Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
44249	1250	1e+19	0	5e-06	3.823114e+26	1.122954e+26	9.624283e+25	1.605258e+25	2.700159e+26	0	4.778892e+25	1.403693e+25	1.203035e+25	2.006573e+24	3.375199e+25	0	0	4.392281e+23	7.377004e-10	0.0007386161	0.00191907	2.638152e+23	1.627921e+17	0.03137974	0.001815334	2.182339e-05	3.483754e-06	0.5	0.02512837	1	54.05855	7.209709e+26	2.301694e+28	
44250	1250	1e+19	0	5e-06	3.8232e+26	1.122961e+26	9.624347e+25	1.605266e+25	2.700239e+26	0	4.779e+25	1.403702e+25	1.203043e+25	2.006582e+24	3.375298e+25	0	0	4.392272e+23	7.37702e-10	0.0007386195	0.00191907	2.638229e+23	1.627964e+17	0.03138005	0.00181537	2.182403e-05	3.483822e-06	0.5	0.0251291	1	54.05977	7.209709e+26	2.301694e+28	
44251	1250	1e+19	0	5e-06	3.823286e+26	1.122969e+26	9.624412e+25	1.605273e+25	2.700318e+26	0	4.779108e+25	1.403711e+25	1.203051e+25	2.006592e+24	3.375397e+25	0	0	4.392264e+23	7.377036e-10	0.000738623	0.00191907	2.638307e+23	1.628007e+17	0.03138036	0.001815405	2.182467e-05	3.48389e-06	0.5	0.02512984	1	54.06099	7.209709e+26	2.301694e+28	
44252	1250	1e+19	0	5e-06	3.823373e+26	1.122976e+26	9.624476e+25	1.605281e+25	2.700397e+26	0	4.779216e+25	1.40372e+25	1.203059e+25	2.006601e+24	3.375496e+25	0	0	4.392256e+23	7.377052e-10	0.0007386265	0.00191907	2.638384e+23	1.62805e+17	0.03138067	0.001815441	2.182531e-05	3.483959e-06	0.5	0.02513058	1	54.06221	7.209709e+26	2.301694e+28	
44253	1250	1e+19	0	5e-06	3.823459e+26	1.122983e+26	9.62454e+25	1.605288e+25	2.700476e+26	0	4.779324e+25	1.403729e+25	1.203068e+25	2.006611e+24	3.375595e+25	0	0	4.392248e+23	7.377068e-10	0.0007386299	0.00191907	2.638462e+23	1.628093e+17	0.03138097	0.001815476	2.182595e-05	3.484027e-06	0.5	0.02513132	1	54.06343	7.209709e+26	2.301694e+28	
44254	1250	1e+19	0	5e-06	3.823546e+26	1.12299e+26	9.624604e+25	1.605296e+25	2.700556e+26	0	4.779432e+25	1.403738e+25	1.203076e+25	2.00662e+24	3.375694e+25	0	0	4.39224e+23	7.377084e-10	0.0007386334	0.00191907	2.638539e+23	1.628136e+17	0.03138128	0.001815512	2.182659e-05	3.484095e-06	0.5	0.02513205	1	54.06466	7.209709e+26	2.301694e+28	
44255	1250	1e+19	0	5e-06	3.823632e+26	1.122997e+26	9.624668e+25	1.605303e+25	2.700635e+26	0	4.77954e+25	1.403746e+25	1.203084e+25	2.006629e+24	3.375794e+25	0	0	4.392232e+23	7.3771e-10	0.0007386368	0.00191907	2.638616e+23	1.62818e+17	0.03138159	0.001815547	2.182723e-05	3.484163e-06	0.5	0.02513279	1	54.06588	7.209709e+26	2.301694e+28	
44256	1250	1e+19	0	5e-06	3.823718e+26	1.123004e+26	9.624733e+25	1.605311e+25	2.700714e+26	0	4.779648e+25	1.403755e+25	1.203092e+25	2.006639e+24	3.375893e+25	0	0	4.392224e+23	7.377116e-10	0.0007386403	0.00191907	2.638694e+23	1.628223e+17	0.03138189	0.001815583	2.182787e-05	3.484231e-06	0.5	0.02513353	1	54.0671	7.209709e+26	2.301694e+28	
44257	1250	1e+19	0	5e-06	3.823805e+26	1.123012e+26	9.624797e+25	1.605318e+25	2.700793e+26	0	4.779756e+25	1.403764e+25	1.2031e+25	2.006648e+24	3.375992e+25	0	0	4.392216e+23	7.377132e-10	0.0007386437	0.00191907	2.638771e+23	1.628266e+17	0.0313822	0.001815618	2.182851e-05	3.484299e-06	0.5	0.02513426	1	54.06832	7.209709e+26	2.301694e+28	
44258	1250	1e+19	0	5e-06	3.823891e+26	1.123019e+26	9.624861e+25	1.605326e+25	2.700872e+26	0	4.779864e+25	1.403773e+25	1.203108e+25	2.006657e+24	3.376091e+25	0	0	4.392208e+23	7.377148e-10	0.0007386472	0.00191907	2.638849e+23	1.628309e+17	0.03138251	0.001815654	2.182915e-05	3.484367e-06	0.5	0.025135	1	54.06954	7.209709e+26	2.301694e+28	
44259	1250	1e+19	0	5e-06	3.823978e+26	1.123026e+26	9.624925e+25	1.605333e+25	2.700952e+26	0	4.779972e+25	1.403782e+25	1.203116e+25	2.006667e+24	3.37619e+25	0	0	4.3922e+23	7.377164e-10	0.0007386506	0.00191907	2.638926e+23	1.628352e+17	0.03138281	0.001815689	2.182979e-05	3.484436e-06	0.5	0.02513574	1	54.07076	7.209709e+26	2.301694e+28	
44260	1250	1e+19	0	5e-06	3.824064e+26	1.123033e+26	9.624989e+25	1.605341e+25	2.701031e+26	0	4.78008e+25	1.403791e+25	1.203124e+25	2.006676e+24	3.376289e+25	0	0	4.392191e+23	7.37718e-10	0.0007386541	0.00191907	2.639003e+23	1.628395e+17	0.03138312	0.001815725	2.183043e-05	3.484504e-06	0.5	0.02513648	1	54.07199	7.209709e+26	2.301694e+28	
44261	1250	1e+19	0	5e-06	3.82415e+26	1.12304e+26	9.625054e+25	1.605348e+25	2.70111e+26	0	4.780188e+25	1.4038e+25	1.203132e+25	2.006686e+24	3.376388e+25	0	0	4.392183e+23	7.377196e-10	0.0007386575	0.00191907	2.639081e+23	1.628439e+17	0.03138343	0.00181576	2.183107e-05	3.484572e-06	0.5	0.02513721	1	54.07321	7.209709e+26	2.301694e+28	
44262	1250	1e+19	0	5e-06	3.824237e+26	1.123047e+26	9.625118e+25	1.605356e+25	2.701189e+26	0	4.780296e+25	1.403809e+25	1.20314e+25	2.006695e+24	3.376487e+25	0	0	4.392175e+23	7.377213e-10	0.000738661	0.00191907	2.639158e+23	1.628482e+17	0.03138373	0.001815796	2.183171e-05	3.48464e-06	0.5	0.02513795	1	54.07443	7.209709e+26	2.301694e+28	
44263	1250	1e+19	0	5e-06	3.824323e+26	1.123055e+26	9.625182e+25	1.605363e+25	2.701269e+26	0	4.780404e+25	1.403818e+25	1.203148e+25	2.006704e+24	3.376586e+25	0	0	4.392167e+23	7.377229e-10	0.0007386644	0.00191907	2.639236e+23	1.628525e+17	0.03138404	0.001815831	2.183235e-05	3.484708e-06	0.5	0.02513869	1	54.07565	7.209709e+26	2.301694e+28	
44264	1250	1e+19	0	5e-06	3.82441e+26	1.123062e+26	9.625246e+25	1.605371e+25	2.701348e+26	0	4.780512e+25	1.403827e+25	1.203156e+25	2.006714e+24	3.376685e+25	0	0	4.392159e+23	7.377245e-10	0.0007386679	0.00191907	2.639313e+23	1.628568e+17	0.03138435	0.001815867	2.183299e-05	3.484776e-06	0.5	0.02513943	1	54.07687	7.209709e+26	2.301694e+28	
44265	1250	1e+19	0	5e-06	3.824496e+26	1.123069e+26	9.62531e+25	1.605378e+25	2.701427e+26	0	4.78062e+25	1.403836e+25	1.203164e+25	2.006723e+24	3.376784e+25	0	0	4.392151e+23	7.377261e-10	0.0007386713	0.00191907	2.63939e+23	1.628611e+17	0.03138465	0.001815902	2.183363e-05	3.484844e-06	0.5	0.02514016	1	54.07809	7.209709e+26	2.301694e+28	
44266	1250	1e+19	0	5e-06	3.824582e+26	1.123076e+26	9.625375e+25	1.605386e+25	2.701506e+26	0	4.780728e+25	1.403845e+25	1.203172e+25	2.006732e+24	3.376883e+25	0	0	4.392143e+23	7.377277e-10	0.0007386748	0.00191907	2.639468e+23	1.628654e+17	0.03138496	0.001815938	2.183427e-05	3.484913e-06	0.5	0.0251409	1	54.07932	7.209709e+26	2.301694e+28	
44267	1250	1e+19	0	5e-06	3.824669e+26	1.123083e+26	9.625439e+25	1.605393e+25	2.701586e+26	0	4.780836e+25	1.403854e+25	1.20318e+25	2.006742e+24	3.376982e+25	0	0	4.392135e+23	7.377293e-10	0.0007386782	0.00191907	2.639545e+23	1.628698e+17	0.03138527	0.001815973	2.183491e-05	3.484981e-06	0.5	0.02514164	1	54.08054	7.209709e+26	2.301694e+28	
44268	1250	1e+19	0	5e-06	3.824755e+26	1.12309e+26	9.625503e+25	1.605401e+25	2.701665e+26	0	4.780944e+25	1.403863e+25	1.203188e+25	2.006751e+24	3.377081e+25	0	0	4.392127e+23	7.377309e-10	0.0007386817	0.00191907	2.639623e+23	1.628741e+17	0.03138558	0.001816009	2.183555e-05	3.485049e-06	0.5	0.02514238	1	54.08176	7.209709e+26	2.301694e+28	
44269	1250	1e+19	0	5e-06	3.824842e+26	1.123098e+26	9.625567e+25	1.605408e+25	2.701744e+26	0	4.781052e+25	1.403872e+25	1.203196e+25	2.006761e+24	3.37718e+25	0	0	4.392119e+23	7.377325e-10	0.0007386851	0.00191907	2.6397e+23	1.628784e+17	0.03138588	0.001816044	2.183619e-05	3.485117e-06	0.5	0.02514311	1	54.08298	7.209709e+26	2.301694e+28	
44270	1250	1e+19	0	5e-06	3.824928e+26	1.123105e+26	9.625631e+25	1.605416e+25	2.701823e+26	0	4.78116e+25	1.403881e+25	1.203204e+25	2.00677e+24	3.377279e+25	0	0	4.39211e+23	7.377341e-10	0.0007386886	0.00191907	2.639778e+23	1.628827e+17	0.03138619	0.00181608	2.183683e-05	3.485185e-06	0.5	0.02514385	1	54.0842	7.209709e+26	2.301694e+28	
44271	1250	1e+19	0	5e-06	3.825014e+26	1.123112e+26	9.625695e+25	1.605423e+25	2.701903e+26	0	4.781268e+25	1.40389e+25	1.203212e+25	2.006779e+24	3.377378e+25	0	0	4.392102e+23	7.377357e-10	0.000738692	0.00191907	2.639855e+23	1.62887e+17	0.0313865	0.001816115	2.183747e-05	3.485253e-06	0.5	0.02514459	1	54.08542	7.209709e+26	2.301694e+28	
44272	1250	1e+19	0	5e-06	3.825101e+26	1.123119e+26	9.62576e+25	1.605431e+25	2.701982e+26	0	4.781376e+25	1.403899e+25	1.20322e+25	2.006789e+24	3.377477e+25	0	0	4.392094e+23	7.377373e-10	0.0007386955	0.00191907	2.639932e+23	1.628913e+17	0.0313868	0.001816151	2.183811e-05	3.485321e-06	0.5	0.02514533	1	54.08665	7.209709e+26	2.301694e+28	
44273	1250	1e+19	0	5e-06	3.825187e+26	1.123126e+26	9.625824e+25	1.605438e+25	2.702061e+26	0	4.781484e+25	1.403908e+25	1.203228e+25	2.006798e+24	3.377576e+25	0	0	4.392086e+23	7.377389e-10	0.0007386989	0.00191907	2.64001e+23	1.628957e+17	0.03138711	0.001816186	2.183875e-05	3.48539e-06	0.5	0.02514606	1	54.08787	7.209709e+26	2.301694e+28	
44274	1250	1e+19	0	5e-06	3.825274e+26	1.123133e+26	9.625888e+25	1.605446e+25	2.70214e+26	0	4.781592e+25	1.403917e+25	1.203236e+25	2.006807e+24	3.377675e+25	0	0	4.392078e+23	7.377405e-10	0.0007387024	0.00191907	2.640087e+23	1.629e+17	0.03138742	0.001816222	2.183939e-05	3.485458e-06	0.5	0.0251468	1	54.08909	7.209709e+26	2.301694e+28	
44275	1250	1e+19	0	5e-06	3.82536e+26	1.123141e+26	9.625952e+25	1.605453e+25	2.702219e+26	0	4.7817e+25	1.403926e+25	1.203244e+25	2.006817e+24	3.377774e+25	0	0	4.39207e+23	7.377421e-10	0.0007387058	0.00191907	2.640165e+23	1.629043e+17	0.03138772	0.001816258	2.184004e-05	3.485526e-06	0.5	0.02514754	1	54.09031	7.209709e+26	2.301694e+28	
44276	1250	1e+19	0	5e-06	3.825446e+26	1.123148e+26	9.626016e+25	1.605461e+25	2.702299e+26	0	4.781808e+25	1.403935e+25	1.203252e+25	2.006826e+24	3.377873e+25	0	0	4.392062e+23	7.377437e-10	0.0007387093	0.00191907	2.640242e+23	1.629086e+17	0.03138803	0.001816293	2.184068e-05	3.485594e-06	0.5	0.02514827	1	54.09153	7.209709e+26	2.301694e+28	
44277	1250	1e+19	0	5e-06	3.825533e+26	1.123155e+26	9.62608e+25	1.605468e+25	2.702378e+26	0	4.781916e+25	1.403944e+25	1.20326e+25	2.006836e+24	3.377972e+25	0	0	4.392054e+23	7.377453e-10	0.0007387127	0.00191907	2.640319e+23	1.629129e+17	0.03138834	0.001816329	2.184132e-05	3.485662e-06	0.5	0.02514901	1	54.09275	7.209709e+26	2.301694e+28	
44278	1250	1e+19	0	5e-06	3.825619e+26	1.123162e+26	9.626145e+25	1.605476e+25	2.702457e+26	0	4.782024e+25	1.403953e+25	1.203268e+25	2.006845e+24	3.378071e+25	0	0	4.392046e+23	7.377469e-10	0.0007387162	0.00191907	2.640397e+23	1.629172e+17	0.03138864	0.001816364	2.184196e-05	3.48573e-06	0.5	0.02514975	1	54.09398	7.209709e+26	2.301694e+28	
44279	1250	1e+19	0	5e-06	3.825706e+26	1.123169e+26	9.626209e+25	1.605483e+25	2.702536e+26	0	4.782132e+25	1.403962e+25	1.203276e+25	2.006854e+24	3.37817e+25	0	0	4.392038e+23	7.377485e-10	0.0007387196	0.00191907	2.640474e+23	1.629216e+17	0.03138895	0.0018164	2.18426e-05	3.485798e-06	0.5	0.02515049	1	54.0952	7.209709e+26	2.301694e+28	
44280	1250	1e+19	0	5e-06	3.825792e+26	1.123176e+26	9.626273e+25	1.605491e+25	2.702616e+26	0	4.78224e+25	1.40397e+25	1.203284e+25	2.006864e+24	3.37827e+25	0	0	4.392029e+23	7.377501e-10	0.0007387231	0.00191907	2.640552e+23	1.629259e+17	0.03138926	0.001816435	2.184324e-05	3.485866e-06	0.5	0.02515122	1	54.09642	7.209709e+26	2.301694e+28	
44281	1250	1e+19	0	5e-06	3.825878e+26	1.123184e+26	9.626337e+25	1.605498e+25	2.702695e+26	0	4.782348e+25	1.403979e+25	1.203292e+25	2.006873e+24	3.378369e+25	0	0	4.392021e+23	7.377517e-10	0.0007387265	0.00191907	2.640629e+23	1.629302e+17	0.03138956	0.001816471	2.184388e-05	3.485935e-06	0.5	0.02515196	1	54.09764	7.209709e+26	2.301694e+28	
44282	1250	1e+19	0	5e-06	3.825965e+26	1.123191e+26	9.626401e+25	1.605506e+25	2.702774e+26	0	4.782456e+25	1.403988e+25	1.2033e+25	2.006882e+24	3.378468e+25	0	0	4.392013e+23	7.377533e-10	0.0007387299	0.00191907	2.640707e+23	1.629345e+17	0.03138987	0.001816506	2.184452e-05	3.486003e-06	0.5	0.0251527	1	54.09886	7.209709e+26	2.301694e+28	
44283	1250	1e+19	0	5e-06	3.826051e+26	1.123198e+26	9.626465e+25	1.605513e+25	2.702853e+26	0	4.782564e+25	1.403997e+25	1.203308e+25	2.006892e+24	3.378567e+25	0	0	4.392005e+23	7.377549e-10	0.0007387334	0.00191907	2.640784e+23	1.629388e+17	0.03139018	0.001816542	2.184516e-05	3.486071e-06	0.5	0.02515344	1	54.10008	7.209709e+26	2.301694e+28	
44284	1250	1e+19	0	5e-06	3.826138e+26	1.123205e+26	9.626529e+25	1.605521e+25	2.702933e+26	0	4.782672e+25	1.404006e+25	1.203316e+25	2.006901e+24	3.378666e+25	0	0	4.391997e+23	7.377565e-10	0.0007387368	0.00191907	2.640861e+23	1.629431e+17	0.03139048	0.001816577	2.18458e-05	3.486139e-06	0.5	0.02515417	1	54.10131	7.209709e+26	2.301694e+28	
44285	1250	1e+19	0	5e-06	3.826224e+26	1.123212e+26	9.626593e+25	1.605528e+25	2.703012e+26	0	4.78278e+25	1.404015e+25	1.203324e+25	2.00691e+24	3.378765e+25	0	0	4.391989e+23	7.377581e-10	0.0007387403	0.00191907	2.640939e+23	1.629475e+17	0.03139079	0.001816613	2.184644e-05	3.486207e-06	0.5	0.02515491	1	54.10253	7.209709e+26	2.301694e+28	
44286	1250	1e+19	0	5e-06	3.82631e+26	1.123219e+26	9.626658e+25	1.605536e+25	2.703091e+26	0	4.782888e+25	1.404024e+25	1.203332e+25	2.00692e+24	3.378864e+25	0	0	4.391981e+23	7.377597e-10	0.0007387437	0.00191907	2.641016e+23	1.629518e+17	0.0313911	0.001816648	2.184708e-05	3.486275e-06	0.5	0.02515565	1	54.10375	7.209709e+26	2.301694e+28	
44287	1250	1e+19	0	5e-06	3.826397e+26	1.123227e+26	9.626722e+25	1.605543e+25	2.70317e+26	0	4.782996e+25	1.404033e+25	1.20334e+25	2.006929e+24	3.378963e+25	0	0	4.391973e+23	7.377613e-10	0.0007387472	0.00191907	2.641094e+23	1.629561e+17	0.0313914	0.001816684	2.184772e-05	3.486343e-06	0.5	0.02515639	1	54.10497	7.209709e+26	2.301694e+28	
44288	1250	1e+19	0	5e-06	3.826483e+26	1.123234e+26	9.626786e+25	1.605551e+25	2.70325e+26	0	4.783104e+25	1.404042e+25	1.203348e+25	2.006939e+24	3.379062e+25	0	0	4.391965e+23	7.377629e-10	0.0007387506	0.00191907	2.641171e+23	1.629604e+17	0.03139171	0.001816719	2.184836e-05	3.486412e-06	0.5	0.02515712	1	54.10619	7.209709e+26	2.301694e+28	
44289	1250	1e+19	0	5e-06	3.82657e+26	1.123241e+26	9.62685e+25	1.605558e+25	2.703329e+26	0	4.783212e+25	1.404051e+25	1.203356e+25	2.006948e+24	3.379161e+25	0	0	4.391957e+23	7.377645e-10	0.0007387541	0.00191907	2.641248e+23	1.629647e+17	0.03139202	0.001816755	2.1849e-05	3.48648e-06	0.5	0.02515786	1	54.10741	7.209709e+26	2.301694e+28	
44290	1250	1e+19	0	5e-06	3.826656e+26	1.123248e+26	9.626914e+25	1.605566e+25	2.703408e+26	0	4.78332e+25	1.40406e+25	1.203364e+25	2.006957e+24	3.37926e+25	0	0	4.391949e+23	7.377661e-10	0.0007387575	0.00191907	2.641326e+23	1.62969e+17	0.03139232	0.00181679	2.184964e-05	3.486548e-06	0.5	0.0251586	1	54.10864	7.209709e+26	2.301694e+28	
44291	1250	1e+19	0	5e-06	3.826742e+26	1.123255e+26	9.626978e+25	1.605573e+25	2.703487e+26	0	4.783428e+25	1.404069e+25	1.203372e+25	2.006967e+24	3.379359e+25	0	0	4.39194e+23	7.377677e-10	0.000738761	0.00191907	2.641403e+23	1.629734e+17	0.03139263	0.001816826	2.185028e-05	3.486616e-06	0.5	0.02515934	1	54.10986	7.209709e+26	2.301694e+28	
44292	1250	1e+19	0	5e-06	3.826829e+26	1.123262e+26	9.627042e+25	1.605581e+25	2.703566e+26	0	4.783536e+25	1.404078e+25	1.20338e+25	2.006976e+24	3.379458e+25	0	0	4.391932e+23	7.377693e-10	0.0007387644	0.00191907	2.641481e+23	1.629777e+17	0.03139294	0.001816861	2.185092e-05	3.486684e-06	0.5	0.02516007	1	54.11108	7.209709e+26	2.301694e+28	
44293	1250	1e+19	0	5e-06	3.826915e+26	1.123269e+26	9.627106e+25	1.605588e+25	2.703646e+26	0	4.783644e+25	1.404087e+25	1.203388e+25	2.006985e+24	3.379557e+25	0	0	4.391924e+23	7.377709e-10	0.0007387679	0.00191907	2.641558e+23	1.62982e+17	0.03139324	0.001816897	2.185156e-05	3.486752e-06	0.5	0.02516081	1	54.1123	7.209709e+26	2.301694e+28	
44294	1250	1e+19	0	5e-06	3.827002e+26	1.123277e+26	9.62717e+25	1.605596e+25	2.703725e+26	0	4.783752e+25	1.404096e+25	1.203396e+25	2.006995e+24	3.379656e+25	0	0	4.391916e+23	7.377725e-10	0.0007387713	0.00191907	2.641636e+23	1.629863e+17	0.03139355	0.001816932	2.18522e-05	3.48682e-06	0.5	0.02516155	1	54.11352	7.209709e+26	2.301694e+28	
44295	1250	1e+19	0	5e-06	3.827088e+26	1.123284e+26	9.627235e+25	1.605603e+25	2.703804e+26	0	4.78386e+25	1.404105e+25	1.203404e+25	2.007004e+24	3.379755e+25	0	0	4.391908e+23	7.377741e-10	0.0007387747	0.00191907	2.641713e+23	1.629906e+17	0.03139386	0.001816968	2.185284e-05	3.486888e-06	0.5	0.02516229	1	54.11474	7.209709e+26	2.301694e+28	
44296	1250	1e+19	0	5e-06	3.827174e+26	1.123291e+26	9.627299e+25	1.605611e+25	2.703883e+26	0	4.783968e+25	1.404114e+25	1.203412e+25	2.007013e+24	3.379854e+25	0	0	4.3919e+23	7.377757e-10	0.0007387782	0.00191907	2.64179e+23	1.629949e+17	0.03139416	0.001817003	2.185348e-05	3.486957e-06	0.5	0.02516302	1	54.11597	7.209709e+26	2.301694e+28	
44297	1250	1e+19	0	5e-06	3.827261e+26	1.123298e+26	9.627363e+25	1.605618e+25	2.703963e+26	0	4.784076e+25	1.404123e+25	1.20342e+25	2.007023e+24	3.379953e+25	0	0	4.391892e+23	7.377773e-10	0.0007387816	0.00191907	2.641868e+23	1.629993e+17	0.03139447	0.001817039	2.185412e-05	3.487025e-06	0.5	0.02516376	1	54.11719	7.209709e+26	2.301694e+28	
44298	1250	1e+19	0	5e-06	3.827347e+26	1.123305e+26	9.627427e+25	1.605626e+25	2.704042e+26	0	4.784184e+25	1.404132e+25	1.203428e+25	2.007032e+24	3.380052e+25	0	0	4.391884e+23	7.377789e-10	0.0007387851	0.00191907	2.641945e+23	1.630036e+17	0.03139478	0.001817074	2.185476e-05	3.487093e-06	0.5	0.0251645	1	54.11841	7.209709e+26	2.301694e+28	
44299	1250	1e+19	0	5e-06	3.827434e+26	1.123312e+26	9.627491e+25	1.605633e+25	2.704121e+26	0	4.784292e+25	1.404141e+25	1.203436e+25	2.007041e+24	3.380151e+25	0	0	4.391876e+23	7.377805e-10	0.0007387885	0.00191907	2.642023e+23	1.630079e+17	0.03139508	0.00181711	2.185541e-05	3.487161e-06	0.5	0.02516524	1	54.11963	7.209709e+26	2.301694e+28	
44300	1250	1e+19	0	5e-06	3.82752e+26	1.12332e+26	9.627555e+25	1.605641e+25	2.7042e+26	0	4.7844e+25	1.404149e+25	1.203444e+25	2.007051e+24	3.380251e+25	0	0	4.391868e+23	7.377821e-10	0.000738792	0.00191907	2.6421e+23	1.630122e+17	0.03139539	0.001817145	2.185605e-05	3.487229e-06	0.5	0.02516597	1	54.12085	7.209709e+26	2.301694e+28	
44301	1250	1e+19	0	5e-06	3.827606e+26	1.123327e+26	9.627619e+25	1.605648e+25	2.70428e+26	0	4.784508e+25	1.404158e+25	1.203452e+25	2.00706e+24	3.38035e+25	0	0	4.39186e+23	7.377837e-10	0.0007387954	0.00191907	2.642178e+23	1.630165e+17	0.0313957	0.001817181	2.185669e-05	3.487297e-06	0.5	0.02516671	1	54.12207	7.209709e+26	2.301694e+28	
44302	1250	1e+19	0	5e-06	3.827693e+26	1.123334e+26	9.627683e+25	1.605656e+25	2.704359e+26	0	4.784616e+25	1.404167e+25	1.20346e+25	2.00707e+24	3.380449e+25	0	0	4.391852e+23	7.377853e-10	0.0007387989	0.00191907	2.642255e+23	1.630208e+17	0.031396	0.001817216	2.185733e-05	3.487365e-06	0.5	0.02516745	1	54.1233	7.209709e+26	2.301694e+28	
44303	1250	1e+19	0	5e-06	3.827779e+26	1.123341e+26	9.627747e+25	1.605663e+25	2.704438e+26	0	4.784724e+25	1.404176e+25	1.203468e+25	2.007079e+24	3.380548e+25	0	0	4.391843e+23	7.377869e-10	0.0007388023	0.00191907	2.642332e+23	1.630252e+17	0.03139631	0.001817252	2.185797e-05	3.487433e-06	0.5	0.02516819	1	54.12452	7.209709e+26	2.301694e+28	
44304	1250	1e+19	0	5e-06	3.827866e+26	1.123348e+26	9.627811e+25	1.605671e+25	2.704517e+26	0	4.784832e+25	1.404185e+25	1.203476e+25	2.007088e+24	3.380647e+25	0	0	4.391835e+23	7.377885e-10	0.0007388057	0.00191907	2.64241e+23	1.630295e+17	0.03139662	0.001817287	2.185861e-05	3.487502e-06	0.5	0.02516892	1	54.12574	7.209709e+26	2.301694e+28	
44305	1250	1e+19	0	5e-06	3.827952e+26	1.123355e+26	9.627875e+25	1.605678e+25	2.704597e+26	0	4.78494e+25	1.404194e+25	1.203484e+25	2.007098e+24	3.380746e+25	0	0	4.391827e+23	7.377901e-10	0.0007388092	0.00191907	2.642487e+23	1.630338e+17	0.03139692	0.001817323	2.185925e-05	3.48757e-06	0.5	0.02516966	1	54.12696	7.209709e+26	2.301694e+28	
44306	1250	1e+19	0	5e-06	3.828038e+26	1.123362e+26	9.627939e+25	1.605686e+25	2.704676e+26	0	4.785048e+25	1.404203e+25	1.203492e+25	2.007107e+24	3.380845e+25	0	0	4.391819e+23	7.377917e-10	0.0007388126	0.00191907	2.642565e+23	1.630381e+17	0.03139723	0.001817358	2.185989e-05	3.487638e-06	0.5	0.0251704	1	54.12818	7.209709e+26	2.301694e+28	
44307	1250	1e+19	0	5e-06	3.828125e+26	1.12337e+26	9.628003e+25	1.605693e+25	2.704755e+26	0	4.785156e+25	1.404212e+25	1.2035e+25	2.007116e+24	3.380944e+25	0	0	4.391811e+23	7.377933e-10	0.0007388161	0.00191907	2.642642e+23	1.630424e+17	0.03139754	0.001817394	2.186053e-05	3.487706e-06	0.5	0.02517114	1	54.12941	7.209709e+26	2.301694e+28	
44308	1250	1e+19	0	5e-06	3.828211e+26	1.123377e+26	9.628068e+25	1.605701e+25	2.704834e+26	0	4.785264e+25	1.404221e+25	1.203508e+25	2.007126e+24	3.381043e+25	0	0	4.391803e+23	7.377949e-10	0.0007388195	0.00191907	2.64272e+23	1.630468e+17	0.03139784	0.001817429	2.186117e-05	3.487774e-06	0.5	0.02517187	1	54.13063	7.209709e+26	2.301694e+28	
44309	1250	1e+19	0	5e-06	3.828298e+26	1.123384e+26	9.628132e+25	1.605708e+25	2.704914e+26	0	4.785372e+25	1.40423e+25	1.203516e+25	2.007135e+24	3.381142e+25	0	0	4.391795e+23	7.377965e-10	0.000738823	0.00191907	2.642797e+23	1.630511e+17	0.03139815	0.001817465	2.186181e-05	3.487842e-06	0.5	0.02517261	1	54.13185	7.209709e+26	2.301694e+28	
44310	1250	1e+19	0	5e-06	3.828384e+26	1.123391e+26	9.628196e+25	1.605716e+25	2.704993e+26	0	4.78548e+25	1.404239e+25	1.203524e+25	2.007144e+24	3.381241e+25	0	0	4.391787e+23	7.377981e-10	0.0007388264	0.00191907	2.642874e+23	1.630554e+17	0.03139846	0.0018175	2.186245e-05	3.48791e-06	0.5	0.02517335	1	54.13307	7.209709e+26	2.301694e+28	
44311	1250	1e+19	0	5e-06	3.82847e+26	1.123398e+26	9.62826e+25	1.605723e+25	2.705072e+26	0	4.785588e+25	1.404248e+25	1.203532e+25	2.007154e+24	3.38134e+25	0	0	4.391779e+23	7.377997e-10	0.0007388298	0.00191907	2.642952e+23	1.630597e+17	0.03139876	0.001817536	2.186309e-05	3.487978e-06	0.5	0.02517409	1	54.13429	7.209709e+26	2.301694e+28	
44312	1250	1e+19	0	5e-06	3.828557e+26	1.123405e+26	9.628324e+25	1.60573e+25	2.705151e+26	0	4.785696e+25	1.404257e+25	1.20354e+25	2.007163e+24	3.381439e+25	0	0	4.391771e+23	7.378013e-10	0.0007388333	0.00191907	2.643029e+23	1.63064e+17	0.03139907	0.001817571	2.186373e-05	3.488047e-06	0.5	0.02517482	1	54.13551	7.209709e+26	2.301694e+28	
