Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
45233	800	1e+19	0	5e-06	3.908131e+26	2.228334e+26	2.132535e+26	9.579925e+24	1.453509e+26	2.262886e+25	4.885164e+25	2.785417e+25	2.665668e+25	1.197491e+24	1.816886e+25	2.828607e+24	0.05790199	5.286934e+23	5.838664e-10	0.0004407912	1.803846e+13	1.510843e+07	1278551	1.226186e-07	2.771855e-14	1.302096e-21	0.5	0.5	0.01409268	1	55.26069	7.209709e+26	2.301694e+28	
45234	800	1e+19	0	5e-06	3.908218e+26	2.228368e+26	2.132567e+26	9.580036e+24	1.453518e+26	2.263322e+25	4.885272e+25	2.78546e+25	2.665709e+25	1.197504e+24	1.816897e+25	2.829152e+24	0.05791187	5.286915e+23	5.838694e-10	0.0004407963	1.803822e+13	1.510873e+07	1278590	1.226194e-07	2.771892e-14	1.302122e-21	0.5	0.5	0.01409278	1	55.26191	7.209709e+26	2.301694e+28	
45235	800	1e+19	0	5e-06	3.908304e+26	2.228402e+26	2.1326e+26	9.580147e+24	1.453527e+26	2.263758e+25	4.88538e+25	2.785502e+25	2.66575e+25	1.197518e+24	1.816908e+25	2.829697e+24	0.05792174	5.286895e+23	5.838723e-10	0.0004408014	1.803798e+13	1.510902e+07	1278630	1.226202e-07	2.771928e-14	1.302148e-21	0.5	0.5	0.01409287	1	55.26313	7.209709e+26	2.301694e+28	
45236	800	1e+19	0	5e-06	3.90839e+26	2.228435e+26	2.132633e+26	9.580257e+24	1.453536e+26	2.264194e+25	4.885488e+25	2.785544e+25	2.665791e+25	1.197532e+24	1.81692e+25	2.830242e+24	0.05793161	5.286875e+23	5.838753e-10	0.0004408065	1.803774e+13	1.510931e+07	1278669	1.22621e-07	2.771965e-14	1.302174e-21	0.5	0.5	0.01409296	1	55.26435	7.209709e+26	2.301694e+28	
45237	800	1e+19	0	5e-06	3.908477e+26	2.228469e+26	2.132666e+26	9.580368e+24	1.453545e+26	2.26463e+25	4.885596e+25	2.785587e+25	2.665832e+25	1.197546e+24	1.816931e+25	2.830787e+24	0.05794149	5.286855e+23	5.838783e-10	0.0004408116	1.803751e+13	1.510961e+07	1278708	1.226219e-07	2.772002e-14	1.302199e-21	0.5	0.5	0.01409306	1	55.26558	7.209709e+26	2.301694e+28	
45238	800	1e+19	0	5e-06	3.908563e+26	2.228503e+26	2.132698e+26	9.580479e+24	1.453554e+26	2.265066e+25	4.885704e+25	2.785629e+25	2.665873e+25	1.19756e+24	1.816942e+25	2.831332e+24	0.05795136	5.286835e+23	5.838813e-10	0.0004408167	1.803727e+13	1.51099e+07	1278747	1.226227e-07	2.772039e-14	1.302225e-21	0.5	0.5	0.01409315	1	55.2668	7.209709e+26	2.301694e+28	
45239	800	1e+19	0	5e-06	3.90865e+26	2.228537e+26	2.132731e+26	9.58059e+24	1.453563e+26	2.265502e+25	4.885812e+25	2.785671e+25	2.665914e+25	1.197574e+24	1.816953e+25	2.831877e+24	0.05796123	5.286815e+23	5.838843e-10	0.0004408218	1.803703e+13	1.511019e+07	1278786	1.226235e-07	2.772076e-14	1.302251e-21	0.5	0.5	0.01409324	1	55.26802	7.209709e+26	2.301694e+28	
45240	800	1e+19	0	5e-06	3.908736e+26	2.228571e+26	2.132764e+26	9.5807e+24	1.453572e+26	2.265937e+25	4.88592e+25	2.785713e+25	2.665955e+25	1.197588e+24	1.816964e+25	2.832422e+24	0.05797111	5.286795e+23	5.838873e-10	0.0004408269	1.803679e+13	1.511049e+07	1278826	1.226243e-07	2.772112e-14	1.302277e-21	0.5	0.5	0.01409334	1	55.26924	7.209709e+26	2.301694e+28	
45241	800	1e+19	0	5e-06	3.908822e+26	2.228604e+26	2.132796e+26	9.580811e+24	1.453581e+26	2.266373e+25	4.886028e+25	2.785756e+25	2.665995e+25	1.197601e+24	1.816976e+25	2.832967e+24	0.05798098	5.286775e+23	5.838902e-10	0.000440832	1.803655e+13	1.511078e+07	1278865	1.226251e-07	2.772149e-14	1.302303e-21	0.5	0.5	0.01409343	1	55.27046	7.209709e+26	2.301694e+28	
45242	800	1e+19	0	5e-06	3.908909e+26	2.228638e+26	2.132829e+26	9.580922e+24	1.45359e+26	2.266809e+25	4.886136e+25	2.785798e+25	2.666036e+25	1.197615e+24	1.816987e+25	2.833512e+24	0.05799085	5.286755e+23	5.838932e-10	0.0004408371	1.803631e+13	1.511108e+07	1278904	1.226259e-07	2.772186e-14	1.302329e-21	0.5	0.5	0.01409352	1	55.27168	7.209709e+26	2.301694e+28	
45243	800	1e+19	0	5e-06	3.908995e+26	2.228672e+26	2.132862e+26	9.581033e+24	1.453599e+26	2.267245e+25	4.886244e+25	2.78584e+25	2.666077e+25	1.197629e+24	1.816998e+25	2.834057e+24	0.05800072	5.286735e+23	5.838962e-10	0.0004408422	1.803607e+13	1.511137e+07	1278943	1.226267e-07	2.772223e-14	1.302355e-21	0.5	0.5	0.01409362	1	55.27291	7.209709e+26	2.301694e+28	
45244	800	1e+19	0	5e-06	3.909082e+26	2.228706e+26	2.132895e+26	9.581143e+24	1.453608e+26	2.267681e+25	4.886352e+25	2.785882e+25	2.666118e+25	1.197643e+24	1.817009e+25	2.834602e+24	0.05801059	5.286715e+23	5.838992e-10	0.0004408473	1.803583e+13	1.511166e+07	1278982	1.226275e-07	2.772259e-14	1.302381e-21	0.5	0.5	0.01409371	1	55.27413	7.209709e+26	2.301694e+28	
45245	800	1e+19	0	5e-06	3.909168e+26	2.22874e+26	2.132927e+26	9.581254e+24	1.453617e+26	2.268117e+25	4.88646e+25	2.785925e+25	2.666159e+25	1.197657e+24	1.817021e+25	2.835147e+24	0.05802046	5.286695e+23	5.839022e-10	0.0004408524	1.803559e+13	1.511196e+07	1279022	1.226284e-07	2.772296e-14	1.302407e-21	0.5	0.5	0.01409381	1	55.27535	7.209709e+26	2.301694e+28	
45246	800	1e+19	0	5e-06	3.909254e+26	2.228774e+26	2.13296e+26	9.581365e+24	1.453625e+26	2.268553e+25	4.886568e+25	2.785967e+25	2.6662e+25	1.197671e+24	1.817032e+25	2.835692e+24	0.05803033	5.286676e+23	5.839052e-10	0.0004408575	1.803535e+13	1.511225e+07	1279061	1.226292e-07	2.772333e-14	1.302433e-21	0.5	0.5	0.0140939	1	55.27657	7.209709e+26	2.301694e+28	
45247	800	1e+19	0	5e-06	3.909341e+26	2.228807e+26	2.132993e+26	9.581476e+24	1.453634e+26	2.268989e+25	4.886676e+25	2.786009e+25	2.666241e+25	1.197684e+24	1.817043e+25	2.836237e+24	0.0580402	5.286656e+23	5.839081e-10	0.0004408625	1.803511e+13	1.511255e+07	1279100	1.2263e-07	2.77237e-14	1.302459e-21	0.5	0.5	0.01409399	1	55.27779	7.209709e+26	2.301694e+28	
45248	800	1e+19	0	5e-06	3.909427e+26	2.228841e+26	2.133025e+26	9.581586e+24	1.453643e+26	2.269425e+25	4.886784e+25	2.786052e+25	2.666282e+25	1.197698e+24	1.817054e+25	2.836782e+24	0.05805007	5.286636e+23	5.839111e-10	0.0004408676	1.803487e+13	1.511284e+07	1279139	1.226308e-07	2.772406e-14	1.302484e-21	0.5	0.5	0.01409409	1	55.27902	7.209709e+26	2.301694e+28	
45249	800	1e+19	0	5e-06	3.909514e+26	2.228875e+26	2.133058e+26	9.581697e+24	1.453652e+26	2.269861e+25	4.886892e+25	2.786094e+25	2.666323e+25	1.197712e+24	1.817066e+25	2.837327e+24	0.05805994	5.286616e+23	5.839141e-10	0.0004408727	1.803463e+13	1.511313e+07	1279178	1.226316e-07	2.772443e-14	1.30251e-21	0.5	0.5	0.01409418	1	55.28024	7.209709e+26	2.301694e+28	
45250	800	1e+19	0	5e-06	3.9096e+26	2.228909e+26	2.133091e+26	9.581808e+24	1.453661e+26	2.270297e+25	4.887e+25	2.786136e+25	2.666363e+25	1.197726e+24	1.817077e+25	2.837872e+24	0.05806981	5.286596e+23	5.839171e-10	0.0004408778	1.803439e+13	1.511343e+07	1279218	1.226324e-07	2.77248e-14	1.302536e-21	0.5	0.5	0.01409427	1	55.28146	7.209709e+26	2.301694e+28	
45251	800	1e+19	0	5e-06	3.909686e+26	2.228943e+26	2.133123e+26	9.581918e+24	1.45367e+26	2.270733e+25	4.887108e+25	2.786178e+25	2.666404e+25	1.19774e+24	1.817088e+25	2.838417e+24	0.05807968	5.286576e+23	5.839201e-10	0.0004408829	1.803416e+13	1.511372e+07	1279257	1.226332e-07	2.772517e-14	1.302562e-21	0.5	0.5	0.01409437	1	55.28268	7.209709e+26	2.301694e+28	
45252	800	1e+19	0	5e-06	3.909773e+26	2.228976e+26	2.133156e+26	9.582029e+24	1.453679e+26	2.271169e+25	4.887216e+25	2.786221e+25	2.666445e+25	1.197754e+24	1.817099e+25	2.838962e+24	0.05808955	5.286556e+23	5.83923e-10	0.000440888	1.803392e+13	1.511402e+07	1279296	1.226341e-07	2.772554e-14	1.302588e-21	0.5	0.5	0.01409446	1	55.2839	7.209709e+26	2.301694e+28	
45253	800	1e+19	0	5e-06	3.909859e+26	2.22901e+26	2.133189e+26	9.58214e+24	1.453688e+26	2.271605e+25	4.887324e+25	2.786263e+25	2.666486e+25	1.197767e+24	1.817111e+25	2.839507e+24	0.05809941	5.286536e+23	5.83926e-10	0.0004408931	1.803368e+13	1.511431e+07	1279335	1.226349e-07	2.77259e-14	1.302614e-21	0.5	0.5	0.01409455	1	55.28512	7.209709e+26	2.301694e+28	
45254	800	1e+19	0	5e-06	3.909946e+26	2.229044e+26	2.133222e+26	9.582251e+24	1.453697e+26	2.272041e+25	4.887432e+25	2.786305e+25	2.666527e+25	1.197781e+24	1.817122e+25	2.840052e+24	0.05810928	5.286516e+23	5.83929e-10	0.0004408982	1.803344e+13	1.51146e+07	1279374	1.226357e-07	2.772627e-14	1.30264e-21	0.5	0.5	0.01409465	1	55.28635	7.209709e+26	2.301694e+28	
45255	800	1e+19	0	5e-06	3.910032e+26	2.229078e+26	2.133254e+26	9.582361e+24	1.453706e+26	2.272477e+25	4.88754e+25	2.786347e+25	2.666568e+25	1.197795e+24	1.817133e+25	2.840597e+24	0.05811915	5.286496e+23	5.83932e-10	0.0004409033	1.80332e+13	1.51149e+07	1279414	1.226365e-07	2.772664e-14	1.302666e-21	0.5	0.5	0.01409474	1	55.28757	7.209709e+26	2.301694e+28	
45256	800	1e+19	0	5e-06	3.910118e+26	2.229112e+26	2.133287e+26	9.582472e+24	1.453715e+26	2.272913e+25	4.887648e+25	2.78639e+25	2.666609e+25	1.197809e+24	1.817144e+25	2.841142e+24	0.05812901	5.286476e+23	5.83935e-10	0.0004409084	1.803296e+13	1.511519e+07	1279453	1.226373e-07	2.772701e-14	1.302692e-21	0.5	0.5	0.01409483	1	55.28879	7.209709e+26	2.301694e+28	
45257	800	1e+19	0	5e-06	3.910205e+26	2.229146e+26	2.13332e+26	9.582583e+24	1.453724e+26	2.273349e+25	4.887756e+25	2.786432e+25	2.66665e+25	1.197823e+24	1.817155e+25	2.841687e+24	0.05813888	5.286457e+23	5.83938e-10	0.0004409135	1.803272e+13	1.511549e+07	1279492	1.226381e-07	2.772738e-14	1.302718e-21	0.5	0.5	0.01409493	1	55.29001	7.209709e+26	2.301694e+28	
45258	800	1e+19	0	5e-06	3.910291e+26	2.229179e+26	2.133352e+26	9.582694e+24	1.453733e+26	2.273785e+25	4.887864e+25	2.786474e+25	2.66669e+25	1.197837e+24	1.817167e+25	2.842232e+24	0.05814875	5.286437e+23	5.839409e-10	0.0004409186	1.803248e+13	1.511578e+07	1279531	1.226389e-07	2.772774e-14	1.302744e-21	0.5	0.5	0.01409502	1	55.29123	7.209709e+26	2.301694e+28	
45259	800	1e+19	0	5e-06	3.910378e+26	2.229213e+26	2.133385e+26	9.582804e+24	1.453742e+26	2.274221e+25	4.887972e+25	2.786516e+25	2.666731e+25	1.197851e+24	1.817178e+25	2.842777e+24	0.05815861	5.286417e+23	5.839439e-10	0.0004409237	1.803224e+13	1.511607e+07	1279570	1.226397e-07	2.772811e-14	1.30277e-21	0.5	0.5	0.01409511	1	55.29245	7.209709e+26	2.301694e+28	
45260	800	1e+19	0	5e-06	3.910464e+26	2.229247e+26	2.133418e+26	9.582915e+24	1.453751e+26	2.274657e+25	4.88808e+25	2.786559e+25	2.666772e+25	1.197864e+24	1.817189e+25	2.843322e+24	0.05816848	5.286397e+23	5.839469e-10	0.0004409288	1.8032e+13	1.511637e+07	1279610	1.226406e-07	2.772848e-14	1.302796e-21	0.5	0.5	0.01409521	1	55.29368	7.209709e+26	2.301694e+28	
45261	800	1e+19	0	5e-06	3.91055e+26	2.229281e+26	2.13345e+26	9.583026e+24	1.45376e+26	2.275093e+25	4.888188e+25	2.786601e+25	2.666813e+25	1.197878e+24	1.8172e+25	2.843867e+24	0.05817834	5.286377e+23	5.839499e-10	0.0004409339	1.803176e+13	1.511666e+07	1279649	1.226414e-07	2.772885e-14	1.302821e-21	0.5	0.5	0.0140953	1	55.2949	7.209709e+26	2.301694e+28	
45262	800	1e+19	0	5e-06	3.910637e+26	2.229315e+26	2.133483e+26	9.583136e+24	1.453769e+26	2.275529e+25	4.888296e+25	2.786643e+25	2.666854e+25	1.197892e+24	1.817212e+25	2.844412e+24	0.05818821	5.286357e+23	5.839529e-10	0.000440939	1.803152e+13	1.511696e+07	1279688	1.226422e-07	2.772921e-14	1.302847e-21	0.5	0.5	0.01409539	1	55.29612	7.209709e+26	2.301694e+28	
45263	800	1e+19	0	5e-06	3.910723e+26	2.229348e+26	2.133516e+26	9.583247e+24	1.453778e+26	2.275965e+25	4.888404e+25	2.786685e+25	2.666895e+25	1.197906e+24	1.817223e+25	2.844957e+24	0.05819807	5.286337e+23	5.839558e-10	0.0004409441	1.803129e+13	1.511725e+07	1279727	1.22643e-07	2.772958e-14	1.302873e-21	0.5	0.5	0.01409549	1	55.29734	7.209709e+26	2.301694e+28	
45264	800	1e+19	0	5e-06	3.91081e+26	2.229382e+26	2.133549e+26	9.583358e+24	1.453787e+26	2.276401e+25	4.888512e+25	2.786728e+25	2.666936e+25	1.19792e+24	1.817234e+25	2.845502e+24	0.05820793	5.286317e+23	5.839588e-10	0.0004409492	1.803105e+13	1.511754e+07	1279766	1.226438e-07	2.772995e-14	1.302899e-21	0.5	0.5	0.01409558	1	55.29856	7.209709e+26	2.301694e+28	
45265	800	1e+19	0	5e-06	3.910896e+26	2.229416e+26	2.133581e+26	9.583469e+24	1.453796e+26	2.276838e+25	4.88862e+25	2.78677e+25	2.666977e+25	1.197934e+24	1.817245e+25	2.846047e+24	0.0582178	5.286297e+23	5.839618e-10	0.0004409543	1.803081e+13	1.511784e+07	1279805	1.226446e-07	2.773032e-14	1.302925e-21	0.5	0.5	0.01409567	1	55.29978	7.209709e+26	2.301694e+28	
45266	800	1e+19	0	5e-06	3.910982e+26	2.22945e+26	2.133614e+26	9.583579e+24	1.453805e+26	2.277274e+25	4.888728e+25	2.786812e+25	2.667017e+25	1.197947e+24	1.817257e+25	2.846592e+24	0.05822766	5.286277e+23	5.839648e-10	0.0004409593	1.803057e+13	1.511813e+07	1279845	1.226454e-07	2.773069e-14	1.302951e-21	0.5	0.5	0.01409577	1	55.30101	7.209709e+26	2.301694e+28	
45267	800	1e+19	0	5e-06	3.911069e+26	2.229484e+26	2.133647e+26	9.58369e+24	1.453814e+26	2.27771e+25	4.888836e+25	2.786854e+25	2.667058e+25	1.197961e+24	1.817268e+25	2.847137e+24	0.05823752	5.286258e+23	5.839678e-10	0.0004409644	1.803033e+13	1.511843e+07	1279884	1.226463e-07	2.773105e-14	1.302977e-21	0.5	0.5	0.01409586	1	55.30223	7.209709e+26	2.301694e+28	
45268	800	1e+19	0	5e-06	3.911155e+26	2.229517e+26	2.133679e+26	9.583801e+24	1.453823e+26	2.278146e+25	4.888944e+25	2.786897e+25	2.667099e+25	1.197975e+24	1.817279e+25	2.847682e+24	0.05824739	5.286238e+23	5.839708e-10	0.0004409695	1.803009e+13	1.511872e+07	1279923	1.226471e-07	2.773142e-14	1.303003e-21	0.5	0.5	0.01409596	1	55.30345	7.209709e+26	2.301694e+28	
45269	800	1e+19	0	5e-06	3.911242e+26	2.229551e+26	2.133712e+26	9.583911e+24	1.453832e+26	2.278582e+25	4.889052e+25	2.786939e+25	2.66714e+25	1.197989e+24	1.81729e+25	2.848227e+24	0.05825725	5.286218e+23	5.839737e-10	0.0004409746	1.802985e+13	1.511901e+07	1279962	1.226479e-07	2.773179e-14	1.303029e-21	0.5	0.5	0.01409605	1	55.30467	7.209709e+26	2.301694e+28	
45270	800	1e+19	0	5e-06	3.911328e+26	2.229585e+26	2.133745e+26	9.584022e+24	1.453841e+26	2.279018e+25	4.88916e+25	2.786981e+25	2.667181e+25	1.198003e+24	1.817302e+25	2.848772e+24	0.05826711	5.286198e+23	5.839767e-10	0.0004409797	1.802961e+13	1.511931e+07	1280001	1.226487e-07	2.773216e-14	1.303055e-21	0.5	0.5	0.01409614	1	55.30589	7.209709e+26	2.301694e+28	
45271	800	1e+19	0	5e-06	3.911414e+26	2.229619e+26	2.133777e+26	9.584133e+24	1.45385e+26	2.279454e+25	4.889268e+25	2.787023e+25	2.667222e+25	1.198017e+24	1.817313e+25	2.849317e+24	0.05827697	5.286178e+23	5.839797e-10	0.0004409848	1.802937e+13	1.51196e+07	1280040	1.226495e-07	2.773252e-14	1.303081e-21	0.5	0.5	0.01409624	1	55.30711	7.209709e+26	2.301694e+28	
45272	800	1e+19	0	5e-06	3.911501e+26	2.229653e+26	2.13381e+26	9.584243e+24	1.453859e+26	2.27989e+25	4.889376e+25	2.787066e+25	2.667263e+25	1.19803e+24	1.817324e+25	2.849862e+24	0.05828683	5.286158e+23	5.839827e-10	0.0004409899	1.802913e+13	1.51199e+07	1280080	1.226503e-07	2.773289e-14	1.303107e-21	0.5	0.5	0.01409633	1	55.30834	7.209709e+26	2.301694e+28	
45273	800	1e+19	0	5e-06	3.911587e+26	2.229686e+26	2.133843e+26	9.584354e+24	1.453868e+26	2.280326e+25	4.889484e+25	2.787108e+25	2.667304e+25	1.198044e+24	1.817335e+25	2.850407e+24	0.05829669	5.286138e+23	5.839857e-10	0.000440995	1.802889e+13	1.512019e+07	1280119	1.226511e-07	2.773326e-14	1.303133e-21	0.5	0.5	0.01409642	1	55.30956	7.209709e+26	2.301694e+28	
45274	800	1e+19	0	5e-06	3.911674e+26	2.22972e+26	2.133876e+26	9.584465e+24	1.453877e+26	2.280762e+25	4.889592e+25	2.78715e+25	2.667344e+25	1.198058e+24	1.817347e+25	2.850952e+24	0.05830655	5.286118e+23	5.839886e-10	0.0004410001	1.802865e+13	1.512048e+07	1280158	1.226519e-07	2.773363e-14	1.303158e-21	0.5	0.5	0.01409652	1	55.31078	7.209709e+26	2.301694e+28	
45275	800	1e+19	0	5e-06	3.91176e+26	2.229754e+26	2.133908e+26	9.584575e+24	1.453886e+26	2.281198e+25	4.8897e+25	2.787192e+25	2.667385e+25	1.198072e+24	1.817358e+25	2.851498e+24	0.05831641	5.286098e+23	5.839916e-10	0.0004410052	1.802842e+13	1.512078e+07	1280197	1.226528e-07	2.7734e-14	1.303184e-21	0.5	0.5	0.01409661	1	55.312	7.209709e+26	2.301694e+28	
45276	800	1e+19	0	5e-06	3.911846e+26	2.229788e+26	2.133941e+26	9.584686e+24	1.453895e+26	2.281634e+25	4.889808e+25	2.787235e+25	2.667426e+25	1.198086e+24	1.817369e+25	2.852043e+24	0.05832627	5.286078e+23	5.839946e-10	0.0004410103	1.802818e+13	1.512107e+07	1280236	1.226536e-07	2.773436e-14	1.30321e-21	0.5	0.5	0.0140967	1	55.31322	7.209709e+26	2.301694e+28	
45277	800	1e+19	0	5e-06	3.911933e+26	2.229822e+26	2.133974e+26	9.584797e+24	1.453904e+26	2.28207e+25	4.889916e+25	2.787277e+25	2.667467e+25	1.1981e+24	1.81738e+25	2.852588e+24	0.05833613	5.286059e+23	5.839976e-10	0.0004410154	1.802794e+13	1.512137e+07	1280275	1.226544e-07	2.773473e-14	1.303236e-21	0.5	0.5	0.0140968	1	55.31444	7.209709e+26	2.301694e+28	
45278	800	1e+19	0	5e-06	3.912019e+26	2.229855e+26	2.134006e+26	9.584908e+24	1.453913e+26	2.282506e+25	4.890024e+25	2.787319e+25	2.667508e+25	1.198113e+24	1.817391e+25	2.853133e+24	0.05834599	5.286039e+23	5.840006e-10	0.0004410205	1.80277e+13	1.512166e+07	1280315	1.226552e-07	2.77351e-14	1.303262e-21	0.5	0.5	0.01409689	1	55.31567	7.209709e+26	2.301694e+28	
45279	800	1e+19	0	5e-06	3.912106e+26	2.229889e+26	2.134039e+26	9.585018e+24	1.453922e+26	2.282942e+25	4.890132e+25	2.787362e+25	2.667549e+25	1.198127e+24	1.817403e+25	2.853678e+24	0.05835585	5.286019e+23	5.840035e-10	0.0004410256	1.802746e+13	1.512195e+07	1280354	1.22656e-07	2.773547e-14	1.303288e-21	0.5	0.5	0.01409698	1	55.31689	7.209709e+26	2.301694e+28	
45280	800	1e+19	0	5e-06	3.912192e+26	2.229923e+26	2.134072e+26	9.585129e+24	1.453931e+26	2.283378e+25	4.89024e+25	2.787404e+25	2.66759e+25	1.198141e+24	1.817414e+25	2.854223e+24	0.0583657	5.285999e+23	5.840065e-10	0.0004410307	1.802722e+13	1.512225e+07	1280393	1.226568e-07	2.773584e-14	1.303314e-21	0.5	0.5	0.01409708	1	55.31811	7.209709e+26	2.301694e+28	
45281	800	1e+19	0	5e-06	3.912278e+26	2.229957e+26	2.134104e+26	9.58524e+24	1.45394e+26	2.283815e+25	4.890348e+25	2.787446e+25	2.667631e+25	1.198155e+24	1.817425e+25	2.854768e+24	0.05837556	5.285979e+23	5.840095e-10	0.0004410357	1.802698e+13	1.512254e+07	1280432	1.226576e-07	2.77362e-14	1.30334e-21	0.5	0.5	0.01409717	1	55.31933	7.209709e+26	2.301694e+28	
45282	800	1e+19	0	5e-06	3.912365e+26	2.229991e+26	2.134137e+26	9.58535e+24	1.453949e+26	2.284251e+25	4.890456e+25	2.787488e+25	2.667671e+25	1.198169e+24	1.817436e+25	2.855313e+24	0.05838542	5.285959e+23	5.840125e-10	0.0004410408	1.802674e+13	1.512284e+07	1280471	1.226585e-07	2.773657e-14	1.303366e-21	0.5	0.5	0.01409726	1	55.32055	7.209709e+26	2.301694e+28	
45283	800	1e+19	0	5e-06	3.912451e+26	2.230024e+26	2.13417e+26	9.585461e+24	1.453958e+26	2.284687e+25	4.890564e+25	2.78753e+25	2.667712e+25	1.198183e+24	1.817448e+25	2.855858e+24	0.05839528	5.285939e+23	5.840155e-10	0.0004410459	1.80265e+13	1.512313e+07	1280510	1.226593e-07	2.773694e-14	1.303392e-21	0.5	0.5	0.01409736	1	55.32177	7.209709e+26	2.301694e+28	
45284	800	1e+19	0	5e-06	3.912538e+26	2.230058e+26	2.134202e+26	9.585572e+24	1.453967e+26	2.285123e+25	4.890672e+25	2.787573e+25	2.667753e+25	1.198196e+24	1.817459e+25	2.856403e+24	0.05840513	5.285919e+23	5.840184e-10	0.000441051	1.802626e+13	1.512342e+07	1280549	1.226601e-07	2.773731e-14	1.303418e-21	0.5	0.5	0.01409745	1	55.323	7.209709e+26	2.301694e+28	
45285	800	1e+19	0	5e-06	3.912624e+26	2.230092e+26	2.134235e+26	9.585682e+24	1.453976e+26	2.285559e+25	4.89078e+25	2.787615e+25	2.667794e+25	1.19821e+24	1.81747e+25	2.856949e+24	0.05841499	5.285899e+23	5.840214e-10	0.0004410561	1.802602e+13	1.512372e+07	1280589	1.226609e-07	2.773768e-14	1.303444e-21	0.5	0.5	0.01409754	1	55.32422	7.209709e+26	2.301694e+28	
45286	800	1e+19	0	5e-06	3.91271e+26	2.230126e+26	2.134268e+26	9.585793e+24	1.453985e+26	2.285995e+25	4.890888e+25	2.787657e+25	2.667835e+25	1.198224e+24	1.817481e+25	2.857494e+24	0.05842484	5.28588e+23	5.840244e-10	0.0004410612	1.802578e+13	1.512401e+07	1280628	1.226617e-07	2.773804e-14	1.30347e-21	0.5	0.5	0.01409764	1	55.32544	7.209709e+26	2.301694e+28	
45287	800	1e+19	0	5e-06	3.912797e+26	2.23016e+26	2.134301e+26	9.585904e+24	1.453994e+26	2.286431e+25	4.890996e+25	2.787699e+25	2.667876e+25	1.198238e+24	1.817493e+25	2.858039e+24	0.0584347	5.28586e+23	5.840274e-10	0.0004410663	1.802555e+13	1.512431e+07	1280667	1.226625e-07	2.773841e-14	1.303496e-21	0.5	0.5	0.01409773	1	55.32666	7.209709e+26	2.301694e+28	
45288	800	1e+19	0	5e-06	3.912883e+26	2.230193e+26	2.134333e+26	9.586014e+24	1.454003e+26	2.286867e+25	4.891104e+25	2.787742e+25	2.667917e+25	1.198252e+24	1.817504e+25	2.858584e+24	0.05844456	5.28584e+23	5.840304e-10	0.0004410714	1.802531e+13	1.51246e+07	1280706	1.226633e-07	2.773878e-14	1.303522e-21	0.5	0.5	0.01409783	1	55.32788	7.209709e+26	2.301694e+28	
45289	800	1e+19	0	5e-06	3.91297e+26	2.230227e+26	2.134366e+26	9.586125e+24	1.454012e+26	2.287303e+25	4.891212e+25	2.787784e+25	2.667957e+25	1.198266e+24	1.817515e+25	2.859129e+24	0.05845441	5.28582e+23	5.840333e-10	0.0004410765	1.802507e+13	1.51249e+07	1280745	1.226641e-07	2.773915e-14	1.303547e-21	0.5	0.5	0.01409792	1	55.3291	7.209709e+26	2.301694e+28	
45290	800	1e+19	0	5e-06	3.913056e+26	2.230261e+26	2.134399e+26	9.586236e+24	1.454021e+26	2.287739e+25	4.89132e+25	2.787826e+25	2.667998e+25	1.198279e+24	1.817526e+25	2.859674e+24	0.05846426	5.2858e+23	5.840363e-10	0.0004410816	1.802483e+13	1.512519e+07	1280784	1.22665e-07	2.773951e-14	1.303573e-21	0.5	0.5	0.01409801	1	55.33033	7.209709e+26	2.301694e+28	
45291	800	1e+19	0	5e-06	3.913142e+26	2.230295e+26	2.134431e+26	9.586346e+24	1.45403e+26	2.288176e+25	4.891428e+25	2.787868e+25	2.668039e+25	1.198293e+24	1.817538e+25	2.860219e+24	0.05847412	5.28578e+23	5.840393e-10	0.0004410867	1.802459e+13	1.512548e+07	1280823	1.226658e-07	2.773988e-14	1.303599e-21	0.5	0.5	0.01409811	1	55.33155	7.209709e+26	2.301694e+28	
45292	800	1e+19	0	5e-06	3.913229e+26	2.230329e+26	2.134464e+26	9.586457e+24	1.454039e+26	2.288612e+25	4.891536e+25	2.787911e+25	2.66808e+25	1.198307e+24	1.817549e+25	2.860765e+24	0.05848397	5.28576e+23	5.840423e-10	0.0004410918	1.802435e+13	1.512578e+07	1280863	1.226666e-07	2.774025e-14	1.303625e-21	0.5	0.5	0.0140982	1	55.33277	7.209709e+26	2.301694e+28	
