Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
46278	1950	1e+19	0	2.2187e-05	3.998419e+26	1.052934e+26	6.074681e+24	9.921873e+25	1.8354e+26	1.110085e+26	4.998024e+25	1.316168e+25	7.593351e+23	1.240234e+25	2.294251e+25	1.387606e+25	0.2776309	1.567832e+23	1.908506e-09	0.004565294	9.472057e+07	1.612191e+13	2.613165e+15	5.350988e-05	5.278685e-09	1.082121e-13	0.5	0.5	1.385934	1	56.53736	7.209709e+26	2.301694e+28	
46279	1950	1e+19	0	2.2187e-05	3.998506e+26	1.052936e+26	6.074702e+24	9.921891e+25	1.835453e+26	1.110116e+26	4.998132e+25	1.31617e+25	7.593378e+23	1.240236e+25	2.294316e+25	1.387646e+25	0.2776328	1.56783e+23	1.908508e-09	0.004565302	9.471799e+07	1.612281e+13	2.613271e+15	5.35106e-05	5.278828e-09	1.082165e-13	0.5	0.5	1.385953	1	56.53858	7.209709e+26	2.301694e+28	
46280	1950	1e+19	0	2.2187e-05	3.998592e+26	1.052938e+26	6.074723e+24	9.921908e+25	1.835506e+26	1.110148e+26	4.99824e+25	1.316173e+25	7.593404e+23	1.240238e+25	2.294382e+25	1.387685e+25	0.2776348	1.567828e+23	1.90851e-09	0.00456531	9.471542e+07	1.612371e+13	2.613377e+15	5.351133e-05	5.278971e-09	1.082209e-13	0.5	0.5	1.385972	1	56.5398	7.209709e+26	2.301694e+28	
46281	1950	1e+19	0	2.2187e-05	3.998678e+26	1.05294e+26	6.074745e+24	9.921925e+25	1.835558e+26	1.11018e+26	4.998348e+25	1.316175e+25	7.593431e+23	1.240241e+25	2.294448e+25	1.387725e+25	0.2776368	1.567826e+23	1.908512e-09	0.004565318	9.471285e+07	1.612461e+13	2.613483e+15	5.351206e-05	5.279115e-09	1.082253e-13	0.5	0.5	1.385991	1	56.54102	7.209709e+26	2.301694e+28	
46282	1950	1e+19	0	2.2187e-05	3.998765e+26	1.052942e+26	6.074766e+24	9.921943e+25	1.835611e+26	1.110212e+26	4.998456e+25	1.316177e+25	7.593458e+23	1.240243e+25	2.294514e+25	1.387765e+25	0.2776387	1.567824e+23	1.908514e-09	0.004565326	9.471027e+07	1.612551e+13	2.613589e+15	5.351279e-05	5.279258e-09	1.082297e-13	0.5	0.5	1.38601	1	56.54224	7.209709e+26	2.301694e+28	
46283	1950	1e+19	0	2.2187e-05	3.998851e+26	1.052944e+26	6.074788e+24	9.92196e+25	1.835664e+26	1.110244e+26	4.998564e+25	1.31618e+25	7.593485e+23	1.240245e+25	2.294579e+25	1.387805e+25	0.2776407	1.567822e+23	1.908516e-09	0.004565334	9.47077e+07	1.612641e+13	2.613695e+15	5.351351e-05	5.279402e-09	1.082341e-13	0.5	0.5	1.386029	1	56.54346	7.209709e+26	2.301694e+28	
46284	1950	1e+19	0	2.2187e-05	3.998938e+26	1.052946e+26	6.074809e+24	9.921977e+25	1.835716e+26	1.110276e+26	4.998672e+25	1.316182e+25	7.593511e+23	1.240247e+25	2.294645e+25	1.387844e+25	0.2776426	1.56782e+23	1.908518e-09	0.004565342	9.470513e+07	1.612731e+13	2.613801e+15	5.351424e-05	5.279545e-09	1.082386e-13	0.5	0.5	1.386047	1	56.54469	7.209709e+26	2.301694e+28	
46285	1950	1e+19	0	2.2187e-05	3.999024e+26	1.052948e+26	6.074831e+24	9.921994e+25	1.835769e+26	1.110307e+26	4.99878e+25	1.316185e+25	7.593538e+23	1.240249e+25	2.294711e+25	1.387884e+25	0.2776446	1.567818e+23	1.90852e-09	0.00456535	9.470255e+07	1.612821e+13	2.613907e+15	5.351497e-05	5.279689e-09	1.08243e-13	0.5	0.5	1.386066	1	56.54591	7.209709e+26	2.301694e+28	
46286	1950	1e+19	0	2.2187e-05	3.99911e+26	1.05295e+26	6.074852e+24	9.922012e+25	1.835821e+26	1.110339e+26	4.998888e+25	1.316187e+25	7.593565e+23	1.240251e+25	2.294777e+25	1.387924e+25	0.2776466	1.567815e+23	1.908522e-09	0.004565358	9.469998e+07	1.612911e+13	2.614013e+15	5.351569e-05	5.279832e-09	1.082474e-13	0.5	0.5	1.386085	1	56.54713	7.209709e+26	2.301694e+28	
46287	1950	1e+19	0	2.2187e-05	3.999197e+26	1.052952e+26	6.074873e+24	9.922029e+25	1.835874e+26	1.110371e+26	4.998996e+25	1.31619e+25	7.593592e+23	1.240254e+25	2.294843e+25	1.387964e+25	0.2776485	1.567813e+23	1.908524e-09	0.004565366	9.469741e+07	1.613001e+13	2.614119e+15	5.351642e-05	5.279976e-09	1.082518e-13	0.5	0.5	1.386104	1	56.54835	7.209709e+26	2.301694e+28	
46288	1950	1e+19	0	2.2187e-05	3.999283e+26	1.052954e+26	6.074895e+24	9.922046e+25	1.835927e+26	1.110403e+26	4.999104e+25	1.316192e+25	7.593618e+23	1.240256e+25	2.294908e+25	1.388004e+25	0.2776505	1.567811e+23	1.908526e-09	0.004565374	9.469483e+07	1.613091e+13	2.614225e+15	5.351715e-05	5.280119e-09	1.082562e-13	0.5	0.5	1.386123	1	56.54957	7.209709e+26	2.301694e+28	
46289	1950	1e+19	0	2.2187e-05	3.99937e+26	1.052956e+26	6.074916e+24	9.922064e+25	1.835979e+26	1.110435e+26	4.999212e+25	1.316194e+25	7.593645e+23	1.240258e+25	2.294974e+25	1.388043e+25	0.2776524	1.567809e+23	1.908528e-09	0.004565382	9.469226e+07	1.613181e+13	2.614331e+15	5.351787e-05	5.280262e-09	1.082606e-13	0.5	0.5	1.386142	1	56.55079	7.209709e+26	2.301694e+28	
46290	1950	1e+19	0	2.2187e-05	3.999456e+26	1.052957e+26	6.074938e+24	9.922081e+25	1.836032e+26	1.110467e+26	4.99932e+25	1.316197e+25	7.593672e+23	1.24026e+25	2.29504e+25	1.388083e+25	0.2776544	1.567807e+23	1.90853e-09	0.00456539	9.468969e+07	1.613271e+13	2.614437e+15	5.35186e-05	5.280406e-09	1.08265e-13	0.5	0.5	1.38616	1	56.55202	7.209709e+26	2.301694e+28	
46291	1950	1e+19	0	2.2187e-05	3.999542e+26	1.052959e+26	6.074959e+24	9.922098e+25	1.836085e+26	1.110498e+26	4.999428e+25	1.316199e+25	7.593699e+23	1.240262e+25	2.295106e+25	1.388123e+25	0.2776564	1.567805e+23	1.908532e-09	0.004565398	9.468712e+07	1.613362e+13	2.614543e+15	5.351933e-05	5.280549e-09	1.082694e-13	0.5	0.5	1.386179	1	56.55324	7.209709e+26	2.301694e+28	
46292	1950	1e+19	0	2.2187e-05	3.999629e+26	1.052961e+26	6.07498e+24	9.922116e+25	1.836137e+26	1.11053e+26	4.999536e+25	1.316202e+25	7.593725e+23	1.240264e+25	2.295172e+25	1.388163e+25	0.2776583	1.567803e+23	1.908533e-09	0.004565405	9.468455e+07	1.613452e+13	2.614649e+15	5.352005e-05	5.280693e-09	1.082738e-13	0.5	0.5	1.386198	1	56.55446	7.209709e+26	2.301694e+28	
46293	1950	1e+19	0	2.2187e-05	3.999715e+26	1.052963e+26	6.075002e+24	9.922133e+25	1.83619e+26	1.110562e+26	4.999644e+25	1.316204e+25	7.593752e+23	1.240267e+25	2.295237e+25	1.388202e+25	0.2776603	1.5678e+23	1.908535e-09	0.004565413	9.468197e+07	1.613542e+13	2.614755e+15	5.352078e-05	5.280836e-09	1.082783e-13	0.5	0.5	1.386217	1	56.55568	7.209709e+26	2.301694e+28	
46294	1950	1e+19	0	2.2187e-05	3.999802e+26	1.052965e+26	6.075023e+24	9.92215e+25	1.836243e+26	1.110594e+26	4.999752e+25	1.316207e+25	7.593779e+23	1.240269e+25	2.295303e+25	1.388242e+25	0.2776622	1.567798e+23	1.908537e-09	0.004565421	9.46794e+07	1.613632e+13	2.614862e+15	5.352151e-05	5.28098e-09	1.082827e-13	0.5	0.5	1.386236	1	56.5569	7.209709e+26	2.301694e+28	
46295	1950	1e+19	0	2.2187e-05	3.999888e+26	1.052967e+26	6.075045e+24	9.922167e+25	1.836295e+26	1.110626e+26	4.99986e+25	1.316209e+25	7.593806e+23	1.240271e+25	2.295369e+25	1.388282e+25	0.2776642	1.567796e+23	1.908539e-09	0.004565429	9.467683e+07	1.613722e+13	2.614968e+15	5.352224e-05	5.281123e-09	1.082871e-13	0.5	0.5	1.386255	1	56.55812	7.209709e+26	2.301694e+28	
46296	1950	1e+19	0	2.2187e-05	3.999974e+26	1.052969e+26	6.075066e+24	9.922185e+25	1.836348e+26	1.110657e+26	4.999968e+25	1.316211e+25	7.593832e+23	1.240273e+25	2.295435e+25	1.388322e+25	0.2776661	1.567794e+23	1.908541e-09	0.004565437	9.467426e+07	1.613812e+13	2.615074e+15	5.352296e-05	5.281267e-09	1.082915e-13	0.5	0.5	1.386273	1	56.55935	7.209709e+26	2.301694e+28	
46297	1950	1e+19	0	2.2187e-05	4.000061e+26	1.052971e+26	6.075087e+24	9.922202e+25	1.8364e+26	1.110689e+26	5.000076e+25	1.316214e+25	7.593859e+23	1.240275e+25	2.295501e+25	1.388362e+25	0.2776681	1.567792e+23	1.908543e-09	0.004565445	9.467169e+07	1.613902e+13	2.61518e+15	5.352369e-05	5.28141e-09	1.082959e-13	0.5	0.5	1.386292	1	56.56057	7.209709e+26	2.301694e+28	
46298	1950	1e+19	0	2.2187e-05	4.000147e+26	1.052973e+26	6.075109e+24	9.922219e+25	1.836453e+26	1.110721e+26	5.000184e+25	1.316216e+25	7.593886e+23	1.240277e+25	2.295566e+25	1.388401e+25	0.2776701	1.56779e+23	1.908545e-09	0.004565453	9.466911e+07	1.613992e+13	2.615286e+15	5.352442e-05	5.281554e-09	1.083003e-13	0.5	0.5	1.386311	1	56.56179	7.209709e+26	2.301694e+28	
46299	1950	1e+19	0	2.2187e-05	4.000234e+26	1.052975e+26	6.07513e+24	9.922237e+25	1.836506e+26	1.110753e+26	5.000292e+25	1.316219e+25	7.593913e+23	1.24028e+25	2.295632e+25	1.388441e+25	0.277672	1.567788e+23	1.908547e-09	0.004565461	9.466654e+07	1.614082e+13	2.615392e+15	5.352514e-05	5.281697e-09	1.083047e-13	0.5	0.5	1.38633	1	56.56301	7.209709e+26	2.301694e+28	
46300	1950	1e+19	0	2.2187e-05	4.00032e+26	1.052977e+26	6.075152e+24	9.922254e+25	1.836558e+26	1.110785e+26	5.0004e+25	1.316221e+25	7.593939e+23	1.240282e+25	2.295698e+25	1.388481e+25	0.277674	1.567786e+23	1.908549e-09	0.004565469	9.466397e+07	1.614172e+13	2.615498e+15	5.352587e-05	5.28184e-09	1.083091e-13	0.5	0.5	1.386349	1	56.56423	7.209709e+26	2.301694e+28	
46301	1950	1e+19	0	2.2187e-05	4.000406e+26	1.052979e+26	6.075173e+24	9.922271e+25	1.836611e+26	1.110817e+26	5.000508e+25	1.316224e+25	7.593966e+23	1.240284e+25	2.295764e+25	1.388521e+25	0.2776759	1.567784e+23	1.908551e-09	0.004565477	9.46614e+07	1.614262e+13	2.615604e+15	5.35266e-05	5.281984e-09	1.083136e-13	0.5	0.5	1.386367	1	56.56545	7.209709e+26	2.301694e+28	
46302	1950	1e+19	0	2.2187e-05	4.000493e+26	1.052981e+26	6.075194e+24	9.922288e+25	1.836664e+26	1.110848e+26	5.000616e+25	1.316226e+25	7.593993e+23	1.240286e+25	2.295829e+25	1.388561e+25	0.2776779	1.567781e+23	1.908553e-09	0.004565485	9.465883e+07	1.614353e+13	2.61571e+15	5.352732e-05	5.282127e-09	1.08318e-13	0.5	0.5	1.386386	1	56.56668	7.209709e+26	2.301694e+28	
46303	1950	1e+19	0	2.2187e-05	4.000579e+26	1.052983e+26	6.075216e+24	9.922306e+25	1.836716e+26	1.11088e+26	5.000724e+25	1.316228e+25	7.59402e+23	1.240288e+25	2.295895e+25	1.3886e+25	0.2776799	1.567779e+23	1.908555e-09	0.004565493	9.465626e+07	1.614443e+13	2.615816e+15	5.352805e-05	5.282271e-09	1.083224e-13	0.5	0.5	1.386405	1	56.5679	7.209709e+26	2.301694e+28	
46304	1950	1e+19	0	2.2187e-05	4.000666e+26	1.052985e+26	6.075237e+24	9.922323e+25	1.836769e+26	1.110912e+26	5.000832e+25	1.316231e+25	7.594046e+23	1.24029e+25	2.295961e+25	1.38864e+25	0.2776818	1.567777e+23	1.908557e-09	0.004565501	9.465369e+07	1.614533e+13	2.615922e+15	5.352878e-05	5.282414e-09	1.083268e-13	0.5	0.5	1.386424	1	56.56912	7.209709e+26	2.301694e+28	
46305	1950	1e+19	0	2.2187e-05	4.000752e+26	1.052987e+26	6.075258e+24	9.92234e+25	1.836821e+26	1.110944e+26	5.00094e+25	1.316233e+25	7.594073e+23	1.240293e+25	2.296027e+25	1.38868e+25	0.2776838	1.567775e+23	1.908559e-09	0.004565509	9.465112e+07	1.614623e+13	2.616028e+15	5.35295e-05	5.282558e-09	1.083312e-13	0.5	0.5	1.386443	1	56.57034	7.209709e+26	2.301694e+28	
46306	1950	1e+19	0	2.2187e-05	4.000838e+26	1.052989e+26	6.07528e+24	9.922357e+25	1.836874e+26	1.110976e+26	5.001048e+25	1.316236e+25	7.5941e+23	1.240295e+25	2.296093e+25	1.38872e+25	0.2776857	1.567773e+23	1.908561e-09	0.004565517	9.464855e+07	1.614713e+13	2.616134e+15	5.353023e-05	5.282701e-09	1.083356e-13	0.5	0.5	1.386462	1	56.57156	7.209709e+26	2.301694e+28	
46307	1950	1e+19	0	2.2187e-05	4.000925e+26	1.05299e+26	6.075301e+24	9.922375e+25	1.836927e+26	1.111008e+26	5.001156e+25	1.316238e+25	7.594126e+23	1.240297e+25	2.296158e+25	1.388759e+25	0.2776877	1.567771e+23	1.908563e-09	0.004565525	9.464598e+07	1.614803e+13	2.61624e+15	5.353096e-05	5.282845e-09	1.0834e-13	0.5	0.5	1.38648	1	56.57278	7.209709e+26	2.301694e+28	
46308	1950	1e+19	0	2.2187e-05	4.001011e+26	1.052992e+26	6.075323e+24	9.922392e+25	1.836979e+26	1.111039e+26	5.001264e+25	1.316241e+25	7.594153e+23	1.240299e+25	2.296224e+25	1.388799e+25	0.2776897	1.567769e+23	1.908565e-09	0.004565533	9.464341e+07	1.614893e+13	2.616346e+15	5.353169e-05	5.282988e-09	1.083444e-13	0.5	0.5	1.386499	1	56.57401	7.209709e+26	2.301694e+28	
46309	1950	1e+19	0	2.2187e-05	4.001098e+26	1.052994e+26	6.075344e+24	9.922409e+25	1.837032e+26	1.111071e+26	5.001372e+25	1.316243e+25	7.59418e+23	1.240301e+25	2.29629e+25	1.388839e+25	0.2776916	1.567767e+23	1.908567e-09	0.004565541	9.464084e+07	1.614983e+13	2.616453e+15	5.353241e-05	5.283132e-09	1.083489e-13	0.5	0.5	1.386518	1	56.57523	7.209709e+26	2.301694e+28	
46310	1950	1e+19	0	2.2187e-05	4.001184e+26	1.052996e+26	6.075365e+24	9.922426e+25	1.837085e+26	1.111103e+26	5.00148e+25	1.316245e+25	7.594207e+23	1.240303e+25	2.296356e+25	1.388879e+25	0.2776936	1.567764e+23	1.908569e-09	0.004565549	9.463827e+07	1.615073e+13	2.616559e+15	5.353314e-05	5.283275e-09	1.083533e-13	0.5	0.5	1.386537	1	56.57645	7.209709e+26	2.301694e+28	
46311	1950	1e+19	0	2.2187e-05	4.00127e+26	1.052998e+26	6.075387e+24	9.922444e+25	1.837137e+26	1.111135e+26	5.001588e+25	1.316248e+25	7.594233e+23	1.240305e+25	2.296422e+25	1.388919e+25	0.2776955	1.567762e+23	1.908571e-09	0.004565556	9.46357e+07	1.615164e+13	2.616665e+15	5.353387e-05	5.283419e-09	1.083577e-13	0.5	0.5	1.386556	1	56.57767	7.209709e+26	2.301694e+28	
46312	1950	1e+19	0	2.2187e-05	4.001357e+26	1.053e+26	6.075408e+24	9.922461e+25	1.83719e+26	1.111167e+26	5.001696e+25	1.31625e+25	7.59426e+23	1.240308e+25	2.296487e+25	1.388958e+25	0.2776975	1.56776e+23	1.908573e-09	0.004565564	9.463313e+07	1.615254e+13	2.616771e+15	5.353459e-05	5.283562e-09	1.083621e-13	0.5	0.5	1.386575	1	56.57889	7.209709e+26	2.301694e+28	
46313	1950	1e+19	0	2.2187e-05	4.001443e+26	1.053002e+26	6.075429e+24	9.922478e+25	1.837243e+26	1.111199e+26	5.001804e+25	1.316253e+25	7.594287e+23	1.24031e+25	2.296553e+25	1.388998e+25	0.2776994	1.567758e+23	1.908575e-09	0.004565572	9.463056e+07	1.615344e+13	2.616877e+15	5.353532e-05	5.283705e-09	1.083665e-13	0.5	0.5	1.386593	1	56.58011	7.209709e+26	2.301694e+28	
46314	1950	1e+19	0	2.2187e-05	4.00153e+26	1.053004e+26	6.075451e+24	9.922495e+25	1.837295e+26	1.11123e+26	5.001912e+25	1.316255e+25	7.594313e+23	1.240312e+25	2.296619e+25	1.389038e+25	0.2777014	1.567756e+23	1.908577e-09	0.00456558	9.462799e+07	1.615434e+13	2.616983e+15	5.353605e-05	5.283849e-09	1.083709e-13	0.5	0.5	1.386612	1	56.58134	7.209709e+26	2.301694e+28	
46315	1950	1e+19	0	2.2187e-05	4.001616e+26	1.053006e+26	6.075472e+24	9.922513e+25	1.837348e+26	1.111262e+26	5.00202e+25	1.316257e+25	7.59434e+23	1.240314e+25	2.296685e+25	1.389078e+25	0.2777034	1.567754e+23	1.908579e-09	0.004565588	9.462542e+07	1.615524e+13	2.617089e+15	5.353677e-05	5.283992e-09	1.083753e-13	0.5	0.5	1.386631	1	56.58256	7.209709e+26	2.301694e+28	
46316	1950	1e+19	0	2.2187e-05	4.001702e+26	1.053008e+26	6.075493e+24	9.92253e+25	1.8374e+26	1.111294e+26	5.002128e+25	1.31626e+25	7.594367e+23	1.240316e+25	2.296751e+25	1.389118e+25	0.2777053	1.567752e+23	1.908581e-09	0.004565596	9.462285e+07	1.615614e+13	2.617195e+15	5.35375e-05	5.284136e-09	1.083798e-13	0.5	0.5	1.38665	1	56.58378	7.209709e+26	2.301694e+28	
46317	1950	1e+19	0	2.2187e-05	4.001789e+26	1.05301e+26	6.075515e+24	9.922547e+25	1.837453e+26	1.111326e+26	5.002236e+25	1.316262e+25	7.594394e+23	1.240318e+25	2.296816e+25	1.389157e+25	0.2777073	1.56775e+23	1.908583e-09	0.004565604	9.462028e+07	1.615704e+13	2.617301e+15	5.353823e-05	5.284279e-09	1.083842e-13	0.5	0.5	1.386669	1	56.585	7.209709e+26	2.301694e+28	
46318	1950	1e+19	0	2.2187e-05	4.001875e+26	1.053012e+26	6.075536e+24	9.922564e+25	1.837506e+26	1.111358e+26	5.002344e+25	1.316265e+25	7.59442e+23	1.240321e+25	2.296882e+25	1.389197e+25	0.2777092	1.567747e+23	1.908585e-09	0.004565612	9.461771e+07	1.615795e+13	2.617407e+15	5.353895e-05	5.284423e-09	1.083886e-13	0.5	0.5	1.386687	1	56.58622	7.209709e+26	2.301694e+28	
46319	1950	1e+19	0	2.2187e-05	4.001962e+26	1.053014e+26	6.075558e+24	9.922582e+25	1.837558e+26	1.11139e+26	5.002452e+25	1.316267e+25	7.594447e+23	1.240323e+25	2.296948e+25	1.389237e+25	0.2777112	1.567745e+23	1.908587e-09	0.00456562	9.461515e+07	1.615885e+13	2.617513e+15	5.353968e-05	5.284566e-09	1.08393e-13	0.5	0.5	1.386706	1	56.58744	7.209709e+26	2.301694e+28	
46320	1950	1e+19	0	2.2187e-05	4.002048e+26	1.053016e+26	6.075579e+24	9.922599e+25	1.837611e+26	1.111421e+26	5.00256e+25	1.31627e+25	7.594474e+23	1.240325e+25	2.297014e+25	1.389277e+25	0.2777131	1.567743e+23	1.908589e-09	0.004565628	9.461258e+07	1.615975e+13	2.617619e+15	5.354041e-05	5.28471e-09	1.083974e-13	0.5	0.5	1.386725	1	56.58867	7.209709e+26	2.301694e+28	
46321	1950	1e+19	0	2.2187e-05	4.002134e+26	1.053018e+26	6.0756e+24	9.922616e+25	1.837664e+26	1.111453e+26	5.002668e+25	1.316272e+25	7.5945e+23	1.240327e+25	2.297079e+25	1.389316e+25	0.2777151	1.567741e+23	1.908591e-09	0.004565636	9.461001e+07	1.616065e+13	2.617726e+15	5.354113e-05	5.284853e-09	1.084018e-13	0.5	0.5	1.386744	1	56.58989	7.209709e+26	2.301694e+28	
46322	1950	1e+19	0	2.2187e-05	4.002221e+26	1.05302e+26	6.075622e+24	9.922633e+25	1.837716e+26	1.111485e+26	5.002776e+25	1.316274e+25	7.594527e+23	1.240329e+25	2.297145e+25	1.389356e+25	0.2777171	1.567739e+23	1.908593e-09	0.004565644	9.460744e+07	1.616155e+13	2.617832e+15	5.354186e-05	5.284997e-09	1.084062e-13	0.5	0.5	1.386763	1	56.59111	7.209709e+26	2.301694e+28	
46323	1950	1e+19	0	2.2187e-05	4.002307e+26	1.053022e+26	6.075643e+24	9.922651e+25	1.837769e+26	1.111517e+26	5.002884e+25	1.316277e+25	7.594554e+23	1.240331e+25	2.297211e+25	1.389396e+25	0.277719	1.567737e+23	1.908595e-09	0.004565652	9.460487e+07	1.616245e+13	2.617938e+15	5.354259e-05	5.28514e-09	1.084106e-13	0.5	0.5	1.386782	1	56.59233	7.209709e+26	2.301694e+28	
46324	1950	1e+19	0	2.2187e-05	4.002394e+26	1.053023e+26	6.075664e+24	9.922668e+25	1.837821e+26	1.111549e+26	5.002992e+25	1.316279e+25	7.59458e+23	1.240333e+25	2.297277e+25	1.389436e+25	0.277721	1.567735e+23	1.908596e-09	0.00456566	9.46023e+07	1.616335e+13	2.618044e+15	5.354331e-05	5.285283e-09	1.084151e-13	0.5	0.5	1.3868	1	56.59355	7.209709e+26	2.301694e+28	
46325	1950	1e+19	0	2.2187e-05	4.00248e+26	1.053025e+26	6.075686e+24	9.922685e+25	1.837874e+26	1.111581e+26	5.0031e+25	1.316282e+25	7.594607e+23	1.240336e+25	2.297343e+25	1.389476e+25	0.2777229	1.567733e+23	1.908598e-09	0.004565668	9.459974e+07	1.616426e+13	2.61815e+15	5.354404e-05	5.285427e-09	1.084195e-13	0.5	0.5	1.386819	1	56.59477	7.209709e+26	2.301694e+28	
46326	1950	1e+19	0	2.2187e-05	4.002566e+26	1.053027e+26	6.075707e+24	9.922702e+25	1.837927e+26	1.111612e+26	5.003208e+25	1.316284e+25	7.594634e+23	1.240338e+25	2.297408e+25	1.389515e+25	0.2777249	1.56773e+23	1.9086e-09	0.004565676	9.459717e+07	1.616516e+13	2.618256e+15	5.354477e-05	5.28557e-09	1.084239e-13	0.5	0.5	1.386838	1	56.596	7.209709e+26	2.301694e+28	
46327	1950	1e+19	0	2.2187e-05	4.002653e+26	1.053029e+26	6.075728e+24	9.92272e+25	1.837979e+26	1.111644e+26	5.003316e+25	1.316287e+25	7.59466e+23	1.24034e+25	2.297474e+25	1.389555e+25	0.2777269	1.567728e+23	1.908602e-09	0.004565683	9.45946e+07	1.616606e+13	2.618362e+15	5.354549e-05	5.285714e-09	1.084283e-13	0.5	0.5	1.386857	1	56.59722	7.209709e+26	2.301694e+28	
46328	1950	1e+19	0	2.2187e-05	4.002739e+26	1.053031e+26	6.07575e+24	9.922737e+25	1.838032e+26	1.111676e+26	5.003424e+25	1.316289e+25	7.594687e+23	1.240342e+25	2.29754e+25	1.389595e+25	0.2777288	1.567726e+23	1.908604e-09	0.004565691	9.459203e+07	1.616696e+13	2.618468e+15	5.354622e-05	5.285857e-09	1.084327e-13	0.5	0.5	1.386876	1	56.59844	7.209709e+26	2.301694e+28	
46329	1950	1e+19	0	2.2187e-05	4.002826e+26	1.053033e+26	6.075771e+24	9.922754e+25	1.838085e+26	1.111708e+26	5.003532e+25	1.316291e+25	7.594714e+23	1.240344e+25	2.297606e+25	1.389635e+25	0.2777308	1.567724e+23	1.908606e-09	0.004565699	9.458947e+07	1.616786e+13	2.618574e+15	5.354695e-05	5.286001e-09	1.084371e-13	0.5	0.5	1.386895	1	56.59966	7.209709e+26	2.301694e+28	
46330	1950	1e+19	0	2.2187e-05	4.002912e+26	1.053035e+26	6.075792e+24	9.922771e+25	1.838137e+26	1.11174e+26	5.00364e+25	1.316294e+25	7.59474e+23	1.240346e+25	2.297672e+25	1.389675e+25	0.2777327	1.567722e+23	1.908608e-09	0.004565707	9.45869e+07	1.616877e+13	2.618681e+15	5.354767e-05	5.286144e-09	1.084415e-13	0.5	0.5	1.386913	1	56.60088	7.209709e+26	2.301694e+28	
46331	1950	1e+19	0	2.2187e-05	4.002998e+26	1.053037e+26	6.075814e+24	9.922789e+25	1.83819e+26	1.111771e+26	5.003748e+25	1.316296e+25	7.594767e+23	1.240349e+25	2.297737e+25	1.389714e+25	0.2777347	1.56772e+23	1.90861e-09	0.004565715	9.458433e+07	1.616967e+13	2.618787e+15	5.35484e-05	5.286288e-09	1.08446e-13	0.5	0.5	1.386932	1	56.60211	7.209709e+26	2.301694e+28	
46332	1950	1e+19	0	2.2187e-05	4.003085e+26	1.053039e+26	6.075835e+24	9.922806e+25	1.838243e+26	1.111803e+26	5.003856e+25	1.316299e+25	7.594794e+23	1.240351e+25	2.297803e+25	1.389754e+25	0.2777366	1.567718e+23	1.908612e-09	0.004565723	9.458177e+07	1.617057e+13	2.618893e+15	5.354913e-05	5.286431e-09	1.084504e-13	0.5	0.5	1.386951	1	56.60333	7.209709e+26	2.301694e+28	
46333	1950	1e+19	0	2.2187e-05	4.003171e+26	1.053041e+26	6.075856e+24	9.922823e+25	1.838295e+26	1.111835e+26	5.003964e+25	1.316301e+25	7.59482e+23	1.240353e+25	2.297869e+25	1.389794e+25	0.2777386	1.567716e+23	1.908614e-09	0.004565731	9.45792e+07	1.617147e+13	2.618999e+15	5.354985e-05	5.286575e-09	1.084548e-13	0.5	0.5	1.38697	1	56.60455	7.209709e+26	2.301694e+28	
46334	1950	1e+19	0	2.2187e-05	4.003258e+26	1.053043e+26	6.075878e+24	9.92284e+25	1.838348e+26	1.111867e+26	5.004072e+25	1.316304e+25	7.594847e+23	1.240355e+25	2.297935e+25	1.389834e+25	0.2777406	1.567714e+23	1.908616e-09	0.004565739	9.457663e+07	1.617237e+13	2.619105e+15	5.355058e-05	5.286718e-09	1.084592e-13	0.5	0.5	1.386989	1	56.60577	7.209709e+26	2.301694e+28	
46335	1950	1e+19	0	2.2187e-05	4.003344e+26	1.053045e+26	6.075899e+24	9.922857e+25	1.8384e+26	1.111899e+26	5.00418e+25	1.316306e+25	7.594874e+23	1.240357e+25	2.298001e+25	1.389874e+25	0.2777425	1.567711e+23	1.908618e-09	0.004565747	9.457407e+07	1.617327e+13	2.619211e+15	5.355131e-05	5.286862e-09	1.084636e-13	0.5	0.5	1.387007	1	56.60699	7.209709e+26	2.301694e+28	
