Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
38764	1273	1e+19	60	5e-06	3.34921e+26	9.799111e+25	8.190957e+25	1.608154e+25	1.772585e+26	5.96713e+25	4.186512e+25	1.224889e+25	1.02387e+25	2.010193e+24	2.215732e+25	7.458913e+24	0.1781653	4.389159e+23	7.383185e-10	0.000739948	9.684097e+09	3.432016e+10	2.489939e+12	5.292082e-06	5.163104e-11	1.046775e-16	0.5	0.5	0.6082245	1	47.35758	7.209709e+26	2.301694e+28	
38765	1273	1e+19	60	5e-06	3.349296e+26	9.799181e+25	8.191019e+25	1.608163e+25	1.772643e+26	5.967346e+25	4.18662e+25	1.224898e+25	1.023877e+25	2.010203e+24	2.215804e+25	7.459183e+24	0.1781672	4.38915e+23	7.383203e-10	0.0007399519	9.68392e+09	3.432191e+10	2.490006e+12	5.29213e-06	5.163199e-11	1.046804e-16	0.5	0.5	0.60823	1	47.3588	7.209709e+26	2.301694e+28	
38766	1273	1e+19	60	5e-06	3.349382e+26	9.799252e+25	8.191081e+25	1.608171e+25	1.772701e+26	5.967562e+25	4.186728e+25	1.224906e+25	1.023885e+25	2.010214e+24	2.215876e+25	7.459453e+24	0.178169	4.389141e+23	7.383221e-10	0.0007399558	9.683743e+09	3.432365e+10	2.490072e+12	5.292178e-06	5.163293e-11	1.046833e-16	0.5	0.5	0.6082356	1	47.36002	7.209709e+26	2.301694e+28	
38767	1273	1e+19	60	5e-06	3.349469e+26	9.799322e+25	8.191143e+25	1.60818e+25	1.772759e+26	5.967778e+25	4.186836e+25	1.224915e+25	1.023893e+25	2.010224e+24	2.215948e+25	7.459723e+24	0.1781709	4.389131e+23	7.38324e-10	0.0007399597	9.683565e+09	3.43254e+10	2.490139e+12	5.292227e-06	5.163387e-11	1.046862e-16	0.5	0.5	0.6082412	1	47.36124	7.209709e+26	2.301694e+28	
38768	1273	1e+19	60	5e-06	3.349555e+26	9.799393e+25	8.191205e+25	1.608188e+25	1.772816e+26	5.967995e+25	4.186944e+25	1.224924e+25	1.023901e+25	2.010235e+24	2.216021e+25	7.459993e+24	0.1781727	4.389122e+23	7.383258e-10	0.0007399636	9.683388e+09	3.432715e+10	2.490206e+12	5.292275e-06	5.163482e-11	1.04689e-16	0.5	0.5	0.6082467	1	47.36247	7.209709e+26	2.301694e+28	
38769	1273	1e+19	60	5e-06	3.349642e+26	9.799463e+25	8.191267e+25	1.608197e+25	1.772874e+26	5.968211e+25	4.187052e+25	1.224933e+25	1.023908e+25	2.010246e+24	2.216093e+25	7.460263e+24	0.1781746	4.389113e+23	7.383276e-10	0.0007399675	9.683211e+09	3.432889e+10	2.490272e+12	5.292324e-06	5.163576e-11	1.046919e-16	0.5	0.5	0.6082523	1	47.36369	7.209709e+26	2.301694e+28	
38770	1273	1e+19	60	5e-06	3.349728e+26	9.799533e+25	8.191328e+25	1.608205e+25	1.772932e+26	5.968427e+25	4.18716e+25	1.224942e+25	1.023916e+25	2.010256e+24	2.216165e+25	7.460533e+24	0.1781765	4.389104e+23	7.383294e-10	0.0007399714	9.683034e+09	3.433064e+10	2.490339e+12	5.292372e-06	5.163671e-11	1.046948e-16	0.5	0.5	0.6082579	1	47.36491	7.209709e+26	2.301694e+28	
38771	1273	1e+19	60	5e-06	3.349814e+26	9.799604e+25	8.19139e+25	1.608214e+25	1.77299e+26	5.968643e+25	4.187268e+25	1.22495e+25	1.023924e+25	2.010267e+24	2.216237e+25	7.460804e+24	0.1781783	4.389095e+23	7.383312e-10	0.0007399754	9.682857e+09	3.433239e+10	2.490406e+12	5.29242e-06	5.163765e-11	1.046976e-16	0.5	0.5	0.6082634	1	47.36613	7.209709e+26	2.301694e+28	
38772	1273	1e+19	60	5e-06	3.349901e+26	9.799674e+25	8.191452e+25	1.608222e+25	1.773047e+26	5.968859e+25	4.187376e+25	1.224959e+25	1.023932e+25	2.010278e+24	2.216309e+25	7.461074e+24	0.1781802	4.389086e+23	7.38333e-10	0.0007399793	9.68268e+09	3.433413e+10	2.490473e+12	5.292469e-06	5.16386e-11	1.047005e-16	0.5	0.5	0.608269	1	47.36735	7.209709e+26	2.301694e+28	
38773	1273	1e+19	60	5e-06	3.349987e+26	9.799745e+25	8.191514e+25	1.608231e+25	1.773105e+26	5.969075e+25	4.187484e+25	1.224968e+25	1.023939e+25	2.010288e+24	2.216382e+25	7.461344e+24	0.178182	4.389076e+23	7.383348e-10	0.0007399832	9.682503e+09	3.433588e+10	2.490539e+12	5.292517e-06	5.163954e-11	1.047034e-16	0.5	0.5	0.6082745	1	47.36857	7.209709e+26	2.301694e+28	
38774	1273	1e+19	60	5e-06	3.350074e+26	9.799815e+25	8.191576e+25	1.608239e+25	1.773163e+26	5.969291e+25	4.187592e+25	1.224977e+25	1.023947e+25	2.010299e+24	2.216454e+25	7.461614e+24	0.1781839	4.389067e+23	7.383367e-10	0.0007399871	9.682326e+09	3.433762e+10	2.490606e+12	5.292566e-06	5.164049e-11	1.047063e-16	0.5	0.5	0.6082801	1	47.3698	7.209709e+26	2.301694e+28	
38775	1273	1e+19	60	5e-06	3.35016e+26	9.799885e+25	8.191638e+25	1.608248e+25	1.773221e+26	5.969507e+25	4.1877e+25	1.224986e+25	1.023955e+25	2.01031e+24	2.216526e+25	7.461884e+24	0.1781857	4.389058e+23	7.383385e-10	0.000739991	9.682149e+09	3.433937e+10	2.490673e+12	5.292614e-06	5.164143e-11	1.047091e-16	0.5	0.5	0.6082857	1	47.37102	7.209709e+26	2.301694e+28	
38776	1273	1e+19	60	5e-06	3.350246e+26	9.799956e+25	8.1917e+25	1.608256e+25	1.773278e+26	5.969724e+25	4.187808e+25	1.224994e+25	1.023962e+25	2.01032e+24	2.216598e+25	7.462154e+24	0.1781876	4.389049e+23	7.383403e-10	0.0007399949	9.681972e+09	3.434112e+10	2.490739e+12	5.292662e-06	5.164237e-11	1.04712e-16	0.5	0.5	0.6082912	1	47.37224	7.209709e+26	2.301694e+28	
38777	1273	1e+19	60	5e-06	3.350333e+26	9.800026e+25	8.191761e+25	1.608265e+25	1.773336e+26	5.96994e+25	4.187916e+25	1.225003e+25	1.02397e+25	2.010331e+24	2.21667e+25	7.462425e+24	0.1781895	4.38904e+23	7.383421e-10	0.0007399988	9.681794e+09	3.434286e+10	2.490806e+12	5.292711e-06	5.164332e-11	1.047149e-16	0.5	0.5	0.6082968	1	47.37346	7.209709e+26	2.301694e+28	
38778	1273	1e+19	60	5e-06	3.350419e+26	9.800096e+25	8.191823e+25	1.608273e+25	1.773394e+26	5.970156e+25	4.188024e+25	1.225012e+25	1.023978e+25	2.010341e+24	2.216742e+25	7.462695e+24	0.1781913	4.389031e+23	7.383439e-10	0.0007400028	9.681617e+09	3.434461e+10	2.490873e+12	5.292759e-06	5.164426e-11	1.047178e-16	0.5	0.5	0.6083024	1	47.37468	7.209709e+26	2.301694e+28	
38779	1273	1e+19	60	5e-06	3.350506e+26	9.800167e+25	8.191885e+25	1.608282e+25	1.773452e+26	5.970372e+25	4.188132e+25	1.225021e+25	1.023986e+25	2.010352e+24	2.216815e+25	7.462965e+24	0.1781932	4.389021e+23	7.383457e-10	0.0007400067	9.68144e+09	3.434636e+10	2.490939e+12	5.292808e-06	5.164521e-11	1.047206e-16	0.5	0.5	0.6083079	1	47.3759	7.209709e+26	2.301694e+28	
38780	1273	1e+19	60	5e-06	3.350592e+26	9.800237e+25	8.191947e+25	1.60829e+25	1.773509e+26	5.970588e+25	4.18824e+25	1.22503e+25	1.023993e+25	2.010363e+24	2.216887e+25	7.463235e+24	0.178195	4.389012e+23	7.383476e-10	0.0007400106	9.681263e+09	3.43481e+10	2.491006e+12	5.292856e-06	5.164615e-11	1.047235e-16	0.5	0.5	0.6083135	1	47.37713	7.209709e+26	2.301694e+28	
38781	1273	1e+19	60	5e-06	3.350678e+26	9.800308e+25	8.192009e+25	1.608299e+25	1.773567e+26	5.970804e+25	4.188348e+25	1.225038e+25	1.024001e+25	2.010373e+24	2.216959e+25	7.463505e+24	0.1781969	4.389003e+23	7.383494e-10	0.0007400145	9.681086e+09	3.434985e+10	2.491073e+12	5.292904e-06	5.16471e-11	1.047264e-16	0.5	0.5	0.608319	1	47.37835	7.209709e+26	2.301694e+28	
38782	1273	1e+19	60	5e-06	3.350765e+26	9.800378e+25	8.192071e+25	1.608307e+25	1.773625e+26	5.97102e+25	4.188456e+25	1.225047e+25	1.024009e+25	2.010384e+24	2.217031e+25	7.463776e+24	0.1781987	4.388994e+23	7.383512e-10	0.0007400184	9.680909e+09	3.43516e+10	2.491139e+12	5.292953e-06	5.164804e-11	1.047292e-16	0.5	0.5	0.6083246	1	47.37957	7.209709e+26	2.301694e+28	
38783	1273	1e+19	60	5e-06	3.350851e+26	9.800448e+25	8.192133e+25	1.608316e+25	1.773683e+26	5.971237e+25	4.188564e+25	1.225056e+25	1.024017e+25	2.010395e+24	2.217103e+25	7.464046e+24	0.1782006	4.388985e+23	7.38353e-10	0.0007400223	9.680732e+09	3.435334e+10	2.491206e+12	5.293001e-06	5.164899e-11	1.047321e-16	0.5	0.5	0.6083302	1	47.38079	7.209709e+26	2.301694e+28	
38784	1273	1e+19	60	5e-06	3.350938e+26	9.800519e+25	8.192194e+25	1.608324e+25	1.77374e+26	5.971453e+25	4.188672e+25	1.225065e+25	1.024024e+25	2.010405e+24	2.217176e+25	7.464316e+24	0.1782024	4.388976e+23	7.383548e-10	0.0007400262	9.680555e+09	3.435509e+10	2.491273e+12	5.29305e-06	5.164993e-11	1.04735e-16	0.5	0.5	0.6083357	1	47.38201	7.209709e+26	2.301694e+28	
38785	1273	1e+19	60	5e-06	3.351024e+26	9.800589e+25	8.192256e+25	1.608333e+25	1.773798e+26	5.971669e+25	4.18878e+25	1.225074e+25	1.024032e+25	2.010416e+24	2.217248e+25	7.464586e+24	0.1782043	4.388966e+23	7.383566e-10	0.0007400301	9.680378e+09	3.435684e+10	2.49134e+12	5.293098e-06	5.165087e-11	1.047379e-16	0.5	0.5	0.6083413	1	47.38323	7.209709e+26	2.301694e+28	
38786	1273	1e+19	60	5e-06	3.35111e+26	9.800659e+25	8.192318e+25	1.608341e+25	1.773856e+26	5.971885e+25	4.188888e+25	1.225082e+25	1.02404e+25	2.010426e+24	2.21732e+25	7.464856e+24	0.1782062	4.388957e+23	7.383584e-10	0.0007400341	9.680201e+09	3.435858e+10	2.491406e+12	5.293146e-06	5.165182e-11	1.047407e-16	0.5	0.5	0.6083468	1	47.38446	7.209709e+26	2.301694e+28	
38787	1273	1e+19	60	5e-06	3.351197e+26	9.80073e+25	8.19238e+25	1.60835e+25	1.773914e+26	5.972101e+25	4.188996e+25	1.225091e+25	1.024047e+25	2.010437e+24	2.217392e+25	7.465127e+24	0.178208	4.388948e+23	7.383603e-10	0.000740038	9.680024e+09	3.436033e+10	2.491473e+12	5.293195e-06	5.165276e-11	1.047436e-16	0.5	0.5	0.6083524	1	47.38568	7.209709e+26	2.301694e+28	
38788	1273	1e+19	60	5e-06	3.351283e+26	9.8008e+25	8.192442e+25	1.608358e+25	1.773971e+26	5.972317e+25	4.189104e+25	1.2251e+25	1.024055e+25	2.010448e+24	2.217464e+25	7.465397e+24	0.1782099	4.388939e+23	7.383621e-10	0.0007400419	9.679847e+09	3.436208e+10	2.49154e+12	5.293243e-06	5.165371e-11	1.047465e-16	0.5	0.5	0.608358	1	47.3869	7.209709e+26	2.301694e+28	
38789	1273	1e+19	60	5e-06	3.35137e+26	9.80087e+25	8.192504e+25	1.608367e+25	1.774029e+26	5.972534e+25	4.189212e+25	1.225109e+25	1.024063e+25	2.010458e+24	2.217537e+25	7.465667e+24	0.1782117	4.38893e+23	7.383639e-10	0.0007400458	9.67967e+09	3.436382e+10	2.491606e+12	5.293292e-06	5.165465e-11	1.047494e-16	0.5	0.5	0.6083635	1	47.38812	7.209709e+26	2.301694e+28	
38790	1273	1e+19	60	5e-06	3.351456e+26	9.80094e+25	8.192565e+25	1.608375e+25	1.774087e+26	5.97275e+25	4.18932e+25	1.225118e+25	1.024071e+25	2.010469e+24	2.217609e+25	7.465937e+24	0.1782136	4.388921e+23	7.383657e-10	0.0007400497	9.679493e+09	3.436557e+10	2.491673e+12	5.29334e-06	5.16556e-11	1.047522e-16	0.5	0.5	0.6083691	1	47.38934	7.209709e+26	2.301694e+28	
38791	1273	1e+19	60	5e-06	3.351542e+26	9.801011e+25	8.192627e+25	1.608384e+25	1.774145e+26	5.972966e+25	4.189428e+25	1.225126e+25	1.024078e+25	2.01048e+24	2.217681e+25	7.466207e+24	0.1782154	4.388911e+23	7.383675e-10	0.0007400536	9.679317e+09	3.436732e+10	2.49174e+12	5.293388e-06	5.165654e-11	1.047551e-16	0.5	0.5	0.6083746	1	47.39056	7.209709e+26	2.301694e+28	
38792	1273	1e+19	60	5e-06	3.351629e+26	9.801081e+25	8.192689e+25	1.608392e+25	1.774202e+26	5.973182e+25	4.189536e+25	1.225135e+25	1.024086e+25	2.01049e+24	2.217753e+25	7.466478e+24	0.1782173	4.388902e+23	7.383693e-10	0.0007400575	9.67914e+09	3.436906e+10	2.491806e+12	5.293437e-06	5.165748e-11	1.04758e-16	0.5	0.5	0.6083802	1	47.39179	7.209709e+26	2.301694e+28	
38793	1273	1e+19	60	5e-06	3.351715e+26	9.801151e+25	8.192751e+25	1.608401e+25	1.77426e+26	5.973398e+25	4.189644e+25	1.225144e+25	1.024094e+25	2.010501e+24	2.217825e+25	7.466748e+24	0.1782191	4.388893e+23	7.383711e-10	0.0007400614	9.678963e+09	3.437081e+10	2.491873e+12	5.293485e-06	5.165843e-11	1.047608e-16	0.5	0.5	0.6083858	1	47.39301	7.209709e+26	2.301694e+28	
38794	1273	1e+19	60	5e-06	3.351802e+26	9.801222e+25	8.192813e+25	1.608409e+25	1.774318e+26	5.973614e+25	4.189752e+25	1.225153e+25	1.024102e+25	2.010511e+24	2.217897e+25	7.467018e+24	0.178221	4.388884e+23	7.38373e-10	0.0007400653	9.678786e+09	3.437256e+10	2.49194e+12	5.293533e-06	5.165937e-11	1.047637e-16	0.5	0.5	0.6083913	1	47.39423	7.209709e+26	2.301694e+28	
38795	1273	1e+19	60	5e-06	3.351888e+26	9.801292e+25	8.192874e+25	1.608418e+25	1.774376e+26	5.973831e+25	4.18986e+25	1.225162e+25	1.024109e+25	2.010522e+24	2.21797e+25	7.467288e+24	0.1782229	4.388875e+23	7.383748e-10	0.0007400692	9.678609e+09	3.43743e+10	2.492007e+12	5.293582e-06	5.166032e-11	1.047666e-16	0.5	0.5	0.6083969	1	47.39545	7.209709e+26	2.301694e+28	
38796	1273	1e+19	60	5e-06	3.351974e+26	9.801362e+25	8.192936e+25	1.608426e+25	1.774433e+26	5.974047e+25	4.189968e+25	1.22517e+25	1.024117e+25	2.010533e+24	2.218042e+25	7.467559e+24	0.1782247	4.388866e+23	7.383766e-10	0.0007400732	9.678432e+09	3.437605e+10	2.492073e+12	5.29363e-06	5.166126e-11	1.047695e-16	0.5	0.5	0.6084025	1	47.39667	7.209709e+26	2.301694e+28	
38797	1273	1e+19	60	5e-06	3.352061e+26	9.801433e+25	8.192998e+25	1.608435e+25	1.774491e+26	5.974263e+25	4.190076e+25	1.225179e+25	1.024125e+25	2.010543e+24	2.218114e+25	7.467829e+24	0.1782266	4.388856e+23	7.383784e-10	0.0007400771	9.678255e+09	3.43778e+10	2.49214e+12	5.293679e-06	5.166221e-11	1.047723e-16	0.5	0.5	0.608408	1	47.39789	7.209709e+26	2.301694e+28	
38798	1273	1e+19	60	5e-06	3.352147e+26	9.801503e+25	8.19306e+25	1.608443e+25	1.774549e+26	5.974479e+25	4.190184e+25	1.225188e+25	1.024132e+25	2.010554e+24	2.218186e+25	7.468099e+24	0.1782284	4.388847e+23	7.383802e-10	0.000740081	9.678078e+09	3.437955e+10	2.492207e+12	5.293727e-06	5.166315e-11	1.047752e-16	0.5	0.5	0.6084136	1	47.39912	7.209709e+26	2.301694e+28	
38799	1273	1e+19	60	5e-06	3.352234e+26	9.801573e+25	8.193122e+25	1.608452e+25	1.774607e+26	5.974695e+25	4.190292e+25	1.225197e+25	1.02414e+25	2.010564e+24	2.218258e+25	7.468369e+24	0.1782303	4.388838e+23	7.38382e-10	0.0007400849	9.677901e+09	3.438129e+10	2.492273e+12	5.293775e-06	5.166409e-11	1.047781e-16	0.5	0.5	0.6084191	1	47.40034	7.209709e+26	2.301694e+28	
38800	1273	1e+19	60	5e-06	3.35232e+26	9.801643e+25	8.193183e+25	1.60846e+25	1.774664e+26	5.974912e+25	4.1904e+25	1.225205e+25	1.024148e+25	2.010575e+24	2.218331e+25	7.468639e+24	0.1782321	4.388829e+23	7.383838e-10	0.0007400888	9.677724e+09	3.438304e+10	2.49234e+12	5.293824e-06	5.166504e-11	1.04781e-16	0.5	0.5	0.6084247	1	47.40156	7.209709e+26	2.301694e+28	
38801	1273	1e+19	60	5e-06	3.352406e+26	9.801714e+25	8.193245e+25	1.608469e+25	1.774722e+26	5.975128e+25	4.190508e+25	1.225214e+25	1.024156e+25	2.010586e+24	2.218403e+25	7.46891e+24	0.178234	4.38882e+23	7.383857e-10	0.0007400927	9.677547e+09	3.438479e+10	2.492407e+12	5.293872e-06	5.166598e-11	1.047838e-16	0.5	0.5	0.6084303	1	47.40278	7.209709e+26	2.301694e+28	
38802	1273	1e+19	60	5e-06	3.352493e+26	9.801784e+25	8.193307e+25	1.608477e+25	1.77478e+26	5.975344e+25	4.190616e+25	1.225223e+25	1.024163e+25	2.010596e+24	2.218475e+25	7.46918e+24	0.1782358	4.388811e+23	7.383875e-10	0.0007400966	9.677371e+09	3.438654e+10	2.492473e+12	5.29392e-06	5.166693e-11	1.047867e-16	0.5	0.5	0.6084358	1	47.404	7.209709e+26	2.301694e+28	
38803	1273	1e+19	60	5e-06	3.352579e+26	9.801854e+25	8.193369e+25	1.608486e+25	1.774838e+26	5.97556e+25	4.190724e+25	1.225232e+25	1.024171e+25	2.010607e+24	2.218547e+25	7.46945e+24	0.1782377	4.388802e+23	7.383893e-10	0.0007401005	9.677194e+09	3.438828e+10	2.49254e+12	5.293969e-06	5.166787e-11	1.047896e-16	0.5	0.5	0.6084414	1	47.40523	7.209709e+26	2.301694e+28	
38804	1273	1e+19	60	5e-06	3.352666e+26	9.801925e+25	8.19343e+25	1.608494e+25	1.774896e+26	5.975776e+25	4.190832e+25	1.225241e+25	1.024179e+25	2.010618e+24	2.218619e+25	7.46972e+24	0.1782396	4.388792e+23	7.383911e-10	0.0007401044	9.677017e+09	3.439003e+10	2.492607e+12	5.294017e-06	5.166882e-11	1.047924e-16	0.5	0.5	0.6084469	1	47.40645	7.209709e+26	2.301694e+28	
38805	1273	1e+19	60	5e-06	3.352752e+26	9.801995e+25	8.193492e+25	1.608503e+25	1.774953e+26	5.975993e+25	4.19094e+25	1.225249e+25	1.024187e+25	2.010628e+24	2.218692e+25	7.469991e+24	0.1782414	4.388783e+23	7.383929e-10	0.0007401083	9.67684e+09	3.439178e+10	2.492674e+12	5.294066e-06	5.166976e-11	1.047953e-16	0.5	0.5	0.6084525	1	47.40767	7.209709e+26	2.301694e+28	
38806	1273	1e+19	60	5e-06	3.352838e+26	9.802065e+25	8.193554e+25	1.608511e+25	1.775011e+26	5.976209e+25	4.191048e+25	1.225258e+25	1.024194e+25	2.010639e+24	2.218764e+25	7.470261e+24	0.1782433	4.388774e+23	7.383947e-10	0.0007401122	9.676663e+09	3.439353e+10	2.49274e+12	5.294114e-06	5.16707e-11	1.047982e-16	0.5	0.5	0.608458	1	47.40889	7.209709e+26	2.301694e+28	
38807	1273	1e+19	60	5e-06	3.352925e+26	9.802135e+25	8.193616e+25	1.60852e+25	1.775069e+26	5.976425e+25	4.191156e+25	1.225267e+25	1.024202e+25	2.010649e+24	2.218836e+25	7.470531e+24	0.1782451	4.388765e+23	7.383965e-10	0.0007401161	9.676486e+09	3.439527e+10	2.492807e+12	5.294162e-06	5.167165e-11	1.048011e-16	0.5	0.5	0.6084636	1	47.41011	7.209709e+26	2.301694e+28	
38808	1273	1e+19	60	5e-06	3.353011e+26	9.802206e+25	8.193678e+25	1.608528e+25	1.775127e+26	5.976641e+25	4.191264e+25	1.225276e+25	1.02421e+25	2.01066e+24	2.218908e+25	7.470801e+24	0.178247	4.388756e+23	7.383983e-10	0.00074012	9.67631e+09	3.439702e+10	2.492874e+12	5.294211e-06	5.167259e-11	1.048039e-16	0.5	0.5	0.6084692	1	47.41133	7.209709e+26	2.301694e+28	
38809	1273	1e+19	60	5e-06	3.353098e+26	9.802276e+25	8.193739e+25	1.608536e+25	1.775184e+26	5.976857e+25	4.191372e+25	1.225284e+25	1.024217e+25	2.010671e+24	2.21898e+25	7.471072e+24	0.1782488	4.388747e+23	7.384002e-10	0.000740124	9.676133e+09	3.439877e+10	2.49294e+12	5.294259e-06	5.167354e-11	1.048068e-16	0.5	0.5	0.6084747	1	47.41256	7.209709e+26	2.301694e+28	
38810	1273	1e+19	60	5e-06	3.353184e+26	9.802346e+25	8.193801e+25	1.608545e+25	1.775242e+26	5.977074e+25	4.19148e+25	1.225293e+25	1.024225e+25	2.010681e+24	2.219053e+25	7.471342e+24	0.1782507	4.388737e+23	7.38402e-10	0.0007401279	9.675956e+09	3.440052e+10	2.493007e+12	5.294307e-06	5.167448e-11	1.048097e-16	0.5	0.5	0.6084803	1	47.41378	7.209709e+26	2.301694e+28	
38811	1273	1e+19	60	5e-06	3.35327e+26	9.802416e+25	8.193863e+25	1.608553e+25	1.7753e+26	5.97729e+25	4.191588e+25	1.225302e+25	1.024233e+25	2.010692e+24	2.219125e+25	7.471612e+24	0.1782525	4.388728e+23	7.384038e-10	0.0007401318	9.675779e+09	3.440226e+10	2.493074e+12	5.294356e-06	5.167543e-11	1.048125e-16	0.5	0.5	0.6084858	1	47.415	7.209709e+26	2.301694e+28	
38812	1273	1e+19	60	5e-06	3.353357e+26	9.802486e+25	8.193925e+25	1.608562e+25	1.775358e+26	5.977506e+25	4.191696e+25	1.225311e+25	1.024241e+25	2.010702e+24	2.219197e+25	7.471882e+24	0.1782544	4.388719e+23	7.384056e-10	0.0007401357	9.675602e+09	3.440401e+10	2.49314e+12	5.294404e-06	5.167637e-11	1.048154e-16	0.5	0.5	0.6084914	1	47.41622	7.209709e+26	2.301694e+28	
38813	1273	1e+19	60	5e-06	3.353443e+26	9.802557e+25	8.193986e+25	1.60857e+25	1.775415e+26	5.977722e+25	4.191804e+25	1.22532e+25	1.024248e+25	2.010713e+24	2.219269e+25	7.472153e+24	0.1782563	4.38871e+23	7.384074e-10	0.0007401396	9.675426e+09	3.440576e+10	2.493207e+12	5.294453e-06	5.167731e-11	1.048183e-16	0.5	0.5	0.608497	1	47.41744	7.209709e+26	2.301694e+28	
38814	1273	1e+19	60	5e-06	3.35353e+26	9.802627e+25	8.194048e+25	1.608579e+25	1.775473e+26	5.977938e+25	4.191912e+25	1.225328e+25	1.024256e+25	2.010724e+24	2.219341e+25	7.472423e+24	0.1782581	4.388701e+23	7.384092e-10	0.0007401435	9.675249e+09	3.440751e+10	2.493274e+12	5.294501e-06	5.167826e-11	1.048212e-16	0.5	0.5	0.6085025	1	47.41866	7.209709e+26	2.301694e+28	
38815	1273	1e+19	60	5e-06	3.353616e+26	9.802697e+25	8.19411e+25	1.608587e+25	1.775531e+26	5.978155e+25	4.19202e+25	1.225337e+25	1.024264e+25	2.010734e+24	2.219414e+25	7.472693e+24	0.17826	4.388692e+23	7.38411e-10	0.0007401474	9.675072e+09	3.440926e+10	2.493341e+12	5.294549e-06	5.16792e-11	1.04824e-16	0.5	0.5	0.6085081	1	47.41989	7.209709e+26	2.301694e+28	
38816	1273	1e+19	60	5e-06	3.353702e+26	9.802767e+25	8.194171e+25	1.608596e+25	1.775589e+26	5.978371e+25	4.192128e+25	1.225346e+25	1.024271e+25	2.010745e+24	2.219486e+25	7.472964e+24	0.1782618	4.388683e+23	7.384128e-10	0.0007401513	9.674895e+09	3.4411e+10	2.493407e+12	5.294598e-06	5.168015e-11	1.048269e-16	0.5	0.5	0.6085136	1	47.42111	7.209709e+26	2.301694e+28	
38817	1273	1e+19	60	5e-06	3.353789e+26	9.802838e+25	8.194233e+25	1.608604e+25	1.775646e+26	5.978587e+25	4.192236e+25	1.225355e+25	1.024279e+25	2.010755e+24	2.219558e+25	7.473234e+24	0.1782637	4.388673e+23	7.384147e-10	0.0007401552	9.674718e+09	3.441275e+10	2.493474e+12	5.294646e-06	5.168109e-11	1.048298e-16	0.5	0.5	0.6085192	1	47.42233	7.209709e+26	2.301694e+28	
38818	1273	1e+19	60	5e-06	3.353875e+26	9.802908e+25	8.194295e+25	1.608613e+25	1.775704e+26	5.978803e+25	4.192344e+25	1.225363e+25	1.024287e+25	2.010766e+24	2.21963e+25	7.473504e+24	0.1782655	4.388664e+23	7.384165e-10	0.0007401591	9.674542e+09	3.44145e+10	2.493541e+12	5.294694e-06	5.168203e-11	1.048327e-16	0.5	0.5	0.6085248	1	47.42355	7.209709e+26	2.301694e+28	
38819	1273	1e+19	60	5e-06	3.353962e+26	9.802978e+25	8.194357e+25	1.608621e+25	1.775762e+26	5.97902e+25	4.192452e+25	1.225372e+25	1.024295e+25	2.010777e+24	2.219702e+25	7.473774e+24	0.1782674	4.388655e+23	7.384183e-10	0.000740163	9.674365e+09	3.441625e+10	2.493607e+12	5.294743e-06	5.168298e-11	1.048355e-16	0.5	0.5	0.6085303	1	47.42477	7.209709e+26	2.301694e+28	
38820	1273	1e+19	60	5e-06	3.354048e+26	9.803048e+25	8.194418e+25	1.60863e+25	1.77582e+26	5.979236e+25	4.19256e+25	1.225381e+25	1.024302e+25	2.010787e+24	2.219775e+25	7.474045e+24	0.1782692	4.388646e+23	7.384201e-10	0.0007401669	9.674188e+09	3.4418e+10	2.493674e+12	5.294791e-06	5.168392e-11	1.048384e-16	0.5	0.5	0.6085359	1	47.42599	7.209709e+26	2.301694e+28	
38821	1273	1e+19	60	5e-06	3.354134e+26	9.803118e+25	8.19448e+25	1.608638e+25	1.775877e+26	5.979452e+25	4.192668e+25	1.22539e+25	1.02431e+25	2.010798e+24	2.219847e+25	7.474315e+24	0.1782711	4.388637e+23	7.384219e-10	0.0007401708	9.674012e+09	3.441974e+10	2.493741e+12	5.294839e-06	5.168487e-11	1.048413e-16	0.5	0.5	0.6085414	1	47.42722	7.209709e+26	2.301694e+28	
38822	1273	1e+19	60	5e-06	3.354221e+26	9.803189e+25	8.194542e+25	1.608647e+25	1.775935e+26	5.979668e+25	4.192776e+25	1.225399e+25	1.024318e+25	2.010809e+24	2.219919e+25	7.474585e+24	0.1782729	4.388628e+23	7.384237e-10	0.0007401747	9.673835e+09	3.442149e+10	2.493808e+12	5.294888e-06	5.168581e-11	1.048441e-16	0.5	0.5	0.608547	1	47.42844	7.209709e+26	2.301694e+28	
