Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
37821	950	1e+19	0	5e-06	3.267734e+26	1.915039e+26	1.823686e+26	9.135234e+24	1.352696e+26	0	4.084668e+25	2.393798e+25	2.279608e+25	1.141904e+24	1.69087e+25	0	0	5.368736e+23	5.717544e-10	0.000420329	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	46.20553	7.209709e+26	2.301694e+28	
37822	950	1e+19	0	5e-06	3.267821e+26	1.915074e+26	1.823721e+26	9.135364e+24	1.352746e+26	0	4.084776e+25	2.393843e+25	2.279651e+25	1.141921e+24	1.690933e+25	0	0	5.368712e+23	5.71758e-10	0.000420335	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	46.20675	7.209709e+26	2.301694e+28	
37823	950	1e+19	0	5e-06	3.267907e+26	1.91511e+26	1.823755e+26	9.135494e+24	1.352797e+26	0	4.084884e+25	2.393887e+25	2.279694e+25	1.141937e+24	1.690997e+25	0	0	5.368687e+23	5.717616e-10	0.0004203409	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	46.20797	7.209709e+26	2.301694e+28	
37824	950	1e+19	0	5e-06	3.267994e+26	1.915146e+26	1.823789e+26	9.135625e+24	1.352848e+26	0	4.084992e+25	2.393932e+25	2.279737e+25	1.141953e+24	1.69106e+25	0	0	5.368663e+23	5.717652e-10	0.0004203469	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	46.20919	7.209709e+26	2.301694e+28	
37825	950	1e+19	0	5e-06	3.26808e+26	1.915181e+26	1.823824e+26	9.135755e+24	1.352899e+26	0	4.0851e+25	2.393976e+25	2.279779e+25	1.141969e+24	1.691124e+25	0	0	5.368638e+23	5.717688e-10	0.0004203529	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	46.21041	7.209709e+26	2.301694e+28	
37826	950	1e+19	0	5e-06	3.268166e+26	1.915217e+26	1.823858e+26	9.135885e+24	1.35295e+26	0	4.085208e+25	2.394021e+25	2.279822e+25	1.141986e+24	1.691187e+25	0	0	5.368614e+23	5.717724e-10	0.0004203589	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	46.21163	7.209709e+26	2.301694e+28	
37827	950	1e+19	0	5e-06	3.268253e+26	1.915252e+26	1.823892e+26	9.136015e+24	1.353e+26	0	4.085316e+25	2.394065e+25	2.279865e+25	1.142002e+24	1.691251e+25	0	0	5.368589e+23	5.71776e-10	0.0004203649	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	46.21286	7.209709e+26	2.301694e+28	
37828	950	1e+19	0	5e-06	3.268339e+26	1.915288e+26	1.823926e+26	9.136146e+24	1.353051e+26	0	4.085424e+25	2.39411e+25	2.279908e+25	1.142018e+24	1.691314e+25	0	0	5.368565e+23	5.717795e-10	0.0004203709	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	46.21408	7.209709e+26	2.301694e+28	
37829	950	1e+19	0	5e-06	3.268426e+26	1.915323e+26	1.823961e+26	9.136276e+24	1.353102e+26	0	4.085532e+25	2.394154e+25	2.279951e+25	1.142034e+24	1.691378e+25	0	0	5.36854e+23	5.717831e-10	0.0004203769	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	46.2153	7.209709e+26	2.301694e+28	
37830	950	1e+19	0	5e-06	3.268512e+26	1.915359e+26	1.823995e+26	9.136406e+24	1.353153e+26	0	4.08564e+25	2.394199e+25	2.279994e+25	1.142051e+24	1.691441e+25	0	0	5.368516e+23	5.717867e-10	0.0004203829	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	46.21652	7.209709e+26	2.301694e+28	
37831	950	1e+19	0	5e-06	3.268598e+26	1.915395e+26	1.824029e+26	9.136536e+24	1.353204e+26	0	4.085748e+25	2.394243e+25	2.280037e+25	1.142067e+24	1.691505e+25	0	0	5.368491e+23	5.717903e-10	0.0004203889	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	46.21774	7.209709e+26	2.301694e+28	
37832	950	1e+19	0	5e-06	3.268685e+26	1.91543e+26	1.824064e+26	9.136667e+24	1.353255e+26	0	4.085856e+25	2.394288e+25	2.280079e+25	1.142083e+24	1.691568e+25	0	0	5.368467e+23	5.717939e-10	0.0004203949	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	46.21896	7.209709e+26	2.301694e+28	
37833	950	1e+19	0	5e-06	3.268771e+26	1.915466e+26	1.824098e+26	9.136797e+24	1.353305e+26	0	4.085964e+25	2.394332e+25	2.280122e+25	1.1421e+24	1.691632e+25	0	0	5.368442e+23	5.717975e-10	0.0004204009	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	46.22019	7.209709e+26	2.301694e+28	
37834	950	1e+19	0	5e-06	3.268858e+26	1.915501e+26	1.824132e+26	9.136927e+24	1.353356e+26	0	4.086072e+25	2.394377e+25	2.280165e+25	1.142116e+24	1.691695e+25	0	0	5.368418e+23	5.718011e-10	0.0004204069	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	46.22141	7.209709e+26	2.301694e+28	
37835	950	1e+19	0	5e-06	3.268944e+26	1.915537e+26	1.824166e+26	9.137057e+24	1.353407e+26	0	4.08618e+25	2.394421e+25	2.280208e+25	1.142132e+24	1.691759e+25	0	0	5.368393e+23	5.718047e-10	0.0004204129	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	46.22263	7.209709e+26	2.301694e+28	
37836	950	1e+19	0	5e-06	3.26903e+26	1.915573e+26	1.824201e+26	9.137187e+24	1.353458e+26	0	4.086288e+25	2.394466e+25	2.280251e+25	1.142148e+24	1.691822e+25	0	0	5.368369e+23	5.718082e-10	0.0004204188	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	46.22385	7.209709e+26	2.301694e+28	
37837	950	1e+19	0	5e-06	3.269117e+26	1.915608e+26	1.824235e+26	9.137318e+24	1.353509e+26	0	4.086396e+25	2.39451e+25	2.280294e+25	1.142165e+24	1.691886e+25	0	0	5.368344e+23	5.718118e-10	0.0004204248	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	46.22507	7.209709e+26	2.301694e+28	
37838	950	1e+19	0	5e-06	3.269203e+26	1.915644e+26	1.824269e+26	9.137448e+24	1.35356e+26	0	4.086504e+25	2.394555e+25	2.280337e+25	1.142181e+24	1.691949e+25	0	0	5.36832e+23	5.718154e-10	0.0004204308	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	46.22629	7.209709e+26	2.301694e+28	
37839	950	1e+19	0	5e-06	3.26929e+26	1.915679e+26	1.824303e+26	9.137578e+24	1.35361e+26	0	4.086612e+25	2.394599e+25	2.280379e+25	1.142197e+24	1.692013e+25	0	0	5.368295e+23	5.71819e-10	0.0004204368	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	46.22752	7.209709e+26	2.301694e+28	
37840	950	1e+19	0	5e-06	3.269376e+26	1.915715e+26	1.824338e+26	9.137708e+24	1.353661e+26	0	4.08672e+25	2.394644e+25	2.280422e+25	1.142214e+24	1.692076e+25	0	0	5.368271e+23	5.718226e-10	0.0004204428	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	46.22874	7.209709e+26	2.301694e+28	
37841	950	1e+19	0	5e-06	3.269462e+26	1.91575e+26	1.824372e+26	9.137838e+24	1.353712e+26	0	4.086828e+25	2.394688e+25	2.280465e+25	1.14223e+24	1.69214e+25	0	0	5.368246e+23	5.718262e-10	0.0004204488	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	46.22996	7.209709e+26	2.301694e+28	
37842	950	1e+19	0	5e-06	3.269549e+26	1.915786e+26	1.824406e+26	9.137969e+24	1.353763e+26	0	4.086936e+25	2.394732e+25	2.280508e+25	1.142246e+24	1.692204e+25	0	0	5.368222e+23	5.718298e-10	0.0004204548	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	46.23118	7.209709e+26	2.301694e+28	
37843	950	1e+19	0	5e-06	3.269635e+26	1.915822e+26	1.824441e+26	9.138099e+24	1.353814e+26	0	4.087044e+25	2.394777e+25	2.280551e+25	1.142262e+24	1.692267e+25	0	0	5.368197e+23	5.718333e-10	0.0004204608	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	46.2324	7.209709e+26	2.301694e+28	
37844	950	1e+19	0	5e-06	3.269722e+26	1.915857e+26	1.824475e+26	9.138229e+24	1.353864e+26	0	4.087152e+25	2.394821e+25	2.280594e+25	1.142279e+24	1.692331e+25	0	0	5.368173e+23	5.718369e-10	0.0004204668	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	46.23362	7.209709e+26	2.301694e+28	
37845	950	1e+19	0	5e-06	3.269808e+26	1.915893e+26	1.824509e+26	9.138359e+24	1.353915e+26	0	4.08726e+25	2.394866e+25	2.280636e+25	1.142295e+24	1.692394e+25	0	0	5.368148e+23	5.718405e-10	0.0004204728	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	46.23485	7.209709e+26	2.301694e+28	
37846	950	1e+19	0	5e-06	3.269894e+26	1.915928e+26	1.824543e+26	9.138489e+24	1.353966e+26	0	4.087368e+25	2.39491e+25	2.280679e+25	1.142311e+24	1.692458e+25	0	0	5.368124e+23	5.718441e-10	0.0004204788	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	46.23607	7.209709e+26	2.301694e+28	
37847	950	1e+19	0	5e-06	3.269981e+26	1.915964e+26	1.824578e+26	9.13862e+24	1.354017e+26	0	4.087476e+25	2.394955e+25	2.280722e+25	1.142327e+24	1.692521e+25	0	0	5.368099e+23	5.718477e-10	0.0004204847	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	46.23729	7.209709e+26	2.301694e+28	
37848	950	1e+19	0	5e-06	3.270067e+26	1.915999e+26	1.824612e+26	9.13875e+24	1.354068e+26	0	4.087584e+25	2.394999e+25	2.280765e+25	1.142344e+24	1.692585e+25	0	0	5.368075e+23	5.718513e-10	0.0004204907	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	46.23851	7.209709e+26	2.301694e+28	
37849	950	1e+19	0	5e-06	3.270154e+26	1.916035e+26	1.824646e+26	9.13888e+24	1.354119e+26	0	4.087692e+25	2.395044e+25	2.280808e+25	1.14236e+24	1.692648e+25	0	0	5.36805e+23	5.718549e-10	0.0004204967	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	46.23973	7.209709e+26	2.301694e+28	
37850	950	1e+19	0	5e-06	3.27024e+26	1.916071e+26	1.82468e+26	9.13901e+24	1.354169e+26	0	4.0878e+25	2.395088e+25	2.280851e+25	1.142376e+24	1.692712e+25	0	0	5.368026e+23	5.718584e-10	0.0004205027	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	46.24095	7.209709e+26	2.301694e+28	
37851	950	1e+19	0	5e-06	3.270326e+26	1.916106e+26	1.824715e+26	9.13914e+24	1.35422e+26	0	4.087908e+25	2.395133e+25	2.280893e+25	1.142393e+24	1.692775e+25	0	0	5.368001e+23	5.71862e-10	0.0004205087	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	46.24218	7.209709e+26	2.301694e+28	
37852	950	1e+19	0	5e-06	3.270413e+26	1.916142e+26	1.824749e+26	9.13927e+24	1.354271e+26	0	4.088016e+25	2.395177e+25	2.280936e+25	1.142409e+24	1.692839e+25	0	0	5.367977e+23	5.718656e-10	0.0004205147	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	46.2434	7.209709e+26	2.301694e+28	
37853	950	1e+19	0	5e-06	3.270499e+26	1.916177e+26	1.824783e+26	9.139401e+24	1.354322e+26	0	4.088124e+25	2.395222e+25	2.280979e+25	1.142425e+24	1.692902e+25	0	0	5.367952e+23	5.718692e-10	0.0004205207	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	46.24462	7.209709e+26	2.301694e+28	
37854	950	1e+19	0	5e-06	3.270586e+26	1.916213e+26	1.824818e+26	9.139531e+24	1.354373e+26	0	4.088232e+25	2.395266e+25	2.281022e+25	1.142441e+24	1.692966e+25	0	0	5.367928e+23	5.718728e-10	0.0004205267	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	46.24584	7.209709e+26	2.301694e+28	
37855	950	1e+19	0	5e-06	3.270672e+26	1.916248e+26	1.824852e+26	9.139661e+24	1.354424e+26	0	4.08834e+25	2.395311e+25	2.281065e+25	1.142458e+24	1.693029e+25	0	0	5.367903e+23	5.718764e-10	0.0004205327	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	46.24706	7.209709e+26	2.301694e+28	
37856	950	1e+19	0	5e-06	3.270758e+26	1.916284e+26	1.824886e+26	9.139791e+24	1.354474e+26	0	4.088448e+25	2.395355e+25	2.281108e+25	1.142474e+24	1.693093e+25	0	0	5.367879e+23	5.718799e-10	0.0004205386	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	46.24828	7.209709e+26	2.301694e+28	
37857	950	1e+19	0	5e-06	3.270845e+26	1.91632e+26	1.82492e+26	9.139921e+24	1.354525e+26	0	4.088556e+25	2.395399e+25	2.28115e+25	1.14249e+24	1.693157e+25	0	0	5.367854e+23	5.718835e-10	0.0004205446	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	46.24951	7.209709e+26	2.301694e+28	
37858	950	1e+19	0	5e-06	3.270931e+26	1.916355e+26	1.824955e+26	9.140051e+24	1.354576e+26	0	4.088664e+25	2.395444e+25	2.281193e+25	1.142506e+24	1.69322e+25	0	0	5.36783e+23	5.718871e-10	0.0004205506	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	46.25073	7.209709e+26	2.301694e+28	
37859	950	1e+19	0	5e-06	3.271018e+26	1.916391e+26	1.824989e+26	9.140182e+24	1.354627e+26	0	4.088772e+25	2.395488e+25	2.281236e+25	1.142523e+24	1.693284e+25	0	0	5.367806e+23	5.718907e-10	0.0004205566	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	46.25195	7.209709e+26	2.301694e+28	
37860	950	1e+19	0	5e-06	3.271104e+26	1.916426e+26	1.825023e+26	9.140312e+24	1.354678e+26	0	4.08888e+25	2.395533e+25	2.281279e+25	1.142539e+24	1.693347e+25	0	0	5.367781e+23	5.718943e-10	0.0004205626	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	46.25317	7.209709e+26	2.301694e+28	
37861	950	1e+19	0	5e-06	3.27119e+26	1.916462e+26	1.825057e+26	9.140442e+24	1.354729e+26	0	4.088988e+25	2.395577e+25	2.281322e+25	1.142555e+24	1.693411e+25	0	0	5.367757e+23	5.718979e-10	0.0004205686	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	46.25439	7.209709e+26	2.301694e+28	
37862	950	1e+19	0	5e-06	3.271277e+26	1.916497e+26	1.825092e+26	9.140572e+24	1.354779e+26	0	4.089096e+25	2.395622e+25	2.281365e+25	1.142571e+24	1.693474e+25	0	0	5.367732e+23	5.719014e-10	0.0004205746	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	46.25562	7.209709e+26	2.301694e+28	
37863	950	1e+19	0	5e-06	3.271363e+26	1.916533e+26	1.825126e+26	9.140702e+24	1.35483e+26	0	4.089204e+25	2.395666e+25	2.281407e+25	1.142588e+24	1.693538e+25	0	0	5.367708e+23	5.71905e-10	0.0004205806	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	46.25684	7.209709e+26	2.301694e+28	
37864	950	1e+19	0	5e-06	3.27145e+26	1.916569e+26	1.82516e+26	9.140832e+24	1.354881e+26	0	4.089312e+25	2.395711e+25	2.28145e+25	1.142604e+24	1.693601e+25	0	0	5.367683e+23	5.719086e-10	0.0004205866	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	46.25806	7.209709e+26	2.301694e+28	
37865	950	1e+19	0	5e-06	3.271536e+26	1.916604e+26	1.825194e+26	9.140962e+24	1.354932e+26	0	4.08942e+25	2.395755e+25	2.281493e+25	1.14262e+24	1.693665e+25	0	0	5.367659e+23	5.719122e-10	0.0004205925	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	46.25928	7.209709e+26	2.301694e+28	
37866	950	1e+19	0	5e-06	3.271622e+26	1.91664e+26	1.825229e+26	9.141093e+24	1.354983e+26	0	4.089528e+25	2.3958e+25	2.281536e+25	1.142637e+24	1.693728e+25	0	0	5.367634e+23	5.719158e-10	0.0004205985	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	46.2605	7.209709e+26	2.301694e+28	
37867	950	1e+19	0	5e-06	3.271709e+26	1.916675e+26	1.825263e+26	9.141223e+24	1.355034e+26	0	4.089636e+25	2.395844e+25	2.281579e+25	1.142653e+24	1.693792e+25	0	0	5.36761e+23	5.719194e-10	0.0004206045	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	46.26172	7.209709e+26	2.301694e+28	
37868	950	1e+19	0	5e-06	3.271795e+26	1.916711e+26	1.825297e+26	9.141353e+24	1.355084e+26	0	4.089744e+25	2.395888e+25	2.281622e+25	1.142669e+24	1.693856e+25	0	0	5.367585e+23	5.719229e-10	0.0004206105	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	46.26295	7.209709e+26	2.301694e+28	
37869	950	1e+19	0	5e-06	3.271882e+26	1.916746e+26	1.825332e+26	9.141483e+24	1.355135e+26	0	4.089852e+25	2.395933e+25	2.281664e+25	1.142685e+24	1.693919e+25	0	0	5.367561e+23	5.719265e-10	0.0004206165	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	46.26417	7.209709e+26	2.301694e+28	
37870	950	1e+19	0	5e-06	3.271968e+26	1.916782e+26	1.825366e+26	9.141613e+24	1.355186e+26	0	4.08996e+25	2.395977e+25	2.281707e+25	1.142702e+24	1.693983e+25	0	0	5.367536e+23	5.719301e-10	0.0004206225	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	46.26539	7.209709e+26	2.301694e+28	
37871	950	1e+19	0	5e-06	3.272054e+26	1.916817e+26	1.8254e+26	9.141743e+24	1.355237e+26	0	4.090068e+25	2.396022e+25	2.28175e+25	1.142718e+24	1.694046e+25	0	0	5.367512e+23	5.719337e-10	0.0004206285	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	46.26661	7.209709e+26	2.301694e+28	
37872	950	1e+19	0	5e-06	3.272141e+26	1.916853e+26	1.825434e+26	9.141873e+24	1.355288e+26	0	4.090176e+25	2.396066e+25	2.281793e+25	1.142734e+24	1.69411e+25	0	0	5.367487e+23	5.719373e-10	0.0004206345	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	46.26783	7.209709e+26	2.301694e+28	
37873	950	1e+19	0	5e-06	3.272227e+26	1.916889e+26	1.825469e+26	9.142003e+24	1.355339e+26	0	4.090284e+25	2.396111e+25	2.281836e+25	1.14275e+24	1.694173e+25	0	0	5.367463e+23	5.719409e-10	0.0004206404	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	46.26905	7.209709e+26	2.301694e+28	
37874	950	1e+19	0	5e-06	3.272314e+26	1.916924e+26	1.825503e+26	9.142133e+24	1.355389e+26	0	4.090392e+25	2.396155e+25	2.281879e+25	1.142767e+24	1.694237e+25	0	0	5.367438e+23	5.719444e-10	0.0004206464	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	46.27028	7.209709e+26	2.301694e+28	
37875	950	1e+19	0	5e-06	3.2724e+26	1.91696e+26	1.825537e+26	9.142264e+24	1.35544e+26	0	4.0905e+25	2.3962e+25	2.281921e+25	1.142783e+24	1.6943e+25	0	0	5.367414e+23	5.71948e-10	0.0004206524	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	46.2715	7.209709e+26	2.301694e+28	
37876	950	1e+19	0	5e-06	3.272486e+26	1.916995e+26	1.825571e+26	9.142394e+24	1.355491e+26	0	4.090608e+25	2.396244e+25	2.281964e+25	1.142799e+24	1.694364e+25	0	0	5.36739e+23	5.719516e-10	0.0004206584	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	46.27272	7.209709e+26	2.301694e+28	
37877	950	1e+19	0	5e-06	3.272573e+26	1.917031e+26	1.825606e+26	9.142524e+24	1.355542e+26	0	4.090716e+25	2.396289e+25	2.282007e+25	1.142815e+24	1.694427e+25	0	0	5.367365e+23	5.719552e-10	0.0004206644	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	46.27394	7.209709e+26	2.301694e+28	
37878	950	1e+19	0	5e-06	3.272659e+26	1.917066e+26	1.82564e+26	9.142654e+24	1.355593e+26	0	4.090824e+25	2.396333e+25	2.28205e+25	1.142832e+24	1.694491e+25	0	0	5.367341e+23	5.719588e-10	0.0004206704	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	46.27516	7.209709e+26	2.301694e+28	
37879	950	1e+19	0	5e-06	3.272746e+26	1.917102e+26	1.825674e+26	9.142784e+24	1.355644e+26	0	4.090932e+25	2.396377e+25	2.282093e+25	1.142848e+24	1.694555e+25	0	0	5.367316e+23	5.719623e-10	0.0004206764	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	46.27638	7.209709e+26	2.301694e+28	
37880	950	1e+19	0	5e-06	3.272832e+26	1.917137e+26	1.825708e+26	9.142914e+24	1.355695e+26	0	4.09104e+25	2.396422e+25	2.282135e+25	1.142864e+24	1.694618e+25	0	0	5.367292e+23	5.719659e-10	0.0004206823	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	46.27761	7.209709e+26	2.301694e+28	
37881	950	1e+19	0	5e-06	3.272918e+26	1.917173e+26	1.825743e+26	9.143044e+24	1.355745e+26	0	4.091148e+25	2.396466e+25	2.282178e+25	1.142881e+24	1.694682e+25	0	0	5.367267e+23	5.719695e-10	0.0004206883	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	46.27883	7.209709e+26	2.301694e+28	
37882	950	1e+19	0	5e-06	3.273005e+26	1.917209e+26	1.825777e+26	9.143174e+24	1.355796e+26	0	4.091256e+25	2.396511e+25	2.282221e+25	1.142897e+24	1.694745e+25	0	0	5.367243e+23	5.719731e-10	0.0004206943	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	46.28005	7.209709e+26	2.301694e+28	
37883	950	1e+19	0	5e-06	3.273091e+26	1.917244e+26	1.825811e+26	9.143304e+24	1.355847e+26	0	4.091364e+25	2.396555e+25	2.282264e+25	1.142913e+24	1.694809e+25	0	0	5.367218e+23	5.719767e-10	0.0004207003	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	46.28127	7.209709e+26	2.301694e+28	
37884	950	1e+19	0	5e-06	3.273178e+26	1.91728e+26	1.825845e+26	9.143434e+24	1.355898e+26	0	4.091472e+25	2.3966e+25	2.282307e+25	1.142929e+24	1.694872e+25	0	0	5.367194e+23	5.719803e-10	0.0004207063	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	46.28249	7.209709e+26	2.301694e+28	
37885	950	1e+19	0	5e-06	3.273264e+26	1.917315e+26	1.82588e+26	9.143564e+24	1.355949e+26	0	4.09158e+25	2.396644e+25	2.28235e+25	1.142946e+24	1.694936e+25	0	0	5.367169e+23	5.719838e-10	0.0004207123	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	46.28371	7.209709e+26	2.301694e+28	
37886	950	1e+19	0	5e-06	3.27335e+26	1.917351e+26	1.825914e+26	9.143695e+24	1.356e+26	0	4.091688e+25	2.396689e+25	2.282392e+25	1.142962e+24	1.694999e+25	0	0	5.367145e+23	5.719874e-10	0.0004207183	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	46.28494	7.209709e+26	2.301694e+28	
37887	950	1e+19	0	5e-06	3.273437e+26	1.917386e+26	1.825948e+26	9.143825e+24	1.35605e+26	0	4.091796e+25	2.396733e+25	2.282435e+25	1.142978e+24	1.695063e+25	0	0	5.36712e+23	5.71991e-10	0.0004207242	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	46.28616	7.209709e+26	2.301694e+28	
37888	950	1e+19	0	5e-06	3.273523e+26	1.917422e+26	1.825982e+26	9.143955e+24	1.356101e+26	0	4.091904e+25	2.396777e+25	2.282478e+25	1.142994e+24	1.695127e+25	0	0	5.367096e+23	5.719946e-10	0.0004207302	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	46.28738	7.209709e+26	2.301694e+28	
37889	950	1e+19	0	5e-06	3.27361e+26	1.917457e+26	1.826017e+26	9.144085e+24	1.356152e+26	0	4.092012e+25	2.396822e+25	2.282521e+25	1.143011e+24	1.69519e+25	0	0	5.367072e+23	5.719982e-10	0.0004207362	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	46.2886	7.209709e+26	2.301694e+28	
37890	950	1e+19	0	5e-06	3.273696e+26	1.917493e+26	1.826051e+26	9.144215e+24	1.356203e+26	0	4.09212e+25	2.396866e+25	2.282564e+25	1.143027e+24	1.695254e+25	0	0	5.367047e+23	5.720017e-10	0.0004207422	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	46.28982	7.209709e+26	2.301694e+28	
37891	950	1e+19	0	5e-06	3.273782e+26	1.917529e+26	1.826085e+26	9.144345e+24	1.356254e+26	0	4.092228e+25	2.396911e+25	2.282606e+25	1.143043e+24	1.695317e+25	0	0	5.367023e+23	5.720053e-10	0.0004207482	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	46.29104	7.209709e+26	2.301694e+28	
37892	950	1e+19	0	5e-06	3.273869e+26	1.917564e+26	1.826119e+26	9.144475e+24	1.356305e+26	0	4.092336e+25	2.396955e+25	2.282649e+25	1.143059e+24	1.695381e+25	0	0	5.366998e+23	5.720089e-10	0.0004207542	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	46.29227	7.209709e+26	2.301694e+28	
37893	950	1e+19	0	5e-06	3.273955e+26	1.9176e+26	1.826154e+26	9.144605e+24	1.356356e+26	0	4.092444e+25	2.397e+25	2.282692e+25	1.143076e+24	1.695444e+25	0	0	5.366974e+23	5.720125e-10	0.0004207602	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	46.29349	7.209709e+26	2.301694e+28	
37894	950	1e+19	0	5e-06	3.274042e+26	1.917635e+26	1.826188e+26	9.144735e+24	1.356406e+26	0	4.092552e+25	2.397044e+25	2.282735e+25	1.143092e+24	1.695508e+25	0	0	5.366949e+23	5.720161e-10	0.0004207661	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	46.29471	7.209709e+26	2.301694e+28	
