Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
36391	1900	1e+19	0	1.923807e-05	3.144182e+26	9.169152e+25	6.877418e+24	8.48141e+25	1.374345e+26	8.529221e+25	3.930228e+25	1.146144e+25	8.596772e+23	1.060176e+25	1.717931e+25	1.066153e+25	0.2712699	1.765208e+23	1.741082e-09	0.003902496	1.750577e+08	5.663792e+12	1.04159e+15	3.936094e-05	2.856201e-09	4.306955e-14	0.5	0.5	1.17574	1	44.45851	7.209709e+26	2.301694e+28	
36392	1900	1e+19	0	1.923807e-05	3.144269e+26	9.169185e+25	6.877462e+24	8.481439e+25	1.374397e+26	8.529531e+25	3.930336e+25	1.146148e+25	8.596828e+23	1.06018e+25	1.717996e+25	1.066191e+25	0.2712723	1.765204e+23	1.741086e-09	0.003902509	1.750515e+08	5.664208e+12	1.041645e+15	3.936164e-05	2.856302e-09	4.307185e-14	0.5	0.5	1.175761	1	44.45973	7.209709e+26	2.301694e+28	
36393	1900	1e+19	0	1.923807e-05	3.144355e+26	9.169218e+25	6.877507e+24	8.481467e+25	1.374449e+26	8.529842e+25	3.930444e+25	1.146152e+25	8.596884e+23	1.060183e+25	1.718062e+25	1.06623e+25	0.2712748	1.765199e+23	1.741089e-09	0.003902522	1.750453e+08	5.664623e+12	1.0417e+15	3.936234e-05	2.856404e-09	4.307414e-14	0.5	0.5	1.175782	1	44.46095	7.209709e+26	2.301694e+28	
36394	1900	1e+19	0	1.923807e-05	3.144442e+26	9.16925e+25	6.877552e+24	8.481495e+25	1.374501e+26	8.530153e+25	3.930552e+25	1.146156e+25	8.59694e+23	1.060187e+25	1.718127e+25	1.066269e+25	0.2712772	1.765195e+23	1.741092e-09	0.003902535	1.750391e+08	5.665039e+12	1.041756e+15	3.936304e-05	2.856505e-09	4.307643e-14	0.5	0.5	1.175803	1	44.46217	7.209709e+26	2.301694e+28	
36395	1900	1e+19	0	1.923807e-05	3.144528e+26	9.169283e+25	6.877597e+24	8.481523e+25	1.374553e+26	8.530463e+25	3.93066e+25	1.14616e+25	8.596996e+23	1.06019e+25	1.718192e+25	1.066308e+25	0.2712796	1.765191e+23	1.741096e-09	0.003902548	1.750328e+08	5.665455e+12	1.041811e+15	3.936374e-05	2.856607e-09	4.307873e-14	0.5	0.5	1.175824	1	44.4634	7.209709e+26	2.301694e+28	
36396	1900	1e+19	0	1.923807e-05	3.144614e+26	9.169316e+25	6.877642e+24	8.481552e+25	1.374605e+26	8.530774e+25	3.930768e+25	1.146164e+25	8.597052e+23	1.060194e+25	1.718257e+25	1.066347e+25	0.271282	1.765186e+23	1.741099e-09	0.003902561	1.750266e+08	5.665871e+12	1.041866e+15	3.936444e-05	2.856708e-09	4.308102e-14	0.5	0.5	1.175845	1	44.46462	7.209709e+26	2.301694e+28	
36397	1900	1e+19	0	1.923807e-05	3.144701e+26	9.169348e+25	6.877686e+24	8.48158e+25	1.374657e+26	8.531085e+25	3.930876e+25	1.146169e+25	8.597108e+23	1.060197e+25	1.718322e+25	1.066386e+25	0.2712845	1.765182e+23	1.741103e-09	0.003902574	1.750204e+08	5.666286e+12	1.041922e+15	3.936513e-05	2.85681e-09	4.308332e-14	0.5	0.5	1.175865	1	44.46584	7.209709e+26	2.301694e+28	
36398	1900	1e+19	0	1.923807e-05	3.144787e+26	9.169381e+25	6.877731e+24	8.481608e+25	1.37471e+26	8.531395e+25	3.930984e+25	1.146173e+25	8.597164e+23	1.060201e+25	1.718387e+25	1.066424e+25	0.2712869	1.765178e+23	1.741106e-09	0.003902587	1.750142e+08	5.666702e+12	1.041977e+15	3.936583e-05	2.856911e-09	4.308561e-14	0.5	0.5	1.175886	1	44.46706	7.209709e+26	2.301694e+28	
36399	1900	1e+19	0	1.923807e-05	3.144874e+26	9.169414e+25	6.877776e+24	8.481636e+25	1.374762e+26	8.531706e+25	3.931092e+25	1.146177e+25	8.59722e+23	1.060205e+25	1.718452e+25	1.066463e+25	0.2712893	1.765173e+23	1.741109e-09	0.0039026	1.75008e+08	5.667118e+12	1.042032e+15	3.936653e-05	2.857012e-09	4.308791e-14	0.5	0.5	1.175907	1	44.46828	7.209709e+26	2.301694e+28	
36400	1900	1e+19	0	1.923807e-05	3.14496e+26	9.169447e+25	6.87782e+24	8.481665e+25	1.374814e+26	8.532017e+25	3.9312e+25	1.146181e+25	8.597276e+23	1.060208e+25	1.718517e+25	1.066502e+25	0.2712917	1.765169e+23	1.741113e-09	0.003902613	1.750018e+08	5.667534e+12	1.042087e+15	3.936723e-05	2.857114e-09	4.30902e-14	0.5	0.5	1.175928	1	44.4695	7.209709e+26	2.301694e+28	
36401	1900	1e+19	0	1.923807e-05	3.145046e+26	9.169479e+25	6.877865e+24	8.481693e+25	1.374866e+26	8.532327e+25	3.931308e+25	1.146185e+25	8.597331e+23	1.060212e+25	1.718582e+25	1.066541e+25	0.2712942	1.765165e+23	1.741116e-09	0.003902626	1.749956e+08	5.66795e+12	1.042143e+15	3.936793e-05	2.857215e-09	4.309249e-14	0.5	0.5	1.175949	1	44.47073	7.209709e+26	2.301694e+28	
36402	1900	1e+19	0	1.923807e-05	3.145133e+26	9.169512e+25	6.87791e+24	8.481721e+25	1.374918e+26	8.532638e+25	3.931416e+25	1.146189e+25	8.597387e+23	1.060215e+25	1.718647e+25	1.06658e+25	0.2712966	1.76516e+23	1.741119e-09	0.003902639	1.749894e+08	5.668365e+12	1.042198e+15	3.936863e-05	2.857317e-09	4.309479e-14	0.5	0.5	1.17597	1	44.47195	7.209709e+26	2.301694e+28	
36403	1900	1e+19	0	1.923807e-05	3.145219e+26	9.169545e+25	6.877955e+24	8.481749e+25	1.37497e+26	8.532949e+25	3.931524e+25	1.146193e+25	8.597443e+23	1.060219e+25	1.718712e+25	1.066619e+25	0.271299	1.765156e+23	1.741123e-09	0.003902652	1.749831e+08	5.668781e+12	1.042253e+15	3.936933e-05	2.857418e-09	4.309708e-14	0.5	0.5	1.175991	1	44.47317	7.209709e+26	2.301694e+28	
36404	1900	1e+19	0	1.923807e-05	3.145306e+26	9.169577e+25	6.877999e+24	8.481778e+25	1.375022e+26	8.533259e+25	3.931632e+25	1.146197e+25	8.597499e+23	1.060222e+25	1.718777e+25	1.066657e+25	0.2713014	1.765152e+23	1.741126e-09	0.003902665	1.749769e+08	5.669197e+12	1.042308e+15	3.937003e-05	2.85752e-09	4.309938e-14	0.5	0.5	1.176012	1	44.47439	7.209709e+26	2.301694e+28	
36405	1900	1e+19	0	1.923807e-05	3.145392e+26	9.16961e+25	6.878044e+24	8.481806e+25	1.375074e+26	8.53357e+25	3.93174e+25	1.146201e+25	8.597555e+23	1.060226e+25	1.718842e+25	1.066696e+25	0.2713039	1.765147e+23	1.741129e-09	0.003902678	1.749707e+08	5.669613e+12	1.042364e+15	3.937072e-05	2.857621e-09	4.310167e-14	0.5	0.5	1.176032	1	44.47561	7.209709e+26	2.301694e+28	
36406	1900	1e+19	0	1.923807e-05	3.145478e+26	9.169643e+25	6.878089e+24	8.481834e+25	1.375126e+26	8.533881e+25	3.931848e+25	1.146205e+25	8.597611e+23	1.060229e+25	1.718908e+25	1.066735e+25	0.2713063	1.765143e+23	1.741133e-09	0.003902691	1.749645e+08	5.670029e+12	1.042419e+15	3.937142e-05	2.857722e-09	4.310397e-14	0.5	0.5	1.176053	1	44.47683	7.209709e+26	2.301694e+28	
36407	1900	1e+19	0	1.923807e-05	3.145565e+26	9.169676e+25	6.878133e+24	8.481862e+25	1.375178e+26	8.534192e+25	3.931956e+25	1.146209e+25	8.597667e+23	1.060233e+25	1.718973e+25	1.066774e+25	0.2713087	1.765139e+23	1.741136e-09	0.003902704	1.749583e+08	5.670445e+12	1.042474e+15	3.937212e-05	2.857824e-09	4.310626e-14	0.5	0.5	1.176074	1	44.47806	7.209709e+26	2.301694e+28	
36408	1900	1e+19	0	1.923807e-05	3.145651e+26	9.169708e+25	6.878178e+24	8.48189e+25	1.37523e+26	8.534502e+25	3.932064e+25	1.146214e+25	8.597723e+23	1.060236e+25	1.719038e+25	1.066813e+25	0.2713111	1.765135e+23	1.741139e-09	0.003902717	1.749521e+08	5.670861e+12	1.042529e+15	3.937282e-05	2.857925e-09	4.310856e-14	0.5	0.5	1.176095	1	44.47928	7.209709e+26	2.301694e+28	
36409	1900	1e+19	0	1.923807e-05	3.145738e+26	9.169741e+25	6.878223e+24	8.481919e+25	1.375282e+26	8.534813e+25	3.932172e+25	1.146218e+25	8.597779e+23	1.06024e+25	1.719103e+25	1.066852e+25	0.2713136	1.76513e+23	1.741143e-09	0.00390273	1.749459e+08	5.671277e+12	1.042585e+15	3.937352e-05	2.858027e-09	4.311085e-14	0.5	0.5	1.176116	1	44.4805	7.209709e+26	2.301694e+28	
36410	1900	1e+19	0	1.923807e-05	3.145824e+26	9.169774e+25	6.878268e+24	8.481947e+25	1.375334e+26	8.535124e+25	3.93228e+25	1.146222e+25	8.597834e+23	1.060243e+25	1.719168e+25	1.06689e+25	0.271316	1.765126e+23	1.741146e-09	0.003902743	1.749397e+08	5.671693e+12	1.04264e+15	3.937422e-05	2.858128e-09	4.311315e-14	0.5	0.5	1.176137	1	44.48172	7.209709e+26	2.301694e+28	
36411	1900	1e+19	0	1.923807e-05	3.14591e+26	9.169806e+25	6.878312e+24	8.481975e+25	1.375386e+26	8.535434e+25	3.932388e+25	1.146226e+25	8.59789e+23	1.060247e+25	1.719233e+25	1.066929e+25	0.2713184	1.765122e+23	1.741149e-09	0.003902756	1.749335e+08	5.672109e+12	1.042695e+15	3.937492e-05	2.85823e-09	4.311544e-14	0.5	0.5	1.176158	1	44.48294	7.209709e+26	2.301694e+28	
36412	1900	1e+19	0	1.923807e-05	3.145997e+26	9.169839e+25	6.878357e+24	8.482003e+25	1.375438e+26	8.535745e+25	3.932496e+25	1.14623e+25	8.597946e+23	1.06025e+25	1.719298e+25	1.066968e+25	0.2713208	1.765117e+23	1.741153e-09	0.003902769	1.749273e+08	5.672525e+12	1.04275e+15	3.937562e-05	2.858331e-09	4.311774e-14	0.5	0.5	1.176179	1	44.48417	7.209709e+26	2.301694e+28	
36413	1900	1e+19	0	1.923807e-05	3.146083e+26	9.169872e+25	6.878402e+24	8.482031e+25	1.37549e+26	8.536056e+25	3.932604e+25	1.146234e+25	8.598002e+23	1.060254e+25	1.719363e+25	1.067007e+25	0.2713233	1.765113e+23	1.741156e-09	0.003902782	1.749211e+08	5.672941e+12	1.042806e+15	3.937631e-05	2.858432e-09	4.312003e-14	0.5	0.5	1.176199	1	44.48539	7.209709e+26	2.301694e+28	
36414	1900	1e+19	0	1.923807e-05	3.14617e+26	9.169904e+25	6.878446e+24	8.48206e+25	1.375543e+26	8.536367e+25	3.932712e+25	1.146238e+25	8.598058e+23	1.060257e+25	1.719428e+25	1.067046e+25	0.2713257	1.765109e+23	1.741159e-09	0.003902795	1.749148e+08	5.673357e+12	1.042861e+15	3.937701e-05	2.858534e-09	4.312233e-14	0.5	0.5	1.17622	1	44.48661	7.209709e+26	2.301694e+28	
36415	1900	1e+19	0	1.923807e-05	3.146256e+26	9.169937e+25	6.878491e+24	8.482088e+25	1.375595e+26	8.536677e+25	3.93282e+25	1.146242e+25	8.598114e+23	1.060261e+25	1.719493e+25	1.067085e+25	0.2713281	1.765104e+23	1.741163e-09	0.003902808	1.749086e+08	5.673773e+12	1.042916e+15	3.937771e-05	2.858635e-09	4.312462e-14	0.5	0.5	1.176241	1	44.48783	7.209709e+26	2.301694e+28	
36416	1900	1e+19	0	1.923807e-05	3.146342e+26	9.16997e+25	6.878536e+24	8.482116e+25	1.375647e+26	8.536988e+25	3.932928e+25	1.146246e+25	8.59817e+23	1.060265e+25	1.719558e+25	1.067123e+25	0.2713305	1.7651e+23	1.741166e-09	0.003902821	1.749024e+08	5.674189e+12	1.042972e+15	3.937841e-05	2.858737e-09	4.312692e-14	0.5	0.5	1.176262	1	44.48905	7.209709e+26	2.301694e+28	
36417	1900	1e+19	0	1.923807e-05	3.146429e+26	9.170002e+25	6.87858e+24	8.482144e+25	1.375699e+26	8.537299e+25	3.933036e+25	1.14625e+25	8.598225e+23	1.060268e+25	1.719623e+25	1.067162e+25	0.271333	1.765096e+23	1.74117e-09	0.003902834	1.748962e+08	5.674605e+12	1.043027e+15	3.937911e-05	2.858838e-09	4.312921e-14	0.5	0.5	1.176283	1	44.49027	7.209709e+26	2.301694e+28	
36418	1900	1e+19	0	1.923807e-05	3.146515e+26	9.170035e+25	6.878625e+24	8.482172e+25	1.375751e+26	8.537609e+25	3.933144e+25	1.146254e+25	8.598281e+23	1.060272e+25	1.719688e+25	1.067201e+25	0.2713354	1.765091e+23	1.741173e-09	0.003902847	1.7489e+08	5.675021e+12	1.043082e+15	3.937981e-05	2.85894e-09	4.313151e-14	0.5	0.5	1.176304	1	44.4915	7.209709e+26	2.301694e+28	
36419	1900	1e+19	0	1.923807e-05	3.146602e+26	9.170068e+25	6.87867e+24	8.482201e+25	1.375803e+26	8.53792e+25	3.933252e+25	1.146258e+25	8.598337e+23	1.060275e+25	1.719754e+25	1.06724e+25	0.2713378	1.765087e+23	1.741176e-09	0.00390286	1.748838e+08	5.675437e+12	1.043137e+15	3.938051e-05	2.859041e-09	4.31338e-14	0.5	0.5	1.176325	1	44.49272	7.209709e+26	2.301694e+28	
36420	1900	1e+19	0	1.923807e-05	3.146688e+26	9.1701e+25	6.878714e+24	8.482229e+25	1.375855e+26	8.538231e+25	3.93336e+25	1.146263e+25	8.598393e+23	1.060279e+25	1.719819e+25	1.067279e+25	0.2713402	1.765083e+23	1.74118e-09	0.003902873	1.748776e+08	5.675853e+12	1.043193e+15	3.93812e-05	2.859142e-09	4.31361e-14	0.5	0.5	1.176345	1	44.49394	7.209709e+26	2.301694e+28	
36421	1900	1e+19	0	1.923807e-05	3.146774e+26	9.170133e+25	6.878759e+24	8.482257e+25	1.375907e+26	8.538542e+25	3.933468e+25	1.146267e+25	8.598449e+23	1.060282e+25	1.719884e+25	1.067318e+25	0.2713427	1.765078e+23	1.741183e-09	0.003902886	1.748714e+08	5.676269e+12	1.043248e+15	3.93819e-05	2.859244e-09	4.31384e-14	0.5	0.5	1.176366	1	44.49516	7.209709e+26	2.301694e+28	
36422	1900	1e+19	0	1.923807e-05	3.146861e+26	9.170166e+25	6.878804e+24	8.482285e+25	1.375959e+26	8.538852e+25	3.933576e+25	1.146271e+25	8.598504e+23	1.060286e+25	1.719949e+25	1.067357e+25	0.2713451	1.765074e+23	1.741186e-09	0.003902899	1.748652e+08	5.676685e+12	1.043303e+15	3.93826e-05	2.859345e-09	4.314069e-14	0.5	0.5	1.176387	1	44.49638	7.209709e+26	2.301694e+28	
36423	1900	1e+19	0	1.923807e-05	3.146947e+26	9.170198e+25	6.878848e+24	8.482313e+25	1.376011e+26	8.539163e+25	3.933684e+25	1.146275e+25	8.59856e+23	1.060289e+25	1.720014e+25	1.067395e+25	0.2713475	1.76507e+23	1.74119e-09	0.003902911	1.74859e+08	5.677102e+12	1.043359e+15	3.93833e-05	2.859447e-09	4.314299e-14	0.5	0.5	1.176408	1	44.4976	7.209709e+26	2.301694e+28	
36424	1900	1e+19	0	1.923807e-05	3.147034e+26	9.170231e+25	6.878893e+24	8.482342e+25	1.376063e+26	8.539474e+25	3.933792e+25	1.146279e+25	8.598616e+23	1.060293e+25	1.720079e+25	1.067434e+25	0.2713499	1.765066e+23	1.741193e-09	0.003902924	1.748528e+08	5.677518e+12	1.043414e+15	3.9384e-05	2.859548e-09	4.314528e-14	0.5	0.5	1.176429	1	44.49883	7.209709e+26	2.301694e+28	
36425	1900	1e+19	0	1.923807e-05	3.14712e+26	9.170263e+25	6.878937e+24	8.48237e+25	1.376115e+26	8.539785e+25	3.9339e+25	1.146283e+25	8.598672e+23	1.060296e+25	1.720144e+25	1.067473e+25	0.2713524	1.765061e+23	1.741196e-09	0.003902937	1.748466e+08	5.677934e+12	1.043469e+15	3.93847e-05	2.85965e-09	4.314758e-14	0.5	0.5	1.17645	1	44.50005	7.209709e+26	2.301694e+28	
36426	1900	1e+19	0	1.923807e-05	3.147206e+26	9.170296e+25	6.878982e+24	8.482398e+25	1.376167e+26	8.540095e+25	3.934008e+25	1.146287e+25	8.598728e+23	1.0603e+25	1.720209e+25	1.067512e+25	0.2713548	1.765057e+23	1.7412e-09	0.00390295	1.748404e+08	5.67835e+12	1.043524e+15	3.93854e-05	2.859751e-09	4.314987e-14	0.5	0.5	1.176471	1	44.50127	7.209709e+26	2.301694e+28	
36427	1900	1e+19	0	1.923807e-05	3.147293e+26	9.170329e+25	6.879027e+24	8.482426e+25	1.376219e+26	8.540406e+25	3.934116e+25	1.146291e+25	8.598783e+23	1.060303e+25	1.720274e+25	1.067551e+25	0.2713572	1.765053e+23	1.741203e-09	0.003902963	1.748342e+08	5.678766e+12	1.04358e+15	3.938609e-05	2.859852e-09	4.315217e-14	0.5	0.5	1.176492	1	44.50249	7.209709e+26	2.301694e+28	
36428	1900	1e+19	0	1.923807e-05	3.147379e+26	9.170361e+25	6.879071e+24	8.482454e+25	1.376271e+26	8.540717e+25	3.934224e+25	1.146295e+25	8.598839e+23	1.060307e+25	1.720339e+25	1.06759e+25	0.2713596	1.765048e+23	1.741206e-09	0.003902976	1.74828e+08	5.679183e+12	1.043635e+15	3.938679e-05	2.859954e-09	4.315447e-14	0.5	0.5	1.176512	1	44.50371	7.209709e+26	2.301694e+28	
36429	1900	1e+19	0	1.923807e-05	3.147466e+26	9.170394e+25	6.879116e+24	8.482482e+25	1.376323e+26	8.541028e+25	3.934332e+25	1.146299e+25	8.598895e+23	1.06031e+25	1.720404e+25	1.067628e+25	0.2713621	1.765044e+23	1.74121e-09	0.003902989	1.748218e+08	5.679599e+12	1.04369e+15	3.938749e-05	2.860055e-09	4.315676e-14	0.5	0.5	1.176533	1	44.50493	7.209709e+26	2.301694e+28	
36430	1900	1e+19	0	1.923807e-05	3.147552e+26	9.170427e+25	6.879161e+24	8.482511e+25	1.376376e+26	8.541338e+25	3.93444e+25	1.146303e+25	8.598951e+23	1.060314e+25	1.720469e+25	1.067667e+25	0.2713645	1.76504e+23	1.741213e-09	0.003903002	1.748156e+08	5.680015e+12	1.043746e+15	3.938819e-05	2.860157e-09	4.315906e-14	0.5	0.5	1.176554	1	44.50616	7.209709e+26	2.301694e+28	
36431	1900	1e+19	0	1.923807e-05	3.147638e+26	9.170459e+25	6.879205e+24	8.482539e+25	1.376428e+26	8.541649e+25	3.934548e+25	1.146307e+25	8.599006e+23	1.060317e+25	1.720534e+25	1.067706e+25	0.2713669	1.765035e+23	1.741216e-09	0.003903015	1.748094e+08	5.680431e+12	1.043801e+15	3.938889e-05	2.860258e-09	4.316135e-14	0.5	0.5	1.176575	1	44.50738	7.209709e+26	2.301694e+28	
36432	1900	1e+19	0	1.923807e-05	3.147725e+26	9.170492e+25	6.87925e+24	8.482567e+25	1.37648e+26	8.54196e+25	3.934656e+25	1.146311e+25	8.599062e+23	1.060321e+25	1.7206e+25	1.067745e+25	0.2713693	1.765031e+23	1.74122e-09	0.003903028	1.748032e+08	5.680848e+12	1.043856e+15	3.938959e-05	2.86036e-09	4.316365e-14	0.5	0.5	1.176596	1	44.5086	7.209709e+26	2.301694e+28	
36433	1900	1e+19	0	1.923807e-05	3.147811e+26	9.170524e+25	6.879294e+24	8.482595e+25	1.376532e+26	8.54227e+25	3.934764e+25	1.146316e+25	8.599118e+23	1.060324e+25	1.720665e+25	1.067784e+25	0.2713718	1.765027e+23	1.741223e-09	0.003903041	1.74797e+08	5.681264e+12	1.043911e+15	3.939028e-05	2.860461e-09	4.316595e-14	0.5	0.5	1.176617	1	44.50982	7.209709e+26	2.301694e+28	
36434	1900	1e+19	0	1.923807e-05	3.147898e+26	9.170557e+25	6.879339e+24	8.482623e+25	1.376584e+26	8.542581e+25	3.934872e+25	1.14632e+25	8.599174e+23	1.060328e+25	1.72073e+25	1.067823e+25	0.2713742	1.765022e+23	1.741226e-09	0.003903054	1.747908e+08	5.681681e+12	1.043967e+15	3.939098e-05	2.860562e-09	4.316824e-14	0.5	0.5	1.176638	1	44.51104	7.209709e+26	2.301694e+28	
36435	1900	1e+19	0	1.923807e-05	3.147984e+26	9.17059e+25	6.879384e+24	8.482651e+25	1.376636e+26	8.542892e+25	3.93498e+25	1.146324e+25	8.599229e+23	1.060331e+25	1.720795e+25	1.067862e+25	0.2713766	1.765018e+23	1.74123e-09	0.003903067	1.747846e+08	5.682097e+12	1.044022e+15	3.939168e-05	2.860664e-09	4.317054e-14	0.5	0.5	1.176658	1	44.51226	7.209709e+26	2.301694e+28	
36436	1900	1e+19	0	1.923807e-05	3.14807e+26	9.170622e+25	6.879428e+24	8.482679e+25	1.376688e+26	8.543203e+25	3.935088e+25	1.146328e+25	8.599285e+23	1.060335e+25	1.72086e+25	1.0679e+25	0.271379	1.765014e+23	1.741233e-09	0.00390308	1.747784e+08	5.682513e+12	1.044077e+15	3.939238e-05	2.860765e-09	4.317283e-14	0.5	0.5	1.176679	1	44.51349	7.209709e+26	2.301694e+28	
36437	1900	1e+19	0	1.923807e-05	3.148157e+26	9.170655e+25	6.879473e+24	8.482708e+25	1.37674e+26	8.543514e+25	3.935196e+25	1.146332e+25	8.599341e+23	1.060338e+25	1.720925e+25	1.067939e+25	0.2713814	1.76501e+23	1.741236e-09	0.003903093	1.747722e+08	5.68293e+12	1.044133e+15	3.939308e-05	2.860867e-09	4.317513e-14	0.5	0.5	1.1767	1	44.51471	7.209709e+26	2.301694e+28	
36438	1900	1e+19	0	1.923807e-05	3.148243e+26	9.170687e+25	6.879517e+24	8.482736e+25	1.376792e+26	8.543824e+25	3.935304e+25	1.146336e+25	8.599397e+23	1.060342e+25	1.72099e+25	1.067978e+25	0.2713839	1.765005e+23	1.74124e-09	0.003903106	1.74766e+08	5.683346e+12	1.044188e+15	3.939378e-05	2.860968e-09	4.317743e-14	0.5	0.5	1.176721	1	44.51593	7.209709e+26	2.301694e+28	
36439	1900	1e+19	0	1.923807e-05	3.14833e+26	9.17072e+25	6.879562e+24	8.482764e+25	1.376844e+26	8.544135e+25	3.935412e+25	1.14634e+25	8.599452e+23	1.060345e+25	1.721055e+25	1.068017e+25	0.2713863	1.765001e+23	1.741243e-09	0.003903119	1.747598e+08	5.683763e+12	1.044243e+15	3.939447e-05	2.86107e-09	4.317972e-14	0.5	0.5	1.176742	1	44.51715	7.209709e+26	2.301694e+28	
36440	1900	1e+19	0	1.923807e-05	3.148416e+26	9.170753e+25	6.879606e+24	8.482792e+25	1.376896e+26	8.544446e+25	3.93552e+25	1.146344e+25	8.599508e+23	1.060349e+25	1.72112e+25	1.068056e+25	0.2713887	1.764997e+23	1.741246e-09	0.003903132	1.747536e+08	5.684179e+12	1.044299e+15	3.939517e-05	2.861171e-09	4.318202e-14	0.5	0.5	1.176763	1	44.51837	7.209709e+26	2.301694e+28	
36441	1900	1e+19	0	1.923807e-05	3.148502e+26	9.170785e+25	6.879651e+24	8.48282e+25	1.376948e+26	8.544757e+25	3.935628e+25	1.146348e+25	8.599564e+23	1.060353e+25	1.721185e+25	1.068095e+25	0.2713911	1.764992e+23	1.74125e-09	0.003903145	1.747474e+08	5.684595e+12	1.044354e+15	3.939587e-05	2.861273e-09	4.318432e-14	0.5	0.5	1.176784	1	44.51959	7.209709e+26	2.301694e+28	
36442	1900	1e+19	0	1.923807e-05	3.148589e+26	9.170818e+25	6.879696e+24	8.482848e+25	1.377e+26	8.545067e+25	3.935736e+25	1.146352e+25	8.599619e+23	1.060356e+25	1.72125e+25	1.068133e+25	0.2713936	1.764988e+23	1.741253e-09	0.003903158	1.747412e+08	5.685012e+12	1.044409e+15	3.939657e-05	2.861374e-09	4.318661e-14	0.5	0.5	1.176804	1	44.52082	7.209709e+26	2.301694e+28	
36443	1900	1e+19	0	1.923807e-05	3.148675e+26	9.17085e+25	6.87974e+24	8.482876e+25	1.377052e+26	8.545378e+25	3.935844e+25	1.146356e+25	8.599675e+23	1.06036e+25	1.721315e+25	1.068172e+25	0.271396	1.764984e+23	1.741256e-09	0.003903171	1.74735e+08	5.685428e+12	1.044464e+15	3.939727e-05	2.861475e-09	4.318891e-14	0.5	0.5	1.176825	1	44.52204	7.209709e+26	2.301694e+28	
36444	1900	1e+19	0	1.923807e-05	3.148762e+26	9.170883e+25	6.879785e+24	8.482904e+25	1.377104e+26	8.545689e+25	3.935952e+25	1.14636e+25	8.599731e+23	1.060363e+25	1.721381e+25	1.068211e+25	0.2713984	1.764979e+23	1.74126e-09	0.003903183	1.747288e+08	5.685845e+12	1.04452e+15	3.939797e-05	2.861577e-09	4.31912e-14	0.5	0.5	1.176846	1	44.52326	7.209709e+26	2.301694e+28	
36445	1900	1e+19	0	1.923807e-05	3.148848e+26	9.170916e+25	6.879829e+24	8.482933e+25	1.377156e+26	8.546e+25	3.93606e+25	1.146364e+25	8.599787e+23	1.060367e+25	1.721446e+25	1.06825e+25	0.2714008	1.764975e+23	1.741263e-09	0.003903196	1.747226e+08	5.686261e+12	1.044575e+15	3.939866e-05	2.861678e-09	4.31935e-14	0.5	0.5	1.176867	1	44.52448	7.209709e+26	2.301694e+28	
36446	1900	1e+19	0	1.923807e-05	3.148934e+26	9.170948e+25	6.879874e+24	8.482961e+25	1.377209e+26	8.54631e+25	3.936168e+25	1.146369e+25	8.599842e+23	1.06037e+25	1.721511e+25	1.068289e+25	0.2714033	1.764971e+23	1.741266e-09	0.003903209	1.747165e+08	5.686678e+12	1.04463e+15	3.939936e-05	2.86178e-09	4.31958e-14	0.5	0.5	1.176888	1	44.5257	7.209709e+26	2.301694e+28	
36447	1900	1e+19	0	1.923807e-05	3.149021e+26	9.170981e+25	6.879918e+24	8.482989e+25	1.377261e+26	8.546621e+25	3.936276e+25	1.146373e+25	8.599898e+23	1.060374e+25	1.721576e+25	1.068328e+25	0.2714057	1.764967e+23	1.74127e-09	0.003903222	1.747103e+08	5.687095e+12	1.044686e+15	3.940006e-05	2.861881e-09	4.319809e-14	0.5	0.5	1.176909	1	44.52692	7.209709e+26	2.301694e+28	
36448	1900	1e+19	0	1.923807e-05	3.149107e+26	9.171013e+25	6.879963e+24	8.483017e+25	1.377313e+26	8.546932e+25	3.936384e+25	1.146377e+25	8.599954e+23	1.060377e+25	1.721641e+25	1.068366e+25	0.2714081	1.764962e+23	1.741273e-09	0.003903235	1.747041e+08	5.687511e+12	1.044741e+15	3.940076e-05	2.861983e-09	4.320039e-14	0.5	0.5	1.17693	1	44.52815	7.209709e+26	2.301694e+28	
