Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35011	1273	1e+19	0	5e-06	3.02495e+26	9.506609e+25	7.934009e+25	1.5726e+25	1.194448e+26	8.798417e+25	3.781188e+25	1.188326e+25	9.917511e+24	1.96575e+24	1.49306e+25	1.099802e+25	0.2908615	4.427935e+23	7.30691e-10	0.0007235877	5.844755e+10	3.831794e+09	1.648614e+11	2.154135e-06	8.554678e-12	7.059805e-18	0.5	0.5	0.247577	1	42.77258	7.209709e+26	2.301694e+28	
35012	1273	1e+19	0	5e-06	3.025037e+26	9.506695e+25	7.934084e+25	1.57261e+25	1.194495e+26	8.798728e+25	3.781296e+25	1.188337e+25	9.917605e+24	1.965763e+24	1.493118e+25	1.099841e+25	0.2908635	4.427923e+23	7.306933e-10	0.0007235925	5.844529e+10	3.832092e+09	1.648708e+11	2.154177e-06	8.555009e-12	7.060215e-18	0.5	0.5	0.2475818	1	42.7738	7.209709e+26	2.301694e+28	
35013	1273	1e+19	0	5e-06	3.025123e+26	9.506781e+25	7.93416e+25	1.572621e+25	1.194541e+26	8.799038e+25	3.781404e+25	1.188348e+25	9.9177e+24	1.965776e+24	1.493177e+25	1.09988e+25	0.2908655	4.427912e+23	7.306956e-10	0.0007235973	5.844303e+10	3.83239e+09	1.648802e+11	2.154218e-06	8.55534e-12	7.060625e-18	0.5	0.5	0.2475866	1	42.77502	7.209709e+26	2.301694e+28	
35014	1273	1e+19	0	5e-06	3.02521e+26	9.506867e+25	7.934235e+25	1.572631e+25	1.194588e+26	8.799349e+25	3.781512e+25	1.188358e+25	9.917794e+24	1.965789e+24	1.493235e+25	1.099919e+25	0.2908674	4.4279e+23	7.306978e-10	0.0007236022	5.844077e+10	3.832689e+09	1.648896e+11	2.15426e-06	8.555671e-12	7.061035e-18	0.5	0.5	0.2475914	1	42.77624	7.209709e+26	2.301694e+28	
35015	1273	1e+19	0	5e-06	3.025296e+26	9.506953e+25	7.934311e+25	1.572642e+25	1.194635e+26	8.79966e+25	3.78162e+25	1.188369e+25	9.917888e+24	1.965802e+24	1.493293e+25	1.099957e+25	0.2908694	4.427888e+23	7.307001e-10	0.000723607	5.843851e+10	3.832987e+09	1.648991e+11	2.154302e-06	8.556003e-12	7.061445e-18	0.5	0.5	0.2475962	1	42.77746	7.209709e+26	2.301694e+28	
35016	1273	1e+19	0	5e-06	3.025382e+26	9.507039e+25	7.934386e+25	1.572652e+25	1.194681e+26	8.79997e+25	3.781728e+25	1.18838e+25	9.917983e+24	1.965815e+24	1.493352e+25	1.099996e+25	0.2908713	4.427877e+23	7.307024e-10	0.0007236118	5.843624e+10	3.833285e+09	1.649085e+11	2.154344e-06	8.556334e-12	7.061854e-18	0.5	0.5	0.2476009	1	42.77869	7.209709e+26	2.301694e+28	
35017	1273	1e+19	0	5e-06	3.025469e+26	9.507125e+25	7.934462e+25	1.572663e+25	1.194728e+26	8.800281e+25	3.781836e+25	1.188391e+25	9.918077e+24	1.965829e+24	1.49341e+25	1.100035e+25	0.2908733	4.427865e+23	7.307046e-10	0.0007236167	5.843398e+10	3.833583e+09	1.649179e+11	2.154385e-06	8.556665e-12	7.062264e-18	0.5	0.5	0.2476057	1	42.77991	7.209709e+26	2.301694e+28	
35018	1273	1e+19	0	5e-06	3.025555e+26	9.507211e+25	7.934537e+25	1.572673e+25	1.194775e+26	8.800592e+25	3.781944e+25	1.188401e+25	9.918171e+24	1.965842e+24	1.493469e+25	1.100074e+25	0.2908753	4.427854e+23	7.307069e-10	0.0007236215	5.843172e+10	3.833882e+09	1.649273e+11	2.154427e-06	8.556996e-12	7.062674e-18	0.5	0.5	0.2476105	1	42.78113	7.209709e+26	2.301694e+28	
35019	1273	1e+19	0	5e-06	3.025642e+26	9.507296e+25	7.934613e+25	1.572684e+25	1.194822e+26	8.800903e+25	3.782052e+25	1.188412e+25	9.918266e+24	1.965855e+24	1.493527e+25	1.100113e+25	0.2908772	4.427842e+23	7.307092e-10	0.0007236263	5.842946e+10	3.83418e+09	1.649367e+11	2.154469e-06	8.557327e-12	7.063084e-18	0.5	0.5	0.2476153	1	42.78235	7.209709e+26	2.301694e+28	
35020	1273	1e+19	0	5e-06	3.025728e+26	9.507382e+25	7.934688e+25	1.572694e+25	1.194868e+26	8.801213e+25	3.78216e+25	1.188423e+25	9.91836e+24	1.965868e+24	1.493586e+25	1.100152e+25	0.2908792	4.42783e+23	7.307114e-10	0.0007236312	5.84272e+10	3.834478e+09	1.649461e+11	2.15451e-06	8.557658e-12	7.063494e-18	0.5	0.5	0.2476201	1	42.78357	7.209709e+26	2.301694e+28	
35021	1273	1e+19	0	5e-06	3.025814e+26	9.507468e+25	7.934763e+25	1.572705e+25	1.194915e+26	8.801524e+25	3.782268e+25	1.188434e+25	9.918454e+24	1.965881e+24	1.493644e+25	1.100191e+25	0.2908812	4.427819e+23	7.307137e-10	0.000723636	5.842494e+10	3.834776e+09	1.649556e+11	2.154552e-06	8.557989e-12	7.063904e-18	0.5	0.5	0.2476249	1	42.78479	7.209709e+26	2.301694e+28	
35022	1273	1e+19	0	5e-06	3.025901e+26	9.507554e+25	7.934839e+25	1.572715e+25	1.194962e+26	8.801835e+25	3.782376e+25	1.188444e+25	9.918549e+24	1.965894e+24	1.493702e+25	1.100229e+25	0.2908831	4.427807e+23	7.307159e-10	0.0007236409	5.842268e+10	3.835075e+09	1.64965e+11	2.154594e-06	8.55832e-12	7.064314e-18	0.5	0.5	0.2476297	1	42.78602	7.209709e+26	2.301694e+28	
35023	1273	1e+19	0	5e-06	3.025987e+26	9.50764e+25	7.934914e+25	1.572726e+25	1.195009e+26	8.802146e+25	3.782484e+25	1.188455e+25	9.918643e+24	1.965907e+24	1.493761e+25	1.100268e+25	0.2908851	4.427796e+23	7.307182e-10	0.0007236457	5.842042e+10	3.835373e+09	1.649744e+11	2.154635e-06	8.558651e-12	7.064724e-18	0.5	0.5	0.2476345	1	42.78724	7.209709e+26	2.301694e+28	
35024	1273	1e+19	0	5e-06	3.026074e+26	9.507726e+25	7.93499e+25	1.572736e+25	1.195055e+26	8.802456e+25	3.782592e+25	1.188466e+25	9.918737e+24	1.965921e+24	1.493819e+25	1.100307e+25	0.2908871	4.427784e+23	7.307205e-10	0.0007236505	5.841816e+10	3.835671e+09	1.649838e+11	2.154677e-06	8.558982e-12	7.065133e-18	0.5	0.5	0.2476393	1	42.78846	7.209709e+26	2.301694e+28	
35025	1273	1e+19	0	5e-06	3.02616e+26	9.507812e+25	7.935065e+25	1.572747e+25	1.195102e+26	8.802767e+25	3.7827e+25	1.188477e+25	9.918831e+24	1.965934e+24	1.493878e+25	1.100346e+25	0.290889	4.427773e+23	7.307227e-10	0.0007236554	5.84159e+10	3.83597e+09	1.649932e+11	2.154719e-06	8.559313e-12	7.065543e-18	0.5	0.5	0.2476441	1	42.78968	7.209709e+26	2.301694e+28	
35026	1273	1e+19	0	5e-06	3.026246e+26	9.507898e+25	7.935141e+25	1.572757e+25	1.195149e+26	8.803078e+25	3.782808e+25	1.188487e+25	9.918926e+24	1.965947e+24	1.493936e+25	1.100385e+25	0.290891	4.427761e+23	7.30725e-10	0.0007236602	5.841364e+10	3.836268e+09	1.650027e+11	2.15476e-06	8.559644e-12	7.065953e-18	0.5	0.5	0.2476488	1	42.7909	7.209709e+26	2.301694e+28	
35027	1273	1e+19	0	5e-06	3.026333e+26	9.507984e+25	7.935216e+25	1.572768e+25	1.195196e+26	8.803389e+25	3.782916e+25	1.188498e+25	9.91902e+24	1.96596e+24	1.493994e+25	1.100424e+25	0.2908929	4.427749e+23	7.307273e-10	0.000723665	5.841138e+10	3.836567e+09	1.650121e+11	2.154802e-06	8.559975e-12	7.066363e-18	0.5	0.5	0.2476536	1	42.79212	7.209709e+26	2.301694e+28	
35028	1273	1e+19	0	5e-06	3.026419e+26	9.50807e+25	7.935291e+25	1.572778e+25	1.195242e+26	8.803699e+25	3.783024e+25	1.188509e+25	9.919114e+24	1.965973e+24	1.494053e+25	1.100462e+25	0.2908949	4.427738e+23	7.307295e-10	0.0007236698	5.840913e+10	3.836865e+09	1.650215e+11	2.154844e-06	8.560306e-12	7.066773e-18	0.5	0.5	0.2476584	1	42.79335	7.209709e+26	2.301694e+28	
35029	1273	1e+19	0	5e-06	3.026506e+26	9.508156e+25	7.935367e+25	1.572789e+25	1.195289e+26	8.80401e+25	3.783132e+25	1.188519e+25	9.919208e+24	1.965986e+24	1.494111e+25	1.100501e+25	0.2908969	4.427726e+23	7.307318e-10	0.0007236747	5.840687e+10	3.837163e+09	1.650309e+11	2.154885e-06	8.560637e-12	7.067183e-18	0.5	0.5	0.2476632	1	42.79457	7.209709e+26	2.301694e+28	
35030	1273	1e+19	0	5e-06	3.026592e+26	9.508242e+25	7.935442e+25	1.572799e+25	1.195336e+26	8.804321e+25	3.78324e+25	1.18853e+25	9.919303e+24	1.965999e+24	1.49417e+25	1.10054e+25	0.2908988	4.427715e+23	7.307341e-10	0.0007236795	5.840461e+10	3.837462e+09	1.650403e+11	2.154927e-06	8.560968e-12	7.067593e-18	0.5	0.5	0.247668	1	42.79579	7.209709e+26	2.301694e+28	
35031	1273	1e+19	0	5e-06	3.026678e+26	9.508328e+25	7.935518e+25	1.57281e+25	1.195382e+26	8.804632e+25	3.783348e+25	1.188541e+25	9.919397e+24	1.966012e+24	1.494228e+25	1.100579e+25	0.2909008	4.427703e+23	7.307363e-10	0.0007236843	5.840235e+10	3.83776e+09	1.650498e+11	2.154969e-06	8.561299e-12	7.068003e-18	0.5	0.5	0.2476728	1	42.79701	7.209709e+26	2.301694e+28	
35032	1273	1e+19	0	5e-06	3.026765e+26	9.508413e+25	7.935593e+25	1.57282e+25	1.195429e+26	8.804943e+25	3.783456e+25	1.188552e+25	9.919491e+24	1.966026e+24	1.494287e+25	1.100618e+25	0.2909028	4.427691e+23	7.307386e-10	0.0007236892	5.840009e+10	3.838059e+09	1.650592e+11	2.15501e-06	8.561631e-12	7.068413e-18	0.5	0.5	0.2476776	1	42.79823	7.209709e+26	2.301694e+28	
35033	1273	1e+19	0	5e-06	3.026851e+26	9.508499e+25	7.935668e+25	1.572831e+25	1.195476e+26	8.805253e+25	3.783564e+25	1.188562e+25	9.919585e+24	1.966039e+24	1.494345e+25	1.100657e+25	0.2909047	4.42768e+23	7.307408e-10	0.000723694	5.839783e+10	3.838357e+09	1.650686e+11	2.155052e-06	8.561962e-12	7.068823e-18	0.5	0.5	0.2476824	1	42.79945	7.209709e+26	2.301694e+28	
35034	1273	1e+19	0	5e-06	3.026938e+26	9.508585e+25	7.935744e+25	1.572841e+25	1.195523e+26	8.805564e+25	3.783672e+25	1.188573e+25	9.91968e+24	1.966052e+24	1.494403e+25	1.100696e+25	0.2909067	4.427668e+23	7.307431e-10	0.0007236988	5.839557e+10	3.838656e+09	1.65078e+11	2.155094e-06	8.562293e-12	7.069233e-18	0.5	0.5	0.2476872	1	42.80068	7.209709e+26	2.301694e+28	
35035	1273	1e+19	0	5e-06	3.027024e+26	9.508671e+25	7.935819e+25	1.572852e+25	1.195569e+26	8.805875e+25	3.78378e+25	1.188584e+25	9.919774e+24	1.966065e+24	1.494462e+25	1.100734e+25	0.2909087	4.427657e+23	7.307454e-10	0.0007237037	5.839332e+10	3.838954e+09	1.650874e+11	2.155135e-06	8.562624e-12	7.069643e-18	0.5	0.5	0.2476919	1	42.8019	7.209709e+26	2.301694e+28	
35036	1273	1e+19	0	5e-06	3.02711e+26	9.508757e+25	7.935894e+25	1.572862e+25	1.195616e+26	8.806186e+25	3.783888e+25	1.188595e+25	9.919868e+24	1.966078e+24	1.49452e+25	1.100773e+25	0.2909106	4.427645e+23	7.307476e-10	0.0007237085	5.839106e+10	3.839253e+09	1.650969e+11	2.155177e-06	8.562955e-12	7.070053e-18	0.5	0.5	0.2476967	1	42.80312	7.209709e+26	2.301694e+28	
35037	1273	1e+19	0	5e-06	3.027197e+26	9.508843e+25	7.93597e+25	1.572873e+25	1.195663e+26	8.806496e+25	3.783996e+25	1.188605e+25	9.919962e+24	1.966091e+24	1.494579e+25	1.100812e+25	0.2909126	4.427634e+23	7.307499e-10	0.0007237133	5.83888e+10	3.839551e+09	1.651063e+11	2.155219e-06	8.563286e-12	7.070463e-18	0.5	0.5	0.2477015	1	42.80434	7.209709e+26	2.301694e+28	
35038	1273	1e+19	0	5e-06	3.027283e+26	9.508929e+25	7.936045e+25	1.572883e+25	1.19571e+26	8.806807e+25	3.784104e+25	1.188616e+25	9.920057e+24	1.966104e+24	1.494637e+25	1.100851e+25	0.2909145	4.427622e+23	7.307522e-10	0.0007237182	5.838654e+10	3.83985e+09	1.651157e+11	2.15526e-06	8.563617e-12	7.070873e-18	0.5	0.5	0.2477063	1	42.80556	7.209709e+26	2.301694e+28	
35039	1273	1e+19	0	5e-06	3.02737e+26	9.509014e+25	7.936121e+25	1.572894e+25	1.195756e+26	8.807118e+25	3.784212e+25	1.188627e+25	9.920151e+24	1.966117e+24	1.494695e+25	1.10089e+25	0.2909165	4.42761e+23	7.307544e-10	0.000723723	5.838429e+10	3.840148e+09	1.651251e+11	2.155302e-06	8.563948e-12	7.071283e-18	0.5	0.5	0.2477111	1	42.80679	7.209709e+26	2.301694e+28	
35040	1273	1e+19	0	5e-06	3.027456e+26	9.5091e+25	7.936196e+25	1.572904e+25	1.195803e+26	8.807429e+25	3.78432e+25	1.188638e+25	9.920245e+24	1.966131e+24	1.494754e+25	1.100929e+25	0.2909185	4.427599e+23	7.307567e-10	0.0007237278	5.838203e+10	3.840447e+09	1.651345e+11	2.155344e-06	8.564279e-12	7.071693e-18	0.5	0.5	0.2477159	1	42.80801	7.209709e+26	2.301694e+28	
35041	1273	1e+19	0	5e-06	3.027542e+26	9.509186e+25	7.936271e+25	1.572915e+25	1.19585e+26	8.80774e+25	3.784428e+25	1.188648e+25	9.920339e+24	1.966144e+24	1.494812e+25	1.100967e+25	0.2909204	4.427587e+23	7.307589e-10	0.0007237326	5.837977e+10	3.840745e+09	1.65144e+11	2.155385e-06	8.56461e-12	7.072103e-18	0.5	0.5	0.2477207	1	42.80923	7.209709e+26	2.301694e+28	
35042	1273	1e+19	0	5e-06	3.027629e+26	9.509272e+25	7.936347e+25	1.572925e+25	1.195897e+26	8.80805e+25	3.784536e+25	1.188659e+25	9.920433e+24	1.966157e+24	1.494871e+25	1.101006e+25	0.2909224	4.427576e+23	7.307612e-10	0.0007237375	5.837752e+10	3.841044e+09	1.651534e+11	2.155427e-06	8.564941e-12	7.072514e-18	0.5	0.5	0.2477255	1	42.81045	7.209709e+26	2.301694e+28	
35043	1273	1e+19	0	5e-06	3.027715e+26	9.509358e+25	7.936422e+25	1.572936e+25	1.195943e+26	8.808361e+25	3.784644e+25	1.18867e+25	9.920527e+24	1.96617e+24	1.494929e+25	1.101045e+25	0.2909244	4.427564e+23	7.307635e-10	0.0007237423	5.837526e+10	3.841343e+09	1.651628e+11	2.155469e-06	8.565272e-12	7.072924e-18	0.5	0.5	0.2477303	1	42.81167	7.209709e+26	2.301694e+28	
35044	1273	1e+19	0	5e-06	3.027802e+26	9.509444e+25	7.936497e+25	1.572946e+25	1.19599e+26	8.808672e+25	3.784752e+25	1.18868e+25	9.920622e+24	1.966183e+24	1.494988e+25	1.101084e+25	0.2909263	4.427553e+23	7.307657e-10	0.0007237471	5.8373e+10	3.841641e+09	1.651722e+11	2.15551e-06	8.565604e-12	7.073334e-18	0.5	0.5	0.247735	1	42.81289	7.209709e+26	2.301694e+28	
35045	1273	1e+19	0	5e-06	3.027888e+26	9.50953e+25	7.936573e+25	1.572957e+25	1.196037e+26	8.808983e+25	3.78486e+25	1.188691e+25	9.920716e+24	1.966196e+24	1.495046e+25	1.101123e+25	0.2909283	4.427541e+23	7.30768e-10	0.000723752	5.837075e+10	3.84194e+09	1.651817e+11	2.155552e-06	8.565935e-12	7.073744e-18	0.5	0.5	0.2477398	1	42.81412	7.209709e+26	2.301694e+28	
35046	1273	1e+19	0	5e-06	3.027974e+26	9.509615e+25	7.936648e+25	1.572967e+25	1.196084e+26	8.809293e+25	3.784968e+25	1.188702e+25	9.92081e+24	1.966209e+24	1.495104e+25	1.101162e+25	0.2909302	4.427529e+23	7.307703e-10	0.0007237568	5.836849e+10	3.842238e+09	1.651911e+11	2.155594e-06	8.566266e-12	7.074154e-18	0.5	0.5	0.2477446	1	42.81534	7.209709e+26	2.301694e+28	
35047	1273	1e+19	0	5e-06	3.028061e+26	9.509701e+25	7.936723e+25	1.572978e+25	1.19613e+26	8.809604e+25	3.785076e+25	1.188713e+25	9.920904e+24	1.966222e+24	1.495163e+25	1.101201e+25	0.2909322	4.427518e+23	7.307725e-10	0.0007237616	5.836623e+10	3.842537e+09	1.652005e+11	2.155635e-06	8.566597e-12	7.074564e-18	0.5	0.5	0.2477494	1	42.81656	7.209709e+26	2.301694e+28	
35048	1273	1e+19	0	5e-06	3.028147e+26	9.509787e+25	7.936799e+25	1.572988e+25	1.196177e+26	8.809915e+25	3.785184e+25	1.188723e+25	9.920998e+24	1.966235e+24	1.495221e+25	1.101239e+25	0.2909342	4.427506e+23	7.307748e-10	0.0007237664	5.836398e+10	3.842836e+09	1.652099e+11	2.155677e-06	8.566928e-12	7.074974e-18	0.5	0.5	0.2477542	1	42.81778	7.209709e+26	2.301694e+28	
35049	1273	1e+19	0	5e-06	3.028234e+26	9.509873e+25	7.936874e+25	1.572999e+25	1.196224e+26	8.810226e+25	3.785292e+25	1.188734e+25	9.921092e+24	1.966249e+24	1.49528e+25	1.101278e+25	0.2909361	4.427495e+23	7.30777e-10	0.0007237713	5.836172e+10	3.843134e+09	1.652194e+11	2.155718e-06	8.567259e-12	7.075384e-18	0.5	0.5	0.247759	1	42.819	7.209709e+26	2.301694e+28	
35050	1273	1e+19	0	5e-06	3.02832e+26	9.509959e+25	7.936949e+25	1.573009e+25	1.19627e+26	8.810537e+25	3.7854e+25	1.188745e+25	9.921187e+24	1.966262e+24	1.495338e+25	1.101317e+25	0.2909381	4.427483e+23	7.307793e-10	0.0007237761	5.835947e+10	3.843433e+09	1.652288e+11	2.15576e-06	8.56759e-12	7.075795e-18	0.5	0.5	0.2477638	1	42.82022	7.209709e+26	2.301694e+28	
35051	1273	1e+19	0	5e-06	3.028406e+26	9.510044e+25	7.937025e+25	1.57302e+25	1.196317e+26	8.810847e+25	3.785508e+25	1.188756e+25	9.921281e+24	1.966275e+24	1.495397e+25	1.101356e+25	0.2909401	4.427472e+23	7.307816e-10	0.0007237809	5.835721e+10	3.843732e+09	1.652382e+11	2.155802e-06	8.567921e-12	7.076205e-18	0.5	0.5	0.2477686	1	42.82145	7.209709e+26	2.301694e+28	
35052	1273	1e+19	0	5e-06	3.028493e+26	9.51013e+25	7.9371e+25	1.57303e+25	1.196364e+26	8.811158e+25	3.785616e+25	1.188766e+25	9.921375e+24	1.966288e+24	1.495455e+25	1.101395e+25	0.290942	4.42746e+23	7.307838e-10	0.0007237857	5.835496e+10	3.844031e+09	1.652476e+11	2.155843e-06	8.568252e-12	7.076615e-18	0.5	0.5	0.2477733	1	42.82267	7.209709e+26	2.301694e+28	
35053	1273	1e+19	0	5e-06	3.028579e+26	9.510216e+25	7.937175e+25	1.573041e+25	1.196411e+26	8.811469e+25	3.785724e+25	1.188777e+25	9.921469e+24	1.966301e+24	1.495513e+25	1.101434e+25	0.290944	4.427448e+23	7.307861e-10	0.0007237906	5.83527e+10	3.844329e+09	1.652571e+11	2.155885e-06	8.568583e-12	7.077025e-18	0.5	0.5	0.2477781	1	42.82389	7.209709e+26	2.301694e+28	
35054	1273	1e+19	0	5e-06	3.028666e+26	9.510302e+25	7.937251e+25	1.573051e+25	1.196457e+26	8.81178e+25	3.785832e+25	1.188788e+25	9.921563e+24	1.966314e+24	1.495572e+25	1.101472e+25	0.290946	4.427437e+23	7.307883e-10	0.0007237954	5.835045e+10	3.844628e+09	1.652665e+11	2.155927e-06	8.568915e-12	7.077435e-18	0.5	0.5	0.2477829	1	42.82511	7.209709e+26	2.301694e+28	
35055	1273	1e+19	0	5e-06	3.028752e+26	9.510388e+25	7.937326e+25	1.573062e+25	1.196504e+26	8.812091e+25	3.78594e+25	1.188798e+25	9.921657e+24	1.966327e+24	1.49563e+25	1.101511e+25	0.2909479	4.427425e+23	7.307906e-10	0.0007238002	5.834819e+10	3.844927e+09	1.652759e+11	2.155968e-06	8.569246e-12	7.077846e-18	0.5	0.5	0.2477877	1	42.82633	7.209709e+26	2.301694e+28	
35056	1273	1e+19	0	5e-06	3.028838e+26	9.510473e+25	7.937401e+25	1.573072e+25	1.196551e+26	8.812402e+25	3.786048e+25	1.188809e+25	9.921751e+24	1.96634e+24	1.495689e+25	1.10155e+25	0.2909499	4.427414e+23	7.307929e-10	0.000723805	5.834594e+10	3.845226e+09	1.652853e+11	2.15601e-06	8.569577e-12	7.078256e-18	0.5	0.5	0.2477925	1	42.82755	7.209709e+26	2.301694e+28	
35057	1273	1e+19	0	5e-06	3.028925e+26	9.510559e+25	7.937476e+25	1.573083e+25	1.196598e+26	8.812712e+25	3.786156e+25	1.18882e+25	9.921846e+24	1.966353e+24	1.495747e+25	1.101589e+25	0.2909518	4.427402e+23	7.307951e-10	0.0007238099	5.834368e+10	3.845524e+09	1.652948e+11	2.156052e-06	8.569908e-12	7.078666e-18	0.5	0.5	0.2477973	1	42.82878	7.209709e+26	2.301694e+28	
35058	1273	1e+19	0	5e-06	3.029011e+26	9.510645e+25	7.937552e+25	1.573093e+25	1.196644e+26	8.813023e+25	3.786264e+25	1.188831e+25	9.92194e+24	1.966367e+24	1.495805e+25	1.101628e+25	0.2909538	4.427391e+23	7.307974e-10	0.0007238147	5.834143e+10	3.845823e+09	1.653042e+11	2.156093e-06	8.570239e-12	7.079076e-18	0.5	0.5	0.2478021	1	42.83	7.209709e+26	2.301694e+28	
35059	1273	1e+19	0	5e-06	3.029098e+26	9.510731e+25	7.937627e+25	1.573104e+25	1.196691e+26	8.813334e+25	3.786372e+25	1.188841e+25	9.922034e+24	1.96638e+24	1.495864e+25	1.101667e+25	0.2909558	4.427379e+23	7.307996e-10	0.0007238195	5.833918e+10	3.846122e+09	1.653136e+11	2.156135e-06	8.57057e-12	7.079487e-18	0.5	0.5	0.2478068	1	42.83122	7.209709e+26	2.301694e+28	
35060	1273	1e+19	0	5e-06	3.029184e+26	9.510816e+25	7.937702e+25	1.573114e+25	1.196738e+26	8.813645e+25	3.78648e+25	1.188852e+25	9.922128e+24	1.966393e+24	1.495922e+25	1.101706e+25	0.2909577	4.427368e+23	7.308019e-10	0.0007238243	5.833692e+10	3.846421e+09	1.65323e+11	2.156177e-06	8.570901e-12	7.079897e-18	0.5	0.5	0.2478116	1	42.83244	7.209709e+26	2.301694e+28	
35061	1273	1e+19	0	5e-06	3.02927e+26	9.510902e+25	7.937778e+25	1.573125e+25	1.196785e+26	8.813956e+25	3.786588e+25	1.188863e+25	9.922222e+24	1.966406e+24	1.495981e+25	1.101744e+25	0.2909597	4.427356e+23	7.308042e-10	0.0007238292	5.833467e+10	3.84672e+09	1.653325e+11	2.156218e-06	8.571232e-12	7.080307e-18	0.5	0.5	0.2478164	1	42.83366	7.209709e+26	2.301694e+28	
35062	1273	1e+19	0	5e-06	3.029357e+26	9.510988e+25	7.937853e+25	1.573135e+25	1.196831e+26	8.814266e+25	3.786696e+25	1.188873e+25	9.922316e+24	1.966419e+24	1.496039e+25	1.101783e+25	0.2909616	4.427344e+23	7.308064e-10	0.000723834	5.833242e+10	3.847018e+09	1.653419e+11	2.15626e-06	8.571563e-12	7.080717e-18	0.5	0.5	0.2478212	1	42.83488	7.209709e+26	2.301694e+28	
35063	1273	1e+19	0	5e-06	3.029443e+26	9.511074e+25	7.937928e+25	1.573146e+25	1.196878e+26	8.814577e+25	3.786804e+25	1.188884e+25	9.92241e+24	1.966432e+24	1.496098e+25	1.101822e+25	0.2909636	4.427333e+23	7.308087e-10	0.0007238388	5.833016e+10	3.847317e+09	1.653513e+11	2.156302e-06	8.571895e-12	7.081128e-18	0.5	0.5	0.247826	1	42.83611	7.209709e+26	2.301694e+28	
35064	1273	1e+19	0	5e-06	3.02953e+26	9.511159e+25	7.938003e+25	1.573156e+25	1.196925e+26	8.814888e+25	3.786912e+25	1.188895e+25	9.922504e+24	1.966445e+24	1.496156e+25	1.101861e+25	0.2909656	4.427321e+23	7.308109e-10	0.0007238436	5.832791e+10	3.847616e+09	1.653607e+11	2.156343e-06	8.572226e-12	7.081538e-18	0.5	0.5	0.2478308	1	42.83733	7.209709e+26	2.301694e+28	
35065	1273	1e+19	0	5e-06	3.029616e+26	9.511245e+25	7.938079e+25	1.573167e+25	1.196972e+26	8.815199e+25	3.78702e+25	1.188906e+25	9.922598e+24	1.966458e+24	1.496214e+25	1.1019e+25	0.2909675	4.42731e+23	7.308132e-10	0.0007238484	5.832566e+10	3.847915e+09	1.653702e+11	2.156385e-06	8.572557e-12	7.081948e-18	0.5	0.5	0.2478356	1	42.83855	7.209709e+26	2.301694e+28	
35066	1273	1e+19	0	5e-06	3.029702e+26	9.511331e+25	7.938154e+25	1.573177e+25	1.197018e+26	8.81551e+25	3.787128e+25	1.188916e+25	9.922692e+24	1.966471e+24	1.496273e+25	1.101939e+25	0.2909695	4.427298e+23	7.308154e-10	0.0007238533	5.83234e+10	3.848214e+09	1.653796e+11	2.156427e-06	8.572888e-12	7.082359e-18	0.5	0.5	0.2478404	1	42.83977	7.209709e+26	2.301694e+28	
35067	1273	1e+19	0	5e-06	3.029789e+26	9.511417e+25	7.938229e+25	1.573188e+25	1.197065e+26	8.815821e+25	3.787236e+25	1.188927e+25	9.922786e+24	1.966484e+24	1.496331e+25	1.101978e+25	0.2909715	4.427287e+23	7.308177e-10	0.0007238581	5.832115e+10	3.848513e+09	1.65389e+11	2.156468e-06	8.573219e-12	7.082769e-18	0.5	0.5	0.2478451	1	42.84099	7.209709e+26	2.301694e+28	
35068	1273	1e+19	0	5e-06	3.029875e+26	9.511502e+25	7.938304e+25	1.573198e+25	1.197112e+26	8.816132e+25	3.787344e+25	1.188938e+25	9.92288e+24	1.966498e+24	1.49639e+25	1.102016e+25	0.2909734	4.427275e+23	7.3082e-10	0.0007238629	5.83189e+10	3.848812e+09	1.653985e+11	2.15651e-06	8.57355e-12	7.083179e-18	0.5	0.5	0.2478499	1	42.84221	7.209709e+26	2.301694e+28	
35069	1273	1e+19	0	5e-06	3.029962e+26	9.511588e+25	7.93838e+25	1.573208e+25	1.197159e+26	8.816442e+25	3.787452e+25	1.188949e+25	9.922974e+24	1.966511e+24	1.496448e+25	1.102055e+25	0.2909754	4.427264e+23	7.308222e-10	0.0007238677	5.831665e+10	3.849111e+09	1.654079e+11	2.156551e-06	8.573881e-12	7.08359e-18	0.5	0.5	0.2478547	1	42.84344	7.209709e+26	2.301694e+28	
