Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
37213	1750	1e+19	0	1.191605e-05	3.215203e+26	6.286728e+25	1.086401e+25	5.200327e+25	1.553245e+26	1.033286e+26	4.019004e+25	7.85841e+24	1.358001e+24	6.500409e+24	1.941556e+25	1.291607e+25	0.3213749	2.452238e+23	1.325618e-09	0.002392798	4.862512e+08	1.42739e+12	2.24585e+14	2.361706e-05	1.028275e-09	9.303602e-15	0.5	0.5	1.13894	1	45.46274	7.209709e+26	2.301694e+28	
37214	1750	1e+19	0	1.191605e-05	3.21529e+26	6.286735e+25	1.086403e+25	5.200332e+25	1.553297e+26	1.033319e+26	4.019112e+25	7.858419e+24	1.358003e+24	6.500415e+24	1.941622e+25	1.291648e+25	0.3213765	2.452236e+23	1.325618e-09	0.0023928	4.86235e+08	1.427486e+12	2.245961e+14	2.361745e-05	1.028309e-09	9.304067e-15	0.5	0.5	1.138959	1	45.46396	7.209709e+26	2.301694e+28	
37215	1750	1e+19	0	1.191605e-05	3.215376e+26	6.286742e+25	1.086405e+25	5.200338e+25	1.55335e+26	1.033352e+26	4.01922e+25	7.858428e+24	1.358006e+24	6.500422e+24	1.941688e+25	1.29169e+25	0.3213782	2.452235e+23	1.325619e-09	0.002392803	4.862189e+08	1.427582e+12	2.246073e+14	2.361784e-05	1.028344e-09	9.304532e-15	0.5	0.5	1.138978	1	45.46518	7.209709e+26	2.301694e+28	
37216	1750	1e+19	0	1.191605e-05	3.215462e+26	6.28675e+25	1.086407e+25	5.200343e+25	1.553403e+26	1.033385e+26	4.019328e+25	7.858437e+24	1.358008e+24	6.500429e+24	1.941754e+25	1.291731e+25	0.3213798	2.452233e+23	1.32562e-09	0.002392805	4.862027e+08	1.427678e+12	2.246185e+14	2.361823e-05	1.028378e-09	9.304996e-15	0.5	0.5	1.138997	1	45.4664	7.209709e+26	2.301694e+28	
37217	1750	1e+19	0	1.191605e-05	3.215549e+26	6.286757e+25	1.086409e+25	5.200349e+25	1.553455e+26	1.033418e+26	4.019436e+25	7.858447e+24	1.358011e+24	6.500436e+24	1.941819e+25	1.291772e+25	0.3213814	2.452231e+23	1.325621e-09	0.002392808	4.861865e+08	1.427774e+12	2.246296e+14	2.361863e-05	1.028412e-09	9.305461e-15	0.5	0.5	1.139016	1	45.46763	7.209709e+26	2.301694e+28	
37218	1750	1e+19	0	1.191605e-05	3.215635e+26	6.286765e+25	1.086411e+25	5.200354e+25	1.553508e+26	1.033451e+26	4.019544e+25	7.858456e+24	1.358013e+24	6.500443e+24	1.941885e+25	1.291813e+25	0.321383	2.45223e+23	1.325621e-09	0.00239281	4.861703e+08	1.42787e+12	2.246408e+14	2.361902e-05	1.028446e-09	9.305925e-15	0.5	0.5	1.139035	1	45.46885	7.209709e+26	2.301694e+28	
37219	1750	1e+19	0	1.191605e-05	3.215722e+26	6.286772e+25	1.086413e+25	5.200359e+25	1.553561e+26	1.033484e+26	4.019652e+25	7.858465e+24	1.358016e+24	6.500449e+24	1.941951e+25	1.291855e+25	0.3213847	2.452228e+23	1.325622e-09	0.002392813	4.861541e+08	1.427966e+12	2.24652e+14	2.361941e-05	1.02848e-09	9.30639e-15	0.5	0.5	1.139054	1	45.47007	7.209709e+26	2.301694e+28	
37220	1750	1e+19	0	1.191605e-05	3.215808e+26	6.28678e+25	1.086415e+25	5.200365e+25	1.553613e+26	1.033517e+26	4.01976e+25	7.858474e+24	1.358018e+24	6.500456e+24	1.942017e+25	1.291896e+25	0.3213863	2.452227e+23	1.325623e-09	0.002392815	4.861379e+08	1.428062e+12	2.246631e+14	2.361981e-05	1.028515e-09	9.306855e-15	0.5	0.5	1.139073	1	45.47129	7.209709e+26	2.301694e+28	
37221	1750	1e+19	0	1.191605e-05	3.215894e+26	6.286787e+25	1.086417e+25	5.20037e+25	1.553666e+26	1.03355e+26	4.019868e+25	7.858484e+24	1.358021e+24	6.500463e+24	1.942083e+25	1.291937e+25	0.3213879	2.452225e+23	1.325624e-09	0.002392818	4.861218e+08	1.428158e+12	2.246743e+14	2.36202e-05	1.028549e-09	9.307319e-15	0.5	0.5	1.139092	1	45.47251	7.209709e+26	2.301694e+28	
37222	1750	1e+19	0	1.191605e-05	3.215981e+26	6.286794e+25	1.086419e+25	5.200376e+25	1.553719e+26	1.033583e+26	4.019976e+25	7.858493e+24	1.358023e+24	6.50047e+24	1.942148e+25	1.291978e+25	0.3213895	2.452224e+23	1.325624e-09	0.00239282	4.861056e+08	1.428254e+12	2.246855e+14	2.362059e-05	1.028583e-09	9.307784e-15	0.5	0.5	1.139111	1	45.47373	7.209709e+26	2.301694e+28	
37223	1750	1e+19	0	1.191605e-05	3.216067e+26	6.286802e+25	1.086421e+25	5.200381e+25	1.553771e+26	1.033616e+26	4.020084e+25	7.858502e+24	1.358026e+24	6.500476e+24	1.942214e+25	1.29202e+25	0.3213912	2.452222e+23	1.325625e-09	0.002392823	4.860894e+08	1.42835e+12	2.246966e+14	2.362099e-05	1.028617e-09	9.308249e-15	0.5	0.5	1.139129	1	45.47496	7.209709e+26	2.301694e+28	
37224	1750	1e+19	0	1.191605e-05	3.216154e+26	6.286809e+25	1.086423e+25	5.200387e+25	1.553824e+26	1.033649e+26	4.020192e+25	7.858512e+24	1.358028e+24	6.500483e+24	1.94228e+25	1.292061e+25	0.3213928	2.45222e+23	1.325626e-09	0.002392825	4.860732e+08	1.428446e+12	2.247078e+14	2.362138e-05	1.028652e-09	9.308713e-15	0.5	0.5	1.139148	1	45.47618	7.209709e+26	2.301694e+28	
37225	1750	1e+19	0	1.191605e-05	3.21624e+26	6.286817e+25	1.086425e+25	5.200392e+25	1.553877e+26	1.033682e+26	4.0203e+25	7.858521e+24	1.358031e+24	6.50049e+24	1.942346e+25	1.292102e+25	0.3213944	2.452219e+23	1.325627e-09	0.002392828	4.86057e+08	1.428542e+12	2.24719e+14	2.362177e-05	1.028686e-09	9.309178e-15	0.5	0.5	1.139167	1	45.4774	7.209709e+26	2.301694e+28	
37226	1750	1e+19	0	1.191605e-05	3.216326e+26	6.286824e+25	1.086427e+25	5.200397e+25	1.553929e+26	1.033715e+26	4.020408e+25	7.85853e+24	1.358033e+24	6.500497e+24	1.942412e+25	1.292143e+25	0.321396	2.452217e+23	1.325627e-09	0.00239283	4.860409e+08	1.428638e+12	2.247301e+14	2.362217e-05	1.02872e-09	9.309643e-15	0.5	0.5	1.139186	1	45.47862	7.209709e+26	2.301694e+28	
37227	1750	1e+19	0	1.191605e-05	3.216413e+26	6.286831e+25	1.086429e+25	5.200403e+25	1.553982e+26	1.033748e+26	4.020516e+25	7.858539e+24	1.358036e+24	6.500504e+24	1.942478e+25	1.292184e+25	0.3213977	2.452216e+23	1.325628e-09	0.002392833	4.860247e+08	1.428733e+12	2.247413e+14	2.362256e-05	1.028754e-09	9.310107e-15	0.5	0.5	1.139205	1	45.47984	7.209709e+26	2.301694e+28	
37228	1750	1e+19	0	1.191605e-05	3.216499e+26	6.286839e+25	1.086431e+25	5.200408e+25	1.554035e+26	1.033781e+26	4.020624e+25	7.858549e+24	1.358038e+24	6.50051e+24	1.942543e+25	1.292226e+25	0.3213993	2.452214e+23	1.325629e-09	0.002392835	4.860085e+08	1.428829e+12	2.247525e+14	2.362295e-05	1.028789e-09	9.310572e-15	0.5	0.5	1.139224	1	45.48106	7.209709e+26	2.301694e+28	
37229	1750	1e+19	0	1.191605e-05	3.216586e+26	6.286846e+25	1.086433e+25	5.200414e+25	1.554087e+26	1.033814e+26	4.020732e+25	7.858558e+24	1.358041e+24	6.500517e+24	1.942609e+25	1.292267e+25	0.3214009	2.452213e+23	1.32563e-09	0.002392838	4.859924e+08	1.428925e+12	2.247636e+14	2.362334e-05	1.028823e-09	9.311037e-15	0.5	0.5	1.139243	1	45.48229	7.209709e+26	2.301694e+28	
37230	1750	1e+19	0	1.191605e-05	3.216672e+26	6.286854e+25	1.086435e+25	5.200419e+25	1.55414e+26	1.033847e+26	4.02084e+25	7.858567e+24	1.358043e+24	6.500524e+24	1.942675e+25	1.292308e+25	0.3214026	2.452211e+23	1.32563e-09	0.00239284	4.859762e+08	1.429021e+12	2.247748e+14	2.362374e-05	1.028857e-09	9.311502e-15	0.5	0.5	1.139262	1	45.48351	7.209709e+26	2.301694e+28	
37231	1750	1e+19	0	1.191605e-05	3.216758e+26	6.286861e+25	1.086437e+25	5.200424e+25	1.554193e+26	1.03388e+26	4.020948e+25	7.858576e+24	1.358046e+24	6.500531e+24	1.942741e+25	1.292349e+25	0.3214042	2.452209e+23	1.325631e-09	0.002392843	4.8596e+08	1.429117e+12	2.24786e+14	2.362413e-05	1.028891e-09	9.311966e-15	0.5	0.5	1.139281	1	45.48473	7.209709e+26	2.301694e+28	
37232	1750	1e+19	0	1.191605e-05	3.216845e+26	6.286869e+25	1.086439e+25	5.20043e+25	1.554245e+26	1.033913e+26	4.021056e+25	7.858586e+24	1.358048e+24	6.500537e+24	1.942807e+25	1.292391e+25	0.3214058	2.452208e+23	1.325632e-09	0.002392845	4.859439e+08	1.429213e+12	2.247971e+14	2.362452e-05	1.028925e-09	9.312431e-15	0.5	0.5	1.1393	1	45.48595	7.209709e+26	2.301694e+28	
37233	1750	1e+19	0	1.191605e-05	3.216931e+26	6.286876e+25	1.086441e+25	5.200435e+25	1.554298e+26	1.033946e+26	4.021164e+25	7.858595e+24	1.358051e+24	6.500544e+24	1.942873e+25	1.292432e+25	0.3214074	2.452206e+23	1.325633e-09	0.002392848	4.859277e+08	1.429309e+12	2.248083e+14	2.362492e-05	1.02896e-09	9.312896e-15	0.5	0.5	1.139319	1	45.48717	7.209709e+26	2.301694e+28	
37234	1750	1e+19	0	1.191605e-05	3.217018e+26	6.286883e+25	1.086443e+25	5.200441e+25	1.554351e+26	1.033979e+26	4.021272e+25	7.858604e+24	1.358053e+24	6.500551e+24	1.942938e+25	1.292473e+25	0.3214091	2.452205e+23	1.325633e-09	0.00239285	4.859115e+08	1.429405e+12	2.248195e+14	2.362531e-05	1.028994e-09	9.313361e-15	0.5	0.5	1.139338	1	45.48839	7.209709e+26	2.301694e+28	
37235	1750	1e+19	0	1.191605e-05	3.217104e+26	6.286891e+25	1.086445e+25	5.200446e+25	1.554403e+26	1.034012e+26	4.02138e+25	7.858613e+24	1.358056e+24	6.500558e+24	1.943004e+25	1.292514e+25	0.3214107	2.452203e+23	1.325634e-09	0.002392853	4.858954e+08	1.429501e+12	2.248307e+14	2.36257e-05	1.029028e-09	9.313825e-15	0.5	0.5	1.139357	1	45.48962	7.209709e+26	2.301694e+28	
37236	1750	1e+19	0	1.191605e-05	3.21719e+26	6.286898e+25	1.086447e+25	5.200452e+25	1.554456e+26	1.034045e+26	4.021488e+25	7.858623e+24	1.358058e+24	6.500564e+24	1.94307e+25	1.292556e+25	0.3214123	2.452202e+23	1.325635e-09	0.002392855	4.858792e+08	1.429597e+12	2.248418e+14	2.36261e-05	1.029062e-09	9.31429e-15	0.5	0.5	1.139376	1	45.49084	7.209709e+26	2.301694e+28	
37237	1750	1e+19	0	1.191605e-05	3.217277e+26	6.286906e+25	1.086449e+25	5.200457e+25	1.554509e+26	1.034078e+26	4.021596e+25	7.858632e+24	1.358061e+24	6.500571e+24	1.943136e+25	1.292597e+25	0.3214139	2.4522e+23	1.325635e-09	0.002392858	4.85863e+08	1.429693e+12	2.24853e+14	2.362649e-05	1.029097e-09	9.314755e-15	0.5	0.5	1.139395	1	45.49206	7.209709e+26	2.301694e+28	
37238	1750	1e+19	0	1.191605e-05	3.217363e+26	6.286913e+25	1.086451e+25	5.200462e+25	1.554561e+26	1.034111e+26	4.021704e+25	7.858641e+24	1.358063e+24	6.500578e+24	1.943202e+25	1.292638e+25	0.3214156	2.452199e+23	1.325636e-09	0.00239286	4.858469e+08	1.429789e+12	2.248642e+14	2.362688e-05	1.029131e-09	9.31522e-15	0.5	0.5	1.139414	1	45.49328	7.209709e+26	2.301694e+28	
37239	1750	1e+19	0	1.191605e-05	3.21745e+26	6.28692e+25	1.086453e+25	5.200468e+25	1.554614e+26	1.034144e+26	4.021812e+25	7.85865e+24	1.358066e+24	6.500585e+24	1.943267e+25	1.292679e+25	0.3214172	2.452197e+23	1.325637e-09	0.002392863	4.858307e+08	1.429885e+12	2.248753e+14	2.362727e-05	1.029165e-09	9.315684e-15	0.5	0.5	1.139433	1	45.4945	7.209709e+26	2.301694e+28	
37240	1750	1e+19	0	1.191605e-05	3.217536e+26	6.286928e+25	1.086455e+25	5.200473e+25	1.554667e+26	1.034177e+26	4.02192e+25	7.85866e+24	1.358068e+24	6.500591e+24	1.943333e+25	1.292721e+25	0.3214188	2.452195e+23	1.325638e-09	0.002392865	4.858145e+08	1.429981e+12	2.248865e+14	2.362767e-05	1.029199e-09	9.316149e-15	0.5	0.5	1.139452	1	45.49572	7.209709e+26	2.301694e+28	
37241	1750	1e+19	0	1.191605e-05	3.217622e+26	6.286935e+25	1.086457e+25	5.200479e+25	1.554719e+26	1.03421e+26	4.022028e+25	7.858669e+24	1.358071e+24	6.500598e+24	1.943399e+25	1.292762e+25	0.3214204	2.452194e+23	1.325638e-09	0.002392868	4.857984e+08	1.430077e+12	2.248977e+14	2.362806e-05	1.029234e-09	9.316614e-15	0.5	0.5	1.139471	1	45.49695	7.209709e+26	2.301694e+28	
37242	1750	1e+19	0	1.191605e-05	3.217709e+26	6.286943e+25	1.086459e+25	5.200484e+25	1.554772e+26	1.034243e+26	4.022136e+25	7.858678e+24	1.358073e+24	6.500605e+24	1.943465e+25	1.292803e+25	0.3214221	2.452192e+23	1.325639e-09	0.00239287	4.857822e+08	1.430173e+12	2.249088e+14	2.362845e-05	1.029268e-09	9.317079e-15	0.5	0.5	1.13949	1	45.49817	7.209709e+26	2.301694e+28	
37243	1750	1e+19	0	1.191605e-05	3.217795e+26	6.28695e+25	1.086461e+25	5.200489e+25	1.554825e+26	1.034276e+26	4.022244e+25	7.858687e+24	1.358076e+24	6.500612e+24	1.943531e+25	1.292844e+25	0.3214237	2.452191e+23	1.32564e-09	0.002392873	4.857661e+08	1.430269e+12	2.2492e+14	2.362885e-05	1.029302e-09	9.317544e-15	0.5	0.5	1.139509	1	45.49939	7.209709e+26	2.301694e+28	
37244	1750	1e+19	0	1.191605e-05	3.217882e+26	6.286957e+25	1.086463e+25	5.200495e+25	1.554877e+26	1.034309e+26	4.022352e+25	7.858697e+24	1.358078e+24	6.500619e+24	1.943597e+25	1.292886e+25	0.3214253	2.452189e+23	1.325641e-09	0.002392875	4.857499e+08	1.430365e+12	2.249312e+14	2.362924e-05	1.029336e-09	9.318009e-15	0.5	0.5	1.139527	1	45.50061	7.209709e+26	2.301694e+28	
37245	1750	1e+19	0	1.191605e-05	3.217968e+26	6.286965e+25	1.086465e+25	5.2005e+25	1.55493e+26	1.034342e+26	4.02246e+25	7.858706e+24	1.358081e+24	6.500625e+24	1.943662e+25	1.292927e+25	0.3214269	2.452188e+23	1.325641e-09	0.002392878	4.857338e+08	1.430461e+12	2.249424e+14	2.362963e-05	1.02937e-09	9.318473e-15	0.5	0.5	1.139546	1	45.50183	7.209709e+26	2.301694e+28	
37246	1750	1e+19	0	1.191605e-05	3.218054e+26	6.286972e+25	1.086466e+25	5.200506e+25	1.554983e+26	1.034375e+26	4.022568e+25	7.858715e+24	1.358083e+24	6.500632e+24	1.943728e+25	1.292968e+25	0.3214286	2.452186e+23	1.325642e-09	0.00239288	4.857176e+08	1.430557e+12	2.249535e+14	2.363002e-05	1.029405e-09	9.318938e-15	0.5	0.5	1.139565	1	45.50305	7.209709e+26	2.301694e+28	
37247	1750	1e+19	0	1.191605e-05	3.218141e+26	6.28698e+25	1.086468e+25	5.200511e+25	1.555035e+26	1.034408e+26	4.022676e+25	7.858724e+24	1.358086e+24	6.500639e+24	1.943794e+25	1.29301e+25	0.3214302	2.452184e+23	1.325643e-09	0.002392883	4.857015e+08	1.430653e+12	2.249647e+14	2.363042e-05	1.029439e-09	9.319403e-15	0.5	0.5	1.139584	1	45.50428	7.209709e+26	2.301694e+28	
37248	1750	1e+19	0	1.191605e-05	3.218227e+26	6.286987e+25	1.08647e+25	5.200516e+25	1.555088e+26	1.034441e+26	4.022784e+25	7.858734e+24	1.358088e+24	6.500646e+24	1.94386e+25	1.293051e+25	0.3214318	2.452183e+23	1.325644e-09	0.002392885	4.856853e+08	1.430749e+12	2.249759e+14	2.363081e-05	1.029473e-09	9.319868e-15	0.5	0.5	1.139603	1	45.5055	7.209709e+26	2.301694e+28	
37249	1750	1e+19	0	1.191605e-05	3.218314e+26	6.286994e+25	1.086472e+25	5.200522e+25	1.555141e+26	1.034474e+26	4.022892e+25	7.858743e+24	1.358091e+24	6.500652e+24	1.943926e+25	1.293092e+25	0.3214334	2.452181e+23	1.325644e-09	0.002392888	4.856692e+08	1.430845e+12	2.24987e+14	2.36312e-05	1.029507e-09	9.320333e-15	0.5	0.5	1.139622	1	45.50672	7.209709e+26	2.301694e+28	
37250	1750	1e+19	0	1.191605e-05	3.2184e+26	6.287002e+25	1.086474e+25	5.200527e+25	1.555193e+26	1.034507e+26	4.023e+25	7.858752e+24	1.358093e+24	6.500659e+24	1.943992e+25	1.293133e+25	0.3214351	2.45218e+23	1.325645e-09	0.00239289	4.85653e+08	1.430941e+12	2.249982e+14	2.36316e-05	1.029542e-09	9.320798e-15	0.5	0.5	1.139641	1	45.50794	7.209709e+26	2.301694e+28	
37251	1750	1e+19	0	1.191605e-05	3.218486e+26	6.287009e+25	1.086476e+25	5.200533e+25	1.555246e+26	1.03454e+26	4.023108e+25	7.858761e+24	1.358096e+24	6.500666e+24	1.944057e+25	1.293175e+25	0.3214367	2.452178e+23	1.325646e-09	0.002392893	4.856369e+08	1.431037e+12	2.250094e+14	2.363199e-05	1.029576e-09	9.321263e-15	0.5	0.5	1.13966	1	45.50916	7.209709e+26	2.301694e+28	
37252	1750	1e+19	0	1.191605e-05	3.218573e+26	6.287016e+25	1.086478e+25	5.200538e+25	1.555299e+26	1.034573e+26	4.023216e+25	7.858771e+24	1.358098e+24	6.500673e+24	1.944123e+25	1.293216e+25	0.3214383	2.452177e+23	1.325647e-09	0.002392895	4.856207e+08	1.431133e+12	2.250206e+14	2.363238e-05	1.02961e-09	9.321728e-15	0.5	0.5	1.139679	1	45.51038	7.209709e+26	2.301694e+28	
37253	1750	1e+19	0	1.191605e-05	3.218659e+26	6.287024e+25	1.08648e+25	5.200543e+25	1.555351e+26	1.034606e+26	4.023324e+25	7.85878e+24	1.358101e+24	6.500679e+24	1.944189e+25	1.293257e+25	0.3214399	2.452175e+23	1.325647e-09	0.002392898	4.856046e+08	1.431229e+12	2.250317e+14	2.363278e-05	1.029644e-09	9.322193e-15	0.5	0.5	1.139698	1	45.51161	7.209709e+26	2.301694e+28	
37254	1750	1e+19	0	1.191605e-05	3.218746e+26	6.287031e+25	1.086482e+25	5.200549e+25	1.555404e+26	1.034639e+26	4.023432e+25	7.858789e+24	1.358103e+24	6.500686e+24	1.944255e+25	1.293298e+25	0.3214416	2.452174e+23	1.325648e-09	0.0023929	4.855884e+08	1.431326e+12	2.250429e+14	2.363317e-05	1.029679e-09	9.322657e-15	0.5	0.5	1.139717	1	45.51283	7.209709e+26	2.301694e+28	
37255	1750	1e+19	0	1.191605e-05	3.218832e+26	6.287039e+25	1.086484e+25	5.200554e+25	1.555457e+26	1.034672e+26	4.02354e+25	7.858798e+24	1.358105e+24	6.500693e+24	1.944321e+25	1.29334e+25	0.3214432	2.452172e+23	1.325649e-09	0.002392903	4.855723e+08	1.431422e+12	2.250541e+14	2.363356e-05	1.029713e-09	9.323122e-15	0.5	0.5	1.139736	1	45.51405	7.209709e+26	2.301694e+28	
37256	1750	1e+19	0	1.191605e-05	3.218918e+26	6.287046e+25	1.086486e+25	5.20056e+25	1.555509e+26	1.034705e+26	4.023648e+25	7.858807e+24	1.358108e+24	6.5007e+24	1.944386e+25	1.293381e+25	0.3214448	2.45217e+23	1.32565e-09	0.002392905	4.855561e+08	1.431518e+12	2.250653e+14	2.363395e-05	1.029747e-09	9.323587e-15	0.5	0.5	1.139755	1	45.51527	7.209709e+26	2.301694e+28	
37257	1750	1e+19	0	1.191605e-05	3.219005e+26	6.287053e+25	1.086488e+25	5.200565e+25	1.555562e+26	1.034738e+26	4.023756e+25	7.858817e+24	1.35811e+24	6.500706e+24	1.944452e+25	1.293422e+25	0.3214464	2.452169e+23	1.32565e-09	0.002392907	4.8554e+08	1.431614e+12	2.250764e+14	2.363435e-05	1.029781e-09	9.324052e-15	0.5	0.5	1.139774	1	45.51649	7.209709e+26	2.301694e+28	
37258	1750	1e+19	0	1.191605e-05	3.219091e+26	6.287061e+25	1.08649e+25	5.20057e+25	1.555615e+26	1.034771e+26	4.023864e+25	7.858826e+24	1.358113e+24	6.500713e+24	1.944518e+25	1.293463e+25	0.3214481	2.452167e+23	1.325651e-09	0.00239291	4.855238e+08	1.43171e+12	2.250876e+14	2.363474e-05	1.029816e-09	9.324517e-15	0.5	0.5	1.139793	1	45.51771	7.209709e+26	2.301694e+28	
37259	1750	1e+19	0	1.191605e-05	3.219178e+26	6.287068e+25	1.086492e+25	5.200576e+25	1.555667e+26	1.034804e+26	4.023972e+25	7.858835e+24	1.358115e+24	6.50072e+24	1.944584e+25	1.293505e+25	0.3214497	2.452166e+23	1.325652e-09	0.002392912	4.855077e+08	1.431806e+12	2.250988e+14	2.363513e-05	1.02985e-09	9.324982e-15	0.5	0.5	1.139812	1	45.51894	7.209709e+26	2.301694e+28	
37260	1750	1e+19	0	1.191605e-05	3.219264e+26	6.287076e+25	1.086494e+25	5.200581e+25	1.55572e+26	1.034837e+26	4.02408e+25	7.858844e+24	1.358118e+24	6.500727e+24	1.94465e+25	1.293546e+25	0.3214513	2.452164e+23	1.325653e-09	0.002392915	4.854916e+08	1.431902e+12	2.2511e+14	2.363553e-05	1.029884e-09	9.325447e-15	0.5	0.5	1.139831	1	45.52016	7.209709e+26	2.301694e+28	
37261	1750	1e+19	0	1.191605e-05	3.21935e+26	6.287083e+25	1.086496e+25	5.200587e+25	1.555772e+26	1.03487e+26	4.024188e+25	7.858854e+24	1.35812e+24	6.500733e+24	1.944716e+25	1.293587e+25	0.3214529	2.452163e+23	1.325653e-09	0.002392917	4.854754e+08	1.431998e+12	2.251211e+14	2.363592e-05	1.029918e-09	9.325912e-15	0.5	0.5	1.13985	1	45.52138	7.209709e+26	2.301694e+28	
37262	1750	1e+19	0	1.191605e-05	3.219437e+26	6.28709e+25	1.086498e+25	5.200592e+25	1.555825e+26	1.034903e+26	4.024296e+25	7.858863e+24	1.358123e+24	6.50074e+24	1.944781e+25	1.293628e+25	0.3214546	2.452161e+23	1.325654e-09	0.00239292	4.854593e+08	1.432094e+12	2.251323e+14	2.363631e-05	1.029952e-09	9.326377e-15	0.5	0.5	1.139868	1	45.5226	7.209709e+26	2.301694e+28	
37263	1750	1e+19	0	1.191605e-05	3.219523e+26	6.287098e+25	1.0865e+25	5.200597e+25	1.555878e+26	1.034936e+26	4.024404e+25	7.858872e+24	1.358125e+24	6.500747e+24	1.944847e+25	1.29367e+25	0.3214562	2.45216e+23	1.325655e-09	0.002392922	4.854432e+08	1.43219e+12	2.251435e+14	2.36367e-05	1.029987e-09	9.326842e-15	0.5	0.5	1.139887	1	45.52382	7.209709e+26	2.301694e+28	
37264	1750	1e+19	0	1.191605e-05	3.21961e+26	6.287105e+25	1.086502e+25	5.200603e+25	1.55593e+26	1.034969e+26	4.024512e+25	7.858881e+24	1.358128e+24	6.500753e+24	1.944913e+25	1.293711e+25	0.3214578	2.452158e+23	1.325655e-09	0.002392925	4.85427e+08	1.432286e+12	2.251547e+14	2.36371e-05	1.030021e-09	9.327307e-15	0.5	0.5	1.139906	1	45.52504	7.209709e+26	2.301694e+28	
37265	1750	1e+19	0	1.191605e-05	3.219696e+26	6.287112e+25	1.086504e+25	5.200608e+25	1.555983e+26	1.035002e+26	4.02462e+25	7.858891e+24	1.35813e+24	6.50076e+24	1.944979e+25	1.293752e+25	0.3214594	2.452156e+23	1.325656e-09	0.002392927	4.854109e+08	1.432382e+12	2.251658e+14	2.363749e-05	1.030055e-09	9.327772e-15	0.5	0.5	1.139925	1	45.52627	7.209709e+26	2.301694e+28	
37266	1750	1e+19	0	1.191605e-05	3.219782e+26	6.28712e+25	1.086506e+25	5.200614e+25	1.556036e+26	1.035035e+26	4.024728e+25	7.8589e+24	1.358133e+24	6.500767e+24	1.945045e+25	1.293793e+25	0.3214611	2.452155e+23	1.325657e-09	0.00239293	4.853948e+08	1.432478e+12	2.25177e+14	2.363788e-05	1.030089e-09	9.328237e-15	0.5	0.5	1.139944	1	45.52749	7.209709e+26	2.301694e+28	
37267	1750	1e+19	0	1.191605e-05	3.219869e+26	6.287127e+25	1.086508e+25	5.200619e+25	1.556088e+26	1.035068e+26	4.024836e+25	7.858909e+24	1.358135e+24	6.500774e+24	1.945111e+25	1.293835e+25	0.3214627	2.452153e+23	1.325658e-09	0.002392932	4.853786e+08	1.432574e+12	2.251882e+14	2.363827e-05	1.030124e-09	9.328702e-15	0.5	0.5	1.139963	1	45.52871	7.209709e+26	2.301694e+28	
37268	1750	1e+19	0	1.191605e-05	3.219955e+26	6.287135e+25	1.08651e+25	5.200624e+25	1.556141e+26	1.035101e+26	4.024944e+25	7.858918e+24	1.358138e+24	6.50078e+24	1.945176e+25	1.293876e+25	0.3214643	2.452152e+23	1.325658e-09	0.002392935	4.853625e+08	1.432671e+12	2.251994e+14	2.363867e-05	1.030158e-09	9.329167e-15	0.5	0.5	1.139982	1	45.52993	7.209709e+26	2.301694e+28	
37269	1750	1e+19	0	1.191605e-05	3.220042e+26	6.287142e+25	1.086512e+25	5.20063e+25	1.556194e+26	1.035134e+26	4.025052e+25	7.858927e+24	1.35814e+24	6.500787e+24	1.945242e+25	1.293917e+25	0.3214659	2.45215e+23	1.325659e-09	0.002392937	4.853464e+08	1.432767e+12	2.252105e+14	2.363906e-05	1.030192e-09	9.329632e-15	0.5	0.5	1.140001	1	45.53115	7.209709e+26	2.301694e+28	
37270	1750	1e+19	0	1.191605e-05	3.220128e+26	6.287149e+25	1.086514e+25	5.200635e+25	1.556246e+26	1.035167e+26	4.02516e+25	7.858937e+24	1.358143e+24	6.500794e+24	1.945308e+25	1.293958e+25	0.3214675	2.452149e+23	1.32566e-09	0.00239294	4.853302e+08	1.432863e+12	2.252217e+14	2.363945e-05	1.030226e-09	9.330097e-15	0.5	0.5	1.14002	1	45.53237	7.209709e+26	2.301694e+28	
