Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
45828	1273	1e+19	140	5e-06	3.959539e+26	1.021364e+26	8.555777e+25	1.657863e+25	2.207624e+26	7.305508e+25	4.949424e+25	1.276705e+25	1.069472e+25	2.072329e+24	2.759531e+25	9.131885e+24	0.184504	4.33639e+23	7.488624e-10	0.0007628216	5.003037e+09	8.273566e+10	6.725029e+12	7.362736e-06	9.993929e-11	2.818977e-16	0.5	0.5	0.8462069	1	55.9876	7.209709e+26	2.301694e+28	
45829	1273	1e+19	140	5e-06	3.959626e+26	1.021369e+26	8.555819e+25	1.657869e+25	2.207684e+26	7.305727e+25	4.949532e+25	1.276711e+25	1.069477e+25	2.072336e+24	2.759605e+25	9.132159e+24	0.1845055	4.336384e+23	7.488636e-10	0.0007628242	5.002962e+09	8.273913e+10	6.725176e+12	7.362791e-06	9.994079e-11	2.819041e-16	0.5	0.5	0.8462133	1	55.98882	7.209709e+26	2.301694e+28	
45830	1273	1e+19	140	5e-06	3.959712e+26	1.021374e+26	8.555862e+25	1.657875e+25	2.207744e+26	7.305946e+25	4.94964e+25	1.276717e+25	1.069483e+25	2.072343e+24	2.75968e+25	9.132432e+24	0.184507	4.336378e+23	7.488648e-10	0.0007628269	5.002887e+09	8.274261e+10	6.725324e+12	7.362846e-06	9.994229e-11	2.819104e-16	0.5	0.5	0.8462196	1	55.99004	7.209709e+26	2.301694e+28	
45831	1273	1e+19	140	5e-06	3.959798e+26	1.021378e+26	8.555904e+25	1.65788e+25	2.207803e+26	7.306165e+25	4.949748e+25	1.276723e+25	1.069488e+25	2.07235e+24	2.759754e+25	9.132706e+24	0.1845085	4.336372e+23	7.48866e-10	0.0007628295	5.002812e+09	8.274609e+10	6.725472e+12	7.362901e-06	9.994378e-11	2.819167e-16	0.5	0.5	0.846226	1	55.99126	7.209709e+26	2.301694e+28	
45832	1273	1e+19	140	5e-06	3.959885e+26	1.021383e+26	8.555947e+25	1.657886e+25	2.207863e+26	7.306384e+25	4.949856e+25	1.276729e+25	1.069493e+25	2.072358e+24	2.759829e+25	9.13298e+24	0.18451	4.336366e+23	7.488672e-10	0.0007628322	5.002738e+09	8.274956e+10	6.72562e+12	7.362957e-06	9.994528e-11	2.819231e-16	0.5	0.5	0.8462323	1	55.99248	7.209709e+26	2.301694e+28	
45833	1273	1e+19	140	5e-06	3.959971e+26	1.021388e+26	8.555989e+25	1.657892e+25	2.207923e+26	7.306603e+25	4.949964e+25	1.276735e+25	1.069499e+25	2.072365e+24	2.759903e+25	9.133254e+24	0.1845115	4.33636e+23	7.488684e-10	0.0007628348	5.002663e+09	8.275304e+10	6.725768e+12	7.363012e-06	9.994678e-11	2.819294e-16	0.5	0.5	0.8462386	1	55.9937	7.209709e+26	2.301694e+28	
45834	1273	1e+19	140	5e-06	3.960058e+26	1.021393e+26	8.556032e+25	1.657898e+25	2.207982e+26	7.306822e+25	4.950072e+25	1.276741e+25	1.069504e+25	2.072372e+24	2.759978e+25	9.133528e+24	0.184513	4.336354e+23	7.488696e-10	0.0007628375	5.002588e+09	8.275651e+10	6.725915e+12	7.363067e-06	9.994827e-11	2.819357e-16	0.5	0.5	0.846245	1	55.99493	7.209709e+26	2.301694e+28	
45835	1273	1e+19	140	5e-06	3.960144e+26	1.021398e+26	8.556075e+25	1.657903e+25	2.208042e+26	7.307041e+25	4.95018e+25	1.276747e+25	1.069509e+25	2.072379e+24	2.760053e+25	9.133801e+24	0.1845145	4.336348e+23	7.488708e-10	0.0007628401	5.002513e+09	8.275999e+10	6.726063e+12	7.363122e-06	9.994977e-11	2.819421e-16	0.5	0.5	0.8462513	1	55.99615	7.209709e+26	2.301694e+28	
45836	1273	1e+19	140	5e-06	3.96023e+26	1.021403e+26	8.556117e+25	1.657909e+25	2.208102e+26	7.30726e+25	4.950288e+25	1.276753e+25	1.069515e+25	2.072386e+24	2.760127e+25	9.134075e+24	0.184516	4.336342e+23	7.48872e-10	0.0007628428	5.002438e+09	8.276346e+10	6.726211e+12	7.363177e-06	9.995127e-11	2.819484e-16	0.5	0.5	0.8462576	1	55.99737	7.209709e+26	2.301694e+28	
45837	1273	1e+19	140	5e-06	3.960317e+26	1.021407e+26	8.55616e+25	1.657915e+25	2.208161e+26	7.307479e+25	4.950396e+25	1.276759e+25	1.06952e+25	2.072393e+24	2.760202e+25	9.134349e+24	0.1845175	4.336336e+23	7.488733e-10	0.0007628454	5.002363e+09	8.276694e+10	6.726359e+12	7.363232e-06	9.995276e-11	2.819547e-16	0.5	0.5	0.846264	1	55.99859	7.209709e+26	2.301694e+28	
45838	1273	1e+19	140	5e-06	3.960403e+26	1.021412e+26	8.556202e+25	1.657921e+25	2.208221e+26	7.307698e+25	4.950504e+25	1.276765e+25	1.069525e+25	2.072401e+24	2.760276e+25	9.134623e+24	0.184519	4.33633e+23	7.488745e-10	0.000762848	5.002288e+09	8.277041e+10	6.726507e+12	7.363287e-06	9.995426e-11	2.819611e-16	0.5	0.5	0.8462703	1	55.99981	7.209709e+26	2.301694e+28	
45839	1273	1e+19	140	5e-06	3.96049e+26	1.021417e+26	8.556245e+25	1.657926e+25	2.208281e+26	7.307917e+25	4.950612e+25	1.276771e+25	1.069531e+25	2.072408e+24	2.760351e+25	9.134897e+24	0.1845206	4.336324e+23	7.488757e-10	0.0007628507	5.002213e+09	8.277389e+10	6.726655e+12	7.363343e-06	9.995576e-11	2.819674e-16	0.5	0.5	0.8462767	1	56.00103	7.209709e+26	2.301694e+28	
45840	1273	1e+19	140	5e-06	3.960576e+26	1.021422e+26	8.556287e+25	1.657932e+25	2.20834e+26	7.308136e+25	4.95072e+25	1.276777e+25	1.069536e+25	2.072415e+24	2.760426e+25	9.135171e+24	0.1845221	4.336318e+23	7.488769e-10	0.0007628533	5.002138e+09	8.277737e+10	6.726802e+12	7.363398e-06	9.995725e-11	2.819737e-16	0.5	0.5	0.846283	1	56.00226	7.209709e+26	2.301694e+28	
45841	1273	1e+19	140	5e-06	3.960662e+26	1.021427e+26	8.55633e+25	1.657938e+25	2.2084e+26	7.308355e+25	4.950828e+25	1.276783e+25	1.069541e+25	2.072422e+24	2.7605e+25	9.135444e+24	0.1845236	4.336312e+23	7.488781e-10	0.000762856	5.002063e+09	8.278084e+10	6.72695e+12	7.363453e-06	9.995875e-11	2.819801e-16	0.5	0.5	0.8462893	1	56.00348	7.209709e+26	2.301694e+28	
45842	1273	1e+19	140	5e-06	3.960749e+26	1.021432e+26	8.556372e+25	1.657944e+25	2.20846e+26	7.308575e+25	4.950936e+25	1.276789e+25	1.069547e+25	2.072429e+24	2.760575e+25	9.135718e+24	0.1845251	4.336306e+23	7.488793e-10	0.0007628586	5.001988e+09	8.278432e+10	6.727098e+12	7.363508e-06	9.996025e-11	2.819864e-16	0.5	0.5	0.8462957	1	56.0047	7.209709e+26	2.301694e+28	
45843	1273	1e+19	140	5e-06	3.960835e+26	1.021436e+26	8.556415e+25	1.657949e+25	2.208519e+26	7.308794e+25	4.951044e+25	1.276796e+25	1.069552e+25	2.072437e+24	2.760649e+25	9.135992e+24	0.1845266	4.3363e+23	7.488805e-10	0.0007628613	5.001914e+09	8.278779e+10	6.727246e+12	7.363563e-06	9.996174e-11	2.819927e-16	0.5	0.5	0.846302	1	56.00592	7.209709e+26	2.301694e+28	
45844	1273	1e+19	140	5e-06	3.960922e+26	1.021441e+26	8.556458e+25	1.657955e+25	2.208579e+26	7.309013e+25	4.951152e+25	1.276802e+25	1.069557e+25	2.072444e+24	2.760724e+25	9.136266e+24	0.1845281	4.336294e+23	7.488817e-10	0.0007628639	5.001839e+09	8.279127e+10	6.727394e+12	7.363618e-06	9.996324e-11	2.819991e-16	0.5	0.5	0.8463083	1	56.00714	7.209709e+26	2.301694e+28	
45845	1273	1e+19	140	5e-06	3.961008e+26	1.021446e+26	8.5565e+25	1.657961e+25	2.208639e+26	7.309232e+25	4.95126e+25	1.276808e+25	1.069563e+25	2.072451e+24	2.760798e+25	9.13654e+24	0.1845296	4.336288e+23	7.488829e-10	0.0007628666	5.001764e+09	8.279475e+10	6.727542e+12	7.363673e-06	9.996474e-11	2.820054e-16	0.5	0.5	0.8463147	1	56.00836	7.209709e+26	2.301694e+28	
45846	1273	1e+19	140	5e-06	3.961094e+26	1.021451e+26	8.556543e+25	1.657967e+25	2.208698e+26	7.309451e+25	4.951368e+25	1.276814e+25	1.069568e+25	2.072458e+24	2.760873e+25	9.136814e+24	0.1845311	4.336282e+23	7.488842e-10	0.0007628692	5.001689e+09	8.279822e+10	6.727689e+12	7.363728e-06	9.996623e-11	2.820117e-16	0.5	0.5	0.846321	1	56.00959	7.209709e+26	2.301694e+28	
45847	1273	1e+19	140	5e-06	3.961181e+26	1.021456e+26	8.556585e+25	1.657972e+25	2.208758e+26	7.30967e+25	4.951476e+25	1.27682e+25	1.069573e+25	2.072465e+24	2.760948e+25	9.137087e+24	0.1845326	4.336276e+23	7.488854e-10	0.0007628718	5.001614e+09	8.28017e+10	6.727837e+12	7.363784e-06	9.996773e-11	2.820181e-16	0.5	0.5	0.8463273	1	56.01081	7.209709e+26	2.301694e+28	
45848	1273	1e+19	140	5e-06	3.961267e+26	1.021461e+26	8.556628e+25	1.657978e+25	2.208818e+26	7.309889e+25	4.951584e+25	1.276826e+25	1.069578e+25	2.072472e+24	2.761022e+25	9.137361e+24	0.1845341	4.33627e+23	7.488866e-10	0.0007628745	5.001539e+09	8.280518e+10	6.727985e+12	7.363839e-06	9.996923e-11	2.820244e-16	0.5	0.5	0.8463337	1	56.01203	7.209709e+26	2.301694e+28	
45849	1273	1e+19	140	5e-06	3.961354e+26	1.021465e+26	8.55667e+25	1.657984e+25	2.208877e+26	7.310108e+25	4.951692e+25	1.276832e+25	1.069584e+25	2.07248e+24	2.761097e+25	9.137635e+24	0.1845356	4.336264e+23	7.488878e-10	0.0007628771	5.001464e+09	8.280865e+10	6.728133e+12	7.363894e-06	9.997072e-11	2.820307e-16	0.5	0.5	0.84634	1	56.01325	7.209709e+26	2.301694e+28	
45850	1273	1e+19	140	5e-06	3.96144e+26	1.02147e+26	8.556713e+25	1.657989e+25	2.208937e+26	7.310327e+25	4.9518e+25	1.276838e+25	1.069589e+25	2.072487e+24	2.761171e+25	9.137909e+24	0.1845371	4.336258e+23	7.48889e-10	0.0007628798	5.001389e+09	8.281213e+10	6.728281e+12	7.363949e-06	9.997222e-11	2.820371e-16	0.5	0.5	0.8463463	1	56.01447	7.209709e+26	2.301694e+28	
45851	1273	1e+19	140	5e-06	3.961526e+26	1.021475e+26	8.556755e+25	1.657995e+25	2.208997e+26	7.310546e+25	4.951908e+25	1.276844e+25	1.069594e+25	2.072494e+24	2.761246e+25	9.138183e+24	0.1845386	4.336252e+23	7.488902e-10	0.0007628824	5.001314e+09	8.281561e+10	6.728428e+12	7.364004e-06	9.997372e-11	2.820434e-16	0.5	0.5	0.8463527	1	56.01569	7.209709e+26	2.301694e+28	
45852	1273	1e+19	140	5e-06	3.961613e+26	1.02148e+26	8.556798e+25	1.658001e+25	2.209056e+26	7.310765e+25	4.952016e+25	1.27685e+25	1.0696e+25	2.072501e+24	2.76132e+25	9.138457e+24	0.1845401	4.336246e+23	7.488914e-10	0.0007628851	5.00124e+09	8.281908e+10	6.728576e+12	7.364059e-06	9.997521e-11	2.820497e-16	0.5	0.5	0.846359	1	56.01692	7.209709e+26	2.301694e+28	
45853	1273	1e+19	140	5e-06	3.961699e+26	1.021485e+26	8.55684e+25	1.658007e+25	2.209116e+26	7.310984e+25	4.952124e+25	1.276856e+25	1.069605e+25	2.072508e+24	2.761395e+25	9.13873e+24	0.1845416	4.33624e+23	7.488926e-10	0.0007628877	5.001165e+09	8.282256e+10	6.728724e+12	7.364114e-06	9.997671e-11	2.820561e-16	0.5	0.5	0.8463654	1	56.01814	7.209709e+26	2.301694e+28	
45854	1273	1e+19	140	5e-06	3.961786e+26	1.02149e+26	8.556883e+25	1.658012e+25	2.209176e+26	7.311203e+25	4.952232e+25	1.276862e+25	1.06961e+25	2.072516e+24	2.76147e+25	9.139004e+24	0.1845431	4.336234e+23	7.488938e-10	0.0007628903	5.00109e+09	8.282604e+10	6.728872e+12	7.364169e-06	9.997821e-11	2.820624e-16	0.5	0.5	0.8463717	1	56.01936	7.209709e+26	2.301694e+28	
45855	1273	1e+19	140	5e-06	3.961872e+26	1.021494e+26	8.556925e+25	1.658018e+25	2.209235e+26	7.311422e+25	4.95234e+25	1.276868e+25	1.069616e+25	2.072523e+24	2.761544e+25	9.139278e+24	0.1845446	4.336228e+23	7.48895e-10	0.000762893	5.001015e+09	8.282951e+10	6.72902e+12	7.364225e-06	9.99797e-11	2.820687e-16	0.5	0.5	0.846378	1	56.02058	7.209709e+26	2.301694e+28	
45856	1273	1e+19	140	5e-06	3.961958e+26	1.021499e+26	8.556968e+25	1.658024e+25	2.209295e+26	7.311642e+25	4.952448e+25	1.276874e+25	1.069621e+25	2.07253e+24	2.761619e+25	9.139552e+24	0.1845461	4.336222e+23	7.488963e-10	0.0007628956	5.00094e+09	8.283299e+10	6.729168e+12	7.36428e-06	9.99812e-11	2.820751e-16	0.5	0.5	0.8463844	1	56.0218	7.209709e+26	2.301694e+28	
45857	1273	1e+19	140	5e-06	3.962045e+26	1.021504e+26	8.55701e+25	1.65803e+25	2.209355e+26	7.311861e+25	4.952556e+25	1.27688e+25	1.069626e+25	2.072537e+24	2.761693e+25	9.139826e+24	0.1845477	4.336216e+23	7.488975e-10	0.0007628983	5.000865e+09	8.283647e+10	6.729315e+12	7.364335e-06	9.99827e-11	2.820814e-16	0.5	0.5	0.8463907	1	56.02302	7.209709e+26	2.301694e+28	
45858	1273	1e+19	140	5e-06	3.962131e+26	1.021509e+26	8.557053e+25	1.658035e+25	2.209414e+26	7.31208e+25	4.952664e+25	1.276886e+25	1.069632e+25	2.072544e+24	2.761768e+25	9.1401e+24	0.1845492	4.33621e+23	7.488987e-10	0.0007629009	5.00079e+09	8.283994e+10	6.729463e+12	7.36439e-06	9.998419e-11	2.820877e-16	0.5	0.5	0.846397	1	56.02425	7.209709e+26	2.301694e+28	
45859	1273	1e+19	140	5e-06	3.962218e+26	1.021514e+26	8.557095e+25	1.658041e+25	2.209474e+26	7.312299e+25	4.952772e+25	1.276892e+25	1.069637e+25	2.072551e+24	2.761843e+25	9.140374e+24	0.1845507	4.336204e+23	7.488999e-10	0.0007629036	5.000716e+09	8.284342e+10	6.729611e+12	7.364445e-06	9.998569e-11	2.820941e-16	0.5	0.5	0.8464034	1	56.02547	7.209709e+26	2.301694e+28	
45860	1273	1e+19	140	5e-06	3.962304e+26	1.021518e+26	8.557138e+25	1.658047e+25	2.209534e+26	7.312518e+25	4.95288e+25	1.276898e+25	1.069642e+25	2.072559e+24	2.761917e+25	9.140647e+24	0.1845522	4.336198e+23	7.489011e-10	0.0007629062	5.000641e+09	8.28469e+10	6.729759e+12	7.3645e-06	9.998719e-11	2.821004e-16	0.5	0.5	0.8464097	1	56.02669	7.209709e+26	2.301694e+28	
45861	1273	1e+19	140	5e-06	3.96239e+26	1.021523e+26	8.55718e+25	1.658053e+25	2.209593e+26	7.312737e+25	4.952988e+25	1.276904e+25	1.069648e+25	2.072566e+24	2.761992e+25	9.140921e+24	0.1845537	4.336192e+23	7.489023e-10	0.0007629088	5.000566e+09	8.285038e+10	6.729907e+12	7.364555e-06	9.998868e-11	2.821068e-16	0.5	0.5	0.846416	1	56.02791	7.209709e+26	2.301694e+28	
45862	1273	1e+19	140	5e-06	3.962477e+26	1.021528e+26	8.557223e+25	1.658058e+25	2.209653e+26	7.312956e+25	4.953096e+25	1.27691e+25	1.069653e+25	2.072573e+24	2.762066e+25	9.141195e+24	0.1845552	4.336186e+23	7.489035e-10	0.0007629115	5.000491e+09	8.285385e+10	6.730054e+12	7.36461e-06	9.999018e-11	2.821131e-16	0.5	0.5	0.8464224	1	56.02913	7.209709e+26	2.301694e+28	
45863	1273	1e+19	140	5e-06	3.962563e+26	1.021533e+26	8.557265e+25	1.658064e+25	2.209713e+26	7.313175e+25	4.953204e+25	1.276916e+25	1.069658e+25	2.07258e+24	2.762141e+25	9.141469e+24	0.1845567	4.33618e+23	7.489047e-10	0.0007629141	5.000416e+09	8.285733e+10	6.730202e+12	7.364665e-06	9.999168e-11	2.821194e-16	0.5	0.5	0.8464287	1	56.03035	7.209709e+26	2.301694e+28	
45864	1273	1e+19	140	5e-06	3.96265e+26	1.021538e+26	8.557308e+25	1.65807e+25	2.209772e+26	7.313394e+25	4.953312e+25	1.276922e+25	1.069663e+25	2.072587e+24	2.762215e+25	9.141743e+24	0.1845582	4.336174e+23	7.489059e-10	0.0007629168	5.000341e+09	8.286081e+10	6.73035e+12	7.364721e-06	9.999317e-11	2.821258e-16	0.5	0.5	0.846435	1	56.03158	7.209709e+26	2.301694e+28	
45865	1273	1e+19	140	5e-06	3.962736e+26	1.021543e+26	8.55735e+25	1.658076e+25	2.209832e+26	7.313613e+25	4.95342e+25	1.276928e+25	1.069669e+25	2.072595e+24	2.76229e+25	9.142017e+24	0.1845597	4.336168e+23	7.489071e-10	0.0007629194	5.000266e+09	8.286429e+10	6.730498e+12	7.364776e-06	9.999467e-11	2.821321e-16	0.5	0.5	0.8464414	1	56.0328	7.209709e+26	2.301694e+28	
45866	1273	1e+19	140	5e-06	3.962822e+26	1.021547e+26	8.557393e+25	1.658081e+25	2.209892e+26	7.313832e+25	4.953528e+25	1.276934e+25	1.069674e+25	2.072602e+24	2.762365e+25	9.142291e+24	0.1845612	4.336162e+23	7.489084e-10	0.000762922	5.000192e+09	8.286776e+10	6.730646e+12	7.364831e-06	9.999617e-11	2.821384e-16	0.5	0.5	0.8464477	1	56.03402	7.209709e+26	2.301694e+28	
45867	1273	1e+19	140	5e-06	3.962909e+26	1.021552e+26	8.557435e+25	1.658087e+25	2.209951e+26	7.314052e+25	4.953636e+25	1.27694e+25	1.069679e+25	2.072609e+24	2.762439e+25	9.142564e+24	0.1845627	4.336156e+23	7.489096e-10	0.0007629247	5.000117e+09	8.287124e+10	6.730794e+12	7.364886e-06	9.999766e-11	2.821448e-16	0.5	0.5	0.846454	1	56.03524	7.209709e+26	2.301694e+28	
45868	1273	1e+19	140	5e-06	3.962995e+26	1.021557e+26	8.557478e+25	1.658093e+25	2.210011e+26	7.314271e+25	4.953744e+25	1.276946e+25	1.069685e+25	2.072616e+24	2.762514e+25	9.142838e+24	0.1845642	4.33615e+23	7.489108e-10	0.0007629273	5.000042e+09	8.287472e+10	6.730941e+12	7.364941e-06	9.999916e-11	2.821511e-16	0.5	0.5	0.8464604	1	56.03646	7.209709e+26	2.301694e+28	
45869	1273	1e+19	140	5e-06	3.963082e+26	1.021562e+26	8.55752e+25	1.658099e+25	2.210071e+26	7.31449e+25	4.953852e+25	1.276952e+25	1.06969e+25	2.072623e+24	2.762588e+25	9.143112e+24	0.1845657	4.336144e+23	7.48912e-10	0.00076293	4.999967e+09	8.28782e+10	6.731089e+12	7.364996e-06	1.000007e-10	2.821574e-16	0.5	0.5	0.8464667	1	56.03768	7.209709e+26	2.301694e+28	
45870	1273	1e+19	140	5e-06	3.963168e+26	1.021567e+26	8.557563e+25	1.658104e+25	2.21013e+26	7.314709e+25	4.95396e+25	1.276958e+25	1.069695e+25	2.07263e+24	2.762663e+25	9.143386e+24	0.1845672	4.336138e+23	7.489132e-10	0.0007629326	4.999892e+09	8.288167e+10	6.731237e+12	7.365051e-06	1.000022e-10	2.821638e-16	0.5	0.5	0.846473	1	56.03891	7.209709e+26	2.301694e+28	
45871	1273	1e+19	140	5e-06	3.963254e+26	1.021572e+26	8.557605e+25	1.65811e+25	2.21019e+26	7.314928e+25	4.954068e+25	1.276964e+25	1.069701e+25	2.072638e+24	2.762738e+25	9.14366e+24	0.1845687	4.336132e+23	7.489144e-10	0.0007629352	4.999818e+09	8.288515e+10	6.731385e+12	7.365106e-06	1.000036e-10	2.821701e-16	0.5	0.5	0.8464794	1	56.04013	7.209709e+26	2.301694e+28	
45872	1273	1e+19	140	5e-06	3.963341e+26	1.021576e+26	8.557648e+25	1.658116e+25	2.21025e+26	7.315147e+25	4.954176e+25	1.27697e+25	1.069706e+25	2.072645e+24	2.762812e+25	9.143934e+24	0.1845702	4.336126e+23	7.489156e-10	0.0007629379	4.999743e+09	8.288863e+10	6.731533e+12	7.365161e-06	1.000051e-10	2.821764e-16	0.5	0.5	0.8464857	1	56.04135	7.209709e+26	2.301694e+28	
45873	1273	1e+19	140	5e-06	3.963427e+26	1.021581e+26	8.55769e+25	1.658122e+25	2.210309e+26	7.315366e+25	4.954284e+25	1.276976e+25	1.069711e+25	2.072652e+24	2.762887e+25	9.144208e+24	0.1845717	4.33612e+23	7.489168e-10	0.0007629405	4.999668e+09	8.289211e+10	6.731681e+12	7.365217e-06	1.000066e-10	2.821828e-16	0.5	0.5	0.846492	1	56.04257	7.209709e+26	2.301694e+28	
45874	1273	1e+19	140	5e-06	3.963514e+26	1.021586e+26	8.557733e+25	1.658127e+25	2.210369e+26	7.315585e+25	4.954392e+25	1.276983e+25	1.069717e+25	2.072659e+24	2.762961e+25	9.144482e+24	0.1845732	4.336114e+23	7.48918e-10	0.0007629432	4.999593e+09	8.289559e+10	6.731828e+12	7.365272e-06	1.000081e-10	2.821891e-16	0.5	0.5	0.8464984	1	56.04379	7.209709e+26	2.301694e+28	
45875	1273	1e+19	140	5e-06	3.9636e+26	1.021591e+26	8.557775e+25	1.658133e+25	2.210429e+26	7.315804e+25	4.9545e+25	1.276989e+25	1.069722e+25	2.072666e+24	2.763036e+25	9.144755e+24	0.1845747	4.336108e+23	7.489192e-10	0.0007629458	4.999518e+09	8.289906e+10	6.731976e+12	7.365327e-06	1.000096e-10	2.821954e-16	0.5	0.5	0.8465047	1	56.04501	7.209709e+26	2.301694e+28	
45876	1273	1e+19	140	5e-06	3.963686e+26	1.021596e+26	8.557818e+25	1.658139e+25	2.210488e+26	7.316023e+25	4.954608e+25	1.276995e+25	1.069727e+25	2.072673e+24	2.763111e+25	9.145029e+24	0.1845762	4.336102e+23	7.489204e-10	0.0007629484	4.999443e+09	8.290254e+10	6.732124e+12	7.365382e-06	1.000111e-10	2.822018e-16	0.5	0.5	0.846511	1	56.04624	7.209709e+26	2.301694e+28	
45877	1273	1e+19	140	5e-06	3.963773e+26	1.0216e+26	8.55786e+25	1.658144e+25	2.210548e+26	7.316243e+25	4.954716e+25	1.277001e+25	1.069733e+25	2.072681e+24	2.763185e+25	9.145303e+24	0.1845777	4.336096e+23	7.489217e-10	0.0007629511	4.999369e+09	8.290602e+10	6.732272e+12	7.365437e-06	1.000126e-10	2.822081e-16	0.5	0.5	0.8465174	1	56.04746	7.209709e+26	2.301694e+28	
45878	1273	1e+19	140	5e-06	3.963859e+26	1.021605e+26	8.557903e+25	1.65815e+25	2.210608e+26	7.316462e+25	4.954824e+25	1.277007e+25	1.069738e+25	2.072688e+24	2.76326e+25	9.145577e+24	0.1845793	4.33609e+23	7.489229e-10	0.0007629537	4.999294e+09	8.29095e+10	6.73242e+12	7.365492e-06	1.000141e-10	2.822144e-16	0.5	0.5	0.8465237	1	56.04868	7.209709e+26	2.301694e+28	
45879	1273	1e+19	140	5e-06	3.963946e+26	1.02161e+26	8.557945e+25	1.658156e+25	2.210667e+26	7.316681e+25	4.954932e+25	1.277013e+25	1.069743e+25	2.072695e+24	2.763334e+25	9.145851e+24	0.1845808	4.336084e+23	7.489241e-10	0.0007629564	4.999219e+09	8.291298e+10	6.732567e+12	7.365547e-06	1.000156e-10	2.822208e-16	0.5	0.5	0.84653	1	56.0499	7.209709e+26	2.301694e+28	
45880	1273	1e+19	140	5e-06	3.964032e+26	1.021615e+26	8.557988e+25	1.658162e+25	2.210727e+26	7.3169e+25	4.95504e+25	1.277019e+25	1.069748e+25	2.072702e+24	2.763409e+25	9.146125e+24	0.1845823	4.336078e+23	7.489253e-10	0.000762959	4.999144e+09	8.291646e+10	6.732715e+12	7.365602e-06	1.000171e-10	2.822271e-16	0.5	0.5	0.8465364	1	56.05112	7.209709e+26	2.301694e+28	
45881	1273	1e+19	140	5e-06	3.964118e+26	1.02162e+26	8.55803e+25	1.658167e+25	2.210787e+26	7.317119e+25	4.955148e+25	1.277025e+25	1.069754e+25	2.072709e+24	2.763483e+25	9.146399e+24	0.1845838	4.336072e+23	7.489265e-10	0.0007629616	4.999069e+09	8.291993e+10	6.732863e+12	7.365657e-06	1.000186e-10	2.822334e-16	0.5	0.5	0.8465427	1	56.05234	7.209709e+26	2.301694e+28	
45882	1273	1e+19	140	5e-06	3.964205e+26	1.021625e+26	8.558073e+25	1.658173e+25	2.210846e+26	7.317338e+25	4.955256e+25	1.277031e+25	1.069759e+25	2.072716e+24	2.763558e+25	9.146673e+24	0.1845853	4.336066e+23	7.489277e-10	0.0007629643	4.998995e+09	8.292341e+10	6.733011e+12	7.365712e-06	1.000201e-10	2.822398e-16	0.5	0.5	0.846549	1	56.05357	7.209709e+26	2.301694e+28	
45883	1273	1e+19	140	5e-06	3.964291e+26	1.021629e+26	8.558115e+25	1.658179e+25	2.210906e+26	7.317557e+25	4.955364e+25	1.277037e+25	1.069764e+25	2.072724e+24	2.763633e+25	9.146947e+24	0.1845868	4.33606e+23	7.489289e-10	0.0007629669	4.99892e+09	8.292689e+10	6.733159e+12	7.365768e-06	1.000216e-10	2.822461e-16	0.5	0.5	0.8465554	1	56.05479	7.209709e+26	2.301694e+28	
45884	1273	1e+19	140	5e-06	3.964378e+26	1.021634e+26	8.558157e+25	1.658185e+25	2.210966e+26	7.317776e+25	4.955472e+25	1.277043e+25	1.06977e+25	2.072731e+24	2.763707e+25	9.147221e+24	0.1845883	4.336054e+23	7.489301e-10	0.0007629695	4.998845e+09	8.293037e+10	6.733307e+12	7.365823e-06	1.000231e-10	2.822524e-16	0.5	0.5	0.8465617	1	56.05601	7.209709e+26	2.301694e+28	
45885	1273	1e+19	140	5e-06	3.964464e+26	1.021639e+26	8.5582e+25	1.65819e+25	2.211025e+26	7.317996e+25	4.95558e+25	1.277049e+25	1.069775e+25	2.072738e+24	2.763782e+25	9.147494e+24	0.1845898	4.336048e+23	7.489313e-10	0.0007629722	4.99877e+09	8.293385e+10	6.733454e+12	7.365878e-06	1.000246e-10	2.822588e-16	0.5	0.5	0.846568	1	56.05723	7.209709e+26	2.301694e+28	
45886	1273	1e+19	140	5e-06	3.96455e+26	1.021644e+26	8.558242e+25	1.658196e+25	2.211085e+26	7.318215e+25	4.955688e+25	1.277055e+25	1.06978e+25	2.072745e+24	2.763856e+25	9.147768e+24	0.1845913	4.336042e+23	7.489325e-10	0.0007629748	4.998696e+09	8.293733e+10	6.733602e+12	7.365933e-06	1.000261e-10	2.822651e-16	0.5	0.5	0.8465744	1	56.05845	7.209709e+26	2.301694e+28	
