Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
42817	1050	1e+19	0	5e-06	3.699389e+26	1.921779e+26	1.811939e+26	1.0984e+25	1.063687e+26	7.139236e+25	4.624236e+25	2.402223e+25	2.264923e+25	1.373e+24	1.329608e+25	8.924045e+24	0.1929842	5.050701e+23	6.204838e-10	0.0005053956	1.232045e+12	1.618782e+08	1.456118e+09	4.691836e-07	4.058293e-13	7.294614e-20	0.5	0.5	0.05392376	1	52.30909	7.209709e+26	2.301694e+28	
42818	1050	1e+19	0	5e-06	3.699475e+26	1.921807e+26	1.811966e+26	1.098412e+25	1.063718e+26	7.139504e+25	4.624344e+25	2.402259e+25	2.264957e+25	1.373015e+24	1.329647e+25	8.92438e+24	0.1929869	5.050681e+23	6.204868e-10	0.0005054012	1.232008e+12	1.618879e+08	1.456179e+09	4.691907e-07	4.058416e-13	7.294945e-20	0.5	0.5	0.05392457	1	52.31031	7.209709e+26	2.301694e+28	
42819	1050	1e+19	0	5e-06	3.699562e+26	1.921835e+26	1.811993e+26	1.098424e+25	1.063749e+26	7.139772e+25	4.624452e+25	2.402294e+25	2.264991e+25	1.37303e+24	1.329687e+25	8.924715e+24	0.1929897	5.050662e+23	6.204899e-10	0.0005054068	1.231971e+12	1.618975e+08	1.45624e+09	4.691978e-07	4.058538e-13	7.295276e-20	0.5	0.5	0.05392539	1	52.31153	7.209709e+26	2.301694e+28	
42820	1050	1e+19	0	5e-06	3.699648e+26	1.921863e+26	1.81202e+26	1.098436e+25	1.063781e+26	7.140039e+25	4.62456e+25	2.402329e+25	2.265025e+25	1.373045e+24	1.329726e+25	8.925049e+24	0.1929924	5.050643e+23	6.20493e-10	0.0005054124	1.231933e+12	1.619072e+08	1.456302e+09	4.692049e-07	4.058661e-13	7.295606e-20	0.5	0.5	0.0539262	1	52.31275	7.209709e+26	2.301694e+28	
42821	1050	1e+19	0	5e-06	3.699734e+26	1.921892e+26	1.812047e+26	1.098448e+25	1.063812e+26	7.140307e+25	4.624668e+25	2.402364e+25	2.265058e+25	1.37306e+24	1.329765e+25	8.925384e+24	0.1929951	5.050624e+23	6.20496e-10	0.0005054179	1.231896e+12	1.619169e+08	1.456363e+09	4.692119e-07	4.058784e-13	7.295937e-20	0.5	0.5	0.05392702	1	52.31397	7.209709e+26	2.301694e+28	
42822	1050	1e+19	0	5e-06	3.699821e+26	1.92192e+26	1.812074e+26	1.09846e+25	1.063844e+26	7.140575e+25	4.624776e+25	2.4024e+25	2.265092e+25	1.373076e+24	1.329804e+25	8.925719e+24	0.1929979	5.050605e+23	6.204991e-10	0.0005054235	1.231859e+12	1.619266e+08	1.456424e+09	4.69219e-07	4.058907e-13	7.296268e-20	0.5	0.5	0.05392783	1	52.3152	7.209709e+26	2.301694e+28	
42823	1050	1e+19	0	5e-06	3.699907e+26	1.921948e+26	1.812101e+26	1.098473e+25	1.063875e+26	7.140843e+25	4.624884e+25	2.402435e+25	2.265126e+25	1.373091e+24	1.329844e+25	8.926053e+24	0.1930006	5.050586e+23	6.205021e-10	0.0005054291	1.231822e+12	1.619362e+08	1.456486e+09	4.692261e-07	4.059029e-13	7.296599e-20	0.5	0.5	0.05392865	1	52.31642	7.209709e+26	2.301694e+28	
42824	1050	1e+19	0	5e-06	3.699994e+26	1.921976e+26	1.812128e+26	1.098485e+25	1.063906e+26	7.14111e+25	4.624992e+25	2.40247e+25	2.26516e+25	1.373106e+24	1.329883e+25	8.926388e+24	0.1930033	5.050567e+23	6.205052e-10	0.0005054347	1.231784e+12	1.619459e+08	1.456547e+09	4.692332e-07	4.059152e-13	7.29693e-20	0.5	0.5	0.05392946	1	52.31764	7.209709e+26	2.301694e+28	
42825	1050	1e+19	0	5e-06	3.70008e+26	1.922004e+26	1.812155e+26	1.098497e+25	1.063938e+26	7.141378e+25	4.6251e+25	2.402506e+25	2.265193e+25	1.373121e+24	1.329922e+25	8.926723e+24	0.193006	5.050548e+23	6.205083e-10	0.0005054402	1.231747e+12	1.619556e+08	1.456608e+09	4.692403e-07	4.059275e-13	7.29726e-20	0.5	0.5	0.05393028	1	52.31886	7.209709e+26	2.301694e+28	
42826	1050	1e+19	0	5e-06	3.700166e+26	1.922033e+26	1.812182e+26	1.098509e+25	1.063969e+26	7.141646e+25	4.625208e+25	2.402541e+25	2.265227e+25	1.373136e+24	1.329961e+25	8.927057e+24	0.1930088	5.050529e+23	6.205113e-10	0.0005054458	1.23171e+12	1.619653e+08	1.45667e+09	4.692474e-07	4.059397e-13	7.297591e-20	0.5	0.5	0.05393109	1	52.32008	7.209709e+26	2.301694e+28	
42827	1050	1e+19	0	5e-06	3.700253e+26	1.922061e+26	1.812209e+26	1.098521e+25	1.064001e+26	7.141914e+25	4.625316e+25	2.402576e+25	2.265261e+25	1.373151e+24	1.330001e+25	8.927392e+24	0.1930115	5.05051e+23	6.205144e-10	0.0005054514	1.231673e+12	1.619749e+08	1.456731e+09	4.692545e-07	4.05952e-13	7.297922e-20	0.5	0.5	0.05393191	1	52.3213	7.209709e+26	2.301694e+28	
42828	1050	1e+19	0	5e-06	3.700339e+26	1.922089e+26	1.812236e+26	1.098533e+25	1.064032e+26	7.142181e+25	4.625424e+25	2.402611e+25	2.265295e+25	1.373166e+24	1.33004e+25	8.927727e+24	0.1930142	5.05049e+23	6.205175e-10	0.000505457	1.231635e+12	1.619846e+08	1.456792e+09	4.692616e-07	4.059643e-13	7.298253e-20	0.5	0.5	0.05393272	1	52.32253	7.209709e+26	2.301694e+28	
42829	1050	1e+19	0	5e-06	3.700426e+26	1.922117e+26	1.812263e+26	1.098545e+25	1.064063e+26	7.142449e+25	4.625532e+25	2.402647e+25	2.265328e+25	1.373182e+24	1.330079e+25	8.928061e+24	0.193017	5.050471e+23	6.205205e-10	0.0005054625	1.231598e+12	1.619943e+08	1.456854e+09	4.692687e-07	4.059765e-13	7.298584e-20	0.5	0.5	0.05393354	1	52.32375	7.209709e+26	2.301694e+28	
42830	1050	1e+19	0	5e-06	3.700512e+26	1.922146e+26	1.81229e+26	1.098557e+25	1.064095e+26	7.142717e+25	4.62564e+25	2.402682e+25	2.265362e+25	1.373197e+24	1.330118e+25	8.928396e+24	0.1930197	5.050452e+23	6.205236e-10	0.0005054681	1.231561e+12	1.62004e+08	1.456915e+09	4.692758e-07	4.059888e-13	7.298915e-20	0.5	0.5	0.05393435	1	52.32497	7.209709e+26	2.301694e+28	
42831	1050	1e+19	0	5e-06	3.700598e+26	1.922174e+26	1.812317e+26	1.098569e+25	1.064126e+26	7.142985e+25	4.625748e+25	2.402717e+25	2.265396e+25	1.373212e+24	1.330158e+25	8.928731e+24	0.1930224	5.050433e+23	6.205267e-10	0.0005054737	1.231524e+12	1.620136e+08	1.456976e+09	4.692829e-07	4.060011e-13	7.299246e-20	0.5	0.5	0.05393517	1	52.32619	7.209709e+26	2.301694e+28	
42832	1050	1e+19	0	5e-06	3.700685e+26	1.922202e+26	1.812344e+26	1.098582e+25	1.064158e+26	7.143252e+25	4.625856e+25	2.402752e+25	2.26543e+25	1.373227e+24	1.330197e+25	8.929066e+24	0.1930252	5.050414e+23	6.205297e-10	0.0005054793	1.231487e+12	1.620233e+08	1.457038e+09	4.692899e-07	4.060133e-13	7.299576e-20	0.5	0.5	0.05393598	1	52.32741	7.209709e+26	2.301694e+28	
42833	1050	1e+19	0	5e-06	3.700771e+26	1.92223e+26	1.812371e+26	1.098594e+25	1.064189e+26	7.14352e+25	4.625964e+25	2.402788e+25	2.265463e+25	1.373242e+24	1.330236e+25	8.9294e+24	0.1930279	5.050395e+23	6.205328e-10	0.0005054848	1.231449e+12	1.62033e+08	1.457099e+09	4.69297e-07	4.060256e-13	7.299907e-20	0.5	0.5	0.0539368	1	52.32863	7.209709e+26	2.301694e+28	
42834	1050	1e+19	0	5e-06	3.700858e+26	1.922258e+26	1.812398e+26	1.098606e+25	1.06422e+26	7.143788e+25	4.626072e+25	2.402823e+25	2.265497e+25	1.373257e+24	1.330276e+25	8.929735e+24	0.1930306	5.050376e+23	6.205358e-10	0.0005054904	1.231412e+12	1.620427e+08	1.45716e+09	4.693041e-07	4.060379e-13	7.300238e-20	0.5	0.5	0.05393761	1	52.32986	7.209709e+26	2.301694e+28	
42835	1050	1e+19	0	5e-06	3.700944e+26	1.922287e+26	1.812425e+26	1.098618e+25	1.064252e+26	7.144056e+25	4.62618e+25	2.402858e+25	2.265531e+25	1.373272e+24	1.330315e+25	8.93007e+24	0.1930333	5.050357e+23	6.205389e-10	0.000505496	1.231375e+12	1.620524e+08	1.457222e+09	4.693112e-07	4.060502e-13	7.300569e-20	0.5	0.5	0.05393843	1	52.33108	7.209709e+26	2.301694e+28	
42836	1050	1e+19	0	5e-06	3.70103e+26	1.922315e+26	1.812452e+26	1.09863e+25	1.064283e+26	7.144323e+25	4.626288e+25	2.402894e+25	2.265565e+25	1.373288e+24	1.330354e+25	8.930404e+24	0.1930361	5.050338e+23	6.20542e-10	0.0005055016	1.231338e+12	1.62062e+08	1.457283e+09	4.693183e-07	4.060624e-13	7.3009e-20	0.5	0.5	0.05393924	1	52.3323	7.209709e+26	2.301694e+28	
42837	1050	1e+19	0	5e-06	3.701117e+26	1.922343e+26	1.812479e+26	1.098642e+25	1.064315e+26	7.144591e+25	4.626396e+25	2.402929e+25	2.265599e+25	1.373303e+24	1.330393e+25	8.930739e+24	0.1930388	5.050319e+23	6.20545e-10	0.0005055071	1.231301e+12	1.620717e+08	1.457344e+09	4.693254e-07	4.060747e-13	7.301231e-20	0.5	0.5	0.05394006	1	52.33352	7.209709e+26	2.301694e+28	
42838	1050	1e+19	0	5e-06	3.701203e+26	1.922371e+26	1.812506e+26	1.098654e+25	1.064346e+26	7.144859e+25	4.626504e+25	2.402964e+25	2.265632e+25	1.373318e+24	1.330433e+25	8.931074e+24	0.1930415	5.0503e+23	6.205481e-10	0.0005055127	1.231263e+12	1.620814e+08	1.457406e+09	4.693325e-07	4.06087e-13	7.301562e-20	0.5	0.5	0.05394087	1	52.33474	7.209709e+26	2.301694e+28	
42839	1050	1e+19	0	5e-06	3.70129e+26	1.922399e+26	1.812533e+26	1.098666e+25	1.064377e+26	7.145127e+25	4.626612e+25	2.402999e+25	2.265666e+25	1.373333e+24	1.330472e+25	8.931409e+24	0.1930443	5.05028e+23	6.205512e-10	0.0005055183	1.231226e+12	1.620911e+08	1.457467e+09	4.693396e-07	4.060992e-13	7.301893e-20	0.5	0.5	0.05394169	1	52.33596	7.209709e+26	2.301694e+28	
42840	1050	1e+19	0	5e-06	3.701376e+26	1.922428e+26	1.81256e+26	1.098678e+25	1.064409e+26	7.145395e+25	4.62672e+25	2.403035e+25	2.2657e+25	1.373348e+24	1.330511e+25	8.931743e+24	0.193047	5.050261e+23	6.205542e-10	0.0005055239	1.231189e+12	1.621008e+08	1.457528e+09	4.693467e-07	4.061115e-13	7.302224e-20	0.5	0.5	0.0539425	1	52.33719	7.209709e+26	2.301694e+28	
42841	1050	1e+19	0	5e-06	3.701462e+26	1.922456e+26	1.812587e+26	1.098691e+25	1.06444e+26	7.145662e+25	4.626828e+25	2.40307e+25	2.265734e+25	1.373363e+24	1.33055e+25	8.932078e+24	0.1930497	5.050242e+23	6.205573e-10	0.0005055294	1.231152e+12	1.621104e+08	1.45759e+09	4.693538e-07	4.061238e-13	7.302555e-20	0.5	0.5	0.05394332	1	52.33841	7.209709e+26	2.301694e+28	
42842	1050	1e+19	0	5e-06	3.701549e+26	1.922484e+26	1.812614e+26	1.098703e+25	1.064472e+26	7.14593e+25	4.626936e+25	2.403105e+25	2.265767e+25	1.373378e+24	1.33059e+25	8.932413e+24	0.1930524	5.050223e+23	6.205603e-10	0.000505535	1.231115e+12	1.621201e+08	1.457651e+09	4.693609e-07	4.06136e-13	7.302886e-20	0.5	0.5	0.05394413	1	52.33963	7.209709e+26	2.301694e+28	
42843	1050	1e+19	0	5e-06	3.701635e+26	1.922512e+26	1.812641e+26	1.098715e+25	1.064503e+26	7.146198e+25	4.627044e+25	2.40314e+25	2.265801e+25	1.373394e+24	1.330629e+25	8.932747e+24	0.1930552	5.050204e+23	6.205634e-10	0.0005055406	1.231077e+12	1.621298e+08	1.457712e+09	4.693679e-07	4.061483e-13	7.303217e-20	0.5	0.5	0.05394495	1	52.34085	7.209709e+26	2.301694e+28	
42844	1050	1e+19	0	5e-06	3.701722e+26	1.922541e+26	1.812668e+26	1.098727e+25	1.064535e+26	7.146466e+25	4.627152e+25	2.403176e+25	2.265835e+25	1.373409e+24	1.330668e+25	8.933082e+24	0.1930579	5.050185e+23	6.205665e-10	0.0005055462	1.23104e+12	1.621395e+08	1.457774e+09	4.69375e-07	4.061606e-13	7.303548e-20	0.5	0.5	0.05394576	1	52.34207	7.209709e+26	2.301694e+28	
42845	1050	1e+19	0	5e-06	3.701808e+26	1.922569e+26	1.812695e+26	1.098739e+25	1.064566e+26	7.146734e+25	4.62726e+25	2.403211e+25	2.265869e+25	1.373424e+24	1.330707e+25	8.933417e+24	0.1930606	5.050166e+23	6.205695e-10	0.0005055517	1.231003e+12	1.621492e+08	1.457835e+09	4.693821e-07	4.061729e-13	7.303879e-20	0.5	0.5	0.05394658	1	52.34329	7.209709e+26	2.301694e+28	
42846	1050	1e+19	0	5e-06	3.701894e+26	1.922597e+26	1.812722e+26	1.098751e+25	1.064597e+26	7.147001e+25	4.627368e+25	2.403246e+25	2.265902e+25	1.373439e+24	1.330747e+25	8.933752e+24	0.1930634	5.050147e+23	6.205726e-10	0.0005055573	1.230966e+12	1.621588e+08	1.457896e+09	4.693892e-07	4.061851e-13	7.30421e-20	0.5	0.5	0.05394739	1	52.34452	7.209709e+26	2.301694e+28	
42847	1050	1e+19	0	5e-06	3.701981e+26	1.922625e+26	1.812749e+26	1.098763e+25	1.064629e+26	7.147269e+25	4.627476e+25	2.403281e+25	2.265936e+25	1.373454e+24	1.330786e+25	8.934087e+24	0.1930661	5.050128e+23	6.205757e-10	0.0005055629	1.230929e+12	1.621685e+08	1.457958e+09	4.693963e-07	4.061974e-13	7.304541e-20	0.5	0.5	0.05394821	1	52.34574	7.209709e+26	2.301694e+28	
42848	1050	1e+19	0	5e-06	3.702067e+26	1.922653e+26	1.812776e+26	1.098775e+25	1.06466e+26	7.147537e+25	4.627584e+25	2.403317e+25	2.26597e+25	1.373469e+24	1.330825e+25	8.934421e+24	0.1930688	5.050109e+23	6.205787e-10	0.0005055684	1.230891e+12	1.621782e+08	1.458019e+09	4.694034e-07	4.062097e-13	7.304872e-20	0.5	0.5	0.05394902	1	52.34696	7.209709e+26	2.301694e+28	
42849	1050	1e+19	0	5e-06	3.702154e+26	1.922682e+26	1.812803e+26	1.098787e+25	1.064692e+26	7.147805e+25	4.627692e+25	2.403352e+25	2.266004e+25	1.373484e+24	1.330864e+25	8.934756e+24	0.1930715	5.05009e+23	6.205818e-10	0.000505574	1.230854e+12	1.621879e+08	1.45808e+09	4.694105e-07	4.062219e-13	7.305203e-20	0.5	0.5	0.05394984	1	52.34818	7.209709e+26	2.301694e+28	
42850	1050	1e+19	0	5e-06	3.70224e+26	1.92271e+26	1.81283e+26	1.0988e+25	1.064723e+26	7.148073e+25	4.6278e+25	2.403387e+25	2.266037e+25	1.373499e+24	1.330904e+25	8.935091e+24	0.1930743	5.050071e+23	6.205848e-10	0.0005055796	1.230817e+12	1.621976e+08	1.458142e+09	4.694176e-07	4.062342e-13	7.305534e-20	0.5	0.5	0.05395065	1	52.3494	7.209709e+26	2.301694e+28	
42851	1050	1e+19	0	5e-06	3.702326e+26	1.922738e+26	1.812857e+26	1.098812e+25	1.064754e+26	7.14834e+25	4.627908e+25	2.403422e+25	2.266071e+25	1.373515e+24	1.330943e+25	8.935426e+24	0.193077	5.050051e+23	6.205879e-10	0.0005055852	1.23078e+12	1.622073e+08	1.458203e+09	4.694247e-07	4.062465e-13	7.305865e-20	0.5	0.5	0.05395147	1	52.35062	7.209709e+26	2.301694e+28	
42852	1050	1e+19	0	5e-06	3.702413e+26	1.922766e+26	1.812884e+26	1.098824e+25	1.064786e+26	7.148608e+25	4.628016e+25	2.403458e+25	2.266105e+25	1.37353e+24	1.330982e+25	8.93576e+24	0.1930797	5.050032e+23	6.20591e-10	0.0005055907	1.230743e+12	1.62217e+08	1.458264e+09	4.694318e-07	4.062588e-13	7.306196e-20	0.5	0.5	0.05395228	1	52.35185	7.209709e+26	2.301694e+28	
42853	1050	1e+19	0	5e-06	3.702499e+26	1.922794e+26	1.812911e+26	1.098836e+25	1.064817e+26	7.148876e+25	4.628124e+25	2.403493e+25	2.266139e+25	1.373545e+24	1.331021e+25	8.936095e+24	0.1930824	5.050013e+23	6.20594e-10	0.0005055963	1.230706e+12	1.622266e+08	1.458326e+09	4.694388e-07	4.06271e-13	7.306527e-20	0.5	0.5	0.0539531	1	52.35307	7.209709e+26	2.301694e+28	
42854	1050	1e+19	0	5e-06	3.702586e+26	1.922823e+26	1.812938e+26	1.098848e+25	1.064849e+26	7.149144e+25	4.628232e+25	2.403528e+25	2.266172e+25	1.37356e+24	1.331061e+25	8.93643e+24	0.1930852	5.049994e+23	6.205971e-10	0.0005056019	1.230668e+12	1.622363e+08	1.458387e+09	4.694459e-07	4.062833e-13	7.306858e-20	0.5	0.5	0.05395391	1	52.35429	7.209709e+26	2.301694e+28	
42855	1050	1e+19	0	5e-06	3.702672e+26	1.922851e+26	1.812965e+26	1.09886e+25	1.06488e+26	7.149412e+25	4.62834e+25	2.403564e+25	2.266206e+25	1.373575e+24	1.3311e+25	8.936765e+24	0.1930879	5.049975e+23	6.206001e-10	0.0005056075	1.230631e+12	1.62246e+08	1.458448e+09	4.69453e-07	4.062956e-13	7.307189e-20	0.5	0.5	0.05395473	1	52.35551	7.209709e+26	2.301694e+28	
42856	1050	1e+19	0	5e-06	3.702758e+26	1.922879e+26	1.812992e+26	1.098872e+25	1.064911e+26	7.14968e+25	4.628448e+25	2.403599e+25	2.26624e+25	1.37359e+24	1.331139e+25	8.937099e+24	0.1930906	5.049956e+23	6.206032e-10	0.000505613	1.230594e+12	1.622557e+08	1.45851e+09	4.694601e-07	4.063078e-13	7.30752e-20	0.5	0.5	0.05395554	1	52.35673	7.209709e+26	2.301694e+28	
42857	1050	1e+19	0	5e-06	3.702845e+26	1.922907e+26	1.813019e+26	1.098884e+25	1.064943e+26	7.149947e+25	4.628556e+25	2.403634e+25	2.266273e+25	1.373605e+24	1.331179e+25	8.937434e+24	0.1930934	5.049937e+23	6.206063e-10	0.0005056186	1.230557e+12	1.622654e+08	1.458571e+09	4.694672e-07	4.063201e-13	7.307851e-20	0.5	0.5	0.05395636	1	52.35796	7.209709e+26	2.301694e+28	
42858	1050	1e+19	0	5e-06	3.702931e+26	1.922935e+26	1.813046e+26	1.098896e+25	1.064974e+26	7.150215e+25	4.628664e+25	2.403669e+25	2.266307e+25	1.373621e+24	1.331218e+25	8.937769e+24	0.1930961	5.049918e+23	6.206093e-10	0.0005056242	1.23052e+12	1.622751e+08	1.458632e+09	4.694743e-07	4.063324e-13	7.308182e-20	0.5	0.5	0.05395717	1	52.35918	7.209709e+26	2.301694e+28	
42859	1050	1e+19	0	5e-06	3.703018e+26	1.922964e+26	1.813073e+26	1.098909e+25	1.065006e+26	7.150483e+25	4.628772e+25	2.403705e+25	2.266341e+25	1.373636e+24	1.331257e+25	8.938104e+24	0.1930988	5.049899e+23	6.206124e-10	0.0005056297	1.230483e+12	1.622848e+08	1.458694e+09	4.694814e-07	4.063447e-13	7.308513e-20	0.5	0.5	0.05395799	1	52.3604	7.209709e+26	2.301694e+28	
42860	1050	1e+19	0	5e-06	3.703104e+26	1.922992e+26	1.8131e+26	1.098921e+25	1.065037e+26	7.150751e+25	4.62888e+25	2.40374e+25	2.266375e+25	1.373651e+24	1.331296e+25	8.938439e+24	0.1931015	5.04988e+23	6.206154e-10	0.0005056353	1.230445e+12	1.622944e+08	1.458755e+09	4.694885e-07	4.063569e-13	7.308844e-20	0.5	0.5	0.0539588	1	52.36162	7.209709e+26	2.301694e+28	
42861	1050	1e+19	0	5e-06	3.70319e+26	1.92302e+26	1.813127e+26	1.098933e+25	1.065068e+26	7.151019e+25	4.628988e+25	2.403775e+25	2.266408e+25	1.373666e+24	1.331336e+25	8.938773e+24	0.1931043	5.049861e+23	6.206185e-10	0.0005056409	1.230408e+12	1.623041e+08	1.458816e+09	4.694956e-07	4.063692e-13	7.309175e-20	0.5	0.5	0.05395962	1	52.36284	7.209709e+26	2.301694e+28	
42862	1050	1e+19	0	5e-06	3.703277e+26	1.923048e+26	1.813154e+26	1.098945e+25	1.0651e+26	7.151287e+25	4.629096e+25	2.40381e+25	2.266442e+25	1.373681e+24	1.331375e+25	8.939108e+24	0.193107	5.049842e+23	6.206216e-10	0.0005056465	1.230371e+12	1.623138e+08	1.458878e+09	4.695026e-07	4.063815e-13	7.309506e-20	0.5	0.5	0.05396043	1	52.36406	7.209709e+26	2.301694e+28	
42863	1050	1e+19	0	5e-06	3.703363e+26	1.923076e+26	1.813181e+26	1.098957e+25	1.065131e+26	7.151554e+25	4.629204e+25	2.403846e+25	2.266476e+25	1.373696e+24	1.331414e+25	8.939443e+24	0.1931097	5.049823e+23	6.206246e-10	0.000505652	1.230334e+12	1.623235e+08	1.458939e+09	4.695097e-07	4.063937e-13	7.309837e-20	0.5	0.5	0.05396124	1	52.36529	7.209709e+26	2.301694e+28	
42864	1050	1e+19	0	5e-06	3.70345e+26	1.923105e+26	1.813208e+26	1.098969e+25	1.065163e+26	7.151822e+25	4.629312e+25	2.403881e+25	2.26651e+25	1.373711e+24	1.331453e+25	8.939778e+24	0.1931125	5.049803e+23	6.206277e-10	0.0005056576	1.230297e+12	1.623332e+08	1.459001e+09	4.695168e-07	4.06406e-13	7.310168e-20	0.5	0.5	0.05396206	1	52.36651	7.209709e+26	2.301694e+28	
42865	1050	1e+19	0	5e-06	3.703536e+26	1.923133e+26	1.813235e+26	1.098981e+25	1.065194e+26	7.15209e+25	4.62942e+25	2.403916e+25	2.266543e+25	1.373727e+24	1.331493e+25	8.940113e+24	0.1931152	5.049784e+23	6.206308e-10	0.0005056632	1.23026e+12	1.623429e+08	1.459062e+09	4.695239e-07	4.064183e-13	7.3105e-20	0.5	0.5	0.05396287	1	52.36773	7.209709e+26	2.301694e+28	
42866	1050	1e+19	0	5e-06	3.703622e+26	1.923161e+26	1.813262e+26	1.098993e+25	1.065226e+26	7.152358e+25	4.629528e+25	2.403951e+25	2.266577e+25	1.373742e+24	1.331532e+25	8.940448e+24	0.1931179	5.049765e+23	6.206338e-10	0.0005056687	1.230222e+12	1.623526e+08	1.459123e+09	4.69531e-07	4.064306e-13	7.310831e-20	0.5	0.5	0.05396369	1	52.36895	7.209709e+26	2.301694e+28	
42867	1050	1e+19	0	5e-06	3.703709e+26	1.923189e+26	1.813289e+26	1.099005e+25	1.065257e+26	7.152626e+25	4.629636e+25	2.403987e+25	2.266611e+25	1.373757e+24	1.331571e+25	8.940782e+24	0.1931206	5.049746e+23	6.206369e-10	0.0005056743	1.230185e+12	1.623623e+08	1.459185e+09	4.695381e-07	4.064428e-13	7.311162e-20	0.5	0.5	0.0539645	1	52.37017	7.209709e+26	2.301694e+28	
42868	1050	1e+19	0	5e-06	3.703795e+26	1.923217e+26	1.813316e+26	1.099018e+25	1.065288e+26	7.152894e+25	4.629744e+25	2.404022e+25	2.266645e+25	1.373772e+24	1.33161e+25	8.941117e+24	0.1931234	5.049727e+23	6.206399e-10	0.0005056799	1.230148e+12	1.62372e+08	1.459246e+09	4.695452e-07	4.064551e-13	7.311493e-20	0.5	0.5	0.05396532	1	52.37139	7.209709e+26	2.301694e+28	
42869	1050	1e+19	0	5e-06	3.703882e+26	1.923246e+26	1.813343e+26	1.09903e+25	1.06532e+26	7.153162e+25	4.629852e+25	2.404057e+25	2.266678e+25	1.373787e+24	1.33165e+25	8.941452e+24	0.1931261	5.049708e+23	6.20643e-10	0.0005056854	1.230111e+12	1.623817e+08	1.459307e+09	4.695523e-07	4.064674e-13	7.311824e-20	0.5	0.5	0.05396613	1	52.37262	7.209709e+26	2.301694e+28	
42870	1050	1e+19	0	5e-06	3.703968e+26	1.923274e+26	1.81337e+26	1.099042e+25	1.065351e+26	7.15343e+25	4.62996e+25	2.404092e+25	2.266712e+25	1.373802e+24	1.331689e+25	8.941787e+24	0.1931288	5.049689e+23	6.206461e-10	0.000505691	1.230074e+12	1.623913e+08	1.459369e+09	4.695594e-07	4.064797e-13	7.312155e-20	0.5	0.5	0.05396695	1	52.37384	7.209709e+26	2.301694e+28	
42871	1050	1e+19	0	5e-06	3.704054e+26	1.923302e+26	1.813397e+26	1.099054e+25	1.065383e+26	7.153697e+25	4.630068e+25	2.404128e+25	2.266746e+25	1.373817e+24	1.331728e+25	8.942122e+24	0.1931315	5.04967e+23	6.206491e-10	0.0005056966	1.230037e+12	1.62401e+08	1.45943e+09	4.695664e-07	4.064919e-13	7.312487e-20	0.5	0.5	0.05396776	1	52.37506	7.209709e+26	2.301694e+28	
42872	1050	1e+19	0	5e-06	3.704141e+26	1.92333e+26	1.813424e+26	1.099066e+25	1.065414e+26	7.153965e+25	4.630176e+25	2.404163e+25	2.26678e+25	1.373832e+24	1.331768e+25	8.942457e+24	0.1931343	5.049651e+23	6.206522e-10	0.0005057022	1.23e+12	1.624107e+08	1.459491e+09	4.695735e-07	4.065042e-13	7.312818e-20	0.5	0.5	0.05396858	1	52.37628	7.209709e+26	2.301694e+28	
42873	1050	1e+19	0	5e-06	3.704227e+26	1.923358e+26	1.813451e+26	1.099078e+25	1.065445e+26	7.154233e+25	4.630284e+25	2.404198e+25	2.266813e+25	1.373848e+24	1.331807e+25	8.942791e+24	0.193137	5.049632e+23	6.206552e-10	0.0005057077	1.229962e+12	1.624204e+08	1.459553e+09	4.695806e-07	4.065165e-13	7.313149e-20	0.5	0.5	0.05396939	1	52.3775	7.209709e+26	2.301694e+28	
42874	1050	1e+19	0	5e-06	3.704314e+26	1.923387e+26	1.813478e+26	1.09909e+25	1.065477e+26	7.154501e+25	4.630392e+25	2.404233e+25	2.266847e+25	1.373863e+24	1.331846e+25	8.943126e+24	0.1931397	5.049613e+23	6.206583e-10	0.0005057133	1.229925e+12	1.624301e+08	1.459614e+09	4.695877e-07	4.065287e-13	7.31348e-20	0.5	0.5	0.05397021	1	52.37872	7.209709e+26	2.301694e+28	
42875	1050	1e+19	0	5e-06	3.7044e+26	1.923415e+26	1.813505e+26	1.099102e+25	1.065508e+26	7.154769e+25	4.6305e+25	2.404269e+25	2.266881e+25	1.373878e+24	1.331885e+25	8.943461e+24	0.1931425	5.049594e+23	6.206614e-10	0.0005057189	1.229888e+12	1.624398e+08	1.459676e+09	4.695948e-07	4.06541e-13	7.313811e-20	0.5	0.5	0.05397102	1	52.37995	7.209709e+26	2.301694e+28	
