Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
40078	1450	1e+19	0	5.151735e-06	3.462739e+26	4.511428e+25	2.678442e+25	1.832986e+25	1.727274e+26	1.284323e+26	4.328424e+25	5.639285e+24	3.348052e+24	2.291232e+24	2.159092e+25	1.605404e+25	0.3708979	4.16268e+23	7.849784e-10	0.0008434023	6.686006e+09	4.990903e+10	4.360432e+12	6.369022e-06	7.478307e-11	1.824703e-16	0.5	0.5	0.7104387	1	48.96288	7.209709e+26	2.301694e+28	
40079	1450	1e+19	0	5.151735e-06	3.462826e+26	4.51143e+25	2.678443e+25	1.832987e+25	1.727325e+26	1.284357e+26	4.328532e+25	5.639287e+24	3.348054e+24	2.291233e+24	2.159157e+25	1.605447e+25	0.3708986	4.162679e+23	7.849786e-10	0.0008434027	6.6858e+09	4.991206e+10	4.360632e+12	6.36912e-06	7.478536e-11	1.824787e-16	0.5	0.5	0.7104496	1	48.9641	7.209709e+26	2.301694e+28	
40080	1450	1e+19	0	5.151735e-06	3.462912e+26	4.511432e+25	2.678445e+25	1.832987e+25	1.727377e+26	1.284392e+26	4.32864e+25	5.63929e+24	3.348056e+24	2.291234e+24	2.159221e+25	1.60549e+25	0.3708993	4.162679e+23	7.849787e-10	0.000843403	6.685595e+09	4.991509e+10	4.360831e+12	6.369217e-06	7.478766e-11	1.824871e-16	0.5	0.5	0.7104605	1	48.96532	7.209709e+26	2.301694e+28	
40081	1450	1e+19	0	5.151735e-06	3.462998e+26	4.511434e+25	2.678446e+25	1.832988e+25	1.727429e+26	1.284426e+26	4.328748e+25	5.639293e+24	3.348058e+24	2.291235e+24	2.159286e+25	1.605533e+25	0.3709	4.162678e+23	7.849788e-10	0.0008434033	6.685389e+09	4.991812e+10	4.361031e+12	6.369315e-06	7.478996e-11	1.824955e-16	0.5	0.5	0.7104714	1	48.96654	7.209709e+26	2.301694e+28	
40082	1450	1e+19	0	5.151735e-06	3.463085e+26	4.511436e+25	2.678448e+25	1.832989e+25	1.727481e+26	1.28446e+26	4.328856e+25	5.639296e+24	3.34806e+24	2.291236e+24	2.159351e+25	1.605575e+25	0.3709006	4.162677e+23	7.84979e-10	0.0008434036	6.685184e+09	4.992115e+10	4.36123e+12	6.369413e-06	7.479226e-11	1.825039e-16	0.5	0.5	0.7104823	1	48.96777	7.209709e+26	2.301694e+28	
40083	1450	1e+19	0	5.151735e-06	3.463171e+26	4.511439e+25	2.678449e+25	1.832989e+25	1.727533e+26	1.284495e+26	4.328964e+25	5.639298e+24	3.348061e+24	2.291237e+24	2.159416e+25	1.605618e+25	0.3709013	4.162677e+23	7.849791e-10	0.0008434039	6.684979e+09	4.992418e+10	4.36143e+12	6.369511e-06	7.479456e-11	1.825123e-16	0.5	0.5	0.7104932	1	48.96899	7.209709e+26	2.301694e+28	
40084	1450	1e+19	0	5.151735e-06	3.463258e+26	4.511441e+25	2.678451e+25	1.83299e+25	1.727584e+26	1.284529e+26	4.329072e+25	5.639301e+24	3.348063e+24	2.291238e+24	2.15948e+25	1.605661e+25	0.370902	4.162676e+23	7.849793e-10	0.0008434042	6.684773e+09	4.992722e+10	4.361629e+12	6.369609e-06	7.479685e-11	1.825207e-16	0.5	0.5	0.7105042	1	48.97021	7.209709e+26	2.301694e+28	
40085	1450	1e+19	0	5.151735e-06	3.463344e+26	4.511443e+25	2.678452e+25	1.832991e+25	1.727636e+26	1.284564e+26	4.32918e+25	5.639304e+24	3.348065e+24	2.291238e+24	2.159545e+25	1.605704e+25	0.3709027	4.162675e+23	7.849794e-10	0.0008434046	6.684568e+09	4.993025e+10	4.361829e+12	6.369707e-06	7.479915e-11	1.825291e-16	0.5	0.5	0.7105151	1	48.97143	7.209709e+26	2.301694e+28	
40086	1450	1e+19	0	5.151735e-06	3.46343e+26	4.511445e+25	2.678454e+25	1.832991e+25	1.727688e+26	1.284598e+26	4.329288e+25	5.639306e+24	3.348067e+24	2.291239e+24	2.15961e+25	1.605747e+25	0.3709034	4.162675e+23	7.849795e-10	0.0008434049	6.684363e+09	4.993328e+10	4.362028e+12	6.369804e-06	7.480145e-11	1.825375e-16	0.5	0.5	0.710526	1	48.97265	7.209709e+26	2.301694e+28	
40087	1450	1e+19	0	5.151735e-06	3.463517e+26	4.511447e+25	2.678455e+25	1.832992e+25	1.72774e+26	1.284632e+26	4.329396e+25	5.639309e+24	3.348069e+24	2.29124e+24	2.159675e+25	1.60579e+25	0.370904	4.162674e+23	7.849797e-10	0.0008434052	6.684157e+09	4.993631e+10	4.362228e+12	6.369902e-06	7.480375e-11	1.82546e-16	0.5	0.5	0.7105369	1	48.97387	7.209709e+26	2.301694e+28	
40088	1450	1e+19	0	5.151735e-06	3.463603e+26	4.511449e+25	2.678456e+25	1.832993e+25	1.727792e+26	1.284667e+26	4.329504e+25	5.639312e+24	3.348071e+24	2.291241e+24	2.159739e+25	1.605833e+25	0.3709047	4.162674e+23	7.849798e-10	0.0008434055	6.683952e+09	4.993934e+10	4.362427e+12	6.37e-06	7.480604e-11	1.825544e-16	0.5	0.5	0.7105478	1	48.9751	7.209709e+26	2.301694e+28	
40089	1450	1e+19	0	5.151735e-06	3.46369e+26	4.511451e+25	2.678458e+25	1.832994e+25	1.727843e+26	1.284701e+26	4.329612e+25	5.639314e+24	3.348072e+24	2.291242e+24	2.159804e+25	1.605876e+25	0.3709054	4.162673e+23	7.8498e-10	0.0008434058	6.683747e+09	4.994237e+10	4.362627e+12	6.370098e-06	7.480834e-11	1.825628e-16	0.5	0.5	0.7105587	1	48.97632	7.209709e+26	2.301694e+28	
40090	1450	1e+19	0	5.151735e-06	3.463776e+26	4.511454e+25	2.678459e+25	1.832994e+25	1.727895e+26	1.284735e+26	4.32972e+25	5.639317e+24	3.348074e+24	2.291243e+24	2.159869e+25	1.605919e+25	0.3709061	4.162672e+23	7.849801e-10	0.0008434061	6.683541e+09	4.99454e+10	4.362826e+12	6.370196e-06	7.481064e-11	1.825712e-16	0.5	0.5	0.7105696	1	48.97754	7.209709e+26	2.301694e+28	
40091	1450	1e+19	0	5.151735e-06	3.463862e+26	4.511456e+25	2.678461e+25	1.832995e+25	1.727947e+26	1.28477e+26	4.329828e+25	5.63932e+24	3.348076e+24	2.291244e+24	2.159934e+25	1.605962e+25	0.3709067	4.162672e+23	7.849802e-10	0.0008434065	6.683336e+09	4.994843e+10	4.363026e+12	6.370294e-06	7.481294e-11	1.825796e-16	0.5	0.5	0.7105805	1	48.97876	7.209709e+26	2.301694e+28	
40092	1450	1e+19	0	5.151735e-06	3.463949e+26	4.511458e+25	2.678462e+25	1.832996e+25	1.727999e+26	1.284804e+26	4.329936e+25	5.639322e+24	3.348078e+24	2.291244e+24	2.159998e+25	1.606005e+25	0.3709074	4.162671e+23	7.849804e-10	0.0008434068	6.683131e+09	4.995146e+10	4.363225e+12	6.370391e-06	7.481523e-11	1.82588e-16	0.5	0.5	0.7105915	1	48.97998	7.209709e+26	2.301694e+28	
40093	1450	1e+19	0	5.151735e-06	3.464035e+26	4.51146e+25	2.678464e+25	1.832996e+25	1.728051e+26	1.284839e+26	4.330044e+25	5.639325e+24	3.34808e+24	2.291245e+24	2.160063e+25	1.606048e+25	0.3709081	4.16267e+23	7.849805e-10	0.0008434071	6.682926e+09	4.99545e+10	4.363425e+12	6.370489e-06	7.481753e-11	1.825964e-16	0.5	0.5	0.7106024	1	48.9812	7.209709e+26	2.301694e+28	
40094	1450	1e+19	0	5.151735e-06	3.464122e+26	4.511462e+25	2.678465e+25	1.832997e+25	1.728102e+26	1.284873e+26	4.330152e+25	5.639328e+24	3.348082e+24	2.291246e+24	2.160128e+25	1.606091e+25	0.3709088	4.16267e+23	7.849806e-10	0.0008434074	6.68272e+09	4.995753e+10	4.363624e+12	6.370587e-06	7.481983e-11	1.826048e-16	0.5	0.5	0.7106133	1	48.98243	7.209709e+26	2.301694e+28	
40095	1450	1e+19	0	5.151735e-06	3.464208e+26	4.511464e+25	2.678467e+25	1.832998e+25	1.728154e+26	1.284907e+26	4.33026e+25	5.63933e+24	3.348083e+24	2.291247e+24	2.160193e+25	1.606134e+25	0.3709094	4.162669e+23	7.849808e-10	0.0008434077	6.682515e+09	4.996056e+10	4.363824e+12	6.370685e-06	7.482213e-11	1.826132e-16	0.5	0.5	0.7106242	1	48.98365	7.209709e+26	2.301694e+28	
40096	1450	1e+19	0	5.151735e-06	3.464294e+26	4.511466e+25	2.678468e+25	1.832998e+25	1.728206e+26	1.284942e+26	4.330368e+25	5.639333e+24	3.348085e+24	2.291248e+24	2.160257e+25	1.606177e+25	0.3709101	4.162668e+23	7.849809e-10	0.000843408	6.68231e+09	4.996359e+10	4.364023e+12	6.370783e-06	7.482442e-11	1.826217e-16	0.5	0.5	0.7106351	1	48.98487	7.209709e+26	2.301694e+28	
40097	1450	1e+19	0	5.151735e-06	3.464381e+26	4.511469e+25	2.67847e+25	1.832999e+25	1.728258e+26	1.284976e+26	4.330476e+25	5.639336e+24	3.348087e+24	2.291249e+24	2.160322e+25	1.60622e+25	0.3709108	4.162668e+23	7.849811e-10	0.0008434083	6.682105e+09	4.996662e+10	4.364223e+12	6.37088e-06	7.482672e-11	1.826301e-16	0.5	0.5	0.710646	1	48.98609	7.209709e+26	2.301694e+28	
40098	1450	1e+19	0	5.151735e-06	3.464467e+26	4.511471e+25	2.678471e+25	1.833e+25	1.72831e+26	1.285011e+26	4.330584e+25	5.639338e+24	3.348089e+24	2.29125e+24	2.160387e+25	1.606263e+25	0.3709115	4.162667e+23	7.849812e-10	0.0008434087	6.6819e+09	4.996965e+10	4.364422e+12	6.370978e-06	7.482902e-11	1.826385e-16	0.5	0.5	0.7106569	1	48.98731	7.209709e+26	2.301694e+28	
40099	1450	1e+19	0	5.151735e-06	3.464554e+26	4.511473e+25	2.678473e+25	1.833e+25	1.728361e+26	1.285045e+26	4.330692e+25	5.639341e+24	3.348091e+24	2.29125e+24	2.160452e+25	1.606306e+25	0.3709121	4.162666e+23	7.849813e-10	0.000843409	6.681694e+09	4.997269e+10	4.364622e+12	6.371076e-06	7.483132e-11	1.826469e-16	0.5	0.5	0.7106678	1	48.98853	7.209709e+26	2.301694e+28	
40100	1450	1e+19	0	5.151735e-06	3.46464e+26	4.511475e+25	2.678474e+25	1.833001e+25	1.728413e+26	1.285079e+26	4.3308e+25	5.639344e+24	3.348093e+24	2.291251e+24	2.160516e+25	1.606349e+25	0.3709128	4.162666e+23	7.849815e-10	0.0008434093	6.681489e+09	4.997572e+10	4.364822e+12	6.371174e-06	7.483362e-11	1.826553e-16	0.5	0.5	0.7106787	1	48.98976	7.209709e+26	2.301694e+28	
40101	1450	1e+19	0	5.151735e-06	3.464726e+26	4.511477e+25	2.678475e+25	1.833002e+25	1.728465e+26	1.285114e+26	4.330908e+25	5.639347e+24	3.348094e+24	2.291252e+24	2.160581e+25	1.606392e+25	0.3709135	4.162665e+23	7.849816e-10	0.0008434096	6.681284e+09	4.997875e+10	4.365021e+12	6.371272e-06	7.483591e-11	1.826637e-16	0.5	0.5	0.7106897	1	48.99098	7.209709e+26	2.301694e+28	
40102	1450	1e+19	0	5.151735e-06	3.464813e+26	4.511479e+25	2.678477e+25	1.833002e+25	1.728517e+26	1.285148e+26	4.331016e+25	5.639349e+24	3.348096e+24	2.291253e+24	2.160646e+25	1.606435e+25	0.3709142	4.162664e+23	7.849818e-10	0.0008434099	6.681079e+09	4.998178e+10	4.365221e+12	6.37137e-06	7.483821e-11	1.826721e-16	0.5	0.5	0.7107006	1	48.9922	7.209709e+26	2.301694e+28	
40103	1450	1e+19	0	5.151735e-06	3.464899e+26	4.511481e+25	2.678478e+25	1.833003e+25	1.728569e+26	1.285183e+26	4.331124e+25	5.639352e+24	3.348098e+24	2.291254e+24	2.160711e+25	1.606478e+25	0.3709148	4.162664e+23	7.849819e-10	0.0008434102	6.680874e+09	4.998481e+10	4.36542e+12	6.371467e-06	7.484051e-11	1.826805e-16	0.5	0.5	0.7107115	1	48.99342	7.209709e+26	2.301694e+28	
40104	1450	1e+19	0	5.151735e-06	3.464986e+26	4.511484e+25	2.67848e+25	1.833004e+25	1.72862e+26	1.285217e+26	4.331232e+25	5.639355e+24	3.3481e+24	2.291255e+24	2.160775e+25	1.606521e+25	0.3709155	4.162663e+23	7.84982e-10	0.0008434106	6.680669e+09	4.998785e+10	4.36562e+12	6.371565e-06	7.484281e-11	1.82689e-16	0.5	0.5	0.7107224	1	48.99464	7.209709e+26	2.301694e+28	
40105	1450	1e+19	0	5.151735e-06	3.465072e+26	4.511486e+25	2.678481e+25	1.833004e+25	1.728672e+26	1.285251e+26	4.33134e+25	5.639357e+24	3.348102e+24	2.291256e+24	2.16084e+25	1.606564e+25	0.3709162	4.162663e+23	7.849822e-10	0.0008434109	6.680464e+09	4.999088e+10	4.365819e+12	6.371663e-06	7.48451e-11	1.826974e-16	0.5	0.5	0.7107333	1	48.99587	7.209709e+26	2.301694e+28	
40106	1450	1e+19	0	5.151735e-06	3.465158e+26	4.511488e+25	2.678483e+25	1.833005e+25	1.728724e+26	1.285286e+26	4.331448e+25	5.63936e+24	3.348103e+24	2.291256e+24	2.160905e+25	1.606607e+25	0.3709169	4.162662e+23	7.849823e-10	0.0008434112	6.680259e+09	4.999391e+10	4.366019e+12	6.371761e-06	7.48474e-11	1.827058e-16	0.5	0.5	0.7107442	1	48.99709	7.209709e+26	2.301694e+28	
40107	1450	1e+19	0	5.151735e-06	3.465245e+26	4.51149e+25	2.678484e+25	1.833006e+25	1.728776e+26	1.28532e+26	4.331556e+25	5.639363e+24	3.348105e+24	2.291257e+24	2.16097e+25	1.60665e+25	0.3709175	4.162661e+23	7.849824e-10	0.0008434115	6.680054e+09	4.999694e+10	4.366218e+12	6.371859e-06	7.48497e-11	1.827142e-16	0.5	0.5	0.7107551	1	48.99831	7.209709e+26	2.301694e+28	
40108	1450	1e+19	0	5.151735e-06	3.465331e+26	4.511492e+25	2.678486e+25	1.833007e+25	1.728827e+26	1.285354e+26	4.331664e+25	5.639365e+24	3.348107e+24	2.291258e+24	2.161034e+25	1.606693e+25	0.3709182	4.162661e+23	7.849826e-10	0.0008434118	6.679848e+09	4.999998e+10	4.366418e+12	6.371956e-06	7.4852e-11	1.827226e-16	0.5	0.5	0.710766	1	48.99953	7.209709e+26	2.301694e+28	
40109	1450	1e+19	0	5.151735e-06	3.465418e+26	4.511494e+25	2.678487e+25	1.833007e+25	1.728879e+26	1.285389e+26	4.331772e+25	5.639368e+24	3.348109e+24	2.291259e+24	2.161099e+25	1.606736e+25	0.3709189	4.16266e+23	7.849827e-10	0.0008434121	6.679643e+09	5.000301e+10	4.366618e+12	6.372054e-06	7.485429e-11	1.82731e-16	0.5	0.5	0.7107769	1	49.00075	7.209709e+26	2.301694e+28	
40110	1450	1e+19	0	5.151735e-06	3.465504e+26	4.511496e+25	2.678489e+25	1.833008e+25	1.728931e+26	1.285423e+26	4.33188e+25	5.639371e+24	3.348111e+24	2.29126e+24	2.161164e+25	1.606779e+25	0.3709196	4.162659e+23	7.849829e-10	0.0008434124	6.679438e+09	5.000604e+10	4.366817e+12	6.372152e-06	7.485659e-11	1.827394e-16	0.5	0.5	0.7107878	1	49.00197	7.209709e+26	2.301694e+28	
40111	1450	1e+19	0	5.151735e-06	3.46559e+26	4.511499e+25	2.67849e+25	1.833009e+25	1.728983e+26	1.285458e+26	4.331988e+25	5.639373e+24	3.348113e+24	2.291261e+24	2.161229e+25	1.606822e+25	0.3709202	4.162659e+23	7.84983e-10	0.0008434128	6.679233e+09	5.000908e+10	4.367017e+12	6.37225e-06	7.485889e-11	1.827478e-16	0.5	0.5	0.7107987	1	49.0032	7.209709e+26	2.301694e+28	
40112	1450	1e+19	0	5.151735e-06	3.465677e+26	4.511501e+25	2.678492e+25	1.833009e+25	1.729035e+26	1.285492e+26	4.332096e+25	5.639376e+24	3.348114e+24	2.291262e+24	2.161293e+25	1.606865e+25	0.3709209	4.162658e+23	7.849831e-10	0.0008434131	6.679028e+09	5.001211e+10	4.367216e+12	6.372348e-06	7.486119e-11	1.827563e-16	0.5	0.5	0.7108097	1	49.00442	7.209709e+26	2.301694e+28	
40113	1450	1e+19	0	5.151735e-06	3.465763e+26	4.511503e+25	2.678493e+25	1.83301e+25	1.729086e+26	1.285526e+26	4.332204e+25	5.639379e+24	3.348116e+24	2.291262e+24	2.161358e+25	1.606908e+25	0.3709216	4.162657e+23	7.849833e-10	0.0008434134	6.678823e+09	5.001514e+10	4.367416e+12	6.372445e-06	7.486349e-11	1.827647e-16	0.5	0.5	0.7108206	1	49.00564	7.209709e+26	2.301694e+28	
40114	1450	1e+19	0	5.151735e-06	3.46585e+26	4.511505e+25	2.678494e+25	1.833011e+25	1.729138e+26	1.285561e+26	4.332312e+25	5.639381e+24	3.348118e+24	2.291263e+24	2.161423e+25	1.606951e+25	0.3709223	4.162657e+23	7.849834e-10	0.0008434137	6.678618e+09	5.001818e+10	4.367616e+12	6.372543e-06	7.486578e-11	1.827731e-16	0.5	0.5	0.7108315	1	49.00686	7.209709e+26	2.301694e+28	
40115	1450	1e+19	0	5.151735e-06	3.465936e+26	4.511507e+25	2.678496e+25	1.833011e+25	1.72919e+26	1.285595e+26	4.33242e+25	5.639384e+24	3.34812e+24	2.291264e+24	2.161488e+25	1.606994e+25	0.370923	4.162656e+23	7.849836e-10	0.000843414	6.678413e+09	5.002121e+10	4.367815e+12	6.372641e-06	7.486808e-11	1.827815e-16	0.5	0.5	0.7108424	1	49.00808	7.209709e+26	2.301694e+28	
40116	1450	1e+19	0	5.151735e-06	3.466022e+26	4.511509e+25	2.678497e+25	1.833012e+25	1.729242e+26	1.28563e+26	4.332528e+25	5.639387e+24	3.348122e+24	2.291265e+24	2.161552e+25	1.607037e+25	0.3709236	4.162655e+23	7.849837e-10	0.0008434143	6.678208e+09	5.002424e+10	4.368015e+12	6.372739e-06	7.487038e-11	1.827899e-16	0.5	0.5	0.7108533	1	49.0093	7.209709e+26	2.301694e+28	
40117	1450	1e+19	0	5.151735e-06	3.466109e+26	4.511511e+25	2.678499e+25	1.833013e+25	1.729294e+26	1.285664e+26	4.332636e+25	5.639389e+24	3.348123e+24	2.291266e+24	2.161617e+25	1.60708e+25	0.3709243	4.162655e+23	7.849838e-10	0.0008434146	6.678004e+09	5.002728e+10	4.368214e+12	6.372837e-06	7.487268e-11	1.827983e-16	0.5	0.5	0.7108642	1	49.01053	7.209709e+26	2.301694e+28	
40118	1450	1e+19	0	5.151735e-06	3.466195e+26	4.511514e+25	2.6785e+25	1.833013e+25	1.729345e+26	1.285698e+26	4.332744e+25	5.639392e+24	3.348125e+24	2.291267e+24	2.161682e+25	1.607123e+25	0.370925	4.162654e+23	7.84984e-10	0.000843415	6.677799e+09	5.003031e+10	4.368414e+12	6.372934e-06	7.487497e-11	1.828068e-16	0.5	0.5	0.7108751	1	49.01175	7.209709e+26	2.301694e+28	
40119	1450	1e+19	0	5.151735e-06	3.466282e+26	4.511516e+25	2.678502e+25	1.833014e+25	1.729397e+26	1.285733e+26	4.332852e+25	5.639395e+24	3.348127e+24	2.291268e+24	2.161747e+25	1.607166e+25	0.3709257	4.162654e+23	7.849841e-10	0.0008434153	6.677594e+09	5.003335e+10	4.368614e+12	6.373032e-06	7.487727e-11	1.828152e-16	0.5	0.5	0.710886	1	49.01297	7.209709e+26	2.301694e+28	
40120	1450	1e+19	0	5.151735e-06	3.466368e+26	4.511518e+25	2.678503e+25	1.833015e+25	1.729449e+26	1.285767e+26	4.33296e+25	5.639397e+24	3.348129e+24	2.291268e+24	2.161811e+25	1.607209e+25	0.3709263	4.162653e+23	7.849842e-10	0.0008434156	6.677389e+09	5.003638e+10	4.368813e+12	6.37313e-06	7.487957e-11	1.828236e-16	0.5	0.5	0.7108969	1	49.01419	7.209709e+26	2.301694e+28	
40121	1450	1e+19	0	5.151735e-06	3.466454e+26	4.51152e+25	2.678505e+25	1.833015e+25	1.729501e+26	1.285802e+26	4.333068e+25	5.6394e+24	3.348131e+24	2.291269e+24	2.161876e+25	1.607252e+25	0.370927	4.162652e+23	7.849844e-10	0.0008434159	6.677184e+09	5.003941e+10	4.369013e+12	6.373228e-06	7.488187e-11	1.82832e-16	0.5	0.5	0.7109078	1	49.01541	7.209709e+26	2.301694e+28	
40122	1450	1e+19	0	5.151735e-06	3.466541e+26	4.511522e+25	2.678506e+25	1.833016e+25	1.729553e+26	1.285836e+26	4.333176e+25	5.639403e+24	3.348133e+24	2.29127e+24	2.161941e+25	1.607295e+25	0.3709277	4.162652e+23	7.849845e-10	0.0008434162	6.676979e+09	5.004245e+10	4.369212e+12	6.373325e-06	7.488417e-11	1.828404e-16	0.5	0.5	0.7109187	1	49.01663	7.209709e+26	2.301694e+28	
40123	1450	1e+19	0	5.151735e-06	3.466627e+26	4.511524e+25	2.678508e+25	1.833017e+25	1.729604e+26	1.28587e+26	4.333284e+25	5.639405e+24	3.348134e+24	2.291271e+24	2.162006e+25	1.607338e+25	0.3709284	4.162651e+23	7.849847e-10	0.0008434165	6.676774e+09	5.004548e+10	4.369412e+12	6.373423e-06	7.488646e-11	1.828488e-16	0.5	0.5	0.7109296	1	49.01786	7.209709e+26	2.301694e+28	
40124	1450	1e+19	0	5.151735e-06	3.466714e+26	4.511526e+25	2.678509e+25	1.833017e+25	1.729656e+26	1.285905e+26	4.333392e+25	5.639408e+24	3.348136e+24	2.291272e+24	2.16207e+25	1.607381e+25	0.370929	4.16265e+23	7.849848e-10	0.0008434168	6.676569e+09	5.004852e+10	4.369612e+12	6.373521e-06	7.488876e-11	1.828572e-16	0.5	0.5	0.7109405	1	49.01908	7.209709e+26	2.301694e+28	
40125	1450	1e+19	0	5.151735e-06	3.4668e+26	4.511529e+25	2.67851e+25	1.833018e+25	1.729708e+26	1.285939e+26	4.3335e+25	5.639411e+24	3.348138e+24	2.291273e+24	2.162135e+25	1.607424e+25	0.3709297	4.16265e+23	7.849849e-10	0.0008434172	6.676364e+09	5.005155e+10	4.369811e+12	6.373619e-06	7.489106e-11	1.828657e-16	0.5	0.5	0.7109515	1	49.0203	7.209709e+26	2.301694e+28	
40126	1450	1e+19	0	5.151735e-06	3.466886e+26	4.511531e+25	2.678512e+25	1.833019e+25	1.72976e+26	1.285973e+26	4.333608e+25	5.639413e+24	3.34814e+24	2.291274e+24	2.1622e+25	1.607467e+25	0.3709304	4.162649e+23	7.849851e-10	0.0008434175	6.67616e+09	5.005458e+10	4.370011e+12	6.373717e-06	7.489336e-11	1.828741e-16	0.5	0.5	0.7109624	1	49.02152	7.209709e+26	2.301694e+28	
40127	1450	1e+19	0	5.151735e-06	3.466973e+26	4.511533e+25	2.678513e+25	1.83302e+25	1.729812e+26	1.286008e+26	4.333716e+25	5.639416e+24	3.348142e+24	2.291274e+24	2.162265e+25	1.60751e+25	0.3709311	4.162648e+23	7.849852e-10	0.0008434178	6.675955e+09	5.005762e+10	4.370211e+12	6.373814e-06	7.489565e-11	1.828825e-16	0.5	0.5	0.7109733	1	49.02274	7.209709e+26	2.301694e+28	
40128	1450	1e+19	0	5.151735e-06	3.467059e+26	4.511535e+25	2.678515e+25	1.83302e+25	1.729863e+26	1.286042e+26	4.333824e+25	5.639419e+24	3.348143e+24	2.291275e+24	2.162329e+25	1.607553e+25	0.3709317	4.162648e+23	7.849853e-10	0.0008434181	6.67575e+09	5.006065e+10	4.37041e+12	6.373912e-06	7.489795e-11	1.828909e-16	0.5	0.5	0.7109842	1	49.02396	7.209709e+26	2.301694e+28	
40129	1450	1e+19	0	5.151735e-06	3.467146e+26	4.511537e+25	2.678516e+25	1.833021e+25	1.729915e+26	1.286077e+26	4.333932e+25	5.639421e+24	3.348145e+24	2.291276e+24	2.162394e+25	1.607596e+25	0.3709324	4.162647e+23	7.849855e-10	0.0008434184	6.675545e+09	5.006369e+10	4.37061e+12	6.37401e-06	7.490025e-11	1.828993e-16	0.5	0.5	0.7109951	1	49.02519	7.209709e+26	2.301694e+28	
40130	1450	1e+19	0	5.151735e-06	3.467232e+26	4.511539e+25	2.678518e+25	1.833022e+25	1.729967e+26	1.286111e+26	4.33404e+25	5.639424e+24	3.348147e+24	2.291277e+24	2.162459e+25	1.607639e+25	0.3709331	4.162646e+23	7.849856e-10	0.0008434187	6.67534e+09	5.006672e+10	4.370809e+12	6.374108e-06	7.490255e-11	1.829077e-16	0.5	0.5	0.711006	1	49.02641	7.209709e+26	2.301694e+28	
40131	1450	1e+19	0	5.151735e-06	3.467318e+26	4.511541e+25	2.678519e+25	1.833022e+25	1.730019e+26	1.286145e+26	4.334148e+25	5.639427e+24	3.348149e+24	2.291278e+24	2.162524e+25	1.607682e+25	0.3709338	4.162646e+23	7.849858e-10	0.000843419	6.675136e+09	5.006976e+10	4.371009e+12	6.374205e-06	7.490485e-11	1.829162e-16	0.5	0.5	0.7110169	1	49.02763	7.209709e+26	2.301694e+28	
40132	1450	1e+19	0	5.151735e-06	3.467405e+26	4.511544e+25	2.678521e+25	1.833023e+25	1.730071e+26	1.28618e+26	4.334256e+25	5.639429e+24	3.348151e+24	2.291279e+24	2.162588e+25	1.607725e+25	0.3709344	4.162645e+23	7.849859e-10	0.0008434194	6.674931e+09	5.007279e+10	4.371209e+12	6.374303e-06	7.490714e-11	1.829246e-16	0.5	0.5	0.7110278	1	49.02885	7.209709e+26	2.301694e+28	
40133	1450	1e+19	0	5.151735e-06	3.467491e+26	4.511546e+25	2.678522e+25	1.833024e+25	1.730122e+26	1.286214e+26	4.334364e+25	5.639432e+24	3.348153e+24	2.291279e+24	2.162653e+25	1.607768e+25	0.3709351	4.162644e+23	7.84986e-10	0.0008434197	6.674726e+09	5.007583e+10	4.371408e+12	6.374401e-06	7.490944e-11	1.82933e-16	0.5	0.5	0.7110387	1	49.03007	7.209709e+26	2.301694e+28	
40134	1450	1e+19	0	5.151735e-06	3.467578e+26	4.511548e+25	2.678523e+25	1.833024e+25	1.730174e+26	1.286249e+26	4.334472e+25	5.639435e+24	3.348154e+24	2.29128e+24	2.162718e+25	1.607811e+25	0.3709358	4.162644e+23	7.849862e-10	0.00084342	6.674521e+09	5.007886e+10	4.371608e+12	6.374499e-06	7.491174e-11	1.829414e-16	0.5	0.5	0.7110496	1	49.03129	7.209709e+26	2.301694e+28	
40135	1450	1e+19	0	5.151735e-06	3.467664e+26	4.51155e+25	2.678525e+25	1.833025e+25	1.730226e+26	1.286283e+26	4.33458e+25	5.639437e+24	3.348156e+24	2.291281e+24	2.162783e+25	1.607854e+25	0.3709365	4.162643e+23	7.849863e-10	0.0008434203	6.674317e+09	5.00819e+10	4.371808e+12	6.374596e-06	7.491404e-11	1.829498e-16	0.5	0.5	0.7110605	1	49.03252	7.209709e+26	2.301694e+28	
