Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
42366	1273	1e+19	80	5e-06	3.660422e+26	1.002989e+26	8.393968e+25	1.635925e+25	1.968138e+26	6.892951e+25	4.575528e+25	1.253737e+25	1.049246e+25	2.044906e+24	2.460172e+25	8.616189e+24	0.1883103	4.359476e+23	7.442259e-10	0.0007527267	7.687029e+09	4.80063e+10	3.521842e+12	5.939868e-06	6.504463e-11	1.480145e-16	0.5	0.5	0.6826753	1	51.75811	7.209709e+26	2.301694e+28	
42367	1273	1e+19	80	5e-06	3.660509e+26	1.002995e+26	8.394019e+25	1.635932e+25	1.968196e+26	6.893172e+25	4.575636e+25	1.253744e+25	1.049252e+25	2.044915e+24	2.460246e+25	8.616465e+24	0.1883119	4.359469e+23	7.442274e-10	0.0007527299	7.6869e+09	4.800854e+10	3.521929e+12	5.939919e-06	6.504573e-11	1.480183e-16	0.5	0.5	0.682681	1	51.75933	7.209709e+26	2.301694e+28	
42368	1273	1e+19	80	5e-06	3.660595e+26	1.003001e+26	8.39407e+25	1.635939e+25	1.968255e+26	6.893393e+25	4.575744e+25	1.253751e+25	1.049259e+25	2.044923e+24	2.460319e+25	8.616741e+24	0.1883134	4.359462e+23	7.442289e-10	0.0007527331	7.68677e+09	4.801078e+10	3.522016e+12	5.939969e-06	6.504683e-11	1.48022e-16	0.5	0.5	0.6826868	1	51.76055	7.209709e+26	2.301694e+28	
42369	1273	1e+19	80	5e-06	3.660682e+26	1.003007e+26	8.394122e+25	1.635946e+25	1.968313e+26	6.893614e+25	4.575852e+25	1.253758e+25	1.049265e+25	2.044932e+24	2.460392e+25	8.617018e+24	0.188315	4.359454e+23	7.442304e-10	0.0007527363	7.686641e+09	4.801301e+10	3.522103e+12	5.940019e-06	6.504792e-11	1.480258e-16	0.5	0.5	0.6826926	1	51.76177	7.209709e+26	2.301694e+28	
42370	1273	1e+19	80	5e-06	3.660768e+26	1.003013e+26	8.394173e+25	1.635953e+25	1.968372e+26	6.893835e+25	4.57596e+25	1.253766e+25	1.049272e+25	2.044941e+24	2.460465e+25	8.617294e+24	0.1883166	4.359447e+23	7.442318e-10	0.0007527395	7.686511e+09	4.801525e+10	3.52219e+12	5.940069e-06	6.504902e-11	1.480295e-16	0.5	0.5	0.6826983	1	51.76299	7.209709e+26	2.301694e+28	
42371	1273	1e+19	80	5e-06	3.660854e+26	1.003018e+26	8.394224e+25	1.63596e+25	1.96843e+26	6.894056e+25	4.576068e+25	1.253773e+25	1.049278e+25	2.04495e+24	2.460538e+25	8.61757e+24	0.1883182	4.359439e+23	7.442333e-10	0.0007527427	7.686381e+09	4.801749e+10	3.522277e+12	5.940119e-06	6.505012e-11	1.480333e-16	0.5	0.5	0.6827041	1	51.76421	7.209709e+26	2.301694e+28	
42372	1273	1e+19	80	5e-06	3.660941e+26	1.003024e+26	8.394275e+25	1.635967e+25	1.968489e+26	6.894277e+25	4.576176e+25	1.25378e+25	1.049284e+25	2.044958e+24	2.460611e+25	8.617846e+24	0.1883198	4.359432e+23	7.442348e-10	0.0007527459	7.686252e+09	4.801972e+10	3.522364e+12	5.940169e-06	6.505121e-11	1.48037e-16	0.5	0.5	0.6827098	1	51.76544	7.209709e+26	2.301694e+28	
42373	1273	1e+19	80	5e-06	3.661027e+26	1.00303e+26	8.394326e+25	1.635974e+25	1.968547e+26	6.894498e+25	4.576284e+25	1.253787e+25	1.049291e+25	2.044967e+24	2.460684e+25	8.618122e+24	0.1883214	4.359425e+23	7.442363e-10	0.0007527491	7.686122e+09	4.802196e+10	3.522452e+12	5.940219e-06	6.505231e-11	1.480407e-16	0.5	0.5	0.6827156	1	51.76666	7.209709e+26	2.301694e+28	
42374	1273	1e+19	80	5e-06	3.661114e+26	1.003036e+26	8.394377e+25	1.635981e+25	1.968606e+26	6.894719e+25	4.576392e+25	1.253795e+25	1.049297e+25	2.044976e+24	2.460757e+25	8.618399e+24	0.188323	4.359417e+23	7.442377e-10	0.0007527523	7.685993e+09	4.80242e+10	3.522539e+12	5.940269e-06	6.505341e-11	1.480445e-16	0.5	0.5	0.6827213	1	51.76788	7.209709e+26	2.301694e+28	
42375	1273	1e+19	80	5e-06	3.6612e+26	1.003042e+26	8.394428e+25	1.635987e+25	1.968664e+26	6.89494e+25	4.5765e+25	1.253802e+25	1.049304e+25	2.044984e+24	2.460831e+25	8.618675e+24	0.1883246	4.35941e+23	7.442392e-10	0.0007527555	7.685863e+09	4.802643e+10	3.522626e+12	5.940319e-06	6.50545e-11	1.480482e-16	0.5	0.5	0.6827271	1	51.7691	7.209709e+26	2.301694e+28	
42376	1273	1e+19	80	5e-06	3.661286e+26	1.003047e+26	8.394479e+25	1.635994e+25	1.968723e+26	6.895161e+25	4.576608e+25	1.253809e+25	1.04931e+25	2.044993e+24	2.460904e+25	8.618951e+24	0.1883262	4.359403e+23	7.442407e-10	0.0007527587	7.685733e+09	4.802867e+10	3.522713e+12	5.940369e-06	6.50556e-11	1.48052e-16	0.5	0.5	0.6827328	1	51.77032	7.209709e+26	2.301694e+28	
42377	1273	1e+19	80	5e-06	3.661373e+26	1.003053e+26	8.394531e+25	1.636001e+25	1.968781e+26	6.895382e+25	4.576716e+25	1.253817e+25	1.049316e+25	2.045002e+24	2.460977e+25	8.619227e+24	0.1883278	4.359395e+23	7.442422e-10	0.0007527619	7.685604e+09	4.803091e+10	3.5228e+12	5.940419e-06	6.50567e-11	1.480557e-16	0.5	0.5	0.6827386	1	51.77154	7.209709e+26	2.301694e+28	
42378	1273	1e+19	80	5e-06	3.661459e+26	1.003059e+26	8.394582e+25	1.636008e+25	1.96884e+26	6.895603e+25	4.576824e+25	1.253824e+25	1.049323e+25	2.04501e+24	2.46105e+25	8.619503e+24	0.1883294	4.359388e+23	7.442436e-10	0.0007527651	7.685474e+09	4.803314e+10	3.522887e+12	5.940469e-06	6.505779e-11	1.480595e-16	0.5	0.5	0.6827444	1	51.77277	7.209709e+26	2.301694e+28	
42379	1273	1e+19	80	5e-06	3.661546e+26	1.003065e+26	8.394633e+25	1.636015e+25	1.968898e+26	6.895824e+25	4.576932e+25	1.253831e+25	1.049329e+25	2.045019e+24	2.461123e+25	8.61978e+24	0.188331	4.35938e+23	7.442451e-10	0.0007527683	7.685345e+09	4.803538e+10	3.522974e+12	5.940519e-06	6.505889e-11	1.480632e-16	0.5	0.5	0.6827501	1	51.77399	7.209709e+26	2.301694e+28	
42380	1273	1e+19	80	5e-06	3.661632e+26	1.003071e+26	8.394684e+25	1.636022e+25	1.968957e+26	6.896045e+25	4.57704e+25	1.253838e+25	1.049335e+25	2.045028e+24	2.461196e+25	8.620056e+24	0.1883325	4.359373e+23	7.442466e-10	0.0007527716	7.685215e+09	4.803762e+10	3.523061e+12	5.94057e-06	6.505999e-11	1.48067e-16	0.5	0.5	0.6827559	1	51.77521	7.209709e+26	2.301694e+28	
42381	1273	1e+19	80	5e-06	3.661718e+26	1.003076e+26	8.394735e+25	1.636029e+25	1.969015e+26	6.896266e+25	4.577148e+25	1.253846e+25	1.049342e+25	2.045037e+24	2.461269e+25	8.620332e+24	0.1883341	4.359366e+23	7.442481e-10	0.0007527748	7.685086e+09	4.803985e+10	3.523148e+12	5.94062e-06	6.506108e-11	1.480707e-16	0.5	0.5	0.6827616	1	51.77643	7.209709e+26	2.301694e+28	
42382	1273	1e+19	80	5e-06	3.661805e+26	1.003082e+26	8.394786e+25	1.636036e+25	1.969074e+26	6.896487e+25	4.577256e+25	1.253853e+25	1.049348e+25	2.045045e+24	2.461342e+25	8.620608e+24	0.1883357	4.359358e+23	7.442495e-10	0.000752778	7.684956e+09	4.804209e+10	3.523235e+12	5.94067e-06	6.506218e-11	1.480744e-16	0.5	0.5	0.6827674	1	51.77765	7.209709e+26	2.301694e+28	
42383	1273	1e+19	80	5e-06	3.661891e+26	1.003088e+26	8.394837e+25	1.636043e+25	1.969132e+26	6.896708e+25	4.577364e+25	1.25386e+25	1.049355e+25	2.045054e+24	2.461415e+25	8.620884e+24	0.1883373	4.359351e+23	7.44251e-10	0.0007527812	7.684827e+09	4.804433e+10	3.523322e+12	5.94072e-06	6.506328e-11	1.480782e-16	0.5	0.5	0.6827731	1	51.77887	7.209709e+26	2.301694e+28	
42384	1273	1e+19	80	5e-06	3.661978e+26	1.003094e+26	8.394888e+25	1.63605e+25	1.969191e+26	6.896929e+25	4.577472e+25	1.253867e+25	1.049361e+25	2.045063e+24	2.461489e+25	8.621161e+24	0.1883389	4.359344e+23	7.442525e-10	0.0007527844	7.684697e+09	4.804656e+10	3.523409e+12	5.94077e-06	6.506437e-11	1.480819e-16	0.5	0.5	0.6827789	1	51.7801	7.209709e+26	2.301694e+28	
42385	1273	1e+19	80	5e-06	3.662064e+26	1.0031e+26	8.39494e+25	1.636057e+25	1.969249e+26	6.89715e+25	4.57758e+25	1.253875e+25	1.049367e+25	2.045071e+24	2.461562e+25	8.621437e+24	0.1883405	4.359336e+23	7.44254e-10	0.0007527876	7.684567e+09	4.80488e+10	3.523496e+12	5.94082e-06	6.506547e-11	1.480857e-16	0.5	0.5	0.6827846	1	51.78132	7.209709e+26	2.301694e+28	
42386	1273	1e+19	80	5e-06	3.66215e+26	1.003105e+26	8.394991e+25	1.636064e+25	1.969308e+26	6.897371e+25	4.577688e+25	1.253882e+25	1.049374e+25	2.04508e+24	2.461635e+25	8.621713e+24	0.1883421	4.359329e+23	7.442554e-10	0.0007527908	7.684438e+09	4.805104e+10	3.523583e+12	5.94087e-06	6.506657e-11	1.480894e-16	0.5	0.5	0.6827904	1	51.78254	7.209709e+26	2.301694e+28	
42387	1273	1e+19	80	5e-06	3.662237e+26	1.003111e+26	8.395042e+25	1.636071e+25	1.969366e+26	6.897591e+25	4.577796e+25	1.253889e+25	1.04938e+25	2.045089e+24	2.461708e+25	8.621989e+24	0.1883437	4.359321e+23	7.442569e-10	0.000752794	7.684308e+09	4.805328e+10	3.52367e+12	5.94092e-06	6.506766e-11	1.480932e-16	0.5	0.5	0.6827961	1	51.78376	7.209709e+26	2.301694e+28	
42388	1273	1e+19	80	5e-06	3.662323e+26	1.003117e+26	8.395093e+25	1.636078e+25	1.969425e+26	6.897812e+25	4.577904e+25	1.253896e+25	1.049387e+25	2.045097e+24	2.461781e+25	8.622266e+24	0.1883453	4.359314e+23	7.442584e-10	0.0007527972	7.684179e+09	4.805551e+10	3.523757e+12	5.94097e-06	6.506876e-11	1.480969e-16	0.5	0.5	0.6828019	1	51.78498	7.209709e+26	2.301694e+28	
42389	1273	1e+19	80	5e-06	3.66241e+26	1.003123e+26	8.395144e+25	1.636085e+25	1.969483e+26	6.898033e+25	4.578012e+25	1.253904e+25	1.049393e+25	2.045106e+24	2.461854e+25	8.622542e+24	0.1883469	4.359307e+23	7.442599e-10	0.0007528004	7.684049e+09	4.805775e+10	3.523844e+12	5.94102e-06	6.506986e-11	1.481007e-16	0.5	0.5	0.6828077	1	51.7862	7.209709e+26	2.301694e+28	
42390	1273	1e+19	80	5e-06	3.662496e+26	1.003129e+26	8.395195e+25	1.636092e+25	1.969542e+26	6.898254e+25	4.57812e+25	1.253911e+25	1.049399e+25	2.045115e+24	2.461927e+25	8.622818e+24	0.1883485	4.359299e+23	7.442613e-10	0.0007528036	7.68392e+09	4.805999e+10	3.523931e+12	5.94107e-06	6.507095e-11	1.481044e-16	0.5	0.5	0.6828134	1	51.78743	7.209709e+26	2.301694e+28	
42391	1273	1e+19	80	5e-06	3.662582e+26	1.003134e+26	8.395246e+25	1.636099e+25	1.9696e+26	6.898475e+25	4.578228e+25	1.253918e+25	1.049406e+25	2.045123e+24	2.462e+25	8.623094e+24	0.18835	4.359292e+23	7.442628e-10	0.0007528068	7.68379e+09	4.806223e+10	3.524018e+12	5.94112e-06	6.507205e-11	1.481081e-16	0.5	0.5	0.6828192	1	51.78865	7.209709e+26	2.301694e+28	
42392	1273	1e+19	80	5e-06	3.662669e+26	1.00314e+26	8.395297e+25	1.636106e+25	1.969659e+26	6.898696e+25	4.578336e+25	1.253925e+25	1.049412e+25	2.045132e+24	2.462074e+25	8.623371e+24	0.1883516	4.359285e+23	7.442643e-10	0.00075281	7.683661e+09	4.806446e+10	3.524105e+12	5.94117e-06	6.507315e-11	1.481119e-16	0.5	0.5	0.6828249	1	51.78987	7.209709e+26	2.301694e+28	
42393	1273	1e+19	80	5e-06	3.662755e+26	1.003146e+26	8.395348e+25	1.636113e+25	1.969717e+26	6.898917e+25	4.578444e+25	1.253933e+25	1.049419e+25	2.045141e+24	2.462147e+25	8.623647e+24	0.1883532	4.359277e+23	7.442657e-10	0.0007528132	7.683531e+09	4.80667e+10	3.524192e+12	5.94122e-06	6.507424e-11	1.481156e-16	0.5	0.5	0.6828307	1	51.79109	7.209709e+26	2.301694e+28	
42394	1273	1e+19	80	5e-06	3.662842e+26	1.003152e+26	8.395399e+25	1.63612e+25	1.969776e+26	6.899138e+25	4.578552e+25	1.25394e+25	1.049425e+25	2.04515e+24	2.46222e+25	8.623923e+24	0.1883548	4.35927e+23	7.442672e-10	0.0007528164	7.683402e+09	4.806894e+10	3.524279e+12	5.94127e-06	6.507534e-11	1.481194e-16	0.5	0.5	0.6828364	1	51.79231	7.209709e+26	2.301694e+28	
42395	1273	1e+19	80	5e-06	3.662928e+26	1.003158e+26	8.39545e+25	1.636127e+25	1.969834e+26	6.899359e+25	4.57866e+25	1.253947e+25	1.049431e+25	2.045158e+24	2.462293e+25	8.624199e+24	0.1883564	4.359263e+23	7.442687e-10	0.0007528196	7.683272e+09	4.807118e+10	3.524366e+12	5.941321e-06	6.507644e-11	1.481231e-16	0.5	0.5	0.6828422	1	51.79353	7.209709e+26	2.301694e+28	
42396	1273	1e+19	80	5e-06	3.663014e+26	1.003164e+26	8.395502e+25	1.636134e+25	1.969893e+26	6.89958e+25	4.578768e+25	1.253954e+25	1.049438e+25	2.045167e+24	2.462366e+25	8.624476e+24	0.188358	4.359255e+23	7.442702e-10	0.0007528228	7.683143e+09	4.807341e+10	3.524453e+12	5.941371e-06	6.507753e-11	1.481269e-16	0.5	0.5	0.6828479	1	51.79476	7.209709e+26	2.301694e+28	
42397	1273	1e+19	80	5e-06	3.663101e+26	1.003169e+26	8.395553e+25	1.636141e+25	1.969951e+26	6.899801e+25	4.578876e+25	1.253962e+25	1.049444e+25	2.045176e+24	2.462439e+25	8.624752e+24	0.1883596	4.359248e+23	7.442716e-10	0.000752826	7.683013e+09	4.807565e+10	3.52454e+12	5.941421e-06	6.507863e-11	1.481306e-16	0.5	0.5	0.6828537	1	51.79598	7.209709e+26	2.301694e+28	
42398	1273	1e+19	80	5e-06	3.663187e+26	1.003175e+26	8.395604e+25	1.636147e+25	1.97001e+26	6.900022e+25	4.578984e+25	1.253969e+25	1.04945e+25	2.045184e+24	2.462512e+25	8.625028e+24	0.1883612	4.35924e+23	7.442731e-10	0.0007528292	7.682884e+09	4.807789e+10	3.524627e+12	5.941471e-06	6.507973e-11	1.481344e-16	0.5	0.5	0.6828594	1	51.7972	7.209709e+26	2.301694e+28	
42399	1273	1e+19	80	5e-06	3.663274e+26	1.003181e+26	8.395655e+25	1.636154e+25	1.970068e+26	6.900243e+25	4.579092e+25	1.253976e+25	1.049457e+25	2.045193e+24	2.462585e+25	8.625304e+24	0.1883628	4.359233e+23	7.442746e-10	0.0007528324	7.682755e+09	4.808013e+10	3.524714e+12	5.941521e-06	6.508082e-11	1.481381e-16	0.5	0.5	0.6828652	1	51.79842	7.209709e+26	2.301694e+28	
42400	1273	1e+19	80	5e-06	3.66336e+26	1.003187e+26	8.395706e+25	1.636161e+25	1.970127e+26	6.900464e+25	4.5792e+25	1.253983e+25	1.049463e+25	2.045202e+24	2.462659e+25	8.625581e+24	0.1883644	4.359226e+23	7.442761e-10	0.0007528355	7.682625e+09	4.808236e+10	3.524801e+12	5.941571e-06	6.508192e-11	1.481418e-16	0.5	0.5	0.6828709	1	51.79964	7.209709e+26	2.301694e+28	
42401	1273	1e+19	80	5e-06	3.663446e+26	1.003193e+26	8.395757e+25	1.636168e+25	1.970185e+26	6.900685e+25	4.579308e+25	1.253991e+25	1.04947e+25	2.04521e+24	2.462732e+25	8.625857e+24	0.1883659	4.359218e+23	7.442775e-10	0.0007528387	7.682496e+09	4.80846e+10	3.524888e+12	5.941621e-06	6.508302e-11	1.481456e-16	0.5	0.5	0.6828767	1	51.80086	7.209709e+26	2.301694e+28	
42402	1273	1e+19	80	5e-06	3.663533e+26	1.003198e+26	8.395808e+25	1.636175e+25	1.970244e+26	6.900906e+25	4.579416e+25	1.253998e+25	1.049476e+25	2.045219e+24	2.462805e+25	8.626133e+24	0.1883675	4.359211e+23	7.44279e-10	0.0007528419	7.682366e+09	4.808684e+10	3.524975e+12	5.941671e-06	6.508411e-11	1.481493e-16	0.5	0.5	0.6828824	1	51.80209	7.209709e+26	2.301694e+28	
42403	1273	1e+19	80	5e-06	3.663619e+26	1.003204e+26	8.395859e+25	1.636182e+25	1.970302e+26	6.901127e+25	4.579524e+25	1.254005e+25	1.049482e+25	2.045228e+24	2.462878e+25	8.626409e+24	0.1883691	4.359204e+23	7.442805e-10	0.0007528451	7.682237e+09	4.808908e+10	3.525062e+12	5.941721e-06	6.508521e-11	1.481531e-16	0.5	0.5	0.6828882	1	51.80331	7.209709e+26	2.301694e+28	
42404	1273	1e+19	80	5e-06	3.663706e+26	1.00321e+26	8.39591e+25	1.636189e+25	1.970361e+26	6.901349e+25	4.579632e+25	1.254012e+25	1.049489e+25	2.045236e+24	2.462951e+25	8.626686e+24	0.1883707	4.359196e+23	7.44282e-10	0.0007528483	7.682107e+09	4.809132e+10	3.525149e+12	5.941771e-06	6.508631e-11	1.481568e-16	0.5	0.5	0.682894	1	51.80453	7.209709e+26	2.301694e+28	
42405	1273	1e+19	80	5e-06	3.663792e+26	1.003216e+26	8.395961e+25	1.636196e+25	1.970419e+26	6.90157e+25	4.57974e+25	1.25402e+25	1.049495e+25	2.045245e+24	2.463024e+25	8.626962e+24	0.1883723	4.359189e+23	7.442834e-10	0.0007528515	7.681978e+09	4.809355e+10	3.525236e+12	5.941821e-06	6.50874e-11	1.481606e-16	0.5	0.5	0.6828997	1	51.80575	7.209709e+26	2.301694e+28	
42406	1273	1e+19	80	5e-06	3.663878e+26	1.003222e+26	8.396012e+25	1.636203e+25	1.970478e+26	6.901791e+25	4.579848e+25	1.254027e+25	1.049502e+25	2.045254e+24	2.463097e+25	8.627238e+24	0.1883739	4.359182e+23	7.442849e-10	0.0007528547	7.681848e+09	4.809579e+10	3.525323e+12	5.941871e-06	6.50885e-11	1.481643e-16	0.5	0.5	0.6829055	1	51.80697	7.209709e+26	2.301694e+28	
42407	1273	1e+19	80	5e-06	3.663965e+26	1.003227e+26	8.396063e+25	1.63621e+25	1.970536e+26	6.902012e+25	4.579956e+25	1.254034e+25	1.049508e+25	2.045263e+24	2.46317e+25	8.627514e+24	0.1883755	4.359174e+23	7.442864e-10	0.0007528579	7.681719e+09	4.809803e+10	3.52541e+12	5.941921e-06	6.50896e-11	1.481681e-16	0.5	0.5	0.6829112	1	51.80819	7.209709e+26	2.301694e+28	
42408	1273	1e+19	80	5e-06	3.664051e+26	1.003233e+26	8.396114e+25	1.636217e+25	1.970595e+26	6.902233e+25	4.580064e+25	1.254041e+25	1.049514e+25	2.045271e+24	2.463244e+25	8.627791e+24	0.1883771	4.359167e+23	7.442878e-10	0.0007528611	7.68159e+09	4.810027e+10	3.525497e+12	5.941971e-06	6.509069e-11	1.481718e-16	0.5	0.5	0.682917	1	51.80942	7.209709e+26	2.301694e+28	
42409	1273	1e+19	80	5e-06	3.664138e+26	1.003239e+26	8.396165e+25	1.636224e+25	1.970653e+26	6.902454e+25	4.580172e+25	1.254049e+25	1.049521e+25	2.04528e+24	2.463317e+25	8.628067e+24	0.1883787	4.359159e+23	7.442893e-10	0.0007528643	7.68146e+09	4.810251e+10	3.525584e+12	5.942021e-06	6.509179e-11	1.481755e-16	0.5	0.5	0.6829227	1	51.81064	7.209709e+26	2.301694e+28	
42410	1273	1e+19	80	5e-06	3.664224e+26	1.003245e+26	8.396216e+25	1.636231e+25	1.970712e+26	6.902675e+25	4.58028e+25	1.254056e+25	1.049527e+25	2.045289e+24	2.46339e+25	8.628343e+24	0.1883803	4.359152e+23	7.442908e-10	0.0007528675	7.681331e+09	4.810475e+10	3.525671e+12	5.942071e-06	6.509289e-11	1.481793e-16	0.5	0.5	0.6829285	1	51.81186	7.209709e+26	2.301694e+28	
42411	1273	1e+19	80	5e-06	3.66431e+26	1.003251e+26	8.396267e+25	1.636238e+25	1.97077e+26	6.902896e+25	4.580388e+25	1.254063e+25	1.049533e+25	2.045297e+24	2.463463e+25	8.62862e+24	0.1883818	4.359145e+23	7.442923e-10	0.0007528707	7.681201e+09	4.810698e+10	3.525758e+12	5.942121e-06	6.509398e-11	1.48183e-16	0.5	0.5	0.6829342	1	51.81308	7.209709e+26	2.301694e+28	
42412	1273	1e+19	80	5e-06	3.664397e+26	1.003256e+26	8.396318e+25	1.636245e+25	1.970829e+26	6.903117e+25	4.580496e+25	1.25407e+25	1.04954e+25	2.045306e+24	2.463536e+25	8.628896e+24	0.1883834	4.359137e+23	7.442937e-10	0.0007528739	7.681072e+09	4.810922e+10	3.525845e+12	5.942171e-06	6.509508e-11	1.481868e-16	0.5	0.5	0.68294	1	51.8143	7.209709e+26	2.301694e+28	
42413	1273	1e+19	80	5e-06	3.664483e+26	1.003262e+26	8.396369e+25	1.636252e+25	1.970887e+26	6.903338e+25	4.580604e+25	1.254078e+25	1.049546e+25	2.045315e+24	2.463609e+25	8.629172e+24	0.188385	4.35913e+23	7.442952e-10	0.0007528771	7.680943e+09	4.811146e+10	3.525932e+12	5.942222e-06	6.509618e-11	1.481905e-16	0.5	0.5	0.6829457	1	51.81552	7.209709e+26	2.301694e+28	
42414	1273	1e+19	80	5e-06	3.66457e+26	1.003268e+26	8.39642e+25	1.636259e+25	1.970946e+26	6.903559e+25	4.580712e+25	1.254085e+25	1.049553e+25	2.045323e+24	2.463682e+25	8.629448e+24	0.1883866	4.359123e+23	7.442967e-10	0.0007528803	7.680813e+09	4.81137e+10	3.526019e+12	5.942272e-06	6.509727e-11	1.481943e-16	0.5	0.5	0.6829515	1	51.81675	7.209709e+26	2.301694e+28	
42415	1273	1e+19	80	5e-06	3.664656e+26	1.003274e+26	8.396472e+25	1.636266e+25	1.971004e+26	6.90378e+25	4.58082e+25	1.254092e+25	1.049559e+25	2.045332e+24	2.463755e+25	8.629725e+24	0.1883882	4.359115e+23	7.442981e-10	0.0007528835	7.680684e+09	4.811594e+10	3.526106e+12	5.942322e-06	6.509837e-11	1.48198e-16	0.5	0.5	0.6829572	1	51.81797	7.209709e+26	2.301694e+28	
42416	1273	1e+19	80	5e-06	3.664742e+26	1.00328e+26	8.396523e+25	1.636273e+25	1.971063e+26	6.904001e+25	4.580928e+25	1.254099e+25	1.049565e+25	2.045341e+24	2.463829e+25	8.630001e+24	0.1883898	4.359108e+23	7.442996e-10	0.0007528867	7.680555e+09	4.811818e+10	3.526193e+12	5.942372e-06	6.509947e-11	1.482018e-16	0.5	0.5	0.682963	1	51.81919	7.209709e+26	2.301694e+28	
42417	1273	1e+19	80	5e-06	3.664829e+26	1.003285e+26	8.396574e+25	1.636279e+25	1.971121e+26	6.904222e+25	4.581036e+25	1.254107e+25	1.049572e+25	2.045349e+24	2.463902e+25	8.630277e+24	0.1883914	4.359101e+23	7.443011e-10	0.0007528899	7.680425e+09	4.812042e+10	3.52628e+12	5.942422e-06	6.510056e-11	1.482055e-16	0.5	0.5	0.6829687	1	51.82041	7.209709e+26	2.301694e+28	
42418	1273	1e+19	80	5e-06	3.664915e+26	1.003291e+26	8.396625e+25	1.636286e+25	1.97118e+26	6.904443e+25	4.581144e+25	1.254114e+25	1.049578e+25	2.045358e+24	2.463975e+25	8.630554e+24	0.188393	4.359093e+23	7.443026e-10	0.0007528931	7.680296e+09	4.812265e+10	3.526367e+12	5.942472e-06	6.510166e-11	1.482092e-16	0.5	0.5	0.6829745	1	51.82163	7.209709e+26	2.301694e+28	
42419	1273	1e+19	80	5e-06	3.665002e+26	1.003297e+26	8.396676e+25	1.636293e+25	1.971238e+26	6.904664e+25	4.581252e+25	1.254121e+25	1.049584e+25	2.045367e+24	2.464048e+25	8.63083e+24	0.1883946	4.359086e+23	7.44304e-10	0.0007528963	7.680166e+09	4.812489e+10	3.526454e+12	5.942522e-06	6.510276e-11	1.48213e-16	0.5	0.5	0.6829802	1	51.82285	7.209709e+26	2.301694e+28	
42420	1273	1e+19	80	5e-06	3.665088e+26	1.003303e+26	8.396727e+25	1.6363e+25	1.971297e+26	6.904885e+25	4.58136e+25	1.254128e+25	1.049591e+25	2.045375e+24	2.464121e+25	8.631106e+24	0.1883962	4.359079e+23	7.443055e-10	0.0007528995	7.680037e+09	4.812713e+10	3.526541e+12	5.942572e-06	6.510385e-11	1.482167e-16	0.5	0.5	0.682986	1	51.82408	7.209709e+26	2.301694e+28	
42421	1273	1e+19	80	5e-06	3.665174e+26	1.003308e+26	8.396778e+25	1.636307e+25	1.971355e+26	6.905106e+25	4.581468e+25	1.254136e+25	1.049597e+25	2.045384e+24	2.464194e+25	8.631383e+24	0.1883977	4.359071e+23	7.44307e-10	0.0007529027	7.679908e+09	4.812937e+10	3.526629e+12	5.942622e-06	6.510495e-11	1.482205e-16	0.5	0.5	0.6829917	1	51.8253	7.209709e+26	2.301694e+28	
42422	1273	1e+19	80	5e-06	3.665261e+26	1.003314e+26	8.396829e+25	1.636314e+25	1.971414e+26	6.905327e+25	4.581576e+25	1.254143e+25	1.049604e+25	2.045393e+24	2.464267e+25	8.631659e+24	0.1883993	4.359064e+23	7.443084e-10	0.0007529059	7.679778e+09	4.813161e+10	3.526716e+12	5.942672e-06	6.510605e-11	1.482242e-16	0.5	0.5	0.6829975	1	51.82652	7.209709e+26	2.301694e+28	
42423	1273	1e+19	80	5e-06	3.665347e+26	1.00332e+26	8.39688e+25	1.636321e+25	1.971472e+26	6.905548e+25	4.581684e+25	1.25415e+25	1.04961e+25	2.045401e+24	2.46434e+25	8.631935e+24	0.1884009	4.359056e+23	7.443099e-10	0.0007529091	7.679649e+09	4.813385e+10	3.526803e+12	5.942722e-06	6.510714e-11	1.48228e-16	0.5	0.5	0.6830032	1	51.82774	7.209709e+26	2.301694e+28	
42424	1273	1e+19	80	5e-06	3.665434e+26	1.003326e+26	8.396931e+25	1.636328e+25	1.971531e+26	6.905769e+25	4.581792e+25	1.254157e+25	1.049616e+25	2.04541e+24	2.464414e+25	8.632211e+24	0.1884025	4.359049e+23	7.443114e-10	0.0007529123	7.67952e+09	4.813609e+10	3.52689e+12	5.942772e-06	6.510824e-11	1.482317e-16	0.5	0.5	0.683009	1	51.82896	7.209709e+26	2.301694e+28	
