Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
45310	1400	1e+19	0	5.033848e-06	3.914784e+26	5.491777e+25	3.719412e+25	1.772366e+25	1.945568e+26	1.420038e+26	4.89348e+25	6.864722e+24	4.649264e+24	2.215457e+24	2.43196e+25	1.775048e+25	0.3627373	4.220787e+23	7.726491e-10	0.0008155094	9.569878e+09	3.837703e+10	2.52769e+12	5.323569e-06	5.224727e-11	1.065572e-16	0.5	0.5	0.6077292	1	55.35476	7.209709e+26	2.301694e+28	
45311	1400	1e+19	0	5.033848e-06	3.91487e+26	5.491781e+25	3.719414e+25	1.772367e+25	1.945619e+26	1.420073e+26	4.893588e+25	6.864726e+24	4.649268e+24	2.215458e+24	2.432024e+25	1.775091e+25	0.3627382	4.220786e+23	7.726493e-10	0.0008155098	9.569619e+09	3.837909e+10	2.527792e+12	5.323641e-06	5.224869e-11	1.065615e-16	0.5	0.5	0.6077375	1	55.35598	7.209709e+26	2.301694e+28	
45312	1400	1e+19	0	5.033848e-06	3.914957e+26	5.491785e+25	3.719417e+25	1.772368e+25	1.945671e+26	1.420107e+26	4.893696e+25	6.864731e+24	4.649271e+24	2.215459e+24	2.432089e+25	1.775134e+25	0.362739	4.220785e+23	7.726495e-10	0.0008155102	9.56936e+09	3.838114e+10	2.527893e+12	5.323713e-06	5.22501e-11	1.065658e-16	0.5	0.5	0.6077457	1	55.3572	7.209709e+26	2.301694e+28	
45313	1400	1e+19	0	5.033848e-06	3.915043e+26	5.491788e+25	3.71942e+25	1.772368e+25	1.945723e+26	1.420142e+26	4.893804e+25	6.864735e+24	4.649275e+24	2.215461e+24	2.432153e+25	1.775177e+25	0.3627398	4.220784e+23	7.726497e-10	0.0008155106	9.569101e+09	3.83832e+10	2.527995e+12	5.323785e-06	5.225151e-11	1.065701e-16	0.5	0.5	0.6077539	1	55.35842	7.209709e+26	2.301694e+28	
45314	1400	1e+19	0	5.033848e-06	3.91513e+26	5.491792e+25	3.719422e+25	1.772369e+25	1.945774e+26	1.420176e+26	4.893912e+25	6.86474e+24	4.649278e+24	2.215462e+24	2.432218e+25	1.77522e+25	0.3627406	4.220784e+23	7.726498e-10	0.0008155111	9.568842e+09	3.838525e+10	2.528096e+12	5.323857e-06	5.225293e-11	1.065745e-16	0.5	0.5	0.6077621	1	55.35965	7.209709e+26	2.301694e+28	
45315	1400	1e+19	0	5.033848e-06	3.915216e+26	5.491795e+25	3.719425e+25	1.77237e+25	1.945826e+26	1.420211e+26	4.89402e+25	6.864744e+24	4.649281e+24	2.215463e+24	2.432282e+25	1.775264e+25	0.3627414	4.220783e+23	7.7265e-10	0.0008155115	9.568583e+09	3.838731e+10	2.528198e+12	5.323929e-06	5.225434e-11	1.065788e-16	0.5	0.5	0.6077703	1	55.36087	7.209709e+26	2.301694e+28	
45316	1400	1e+19	0	5.033848e-06	3.915302e+26	5.491799e+25	3.719428e+25	1.772371e+25	1.945877e+26	1.420245e+26	4.894128e+25	6.864749e+24	4.649285e+24	2.215464e+24	2.432346e+25	1.775307e+25	0.3627422	4.220782e+23	7.726502e-10	0.0008155119	9.568325e+09	3.838936e+10	2.528299e+12	5.324001e-06	5.225575e-11	1.065831e-16	0.5	0.5	0.6077786	1	55.36209	7.209709e+26	2.301694e+28	
45317	1400	1e+19	0	5.033848e-06	3.915389e+26	5.491803e+25	3.719431e+25	1.772372e+25	1.945929e+26	1.42028e+26	4.894236e+25	6.864753e+24	4.649288e+24	2.215465e+24	2.432411e+25	1.77535e+25	0.362743	4.220781e+23	7.726504e-10	0.0008155123	9.568066e+09	3.839142e+10	2.528401e+12	5.324073e-06	5.225717e-11	1.065874e-16	0.5	0.5	0.6077868	1	55.36331	7.209709e+26	2.301694e+28	
45318	1400	1e+19	0	5.033848e-06	3.915475e+26	5.491806e+25	3.719433e+25	1.772373e+25	1.94598e+26	1.420314e+26	4.894344e+25	6.864758e+24	4.649292e+24	2.215466e+24	2.432475e+25	1.775393e+25	0.3627438	4.22078e+23	7.726506e-10	0.0008155127	9.567807e+09	3.839347e+10	2.528503e+12	5.324145e-06	5.225858e-11	1.065918e-16	0.5	0.5	0.607795	1	55.36453	7.209709e+26	2.301694e+28	
45319	1400	1e+19	0	5.033848e-06	3.915562e+26	5.49181e+25	3.719436e+25	1.772374e+25	1.946032e+26	1.420349e+26	4.894452e+25	6.864762e+24	4.649295e+24	2.215467e+24	2.43254e+25	1.775436e+25	0.3627446	4.220779e+23	7.726508e-10	0.0008155131	9.567548e+09	3.839553e+10	2.528604e+12	5.324217e-06	5.225999e-11	1.065961e-16	0.5	0.5	0.6078032	1	55.36576	7.209709e+26	2.301694e+28	
45320	1400	1e+19	0	5.033848e-06	3.915648e+26	5.491813e+25	3.719439e+25	1.772375e+25	1.946083e+26	1.420383e+26	4.89456e+25	6.864767e+24	4.649298e+24	2.215468e+24	2.432604e+25	1.775479e+25	0.3627454	4.220778e+23	7.726509e-10	0.0008155135	9.567289e+09	3.839759e+10	2.528706e+12	5.324289e-06	5.226141e-11	1.066004e-16	0.5	0.5	0.6078114	1	55.36698	7.209709e+26	2.301694e+28	
45321	1400	1e+19	0	5.033848e-06	3.915734e+26	5.491817e+25	3.719441e+25	1.772376e+25	1.946135e+26	1.420418e+26	4.894668e+25	6.864771e+24	4.649302e+24	2.21547e+24	2.432669e+25	1.775522e+25	0.3627462	4.220777e+23	7.726511e-10	0.0008155139	9.567031e+09	3.839964e+10	2.528807e+12	5.324361e-06	5.226282e-11	1.066047e-16	0.5	0.5	0.6078197	1	55.3682	7.209709e+26	2.301694e+28	
45322	1400	1e+19	0	5.033848e-06	3.915821e+26	5.491821e+25	3.719444e+25	1.772377e+25	1.946186e+26	1.420452e+26	4.894776e+25	6.864776e+24	4.649305e+24	2.215471e+24	2.432733e+25	1.775565e+25	0.362747	4.220777e+23	7.726513e-10	0.0008155143	9.566772e+09	3.84017e+10	2.528909e+12	5.324433e-06	5.226423e-11	1.06609e-16	0.5	0.5	0.6078279	1	55.36942	7.209709e+26	2.301694e+28	
45323	1400	1e+19	0	5.033848e-06	3.915907e+26	5.491824e+25	3.719447e+25	1.772377e+25	1.946238e+26	1.420487e+26	4.894884e+25	6.86478e+24	4.649309e+24	2.215472e+24	2.432797e+25	1.775609e+25	0.3627478	4.220776e+23	7.726515e-10	0.0008155147	9.566513e+09	3.840375e+10	2.529011e+12	5.324505e-06	5.226565e-11	1.066134e-16	0.5	0.5	0.6078361	1	55.37064	7.209709e+26	2.301694e+28	
45324	1400	1e+19	0	5.033848e-06	3.915994e+26	5.491828e+25	3.71945e+25	1.772378e+25	1.946289e+26	1.420521e+26	4.894992e+25	6.864785e+24	4.649312e+24	2.215473e+24	2.432862e+25	1.775652e+25	0.3627486	4.220775e+23	7.726517e-10	0.0008155152	9.566255e+09	3.840581e+10	2.529112e+12	5.324577e-06	5.226706e-11	1.066177e-16	0.5	0.5	0.6078443	1	55.37186	7.209709e+26	2.301694e+28	
45325	1400	1e+19	0	5.033848e-06	3.91608e+26	5.491831e+25	3.719452e+25	1.772379e+25	1.946341e+26	1.420556e+26	4.8951e+25	6.864789e+24	4.649315e+24	2.215474e+24	2.432926e+25	1.775695e+25	0.3627494	4.220774e+23	7.726518e-10	0.0008155156	9.565996e+09	3.840786e+10	2.529214e+12	5.324649e-06	5.226847e-11	1.06622e-16	0.5	0.5	0.6078525	1	55.37309	7.209709e+26	2.301694e+28	
45326	1400	1e+19	0	5.033848e-06	3.916166e+26	5.491835e+25	3.719455e+25	1.77238e+25	1.946393e+26	1.42059e+26	4.895208e+25	6.864794e+24	4.649319e+24	2.215475e+24	2.432991e+25	1.775738e+25	0.3627502	4.220773e+23	7.72652e-10	0.000815516	9.565737e+09	3.840992e+10	2.529315e+12	5.324721e-06	5.226989e-11	1.066263e-16	0.5	0.5	0.6078608	1	55.37431	7.209709e+26	2.301694e+28	
45327	1400	1e+19	0	5.033848e-06	3.916253e+26	5.491839e+25	3.719458e+25	1.772381e+25	1.946444e+26	1.420625e+26	4.895316e+25	6.864798e+24	4.649322e+24	2.215476e+24	2.433055e+25	1.775781e+25	0.3627511	4.220772e+23	7.726522e-10	0.0008155164	9.565479e+09	3.841197e+10	2.529417e+12	5.324793e-06	5.22713e-11	1.066307e-16	0.5	0.5	0.607869	1	55.37553	7.209709e+26	2.301694e+28	
45328	1400	1e+19	0	5.033848e-06	3.916339e+26	5.491842e+25	3.71946e+25	1.772382e+25	1.946496e+26	1.420659e+26	4.895424e+25	6.864803e+24	4.649326e+24	2.215477e+24	2.43312e+25	1.775824e+25	0.3627519	4.220771e+23	7.726524e-10	0.0008155168	9.56522e+09	3.841403e+10	2.529518e+12	5.324865e-06	5.227271e-11	1.06635e-16	0.5	0.5	0.6078772	1	55.37675	7.209709e+26	2.301694e+28	
45329	1400	1e+19	0	5.033848e-06	3.916426e+26	5.491846e+25	3.719463e+25	1.772383e+25	1.946547e+26	1.420694e+26	4.895532e+25	6.864807e+24	4.649329e+24	2.215478e+24	2.433184e+25	1.775867e+25	0.3627527	4.220771e+23	7.726526e-10	0.0008155172	9.564961e+09	3.841609e+10	2.52962e+12	5.324937e-06	5.227413e-11	1.066393e-16	0.5	0.5	0.6078854	1	55.37797	7.209709e+26	2.301694e+28	
45330	1400	1e+19	0	5.033848e-06	3.916512e+26	5.491849e+25	3.719466e+25	1.772384e+25	1.946599e+26	1.420728e+26	4.89564e+25	6.864812e+24	4.649332e+24	2.21548e+24	2.433248e+25	1.77591e+25	0.3627535	4.22077e+23	7.726528e-10	0.0008155176	9.564703e+09	3.841814e+10	2.529722e+12	5.325009e-06	5.227554e-11	1.066436e-16	0.5	0.5	0.6078936	1	55.37919	7.209709e+26	2.301694e+28	
45331	1400	1e+19	0	5.033848e-06	3.916598e+26	5.491853e+25	3.719469e+25	1.772385e+25	1.94665e+26	1.420763e+26	4.895748e+25	6.864816e+24	4.649336e+24	2.215481e+24	2.433313e+25	1.775954e+25	0.3627543	4.220769e+23	7.726529e-10	0.000815518	9.564444e+09	3.84202e+10	2.529823e+12	5.325081e-06	5.227695e-11	1.06648e-16	0.5	0.5	0.6079018	1	55.38042	7.209709e+26	2.301694e+28	
45332	1400	1e+19	0	5.033848e-06	3.916685e+26	5.491857e+25	3.719471e+25	1.772385e+25	1.946702e+26	1.420797e+26	4.895856e+25	6.864821e+24	4.649339e+24	2.215482e+24	2.433377e+25	1.775997e+25	0.3627551	4.220768e+23	7.726531e-10	0.0008155184	9.564185e+09	3.842225e+10	2.529925e+12	5.325153e-06	5.227837e-11	1.066523e-16	0.5	0.5	0.6079101	1	55.38164	7.209709e+26	2.301694e+28	
45333	1400	1e+19	0	5.033848e-06	3.916771e+26	5.49186e+25	3.719474e+25	1.772386e+25	1.946753e+26	1.420832e+26	4.895964e+25	6.864825e+24	4.649342e+24	2.215483e+24	2.433442e+25	1.77604e+25	0.3627559	4.220767e+23	7.726533e-10	0.0008155188	9.563927e+09	3.842431e+10	2.530026e+12	5.325225e-06	5.227978e-11	1.066566e-16	0.5	0.5	0.6079183	1	55.38286	7.209709e+26	2.301694e+28	
45334	1400	1e+19	0	5.033848e-06	3.916858e+26	5.491864e+25	3.719477e+25	1.772387e+25	1.946805e+26	1.420866e+26	4.896072e+25	6.86483e+24	4.649346e+24	2.215484e+24	2.433506e+25	1.776083e+25	0.3627567	4.220766e+23	7.726535e-10	0.0008155193	9.563668e+09	3.842637e+10	2.530128e+12	5.325297e-06	5.228119e-11	1.06661e-16	0.5	0.5	0.6079265	1	55.38408	7.209709e+26	2.301694e+28	
45335	1400	1e+19	0	5.033848e-06	3.916944e+26	5.491867e+25	3.719479e+25	1.772388e+25	1.946856e+26	1.420901e+26	4.89618e+25	6.864834e+24	4.649349e+24	2.215485e+24	2.433571e+25	1.776126e+25	0.3627575	4.220765e+23	7.726537e-10	0.0008155197	9.56341e+09	3.842842e+10	2.53023e+12	5.325369e-06	5.228261e-11	1.066653e-16	0.5	0.5	0.6079347	1	55.3853	7.209709e+26	2.301694e+28	
45336	1400	1e+19	0	5.033848e-06	3.91703e+26	5.491871e+25	3.719482e+25	1.772389e+25	1.946908e+26	1.420935e+26	4.896288e+25	6.864839e+24	4.649353e+24	2.215486e+24	2.433635e+25	1.776169e+25	0.3627583	4.220764e+23	7.726539e-10	0.0008155201	9.563151e+09	3.843048e+10	2.530331e+12	5.325441e-06	5.228402e-11	1.066696e-16	0.5	0.5	0.6079429	1	55.38652	7.209709e+26	2.301694e+28	
45337	1400	1e+19	0	5.033848e-06	3.917117e+26	5.491875e+25	3.719485e+25	1.77239e+25	1.94696e+26	1.42097e+26	4.896396e+25	6.864843e+24	4.649356e+24	2.215487e+24	2.433699e+25	1.776212e+25	0.3627591	4.220764e+23	7.72654e-10	0.0008155205	9.562893e+09	3.843254e+10	2.530433e+12	5.325513e-06	5.228543e-11	1.066739e-16	0.5	0.5	0.6079511	1	55.38775	7.209709e+26	2.301694e+28	
45338	1400	1e+19	0	5.033848e-06	3.917203e+26	5.491878e+25	3.719487e+25	1.772391e+25	1.947011e+26	1.421004e+26	4.896504e+25	6.864848e+24	4.649359e+24	2.215488e+24	2.433764e+25	1.776255e+25	0.3627599	4.220763e+23	7.726542e-10	0.0008155209	9.562634e+09	3.843459e+10	2.530534e+12	5.325585e-06	5.228685e-11	1.066783e-16	0.5	0.5	0.6079594	1	55.38897	7.209709e+26	2.301694e+28	
45339	1400	1e+19	0	5.033848e-06	3.91729e+26	5.491882e+25	3.71949e+25	1.772392e+25	1.947063e+26	1.421039e+26	4.896612e+25	6.864852e+24	4.649363e+24	2.21549e+24	2.433828e+25	1.776299e+25	0.3627607	4.220762e+23	7.726544e-10	0.0008155213	9.562376e+09	3.843665e+10	2.530636e+12	5.325657e-06	5.228826e-11	1.066826e-16	0.5	0.5	0.6079676	1	55.39019	7.209709e+26	2.301694e+28	
45340	1400	1e+19	0	5.033848e-06	3.917376e+26	5.491885e+25	3.719493e+25	1.772393e+25	1.947114e+26	1.421073e+26	4.89672e+25	6.864857e+24	4.649366e+24	2.215491e+24	2.433893e+25	1.776342e+25	0.3627615	4.220761e+23	7.726546e-10	0.0008155217	9.562117e+09	3.843871e+10	2.530738e+12	5.325729e-06	5.228968e-11	1.066869e-16	0.5	0.5	0.6079758	1	55.39141	7.209709e+26	2.301694e+28	
45341	1400	1e+19	0	5.033848e-06	3.917462e+26	5.491889e+25	3.719496e+25	1.772393e+25	1.947166e+26	1.421108e+26	4.896828e+25	6.864861e+24	4.64937e+24	2.215492e+24	2.433957e+25	1.776385e+25	0.3627623	4.22076e+23	7.726548e-10	0.0008155221	9.561859e+09	3.844076e+10	2.530839e+12	5.325801e-06	5.229109e-11	1.066912e-16	0.5	0.5	0.607984	1	55.39263	7.209709e+26	2.301694e+28	
45342	1400	1e+19	0	5.033848e-06	3.917549e+26	5.491893e+25	3.719498e+25	1.772394e+25	1.947217e+26	1.421142e+26	4.896936e+25	6.864866e+24	4.649373e+24	2.215493e+24	2.434022e+25	1.776428e+25	0.3627631	4.220759e+23	7.726549e-10	0.0008155225	9.5616e+09	3.844282e+10	2.530941e+12	5.325873e-06	5.22925e-11	1.066956e-16	0.5	0.5	0.6079922	1	55.39385	7.209709e+26	2.301694e+28	
45343	1400	1e+19	0	5.033848e-06	3.917635e+26	5.491896e+25	3.719501e+25	1.772395e+25	1.947269e+26	1.421177e+26	4.897044e+25	6.86487e+24	4.649376e+24	2.215494e+24	2.434086e+25	1.776471e+25	0.3627639	4.220758e+23	7.726551e-10	0.0008155229	9.561342e+09	3.844488e+10	2.531042e+12	5.325945e-06	5.229392e-11	1.066999e-16	0.5	0.5	0.6080005	1	55.39508	7.209709e+26	2.301694e+28	
45344	1400	1e+19	0	5.033848e-06	3.917722e+26	5.4919e+25	3.719504e+25	1.772396e+25	1.94732e+26	1.421211e+26	4.897152e+25	6.864875e+24	4.64938e+24	2.215495e+24	2.43415e+25	1.776514e+25	0.3627648	4.220758e+23	7.726553e-10	0.0008155233	9.561083e+09	3.844693e+10	2.531144e+12	5.326017e-06	5.229533e-11	1.067042e-16	0.5	0.5	0.6080087	1	55.3963	7.209709e+26	2.301694e+28	
45345	1400	1e+19	0	5.033848e-06	3.917808e+26	5.491903e+25	3.719506e+25	1.772397e+25	1.947372e+26	1.421246e+26	4.89726e+25	6.864879e+24	4.649383e+24	2.215496e+24	2.434215e+25	1.776557e+25	0.3627656	4.220757e+23	7.726555e-10	0.0008155238	9.560825e+09	3.844899e+10	2.531246e+12	5.326089e-06	5.229674e-11	1.067085e-16	0.5	0.5	0.6080169	1	55.39752	7.209709e+26	2.301694e+28	
45346	1400	1e+19	0	5.033848e-06	3.917894e+26	5.491907e+25	3.719509e+25	1.772398e+25	1.947423e+26	1.42128e+26	4.897368e+25	6.864884e+24	4.649386e+24	2.215497e+24	2.434279e+25	1.7766e+25	0.3627664	4.220756e+23	7.726557e-10	0.0008155242	9.560567e+09	3.845105e+10	2.531347e+12	5.326161e-06	5.229816e-11	1.067129e-16	0.5	0.5	0.6080251	1	55.39874	7.209709e+26	2.301694e+28	
45347	1400	1e+19	0	5.033848e-06	3.917981e+26	5.491911e+25	3.719512e+25	1.772399e+25	1.947475e+26	1.421315e+26	4.897476e+25	6.864888e+24	4.64939e+24	2.215498e+24	2.434344e+25	1.776644e+25	0.3627672	4.220755e+23	7.726559e-10	0.0008155246	9.560308e+09	3.84531e+10	2.531449e+12	5.326233e-06	5.229957e-11	1.067172e-16	0.5	0.5	0.6080333	1	55.39996	7.209709e+26	2.301694e+28	
45348	1400	1e+19	0	5.033848e-06	3.918067e+26	5.491914e+25	3.719515e+25	1.7724e+25	1.947526e+26	1.421349e+26	4.897584e+25	6.864893e+24	4.649393e+24	2.2155e+24	2.434408e+25	1.776687e+25	0.362768	4.220754e+23	7.72656e-10	0.000815525	9.56005e+09	3.845516e+10	2.531551e+12	5.326305e-06	5.230098e-11	1.067215e-16	0.5	0.5	0.6080415	1	55.40118	7.209709e+26	2.301694e+28	
45349	1400	1e+19	0	5.033848e-06	3.918154e+26	5.491918e+25	3.719517e+25	1.772401e+25	1.947578e+26	1.421384e+26	4.897692e+25	6.864897e+24	4.649397e+24	2.215501e+24	2.434473e+25	1.77673e+25	0.3627688	4.220753e+23	7.726562e-10	0.0008155254	9.559791e+09	3.845722e+10	2.531652e+12	5.326377e-06	5.23024e-11	1.067258e-16	0.5	0.5	0.6080498	1	55.40241	7.209709e+26	2.301694e+28	
45350	1400	1e+19	0	5.033848e-06	3.91824e+26	5.491921e+25	3.71952e+25	1.772401e+25	1.94763e+26	1.421418e+26	4.8978e+25	6.864902e+24	4.6494e+24	2.215502e+24	2.434537e+25	1.776773e+25	0.3627696	4.220752e+23	7.726564e-10	0.0008155258	9.559533e+09	3.845927e+10	2.531754e+12	5.326449e-06	5.230381e-11	1.067302e-16	0.5	0.5	0.608058	1	55.40363	7.209709e+26	2.301694e+28	
45351	1400	1e+19	0	5.033848e-06	3.918326e+26	5.491925e+25	3.719523e+25	1.772402e+25	1.947681e+26	1.421453e+26	4.897908e+25	6.864906e+24	4.649403e+24	2.215503e+24	2.434601e+25	1.776816e+25	0.3627704	4.220751e+23	7.726566e-10	0.0008155262	9.559275e+09	3.846133e+10	2.531855e+12	5.326521e-06	5.230522e-11	1.067345e-16	0.5	0.5	0.6080662	1	55.40485	7.209709e+26	2.301694e+28	
45352	1400	1e+19	0	5.033848e-06	3.918413e+26	5.491929e+25	3.719525e+25	1.772403e+25	1.947733e+26	1.421487e+26	4.898016e+25	6.864911e+24	4.649407e+24	2.215504e+24	2.434666e+25	1.776859e+25	0.3627712	4.220751e+23	7.726568e-10	0.0008155266	9.559016e+09	3.846339e+10	2.531957e+12	5.326593e-06	5.230664e-11	1.067388e-16	0.5	0.5	0.6080744	1	55.40607	7.209709e+26	2.301694e+28	
45353	1400	1e+19	0	5.033848e-06	3.918499e+26	5.491932e+25	3.719528e+25	1.772404e+25	1.947784e+26	1.421522e+26	4.898124e+25	6.864915e+24	4.64941e+24	2.215505e+24	2.43473e+25	1.776902e+25	0.362772	4.22075e+23	7.72657e-10	0.000815527	9.558758e+09	3.846545e+10	2.532059e+12	5.326665e-06	5.230805e-11	1.067431e-16	0.5	0.5	0.6080826	1	55.40729	7.209709e+26	2.301694e+28	
45354	1400	1e+19	0	5.033848e-06	3.918586e+26	5.491936e+25	3.719531e+25	1.772405e+25	1.947836e+26	1.421556e+26	4.898232e+25	6.86492e+24	4.649413e+24	2.215506e+24	2.434795e+25	1.776945e+25	0.3627728	4.220749e+23	7.726571e-10	0.0008155274	9.5585e+09	3.84675e+10	2.53216e+12	5.326737e-06	5.230946e-11	1.067475e-16	0.5	0.5	0.6080908	1	55.40851	7.209709e+26	2.301694e+28	
45355	1400	1e+19	0	5.033848e-06	3.918672e+26	5.491939e+25	3.719533e+25	1.772406e+25	1.947887e+26	1.421591e+26	4.89834e+25	6.864924e+24	4.649417e+24	2.215507e+24	2.434859e+25	1.776989e+25	0.3627736	4.220748e+23	7.726573e-10	0.0008155278	9.558242e+09	3.846956e+10	2.532262e+12	5.326809e-06	5.231088e-11	1.067518e-16	0.5	0.5	0.608099	1	55.40974	7.209709e+26	2.301694e+28	
45356	1400	1e+19	0	5.033848e-06	3.918758e+26	5.491943e+25	3.719536e+25	1.772407e+25	1.947939e+26	1.421625e+26	4.898448e+25	6.864929e+24	4.64942e+24	2.215508e+24	2.434923e+25	1.777032e+25	0.3627744	4.220747e+23	7.726575e-10	0.0008155283	9.557983e+09	3.847162e+10	2.532364e+12	5.326881e-06	5.231229e-11	1.067561e-16	0.5	0.5	0.6081073	1	55.41096	7.209709e+26	2.301694e+28	
45357	1400	1e+19	0	5.033848e-06	3.918845e+26	5.491947e+25	3.719539e+25	1.772408e+25	1.94799e+26	1.42166e+26	4.898556e+25	6.864933e+24	4.649424e+24	2.21551e+24	2.434988e+25	1.777075e+25	0.3627752	4.220746e+23	7.726577e-10	0.0008155287	9.557725e+09	3.847367e+10	2.532465e+12	5.326953e-06	5.23137e-11	1.067605e-16	0.5	0.5	0.6081155	1	55.41218	7.209709e+26	2.301694e+28	
45358	1400	1e+19	0	5.033848e-06	3.918931e+26	5.49195e+25	3.719542e+25	1.772409e+25	1.948042e+26	1.421694e+26	4.898664e+25	6.864938e+24	4.649427e+24	2.215511e+24	2.435052e+25	1.777118e+25	0.362776	4.220745e+23	7.726579e-10	0.0008155291	9.557467e+09	3.847573e+10	2.532567e+12	5.327025e-06	5.231512e-11	1.067648e-16	0.5	0.5	0.6081237	1	55.4134	7.209709e+26	2.301694e+28	
45359	1400	1e+19	0	5.033848e-06	3.919018e+26	5.491954e+25	3.719544e+25	1.772409e+25	1.948093e+26	1.421729e+26	4.898772e+25	6.864942e+24	4.64943e+24	2.215512e+24	2.435117e+25	1.777161e+25	0.3627768	4.220745e+23	7.72658e-10	0.0008155295	9.557209e+09	3.847779e+10	2.532668e+12	5.327097e-06	5.231653e-11	1.067691e-16	0.5	0.5	0.6081319	1	55.41462	7.209709e+26	2.301694e+28	
45360	1400	1e+19	0	5.033848e-06	3.919104e+26	5.491957e+25	3.719547e+25	1.77241e+25	1.948145e+26	1.421763e+26	4.89888e+25	6.864947e+24	4.649434e+24	2.215513e+24	2.435181e+25	1.777204e+25	0.3627776	4.220744e+23	7.726582e-10	0.0008155299	9.55695e+09	3.847985e+10	2.53277e+12	5.327169e-06	5.231794e-11	1.067734e-16	0.5	0.5	0.6081401	1	55.41584	7.209709e+26	2.301694e+28	
45361	1400	1e+19	0	5.033848e-06	3.91919e+26	5.491961e+25	3.71955e+25	1.772411e+25	1.948197e+26	1.421798e+26	4.898988e+25	6.864951e+24	4.649437e+24	2.215514e+24	2.435246e+25	1.777247e+25	0.3627784	4.220743e+23	7.726584e-10	0.0008155303	9.556692e+09	3.84819e+10	2.532872e+12	5.32724e-06	5.231936e-11	1.067778e-16	0.5	0.5	0.6081483	1	55.41707	7.209709e+26	2.301694e+28	
45362	1400	1e+19	0	5.033848e-06	3.919277e+26	5.491964e+25	3.719552e+25	1.772412e+25	1.948248e+26	1.421832e+26	4.899096e+25	6.864956e+24	4.64944e+24	2.215515e+24	2.43531e+25	1.77729e+25	0.3627793	4.220742e+23	7.726586e-10	0.0008155307	9.556434e+09	3.848396e+10	2.532973e+12	5.327312e-06	5.232077e-11	1.067821e-16	0.5	0.5	0.6081566	1	55.41829	7.209709e+26	2.301694e+28	
45363	1400	1e+19	0	5.033848e-06	3.919363e+26	5.491968e+25	3.719555e+25	1.772413e+25	1.9483e+26	1.421867e+26	4.899204e+25	6.86496e+24	4.649444e+24	2.215516e+24	2.435374e+25	1.777334e+25	0.3627801	4.220741e+23	7.726588e-10	0.0008155311	9.556176e+09	3.848602e+10	2.533075e+12	5.327384e-06	5.232219e-11	1.067864e-16	0.5	0.5	0.6081648	1	55.41951	7.209709e+26	2.301694e+28	
45364	1400	1e+19	0	5.033848e-06	3.91945e+26	5.491972e+25	3.719558e+25	1.772414e+25	1.948351e+26	1.421901e+26	4.899312e+25	6.864965e+24	4.649447e+24	2.215517e+24	2.435439e+25	1.777377e+25	0.3627809	4.22074e+23	7.72659e-10	0.0008155315	9.555918e+09	3.848808e+10	2.533177e+12	5.327456e-06	5.23236e-11	1.067907e-16	0.5	0.5	0.608173	1	55.42073	7.209709e+26	2.301694e+28	
45365	1400	1e+19	0	5.033848e-06	3.919536e+26	5.491975e+25	3.71956e+25	1.772415e+25	1.948403e+26	1.421936e+26	4.89942e+25	6.864969e+24	4.649451e+24	2.215518e+24	2.435503e+25	1.77742e+25	0.3627817	4.220739e+23	7.726591e-10	0.0008155319	9.55566e+09	3.849014e+10	2.533278e+12	5.327528e-06	5.232501e-11	1.067951e-16	0.5	0.5	0.6081812	1	55.42195	7.209709e+26	2.301694e+28	
45366	1400	1e+19	0	5.033848e-06	3.919622e+26	5.491979e+25	3.719563e+25	1.772416e+25	1.948454e+26	1.42197e+26	4.899528e+25	6.864974e+24	4.649454e+24	2.21552e+24	2.435568e+25	1.777463e+25	0.3627825	4.220738e+23	7.726593e-10	0.0008155323	9.555401e+09	3.849219e+10	2.53338e+12	5.3276e-06	5.232643e-11	1.067994e-16	0.5	0.5	0.6081894	1	55.42317	7.209709e+26	2.301694e+28	
45367	1400	1e+19	0	5.033848e-06	3.919709e+26	5.491982e+25	3.719566e+25	1.772417e+25	1.948506e+26	1.422005e+26	4.899636e+25	6.864978e+24	4.649457e+24	2.215521e+24	2.435632e+25	1.777506e+25	0.3627833	4.220738e+23	7.726595e-10	0.0008155327	9.555143e+09	3.849425e+10	2.533482e+12	5.327672e-06	5.232784e-11	1.068037e-16	0.5	0.5	0.6081976	1	55.4244	7.209709e+26	2.301694e+28	
