Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
46496	1350	1e+19	0	5.00374e-06	4.017254e+26	6.992884e+25	5.250835e+25	1.742049e+25	1.925913e+26	1.392053e+26	5.021568e+25	8.741105e+24	6.563544e+24	2.177561e+24	2.407392e+25	1.740066e+25	0.3465185	4.250628e+23	7.664162e-10	0.0008015593	1.594474e+10	2.266446e+10	1.165575e+12	4.124273e-06	3.135831e-11	4.954687e-17	0.5	0.5	0.4736528	1	56.80368	7.209709e+26	2.301694e+28	
46497	1350	1e+19	0	5.00374e-06	4.017341e+26	6.992895e+25	5.250844e+25	1.742051e+25	1.925964e+26	1.392087e+26	5.021676e+25	8.741118e+24	6.563555e+24	2.177564e+24	2.407455e+25	1.740109e+25	0.3465195	4.250626e+23	7.664166e-10	0.0008015603	1.594431e+10	2.266567e+10	1.165621e+12	4.124329e-06	3.135915e-11	4.954886e-17	0.5	0.5	0.4736591	1	56.80491	7.209709e+26	2.301694e+28	
46498	1350	1e+19	0	5.00374e-06	4.017427e+26	6.992906e+25	5.250853e+25	1.742053e+25	1.926015e+26	1.392121e+26	5.021784e+25	8.741132e+24	6.563566e+24	2.177566e+24	2.407519e+25	1.740152e+25	0.3465206	4.250624e+23	7.66417e-10	0.0008015612	1.594388e+10	2.266688e+10	1.165667e+12	4.124384e-06	3.135999e-11	4.955085e-17	0.5	0.5	0.4736655	1	56.80613	7.209709e+26	2.301694e+28	
46499	1350	1e+19	0	5.00374e-06	4.017514e+26	6.992916e+25	5.250861e+25	1.742055e+25	1.926066e+26	1.392156e+26	5.021892e+25	8.741145e+24	6.563577e+24	2.177569e+24	2.407583e+25	1.740195e+25	0.3465217	4.250622e+23	7.664174e-10	0.0008015621	1.594345e+10	2.266808e+10	1.165714e+12	4.124439e-06	3.136083e-11	4.955284e-17	0.5	0.5	0.4736718	1	56.80735	7.209709e+26	2.301694e+28	
46500	1350	1e+19	0	5.00374e-06	4.0176e+26	6.992927e+25	5.25087e+25	1.742057e+25	1.926117e+26	1.39219e+26	5.022e+25	8.741159e+24	6.563588e+24	2.177571e+24	2.407647e+25	1.740237e+25	0.3465228	4.25062e+23	7.664179e-10	0.0008015631	1.594303e+10	2.266929e+10	1.16576e+12	4.124494e-06	3.136167e-11	4.955484e-17	0.5	0.5	0.4736782	1	56.80857	7.209709e+26	2.301694e+28	
46501	1350	1e+19	0	5.00374e-06	4.017686e+26	6.992938e+25	5.250879e+25	1.742059e+25	1.926168e+26	1.392224e+26	5.022108e+25	8.741173e+24	6.563599e+24	2.177574e+24	2.40771e+25	1.74028e+25	0.3465239	4.250618e+23	7.664183e-10	0.000801564	1.59426e+10	2.26705e+10	1.165806e+12	4.12455e-06	3.136251e-11	4.955683e-17	0.5	0.5	0.4736845	1	56.80979	7.209709e+26	2.301694e+28	
46502	1350	1e+19	0	5.00374e-06	4.017773e+26	6.992949e+25	5.250888e+25	1.742061e+25	1.926219e+26	1.392259e+26	5.022216e+25	8.741186e+24	6.56361e+24	2.177576e+24	2.407774e+25	1.740323e+25	0.346525	4.250616e+23	7.664187e-10	0.0008015649	1.594217e+10	2.267171e+10	1.165853e+12	4.124605e-06	3.136336e-11	4.955882e-17	0.5	0.5	0.4736909	1	56.81101	7.209709e+26	2.301694e+28	
46503	1350	1e+19	0	5.00374e-06	4.017859e+26	6.99296e+25	5.250897e+25	1.742063e+25	1.92627e+26	1.392293e+26	5.022324e+25	8.7412e+24	6.563621e+24	2.177579e+24	2.407838e+25	1.740366e+25	0.346526	4.250614e+23	7.664191e-10	0.0008015659	1.594174e+10	2.267292e+10	1.165899e+12	4.12466e-06	3.13642e-11	4.956082e-17	0.5	0.5	0.4736972	1	56.81224	7.209709e+26	2.301694e+28	
46504	1350	1e+19	0	5.00374e-06	4.017946e+26	6.992971e+25	5.250905e+25	1.742065e+25	1.926321e+26	1.392327e+26	5.022432e+25	8.741213e+24	6.563632e+24	2.177581e+24	2.407902e+25	1.740409e+25	0.3465271	4.250612e+23	7.664195e-10	0.0008015668	1.594132e+10	2.267413e+10	1.165945e+12	4.124716e-06	3.136504e-11	4.956281e-17	0.5	0.5	0.4737036	1	56.81346	7.209709e+26	2.301694e+28	
46505	1350	1e+19	0	5.00374e-06	4.018032e+26	6.992981e+25	5.250914e+25	1.742067e+25	1.926372e+26	1.392361e+26	5.02254e+25	8.741227e+24	6.563643e+24	2.177584e+24	2.407966e+25	1.740452e+25	0.3465282	4.25061e+23	7.664199e-10	0.0008015677	1.594089e+10	2.267533e+10	1.165991e+12	4.124771e-06	3.136588e-11	4.95648e-17	0.5	0.5	0.4737099	1	56.81468	7.209709e+26	2.301694e+28	
46506	1350	1e+19	0	5.00374e-06	4.018118e+26	6.992992e+25	5.250923e+25	1.742069e+25	1.926423e+26	1.392396e+26	5.022648e+25	8.74124e+24	6.563654e+24	2.177586e+24	2.408029e+25	1.740495e+25	0.3465293	4.250608e+23	7.664204e-10	0.0008015687	1.594046e+10	2.267654e+10	1.166038e+12	4.124826e-06	3.136672e-11	4.956679e-17	0.5	0.5	0.4737162	1	56.8159	7.209709e+26	2.301694e+28	
46507	1350	1e+19	0	5.00374e-06	4.018205e+26	6.993003e+25	5.250932e+25	1.742071e+25	1.926474e+26	1.39243e+26	5.022756e+25	8.741254e+24	6.563665e+24	2.177589e+24	2.408093e+25	1.740537e+25	0.3465304	4.250606e+23	7.664208e-10	0.0008015696	1.594004e+10	2.267775e+10	1.166084e+12	4.124881e-06	3.136756e-11	4.956879e-17	0.5	0.5	0.4737226	1	56.81712	7.209709e+26	2.301694e+28	
46508	1350	1e+19	0	5.00374e-06	4.018291e+26	6.993014e+25	5.250941e+25	1.742073e+25	1.926526e+26	1.392464e+26	5.022864e+25	8.741267e+24	6.563676e+24	2.177592e+24	2.408157e+25	1.74058e+25	0.3465315	4.250604e+23	7.664212e-10	0.0008015705	1.593961e+10	2.267896e+10	1.16613e+12	4.124937e-06	3.13684e-11	4.957078e-17	0.5	0.5	0.4737289	1	56.81834	7.209709e+26	2.301694e+28	
46509	1350	1e+19	0	5.00374e-06	4.018378e+26	6.993025e+25	5.25095e+25	1.742075e+25	1.926577e+26	1.392499e+26	5.022972e+25	8.741281e+24	6.563687e+24	2.177594e+24	2.408221e+25	1.740623e+25	0.3465325	4.250602e+23	7.664216e-10	0.0008015714	1.593918e+10	2.268017e+10	1.166177e+12	4.124992e-06	3.136924e-11	4.957277e-17	0.5	0.5	0.4737353	1	56.81957	7.209709e+26	2.301694e+28	
46510	1350	1e+19	0	5.00374e-06	4.018464e+26	6.993036e+25	5.250958e+25	1.742077e+25	1.926628e+26	1.392533e+26	5.02308e+25	8.741295e+24	6.563698e+24	2.177597e+24	2.408284e+25	1.740666e+25	0.3465336	4.2506e+23	7.66422e-10	0.0008015724	1.593875e+10	2.268138e+10	1.166223e+12	4.125047e-06	3.137008e-11	4.957477e-17	0.5	0.5	0.4737416	1	56.82079	7.209709e+26	2.301694e+28	
46511	1350	1e+19	0	5.00374e-06	4.01855e+26	6.993046e+25	5.250967e+25	1.742079e+25	1.926679e+26	1.392567e+26	5.023188e+25	8.741308e+24	6.563709e+24	2.177599e+24	2.408348e+25	1.740709e+25	0.3465347	4.250598e+23	7.664224e-10	0.0008015733	1.593833e+10	2.268258e+10	1.166269e+12	4.125102e-06	3.137092e-11	4.957676e-17	0.5	0.5	0.473748	1	56.82201	7.209709e+26	2.301694e+28	
46512	1350	1e+19	0	5.00374e-06	4.018637e+26	6.993057e+25	5.250976e+25	1.742081e+25	1.92673e+26	1.392601e+26	5.023296e+25	8.741322e+24	6.56372e+24	2.177602e+24	2.408412e+25	1.740752e+25	0.3465358	4.250596e+23	7.664229e-10	0.0008015742	1.59379e+10	2.268379e+10	1.166315e+12	4.125158e-06	3.137176e-11	4.957875e-17	0.5	0.5	0.4737543	1	56.82323	7.209709e+26	2.301694e+28	
46513	1350	1e+19	0	5.00374e-06	4.018723e+26	6.993068e+25	5.250985e+25	1.742083e+25	1.926781e+26	1.392636e+26	5.023404e+25	8.741335e+24	6.563731e+24	2.177604e+24	2.408476e+25	1.740795e+25	0.3465369	4.250594e+23	7.664233e-10	0.0008015752	1.593747e+10	2.2685e+10	1.166362e+12	4.125213e-06	3.13726e-11	4.958075e-17	0.5	0.5	0.4737607	1	56.82445	7.209709e+26	2.301694e+28	
46514	1350	1e+19	0	5.00374e-06	4.01881e+26	6.993079e+25	5.250994e+25	1.742085e+25	1.926832e+26	1.39267e+26	5.023512e+25	8.741349e+24	6.563742e+24	2.177607e+24	2.40854e+25	1.740838e+25	0.3465379	4.250592e+23	7.664237e-10	0.0008015761	1.593704e+10	2.268621e+10	1.166408e+12	4.125268e-06	3.137344e-11	4.958274e-17	0.5	0.5	0.473767	1	56.82567	7.209709e+26	2.301694e+28	
46515	1350	1e+19	0	5.00374e-06	4.018896e+26	6.99309e+25	5.251002e+25	1.742087e+25	1.926883e+26	1.392704e+26	5.02362e+25	8.741362e+24	6.563753e+24	2.177609e+24	2.408603e+25	1.74088e+25	0.346539	4.25059e+23	7.664241e-10	0.000801577	1.593662e+10	2.268742e+10	1.166454e+12	4.125324e-06	3.137429e-11	4.958473e-17	0.5	0.5	0.4737734	1	56.8269	7.209709e+26	2.301694e+28	
46516	1350	1e+19	0	5.00374e-06	4.018982e+26	6.993101e+25	5.251011e+25	1.742089e+25	1.926934e+26	1.392739e+26	5.023728e+25	8.741376e+24	6.563764e+24	2.177612e+24	2.408667e+25	1.740923e+25	0.3465401	4.250588e+23	7.664245e-10	0.000801578	1.593619e+10	2.268863e+10	1.166501e+12	4.125379e-06	3.137513e-11	4.958672e-17	0.5	0.5	0.4737797	1	56.82812	7.209709e+26	2.301694e+28	
46517	1350	1e+19	0	5.00374e-06	4.019069e+26	6.993112e+25	5.25102e+25	1.742091e+25	1.926985e+26	1.392773e+26	5.023836e+25	8.741389e+24	6.563775e+24	2.177614e+24	2.408731e+25	1.740966e+25	0.3465412	4.250586e+23	7.66425e-10	0.0008015789	1.593576e+10	2.268984e+10	1.166547e+12	4.125434e-06	3.137597e-11	4.958872e-17	0.5	0.5	0.4737861	1	56.82934	7.209709e+26	2.301694e+28	
46518	1350	1e+19	0	5.00374e-06	4.019155e+26	6.993122e+25	5.251029e+25	1.742093e+25	1.927036e+26	1.392807e+26	5.023944e+25	8.741403e+24	6.563786e+24	2.177617e+24	2.408795e+25	1.741009e+25	0.3465423	4.250584e+23	7.664254e-10	0.0008015798	1.593534e+10	2.269105e+10	1.166593e+12	4.125489e-06	3.137681e-11	4.959071e-17	0.5	0.5	0.4737924	1	56.83056	7.209709e+26	2.301694e+28	
46519	1350	1e+19	0	5.00374e-06	4.019242e+26	6.993133e+25	5.251038e+25	1.742095e+25	1.927087e+26	1.392842e+26	5.024052e+25	8.741416e+24	6.563797e+24	2.177619e+24	2.408858e+25	1.741052e+25	0.3465434	4.250582e+23	7.664258e-10	0.0008015808	1.593491e+10	2.269225e+10	1.166639e+12	4.125545e-06	3.137765e-11	4.95927e-17	0.5	0.5	0.4737988	1	56.83178	7.209709e+26	2.301694e+28	
46520	1350	1e+19	0	5.00374e-06	4.019328e+26	6.993144e+25	5.251047e+25	1.742097e+25	1.927138e+26	1.392876e+26	5.02416e+25	8.74143e+24	6.563808e+24	2.177622e+24	2.408922e+25	1.741095e+25	0.3465444	4.250579e+23	7.664262e-10	0.0008015817	1.593448e+10	2.269346e+10	1.166686e+12	4.1256e-06	3.137849e-11	4.95947e-17	0.5	0.5	0.4738051	1	56.833	7.209709e+26	2.301694e+28	
46521	1350	1e+19	0	5.00374e-06	4.019414e+26	6.993155e+25	5.251055e+25	1.7421e+25	1.927189e+26	1.39291e+26	5.024268e+25	8.741444e+24	6.563819e+24	2.177624e+24	2.408986e+25	1.741138e+25	0.3465455	4.250577e+23	7.664266e-10	0.0008015826	1.593406e+10	2.269467e+10	1.166732e+12	4.125655e-06	3.137933e-11	4.959669e-17	0.5	0.5	0.4738115	1	56.83423	7.209709e+26	2.301694e+28	
46522	1350	1e+19	0	5.00374e-06	4.019501e+26	6.993166e+25	5.251064e+25	1.742102e+25	1.92724e+26	1.392944e+26	5.024376e+25	8.741457e+24	6.56383e+24	2.177627e+24	2.40905e+25	1.74118e+25	0.3465466	4.250575e+23	7.66427e-10	0.0008015835	1.593363e+10	2.269588e+10	1.166778e+12	4.125711e-06	3.138017e-11	4.959868e-17	0.5	0.5	0.4738178	1	56.83545	7.209709e+26	2.301694e+28	
46523	1350	1e+19	0	5.00374e-06	4.019587e+26	6.993176e+25	5.251073e+25	1.742104e+25	1.927291e+26	1.392979e+26	5.024484e+25	8.741471e+24	6.563841e+24	2.177629e+24	2.409114e+25	1.741223e+25	0.3465477	4.250573e+23	7.664275e-10	0.0008015845	1.59332e+10	2.269709e+10	1.166825e+12	4.125766e-06	3.138101e-11	4.960068e-17	0.5	0.5	0.4738242	1	56.83667	7.209709e+26	2.301694e+28	
46524	1350	1e+19	0	5.00374e-06	4.019674e+26	6.993187e+25	5.251082e+25	1.742106e+25	1.927342e+26	1.393013e+26	5.024592e+25	8.741484e+24	6.563852e+24	2.177632e+24	2.409177e+25	1.741266e+25	0.3465488	4.250571e+23	7.664279e-10	0.0008015854	1.593278e+10	2.26983e+10	1.166871e+12	4.125821e-06	3.138185e-11	4.960267e-17	0.5	0.5	0.4738305	1	56.83789	7.209709e+26	2.301694e+28	
46525	1350	1e+19	0	5.00374e-06	4.01976e+26	6.993198e+25	5.251091e+25	1.742108e+25	1.927393e+26	1.393047e+26	5.0247e+25	8.741498e+24	6.563863e+24	2.177635e+24	2.409241e+25	1.741309e+25	0.3465499	4.250569e+23	7.664283e-10	0.0008015863	1.593235e+10	2.269951e+10	1.166917e+12	4.125876e-06	3.138269e-11	4.960466e-17	0.5	0.5	0.4738369	1	56.83911	7.209709e+26	2.301694e+28	
46526	1350	1e+19	0	5.00374e-06	4.019846e+26	6.993209e+25	5.251099e+25	1.74211e+25	1.927444e+26	1.393082e+26	5.024808e+25	8.741511e+24	6.563874e+24	2.177637e+24	2.409305e+25	1.741352e+25	0.3465509	4.250567e+23	7.664287e-10	0.0008015873	1.593192e+10	2.270072e+10	1.166963e+12	4.125932e-06	3.138353e-11	4.960666e-17	0.5	0.5	0.4738432	1	56.84033	7.209709e+26	2.301694e+28	
46527	1350	1e+19	0	5.00374e-06	4.019933e+26	6.99322e+25	5.251108e+25	1.742112e+25	1.927495e+26	1.393116e+26	5.024916e+25	8.741525e+24	6.563885e+24	2.17764e+24	2.409369e+25	1.741395e+25	0.346552	4.250565e+23	7.664291e-10	0.0008015882	1.593149e+10	2.270193e+10	1.16701e+12	4.125987e-06	3.138438e-11	4.960865e-17	0.5	0.5	0.4738496	1	56.84156	7.209709e+26	2.301694e+28	
46528	1350	1e+19	0	5.00374e-06	4.020019e+26	6.993231e+25	5.251117e+25	1.742114e+25	1.927546e+26	1.39315e+26	5.025024e+25	8.741538e+24	6.563896e+24	2.177642e+24	2.409433e+25	1.741438e+25	0.3465531	4.250563e+23	7.664295e-10	0.0008015891	1.593107e+10	2.270314e+10	1.167056e+12	4.126042e-06	3.138522e-11	4.961065e-17	0.5	0.5	0.4738559	1	56.84278	7.209709e+26	2.301694e+28	
46529	1350	1e+19	0	5.00374e-06	4.020106e+26	6.993241e+25	5.251126e+25	1.742116e+25	1.927597e+26	1.393184e+26	5.025132e+25	8.741552e+24	6.563907e+24	2.177645e+24	2.409496e+25	1.741481e+25	0.3465542	4.250561e+23	7.6643e-10	0.00080159	1.593064e+10	2.270435e+10	1.167102e+12	4.126097e-06	3.138606e-11	4.961264e-17	0.5	0.5	0.4738623	1	56.844	7.209709e+26	2.301694e+28	
46530	1350	1e+19	0	5.00374e-06	4.020192e+26	6.993252e+25	5.251135e+25	1.742118e+25	1.927648e+26	1.393219e+26	5.02524e+25	8.741565e+24	6.563918e+24	2.177647e+24	2.40956e+25	1.741523e+25	0.3465553	4.250559e+23	7.664304e-10	0.000801591	1.593021e+10	2.270555e+10	1.167149e+12	4.126153e-06	3.13869e-11	4.961463e-17	0.5	0.5	0.4738686	1	56.84522	7.209709e+26	2.301694e+28	
46531	1350	1e+19	0	5.00374e-06	4.020278e+26	6.993263e+25	5.251143e+25	1.74212e+25	1.927699e+26	1.393253e+26	5.025348e+25	8.741579e+24	6.563929e+24	2.17765e+24	2.409624e+25	1.741566e+25	0.3465564	4.250557e+23	7.664308e-10	0.0008015919	1.592979e+10	2.270676e+10	1.167195e+12	4.126208e-06	3.138774e-11	4.961663e-17	0.5	0.5	0.4738749	1	56.84644	7.209709e+26	2.301694e+28	
46532	1350	1e+19	0	5.00374e-06	4.020365e+26	6.993274e+25	5.251152e+25	1.742122e+25	1.92775e+26	1.393287e+26	5.025456e+25	8.741592e+24	6.56394e+24	2.177652e+24	2.409688e+25	1.741609e+25	0.3465574	4.250555e+23	7.664312e-10	0.0008015928	1.592936e+10	2.270797e+10	1.167241e+12	4.126263e-06	3.138858e-11	4.961862e-17	0.5	0.5	0.4738813	1	56.84766	7.209709e+26	2.301694e+28	
46533	1350	1e+19	0	5.00374e-06	4.020451e+26	6.993285e+25	5.251161e+25	1.742124e+25	1.927801e+26	1.393322e+26	5.025564e+25	8.741606e+24	6.563951e+24	2.177655e+24	2.409751e+25	1.741652e+25	0.3465585	4.250553e+23	7.664316e-10	0.0008015938	1.592893e+10	2.270918e+10	1.167288e+12	4.126318e-06	3.138942e-11	4.962061e-17	0.5	0.5	0.4738876	1	56.84889	7.209709e+26	2.301694e+28	
46534	1350	1e+19	0	5.00374e-06	4.020538e+26	6.993296e+25	5.25117e+25	1.742126e+25	1.927852e+26	1.393356e+26	5.025672e+25	8.741619e+24	6.563962e+24	2.177657e+24	2.409815e+25	1.741695e+25	0.3465596	4.250551e+23	7.66432e-10	0.0008015947	1.592851e+10	2.271039e+10	1.167334e+12	4.126374e-06	3.139026e-11	4.962261e-17	0.5	0.5	0.473894	1	56.85011	7.209709e+26	2.301694e+28	
46535	1350	1e+19	0	5.00374e-06	4.020624e+26	6.993306e+25	5.251179e+25	1.742128e+25	1.927903e+26	1.39339e+26	5.02578e+25	8.741633e+24	6.563973e+24	2.17766e+24	2.409879e+25	1.741738e+25	0.3465607	4.250549e+23	7.664325e-10	0.0008015956	1.592808e+10	2.27116e+10	1.16738e+12	4.126429e-06	3.13911e-11	4.96246e-17	0.5	0.5	0.4739003	1	56.85133	7.209709e+26	2.301694e+28	
46536	1350	1e+19	0	5.00374e-06	4.02071e+26	6.993317e+25	5.251187e+25	1.74213e+25	1.927954e+26	1.393424e+26	5.025888e+25	8.741646e+24	6.563984e+24	2.177662e+24	2.409943e+25	1.741781e+25	0.3465618	4.250547e+23	7.664329e-10	0.0008015966	1.592765e+10	2.271281e+10	1.167426e+12	4.126484e-06	3.139194e-11	4.962659e-17	0.5	0.5	0.4739067	1	56.85255	7.209709e+26	2.301694e+28	
46537	1350	1e+19	0	5.00374e-06	4.020797e+26	6.993328e+25	5.251196e+25	1.742132e+25	1.928005e+26	1.393459e+26	5.025996e+25	8.74166e+24	6.563995e+24	2.177665e+24	2.410007e+25	1.741823e+25	0.3465628	4.250545e+23	7.664333e-10	0.0008015975	1.592723e+10	2.271402e+10	1.167473e+12	4.126539e-06	3.139278e-11	4.962859e-17	0.5	0.5	0.473913	1	56.85377	7.209709e+26	2.301694e+28	
46538	1350	1e+19	0	5.00374e-06	4.020883e+26	6.993339e+25	5.251205e+25	1.742134e+25	1.928056e+26	1.393493e+26	5.026104e+25	8.741674e+24	6.564006e+24	2.177667e+24	2.41007e+25	1.741866e+25	0.3465639	4.250543e+23	7.664337e-10	0.0008015984	1.59268e+10	2.271523e+10	1.167519e+12	4.126595e-06	3.139362e-11	4.963058e-17	0.5	0.5	0.4739194	1	56.85499	7.209709e+26	2.301694e+28	
46539	1350	1e+19	0	5.00374e-06	4.02097e+26	6.99335e+25	5.251214e+25	1.742136e+25	1.928107e+26	1.393527e+26	5.026212e+25	8.741687e+24	6.564017e+24	2.17767e+24	2.410134e+25	1.741909e+25	0.346565	4.250541e+23	7.664341e-10	0.0008015993	1.592637e+10	2.271644e+10	1.167565e+12	4.12665e-06	3.139446e-11	4.963258e-17	0.5	0.5	0.4739257	1	56.85622	7.209709e+26	2.301694e+28	
46540	1350	1e+19	0	5.00374e-06	4.021056e+26	6.99336e+25	5.251223e+25	1.742138e+25	1.928158e+26	1.393562e+26	5.02632e+25	8.741701e+24	6.564028e+24	2.177672e+24	2.410198e+25	1.741952e+25	0.3465661	4.250539e+23	7.664345e-10	0.0008016003	1.592595e+10	2.271765e+10	1.167612e+12	4.126705e-06	3.139531e-11	4.963457e-17	0.5	0.5	0.4739321	1	56.85744	7.209709e+26	2.301694e+28	
46541	1350	1e+19	0	5.00374e-06	4.021142e+26	6.993371e+25	5.251231e+25	1.74214e+25	1.928209e+26	1.393596e+26	5.026428e+25	8.741714e+24	6.564039e+24	2.177675e+24	2.410262e+25	1.741995e+25	0.3465672	4.250537e+23	7.66435e-10	0.0008016012	1.592552e+10	2.271886e+10	1.167658e+12	4.126761e-06	3.139615e-11	4.963656e-17	0.5	0.5	0.4739384	1	56.85866	7.209709e+26	2.301694e+28	
46542	1350	1e+19	0	5.00374e-06	4.021229e+26	6.993382e+25	5.25124e+25	1.742142e+25	1.92826e+26	1.39363e+26	5.026536e+25	8.741728e+24	6.56405e+24	2.177677e+24	2.410325e+25	1.742038e+25	0.3465683	4.250535e+23	7.664354e-10	0.0008016021	1.592509e+10	2.272007e+10	1.167704e+12	4.126816e-06	3.139699e-11	4.963856e-17	0.5	0.5	0.4739448	1	56.85988	7.209709e+26	2.301694e+28	
46543	1350	1e+19	0	5.00374e-06	4.021315e+26	6.993393e+25	5.251249e+25	1.742144e+25	1.928311e+26	1.393665e+26	5.026644e+25	8.741741e+24	6.564061e+24	2.17768e+24	2.410389e+25	1.742081e+25	0.3465693	4.250533e+23	7.664358e-10	0.0008016031	1.592467e+10	2.272128e+10	1.167751e+12	4.126871e-06	3.139783e-11	4.964055e-17	0.5	0.5	0.4739511	1	56.8611	7.209709e+26	2.301694e+28	
46544	1350	1e+19	0	5.00374e-06	4.021402e+26	6.993404e+25	5.251258e+25	1.742146e+25	1.928362e+26	1.393699e+26	5.026752e+25	8.741755e+24	6.564072e+24	2.177682e+24	2.410453e+25	1.742124e+25	0.3465704	4.250531e+23	7.664362e-10	0.000801604	1.592424e+10	2.272249e+10	1.167797e+12	4.126926e-06	3.139867e-11	4.964255e-17	0.5	0.5	0.4739574	1	56.86232	7.209709e+26	2.301694e+28	
46545	1350	1e+19	0	5.00374e-06	4.021488e+26	6.993414e+25	5.251267e+25	1.742148e+25	1.928413e+26	1.393733e+26	5.02686e+25	8.741768e+24	6.564083e+24	2.177685e+24	2.410517e+25	1.742166e+25	0.3465715	4.250529e+23	7.664366e-10	0.0008016049	1.592382e+10	2.27237e+10	1.167843e+12	4.126982e-06	3.139951e-11	4.964454e-17	0.5	0.5	0.4739638	1	56.86355	7.209709e+26	2.301694e+28	
46546	1350	1e+19	0	5.00374e-06	4.021574e+26	6.993425e+25	5.251275e+25	1.74215e+25	1.928464e+26	1.393767e+26	5.026968e+25	8.741782e+24	6.564094e+24	2.177687e+24	2.410581e+25	1.742209e+25	0.3465726	4.250527e+23	7.66437e-10	0.0008016058	1.592339e+10	2.272491e+10	1.167889e+12	4.127037e-06	3.140035e-11	4.964653e-17	0.5	0.5	0.4739701	1	56.86477	7.209709e+26	2.301694e+28	
46547	1350	1e+19	0	5.00374e-06	4.021661e+26	6.993436e+25	5.251284e+25	1.742152e+25	1.928515e+26	1.393802e+26	5.027076e+25	8.741795e+24	6.564105e+24	2.17769e+24	2.410644e+25	1.742252e+25	0.3465737	4.250525e+23	7.664375e-10	0.0008016068	1.592296e+10	2.272612e+10	1.167936e+12	4.127092e-06	3.140119e-11	4.964853e-17	0.5	0.5	0.4739765	1	56.86599	7.209709e+26	2.301694e+28	
46548	1350	1e+19	0	5.00374e-06	4.021747e+26	6.993447e+25	5.251293e+25	1.742154e+25	1.928567e+26	1.393836e+26	5.027184e+25	8.741809e+24	6.564116e+24	2.177693e+24	2.410708e+25	1.742295e+25	0.3465747	4.250523e+23	7.664379e-10	0.0008016077	1.592254e+10	2.272733e+10	1.167982e+12	4.127147e-06	3.140203e-11	4.965052e-17	0.5	0.5	0.4739828	1	56.86721	7.209709e+26	2.301694e+28	
46549	1350	1e+19	0	5.00374e-06	4.021834e+26	6.993458e+25	5.251302e+25	1.742156e+25	1.928618e+26	1.39387e+26	5.027292e+25	8.741822e+24	6.564127e+24	2.177695e+24	2.410772e+25	1.742338e+25	0.3465758	4.250521e+23	7.664383e-10	0.0008016086	1.592211e+10	2.272854e+10	1.168028e+12	4.127203e-06	3.140287e-11	4.965252e-17	0.5	0.5	0.4739892	1	56.86843	7.209709e+26	2.301694e+28	
46550	1350	1e+19	0	5.00374e-06	4.02192e+26	6.993469e+25	5.25131e+25	1.742158e+25	1.928669e+26	1.393905e+26	5.0274e+25	8.741836e+24	6.564138e+24	2.177698e+24	2.410836e+25	1.742381e+25	0.3465769	4.250519e+23	7.664387e-10	0.0008016095	1.592168e+10	2.272975e+10	1.168075e+12	4.127258e-06	3.140371e-11	4.965451e-17	0.5	0.5	0.4739955	1	56.86966	7.209709e+26	2.301694e+28	
46551	1350	1e+19	0	5.00374e-06	4.022006e+26	6.993479e+25	5.251319e+25	1.74216e+25	1.92872e+26	1.393939e+26	5.027508e+25	8.741849e+24	6.564149e+24	2.1777e+24	2.410899e+25	1.742424e+25	0.346578	4.250517e+23	7.664391e-10	0.0008016105	1.592126e+10	2.273096e+10	1.168121e+12	4.127313e-06	3.140455e-11	4.96565e-17	0.5	0.5	0.4740019	1	56.87088	7.209709e+26	2.301694e+28	
46552	1350	1e+19	0	5.00374e-06	4.022093e+26	6.99349e+25	5.251328e+25	1.742162e+25	1.928771e+26	1.393973e+26	5.027616e+25	8.741863e+24	6.56416e+24	2.177703e+24	2.410963e+25	1.742466e+25	0.3465791	4.250515e+23	7.664395e-10	0.0008016114	1.592083e+10	2.273217e+10	1.168167e+12	4.127368e-06	3.14054e-11	4.96585e-17	0.5	0.5	0.4740082	1	56.8721	7.209709e+26	2.301694e+28	
46553	1350	1e+19	0	5.00374e-06	4.022179e+26	6.993501e+25	5.251337e+25	1.742164e+25	1.928822e+26	1.394007e+26	5.027724e+25	8.741876e+24	6.564171e+24	2.177705e+24	2.411027e+25	1.742509e+25	0.3465802	4.250513e+23	7.664399e-10	0.0008016123	1.592041e+10	2.273338e+10	1.168214e+12	4.127424e-06	3.140624e-11	4.966049e-17	0.5	0.5	0.4740146	1	56.87332	7.209709e+26	2.301694e+28	
