Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
48583	1273	1e+19	100	5e-06	4.197571e+26	1.033747e+26	8.664907e+25	1.672563e+25	2.364278e+26	7.995462e+25	5.246964e+25	1.292184e+25	1.083113e+25	2.090704e+24	2.955347e+25	9.994328e+24	0.1904783	4.321096e+23	7.519544e-10	0.0007695858	5.972024e+09	7.422979e+10	5.134764e+12	6.738998e-06	8.372371e-11	2.161523e-16	0.5	0.5	0.7745201	1	59.35335	7.209709e+26	2.301694e+28	
48584	1273	1e+19	100	5e-06	4.197658e+26	1.033751e+26	8.664944e+25	1.672568e+25	2.364338e+26	7.995688e+25	5.247072e+25	1.292189e+25	1.083118e+25	2.09071e+24	2.955422e+25	9.994611e+24	0.1904798	4.321091e+23	7.519554e-10	0.0007695881	5.971939e+09	7.423273e+10	5.134872e+12	6.739046e-06	8.372491e-11	2.16157e-16	0.5	0.5	0.7745256	1	59.35457	7.209709e+26	2.301694e+28	
48585	1273	1e+19	100	5e-06	4.197744e+26	1.033755e+26	8.664981e+25	1.672573e+25	2.364397e+26	7.995915e+25	5.24718e+25	1.292194e+25	1.083123e+25	2.090716e+24	2.955496e+25	9.994893e+24	0.1904812	4.321086e+23	7.519565e-10	0.0007695903	5.971853e+09	7.423566e+10	5.134979e+12	6.739094e-06	8.372611e-11	2.161616e-16	0.5	0.5	0.7745312	1	59.35579	7.209709e+26	2.301694e+28	
48586	1273	1e+19	100	5e-06	4.19783e+26	1.03376e+26	8.665018e+25	1.672578e+25	2.364457e+26	7.996141e+25	5.247288e+25	1.292199e+25	1.083127e+25	2.090722e+24	2.955571e+25	9.995176e+24	0.1904827	4.321081e+23	7.519575e-10	0.0007695926	5.971768e+09	7.42386e+10	5.135087e+12	6.739143e-06	8.37273e-11	2.161662e-16	0.5	0.5	0.7745367	1	59.35702	7.209709e+26	2.301694e+28	
48587	1273	1e+19	100	5e-06	4.197917e+26	1.033764e+26	8.665054e+25	1.672583e+25	2.364516e+26	7.996367e+25	5.247396e+25	1.292205e+25	1.083132e+25	2.090728e+24	2.955645e+25	9.995459e+24	0.1904842	4.321076e+23	7.519585e-10	0.0007695949	5.971682e+09	7.424153e+10	5.135194e+12	6.739191e-06	8.37285e-11	2.161709e-16	0.5	0.5	0.7745423	1	59.35824	7.209709e+26	2.301694e+28	
48588	1273	1e+19	100	5e-06	4.198003e+26	1.033768e+26	8.665091e+25	1.672588e+25	2.364576e+26	7.996593e+25	5.247504e+25	1.29221e+25	1.083136e+25	2.090735e+24	2.95572e+25	9.995741e+24	0.1904856	4.321071e+23	7.519596e-10	0.0007695971	5.971597e+09	7.424447e+10	5.135302e+12	6.739239e-06	8.37297e-11	2.161755e-16	0.5	0.5	0.7745478	1	59.35946	7.209709e+26	2.301694e+28	
48589	1273	1e+19	100	5e-06	4.19809e+26	1.033772e+26	8.665128e+25	1.672593e+25	2.364636e+26	7.996819e+25	5.247612e+25	1.292215e+25	1.083141e+25	2.090741e+24	2.955795e+25	9.996024e+24	0.1904871	4.321065e+23	7.519606e-10	0.0007695994	5.971511e+09	7.42474e+10	5.13541e+12	6.739287e-06	8.37309e-11	2.161802e-16	0.5	0.5	0.7745533	1	59.36068	7.209709e+26	2.301694e+28	
48590	1273	1e+19	100	5e-06	4.198176e+26	1.033776e+26	8.665165e+25	1.672598e+25	2.364695e+26	7.997045e+25	5.24772e+25	1.29222e+25	1.083146e+25	2.090747e+24	2.955869e+25	9.996307e+24	0.1904886	4.32106e+23	7.519616e-10	0.0007696017	5.971426e+09	7.425033e+10	5.135517e+12	6.739336e-06	8.37321e-11	2.161848e-16	0.5	0.5	0.7745589	1	59.3619	7.209709e+26	2.301694e+28	
48591	1273	1e+19	100	5e-06	4.198262e+26	1.03378e+26	8.665202e+25	1.672603e+25	2.364755e+26	7.997271e+25	5.247828e+25	1.292226e+25	1.08315e+25	2.090753e+24	2.955944e+25	9.996589e+24	0.19049	4.321055e+23	7.519627e-10	0.000769604	5.97134e+09	7.425327e+10	5.135625e+12	6.739384e-06	8.37333e-11	2.161894e-16	0.5	0.5	0.7745644	1	59.36312	7.209709e+26	2.301694e+28	
48592	1273	1e+19	100	5e-06	4.198349e+26	1.033785e+26	8.665238e+25	1.672607e+25	2.364814e+26	7.997498e+25	5.247936e+25	1.292231e+25	1.083155e+25	2.090759e+24	2.956018e+25	9.996872e+24	0.1904915	4.32105e+23	7.519637e-10	0.0007696062	5.971255e+09	7.42562e+10	5.135732e+12	6.739432e-06	8.373449e-11	2.161941e-16	0.5	0.5	0.77457	1	59.36435	7.209709e+26	2.301694e+28	
48593	1273	1e+19	100	5e-06	4.198435e+26	1.033789e+26	8.665275e+25	1.672612e+25	2.364874e+26	7.997724e+25	5.248044e+25	1.292236e+25	1.083159e+25	2.090766e+24	2.956093e+25	9.997155e+24	0.190493	4.321045e+23	7.519648e-10	0.0007696085	5.971169e+09	7.425914e+10	5.13584e+12	6.73948e-06	8.373569e-11	2.161987e-16	0.5	0.5	0.7745755	1	59.36557	7.209709e+26	2.301694e+28	
48594	1273	1e+19	100	5e-06	4.198522e+26	1.033793e+26	8.665312e+25	1.672617e+25	2.364934e+26	7.99795e+25	5.248152e+25	1.292241e+25	1.083164e+25	2.090772e+24	2.956167e+25	9.997437e+24	0.1904944	4.32104e+23	7.519658e-10	0.0007696108	5.971084e+09	7.426207e+10	5.135947e+12	6.739529e-06	8.373689e-11	2.162034e-16	0.5	0.5	0.7745811	1	59.36679	7.209709e+26	2.301694e+28	
48595	1273	1e+19	100	5e-06	4.198608e+26	1.033797e+26	8.665349e+25	1.672622e+25	2.364993e+26	7.998176e+25	5.24826e+25	1.292246e+25	1.083169e+25	2.090778e+24	2.956242e+25	9.99772e+24	0.1904959	4.321035e+23	7.519668e-10	0.0007696131	5.970998e+09	7.426501e+10	5.136055e+12	6.739577e-06	8.373809e-11	2.16208e-16	0.5	0.5	0.7745866	1	59.36801	7.209709e+26	2.301694e+28	
48596	1273	1e+19	100	5e-06	4.198694e+26	1.033801e+26	8.665385e+25	1.672627e+25	2.365053e+26	7.998402e+25	5.248368e+25	1.292252e+25	1.083173e+25	2.090784e+24	2.956316e+25	9.998003e+24	0.1904974	4.32103e+23	7.519679e-10	0.0007696153	5.970913e+09	7.426794e+10	5.136162e+12	6.739625e-06	8.373929e-11	2.162126e-16	0.5	0.5	0.7745921	1	59.36923	7.209709e+26	2.301694e+28	
48597	1273	1e+19	100	5e-06	4.198781e+26	1.033805e+26	8.665422e+25	1.672632e+25	2.365113e+26	7.998628e+25	5.248476e+25	1.292257e+25	1.083178e+25	2.09079e+24	2.956391e+25	9.998285e+24	0.1904988	4.321025e+23	7.519689e-10	0.0007696176	5.970827e+09	7.427088e+10	5.13627e+12	6.739673e-06	8.374049e-11	2.162173e-16	0.5	0.5	0.7745977	1	59.37045	7.209709e+26	2.301694e+28	
48598	1273	1e+19	100	5e-06	4.198867e+26	1.03381e+26	8.665459e+25	1.672637e+25	2.365172e+26	7.998855e+25	5.248584e+25	1.292262e+25	1.083182e+25	2.090796e+24	2.956465e+25	9.998568e+24	0.1905003	4.321019e+23	7.519699e-10	0.0007696199	5.970742e+09	7.427381e+10	5.136377e+12	6.739721e-06	8.374169e-11	2.162219e-16	0.5	0.5	0.7746032	1	59.37168	7.209709e+26	2.301694e+28	
48599	1273	1e+19	100	5e-06	4.198954e+26	1.033814e+26	8.665496e+25	1.672642e+25	2.365232e+26	7.999081e+25	5.248692e+25	1.292267e+25	1.083187e+25	2.090803e+24	2.95654e+25	9.998851e+24	0.1905018	4.321014e+23	7.51971e-10	0.0007696221	5.970657e+09	7.427675e+10	5.136485e+12	6.73977e-06	8.374288e-11	2.162266e-16	0.5	0.5	0.7746088	1	59.3729	7.209709e+26	2.301694e+28	
48600	1273	1e+19	100	5e-06	4.19904e+26	1.033818e+26	8.665532e+25	1.672647e+25	2.365291e+26	7.999307e+25	5.2488e+25	1.292272e+25	1.083192e+25	2.090809e+24	2.956614e+25	9.999134e+24	0.1905032	4.321009e+23	7.51972e-10	0.0007696244	5.970571e+09	7.427968e+10	5.136593e+12	6.739818e-06	8.374408e-11	2.162312e-16	0.5	0.5	0.7746143	1	59.37412	7.209709e+26	2.301694e+28	
48601	1273	1e+19	100	5e-06	4.199126e+26	1.033822e+26	8.665569e+25	1.672652e+25	2.365351e+26	7.999533e+25	5.248908e+25	1.292278e+25	1.083196e+25	2.090815e+24	2.956689e+25	9.999416e+24	0.1905047	4.321004e+23	7.519731e-10	0.0007696267	5.970486e+09	7.428262e+10	5.1367e+12	6.739866e-06	8.374528e-11	2.162359e-16	0.5	0.5	0.7746199	1	59.37534	7.209709e+26	2.301694e+28	
48602	1273	1e+19	100	5e-06	4.199213e+26	1.033826e+26	8.665606e+25	1.672657e+25	2.365411e+26	7.999759e+25	5.249016e+25	1.292283e+25	1.083201e+25	2.090821e+24	2.956763e+25	9.999699e+24	0.1905062	4.320999e+23	7.519741e-10	0.000769629	5.9704e+09	7.428555e+10	5.136808e+12	6.739914e-06	8.374648e-11	2.162405e-16	0.5	0.5	0.7746254	1	59.37656	7.209709e+26	2.301694e+28	
48603	1273	1e+19	100	5e-06	4.199299e+26	1.03383e+26	8.665643e+25	1.672662e+25	2.36547e+26	7.999985e+25	5.249124e+25	1.292288e+25	1.083205e+25	2.090827e+24	2.956838e+25	9.999982e+24	0.1905076	4.320994e+23	7.519751e-10	0.0007696312	5.970315e+09	7.428849e+10	5.136915e+12	6.739963e-06	8.374768e-11	2.162451e-16	0.5	0.5	0.7746309	1	59.37778	7.209709e+26	2.301694e+28	
48604	1273	1e+19	100	5e-06	4.199386e+26	1.033835e+26	8.665679e+25	1.672667e+25	2.36553e+26	8.000212e+25	5.249232e+25	1.292293e+25	1.08321e+25	2.090833e+24	2.956912e+25	1.000026e+25	0.1905091	4.320989e+23	7.519762e-10	0.0007696335	5.970229e+09	7.429142e+10	5.137023e+12	6.740011e-06	8.374888e-11	2.162498e-16	0.5	0.5	0.7746365	1	59.37901	7.209709e+26	2.301694e+28	
48605	1273	1e+19	100	5e-06	4.199472e+26	1.033839e+26	8.665716e+25	1.672672e+25	2.365589e+26	8.000438e+25	5.24934e+25	1.292298e+25	1.083215e+25	2.09084e+24	2.956987e+25	1.000055e+25	0.1905106	4.320984e+23	7.519772e-10	0.0007696358	5.970144e+09	7.429436e+10	5.13713e+12	6.740059e-06	8.375007e-11	2.162544e-16	0.5	0.5	0.774642	1	59.38023	7.209709e+26	2.301694e+28	
48606	1273	1e+19	100	5e-06	4.199558e+26	1.033843e+26	8.665753e+25	1.672677e+25	2.365649e+26	8.000664e+25	5.249448e+25	1.292304e+25	1.083219e+25	2.090846e+24	2.957061e+25	1.000083e+25	0.190512	4.320979e+23	7.519782e-10	0.0007696381	5.970059e+09	7.42973e+10	5.137238e+12	6.740107e-06	8.375127e-11	2.162591e-16	0.5	0.5	0.7746476	1	59.38145	7.209709e+26	2.301694e+28	
48607	1273	1e+19	100	5e-06	4.199645e+26	1.033847e+26	8.66579e+25	1.672682e+25	2.365709e+26	8.00089e+25	5.249556e+25	1.292309e+25	1.083224e+25	2.090852e+24	2.957136e+25	1.000111e+25	0.1905135	4.320973e+23	7.519793e-10	0.0007696403	5.969973e+09	7.430023e+10	5.137345e+12	6.740155e-06	8.375247e-11	2.162637e-16	0.5	0.5	0.7746531	1	59.38267	7.209709e+26	2.301694e+28	
48608	1273	1e+19	100	5e-06	4.199731e+26	1.033851e+26	8.665826e+25	1.672686e+25	2.365768e+26	8.001116e+25	5.249664e+25	1.292314e+25	1.083228e+25	2.090858e+24	2.95721e+25	1.00014e+25	0.190515	4.320968e+23	7.519803e-10	0.0007696426	5.969888e+09	7.430317e+10	5.137453e+12	6.740204e-06	8.375367e-11	2.162683e-16	0.5	0.5	0.7746586	1	59.38389	7.209709e+26	2.301694e+28	
48609	1273	1e+19	100	5e-06	4.199818e+26	1.033855e+26	8.665863e+25	1.672691e+25	2.365828e+26	8.001342e+25	5.249772e+25	1.292319e+25	1.083233e+25	2.090864e+24	2.957285e+25	1.000168e+25	0.1905164	4.320963e+23	7.519813e-10	0.0007696449	5.969802e+09	7.43061e+10	5.13756e+12	6.740252e-06	8.375487e-11	2.16273e-16	0.5	0.5	0.7746642	1	59.38511	7.209709e+26	2.301694e+28	
48610	1273	1e+19	100	5e-06	4.199904e+26	1.03386e+26	8.6659e+25	1.672696e+25	2.365888e+26	8.001569e+25	5.24988e+25	1.292325e+25	1.083237e+25	2.09087e+24	2.957359e+25	1.000196e+25	0.1905179	4.320958e+23	7.519824e-10	0.0007696471	5.969717e+09	7.430904e+10	5.137668e+12	6.7403e-06	8.375607e-11	2.162776e-16	0.5	0.5	0.7746697	1	59.38634	7.209709e+26	2.301694e+28	
48611	1273	1e+19	100	5e-06	4.19999e+26	1.033864e+26	8.665937e+25	1.672701e+25	2.365947e+26	8.001795e+25	5.249988e+25	1.29233e+25	1.083242e+25	2.090877e+24	2.957434e+25	1.000224e+25	0.1905194	4.320953e+23	7.519834e-10	0.0007696494	5.969631e+09	7.431197e+10	5.137776e+12	6.740348e-06	8.375726e-11	2.162823e-16	0.5	0.5	0.7746753	1	59.38756	7.209709e+26	2.301694e+28	
48612	1273	1e+19	100	5e-06	4.200077e+26	1.033868e+26	8.665973e+25	1.672706e+25	2.366007e+26	8.002021e+25	5.250096e+25	1.292335e+25	1.083247e+25	2.090883e+24	2.957508e+25	1.000253e+25	0.1905208	4.320948e+23	7.519845e-10	0.0007696517	5.969546e+09	7.431491e+10	5.137883e+12	6.740397e-06	8.375846e-11	2.162869e-16	0.5	0.5	0.7746808	1	59.38878	7.209709e+26	2.301694e+28	
48613	1273	1e+19	100	5e-06	4.200163e+26	1.033872e+26	8.66601e+25	1.672711e+25	2.366066e+26	8.002247e+25	5.250204e+25	1.29234e+25	1.083251e+25	2.090889e+24	2.957583e+25	1.000281e+25	0.1905223	4.320943e+23	7.519855e-10	0.0007696539	5.969461e+09	7.431784e+10	5.137991e+12	6.740445e-06	8.375966e-11	2.162916e-16	0.5	0.5	0.7746864	1	59.39	7.209709e+26	2.301694e+28	
48614	1273	1e+19	100	5e-06	4.20025e+26	1.033876e+26	8.666047e+25	1.672716e+25	2.366126e+26	8.002473e+25	5.250312e+25	1.292345e+25	1.083256e+25	2.090895e+24	2.957657e+25	1.000309e+25	0.1905238	4.320938e+23	7.519865e-10	0.0007696562	5.969375e+09	7.432078e+10	5.138098e+12	6.740493e-06	8.376086e-11	2.162962e-16	0.5	0.5	0.7746919	1	59.39122	7.209709e+26	2.301694e+28	
48615	1273	1e+19	100	5e-06	4.200336e+26	1.03388e+26	8.666083e+25	1.672721e+25	2.366186e+26	8.002699e+25	5.25042e+25	1.292351e+25	1.08326e+25	2.090901e+24	2.957732e+25	1.000337e+25	0.1905252	4.320933e+23	7.519876e-10	0.0007696585	5.96929e+09	7.432372e+10	5.138206e+12	6.740541e-06	8.376206e-11	2.163008e-16	0.5	0.5	0.7746974	1	59.39244	7.209709e+26	2.301694e+28	
48616	1273	1e+19	100	5e-06	4.200422e+26	1.033885e+26	8.66612e+25	1.672726e+25	2.366245e+26	8.002926e+25	5.250528e+25	1.292356e+25	1.083265e+25	2.090907e+24	2.957807e+25	1.000366e+25	0.1905267	4.320927e+23	7.519886e-10	0.0007696608	5.969204e+09	7.432665e+10	5.138313e+12	6.740589e-06	8.376326e-11	2.163055e-16	0.5	0.5	0.774703	1	59.39367	7.209709e+26	2.301694e+28	
48617	1273	1e+19	100	5e-06	4.200509e+26	1.033889e+26	8.666157e+25	1.672731e+25	2.366305e+26	8.003152e+25	5.250636e+25	1.292361e+25	1.08327e+25	2.090914e+24	2.957881e+25	1.000394e+25	0.1905282	4.320922e+23	7.519896e-10	0.000769663	5.969119e+09	7.432959e+10	5.138421e+12	6.740638e-06	8.376445e-11	2.163101e-16	0.5	0.5	0.7747085	1	59.39489	7.209709e+26	2.301694e+28	
48618	1273	1e+19	100	5e-06	4.200595e+26	1.033893e+26	8.666194e+25	1.672736e+25	2.366364e+26	8.003378e+25	5.250744e+25	1.292366e+25	1.083274e+25	2.09092e+24	2.957956e+25	1.000422e+25	0.1905296	4.320917e+23	7.519907e-10	0.0007696653	5.969034e+09	7.433252e+10	5.138528e+12	6.740686e-06	8.376565e-11	2.163148e-16	0.5	0.5	0.7747141	1	59.39611	7.209709e+26	2.301694e+28	
48619	1273	1e+19	100	5e-06	4.200682e+26	1.033897e+26	8.66623e+25	1.672741e+25	2.366424e+26	8.003604e+25	5.250852e+25	1.292371e+25	1.083279e+25	2.090926e+24	2.95803e+25	1.000451e+25	0.1905311	4.320912e+23	7.519917e-10	0.0007696676	5.968948e+09	7.433546e+10	5.138636e+12	6.740734e-06	8.376685e-11	2.163194e-16	0.5	0.5	0.7747196	1	59.39733	7.209709e+26	2.301694e+28	
48620	1273	1e+19	100	5e-06	4.200768e+26	1.033901e+26	8.666267e+25	1.672746e+25	2.366484e+26	8.00383e+25	5.25096e+25	1.292377e+25	1.083283e+25	2.090932e+24	2.958105e+25	1.000479e+25	0.1905325	4.320907e+23	7.519927e-10	0.0007696698	5.968863e+09	7.43384e+10	5.138744e+12	6.740782e-06	8.376805e-11	2.16324e-16	0.5	0.5	0.7747251	1	59.39855	7.209709e+26	2.301694e+28	
48621	1273	1e+19	100	5e-06	4.200854e+26	1.033905e+26	8.666304e+25	1.672751e+25	2.366543e+26	8.004057e+25	5.251068e+25	1.292382e+25	1.083288e+25	2.090938e+24	2.958179e+25	1.000507e+25	0.190534	4.320902e+23	7.519938e-10	0.0007696721	5.968777e+09	7.434133e+10	5.138851e+12	6.74083e-06	8.376925e-11	2.163287e-16	0.5	0.5	0.7747307	1	59.39977	7.209709e+26	2.301694e+28	
48622	1273	1e+19	100	5e-06	4.200941e+26	1.03391e+26	8.66634e+25	1.672756e+25	2.366603e+26	8.004283e+25	5.251176e+25	1.292387e+25	1.083293e+25	2.090944e+24	2.958254e+25	1.000535e+25	0.1905355	4.320897e+23	7.519948e-10	0.0007696744	5.968692e+09	7.434427e+10	5.138959e+12	6.740879e-06	8.377045e-11	2.163333e-16	0.5	0.5	0.7747362	1	59.401	7.209709e+26	2.301694e+28	
48623	1273	1e+19	100	5e-06	4.201027e+26	1.033914e+26	8.666377e+25	1.67276e+25	2.366663e+26	8.004509e+25	5.251284e+25	1.292392e+25	1.083297e+25	2.090951e+24	2.958328e+25	1.000564e+25	0.1905369	4.320892e+23	7.519958e-10	0.0007696766	5.968607e+09	7.43472e+10	5.139066e+12	6.740927e-06	8.377164e-11	2.16338e-16	0.5	0.5	0.7747418	1	59.40222	7.209709e+26	2.301694e+28	
48624	1273	1e+19	100	5e-06	4.201114e+26	1.033918e+26	8.666414e+25	1.672765e+25	2.366722e+26	8.004735e+25	5.251392e+25	1.292397e+25	1.083302e+25	2.090957e+24	2.958403e+25	1.000592e+25	0.1905384	4.320887e+23	7.519969e-10	0.0007696789	5.968521e+09	7.435014e+10	5.139174e+12	6.740975e-06	8.377284e-11	2.163426e-16	0.5	0.5	0.7747473	1	59.40344	7.209709e+26	2.301694e+28	
48625	1273	1e+19	100	5e-06	4.2012e+26	1.033922e+26	8.666451e+25	1.67277e+25	2.366782e+26	8.004961e+25	5.2515e+25	1.292403e+25	1.083306e+25	2.090963e+24	2.958477e+25	1.00062e+25	0.1905399	4.320881e+23	7.519979e-10	0.0007696812	5.968436e+09	7.435308e+10	5.139281e+12	6.741023e-06	8.377404e-11	2.163473e-16	0.5	0.5	0.7747529	1	59.40466	7.209709e+26	2.301694e+28	
48626	1273	1e+19	100	5e-06	4.201286e+26	1.033926e+26	8.666487e+25	1.672775e+25	2.366841e+26	8.005188e+25	5.251608e+25	1.292408e+25	1.083311e+25	2.090969e+24	2.958552e+25	1.000648e+25	0.1905413	4.320876e+23	7.519989e-10	0.0007696835	5.968351e+09	7.435601e+10	5.139389e+12	6.741072e-06	8.377524e-11	2.163519e-16	0.5	0.5	0.7747584	1	59.40588	7.209709e+26	2.301694e+28	
48627	1273	1e+19	100	5e-06	4.201373e+26	1.03393e+26	8.666524e+25	1.67278e+25	2.366901e+26	8.005414e+25	5.251716e+25	1.292413e+25	1.083316e+25	2.090975e+24	2.958626e+25	1.000677e+25	0.1905428	4.320871e+23	7.52e-10	0.0007696857	5.968265e+09	7.435895e+10	5.139496e+12	6.74112e-06	8.377644e-11	2.163565e-16	0.5	0.5	0.7747639	1	59.4071	7.209709e+26	2.301694e+28	
48628	1273	1e+19	100	5e-06	4.201459e+26	1.033935e+26	8.666561e+25	1.672785e+25	2.366961e+26	8.00564e+25	5.251824e+25	1.292418e+25	1.08332e+25	2.090981e+24	2.958701e+25	1.000705e+25	0.1905443	4.320866e+23	7.52001e-10	0.000769688	5.96818e+09	7.436189e+10	5.139604e+12	6.741168e-06	8.377764e-11	2.163612e-16	0.5	0.5	0.7747695	1	59.40833	7.209709e+26	2.301694e+28	
48629	1273	1e+19	100	5e-06	4.201546e+26	1.033939e+26	8.666597e+25	1.67279e+25	2.36702e+26	8.005866e+25	5.251932e+25	1.292423e+25	1.083325e+25	2.090988e+24	2.958775e+25	1.000733e+25	0.1905457	4.320861e+23	7.520021e-10	0.0007696903	5.968095e+09	7.436482e+10	5.139711e+12	6.741216e-06	8.377883e-11	2.163658e-16	0.5	0.5	0.774775	1	59.40955	7.209709e+26	2.301694e+28	
48630	1273	1e+19	100	5e-06	4.201632e+26	1.033943e+26	8.666634e+25	1.672795e+25	2.36708e+26	8.006092e+25	5.25204e+25	1.292429e+25	1.083329e+25	2.090994e+24	2.95885e+25	1.000762e+25	0.1905472	4.320856e+23	7.520031e-10	0.0007696925	5.968009e+09	7.436776e+10	5.139819e+12	6.741264e-06	8.378003e-11	2.163705e-16	0.5	0.5	0.7747806	1	59.41077	7.209709e+26	2.301694e+28	
48631	1273	1e+19	100	5e-06	4.201718e+26	1.033947e+26	8.666671e+25	1.6728e+25	2.367139e+26	8.006319e+25	5.252148e+25	1.292434e+25	1.083334e+25	2.091e+24	2.958924e+25	1.00079e+25	0.1905487	4.320851e+23	7.520041e-10	0.0007696948	5.967924e+09	7.43707e+10	5.139927e+12	6.741313e-06	8.378123e-11	2.163751e-16	0.5	0.5	0.7747861	1	59.41199	7.209709e+26	2.301694e+28	
48632	1273	1e+19	100	5e-06	4.201805e+26	1.033951e+26	8.666707e+25	1.672805e+25	2.367199e+26	8.006545e+25	5.252256e+25	1.292439e+25	1.083338e+25	2.091006e+24	2.958999e+25	1.000818e+25	0.1905501	4.320846e+23	7.520052e-10	0.0007696971	5.967838e+09	7.437363e+10	5.140034e+12	6.741361e-06	8.378243e-11	2.163797e-16	0.5	0.5	0.7747916	1	59.41321	7.209709e+26	2.301694e+28	
48633	1273	1e+19	100	5e-06	4.201891e+26	1.033955e+26	8.666744e+25	1.67281e+25	2.367259e+26	8.006771e+25	5.252364e+25	1.292444e+25	1.083343e+25	2.091012e+24	2.959073e+25	1.000846e+25	0.1905516	4.320841e+23	7.520062e-10	0.0007696993	5.967753e+09	7.437657e+10	5.140142e+12	6.741409e-06	8.378363e-11	2.163844e-16	0.5	0.5	0.7747972	1	59.41443	7.209709e+26	2.301694e+28	
48634	1273	1e+19	100	5e-06	4.201978e+26	1.03396e+26	8.666781e+25	1.672815e+25	2.367318e+26	8.006997e+25	5.252472e+25	1.292449e+25	1.083348e+25	2.091018e+24	2.959148e+25	1.000875e+25	0.1905531	4.320836e+23	7.520072e-10	0.0007697016	5.967668e+09	7.437951e+10	5.140249e+12	6.741457e-06	8.378482e-11	2.16389e-16	0.5	0.5	0.7748027	1	59.41566	7.209709e+26	2.301694e+28	
48635	1273	1e+19	100	5e-06	4.202064e+26	1.033964e+26	8.666818e+25	1.67282e+25	2.367378e+26	8.007223e+25	5.25258e+25	1.292455e+25	1.083352e+25	2.091025e+24	2.959222e+25	1.000903e+25	0.1905545	4.32083e+23	7.520083e-10	0.0007697039	5.967582e+09	7.438244e+10	5.140357e+12	6.741505e-06	8.378602e-11	2.163937e-16	0.5	0.5	0.7748083	1	59.41688	7.209709e+26	2.301694e+28	
48636	1273	1e+19	100	5e-06	4.20215e+26	1.033968e+26	8.666854e+25	1.672825e+25	2.367438e+26	8.00745e+25	5.252688e+25	1.29246e+25	1.083357e+25	2.091031e+24	2.959297e+25	1.000931e+25	0.190556	4.320825e+23	7.520093e-10	0.0007697061	5.967497e+09	7.438538e+10	5.140464e+12	6.741554e-06	8.378722e-11	2.163983e-16	0.5	0.5	0.7748138	1	59.4181	7.209709e+26	2.301694e+28	
48637	1273	1e+19	100	5e-06	4.202237e+26	1.033972e+26	8.666891e+25	1.672829e+25	2.367497e+26	8.007676e+25	5.252796e+25	1.292465e+25	1.083361e+25	2.091037e+24	2.959371e+25	1.000959e+25	0.1905575	4.32082e+23	7.520103e-10	0.0007697084	5.967412e+09	7.438832e+10	5.140572e+12	6.741602e-06	8.378842e-11	2.16403e-16	0.5	0.5	0.7748193	1	59.41932	7.209709e+26	2.301694e+28	
48638	1273	1e+19	100	5e-06	4.202323e+26	1.033976e+26	8.666928e+25	1.672834e+25	2.367557e+26	8.007902e+25	5.252904e+25	1.29247e+25	1.083366e+25	2.091043e+24	2.959446e+25	1.000988e+25	0.1905589	4.320815e+23	7.520114e-10	0.0007697107	5.967326e+09	7.439125e+10	5.140679e+12	6.74165e-06	8.378962e-11	2.164076e-16	0.5	0.5	0.7748249	1	59.42054	7.209709e+26	2.301694e+28	
48639	1273	1e+19	100	5e-06	4.20241e+26	1.03398e+26	8.666964e+25	1.672839e+25	2.367616e+26	8.008128e+25	5.253012e+25	1.292475e+25	1.083371e+25	2.091049e+24	2.959521e+25	1.001016e+25	0.1905604	4.32081e+23	7.520124e-10	0.0007697129	5.967241e+09	7.439419e+10	5.140787e+12	6.741698e-06	8.379082e-11	2.164122e-16	0.5	0.5	0.7748304	1	59.42176	7.209709e+26	2.301694e+28	
48640	1273	1e+19	100	5e-06	4.202496e+26	1.033985e+26	8.667001e+25	1.672844e+25	2.367676e+26	8.008354e+25	5.25312e+25	1.292481e+25	1.083375e+25	2.091055e+24	2.959595e+25	1.001044e+25	0.1905619	4.320805e+23	7.520134e-10	0.0007697152	5.967156e+09	7.439713e+10	5.140895e+12	6.741746e-06	8.379201e-11	2.164169e-16	0.5	0.5	0.774836	1	59.42299	7.209709e+26	2.301694e+28	
48641	1273	1e+19	100	5e-06	4.202582e+26	1.033989e+26	8.667038e+25	1.672849e+25	2.367736e+26	8.008581e+25	5.253228e+25	1.292486e+25	1.08338e+25	2.091061e+24	2.95967e+25	1.001073e+25	0.1905633	4.3208e+23	7.520145e-10	0.0007697175	5.96707e+09	7.440007e+10	5.141002e+12	6.741795e-06	8.379321e-11	2.164215e-16	0.5	0.5	0.7748415	1	59.42421	7.209709e+26	2.301694e+28	
