Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
46123	1600	1e+19	0	7.077349e-06	3.985027e+26	4.299179e+25	1.50156e+25	2.797619e+25	2.084543e+26	1.470566e+26	4.981284e+25	5.373973e+24	1.876949e+24	3.497024e+24	2.605679e+25	1.838208e+25	0.3690229	3.442291e+23	9.628887e-10	0.001287254	1.345001e+09	4.113297e+11	4.861449e+13	1.420021e-05	3.717469e-10	2.022359e-15	0.5	0.5	1.153006	1	56.34799	7.209709e+26	2.301694e+28	
46124	1600	1e+19	0	7.077349e-06	3.985114e+26	4.299179e+25	1.50156e+25	2.797619e+25	2.084595e+26	1.4706e+26	4.981392e+25	5.373974e+24	1.87695e+24	3.497024e+24	2.605744e+25	1.83825e+25	0.3690234	3.442291e+23	9.628887e-10	0.001287255	1.344967e+09	4.113505e+11	4.861634e+13	1.420039e-05	3.717563e-10	2.022436e-15	0.5	0.5	1.153021	1	56.34922	7.209709e+26	2.301694e+28	
46125	1600	1e+19	0	7.077349e-06	3.9852e+26	4.299179e+25	1.50156e+25	2.79762e+25	2.084648e+26	1.470634e+26	4.9815e+25	5.373974e+24	1.87695e+24	3.497024e+24	2.60581e+25	1.838293e+25	0.369024	3.442291e+23	9.628887e-10	0.001287255	1.344933e+09	4.113713e+11	4.861818e+13	1.420057e-05	3.717658e-10	2.022513e-15	0.5	0.5	1.153035	1	56.35044	7.209709e+26	2.301694e+28	
46126	1600	1e+19	0	7.077349e-06	3.985286e+26	4.29918e+25	1.50156e+25	2.79762e+25	2.0847e+26	1.470668e+26	4.981608e+25	5.373975e+24	1.87695e+24	3.497025e+24	2.605875e+25	1.838336e+25	0.3690245	3.442291e+23	9.628888e-10	0.001287255	1.344898e+09	4.113921e+11	4.862003e+13	1.420075e-05	3.717753e-10	2.022591e-15	0.5	0.5	1.15305	1	56.35166	7.209709e+26	2.301694e+28	
46127	1600	1e+19	0	7.077349e-06	3.985373e+26	4.29918e+25	1.50156e+25	2.79762e+25	2.084752e+26	1.470703e+26	4.981716e+25	5.373975e+24	1.87695e+24	3.497025e+24	2.60594e+25	1.838378e+25	0.3690251	3.44229e+23	9.628888e-10	0.001287255	1.344864e+09	4.114129e+11	4.862188e+13	1.420093e-05	3.717848e-10	2.022668e-15	0.5	0.5	1.153065	1	56.35288	7.209709e+26	2.301694e+28	
46128	1600	1e+19	0	7.077349e-06	3.985459e+26	4.29918e+25	1.50156e+25	2.79762e+25	2.084805e+26	1.470737e+26	4.981824e+25	5.373975e+24	1.87695e+24	3.497025e+24	2.606006e+25	1.838421e+25	0.3690256	3.44229e+23	9.628888e-10	0.001287255	1.34483e+09	4.114337e+11	4.862373e+13	1.420111e-05	3.717942e-10	2.022745e-15	0.5	0.5	1.153079	1	56.3541	7.209709e+26	2.301694e+28	
46129	1600	1e+19	0	7.077349e-06	3.985546e+26	4.299181e+25	1.50156e+25	2.79762e+25	2.084857e+26	1.470771e+26	4.981932e+25	5.373976e+24	1.876951e+24	3.497025e+24	2.606071e+25	1.838463e+25	0.3690262	3.44229e+23	9.628888e-10	0.001287255	1.344796e+09	4.114545e+11	4.862558e+13	1.42013e-05	3.718037e-10	2.022822e-15	0.5	0.5	1.153094	1	56.35532	7.209709e+26	2.301694e+28	
46130	1600	1e+19	0	7.077349e-06	3.985632e+26	4.299181e+25	1.501561e+25	2.79762e+25	2.084909e+26	1.470805e+26	4.98204e+25	5.373976e+24	1.876951e+24	3.497026e+24	2.606136e+25	1.838506e+25	0.3690268	3.44229e+23	9.628889e-10	0.001287255	1.344761e+09	4.114753e+11	4.862742e+13	1.420148e-05	3.718132e-10	2.0229e-15	0.5	0.5	1.153109	1	56.35655	7.209709e+26	2.301694e+28	
46131	1600	1e+19	0	7.077349e-06	3.985718e+26	4.299181e+25	1.501561e+25	2.797621e+25	2.084961e+26	1.470839e+26	4.982148e+25	5.373977e+24	1.876951e+24	3.497026e+24	2.606202e+25	1.838549e+25	0.3690273	3.44229e+23	9.628889e-10	0.001287255	1.344727e+09	4.114961e+11	4.862927e+13	1.420166e-05	3.718226e-10	2.022977e-15	0.5	0.5	1.153123	1	56.35777	7.209709e+26	2.301694e+28	
46132	1600	1e+19	0	7.077349e-06	3.985805e+26	4.299182e+25	1.501561e+25	2.797621e+25	2.085014e+26	1.470873e+26	4.982256e+25	5.373977e+24	1.876951e+24	3.497026e+24	2.606267e+25	1.838591e+25	0.3690279	3.44229e+23	9.628889e-10	0.001287255	1.344693e+09	4.115169e+11	4.863112e+13	1.420184e-05	3.718321e-10	2.023054e-15	0.5	0.5	1.153138	1	56.35899	7.209709e+26	2.301694e+28	
46133	1600	1e+19	0	7.077349e-06	3.985891e+26	4.299182e+25	1.501561e+25	2.797621e+25	2.085066e+26	1.470907e+26	4.982364e+25	5.373978e+24	1.876951e+24	3.497026e+24	2.606332e+25	1.838634e+25	0.3690284	3.44229e+23	9.62889e-10	0.001287255	1.344659e+09	4.115377e+11	4.863297e+13	1.420202e-05	3.718416e-10	2.023132e-15	0.5	0.5	1.153153	1	56.36021	7.209709e+26	2.301694e+28	
46134	1600	1e+19	0	7.077349e-06	3.985978e+26	4.299182e+25	1.501561e+25	2.797621e+25	2.085118e+26	1.470941e+26	4.982472e+25	5.373978e+24	1.876952e+24	3.497026e+24	2.606398e+25	1.838677e+25	0.369029	3.44229e+23	9.62889e-10	0.001287255	1.344624e+09	4.115585e+11	4.863482e+13	1.42022e-05	3.718511e-10	2.023209e-15	0.5	0.5	1.153167	1	56.36143	7.209709e+26	2.301694e+28	
46135	1600	1e+19	0	7.077349e-06	3.986064e+26	4.299183e+25	1.501561e+25	2.797621e+25	2.08517e+26	1.470975e+26	4.98258e+25	5.373978e+24	1.876952e+24	3.497027e+24	2.606463e+25	1.838719e+25	0.3690295	3.44229e+23	9.62889e-10	0.001287255	1.34459e+09	4.115793e+11	4.863666e+13	1.420238e-05	3.718605e-10	2.023286e-15	0.5	0.5	1.153182	1	56.36265	7.209709e+26	2.301694e+28	
46136	1600	1e+19	0	7.077349e-06	3.98615e+26	4.299183e+25	1.501562e+25	2.797622e+25	2.085223e+26	1.471009e+26	4.982688e+25	5.373979e+24	1.876952e+24	3.497027e+24	2.606528e+25	1.838762e+25	0.3690301	3.442289e+23	9.628891e-10	0.001287256	1.344556e+09	4.116001e+11	4.863851e+13	1.420256e-05	3.7187e-10	2.023364e-15	0.5	0.5	1.153197	1	56.36388	7.209709e+26	2.301694e+28	
46137	1600	1e+19	0	7.077349e-06	3.986237e+26	4.299183e+25	1.501562e+25	2.797622e+25	2.085275e+26	1.471044e+26	4.982796e+25	5.373979e+24	1.876952e+24	3.497027e+24	2.606594e+25	1.838804e+25	0.3690307	3.442289e+23	9.628891e-10	0.001287256	1.344522e+09	4.116209e+11	4.864036e+13	1.420274e-05	3.718795e-10	2.023441e-15	0.5	0.5	1.153211	1	56.3651	7.209709e+26	2.301694e+28	
46138	1600	1e+19	0	7.077349e-06	3.986323e+26	4.299184e+25	1.501562e+25	2.797622e+25	2.085327e+26	1.471078e+26	4.982904e+25	5.37398e+24	1.876952e+24	3.497027e+24	2.606659e+25	1.838847e+25	0.3690312	3.442289e+23	9.628891e-10	0.001287256	1.344487e+09	4.116417e+11	4.864221e+13	1.420292e-05	3.71889e-10	2.023518e-15	0.5	0.5	1.153226	1	56.36632	7.209709e+26	2.301694e+28	
46139	1600	1e+19	0	7.077349e-06	3.98641e+26	4.299184e+25	1.501562e+25	2.797622e+25	2.085379e+26	1.471112e+26	4.983012e+25	5.37398e+24	1.876953e+24	3.497028e+24	2.606724e+25	1.83889e+25	0.3690318	3.442289e+23	9.628892e-10	0.001287256	1.344453e+09	4.116625e+11	4.864406e+13	1.42031e-05	3.718984e-10	2.023596e-15	0.5	0.5	1.153241	1	56.36754	7.209709e+26	2.301694e+28	
46140	1600	1e+19	0	7.077349e-06	3.986496e+26	4.299184e+25	1.501562e+25	2.797622e+25	2.085432e+26	1.471146e+26	4.98312e+25	5.373981e+24	1.876953e+24	3.497028e+24	2.60679e+25	1.838932e+25	0.3690323	3.442289e+23	9.628892e-10	0.001287256	1.344419e+09	4.116833e+11	4.86459e+13	1.420328e-05	3.719079e-10	2.023673e-15	0.5	0.5	1.153256	1	56.36876	7.209709e+26	2.301694e+28	
46141	1600	1e+19	0	7.077349e-06	3.986582e+26	4.299185e+25	1.501562e+25	2.797622e+25	2.085484e+26	1.47118e+26	4.983228e+25	5.373981e+24	1.876953e+24	3.497028e+24	2.606855e+25	1.838975e+25	0.3690329	3.442289e+23	9.628892e-10	0.001287256	1.344385e+09	4.117041e+11	4.864775e+13	1.420347e-05	3.719174e-10	2.02375e-15	0.5	0.5	1.15327	1	56.36998	7.209709e+26	2.301694e+28	
46142	1600	1e+19	0	7.077349e-06	3.986669e+26	4.299185e+25	1.501562e+25	2.797623e+25	2.085536e+26	1.471214e+26	4.983336e+25	5.373981e+24	1.876953e+24	3.497028e+24	2.60692e+25	1.839018e+25	0.3690334	3.442289e+23	9.628892e-10	0.001287256	1.34435e+09	4.117249e+11	4.86496e+13	1.420365e-05	3.719268e-10	2.023827e-15	0.5	0.5	1.153285	1	56.37121	7.209709e+26	2.301694e+28	
46143	1600	1e+19	0	7.077349e-06	3.986755e+26	4.299185e+25	1.501563e+25	2.797623e+25	2.085588e+26	1.471248e+26	4.983444e+25	5.373982e+24	1.876953e+24	3.497028e+24	2.606986e+25	1.83906e+25	0.369034	3.442289e+23	9.628893e-10	0.001287256	1.344316e+09	4.117457e+11	4.865145e+13	1.420383e-05	3.719363e-10	2.023905e-15	0.5	0.5	1.1533	1	56.37243	7.209709e+26	2.301694e+28	
46144	1600	1e+19	0	7.077349e-06	3.986842e+26	4.299186e+25	1.501563e+25	2.797623e+25	2.085641e+26	1.471282e+26	4.983552e+25	5.373982e+24	1.876953e+24	3.497029e+24	2.607051e+25	1.839103e+25	0.3690346	3.442289e+23	9.628893e-10	0.001287256	1.344282e+09	4.117665e+11	4.86533e+13	1.420401e-05	3.719458e-10	2.023982e-15	0.5	0.5	1.153314	1	56.37365	7.209709e+26	2.301694e+28	
46145	1600	1e+19	0	7.077349e-06	3.986928e+26	4.299186e+25	1.501563e+25	2.797623e+25	2.085693e+26	1.471316e+26	4.98366e+25	5.373983e+24	1.876954e+24	3.497029e+24	2.607116e+25	1.839146e+25	0.3690351	3.442289e+23	9.628893e-10	0.001287256	1.344248e+09	4.117873e+11	4.865515e+13	1.420419e-05	3.719553e-10	2.024059e-15	0.5	0.5	1.153329	1	56.37487	7.209709e+26	2.301694e+28	
46146	1600	1e+19	0	7.077349e-06	3.987014e+26	4.299186e+25	1.501563e+25	2.797623e+25	2.085745e+26	1.471351e+26	4.983768e+25	5.373983e+24	1.876954e+24	3.497029e+24	2.607182e+25	1.839188e+25	0.3690357	3.442288e+23	9.628894e-10	0.001287256	1.344213e+09	4.118081e+11	4.865699e+13	1.420437e-05	3.719647e-10	2.024137e-15	0.5	0.5	1.153344	1	56.37609	7.209709e+26	2.301694e+28	
46147	1600	1e+19	0	7.077349e-06	3.987101e+26	4.299187e+25	1.501563e+25	2.797624e+25	2.085797e+26	1.471385e+26	4.983876e+25	5.373983e+24	1.876954e+24	3.497029e+24	2.607247e+25	1.839231e+25	0.3690362	3.442288e+23	9.628894e-10	0.001287256	1.344179e+09	4.118289e+11	4.865884e+13	1.420455e-05	3.719742e-10	2.024214e-15	0.5	0.5	1.153358	1	56.37731	7.209709e+26	2.301694e+28	
46148	1600	1e+19	0	7.077349e-06	3.987187e+26	4.299187e+25	1.501563e+25	2.797624e+25	2.08585e+26	1.471419e+26	4.983984e+25	5.373984e+24	1.876954e+24	3.49703e+24	2.607312e+25	1.839273e+25	0.3690368	3.442288e+23	9.628894e-10	0.001287257	1.344145e+09	4.118497e+11	4.866069e+13	1.420473e-05	3.719837e-10	2.024291e-15	0.5	0.5	1.153373	1	56.37854	7.209709e+26	2.301694e+28	
46149	1600	1e+19	0	7.077349e-06	3.987274e+26	4.299187e+25	1.501564e+25	2.797624e+25	2.085902e+26	1.471453e+26	4.984092e+25	5.373984e+24	1.876954e+24	3.49703e+24	2.607378e+25	1.839316e+25	0.3690373	3.442288e+23	9.628895e-10	0.001287257	1.344111e+09	4.118705e+11	4.866254e+13	1.420491e-05	3.719931e-10	2.024369e-15	0.5	0.5	1.153388	1	56.37976	7.209709e+26	2.301694e+28	
46150	1600	1e+19	0	7.077349e-06	3.98736e+26	4.299188e+25	1.501564e+25	2.797624e+25	2.085954e+26	1.471487e+26	4.9842e+25	5.373985e+24	1.876955e+24	3.49703e+24	2.607443e+25	1.839359e+25	0.3690379	3.442288e+23	9.628895e-10	0.001287257	1.344077e+09	4.118913e+11	4.866439e+13	1.420509e-05	3.720026e-10	2.024446e-15	0.5	0.5	1.153402	1	56.38098	7.209709e+26	2.301694e+28	
46151	1600	1e+19	0	7.077349e-06	3.987446e+26	4.299188e+25	1.501564e+25	2.797624e+25	2.086007e+26	1.471521e+26	4.984308e+25	5.373985e+24	1.876955e+24	3.49703e+24	2.607508e+25	1.839401e+25	0.3690385	3.442288e+23	9.628895e-10	0.001287257	1.344042e+09	4.119122e+11	4.866624e+13	1.420527e-05	3.720121e-10	2.024523e-15	0.5	0.5	1.153417	1	56.3822	7.209709e+26	2.301694e+28	
46152	1600	1e+19	0	7.077349e-06	3.987533e+26	4.299188e+25	1.501564e+25	2.797624e+25	2.086059e+26	1.471555e+26	4.984416e+25	5.373986e+24	1.876955e+24	3.497031e+24	2.607573e+25	1.839444e+25	0.369039	3.442288e+23	9.628896e-10	0.001287257	1.344008e+09	4.11933e+11	4.866808e+13	1.420546e-05	3.720216e-10	2.024601e-15	0.5	0.5	1.153432	1	56.38342	7.209709e+26	2.301694e+28	
46153	1600	1e+19	0	7.077349e-06	3.987619e+26	4.299189e+25	1.501564e+25	2.797625e+25	2.086111e+26	1.471589e+26	4.984524e+25	5.373986e+24	1.876955e+24	3.497031e+24	2.607639e+25	1.839487e+25	0.3690396	3.442288e+23	9.628896e-10	0.001287257	1.343974e+09	4.119538e+11	4.866993e+13	1.420564e-05	3.72031e-10	2.024678e-15	0.5	0.5	1.153446	1	56.38464	7.209709e+26	2.301694e+28	
46154	1600	1e+19	0	7.077349e-06	3.987706e+26	4.299189e+25	1.501564e+25	2.797625e+25	2.086163e+26	1.471623e+26	4.984632e+25	5.373986e+24	1.876955e+24	3.497031e+24	2.607704e+25	1.839529e+25	0.3690401	3.442288e+23	9.628896e-10	0.001287257	1.34394e+09	4.119746e+11	4.867178e+13	1.420582e-05	3.720405e-10	2.024755e-15	0.5	0.5	1.153461	1	56.38587	7.209709e+26	2.301694e+28	
46155	1600	1e+19	0	7.077349e-06	3.987792e+26	4.299189e+25	1.501564e+25	2.797625e+25	2.086216e+26	1.471657e+26	4.98474e+25	5.373987e+24	1.876956e+24	3.497031e+24	2.607769e+25	1.839572e+25	0.3690407	3.442287e+23	9.628897e-10	0.001287257	1.343905e+09	4.119954e+11	4.867363e+13	1.4206e-05	3.7205e-10	2.024833e-15	0.5	0.5	1.153476	1	56.38709	7.209709e+26	2.301694e+28	
46156	1600	1e+19	0	7.077349e-06	3.987878e+26	4.29919e+25	1.501565e+25	2.797625e+25	2.086268e+26	1.471692e+26	4.984848e+25	5.373987e+24	1.876956e+24	3.497031e+24	2.607835e+25	1.839614e+25	0.3690412	3.442287e+23	9.628897e-10	0.001287257	1.343871e+09	4.120162e+11	4.867548e+13	1.420618e-05	3.720595e-10	2.02491e-15	0.5	0.5	1.15349	1	56.38831	7.209709e+26	2.301694e+28	
46157	1600	1e+19	0	7.077349e-06	3.987965e+26	4.29919e+25	1.501565e+25	2.797625e+25	2.08632e+26	1.471726e+26	4.984956e+25	5.373988e+24	1.876956e+24	3.497032e+24	2.6079e+25	1.839657e+25	0.3690418	3.442287e+23	9.628897e-10	0.001287257	1.343837e+09	4.12037e+11	4.867733e+13	1.420636e-05	3.720689e-10	2.024987e-15	0.5	0.5	1.153505	1	56.38953	7.209709e+26	2.301694e+28	
46158	1600	1e+19	0	7.077349e-06	3.988051e+26	4.29919e+25	1.501565e+25	2.797626e+25	2.086372e+26	1.47176e+26	4.985064e+25	5.373988e+24	1.876956e+24	3.497032e+24	2.607965e+25	1.8397e+25	0.3690424	3.442287e+23	9.628897e-10	0.001287257	1.343803e+09	4.120578e+11	4.867917e+13	1.420654e-05	3.720784e-10	2.025065e-15	0.5	0.5	1.15352	1	56.39075	7.209709e+26	2.301694e+28	
46159	1600	1e+19	0	7.077349e-06	3.988138e+26	4.299191e+25	1.501565e+25	2.797626e+25	2.086425e+26	1.471794e+26	4.985172e+25	5.373988e+24	1.876956e+24	3.497032e+24	2.608031e+25	1.839742e+25	0.3690429	3.442287e+23	9.628898e-10	0.001287257	1.343769e+09	4.120786e+11	4.868102e+13	1.420672e-05	3.720879e-10	2.025142e-15	0.5	0.5	1.153535	1	56.39197	7.209709e+26	2.301694e+28	
46160	1600	1e+19	0	7.077349e-06	3.988224e+26	4.299191e+25	1.501565e+25	2.797626e+25	2.086477e+26	1.471828e+26	4.98528e+25	5.373989e+24	1.876957e+24	3.497032e+24	2.608096e+25	1.839785e+25	0.3690435	3.442287e+23	9.628898e-10	0.001287258	1.343734e+09	4.120994e+11	4.868287e+13	1.42069e-05	3.720973e-10	2.025219e-15	0.5	0.5	1.153549	1	56.3932	7.209709e+26	2.301694e+28	
46161	1600	1e+19	0	7.077349e-06	3.98831e+26	4.299191e+25	1.501565e+25	2.797626e+25	2.086529e+26	1.471862e+26	4.985388e+25	5.373989e+24	1.876957e+24	3.497033e+24	2.608161e+25	1.839828e+25	0.369044	3.442287e+23	9.628898e-10	0.001287258	1.3437e+09	4.121203e+11	4.868472e+13	1.420708e-05	3.721068e-10	2.025297e-15	0.5	0.5	1.153564	1	56.39442	7.209709e+26	2.301694e+28	
46162	1600	1e+19	0	7.077349e-06	3.988397e+26	4.299192e+25	1.501566e+25	2.797626e+25	2.086581e+26	1.471896e+26	4.985496e+25	5.37399e+24	1.876957e+24	3.497033e+24	2.608227e+25	1.83987e+25	0.3690446	3.442287e+23	9.628899e-10	0.001287258	1.343666e+09	4.121411e+11	4.868657e+13	1.420726e-05	3.721163e-10	2.025374e-15	0.5	0.5	1.153579	1	56.39564	7.209709e+26	2.301694e+28	
46163	1600	1e+19	0	7.077349e-06	3.988483e+26	4.299192e+25	1.501566e+25	2.797626e+25	2.086634e+26	1.47193e+26	4.985604e+25	5.37399e+24	1.876957e+24	3.497033e+24	2.608292e+25	1.839913e+25	0.3690451	3.442287e+23	9.628899e-10	0.001287258	1.343632e+09	4.121619e+11	4.868842e+13	1.420744e-05	3.721258e-10	2.025451e-15	0.5	0.5	1.153593	1	56.39686	7.209709e+26	2.301694e+28	
46164	1600	1e+19	0	7.077349e-06	3.98857e+26	4.299192e+25	1.501566e+25	2.797627e+25	2.086686e+26	1.471964e+26	4.985712e+25	5.373991e+24	1.876957e+24	3.497033e+24	2.608357e+25	1.839956e+25	0.3690457	3.442286e+23	9.628899e-10	0.001287258	1.343598e+09	4.121827e+11	4.869027e+13	1.420763e-05	3.721352e-10	2.025529e-15	0.5	0.5	1.153608	1	56.39808	7.209709e+26	2.301694e+28	
46165	1600	1e+19	0	7.077349e-06	3.988656e+26	4.299193e+25	1.501566e+25	2.797627e+25	2.086738e+26	1.471999e+26	4.98582e+25	5.373991e+24	1.876957e+24	3.497033e+24	2.608423e+25	1.839998e+25	0.3690462	3.442286e+23	9.6289e-10	0.001287258	1.343563e+09	4.122035e+11	4.869212e+13	1.420781e-05	3.721447e-10	2.025606e-15	0.5	0.5	1.153623	1	56.3993	7.209709e+26	2.301694e+28	
46166	1600	1e+19	0	7.077349e-06	3.988742e+26	4.299193e+25	1.501566e+25	2.797627e+25	2.08679e+26	1.472033e+26	4.985928e+25	5.373991e+24	1.876958e+24	3.497034e+24	2.608488e+25	1.840041e+25	0.3690468	3.442286e+23	9.6289e-10	0.001287258	1.343529e+09	4.122243e+11	4.869396e+13	1.420799e-05	3.721542e-10	2.025683e-15	0.5	0.5	1.153637	1	56.40053	7.209709e+26	2.301694e+28	
46167	1600	1e+19	0	7.077349e-06	3.988829e+26	4.299193e+25	1.501566e+25	2.797627e+25	2.086843e+26	1.472067e+26	4.986036e+25	5.373992e+24	1.876958e+24	3.497034e+24	2.608553e+25	1.840083e+25	0.3690474	3.442286e+23	9.6289e-10	0.001287258	1.343495e+09	4.122451e+11	4.869581e+13	1.420817e-05	3.721636e-10	2.025761e-15	0.5	0.5	1.153652	1	56.40175	7.209709e+26	2.301694e+28	
46168	1600	1e+19	0	7.077349e-06	3.988915e+26	4.299194e+25	1.501566e+25	2.797627e+25	2.086895e+26	1.472101e+26	4.986144e+25	5.373992e+24	1.876958e+24	3.497034e+24	2.608619e+25	1.840126e+25	0.3690479	3.442286e+23	9.628901e-10	0.001287258	1.343461e+09	4.12266e+11	4.869766e+13	1.420835e-05	3.721731e-10	2.025838e-15	0.5	0.5	1.153667	1	56.40297	7.209709e+26	2.301694e+28	
46169	1600	1e+19	0	7.077349e-06	3.989002e+26	4.299194e+25	1.501567e+25	2.797627e+25	2.086947e+26	1.472135e+26	4.986252e+25	5.373993e+24	1.876958e+24	3.497034e+24	2.608684e+25	1.840169e+25	0.3690485	3.442286e+23	9.628901e-10	0.001287258	1.343427e+09	4.122868e+11	4.869951e+13	1.420853e-05	3.721826e-10	2.025915e-15	0.5	0.5	1.153681	1	56.40419	7.209709e+26	2.301694e+28	
46170	1600	1e+19	0	7.077349e-06	3.989088e+26	4.299194e+25	1.501567e+25	2.797628e+25	2.086999e+26	1.472169e+26	4.98636e+25	5.373993e+24	1.876958e+24	3.497035e+24	2.608749e+25	1.840211e+25	0.369049	3.442286e+23	9.628901e-10	0.001287258	1.343392e+09	4.123076e+11	4.870136e+13	1.420871e-05	3.721921e-10	2.025993e-15	0.5	0.5	1.153696	1	56.40541	7.209709e+26	2.301694e+28	
46171	1600	1e+19	0	7.077349e-06	3.989174e+26	4.299195e+25	1.501567e+25	2.797628e+25	2.087052e+26	1.472203e+26	4.986468e+25	5.373993e+24	1.876959e+24	3.497035e+24	2.608815e+25	1.840254e+25	0.3690496	3.442286e+23	9.628901e-10	0.001287258	1.343358e+09	4.123284e+11	4.870321e+13	1.420889e-05	3.722015e-10	2.02607e-15	0.5	0.5	1.153711	1	56.40663	7.209709e+26	2.301694e+28	
46172	1600	1e+19	0	7.077349e-06	3.989261e+26	4.299195e+25	1.501567e+25	2.797628e+25	2.087104e+26	1.472237e+26	4.986576e+25	5.373994e+24	1.876959e+24	3.497035e+24	2.60888e+25	1.840297e+25	0.3690501	3.442286e+23	9.628902e-10	0.001287259	1.343324e+09	4.123492e+11	4.870506e+13	1.420907e-05	3.72211e-10	2.026147e-15	0.5	0.5	1.153725	1	56.40786	7.209709e+26	2.301694e+28	
46173	1600	1e+19	0	7.077349e-06	3.989347e+26	4.299195e+25	1.501567e+25	2.797628e+25	2.087156e+26	1.472271e+26	4.986684e+25	5.373994e+24	1.876959e+24	3.497035e+24	2.608945e+25	1.840339e+25	0.3690507	3.442285e+23	9.628902e-10	0.001287259	1.34329e+09	4.123701e+11	4.870691e+13	1.420925e-05	3.722205e-10	2.026225e-15	0.5	0.5	1.15374	1	56.40908	7.209709e+26	2.301694e+28	
46174	1600	1e+19	0	7.077349e-06	3.989434e+26	4.299196e+25	1.501567e+25	2.797628e+25	2.087209e+26	1.472305e+26	4.986792e+25	5.373995e+24	1.876959e+24	3.497035e+24	2.609011e+25	1.840382e+25	0.3690513	3.442285e+23	9.628902e-10	0.001287259	1.343256e+09	4.123909e+11	4.870876e+13	1.420943e-05	3.7223e-10	2.026302e-15	0.5	0.5	1.153755	1	56.4103	7.209709e+26	2.301694e+28	
46175	1600	1e+19	0	7.077349e-06	3.98952e+26	4.299196e+25	1.501567e+25	2.797629e+25	2.087261e+26	1.47234e+26	4.9869e+25	5.373995e+24	1.876959e+24	3.497036e+24	2.609076e+25	1.840424e+25	0.3690518	3.442285e+23	9.628903e-10	0.001287259	1.343222e+09	4.124117e+11	4.87106e+13	1.420961e-05	3.722394e-10	2.026379e-15	0.5	0.5	1.153769	1	56.41152	7.209709e+26	2.301694e+28	
46176	1600	1e+19	0	7.077349e-06	3.989606e+26	4.299196e+25	1.501568e+25	2.797629e+25	2.087313e+26	1.472374e+26	4.987008e+25	5.373995e+24	1.87696e+24	3.497036e+24	2.609141e+25	1.840467e+25	0.3690524	3.442285e+23	9.628903e-10	0.001287259	1.343187e+09	4.124325e+11	4.871245e+13	1.420979e-05	3.722489e-10	2.026457e-15	0.5	0.5	1.153784	1	56.41274	7.209709e+26	2.301694e+28	
46177	1600	1e+19	0	7.077349e-06	3.989693e+26	4.299197e+25	1.501568e+25	2.797629e+25	2.087365e+26	1.472408e+26	4.987116e+25	5.373996e+24	1.87696e+24	3.497036e+24	2.609207e+25	1.84051e+25	0.3690529	3.442285e+23	9.628903e-10	0.001287259	1.343153e+09	4.124533e+11	4.87143e+13	1.420998e-05	3.722584e-10	2.026534e-15	0.5	0.5	1.153799	1	56.41396	7.209709e+26	2.301694e+28	
46178	1600	1e+19	0	7.077349e-06	3.989779e+26	4.299197e+25	1.501568e+25	2.797629e+25	2.087418e+26	1.472442e+26	4.987224e+25	5.373996e+24	1.87696e+24	3.497036e+24	2.609272e+25	1.840552e+25	0.3690535	3.442285e+23	9.628904e-10	0.001287259	1.343119e+09	4.124742e+11	4.871615e+13	1.421016e-05	3.722678e-10	2.026611e-15	0.5	0.5	1.153813	1	56.41519	7.209709e+26	2.301694e+28	
46179	1600	1e+19	0	7.077349e-06	3.989866e+26	4.299197e+25	1.501568e+25	2.797629e+25	2.08747e+26	1.472476e+26	4.987332e+25	5.373997e+24	1.87696e+24	3.497037e+24	2.609337e+25	1.840595e+25	0.369054	3.442285e+23	9.628904e-10	0.001287259	1.343085e+09	4.12495e+11	4.8718e+13	1.421034e-05	3.722773e-10	2.026689e-15	0.5	0.5	1.153828	1	56.41641	7.209709e+26	2.301694e+28	
46180	1600	1e+19	0	7.077349e-06	3.989952e+26	4.299198e+25	1.501568e+25	2.797629e+25	2.087522e+26	1.47251e+26	4.98744e+25	5.373997e+24	1.87696e+24	3.497037e+24	2.609403e+25	1.840638e+25	0.3690546	3.442285e+23	9.628904e-10	0.001287259	1.343051e+09	4.125158e+11	4.871985e+13	1.421052e-05	3.722868e-10	2.026766e-15	0.5	0.5	1.153843	1	56.41763	7.209709e+26	2.301694e+28	
