Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
41429	2000	1e+19	0	2.537731e-05	3.579466e+26	1.154286e+26	4.96096e+24	1.104676e+26	2.42518e+26	0	4.474332e+25	1.442857e+25	6.2012e+23	1.380845e+25	3.031475e+25	0	0	1.439856e+23	2.035013e-09	0.005082873	396235.3	5.82462e+15	8.619907e+15	0.0001057134	2.060239e-08	8.343797e-13	0.008163397	0.5	0.03908343	1	50.61338	7.209709e+26	2.301694e+28	
41430	2000	1e+19	0	2.537731e-05	3.579552e+26	1.15429e+26	4.960997e+24	1.10468e+26	2.425262e+26	0	4.47444e+25	1.442862e+25	6.201246e+23	1.38085e+25	3.031578e+25	0	0	1.439852e+23	2.035017e-09	0.005082891	396235.3	5.824818e+15	8.62019e+15	0.0001057146	2.060285e-08	8.344077e-13	0.008163578	0.5	0.03908473	1	50.6146	7.209709e+26	2.301694e+28	
41431	2000	1e+19	0	2.537731e-05	3.579638e+26	1.154294e+26	4.961033e+24	1.104684e+26	2.425344e+26	0	4.474548e+25	1.442868e+25	6.201291e+23	1.380855e+25	3.03168e+25	0	0	1.439848e+23	2.035022e-09	0.005082909	396235.2	5.825016e+15	8.620473e+15	0.0001057157	2.060331e-08	8.344356e-13	0.008163759	0.5	0.03908603	1	50.61583	7.209709e+26	2.301694e+28	
41432	2000	1e+19	0	2.537731e-05	3.579725e+26	1.154298e+26	4.961069e+24	1.104688e+26	2.425426e+26	0	4.474656e+25	1.442873e+25	6.201337e+23	1.38086e+25	3.031783e+25	0	0	1.439844e+23	2.035026e-09	0.005082927	396235.2	5.825214e+15	8.620756e+15	0.0001057169	2.060378e-08	8.344636e-13	0.00816394	0.5	0.03908734	1	50.61705	7.209709e+26	2.301694e+28	
41433	2000	1e+19	0	2.537731e-05	3.579811e+26	1.154303e+26	4.961106e+24	1.104692e+26	2.425508e+26	0	4.474764e+25	1.442878e+25	6.201382e+23	1.380865e+25	3.031886e+25	0	0	1.43984e+23	2.03503e-09	0.005082945	396235.1	5.825413e+15	8.621039e+15	0.0001057181	2.060424e-08	8.344916e-13	0.008164121	0.5	0.03908864	1	50.61827	7.209709e+26	2.301694e+28	
41434	2000	1e+19	0	2.537731e-05	3.579898e+26	1.154307e+26	4.961142e+24	1.104696e+26	2.425591e+26	0	4.474872e+25	1.442884e+25	6.201428e+23	1.38087e+25	3.031988e+25	0	0	1.439836e+23	2.035035e-09	0.005082963	396235	5.825611e+15	8.621322e+15	0.0001057193	2.06047e-08	8.345195e-13	0.008164302	0.5	0.03908994	1	50.61949	7.209709e+26	2.301694e+28	
41435	2000	1e+19	0	2.537731e-05	3.579984e+26	1.154311e+26	4.961178e+24	1.1047e+26	2.425673e+26	0	4.47498e+25	1.442889e+25	6.201473e+23	1.380874e+25	3.032091e+25	0	0	1.439832e+23	2.035039e-09	0.005082981	396235	5.825809e+15	8.621605e+15	0.0001057205	2.060516e-08	8.345475e-13	0.008164483	0.5	0.03909125	1	50.62071	7.209709e+26	2.301694e+28	
41436	2000	1e+19	0	2.537731e-05	3.58007e+26	1.154316e+26	4.961215e+24	1.104703e+26	2.425755e+26	0	4.475088e+25	1.442894e+25	6.201518e+23	1.380879e+25	3.032194e+25	0	0	1.439828e+23	2.035043e-09	0.005082999	396234.9	5.826007e+15	8.621887e+15	0.0001057216	2.060562e-08	8.345754e-13	0.008164665	0.5	0.03909255	1	50.62193	7.209709e+26	2.301694e+28	
41437	2000	1e+19	0	2.537731e-05	3.580157e+26	1.15432e+26	4.961251e+24	1.104707e+26	2.425837e+26	0	4.475196e+25	1.4429e+25	6.201564e+23	1.380884e+25	3.032296e+25	0	0	1.439823e+23	2.035048e-09	0.005083017	396234.9	5.826205e+15	8.62217e+15	0.0001057228	2.060608e-08	8.346034e-13	0.008164846	0.5	0.03909386	1	50.62316	7.209709e+26	2.301694e+28	
41438	2000	1e+19	0	2.537731e-05	3.580243e+26	1.154324e+26	4.961288e+24	1.104711e+26	2.425919e+26	0	4.475304e+25	1.442905e+25	6.201609e+23	1.380889e+25	3.032399e+25	0	0	1.439819e+23	2.035052e-09	0.005083035	396234.8	5.826403e+15	8.622453e+15	0.000105724	2.060654e-08	8.346314e-13	0.008165027	0.5	0.03909516	1	50.62438	7.209709e+26	2.301694e+28	
41439	2000	1e+19	0	2.537731e-05	3.58033e+26	1.154328e+26	4.961324e+24	1.104715e+26	2.426001e+26	0	4.475412e+25	1.44291e+25	6.201655e+23	1.380894e+25	3.032502e+25	0	0	1.439815e+23	2.035056e-09	0.005083053	396234.7	5.826601e+15	8.622736e+15	0.0001057252	2.0607e-08	8.346593e-13	0.008165208	0.5	0.03909646	1	50.6256	7.209709e+26	2.301694e+28	
41440	2000	1e+19	0	2.537731e-05	3.580416e+26	1.154333e+26	4.96136e+24	1.104719e+26	2.426083e+26	0	4.47552e+25	1.442916e+25	6.2017e+23	1.380899e+25	3.032604e+25	0	0	1.439811e+23	2.035061e-09	0.005083071	396234.7	5.826799e+15	8.623019e+15	0.0001057264	2.060746e-08	8.346873e-13	0.008165389	0.5	0.03909777	1	50.62682	7.209709e+26	2.301694e+28	
41441	2000	1e+19	0	2.537731e-05	3.580502e+26	1.154337e+26	4.961397e+24	1.104723e+26	2.426165e+26	0	4.475628e+25	1.442921e+25	6.201746e+23	1.380904e+25	3.032707e+25	0	0	1.439807e+23	2.035065e-09	0.005083089	396234.6	5.826998e+15	8.623302e+15	0.0001057275	2.060792e-08	8.347152e-13	0.00816557	0.5	0.03909907	1	50.62804	7.209709e+26	2.301694e+28	
41442	2000	1e+19	0	2.537731e-05	3.580589e+26	1.154341e+26	4.961433e+24	1.104727e+26	2.426248e+26	0	4.475736e+25	1.442927e+25	6.201791e+23	1.380909e+25	3.032809e+25	0	0	1.439803e+23	2.035069e-09	0.005083107	396234.6	5.827196e+15	8.623585e+15	0.0001057287	2.060838e-08	8.347432e-13	0.008165751	0.5	0.03910038	1	50.62926	7.209709e+26	2.301694e+28	
41443	2000	1e+19	0	2.537731e-05	3.580675e+26	1.154345e+26	4.961469e+24	1.104731e+26	2.42633e+26	0	4.475844e+25	1.442932e+25	6.201837e+23	1.380913e+25	3.032912e+25	0	0	1.439799e+23	2.035074e-09	0.005083125	396234.5	5.827394e+15	8.623868e+15	0.0001057299	2.060884e-08	8.347712e-13	0.008165933	0.5	0.03910168	1	50.63049	7.209709e+26	2.301694e+28	
41444	2000	1e+19	0	2.537731e-05	3.580762e+26	1.15435e+26	4.961506e+24	1.104735e+26	2.426412e+26	0	4.475952e+25	1.442937e+25	6.201882e+23	1.380918e+25	3.033015e+25	0	0	1.439795e+23	2.035078e-09	0.005083143	396234.4	5.827592e+15	8.624151e+15	0.0001057311	2.06093e-08	8.347991e-13	0.008166114	0.5	0.03910298	1	50.63171	7.209709e+26	2.301694e+28	
41445	2000	1e+19	0	2.537731e-05	3.580848e+26	1.154354e+26	4.961542e+24	1.104739e+26	2.426494e+26	0	4.47606e+25	1.442943e+25	6.201927e+23	1.380923e+25	3.033117e+25	0	0	1.43979e+23	2.035082e-09	0.00508316	396234.4	5.82779e+15	8.624434e+15	0.0001057323	2.060976e-08	8.348271e-13	0.008166295	0.5	0.03910429	1	50.63293	7.209709e+26	2.301694e+28	
41446	2000	1e+19	0	2.537731e-05	3.580934e+26	1.154358e+26	4.961578e+24	1.104743e+26	2.426576e+26	0	4.476168e+25	1.442948e+25	6.201973e+23	1.380928e+25	3.03322e+25	0	0	1.439786e+23	2.035087e-09	0.005083178	396234.3	5.827988e+15	8.624717e+15	0.0001057334	2.061022e-08	8.348551e-13	0.008166476	0.5	0.03910559	1	50.63415	7.209709e+26	2.301694e+28	
41447	2000	1e+19	0	2.537731e-05	3.581021e+26	1.154363e+26	4.961615e+24	1.104746e+26	2.426658e+26	0	4.476276e+25	1.442953e+25	6.202018e+23	1.380933e+25	3.033323e+25	0	0	1.439782e+23	2.035091e-09	0.005083196	396234.3	5.828186e+15	8.625e+15	0.0001057346	2.061068e-08	8.34883e-13	0.008166657	0.5	0.0391069	1	50.63537	7.209709e+26	2.301694e+28	
41448	2000	1e+19	0	2.537731e-05	3.581107e+26	1.154367e+26	4.961651e+24	1.10475e+26	2.42674e+26	0	4.476384e+25	1.442959e+25	6.202064e+23	1.380938e+25	3.033425e+25	0	0	1.439778e+23	2.035095e-09	0.005083214	396234.2	5.828384e+15	8.625283e+15	0.0001057358	2.061114e-08	8.34911e-13	0.008166838	0.5	0.0391082	1	50.63659	7.209709e+26	2.301694e+28	
41449	2000	1e+19	0	2.537731e-05	3.581194e+26	1.154371e+26	4.961687e+24	1.104754e+26	2.426823e+26	0	4.476492e+25	1.442964e+25	6.202109e+23	1.380943e+25	3.033528e+25	0	0	1.439774e+23	2.0351e-09	0.005083232	396234.1	5.828583e+15	8.625566e+15	0.000105737	2.06116e-08	8.349389e-13	0.008167019	0.5	0.0391095	1	50.63782	7.209709e+26	2.301694e+28	
41450	2000	1e+19	0	2.537731e-05	3.58128e+26	1.154375e+26	4.961724e+24	1.104758e+26	2.426905e+26	0	4.4766e+25	1.442969e+25	6.202154e+23	1.380948e+25	3.033631e+25	0	0	1.43977e+23	2.035104e-09	0.00508325	396234.1	5.828781e+15	8.625849e+15	0.0001057382	2.061206e-08	8.349669e-13	0.0081672	0.5	0.03911081	1	50.63904	7.209709e+26	2.301694e+28	
41451	2000	1e+19	0	2.537731e-05	3.581366e+26	1.15438e+26	4.96176e+24	1.104762e+26	2.426987e+26	0	4.476708e+25	1.442975e+25	6.2022e+23	1.380953e+25	3.033733e+25	0	0	1.439766e+23	2.035108e-09	0.005083268	396234	5.828979e+15	8.626132e+15	0.0001057393	2.061252e-08	8.349949e-13	0.008167381	0.5	0.03911211	1	50.64026	7.209709e+26	2.301694e+28	
41452	2000	1e+19	0	2.537731e-05	3.581453e+26	1.154384e+26	4.961796e+24	1.104766e+26	2.427069e+26	0	4.476816e+25	1.44298e+25	6.202245e+23	1.380957e+25	3.033836e+25	0	0	1.439762e+23	2.035113e-09	0.005083286	396234	5.829177e+15	8.626415e+15	0.0001057405	2.061298e-08	8.350228e-13	0.008167563	0.5	0.03911341	1	50.64148	7.209709e+26	2.301694e+28	
41453	2000	1e+19	0	2.537731e-05	3.581539e+26	1.154388e+26	4.961833e+24	1.10477e+26	2.427151e+26	0	4.476924e+25	1.442985e+25	6.202291e+23	1.380962e+25	3.033939e+25	0	0	1.439758e+23	2.035117e-09	0.005083304	396233.9	5.829375e+15	8.626698e+15	0.0001057417	2.061344e-08	8.350508e-13	0.008167744	0.5	0.03911472	1	50.6427	7.209709e+26	2.301694e+28	
41454	2000	1e+19	0	2.537731e-05	3.581626e+26	1.154392e+26	4.961869e+24	1.104774e+26	2.427233e+26	0	4.477032e+25	1.442991e+25	6.202336e+23	1.380967e+25	3.034041e+25	0	0	1.439753e+23	2.035121e-09	0.005083322	396233.8	5.829573e+15	8.626981e+15	0.0001057429	2.06139e-08	8.350788e-13	0.008167925	0.5	0.03911602	1	50.64392	7.209709e+26	2.301694e+28	
41455	2000	1e+19	0	2.537731e-05	3.581712e+26	1.154397e+26	4.961905e+24	1.104778e+26	2.427315e+26	0	4.47714e+25	1.442996e+25	6.202381e+23	1.380972e+25	3.034144e+25	0	0	1.439749e+23	2.035126e-09	0.00508334	396233.8	5.829771e+15	8.627264e+15	0.0001057441	2.061436e-08	8.351067e-13	0.008168106	0.5	0.03911733	1	50.64515	7.209709e+26	2.301694e+28	
41456	2000	1e+19	0	2.537731e-05	3.581798e+26	1.154401e+26	4.961941e+24	1.104782e+26	2.427397e+26	0	4.477248e+25	1.443001e+25	6.202427e+23	1.380977e+25	3.034247e+25	0	0	1.439745e+23	2.03513e-09	0.005083358	396233.7	5.82997e+15	8.627546e+15	0.0001057453	2.061482e-08	8.351347e-13	0.008168287	0.5	0.03911863	1	50.64637	7.209709e+26	2.301694e+28	
41457	2000	1e+19	0	2.537731e-05	3.581885e+26	1.154405e+26	4.961978e+24	1.104785e+26	2.42748e+26	0	4.477356e+25	1.443007e+25	6.202472e+23	1.380982e+25	3.034349e+25	0	0	1.439741e+23	2.035134e-09	0.005083376	396233.7	5.830168e+15	8.627829e+15	0.0001057464	2.061528e-08	8.351627e-13	0.008168468	0.5	0.03911993	1	50.64759	7.209709e+26	2.301694e+28	
41458	2000	1e+19	0	2.537731e-05	3.581971e+26	1.15441e+26	4.962014e+24	1.104789e+26	2.427562e+26	0	4.477464e+25	1.443012e+25	6.202518e+23	1.380987e+25	3.034452e+25	0	0	1.439737e+23	2.035139e-09	0.005083394	396233.6	5.830366e+15	8.628112e+15	0.0001057476	2.061574e-08	8.351906e-13	0.008168649	0.5	0.03912124	1	50.64881	7.209709e+26	2.301694e+28	
41459	2000	1e+19	0	2.537731e-05	3.582058e+26	1.154414e+26	4.96205e+24	1.104793e+26	2.427644e+26	0	4.477572e+25	1.443017e+25	6.202563e+23	1.380992e+25	3.034555e+25	0	0	1.439733e+23	2.035143e-09	0.005083412	396233.6	5.830564e+15	8.628395e+15	0.0001057488	2.06162e-08	8.352186e-13	0.00816883	0.5	0.03912254	1	50.65003	7.209709e+26	2.301694e+28	
41460	2000	1e+19	0	2.537731e-05	3.582144e+26	1.154418e+26	4.962087e+24	1.104797e+26	2.427726e+26	0	4.47768e+25	1.443023e+25	6.202608e+23	1.380996e+25	3.034657e+25	0	0	1.439729e+23	2.035147e-09	0.00508343	396233.5	5.830762e+15	8.628678e+15	0.00010575	2.061666e-08	8.352465e-13	0.008169012	0.5	0.03912385	1	50.65125	7.209709e+26	2.301694e+28	
41461	2000	1e+19	0	2.537731e-05	3.58223e+26	1.154422e+26	4.962123e+24	1.104801e+26	2.427808e+26	0	4.477788e+25	1.443028e+25	6.202654e+23	1.381001e+25	3.03476e+25	0	0	1.439725e+23	2.035152e-09	0.005083448	396233.4	5.83096e+15	8.628961e+15	0.0001057512	2.061712e-08	8.352745e-13	0.008169193	0.5	0.03912515	1	50.65248	7.209709e+26	2.301694e+28	
41462	2000	1e+19	0	2.537731e-05	3.582317e+26	1.154427e+26	4.962159e+24	1.104805e+26	2.42789e+26	0	4.477896e+25	1.443033e+25	6.202699e+23	1.381006e+25	3.034863e+25	0	0	1.43972e+23	2.035156e-09	0.005083466	396233.4	5.831158e+15	8.629244e+15	0.0001057523	2.061758e-08	8.353025e-13	0.008169374	0.5	0.03912645	1	50.6537	7.209709e+26	2.301694e+28	
41463	2000	1e+19	0	2.537731e-05	3.582403e+26	1.154431e+26	4.962196e+24	1.104809e+26	2.427972e+26	0	4.478004e+25	1.443039e+25	6.202744e+23	1.381011e+25	3.034965e+25	0	0	1.439716e+23	2.03516e-09	0.005083484	396233.3	5.831357e+15	8.629527e+15	0.0001057535	2.061804e-08	8.353304e-13	0.008169555	0.5	0.03912776	1	50.65492	7.209709e+26	2.301694e+28	
41464	2000	1e+19	0	2.537731e-05	3.58249e+26	1.154435e+26	4.962232e+24	1.104813e+26	2.428055e+26	0	4.478112e+25	1.443044e+25	6.20279e+23	1.381016e+25	3.035068e+25	0	0	1.439712e+23	2.035165e-09	0.005083502	396233.3	5.831555e+15	8.62981e+15	0.0001057547	2.06185e-08	8.353584e-13	0.008169736	0.5	0.03912906	1	50.65614	7.209709e+26	2.301694e+28	
41465	2000	1e+19	0	2.537731e-05	3.582576e+26	1.154439e+26	4.962268e+24	1.104817e+26	2.428137e+26	0	4.47822e+25	1.443049e+25	6.202835e+23	1.381021e+25	3.035171e+25	0	0	1.439708e+23	2.035169e-09	0.00508352	396233.2	5.831753e+15	8.630093e+15	0.0001057559	2.061896e-08	8.353864e-13	0.008169917	0.5	0.03913037	1	50.65736	7.209709e+26	2.301694e+28	
41466	2000	1e+19	0	2.537731e-05	3.582662e+26	1.154444e+26	4.962304e+24	1.104821e+26	2.428219e+26	0	4.478328e+25	1.443055e+25	6.20288e+23	1.381026e+25	3.035273e+25	0	0	1.439704e+23	2.035173e-09	0.005083538	396233.1	5.831951e+15	8.630376e+15	0.0001057571	2.061942e-08	8.354143e-13	0.008170098	0.5	0.03913167	1	50.65858	7.209709e+26	2.301694e+28	
41467	2000	1e+19	0	2.537731e-05	3.582749e+26	1.154448e+26	4.962341e+24	1.104824e+26	2.428301e+26	0	4.478436e+25	1.44306e+25	6.202926e+23	1.381031e+25	3.035376e+25	0	0	1.4397e+23	2.035178e-09	0.005083556	396233.1	5.832149e+15	8.630659e+15	0.0001057582	2.061988e-08	8.354423e-13	0.008170279	0.5	0.03913298	1	50.65981	7.209709e+26	2.301694e+28	
41468	2000	1e+19	0	2.537731e-05	3.582835e+26	1.154452e+26	4.962377e+24	1.104828e+26	2.428383e+26	0	4.478544e+25	1.443065e+25	6.202971e+23	1.381035e+25	3.035479e+25	0	0	1.439696e+23	2.035182e-09	0.005083574	396233	5.832347e+15	8.630942e+15	0.0001057594	2.062034e-08	8.354703e-13	0.00817046	0.5	0.03913428	1	50.66103	7.209709e+26	2.301694e+28	
41469	2000	1e+19	0	2.537731e-05	3.582922e+26	1.154456e+26	4.962413e+24	1.104832e+26	2.428465e+26	0	4.478652e+25	1.443071e+25	6.203016e+23	1.38104e+25	3.035581e+25	0	0	1.439692e+23	2.035186e-09	0.005083592	396233	5.832545e+15	8.631225e+15	0.0001057606	2.06208e-08	8.354982e-13	0.008170641	0.5	0.03913558	1	50.66225	7.209709e+26	2.301694e+28	
41470	2000	1e+19	0	2.537731e-05	3.583008e+26	1.154461e+26	4.962449e+24	1.104836e+26	2.428547e+26	0	4.47876e+25	1.443076e+25	6.203062e+23	1.381045e+25	3.035684e+25	0	0	1.439688e+23	2.035191e-09	0.00508361	396232.9	5.832744e+15	8.631508e+15	0.0001057618	2.062126e-08	8.355262e-13	0.008170823	0.5	0.03913689	1	50.66347	7.209709e+26	2.301694e+28	
41471	2000	1e+19	0	2.537731e-05	3.583094e+26	1.154465e+26	4.962486e+24	1.10484e+26	2.428629e+26	0	4.478868e+25	1.443081e+25	6.203107e+23	1.38105e+25	3.035787e+25	0	0	1.439684e+23	2.035195e-09	0.005083627	396232.8	5.832942e+15	8.631791e+15	0.000105763	2.062172e-08	8.355542e-13	0.008171004	0.5	0.03913819	1	50.66469	7.209709e+26	2.301694e+28	
41472	2000	1e+19	0	2.537731e-05	3.583181e+26	1.154469e+26	4.962522e+24	1.104844e+26	2.428712e+26	0	4.478976e+25	1.443086e+25	6.203152e+23	1.381055e+25	3.03589e+25	0	0	1.439679e+23	2.035199e-09	0.005083645	396232.8	5.83314e+15	8.632074e+15	0.0001057641	2.062218e-08	8.355821e-13	0.008171185	0.5	0.0391395	1	50.66591	7.209709e+26	2.301694e+28	
41473	2000	1e+19	0	2.537731e-05	3.583267e+26	1.154473e+26	4.962558e+24	1.104848e+26	2.428794e+26	0	4.479084e+25	1.443092e+25	6.203198e+23	1.38106e+25	3.035992e+25	0	0	1.439675e+23	2.035204e-09	0.005083663	396232.7	5.833338e+15	8.632357e+15	0.0001057653	2.062264e-08	8.356101e-13	0.008171366	0.5	0.0391408	1	50.66714	7.209709e+26	2.301694e+28	
41474	2000	1e+19	0	2.537731e-05	3.583354e+26	1.154478e+26	4.962594e+24	1.104852e+26	2.428876e+26	0	4.479192e+25	1.443097e+25	6.203243e+23	1.381065e+25	3.036095e+25	0	0	1.439671e+23	2.035208e-09	0.005083681	396232.7	5.833536e+15	8.63264e+15	0.0001057665	2.06231e-08	8.356381e-13	0.008171547	0.5	0.0391421	1	50.66836	7.209709e+26	2.301694e+28	
41475	2000	1e+19	0	2.537731e-05	3.58344e+26	1.154482e+26	4.962631e+24	1.104856e+26	2.428958e+26	0	4.4793e+25	1.443102e+25	6.203288e+23	1.38107e+25	3.036198e+25	0	0	1.439667e+23	2.035212e-09	0.005083699	396232.6	5.833734e+15	8.632923e+15	0.0001057677	2.062356e-08	8.35666e-13	0.008171728	0.5	0.03914341	1	50.66958	7.209709e+26	2.301694e+28	
41476	2000	1e+19	0	2.537731e-05	3.583526e+26	1.154486e+26	4.962667e+24	1.10486e+26	2.42904e+26	0	4.479408e+25	1.443108e+25	6.203334e+23	1.381074e+25	3.0363e+25	0	0	1.439663e+23	2.035217e-09	0.005083717	396232.5	5.833932e+15	8.633206e+15	0.0001057689	2.062402e-08	8.35694e-13	0.008171909	0.5	0.03914471	1	50.6708	7.209709e+26	2.301694e+28	
41477	2000	1e+19	0	2.537731e-05	3.583613e+26	1.15449e+26	4.962703e+24	1.104863e+26	2.429122e+26	0	4.479516e+25	1.443113e+25	6.203379e+23	1.381079e+25	3.036403e+25	0	0	1.439659e+23	2.035221e-09	0.005083735	396232.5	5.834131e+15	8.633489e+15	0.00010577	2.062448e-08	8.35722e-13	0.00817209	0.5	0.03914602	1	50.67202	7.209709e+26	2.301694e+28	
41478	2000	1e+19	0	2.537731e-05	3.583699e+26	1.154495e+26	4.962739e+24	1.104867e+26	2.429204e+26	0	4.479624e+25	1.443118e+25	6.203424e+23	1.381084e+25	3.036506e+25	0	0	1.439655e+23	2.035225e-09	0.005083753	396232.4	5.834329e+15	8.633772e+15	0.0001057712	2.062494e-08	8.357499e-13	0.008172271	0.5	0.03914732	1	50.67324	7.209709e+26	2.301694e+28	
41479	2000	1e+19	0	2.537731e-05	3.583786e+26	1.154499e+26	4.962776e+24	1.104871e+26	2.429287e+26	0	4.479732e+25	1.443124e+25	6.20347e+23	1.381089e+25	3.036608e+25	0	0	1.439651e+23	2.03523e-09	0.005083771	396232.4	5.834527e+15	8.634055e+15	0.0001057724	2.06254e-08	8.357779e-13	0.008172452	0.5	0.03914862	1	50.67447	7.209709e+26	2.301694e+28	
41480	2000	1e+19	0	2.537731e-05	3.583872e+26	1.154503e+26	4.962812e+24	1.104875e+26	2.429369e+26	0	4.47984e+25	1.443129e+25	6.203515e+23	1.381094e+25	3.036711e+25	0	0	1.439647e+23	2.035234e-09	0.005083789	396232.3	5.834725e+15	8.634338e+15	0.0001057736	2.062586e-08	8.358059e-13	0.008172633	0.5	0.03914993	1	50.67569	7.209709e+26	2.301694e+28	
41481	2000	1e+19	0	2.537731e-05	3.583958e+26	1.154508e+26	4.962848e+24	1.104879e+26	2.429451e+26	0	4.479948e+25	1.443134e+25	6.20356e+23	1.381099e+25	3.036814e+25	0	0	1.439642e+23	2.035238e-09	0.005083807	396232.2	5.834923e+15	8.634621e+15	0.0001057748	2.062632e-08	8.358338e-13	0.008172815	0.5	0.03915123	1	50.67691	7.209709e+26	2.301694e+28	
41482	2000	1e+19	0	2.537731e-05	3.584045e+26	1.154512e+26	4.962884e+24	1.104883e+26	2.429533e+26	0	4.480056e+25	1.44314e+25	6.203606e+23	1.381104e+25	3.036916e+25	0	0	1.439638e+23	2.035243e-09	0.005083825	396232.2	5.835121e+15	8.634904e+15	0.0001057759	2.062678e-08	8.358618e-13	0.008172996	0.5	0.03915254	1	50.67813	7.209709e+26	2.301694e+28	
41483	2000	1e+19	0	2.537731e-05	3.584131e+26	1.154516e+26	4.962921e+24	1.104887e+26	2.429615e+26	0	4.480164e+25	1.443145e+25	6.203651e+23	1.381109e+25	3.037019e+25	0	0	1.439634e+23	2.035247e-09	0.005083843	396232.1	5.83532e+15	8.635187e+15	0.0001057771	2.062724e-08	8.358898e-13	0.008173177	0.5	0.03915384	1	50.67935	7.209709e+26	2.301694e+28	
41484	2000	1e+19	0	2.537731e-05	3.584218e+26	1.15452e+26	4.962957e+24	1.104891e+26	2.429697e+26	0	4.480272e+25	1.44315e+25	6.203696e+23	1.381113e+25	3.037122e+25	0	0	1.43963e+23	2.035251e-09	0.005083861	396232.1	5.835518e+15	8.635471e+15	0.0001057783	2.06277e-08	8.359177e-13	0.008173358	0.5	0.03915515	1	50.68058	7.209709e+26	2.301694e+28	
41485	2000	1e+19	0	2.537731e-05	3.584304e+26	1.154525e+26	4.962993e+24	1.104895e+26	2.429779e+26	0	4.48038e+25	1.443156e+25	6.203741e+23	1.381118e+25	3.037224e+25	0	0	1.439626e+23	2.035256e-09	0.005083879	396232	5.835716e+15	8.635754e+15	0.0001057795	2.062816e-08	8.359457e-13	0.008173539	0.5	0.03915645	1	50.6818	7.209709e+26	2.301694e+28	
41486	2000	1e+19	0	2.537731e-05	3.58439e+26	1.154529e+26	4.963029e+24	1.104899e+26	2.429862e+26	0	4.480488e+25	1.443161e+25	6.203787e+23	1.381123e+25	3.037327e+25	0	0	1.439622e+23	2.03526e-09	0.005083896	396231.9	5.835914e+15	8.636037e+15	0.0001057807	2.062862e-08	8.359737e-13	0.00817372	0.5	0.03915775	1	50.68302	7.209709e+26	2.301694e+28	
41487	2000	1e+19	0	2.537731e-05	3.584477e+26	1.154533e+26	4.963066e+24	1.104902e+26	2.429944e+26	0	4.480596e+25	1.443166e+25	6.203832e+23	1.381128e+25	3.03743e+25	0	0	1.439618e+23	2.035264e-09	0.005083914	396231.9	5.836112e+15	8.63632e+15	0.0001057818	2.062908e-08	8.360016e-13	0.008173901	0.5	0.03915906	1	50.68424	7.209709e+26	2.301694e+28	
41488	2000	1e+19	0	2.537731e-05	3.584563e+26	1.154537e+26	4.963102e+24	1.104906e+26	2.430026e+26	0	4.480704e+25	1.443172e+25	6.203877e+23	1.381133e+25	3.037532e+25	0	0	1.439614e+23	2.035269e-09	0.005083932	396231.8	5.83631e+15	8.636603e+15	0.000105783	2.062954e-08	8.360296e-13	0.008174082	0.5	0.03916036	1	50.68546	7.209709e+26	2.301694e+28	
41489	2000	1e+19	0	2.537731e-05	3.58465e+26	1.154542e+26	4.963138e+24	1.10491e+26	2.430108e+26	0	4.480812e+25	1.443177e+25	6.203923e+23	1.381138e+25	3.037635e+25	0	0	1.43961e+23	2.035273e-09	0.00508395	396231.8	5.836509e+15	8.636886e+15	0.0001057842	2.063e-08	8.360576e-13	0.008174263	0.5	0.03916167	1	50.68668	7.209709e+26	2.301694e+28	
41490	2000	1e+19	0	2.537731e-05	3.584736e+26	1.154546e+26	4.963174e+24	1.104914e+26	2.43019e+26	0	4.48092e+25	1.443182e+25	6.203968e+23	1.381143e+25	3.037738e+25	0	0	1.439606e+23	2.035277e-09	0.005083968	396231.7	5.836707e+15	8.637169e+15	0.0001057854	2.063046e-08	8.360856e-13	0.008174444	0.5	0.03916297	1	50.68791	7.209709e+26	2.301694e+28	
41491	2000	1e+19	0	2.537731e-05	3.584822e+26	1.15455e+26	4.96321e+24	1.104918e+26	2.430272e+26	0	4.481028e+25	1.443188e+25	6.204013e+23	1.381147e+25	3.03784e+25	0	0	1.439601e+23	2.035282e-09	0.005083986	396231.6	5.836905e+15	8.637452e+15	0.0001057865	2.063093e-08	8.361135e-13	0.008174625	0.5	0.03916427	1	50.68913	7.209709e+26	2.301694e+28	
