Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
33653	650	1e+19	0	5e-06	2.907619e+26	1.807887e+26	1.726735e+26	8.115126e+24	1.099733e+26	0	3.634524e+25	2.259858e+25	2.158419e+25	1.014391e+24	1.374666e+25	0	0	5.571625e+23	5.428724e-10	0.0003733908	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	41.11352	7.209709e+26	2.301694e+28	
33654	650	1e+19	0	5e-06	2.907706e+26	1.807926e+26	1.726774e+26	8.115264e+24	1.099779e+26	0	3.634632e+25	2.259908e+25	2.158467e+25	1.014408e+24	1.374724e+25	0	0	5.571596e+23	5.428764e-10	0.0003733972	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	41.11474	7.209709e+26	2.301694e+28	
33655	650	1e+19	0	5e-06	2.907792e+26	1.807966e+26	1.726812e+26	8.115403e+24	1.099826e+26	0	3.63474e+25	2.259957e+25	2.158515e+25	1.014425e+24	1.374783e+25	0	0	5.571566e+23	5.428804e-10	0.0003734036	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	41.11597	7.209709e+26	2.301694e+28	
33656	650	1e+19	0	5e-06	2.907878e+26	1.808006e+26	1.72685e+26	8.115541e+24	1.099873e+26	0	3.634848e+25	2.260007e+25	2.158563e+25	1.014443e+24	1.374841e+25	0	0	5.571537e+23	5.428845e-10	0.00037341	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	41.11719	7.209709e+26	2.301694e+28	
33657	650	1e+19	0	5e-06	2.907965e+26	1.808045e+26	1.726888e+26	8.11568e+24	1.09992e+26	0	3.634956e+25	2.260057e+25	2.158611e+25	1.01446e+24	1.374899e+25	0	0	5.571508e+23	5.428885e-10	0.0003734163	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	41.11841	7.209709e+26	2.301694e+28	
33658	650	1e+19	0	5e-06	2.908051e+26	1.808085e+26	1.726927e+26	8.115818e+24	1.099966e+26	0	3.635064e+25	2.260106e+25	2.158658e+25	1.014477e+24	1.374958e+25	0	0	5.571479e+23	5.428925e-10	0.0003734227	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	41.11963	7.209709e+26	2.301694e+28	
33659	650	1e+19	0	5e-06	2.908138e+26	1.808125e+26	1.726965e+26	8.115957e+24	1.100013e+26	0	3.635172e+25	2.260156e+25	2.158706e+25	1.014495e+24	1.375016e+25	0	0	5.57145e+23	5.428966e-10	0.0003734291	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	41.12085	7.209709e+26	2.301694e+28	
33660	650	1e+19	0	5e-06	2.908224e+26	1.808164e+26	1.727003e+26	8.116095e+24	1.10006e+26	0	3.63528e+25	2.260205e+25	2.158754e+25	1.014512e+24	1.375075e+25	0	0	5.571421e+23	5.429006e-10	0.0003734355	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	41.12207	7.209709e+26	2.301694e+28	
33661	650	1e+19	0	5e-06	2.90831e+26	1.808204e+26	1.727042e+26	8.116234e+24	1.100107e+26	0	3.635388e+25	2.260255e+25	2.158802e+25	1.014529e+24	1.375133e+25	0	0	5.571392e+23	5.429046e-10	0.0003734418	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	41.1233	7.209709e+26	2.301694e+28	
33662	650	1e+19	0	5e-06	2.908397e+26	1.808244e+26	1.72708e+26	8.116372e+24	1.100153e+26	0	3.635496e+25	2.260304e+25	2.15885e+25	1.014547e+24	1.375192e+25	0	0	5.571363e+23	5.429087e-10	0.0003734482	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	41.12452	7.209709e+26	2.301694e+28	
33663	650	1e+19	0	5e-06	2.908483e+26	1.808283e+26	1.727118e+26	8.116511e+24	1.1002e+26	0	3.635604e+25	2.260354e+25	2.158898e+25	1.014564e+24	1.37525e+25	0	0	5.571333e+23	5.429127e-10	0.0003734546	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	41.12574	7.209709e+26	2.301694e+28	
33664	650	1e+19	0	5e-06	2.90857e+26	1.808323e+26	1.727156e+26	8.116649e+24	1.100247e+26	0	3.635712e+25	2.260404e+25	2.158945e+25	1.014581e+24	1.375308e+25	0	0	5.571304e+23	5.429167e-10	0.0003734609	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	41.12696	7.209709e+26	2.301694e+28	
33665	650	1e+19	0	5e-06	2.908656e+26	1.808363e+26	1.727195e+26	8.116787e+24	1.100293e+26	0	3.63582e+25	2.260453e+25	2.158993e+25	1.014598e+24	1.375367e+25	0	0	5.571275e+23	5.429208e-10	0.0003734673	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	41.12818	7.209709e+26	2.301694e+28	
33666	650	1e+19	0	5e-06	2.908742e+26	1.808402e+26	1.727233e+26	8.116926e+24	1.10034e+26	0	3.635928e+25	2.260503e+25	2.159041e+25	1.014616e+24	1.375425e+25	0	0	5.571246e+23	5.429248e-10	0.0003734737	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	41.12941	7.209709e+26	2.301694e+28	
33667	650	1e+19	0	5e-06	2.908829e+26	1.808442e+26	1.727271e+26	8.117064e+24	1.100387e+26	0	3.636036e+25	2.260552e+25	2.159089e+25	1.014633e+24	1.375484e+25	0	0	5.571217e+23	5.429288e-10	0.0003734801	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	41.13063	7.209709e+26	2.301694e+28	
33668	650	1e+19	0	5e-06	2.908915e+26	1.808482e+26	1.727309e+26	8.117203e+24	1.100434e+26	0	3.636144e+25	2.260602e+25	2.159137e+25	1.01465e+24	1.375542e+25	0	0	5.571188e+23	5.429329e-10	0.0003734864	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	41.13185	7.209709e+26	2.301694e+28	
33669	650	1e+19	0	5e-06	2.909002e+26	1.808521e+26	1.727348e+26	8.117341e+24	1.10048e+26	0	3.636252e+25	2.260651e+25	2.159185e+25	1.014668e+24	1.375601e+25	0	0	5.571159e+23	5.429369e-10	0.0003734928	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	41.13307	7.209709e+26	2.301694e+28	
33670	650	1e+19	0	5e-06	2.909088e+26	1.808561e+26	1.727386e+26	8.11748e+24	1.100527e+26	0	3.63636e+25	2.260701e+25	2.159233e+25	1.014685e+24	1.375659e+25	0	0	5.571129e+23	5.429409e-10	0.0003734992	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	41.13429	7.209709e+26	2.301694e+28	
33671	650	1e+19	0	5e-06	2.909174e+26	1.8086e+26	1.727424e+26	8.117618e+24	1.100574e+26	0	3.636468e+25	2.260751e+25	2.15928e+25	1.014702e+24	1.375717e+25	0	0	5.5711e+23	5.42945e-10	0.0003735055	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	41.13551	7.209709e+26	2.301694e+28	
33672	650	1e+19	0	5e-06	2.909261e+26	1.80864e+26	1.727463e+26	8.117757e+24	1.100621e+26	0	3.636576e+25	2.2608e+25	2.159328e+25	1.01472e+24	1.375776e+25	0	0	5.571071e+23	5.42949e-10	0.0003735119	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	41.13674	7.209709e+26	2.301694e+28	
33673	650	1e+19	0	5e-06	2.909347e+26	1.80868e+26	1.727501e+26	8.117895e+24	1.100667e+26	0	3.636684e+25	2.26085e+25	2.159376e+25	1.014737e+24	1.375834e+25	0	0	5.571042e+23	5.42953e-10	0.0003735183	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	41.13796	7.209709e+26	2.301694e+28	
33674	650	1e+19	0	5e-06	2.909434e+26	1.808719e+26	1.727539e+26	8.118034e+24	1.100714e+26	0	3.636792e+25	2.260899e+25	2.159424e+25	1.014754e+24	1.375893e+25	0	0	5.571013e+23	5.429571e-10	0.0003735246	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	41.13918	7.209709e+26	2.301694e+28	
33675	650	1e+19	0	5e-06	2.90952e+26	1.808759e+26	1.727577e+26	8.118172e+24	1.100761e+26	0	3.6369e+25	2.260949e+25	2.159472e+25	1.014771e+24	1.375951e+25	0	0	5.570984e+23	5.429611e-10	0.000373531	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	41.1404	7.209709e+26	2.301694e+28	
33676	650	1e+19	0	5e-06	2.909606e+26	1.808799e+26	1.727616e+26	8.11831e+24	1.100808e+26	0	3.637008e+25	2.260998e+25	2.15952e+25	1.014789e+24	1.37601e+25	0	0	5.570955e+23	5.429651e-10	0.0003735374	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	41.14162	7.209709e+26	2.301694e+28	
33677	650	1e+19	0	5e-06	2.909693e+26	1.808838e+26	1.727654e+26	8.118449e+24	1.100854e+26	0	3.637116e+25	2.261048e+25	2.159567e+25	1.014806e+24	1.376068e+25	0	0	5.570926e+23	5.429692e-10	0.0003735438	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	41.14284	7.209709e+26	2.301694e+28	
33678	650	1e+19	0	5e-06	2.909779e+26	1.808878e+26	1.727692e+26	8.118587e+24	1.100901e+26	0	3.637224e+25	2.261098e+25	2.159615e+25	1.014823e+24	1.376126e+25	0	0	5.570897e+23	5.429732e-10	0.0003735501	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	41.14407	7.209709e+26	2.301694e+28	
33679	650	1e+19	0	5e-06	2.909866e+26	1.808918e+26	1.72773e+26	8.118726e+24	1.100948e+26	0	3.637332e+25	2.261147e+25	2.159663e+25	1.014841e+24	1.376185e+25	0	0	5.570867e+23	5.429772e-10	0.0003735565	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	41.14529	7.209709e+26	2.301694e+28	
33680	650	1e+19	0	5e-06	2.909952e+26	1.808957e+26	1.727769e+26	8.118864e+24	1.100995e+26	0	3.63744e+25	2.261197e+25	2.159711e+25	1.014858e+24	1.376243e+25	0	0	5.570838e+23	5.429813e-10	0.0003735629	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	41.14651	7.209709e+26	2.301694e+28	
33681	650	1e+19	0	5e-06	2.910038e+26	1.808997e+26	1.727807e+26	8.119003e+24	1.101041e+26	0	3.637548e+25	2.261246e+25	2.159759e+25	1.014875e+24	1.376302e+25	0	0	5.570809e+23	5.429853e-10	0.0003735692	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	41.14773	7.209709e+26	2.301694e+28	
33682	650	1e+19	0	5e-06	2.910125e+26	1.809037e+26	1.727845e+26	8.119141e+24	1.101088e+26	0	3.637656e+25	2.261296e+25	2.159807e+25	1.014893e+24	1.37636e+25	0	0	5.57078e+23	5.429893e-10	0.0003735756	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	41.14895	7.209709e+26	2.301694e+28	
33683	650	1e+19	0	5e-06	2.910211e+26	1.809076e+26	1.727884e+26	8.119279e+24	1.101135e+26	0	3.637764e+25	2.261345e+25	2.159854e+25	1.01491e+24	1.376419e+25	0	0	5.570751e+23	5.429934e-10	0.000373582	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	41.15017	7.209709e+26	2.301694e+28	
33684	650	1e+19	0	5e-06	2.910298e+26	1.809116e+26	1.727922e+26	8.119418e+24	1.101182e+26	0	3.637872e+25	2.261395e+25	2.159902e+25	1.014927e+24	1.376477e+25	0	0	5.570722e+23	5.429974e-10	0.0003735883	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	41.1514	7.209709e+26	2.301694e+28	
33685	650	1e+19	0	5e-06	2.910384e+26	1.809156e+26	1.72796e+26	8.119556e+24	1.101228e+26	0	3.63798e+25	2.261444e+25	2.15995e+25	1.014945e+24	1.376536e+25	0	0	5.570693e+23	5.430014e-10	0.0003735947	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	41.15262	7.209709e+26	2.301694e+28	
33686	650	1e+19	0	5e-06	2.91047e+26	1.809195e+26	1.727998e+26	8.119695e+24	1.101275e+26	0	3.638088e+25	2.261494e+25	2.159998e+25	1.014962e+24	1.376594e+25	0	0	5.570664e+23	5.430055e-10	0.0003736011	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	41.15384	7.209709e+26	2.301694e+28	
33687	650	1e+19	0	5e-06	2.910557e+26	1.809235e+26	1.728037e+26	8.119833e+24	1.101322e+26	0	3.638196e+25	2.261544e+25	2.160046e+25	1.014979e+24	1.376652e+25	0	0	5.570634e+23	5.430095e-10	0.0003736074	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	41.15506	7.209709e+26	2.301694e+28	
33688	650	1e+19	0	5e-06	2.910643e+26	1.809275e+26	1.728075e+26	8.119971e+24	1.101369e+26	0	3.638304e+25	2.261593e+25	2.160094e+25	1.014996e+24	1.376711e+25	0	0	5.570605e+23	5.430135e-10	0.0003736138	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	41.15628	7.209709e+26	2.301694e+28	
33689	650	1e+19	0	5e-06	2.91073e+26	1.809314e+26	1.728113e+26	8.12011e+24	1.101415e+26	0	3.638412e+25	2.261643e+25	2.160141e+25	1.015014e+24	1.376769e+25	0	0	5.570576e+23	5.430175e-10	0.0003736202	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	41.1575	7.209709e+26	2.301694e+28	
33690	650	1e+19	0	5e-06	2.910816e+26	1.809354e+26	1.728151e+26	8.120248e+24	1.101462e+26	0	3.63852e+25	2.261692e+25	2.160189e+25	1.015031e+24	1.376828e+25	0	0	5.570547e+23	5.430216e-10	0.0003736266	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	41.15873	7.209709e+26	2.301694e+28	
33691	650	1e+19	0	5e-06	2.910902e+26	1.809393e+26	1.72819e+26	8.120387e+24	1.101509e+26	0	3.638628e+25	2.261742e+25	2.160237e+25	1.015048e+24	1.376886e+25	0	0	5.570518e+23	5.430256e-10	0.0003736329	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	41.15995	7.209709e+26	2.301694e+28	
33692	650	1e+19	0	5e-06	2.910989e+26	1.809433e+26	1.728228e+26	8.120525e+24	1.101556e+26	0	3.638736e+25	2.261791e+25	2.160285e+25	1.015066e+24	1.376945e+25	0	0	5.570489e+23	5.430296e-10	0.0003736393	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	41.16117	7.209709e+26	2.301694e+28	
33693	650	1e+19	0	5e-06	2.911075e+26	1.809473e+26	1.728266e+26	8.120663e+24	1.101602e+26	0	3.638844e+25	2.261841e+25	2.160333e+25	1.015083e+24	1.377003e+25	0	0	5.57046e+23	5.430337e-10	0.0003736457	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	41.16239	7.209709e+26	2.301694e+28	
33694	650	1e+19	0	5e-06	2.911162e+26	1.809512e+26	1.728304e+26	8.120802e+24	1.101649e+26	0	3.638952e+25	2.26189e+25	2.16038e+25	1.0151e+24	1.377062e+25	0	0	5.570431e+23	5.430377e-10	0.000373652	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	41.16361	7.209709e+26	2.301694e+28	
33695	650	1e+19	0	5e-06	2.911248e+26	1.809552e+26	1.728343e+26	8.12094e+24	1.101696e+26	0	3.63906e+25	2.26194e+25	2.160428e+25	1.015118e+24	1.37712e+25	0	0	5.570402e+23	5.430417e-10	0.0003736584	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	41.16483	7.209709e+26	2.301694e+28	
33696	650	1e+19	0	5e-06	2.911334e+26	1.809592e+26	1.728381e+26	8.121079e+24	1.101743e+26	0	3.639168e+25	2.26199e+25	2.160476e+25	1.015135e+24	1.377178e+25	0	0	5.570373e+23	5.430458e-10	0.0003736648	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	41.16606	7.209709e+26	2.301694e+28	
33697	650	1e+19	0	5e-06	2.911421e+26	1.809631e+26	1.728419e+26	8.121217e+24	1.101789e+26	0	3.639276e+25	2.262039e+25	2.160524e+25	1.015152e+24	1.377237e+25	0	0	5.570343e+23	5.430498e-10	0.0003736711	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	41.16728	7.209709e+26	2.301694e+28	
33698	650	1e+19	0	5e-06	2.911507e+26	1.809671e+26	1.728457e+26	8.121355e+24	1.101836e+26	0	3.639384e+25	2.262089e+25	2.160572e+25	1.015169e+24	1.377295e+25	0	0	5.570314e+23	5.430538e-10	0.0003736775	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	41.1685	7.209709e+26	2.301694e+28	
33699	650	1e+19	0	5e-06	2.911594e+26	1.809711e+26	1.728496e+26	8.121494e+24	1.101883e+26	0	3.639492e+25	2.262138e+25	2.16062e+25	1.015187e+24	1.377354e+25	0	0	5.570285e+23	5.430579e-10	0.0003736839	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	41.16972	7.209709e+26	2.301694e+28	
33700	650	1e+19	0	5e-06	2.91168e+26	1.80975e+26	1.728534e+26	8.121632e+24	1.10193e+26	0	3.6396e+25	2.262188e+25	2.160667e+25	1.015204e+24	1.377412e+25	0	0	5.570256e+23	5.430619e-10	0.0003736902	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	41.17094	7.209709e+26	2.301694e+28	
33701	650	1e+19	0	5e-06	2.911766e+26	1.80979e+26	1.728572e+26	8.12177e+24	1.101977e+26	0	3.639708e+25	2.262237e+25	2.160715e+25	1.015221e+24	1.377471e+25	0	0	5.570227e+23	5.430659e-10	0.0003736966	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	41.17216	7.209709e+26	2.301694e+28	
33702	650	1e+19	0	5e-06	2.911853e+26	1.80983e+26	1.72861e+26	8.121909e+24	1.102023e+26	0	3.639816e+25	2.262287e+25	2.160763e+25	1.015239e+24	1.377529e+25	0	0	5.570198e+23	5.430699e-10	0.000373703	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	41.17339	7.209709e+26	2.301694e+28	
33703	650	1e+19	0	5e-06	2.911939e+26	1.809869e+26	1.728649e+26	8.122047e+24	1.10207e+26	0	3.639924e+25	2.262336e+25	2.160811e+25	1.015256e+24	1.377588e+25	0	0	5.570169e+23	5.43074e-10	0.0003737093	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	41.17461	7.209709e+26	2.301694e+28	
33704	650	1e+19	0	5e-06	2.912026e+26	1.809909e+26	1.728687e+26	8.122185e+24	1.102117e+26	0	3.640032e+25	2.262386e+25	2.160859e+25	1.015273e+24	1.377646e+25	0	0	5.57014e+23	5.43078e-10	0.0003737157	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	41.17583	7.209709e+26	2.301694e+28	
33705	650	1e+19	0	5e-06	2.912112e+26	1.809948e+26	1.728725e+26	8.122324e+24	1.102164e+26	0	3.64014e+25	2.262436e+25	2.160906e+25	1.01529e+24	1.377704e+25	0	0	5.570111e+23	5.43082e-10	0.0003737221	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	41.17705	7.209709e+26	2.301694e+28	
33706	650	1e+19	0	5e-06	2.912198e+26	1.809988e+26	1.728763e+26	8.122462e+24	1.10221e+26	0	3.640248e+25	2.262485e+25	2.160954e+25	1.015308e+24	1.377763e+25	0	0	5.570082e+23	5.430861e-10	0.0003737284	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	41.17827	7.209709e+26	2.301694e+28	
33707	650	1e+19	0	5e-06	2.912285e+26	1.810028e+26	1.728802e+26	8.1226e+24	1.102257e+26	0	3.640356e+25	2.262535e+25	2.161002e+25	1.015325e+24	1.377821e+25	0	0	5.570053e+23	5.430901e-10	0.0003737348	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	41.17949	7.209709e+26	2.301694e+28	
33708	650	1e+19	0	5e-06	2.912371e+26	1.810067e+26	1.72884e+26	8.122739e+24	1.102304e+26	0	3.640464e+25	2.262584e+25	2.16105e+25	1.015342e+24	1.37788e+25	0	0	5.570023e+23	5.430941e-10	0.0003737412	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	41.18072	7.209709e+26	2.301694e+28	
33709	650	1e+19	0	5e-06	2.912458e+26	1.810107e+26	1.728878e+26	8.122877e+24	1.102351e+26	0	3.640572e+25	2.262634e+25	2.161098e+25	1.01536e+24	1.377938e+25	0	0	5.569994e+23	5.430981e-10	0.0003737475	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	41.18194	7.209709e+26	2.301694e+28	
33710	650	1e+19	0	5e-06	2.912544e+26	1.810147e+26	1.728916e+26	8.123016e+24	1.102397e+26	0	3.64068e+25	2.262683e+25	2.161146e+25	1.015377e+24	1.377997e+25	0	0	5.569965e+23	5.431022e-10	0.0003737539	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	41.18316	7.209709e+26	2.301694e+28	
33711	650	1e+19	0	5e-06	2.91263e+26	1.810186e+26	1.728955e+26	8.123154e+24	1.102444e+26	0	3.640788e+25	2.262733e+25	2.161193e+25	1.015394e+24	1.378055e+25	0	0	5.569936e+23	5.431062e-10	0.0003737603	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	41.18438	7.209709e+26	2.301694e+28	
33712	650	1e+19	0	5e-06	2.912717e+26	1.810226e+26	1.728993e+26	8.123292e+24	1.102491e+26	0	3.640896e+25	2.262782e+25	2.161241e+25	1.015412e+24	1.378114e+25	0	0	5.569907e+23	5.431102e-10	0.0003737666	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	41.1856	7.209709e+26	2.301694e+28	
33713	650	1e+19	0	5e-06	2.912803e+26	1.810265e+26	1.729031e+26	8.123431e+24	1.102538e+26	0	3.641004e+25	2.262832e+25	2.161289e+25	1.015429e+24	1.378172e+25	0	0	5.569878e+23	5.431143e-10	0.000373773	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	41.18682	7.209709e+26	2.301694e+28	
33714	650	1e+19	0	5e-06	2.91289e+26	1.810305e+26	1.729069e+26	8.123569e+24	1.102584e+26	0	3.641112e+25	2.262881e+25	2.161337e+25	1.015446e+24	1.378231e+25	0	0	5.569849e+23	5.431183e-10	0.0003737793	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	41.18805	7.209709e+26	2.301694e+28	
33715	650	1e+19	0	5e-06	2.912976e+26	1.810345e+26	1.729108e+26	8.123707e+24	1.102631e+26	0	3.64122e+25	2.262931e+25	2.161385e+25	1.015463e+24	1.378289e+25	0	0	5.56982e+23	5.431223e-10	0.0003737857	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	41.18927	7.209709e+26	2.301694e+28	
33716	650	1e+19	0	5e-06	2.913062e+26	1.810384e+26	1.729146e+26	8.123845e+24	1.102678e+26	0	3.641328e+25	2.26298e+25	2.161432e+25	1.015481e+24	1.378348e+25	0	0	5.569791e+23	5.431263e-10	0.0003737921	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	41.19049	7.209709e+26	2.301694e+28	
33717	650	1e+19	0	5e-06	2.913149e+26	1.810424e+26	1.729184e+26	8.123984e+24	1.102725e+26	0	3.641436e+25	2.26303e+25	2.16148e+25	1.015498e+24	1.378406e+25	0	0	5.569762e+23	5.431304e-10	0.0003737984	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	41.19171	7.209709e+26	2.301694e+28	
33718	650	1e+19	0	5e-06	2.913235e+26	1.810464e+26	1.729222e+26	8.124122e+24	1.102772e+26	0	3.641544e+25	2.26308e+25	2.161528e+25	1.015515e+24	1.378464e+25	0	0	5.569733e+23	5.431344e-10	0.0003738048	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	41.19293	7.209709e+26	2.301694e+28	
33719	650	1e+19	0	5e-06	2.913322e+26	1.810503e+26	1.729261e+26	8.12426e+24	1.102818e+26	0	3.641652e+25	2.263129e+25	2.161576e+25	1.015533e+24	1.378523e+25	0	0	5.569704e+23	5.431384e-10	0.0003738112	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	41.19415	7.209709e+26	2.301694e+28	
33720	650	1e+19	0	5e-06	2.913408e+26	1.810543e+26	1.729299e+26	8.124399e+24	1.102865e+26	0	3.64176e+25	2.263179e+25	2.161624e+25	1.01555e+24	1.378581e+25	0	0	5.569675e+23	5.431424e-10	0.0003738175	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	41.19538	7.209709e+26	2.301694e+28	
33721	650	1e+19	0	5e-06	2.913494e+26	1.810583e+26	1.729337e+26	8.124537e+24	1.102912e+26	0	3.641868e+25	2.263228e+25	2.161671e+25	1.015567e+24	1.37864e+25	0	0	5.569645e+23	5.431465e-10	0.0003738239	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	41.1966	7.209709e+26	2.301694e+28	
33722	650	1e+19	0	5e-06	2.913581e+26	1.810622e+26	1.729375e+26	8.124675e+24	1.102959e+26	0	3.641976e+25	2.263278e+25	2.161719e+25	1.015584e+24	1.378698e+25	0	0	5.569616e+23	5.431505e-10	0.0003738303	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	41.19782	7.209709e+26	2.301694e+28	
33723	650	1e+19	0	5e-06	2.913667e+26	1.810662e+26	1.729414e+26	8.124814e+24	1.103005e+26	0	3.642084e+25	2.263327e+25	2.161767e+25	1.015602e+24	1.378757e+25	0	0	5.569587e+23	5.431545e-10	0.0003738366	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	41.19904	7.209709e+26	2.301694e+28	
33724	650	1e+19	0	5e-06	2.913754e+26	1.810701e+26	1.729452e+26	8.124952e+24	1.103052e+26	0	3.642192e+25	2.263377e+25	2.161815e+25	1.015619e+24	1.378815e+25	0	0	5.569558e+23	5.431586e-10	0.000373843	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	41.20026	7.209709e+26	2.301694e+28	
33725	650	1e+19	0	5e-06	2.91384e+26	1.810741e+26	1.72949e+26	8.12509e+24	1.103099e+26	0	3.6423e+25	2.263426e+25	2.161863e+25	1.015636e+24	1.378874e+25	0	0	5.569529e+23	5.431626e-10	0.0003738494	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	41.20148	7.209709e+26	2.301694e+28	
