Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
42117	1150	1e+19	0	5e-06	3.638909e+26	1.565001e+26	1.432209e+26	1.327916e+25	2.073908e+26	0	4.548636e+25	1.956251e+25	1.790262e+25	1.659895e+24	2.592385e+25	0	0	4.721553e+23	6.76015e-10	0.0006110018	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	51.4539	7.209709e+26	2.301694e+28	
42118	1150	1e+19	0	5e-06	3.638995e+26	1.56502e+26	1.432227e+26	1.327928e+25	2.073975e+26	0	4.548744e+25	1.956275e+25	1.790284e+25	1.65991e+24	2.592469e+25	0	0	4.721538e+23	6.760177e-10	0.0006110072	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	51.45513	7.209709e+26	2.301694e+28	
42119	1150	1e+19	0	5e-06	3.639082e+26	1.565039e+26	1.432245e+26	1.327939e+25	2.074043e+26	0	4.548852e+25	1.956298e+25	1.790306e+25	1.659924e+24	2.592554e+25	0	0	4.721522e+23	6.760205e-10	0.0006110127	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	51.45635	7.209709e+26	2.301694e+28	
42120	1150	1e+19	0	5e-06	3.639168e+26	1.565058e+26	1.432263e+26	1.327951e+25	2.07411e+26	0	4.54896e+25	1.956322e+25	1.790328e+25	1.659939e+24	2.592638e+25	0	0	4.721507e+23	6.760232e-10	0.0006110182	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	51.45757	7.209709e+26	2.301694e+28	
42121	1150	1e+19	0	5e-06	3.639254e+26	1.565077e+26	1.43228e+26	1.327963e+25	2.074178e+26	0	4.549068e+25	1.956346e+25	1.79035e+25	1.659954e+24	2.592722e+25	0	0	4.721491e+23	6.76026e-10	0.0006110236	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	51.45879	7.209709e+26	2.301694e+28	
42122	1150	1e+19	0	5e-06	3.639341e+26	1.565096e+26	1.432298e+26	1.327975e+25	2.074245e+26	0	4.549176e+25	1.956369e+25	1.790373e+25	1.659969e+24	2.592807e+25	0	0	4.721476e+23	6.760288e-10	0.0006110291	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	51.46001	7.209709e+26	2.301694e+28	
42123	1150	1e+19	0	5e-06	3.639427e+26	1.565115e+26	1.432316e+26	1.327987e+25	2.074313e+26	0	4.549284e+25	1.956393e+25	1.790395e+25	1.659984e+24	2.592891e+25	0	0	4.72146e+23	6.760315e-10	0.0006110345	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	51.46123	7.209709e+26	2.301694e+28	
42124	1150	1e+19	0	5e-06	3.639514e+26	1.565133e+26	1.432334e+26	1.327999e+25	2.07438e+26	0	4.549392e+25	1.956417e+25	1.790417e+25	1.659999e+24	2.592975e+25	0	0	4.721445e+23	6.760343e-10	0.00061104	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	51.46246	7.209709e+26	2.301694e+28	
42125	1150	1e+19	0	5e-06	3.6396e+26	1.565152e+26	1.432351e+26	1.328011e+25	2.074448e+26	0	4.5495e+25	1.956441e+25	1.790439e+25	1.660013e+24	2.593059e+25	0	0	4.721429e+23	6.76037e-10	0.0006110455	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	51.46368	7.209709e+26	2.301694e+28	
42126	1150	1e+19	0	5e-06	3.639686e+26	1.565171e+26	1.432369e+26	1.328023e+25	2.074515e+26	0	4.549608e+25	1.956464e+25	1.790461e+25	1.660028e+24	2.593144e+25	0	0	4.721414e+23	6.760398e-10	0.0006110509	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	51.4649	7.209709e+26	2.301694e+28	
42127	1150	1e+19	0	5e-06	3.639773e+26	1.56519e+26	1.432387e+26	1.328034e+25	2.074583e+26	0	4.549716e+25	1.956488e+25	1.790484e+25	1.660043e+24	2.593228e+25	0	0	4.721398e+23	6.760425e-10	0.0006110564	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	51.46612	7.209709e+26	2.301694e+28	
42128	1150	1e+19	0	5e-06	3.639859e+26	1.565209e+26	1.432405e+26	1.328046e+25	2.07465e+26	0	4.549824e+25	1.956512e+25	1.790506e+25	1.660058e+24	2.593312e+25	0	0	4.721383e+23	6.760453e-10	0.0006110618	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	51.46734	7.209709e+26	2.301694e+28	
42129	1150	1e+19	0	5e-06	3.639946e+26	1.565228e+26	1.432422e+26	1.328058e+25	2.074717e+26	0	4.549932e+25	1.956535e+25	1.790528e+25	1.660073e+24	2.593397e+25	0	0	4.721367e+23	6.76048e-10	0.0006110673	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	51.46856	7.209709e+26	2.301694e+28	
42130	1150	1e+19	0	5e-06	3.640032e+26	1.565247e+26	1.43244e+26	1.32807e+25	2.074785e+26	0	4.55004e+25	1.956559e+25	1.79055e+25	1.660087e+24	2.593481e+25	0	0	4.721352e+23	6.760508e-10	0.0006110727	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	51.46979	7.209709e+26	2.301694e+28	
42131	1150	1e+19	0	5e-06	3.640118e+26	1.565266e+26	1.432458e+26	1.328082e+25	2.074852e+26	0	4.550148e+25	1.956583e+25	1.790572e+25	1.660102e+24	2.593565e+25	0	0	4.721336e+23	6.760535e-10	0.0006110782	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	51.47101	7.209709e+26	2.301694e+28	
42132	1150	1e+19	0	5e-06	3.640205e+26	1.565285e+26	1.432476e+26	1.328094e+25	2.07492e+26	0	4.550256e+25	1.956606e+25	1.790595e+25	1.660117e+24	2.59365e+25	0	0	4.721321e+23	6.760563e-10	0.0006110837	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	51.47223	7.209709e+26	2.301694e+28	
42133	1150	1e+19	0	5e-06	3.640291e+26	1.565304e+26	1.432493e+26	1.328106e+25	2.074987e+26	0	4.550364e+25	1.95663e+25	1.790617e+25	1.660132e+24	2.593734e+25	0	0	4.721305e+23	6.76059e-10	0.0006110891	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	51.47345	7.209709e+26	2.301694e+28	
42134	1150	1e+19	0	5e-06	3.640378e+26	1.565323e+26	1.432511e+26	1.328117e+25	2.075055e+26	0	4.550472e+25	1.956654e+25	1.790639e+25	1.660147e+24	2.593818e+25	0	0	4.72129e+23	6.760618e-10	0.0006110946	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	51.47467	7.209709e+26	2.301694e+28	
42135	1150	1e+19	0	5e-06	3.640464e+26	1.565342e+26	1.432529e+26	1.328129e+25	2.075122e+26	0	4.55058e+25	1.956677e+25	1.790661e+25	1.660162e+24	2.593903e+25	0	0	4.721274e+23	6.760646e-10	0.0006111	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	51.4759	7.209709e+26	2.301694e+28	
42136	1150	1e+19	0	5e-06	3.64055e+26	1.565361e+26	1.432547e+26	1.328141e+25	2.07519e+26	0	4.550688e+25	1.956701e+25	1.790683e+25	1.660176e+24	2.593987e+25	0	0	4.721258e+23	6.760673e-10	0.0006111055	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	51.47712	7.209709e+26	2.301694e+28	
42137	1150	1e+19	0	5e-06	3.640637e+26	1.56538e+26	1.432564e+26	1.328153e+25	2.075257e+26	0	4.550796e+25	1.956725e+25	1.790705e+25	1.660191e+24	2.594071e+25	0	0	4.721243e+23	6.760701e-10	0.0006111109	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	51.47834	7.209709e+26	2.301694e+28	
42138	1150	1e+19	0	5e-06	3.640723e+26	1.565399e+26	1.432582e+26	1.328165e+25	2.075325e+26	0	4.550904e+25	1.956748e+25	1.790728e+25	1.660206e+24	2.594156e+25	0	0	4.721227e+23	6.760728e-10	0.0006111164	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	51.47956	7.209709e+26	2.301694e+28	
42139	1150	1e+19	0	5e-06	3.64081e+26	1.565418e+26	1.4326e+26	1.328177e+25	2.075392e+26	0	4.551012e+25	1.956772e+25	1.79075e+25	1.660221e+24	2.59424e+25	0	0	4.721212e+23	6.760756e-10	0.0006111219	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	51.48078	7.209709e+26	2.301694e+28	
42140	1150	1e+19	0	5e-06	3.640896e+26	1.565437e+26	1.432618e+26	1.328189e+25	2.075459e+26	0	4.55112e+25	1.956796e+25	1.790772e+25	1.660236e+24	2.594324e+25	0	0	4.721196e+23	6.760783e-10	0.0006111273	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	51.482	7.209709e+26	2.301694e+28	
42141	1150	1e+19	0	5e-06	3.640982e+26	1.565455e+26	1.432635e+26	1.3282e+25	2.075527e+26	0	4.551228e+25	1.956819e+25	1.790794e+25	1.660251e+24	2.594409e+25	0	0	4.721181e+23	6.760811e-10	0.0006111328	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	51.48323	7.209709e+26	2.301694e+28	
42142	1150	1e+19	0	5e-06	3.641069e+26	1.565474e+26	1.432653e+26	1.328212e+25	2.075594e+26	0	4.551336e+25	1.956843e+25	1.790816e+25	1.660265e+24	2.594493e+25	0	0	4.721165e+23	6.760838e-10	0.0006111382	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	51.48445	7.209709e+26	2.301694e+28	
42143	1150	1e+19	0	5e-06	3.641155e+26	1.565493e+26	1.432671e+26	1.328224e+25	2.075662e+26	0	4.551444e+25	1.956867e+25	1.790839e+25	1.66028e+24	2.594577e+25	0	0	4.72115e+23	6.760866e-10	0.0006111437	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	51.48567	7.209709e+26	2.301694e+28	
42144	1150	1e+19	0	5e-06	3.641242e+26	1.565512e+26	1.432689e+26	1.328236e+25	2.075729e+26	0	4.551552e+25	1.95689e+25	1.790861e+25	1.660295e+24	2.594662e+25	0	0	4.721134e+23	6.760893e-10	0.0006111491	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	51.48689	7.209709e+26	2.301694e+28	
42145	1150	1e+19	0	5e-06	3.641328e+26	1.565531e+26	1.432706e+26	1.328248e+25	2.075797e+26	0	4.55166e+25	1.956914e+25	1.790883e+25	1.66031e+24	2.594746e+25	0	0	4.721119e+23	6.760921e-10	0.0006111546	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	51.48811	7.209709e+26	2.301694e+28	
42146	1150	1e+19	0	5e-06	3.641414e+26	1.56555e+26	1.432724e+26	1.32826e+25	2.075864e+26	0	4.551768e+25	1.956938e+25	1.790905e+25	1.660325e+24	2.59483e+25	0	0	4.721103e+23	6.760948e-10	0.0006111601	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	51.48933	7.209709e+26	2.301694e+28	
42147	1150	1e+19	0	5e-06	3.641501e+26	1.565569e+26	1.432742e+26	1.328272e+25	2.075932e+26	0	4.551876e+25	1.956961e+25	1.790927e+25	1.660339e+24	2.594915e+25	0	0	4.721088e+23	6.760976e-10	0.0006111655	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	51.49056	7.209709e+26	2.301694e+28	
42148	1150	1e+19	0	5e-06	3.641587e+26	1.565588e+26	1.43276e+26	1.328283e+25	2.075999e+26	0	4.551984e+25	1.956985e+25	1.79095e+25	1.660354e+24	2.594999e+25	0	0	4.721072e+23	6.761003e-10	0.000611171	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	51.49178	7.209709e+26	2.301694e+28	
42149	1150	1e+19	0	5e-06	3.641674e+26	1.565607e+26	1.432777e+26	1.328295e+25	2.076067e+26	0	4.552092e+25	1.957009e+25	1.790972e+25	1.660369e+24	2.595083e+25	0	0	4.721057e+23	6.761031e-10	0.0006111764	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	51.493	7.209709e+26	2.301694e+28	
42150	1150	1e+19	0	5e-06	3.64176e+26	1.565626e+26	1.432795e+26	1.328307e+25	2.076134e+26	0	4.5522e+25	1.957032e+25	1.790994e+25	1.660384e+24	2.595168e+25	0	0	4.721041e+23	6.761058e-10	0.0006111819	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	51.49422	7.209709e+26	2.301694e+28	
42151	1150	1e+19	0	5e-06	3.641846e+26	1.565645e+26	1.432813e+26	1.328319e+25	2.076202e+26	0	4.552308e+25	1.957056e+25	1.791016e+25	1.660399e+24	2.595252e+25	0	0	4.721026e+23	6.761086e-10	0.0006111873	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	51.49544	7.209709e+26	2.301694e+28	
42152	1150	1e+19	0	5e-06	3.641933e+26	1.565664e+26	1.432831e+26	1.328331e+25	2.076269e+26	0	4.552416e+25	1.95708e+25	1.791038e+25	1.660414e+24	2.595336e+25	0	0	4.72101e+23	6.761113e-10	0.0006111928	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	51.49666	7.209709e+26	2.301694e+28	
42153	1150	1e+19	0	5e-06	3.642019e+26	1.565683e+26	1.432848e+26	1.328343e+25	2.076337e+26	0	4.552524e+25	1.957103e+25	1.79106e+25	1.660428e+24	2.595421e+25	0	0	4.720995e+23	6.761141e-10	0.0006111982	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	51.49789	7.209709e+26	2.301694e+28	
42154	1150	1e+19	0	5e-06	3.642106e+26	1.565702e+26	1.432866e+26	1.328355e+25	2.076404e+26	0	4.552632e+25	1.957127e+25	1.791083e+25	1.660443e+24	2.595505e+25	0	0	4.720979e+23	6.761168e-10	0.0006112037	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	51.49911	7.209709e+26	2.301694e+28	
42155	1150	1e+19	0	5e-06	3.642192e+26	1.565721e+26	1.432884e+26	1.328366e+25	2.076471e+26	0	4.55274e+25	1.957151e+25	1.791105e+25	1.660458e+24	2.595589e+25	0	0	4.720964e+23	6.761196e-10	0.0006112091	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	51.50033	7.209709e+26	2.301694e+28	
42156	1150	1e+19	0	5e-06	3.642278e+26	1.565739e+26	1.432902e+26	1.328378e+25	2.076539e+26	0	4.552848e+25	1.957174e+25	1.791127e+25	1.660473e+24	2.595674e+25	0	0	4.720948e+23	6.761223e-10	0.0006112146	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	51.50155	7.209709e+26	2.301694e+28	
42157	1150	1e+19	0	5e-06	3.642365e+26	1.565758e+26	1.432919e+26	1.32839e+25	2.076606e+26	0	4.552956e+25	1.957198e+25	1.791149e+25	1.660488e+24	2.595758e+25	0	0	4.720933e+23	6.761251e-10	0.0006112201	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	51.50277	7.209709e+26	2.301694e+28	
42158	1150	1e+19	0	5e-06	3.642451e+26	1.565777e+26	1.432937e+26	1.328402e+25	2.076674e+26	0	4.553064e+25	1.957222e+25	1.791171e+25	1.660502e+24	2.595842e+25	0	0	4.720917e+23	6.761278e-10	0.0006112255	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	51.50399	7.209709e+26	2.301694e+28	
42159	1150	1e+19	0	5e-06	3.642538e+26	1.565796e+26	1.432955e+26	1.328414e+25	2.076741e+26	0	4.553172e+25	1.957245e+25	1.791194e+25	1.660517e+24	2.595927e+25	0	0	4.720902e+23	6.761306e-10	0.000611231	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	51.50522	7.209709e+26	2.301694e+28	
42160	1150	1e+19	0	5e-06	3.642624e+26	1.565815e+26	1.432973e+26	1.328426e+25	2.076809e+26	0	4.55328e+25	1.957269e+25	1.791216e+25	1.660532e+24	2.596011e+25	0	0	4.720886e+23	6.761333e-10	0.0006112364	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	51.50644	7.209709e+26	2.301694e+28	
42161	1150	1e+19	0	5e-06	3.64271e+26	1.565834e+26	1.43299e+26	1.328438e+25	2.076876e+26	0	4.553388e+25	1.957293e+25	1.791238e+25	1.660547e+24	2.596095e+25	0	0	4.720871e+23	6.761361e-10	0.0006112419	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	51.50766	7.209709e+26	2.301694e+28	
42162	1150	1e+19	0	5e-06	3.642797e+26	1.565853e+26	1.433008e+26	1.328449e+25	2.076944e+26	0	4.553496e+25	1.957316e+25	1.79126e+25	1.660562e+24	2.59618e+25	0	0	4.720855e+23	6.761388e-10	0.0006112473	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	51.50888	7.209709e+26	2.301694e+28	
42163	1150	1e+19	0	5e-06	3.642883e+26	1.565872e+26	1.433026e+26	1.328461e+25	2.077011e+26	0	4.553604e+25	1.95734e+25	1.791282e+25	1.660577e+24	2.596264e+25	0	0	4.72084e+23	6.761416e-10	0.0006112528	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	51.5101	7.209709e+26	2.301694e+28	
42164	1150	1e+19	0	5e-06	3.64297e+26	1.565891e+26	1.433044e+26	1.328473e+25	2.077079e+26	0	4.553712e+25	1.957364e+25	1.791304e+25	1.660591e+24	2.596348e+25	0	0	4.720824e+23	6.761443e-10	0.0006112582	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	51.51132	7.209709e+26	2.301694e+28	
42165	1150	1e+19	0	5e-06	3.643056e+26	1.56591e+26	1.433061e+26	1.328485e+25	2.077146e+26	0	4.55382e+25	1.957387e+25	1.791327e+25	1.660606e+24	2.596433e+25	0	0	4.720809e+23	6.761471e-10	0.0006112637	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	51.51255	7.209709e+26	2.301694e+28	
42166	1150	1e+19	0	5e-06	3.643142e+26	1.565929e+26	1.433079e+26	1.328497e+25	2.077214e+26	0	4.553928e+25	1.957411e+25	1.791349e+25	1.660621e+24	2.596517e+25	0	0	4.720794e+23	6.761498e-10	0.0006112691	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	51.51377	7.209709e+26	2.301694e+28	
42167	1150	1e+19	0	5e-06	3.643229e+26	1.565948e+26	1.433097e+26	1.328509e+25	2.077281e+26	0	4.554036e+25	1.957435e+25	1.791371e+25	1.660636e+24	2.596601e+25	0	0	4.720778e+23	6.761526e-10	0.0006112746	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	51.51499	7.209709e+26	2.301694e+28	
42168	1150	1e+19	0	5e-06	3.643315e+26	1.565967e+26	1.433115e+26	1.32852e+25	2.077349e+26	0	4.554144e+25	1.957458e+25	1.791393e+25	1.660651e+24	2.596686e+25	0	0	4.720763e+23	6.761553e-10	0.00061128	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	51.51621	7.209709e+26	2.301694e+28	
42169	1150	1e+19	0	5e-06	3.643402e+26	1.565985e+26	1.433132e+26	1.328532e+25	2.077416e+26	0	4.554252e+25	1.957482e+25	1.791415e+25	1.660665e+24	2.59677e+25	0	0	4.720747e+23	6.761581e-10	0.0006112855	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	51.51743	7.209709e+26	2.301694e+28	
42170	1150	1e+19	0	5e-06	3.643488e+26	1.566004e+26	1.43315e+26	1.328544e+25	2.077484e+26	0	4.55436e+25	1.957505e+25	1.791437e+25	1.66068e+24	2.596855e+25	0	0	4.720732e+23	6.761608e-10	0.0006112909	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	51.51865	7.209709e+26	2.301694e+28	
42171	1150	1e+19	0	5e-06	3.643574e+26	1.566023e+26	1.433168e+26	1.328556e+25	2.077551e+26	0	4.554468e+25	1.957529e+25	1.79146e+25	1.660695e+24	2.596939e+25	0	0	4.720716e+23	6.761636e-10	0.0006112964	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	51.51988	7.209709e+26	2.301694e+28	
42172	1150	1e+19	0	5e-06	3.643661e+26	1.566042e+26	1.433185e+26	1.328568e+25	2.077619e+26	0	4.554576e+25	1.957553e+25	1.791482e+25	1.66071e+24	2.597023e+25	0	0	4.720701e+23	6.761663e-10	0.0006113018	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	51.5211	7.209709e+26	2.301694e+28	
42173	1150	1e+19	0	5e-06	3.643747e+26	1.566061e+26	1.433203e+26	1.32858e+25	2.077686e+26	0	4.554684e+25	1.957576e+25	1.791504e+25	1.660725e+24	2.597108e+25	0	0	4.720685e+23	6.761691e-10	0.0006113073	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	51.52232	7.209709e+26	2.301694e+28	
42174	1150	1e+19	0	5e-06	3.643834e+26	1.56608e+26	1.433221e+26	1.328592e+25	2.077754e+26	0	4.554792e+25	1.9576e+25	1.791526e+25	1.660739e+24	2.597192e+25	0	0	4.72067e+23	6.761718e-10	0.0006113127	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	51.52354	7.209709e+26	2.301694e+28	
42175	1150	1e+19	0	5e-06	3.64392e+26	1.566099e+26	1.433239e+26	1.328603e+25	2.077821e+26	0	4.5549e+25	1.957624e+25	1.791548e+25	1.660754e+24	2.597276e+25	0	0	4.720654e+23	6.761746e-10	0.0006113182	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	51.52476	7.209709e+26	2.301694e+28	
42176	1150	1e+19	0	5e-06	3.644006e+26	1.566118e+26	1.433256e+26	1.328615e+25	2.077888e+26	0	4.555008e+25	1.957647e+25	1.79157e+25	1.660769e+24	2.597361e+25	0	0	4.720639e+23	6.761773e-10	0.0006113236	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	51.52598	7.209709e+26	2.301694e+28	
42177	1150	1e+19	0	5e-06	3.644093e+26	1.566137e+26	1.433274e+26	1.328627e+25	2.077956e+26	0	4.555116e+25	1.957671e+25	1.791593e+25	1.660784e+24	2.597445e+25	0	0	4.720623e+23	6.761801e-10	0.0006113291	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	51.52721	7.209709e+26	2.301694e+28	
42178	1150	1e+19	0	5e-06	3.644179e+26	1.566156e+26	1.433292e+26	1.328639e+25	2.078023e+26	0	4.555224e+25	1.957695e+25	1.791615e+25	1.660799e+24	2.597529e+25	0	0	4.720608e+23	6.761828e-10	0.0006113345	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	51.52843	7.209709e+26	2.301694e+28	
42179	1150	1e+19	0	5e-06	3.644266e+26	1.566175e+26	1.43331e+26	1.328651e+25	2.078091e+26	0	4.555332e+25	1.957718e+25	1.791637e+25	1.660813e+24	2.597614e+25	0	0	4.720592e+23	6.761856e-10	0.00061134	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	51.52965	7.209709e+26	2.301694e+28	
42180	1150	1e+19	0	5e-06	3.644352e+26	1.566194e+26	1.433327e+26	1.328663e+25	2.078158e+26	0	4.55544e+25	1.957742e+25	1.791659e+25	1.660828e+24	2.597698e+25	0	0	4.720577e+23	6.761883e-10	0.0006113454	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	51.53087	7.209709e+26	2.301694e+28	
42181	1150	1e+19	0	5e-06	3.644438e+26	1.566213e+26	1.433345e+26	1.328674e+25	2.078226e+26	0	4.555548e+25	1.957766e+25	1.791681e+25	1.660843e+24	2.597782e+25	0	0	4.720561e+23	6.761911e-10	0.0006113509	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	51.53209	7.209709e+26	2.301694e+28	
42182	1150	1e+19	0	5e-06	3.644525e+26	1.566231e+26	1.433363e+26	1.328686e+25	2.078293e+26	0	4.555656e+25	1.957789e+25	1.791703e+25	1.660858e+24	2.597867e+25	0	0	4.720546e+23	6.761938e-10	0.0006113563	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	51.53331	7.209709e+26	2.301694e+28	
42183	1150	1e+19	0	5e-06	3.644611e+26	1.56625e+26	1.433381e+26	1.328698e+25	2.078361e+26	0	4.555764e+25	1.957813e+25	1.791726e+25	1.660873e+24	2.597951e+25	0	0	4.72053e+23	6.761966e-10	0.0006113618	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	51.53454	7.209709e+26	2.301694e+28	
42184	1150	1e+19	0	5e-06	3.644698e+26	1.566269e+26	1.433398e+26	1.32871e+25	2.078428e+26	0	4.555872e+25	1.957837e+25	1.791748e+25	1.660887e+24	2.598035e+25	0	0	4.720515e+23	6.761993e-10	0.0006113672	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	51.53576	7.209709e+26	2.301694e+28	
42185	1150	1e+19	0	5e-06	3.644784e+26	1.566288e+26	1.433416e+26	1.328722e+25	2.078496e+26	0	4.55598e+25	1.95786e+25	1.79177e+25	1.660902e+24	2.59812e+25	0	0	4.720499e+23	6.762021e-10	0.0006113727	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	51.53698	7.209709e+26	2.301694e+28	
42186	1150	1e+19	0	5e-06	3.64487e+26	1.566307e+26	1.433434e+26	1.328734e+25	2.078563e+26	0	4.556088e+25	1.957884e+25	1.791792e+25	1.660917e+24	2.598204e+25	0	0	4.720484e+23	6.762048e-10	0.0006113781	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	51.5382	7.209709e+26	2.301694e+28	
42187	1150	1e+19	0	5e-06	3.644957e+26	1.566326e+26	1.433451e+26	1.328746e+25	2.078631e+26	0	4.556196e+25	1.957907e+25	1.791814e+25	1.660932e+24	2.598289e+25	0	0	4.720468e+23	6.762076e-10	0.0006113836	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	51.53942	7.209709e+26	2.301694e+28	
42188	1150	1e+19	0	5e-06	3.645043e+26	1.566345e+26	1.433469e+26	1.328757e+25	2.078698e+26	0	4.556304e+25	1.957931e+25	1.791836e+25	1.660947e+24	2.598373e+25	0	0	4.720453e+23	6.762103e-10	0.000611389	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	51.54064	7.209709e+26	2.301694e+28	
42189	1150	1e+19	0	5e-06	3.64513e+26	1.566364e+26	1.433487e+26	1.328769e+25	2.078766e+26	0	4.556412e+25	1.957955e+25	1.791859e+25	1.660962e+24	2.598457e+25	0	0	4.720437e+23	6.762131e-10	0.0006113945	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	51.54187	7.209709e+26	2.301694e+28	
42190	1150	1e+19	0	5e-06	3.645216e+26	1.566383e+26	1.433505e+26	1.328781e+25	2.078833e+26	0	4.55652e+25	1.957978e+25	1.791881e+25	1.660976e+24	2.598542e+25	0	0	4.720422e+23	6.762158e-10	0.0006113999	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	51.54309	7.209709e+26	2.301694e+28	
