Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
38746	400	1e+19	0	5e-06	3.347654e+26	2.003021e+26	1.915177e+26	8.78441e+24	1.344633e+26	0	4.184568e+25	2.503777e+25	2.393972e+25	1.098051e+24	1.680791e+25	0	0	5.435978e+23	5.62003e-10	0.0004041869	2e+13	1.260593e+07	2.821123e-05	1.138696e-07	2.390415e-14	1.042791e-21	0.478083	0.5	0.01251349	1	47.33559	7.209709e+26	2.301694e+28	
38747	400	1e+19	0	5e-06	3.347741e+26	2.003058e+26	1.915213e+26	8.784535e+24	1.344682e+26	0	4.184676e+25	2.503823e+25	2.394016e+25	1.098067e+24	1.680853e+25	0	0	5.435953e+23	5.620065e-10	0.0004041927	2e+13	1.26064e+07	2.821304e-05	1.13871e-07	2.390474e-14	1.042829e-21	0.4780947	0.5	0.01251395	1	47.33681	7.209709e+26	2.301694e+28	
38748	400	1e+19	0	5e-06	3.347827e+26	2.003095e+26	1.915249e+26	8.78466e+24	1.344732e+26	0	4.184784e+25	2.503869e+25	2.394061e+25	1.098083e+24	1.680915e+25	0	0	5.435929e+23	5.6201e-10	0.0004041984	2e+13	1.260686e+07	2.821485e-05	1.138724e-07	2.390532e-14	1.042867e-21	0.4781065	0.5	0.01251441	1	47.33803	7.209709e+26	2.301694e+28	
38749	400	1e+19	0	5e-06	3.347914e+26	2.003132e+26	1.915285e+26	8.784785e+24	1.344781e+26	0	4.184892e+25	2.503916e+25	2.394106e+25	1.098098e+24	1.680976e+25	0	0	5.435905e+23	5.620135e-10	0.0004042042	2e+13	1.260732e+07	2.821666e-05	1.138738e-07	2.390591e-14	1.042906e-21	0.4781182	0.5	0.01251487	1	47.33925	7.209709e+26	2.301694e+28	
38750	400	1e+19	0	5e-06	3.348e+26	2.003169e+26	1.91532e+26	8.78491e+24	1.344831e+26	0	4.185e+25	2.503962e+25	2.39415e+25	1.098114e+24	1.681038e+25	0	0	5.43588e+23	5.620171e-10	0.0004042099	2e+13	1.260779e+07	2.821847e-05	1.138752e-07	2.390649e-14	1.042944e-21	0.4781299	0.5	0.01251533	1	47.34048	7.209709e+26	2.301694e+28	
38751	400	1e+19	0	5e-06	3.348086e+26	2.003206e+26	1.915356e+26	8.785035e+24	1.34488e+26	0	4.185108e+25	2.504008e+25	2.394195e+25	1.098129e+24	1.6811e+25	0	0	5.435856e+23	5.620206e-10	0.0004042157	2e+13	1.260825e+07	2.822028e-05	1.138766e-07	2.390708e-14	1.042982e-21	0.4781416	0.5	0.01251579	1	47.3417	7.209709e+26	2.301694e+28	
38752	400	1e+19	0	5e-06	3.348173e+26	2.003243e+26	1.915392e+26	8.78516e+24	1.344929e+26	0	4.185216e+25	2.504054e+25	2.39424e+25	1.098145e+24	1.681162e+25	0	0	5.435831e+23	5.620241e-10	0.0004042214	2e+13	1.260871e+07	2.822209e-05	1.13878e-07	2.390767e-14	1.043021e-21	0.4781533	0.5	0.01251625	1	47.34292	7.209709e+26	2.301694e+28	
38753	400	1e+19	0	5e-06	3.348259e+26	2.00328e+26	1.915428e+26	8.785285e+24	1.344979e+26	0	4.185324e+25	2.5041e+25	2.394284e+25	1.098161e+24	1.681224e+25	0	0	5.435807e+23	5.620276e-10	0.0004042272	2e+13	1.260918e+07	2.82239e-05	1.138794e-07	2.390825e-14	1.043059e-21	0.478165	0.5	0.01251671	1	47.34414	7.209709e+26	2.301694e+28	
38754	400	1e+19	0	5e-06	3.348346e+26	2.003317e+26	1.915463e+26	8.78541e+24	1.345028e+26	0	4.185432e+25	2.504147e+25	2.394329e+25	1.098176e+24	1.681285e+25	0	0	5.435783e+23	5.620311e-10	0.0004042329	2e+13	1.260964e+07	2.822571e-05	1.138808e-07	2.390884e-14	1.043097e-21	0.4781767	0.5	0.01251717	1	47.34536	7.209709e+26	2.301694e+28	
38755	400	1e+19	0	5e-06	3.348432e+26	2.003354e+26	1.915499e+26	8.785535e+24	1.345078e+26	0	4.18554e+25	2.504193e+25	2.394374e+25	1.098192e+24	1.681347e+25	0	0	5.435758e+23	5.620346e-10	0.0004042387	2e+13	1.26101e+07	2.822752e-05	1.138821e-07	2.390942e-14	1.043136e-21	0.4781884	0.5	0.01251763	1	47.34658	7.209709e+26	2.301694e+28	
38756	400	1e+19	0	5e-06	3.348518e+26	2.003391e+26	1.915535e+26	8.78566e+24	1.345127e+26	0	4.185648e+25	2.504239e+25	2.394418e+25	1.098207e+24	1.681409e+25	0	0	5.435734e+23	5.620381e-10	0.0004042444	2e+13	1.261057e+07	2.822933e-05	1.138835e-07	2.391001e-14	1.043174e-21	0.4782002	0.5	0.01251809	1	47.34781	7.209709e+26	2.301694e+28	
38757	400	1e+19	0	5e-06	3.348605e+26	2.003428e+26	1.91557e+26	8.785784e+24	1.345176e+26	0	4.185756e+25	2.504285e+25	2.394463e+25	1.098223e+24	1.681471e+25	0	0	5.43571e+23	5.620416e-10	0.0004042502	2e+13	1.261103e+07	2.823114e-05	1.138849e-07	2.391059e-14	1.043212e-21	0.4782119	0.5	0.01251855	1	47.34903	7.209709e+26	2.301694e+28	
38758	400	1e+19	0	5e-06	3.348691e+26	2.003465e+26	1.915606e+26	8.785909e+24	1.345226e+26	0	4.185864e+25	2.504332e+25	2.394508e+25	1.098239e+24	1.681532e+25	0	0	5.435685e+23	5.620451e-10	0.0004042559	2e+13	1.261149e+07	2.823295e-05	1.138863e-07	2.391118e-14	1.043251e-21	0.4782236	0.5	0.01251901	1	47.35025	7.209709e+26	2.301694e+28	
38759	400	1e+19	0	5e-06	3.348778e+26	2.003502e+26	1.915642e+26	8.786034e+24	1.345275e+26	0	4.185972e+25	2.504378e+25	2.394552e+25	1.098254e+24	1.681594e+25	0	0	5.435661e+23	5.620486e-10	0.0004042617	2e+13	1.261196e+07	2.823476e-05	1.138877e-07	2.391176e-14	1.043289e-21	0.4782353	0.5	0.01251947	1	47.35147	7.209709e+26	2.301694e+28	
38760	400	1e+19	0	5e-06	3.348864e+26	2.003539e+26	1.915678e+26	8.786159e+24	1.345325e+26	0	4.18608e+25	2.504424e+25	2.394597e+25	1.09827e+24	1.681656e+25	0	0	5.435636e+23	5.620521e-10	0.0004042674	2e+13	1.261242e+07	2.823657e-05	1.138891e-07	2.391235e-14	1.043327e-21	0.478247	0.5	0.01251993	1	47.35269	7.209709e+26	2.301694e+28	
38761	400	1e+19	0	5e-06	3.34895e+26	2.003576e+26	1.915713e+26	8.786284e+24	1.345374e+26	0	4.186188e+25	2.50447e+25	2.394642e+25	1.098286e+24	1.681718e+25	0	0	5.435612e+23	5.620556e-10	0.0004042732	2e+13	1.261288e+07	2.823838e-05	1.138905e-07	2.391294e-14	1.043366e-21	0.4782587	0.5	0.01252039	1	47.35391	7.209709e+26	2.301694e+28	
38762	400	1e+19	0	5e-06	3.349037e+26	2.003613e+26	1.915749e+26	8.786409e+24	1.345424e+26	0	4.186296e+25	2.504517e+25	2.394686e+25	1.098301e+24	1.681779e+25	0	0	5.435588e+23	5.620591e-10	0.0004042789	2e+13	1.261335e+07	2.824019e-05	1.138919e-07	2.391352e-14	1.043404e-21	0.4782704	0.5	0.01252085	1	47.35514	7.209709e+26	2.301694e+28	
38763	400	1e+19	0	5e-06	3.349123e+26	2.00365e+26	1.915785e+26	8.786534e+24	1.345473e+26	0	4.186404e+25	2.504563e+25	2.394731e+25	1.098317e+24	1.681841e+25	0	0	5.435563e+23	5.620626e-10	0.0004042846	2e+13	1.261381e+07	2.8242e-05	1.138933e-07	2.391411e-14	1.043442e-21	0.4782821	0.5	0.01252131	1	47.35636	7.209709e+26	2.301694e+28	
38764	400	1e+19	0	5e-06	3.34921e+26	2.003687e+26	1.915821e+26	8.786659e+24	1.345522e+26	0	4.186512e+25	2.504609e+25	2.394776e+25	1.098332e+24	1.681903e+25	0	0	5.435539e+23	5.620661e-10	0.0004042904	2e+13	1.261427e+07	2.824382e-05	1.138947e-07	2.391469e-14	1.043481e-21	0.4782939	0.5	0.01252177	1	47.35758	7.209709e+26	2.301694e+28	
38765	400	1e+19	0	5e-06	3.349296e+26	2.003724e+26	1.915856e+26	8.786784e+24	1.345572e+26	0	4.18662e+25	2.504655e+25	2.39482e+25	1.098348e+24	1.681965e+25	0	0	5.435514e+23	5.620696e-10	0.0004042961	2e+13	1.261474e+07	2.824563e-05	1.138961e-07	2.391528e-14	1.043519e-21	0.4783056	0.5	0.01252223	1	47.3588	7.209709e+26	2.301694e+28	
38766	400	1e+19	0	5e-06	3.349382e+26	2.003761e+26	1.915892e+26	8.786909e+24	1.345621e+26	0	4.186728e+25	2.504701e+25	2.394865e+25	1.098364e+24	1.682027e+25	0	0	5.43549e+23	5.620731e-10	0.0004043019	2e+13	1.26152e+07	2.824744e-05	1.138975e-07	2.391586e-14	1.043557e-21	0.4783173	0.5	0.01252269	1	47.36002	7.209709e+26	2.301694e+28	
38767	400	1e+19	0	5e-06	3.349469e+26	2.003798e+26	1.915928e+26	8.787034e+24	1.345671e+26	0	4.186836e+25	2.504748e+25	2.39491e+25	1.098379e+24	1.682088e+25	0	0	5.435466e+23	5.620766e-10	0.0004043076	2e+13	1.261566e+07	2.824925e-05	1.138989e-07	2.391645e-14	1.043596e-21	0.478329	0.5	0.01252315	1	47.36124	7.209709e+26	2.301694e+28	
38768	400	1e+19	0	5e-06	3.349555e+26	2.003835e+26	1.915964e+26	8.787158e+24	1.34572e+26	0	4.186944e+25	2.504794e+25	2.394954e+25	1.098395e+24	1.68215e+25	0	0	5.435441e+23	5.620801e-10	0.0004043134	2e+13	1.261613e+07	2.825106e-05	1.139003e-07	2.391704e-14	1.043634e-21	0.4783407	0.5	0.01252361	1	47.36247	7.209709e+26	2.301694e+28	
38769	400	1e+19	0	5e-06	3.349642e+26	2.003872e+26	1.915999e+26	8.787283e+24	1.34577e+26	0	4.187052e+25	2.50484e+25	2.394999e+25	1.09841e+24	1.682212e+25	0	0	5.435417e+23	5.620836e-10	0.0004043191	2e+13	1.261659e+07	2.825287e-05	1.139017e-07	2.391762e-14	1.043672e-21	0.4783524	0.5	0.01252407	1	47.36369	7.209709e+26	2.301694e+28	
38770	400	1e+19	0	5e-06	3.349728e+26	2.003909e+26	1.916035e+26	8.787408e+24	1.345819e+26	0	4.18716e+25	2.504886e+25	2.395044e+25	1.098426e+24	1.682274e+25	0	0	5.435392e+23	5.620871e-10	0.0004043249	2e+13	1.261705e+07	2.825469e-05	1.139031e-07	2.391821e-14	1.043711e-21	0.4783641	0.5	0.01252453	1	47.36491	7.209709e+26	2.301694e+28	
38771	400	1e+19	0	5e-06	3.349814e+26	2.003946e+26	1.916071e+26	8.787533e+24	1.345868e+26	0	4.187268e+25	2.504933e+25	2.395088e+25	1.098442e+24	1.682335e+25	0	0	5.435368e+23	5.620906e-10	0.0004043306	2e+13	1.261752e+07	2.82565e-05	1.139045e-07	2.391879e-14	1.043749e-21	0.4783758	0.5	0.01252499	1	47.36613	7.209709e+26	2.301694e+28	
38772	400	1e+19	0	5e-06	3.349901e+26	2.003983e+26	1.916106e+26	8.787658e+24	1.345918e+26	0	4.187376e+25	2.504979e+25	2.395133e+25	1.098457e+24	1.682397e+25	0	0	5.435344e+23	5.620941e-10	0.0004043364	2e+13	1.261798e+07	2.825831e-05	1.139059e-07	2.391938e-14	1.043787e-21	0.4783876	0.5	0.01252545	1	47.36735	7.209709e+26	2.301694e+28	
38773	400	1e+19	0	5e-06	3.349987e+26	2.00402e+26	1.916142e+26	8.787783e+24	1.345967e+26	0	4.187484e+25	2.505025e+25	2.395178e+25	1.098473e+24	1.682459e+25	0	0	5.435319e+23	5.620976e-10	0.0004043421	2e+13	1.261844e+07	2.826012e-05	1.139072e-07	2.391996e-14	1.043826e-21	0.4783993	0.5	0.01252591	1	47.36857	7.209709e+26	2.301694e+28	
38774	400	1e+19	0	5e-06	3.350074e+26	2.004057e+26	1.916178e+26	8.787908e+24	1.346017e+26	0	4.187592e+25	2.505071e+25	2.395222e+25	1.098488e+24	1.682521e+25	0	0	5.435295e+23	5.621011e-10	0.0004043479	2e+13	1.261891e+07	2.826193e-05	1.139086e-07	2.392055e-14	1.043864e-21	0.478411	0.5	0.01252637	1	47.3698	7.209709e+26	2.301694e+28	
38775	400	1e+19	0	5e-06	3.35016e+26	2.004094e+26	1.916214e+26	8.788033e+24	1.346066e+26	0	4.1877e+25	2.505117e+25	2.395267e+25	1.098504e+24	1.682583e+25	0	0	5.435271e+23	5.621047e-10	0.0004043536	2e+13	1.261937e+07	2.826375e-05	1.1391e-07	2.392113e-14	1.043902e-21	0.4784227	0.5	0.01252683	1	47.37102	7.209709e+26	2.301694e+28	
38776	400	1e+19	0	5e-06	3.350246e+26	2.004131e+26	1.916249e+26	8.788157e+24	1.346116e+26	0	4.187808e+25	2.505164e+25	2.395312e+25	1.09852e+24	1.682644e+25	0	0	5.435246e+23	5.621082e-10	0.0004043594	2e+13	1.261983e+07	2.826556e-05	1.139114e-07	2.392172e-14	1.043941e-21	0.4784344	0.5	0.01252729	1	47.37224	7.209709e+26	2.301694e+28	
38777	400	1e+19	0	5e-06	3.350333e+26	2.004168e+26	1.916285e+26	8.788282e+24	1.346165e+26	0	4.187916e+25	2.50521e+25	2.395356e+25	1.098535e+24	1.682706e+25	0	0	5.435222e+23	5.621117e-10	0.0004043651	2e+13	1.26203e+07	2.826737e-05	1.139128e-07	2.392231e-14	1.043979e-21	0.4784461	0.5	0.01252775	1	47.37346	7.209709e+26	2.301694e+28	
38778	400	1e+19	0	5e-06	3.350419e+26	2.004205e+26	1.916321e+26	8.788407e+24	1.346214e+26	0	4.188024e+25	2.505256e+25	2.395401e+25	1.098551e+24	1.682768e+25	0	0	5.435197e+23	5.621152e-10	0.0004043708	2e+13	1.262076e+07	2.826919e-05	1.139142e-07	2.392289e-14	1.044017e-21	0.4784578	0.5	0.01252821	1	47.37468	7.209709e+26	2.301694e+28	
38779	400	1e+19	0	5e-06	3.350506e+26	2.004242e+26	1.916356e+26	8.788532e+24	1.346264e+26	0	4.188132e+25	2.505302e+25	2.395446e+25	1.098567e+24	1.68283e+25	0	0	5.435173e+23	5.621187e-10	0.0004043766	2e+13	1.262122e+07	2.8271e-05	1.139156e-07	2.392348e-14	1.044056e-21	0.4784695	0.5	0.01252867	1	47.3759	7.209709e+26	2.301694e+28	
38780	400	1e+19	0	5e-06	3.350592e+26	2.004279e+26	1.916392e+26	8.788657e+24	1.346313e+26	0	4.18824e+25	2.505348e+25	2.39549e+25	1.098582e+24	1.682892e+25	0	0	5.435149e+23	5.621222e-10	0.0004043823	2e+13	1.262169e+07	2.827281e-05	1.13917e-07	2.392406e-14	1.044094e-21	0.4784812	0.5	0.01252913	1	47.37713	7.209709e+26	2.301694e+28	
38781	400	1e+19	0	5e-06	3.350678e+26	2.004316e+26	1.916428e+26	8.788782e+24	1.346363e+26	0	4.188348e+25	2.505395e+25	2.395535e+25	1.098598e+24	1.682953e+25	0	0	5.435124e+23	5.621257e-10	0.0004043881	2e+13	1.262215e+07	2.827462e-05	1.139184e-07	2.392465e-14	1.044132e-21	0.478493	0.5	0.01252959	1	47.37835	7.209709e+26	2.301694e+28	
38782	400	1e+19	0	5e-06	3.350765e+26	2.004353e+26	1.916464e+26	8.788907e+24	1.346412e+26	0	4.188456e+25	2.505441e+25	2.39558e+25	1.098613e+24	1.683015e+25	0	0	5.4351e+23	5.621292e-10	0.0004043938	2e+13	1.262261e+07	2.827644e-05	1.139198e-07	2.392523e-14	1.044171e-21	0.4785047	0.5	0.01253005	1	47.37957	7.209709e+26	2.301694e+28	
38783	400	1e+19	0	5e-06	3.350851e+26	2.00439e+26	1.916499e+26	8.789032e+24	1.346462e+26	0	4.188564e+25	2.505487e+25	2.395624e+25	1.098629e+24	1.683077e+25	0	0	5.435076e+23	5.621327e-10	0.0004043996	2e+13	1.262308e+07	2.827825e-05	1.139212e-07	2.392582e-14	1.044209e-21	0.4785164	0.5	0.01253051	1	47.38079	7.209709e+26	2.301694e+28	
38784	400	1e+19	0	5e-06	3.350938e+26	2.004427e+26	1.916535e+26	8.789156e+24	1.346511e+26	0	4.188672e+25	2.505533e+25	2.395669e+25	1.098645e+24	1.683139e+25	0	0	5.435051e+23	5.621362e-10	0.0004044053	2e+13	1.262354e+07	2.828006e-05	1.139226e-07	2.39264e-14	1.044247e-21	0.4785281	0.5	0.01253097	1	47.38201	7.209709e+26	2.301694e+28	
38785	400	1e+19	0	5e-06	3.351024e+26	2.004464e+26	1.916571e+26	8.789281e+24	1.34656e+26	0	4.18878e+25	2.50558e+25	2.395714e+25	1.09866e+24	1.6832e+25	0	0	5.435027e+23	5.621397e-10	0.0004044111	2e+13	1.2624e+07	2.828188e-05	1.13924e-07	2.392699e-14	1.044286e-21	0.4785398	0.5	0.01253143	1	47.38323	7.209709e+26	2.301694e+28	
38786	400	1e+19	0	5e-06	3.35111e+26	2.004501e+26	1.916607e+26	8.789406e+24	1.34661e+26	0	4.188888e+25	2.505626e+25	2.395758e+25	1.098676e+24	1.683262e+25	0	0	5.435002e+23	5.621432e-10	0.0004044168	2e+13	1.262447e+07	2.828369e-05	1.139254e-07	2.392758e-14	1.044324e-21	0.4785515	0.5	0.01253189	1	47.38446	7.209709e+26	2.301694e+28	
38787	400	1e+19	0	5e-06	3.351197e+26	2.004538e+26	1.916642e+26	8.789531e+24	1.346659e+26	0	4.188996e+25	2.505672e+25	2.395803e+25	1.098691e+24	1.683324e+25	0	0	5.434978e+23	5.621467e-10	0.0004044225	2e+13	1.262493e+07	2.82855e-05	1.139268e-07	2.392816e-14	1.044362e-21	0.4785632	0.5	0.01253235	1	47.38568	7.209709e+26	2.301694e+28	
38788	400	1e+19	0	5e-06	3.351283e+26	2.004575e+26	1.916678e+26	8.789656e+24	1.346709e+26	0	4.189104e+25	2.505718e+25	2.395847e+25	1.098707e+24	1.683386e+25	0	0	5.434954e+23	5.621502e-10	0.0004044283	2e+13	1.262539e+07	2.828732e-05	1.139282e-07	2.392875e-14	1.044401e-21	0.4785749	0.5	0.01253281	1	47.3869	7.209709e+26	2.301694e+28	
38789	400	1e+19	0	5e-06	3.35137e+26	2.004611e+26	1.916714e+26	8.789781e+24	1.346758e+26	0	4.189212e+25	2.505764e+25	2.395892e+25	1.098723e+24	1.683448e+25	0	0	5.434929e+23	5.621537e-10	0.000404434	2e+13	1.262586e+07	2.828913e-05	1.139296e-07	2.392933e-14	1.044439e-21	0.4785866	0.5	0.01253327	1	47.38812	7.209709e+26	2.301694e+28	
38790	400	1e+19	0	5e-06	3.351456e+26	2.004648e+26	1.916749e+26	8.789906e+24	1.346808e+26	0	4.18932e+25	2.505811e+25	2.395937e+25	1.098738e+24	1.683509e+25	0	0	5.434905e+23	5.621572e-10	0.0004044398	2e+13	1.262632e+07	2.829095e-05	1.139309e-07	2.392992e-14	1.044477e-21	0.4785984	0.5	0.01253373	1	47.38934	7.209709e+26	2.301694e+28	
38791	400	1e+19	0	5e-06	3.351542e+26	2.004685e+26	1.916785e+26	8.79003e+24	1.346857e+26	0	4.189428e+25	2.505857e+25	2.395981e+25	1.098754e+24	1.683571e+25	0	0	5.434881e+23	5.621607e-10	0.0004044455	2e+13	1.262678e+07	2.829276e-05	1.139323e-07	2.39305e-14	1.044516e-21	0.4786101	0.5	0.01253419	1	47.39056	7.209709e+26	2.301694e+28	
38792	400	1e+19	0	5e-06	3.351629e+26	2.004722e+26	1.916821e+26	8.790155e+24	1.346906e+26	0	4.189536e+25	2.505903e+25	2.396026e+25	1.098769e+24	1.683633e+25	0	0	5.434856e+23	5.621642e-10	0.0004044513	2e+13	1.262725e+07	2.829457e-05	1.139337e-07	2.393109e-14	1.044554e-21	0.4786218	0.5	0.01253465	1	47.39179	7.209709e+26	2.301694e+28	
38793	400	1e+19	0	5e-06	3.351715e+26	2.004759e+26	1.916857e+26	8.79028e+24	1.346956e+26	0	4.189644e+25	2.505949e+25	2.396071e+25	1.098785e+24	1.683695e+25	0	0	5.434832e+23	5.621677e-10	0.000404457	2e+13	1.262771e+07	2.829639e-05	1.139351e-07	2.393167e-14	1.044592e-21	0.4786335	0.5	0.01253511	1	47.39301	7.209709e+26	2.301694e+28	
38794	400	1e+19	0	5e-06	3.351802e+26	2.004796e+26	1.916892e+26	8.790405e+24	1.347005e+26	0	4.189752e+25	2.505995e+25	2.396115e+25	1.098801e+24	1.683757e+25	0	0	5.434808e+23	5.621712e-10	0.0004044628	2e+13	1.262817e+07	2.82982e-05	1.139365e-07	2.393226e-14	1.044631e-21	0.4786452	0.5	0.01253557	1	47.39423	7.209709e+26	2.301694e+28	
38795	400	1e+19	0	5e-06	3.351888e+26	2.004833e+26	1.916928e+26	8.79053e+24	1.347055e+26	0	4.18986e+25	2.506042e+25	2.39616e+25	1.098816e+24	1.683818e+25	0	0	5.434783e+23	5.621747e-10	0.0004044685	2e+13	1.262864e+07	2.830002e-05	1.139379e-07	2.393285e-14	1.044669e-21	0.4786569	0.5	0.01253603	1	47.39545	7.209709e+26	2.301694e+28	
38796	400	1e+19	0	5e-06	3.351974e+26	2.00487e+26	1.916964e+26	8.790655e+24	1.347104e+26	0	4.189968e+25	2.506088e+25	2.396205e+25	1.098832e+24	1.68388e+25	0	0	5.434759e+23	5.621782e-10	0.0004044742	2e+13	1.26291e+07	2.830183e-05	1.139393e-07	2.393343e-14	1.044707e-21	0.4786686	0.5	0.01253649	1	47.39667	7.209709e+26	2.301694e+28	
38797	400	1e+19	0	5e-06	3.352061e+26	2.004907e+26	1.916999e+26	8.790779e+24	1.347154e+26	0	4.190076e+25	2.506134e+25	2.396249e+25	1.098847e+24	1.683942e+25	0	0	5.434734e+23	5.621817e-10	0.00040448	2e+13	1.262957e+07	2.830365e-05	1.139407e-07	2.393402e-14	1.044746e-21	0.4786803	0.5	0.01253695	1	47.39789	7.209709e+26	2.301694e+28	
38798	400	1e+19	0	5e-06	3.352147e+26	2.004944e+26	1.917035e+26	8.790904e+24	1.347203e+26	0	4.190184e+25	2.50618e+25	2.396294e+25	1.098863e+24	1.684004e+25	0	0	5.43471e+23	5.621852e-10	0.0004044857	2e+13	1.263003e+07	2.830546e-05	1.139421e-07	2.39346e-14	1.044784e-21	0.478692	0.5	0.01253741	1	47.39912	7.209709e+26	2.301694e+28	
38799	400	1e+19	0	5e-06	3.352234e+26	2.004981e+26	1.917071e+26	8.791029e+24	1.347252e+26	0	4.190292e+25	2.506226e+25	2.396339e+25	1.098879e+24	1.684066e+25	0	0	5.434686e+23	5.621887e-10	0.0004044915	2e+13	1.263049e+07	2.830728e-05	1.139435e-07	2.393519e-14	1.044822e-21	0.4787038	0.5	0.01253787	1	47.40034	7.209709e+26	2.301694e+28	
38800	400	1e+19	0	5e-06	3.35232e+26	2.005018e+26	1.917107e+26	8.791154e+24	1.347302e+26	0	4.1904e+25	2.506273e+25	2.396383e+25	1.098894e+24	1.684127e+25	0	0	5.434661e+23	5.621922e-10	0.0004044972	2e+13	1.263096e+07	2.830909e-05	1.139449e-07	2.393577e-14	1.044861e-21	0.4787155	0.5	0.01253833	1	47.40156	7.209709e+26	2.301694e+28	
38801	400	1e+19	0	5e-06	3.352406e+26	2.005055e+26	1.917142e+26	8.791279e+24	1.347351e+26	0	4.190508e+25	2.506319e+25	2.396428e+25	1.09891e+24	1.684189e+25	0	0	5.434637e+23	5.621957e-10	0.000404503	2e+13	1.263142e+07	2.831091e-05	1.139463e-07	2.393636e-14	1.044899e-21	0.4787272	0.5	0.01253879	1	47.40278	7.209709e+26	2.301694e+28	
38802	400	1e+19	0	5e-06	3.352493e+26	2.005092e+26	1.917178e+26	8.791403e+24	1.347401e+26	0	4.190616e+25	2.506365e+25	2.396472e+25	1.098925e+24	1.684251e+25	0	0	5.434613e+23	5.621992e-10	0.0004045087	2e+13	1.263188e+07	2.831272e-05	1.139477e-07	2.393694e-14	1.044937e-21	0.4787389	0.5	0.01253925	1	47.404	7.209709e+26	2.301694e+28	
38803	400	1e+19	0	5e-06	3.352579e+26	2.005129e+26	1.917214e+26	8.791528e+24	1.34745e+26	0	4.190724e+25	2.506411e+25	2.396517e+25	1.098941e+24	1.684313e+25	0	0	5.434588e+23	5.622027e-10	0.0004045145	2e+13	1.263235e+07	2.831454e-05	1.139491e-07	2.393753e-14	1.044976e-21	0.4787506	0.5	0.01253971	1	47.40523	7.209709e+26	2.301694e+28	
38804	400	1e+19	0	5e-06	3.352666e+26	2.005166e+26	1.917249e+26	8.791653e+24	1.3475e+26	0	4.190832e+25	2.506457e+25	2.396562e+25	1.098957e+24	1.684375e+25	0	0	5.434564e+23	5.622062e-10	0.0004045202	2e+13	1.263281e+07	2.831635e-05	1.139505e-07	2.393812e-14	1.045014e-21	0.4787623	0.5	0.01254017	1	47.40645	7.209709e+26	2.301694e+28	
38805	400	1e+19	0	5e-06	3.352752e+26	2.005203e+26	1.917285e+26	8.791778e+24	1.347549e+26	0	4.19094e+25	2.506504e+25	2.396606e+25	1.098972e+24	1.684436e+25	0	0	5.43454e+23	5.622097e-10	0.0004045259	2e+13	1.263327e+07	2.831817e-05	1.139519e-07	2.39387e-14	1.045052e-21	0.478774	0.5	0.01254063	1	47.40767	7.209709e+26	2.301694e+28	
38806	400	1e+19	0	5e-06	3.352838e+26	2.00524e+26	1.917321e+26	8.791903e+24	1.347599e+26	0	4.191048e+25	2.50655e+25	2.396651e+25	1.098988e+24	1.684498e+25	0	0	5.434515e+23	5.622132e-10	0.0004045317	2e+13	1.263374e+07	2.831998e-05	1.139532e-07	2.393929e-14	1.045091e-21	0.4787857	0.5	0.01254109	1	47.40889	7.209709e+26	2.301694e+28	
38807	400	1e+19	0	5e-06	3.352925e+26	2.005277e+26	1.917357e+26	8.792027e+24	1.347648e+26	0	4.191156e+25	2.506596e+25	2.396696e+25	1.099003e+24	1.68456e+25	0	0	5.434491e+23	5.622167e-10	0.0004045374	2e+13	1.26342e+07	2.83218e-05	1.139546e-07	2.393987e-14	1.045129e-21	0.4787974	0.5	0.01254155	1	47.41011	7.209709e+26	2.301694e+28	
38808	400	1e+19	0	5e-06	3.353011e+26	2.005314e+26	1.917392e+26	8.792152e+24	1.347697e+26	0	4.191264e+25	2.506642e+25	2.39674e+25	1.099019e+24	1.684622e+25	0	0	5.434467e+23	5.622202e-10	0.0004045432	2e+13	1.263466e+07	2.832362e-05	1.13956e-07	2.394046e-14	1.045167e-21	0.4788092	0.5	0.01254201	1	47.41133	7.209709e+26	2.301694e+28	
38809	400	1e+19	0	5e-06	3.353098e+26	2.005351e+26	1.917428e+26	8.792277e+24	1.347747e+26	0	4.191372e+25	2.506688e+25	2.396785e+25	1.099035e+24	1.684684e+25	0	0	5.434442e+23	5.622237e-10	0.0004045489	2e+13	1.263513e+07	2.832543e-05	1.139574e-07	2.394104e-14	1.045206e-21	0.4788209	0.5	0.01254247	1	47.41256	7.209709e+26	2.301694e+28	
