Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
38397	550	1e+19	0	5e-06	3.317501e+26	1.990081e+26	1.902674e+26	8.740667e+24	1.32742e+26	0	4.146876e+25	2.487601e+25	2.378343e+25	1.092583e+24	1.659275e+25	0	0	5.444541e+23	5.607743e-10	0.0004021741	1.999999e+13	1.244457e+07	15.05881	1.133817e-07	2.369973e-14	1.029443e-21	0.4739943	0.5	0.01235331	1	46.90922	7.209709e+26	2.301694e+28	
38398	550	1e+19	0	5e-06	3.317587e+26	1.990118e+26	1.90271e+26	8.740792e+24	1.327469e+26	0	4.146984e+25	2.487648e+25	2.378388e+25	1.092599e+24	1.659336e+25	0	0	5.444516e+23	5.607778e-10	0.0004021799	1.999999e+13	1.244503e+07	15.05978	1.133831e-07	2.370031e-14	1.029481e-21	0.474006	0.5	0.01235377	1	46.91044	7.209709e+26	2.301694e+28	
38399	550	1e+19	0	5e-06	3.317674e+26	1.990155e+26	1.902746e+26	8.740918e+24	1.327518e+26	0	4.147092e+25	2.487694e+25	2.378433e+25	1.092615e+24	1.659398e+25	0	0	5.444491e+23	5.607814e-10	0.0004021857	1.999999e+13	1.244549e+07	15.06075	1.133845e-07	2.37009e-14	1.029519e-21	0.4740178	0.5	0.01235422	1	46.91166	7.209709e+26	2.301694e+28	
38400	550	1e+19	0	5e-06	3.31776e+26	1.990193e+26	1.902782e+26	8.741044e+24	1.327567e+26	0	4.1472e+25	2.487741e+25	2.378478e+25	1.092631e+24	1.659459e+25	0	0	5.444467e+23	5.607849e-10	0.0004021915	1.999999e+13	1.244595e+07	15.06172	1.133859e-07	2.370149e-14	1.029557e-21	0.4740295	0.5	0.01235468	1	46.91288	7.209709e+26	2.301694e+28	
38401	550	1e+19	0	5e-06	3.317846e+26	1.99023e+26	1.902818e+26	8.74117e+24	1.327617e+26	0	4.147308e+25	2.487787e+25	2.378522e+25	1.092646e+24	1.659521e+25	0	0	5.444442e+23	5.607884e-10	0.0004021973	1.999999e+13	1.244641e+07	15.06269	1.133873e-07	2.370207e-14	1.029596e-21	0.4740412	0.5	0.01235514	1	46.91411	7.209709e+26	2.301694e+28	
38402	550	1e+19	0	5e-06	3.317933e+26	1.990267e+26	1.902854e+26	8.741296e+24	1.327666e+26	0	4.147416e+25	2.487834e+25	2.378567e+25	1.092662e+24	1.659582e+25	0	0	5.444417e+23	5.60792e-10	0.0004022031	1.999999e+13	1.244687e+07	15.06366	1.133887e-07	2.370266e-14	1.029634e-21	0.4740529	0.5	0.0123556	1	46.91533	7.209709e+26	2.301694e+28	
38403	550	1e+19	0	5e-06	3.318019e+26	1.990304e+26	1.90289e+26	8.741421e+24	1.327715e+26	0	4.147524e+25	2.48788e+25	2.378612e+25	1.092678e+24	1.659644e+25	0	0	5.444393e+23	5.607955e-10	0.0004022089	1.999999e+13	1.244734e+07	15.06463	1.133901e-07	2.370324e-14	1.029672e-21	0.4740646	0.5	0.01235606	1	46.91655	7.209709e+26	2.301694e+28	
38404	550	1e+19	0	5e-06	3.318106e+26	1.990341e+26	1.902926e+26	8.741547e+24	1.327764e+26	0	4.147632e+25	2.487926e+25	2.378657e+25	1.092693e+24	1.659706e+25	0	0	5.444368e+23	5.607991e-10	0.0004022147	1.999999e+13	1.24478e+07	15.06559	1.133915e-07	2.370383e-14	1.02971e-21	0.4740764	0.5	0.01235652	1	46.91777	7.209709e+26	2.301694e+28	
38405	550	1e+19	0	5e-06	3.318192e+26	1.990378e+26	1.902962e+26	8.741673e+24	1.327814e+26	0	4.14774e+25	2.487973e+25	2.378702e+25	1.092709e+24	1.659767e+25	0	0	5.444343e+23	5.608026e-10	0.0004022204	1.999999e+13	1.244826e+07	15.06656	1.133929e-07	2.370442e-14	1.029748e-21	0.4740881	0.5	0.01235697	1	46.91899	7.209709e+26	2.301694e+28	
38406	550	1e+19	0	5e-06	3.318278e+26	1.990415e+26	1.902997e+26	8.741799e+24	1.327863e+26	0	4.147848e+25	2.488019e+25	2.378747e+25	1.092725e+24	1.659829e+25	0	0	5.444319e+23	5.608061e-10	0.0004022262	1.999999e+13	1.244872e+07	15.06753	1.133943e-07	2.3705e-14	1.029787e-21	0.4740998	0.5	0.01235743	1	46.92021	7.209709e+26	2.301694e+28	
38407	550	1e+19	0	5e-06	3.318365e+26	1.990453e+26	1.903033e+26	8.741925e+24	1.327912e+26	0	4.147956e+25	2.488066e+25	2.378792e+25	1.092741e+24	1.65989e+25	0	0	5.444294e+23	5.608097e-10	0.000402232	1.999999e+13	1.244918e+07	15.0685	1.133957e-07	2.370559e-14	1.029825e-21	0.4741115	0.5	0.01235789	1	46.92144	7.209709e+26	2.301694e+28	
38408	550	1e+19	0	5e-06	3.318451e+26	1.99049e+26	1.903069e+26	8.74205e+24	1.327961e+26	0	4.148064e+25	2.488112e+25	2.378837e+25	1.092756e+24	1.659952e+25	0	0	5.444269e+23	5.608132e-10	0.0004022378	1.999999e+13	1.244964e+07	15.06947	1.133971e-07	2.370617e-14	1.029863e-21	0.4741232	0.5	0.01235835	1	46.92266	7.209709e+26	2.301694e+28	
38409	550	1e+19	0	5e-06	3.318538e+26	1.990527e+26	1.903105e+26	8.742176e+24	1.328011e+26	0	4.148172e+25	2.488159e+25	2.378881e+25	1.092772e+24	1.660013e+25	0	0	5.444245e+23	5.608167e-10	0.0004022436	1.999999e+13	1.245011e+07	15.07044	1.133985e-07	2.370676e-14	1.029901e-21	0.474135	0.5	0.01235881	1	46.92388	7.209709e+26	2.301694e+28	
38410	550	1e+19	0	5e-06	3.318624e+26	1.990564e+26	1.903141e+26	8.742302e+24	1.32806e+26	0	4.14828e+25	2.488205e+25	2.378926e+25	1.092788e+24	1.660075e+25	0	0	5.44422e+23	5.608203e-10	0.0004022494	1.999999e+13	1.245057e+07	15.07141	1.133999e-07	2.370735e-14	1.029939e-21	0.4741467	0.5	0.01235926	1	46.9251	7.209709e+26	2.301694e+28	
38411	550	1e+19	0	5e-06	3.31871e+26	1.990601e+26	1.903177e+26	8.742428e+24	1.328109e+26	0	4.148388e+25	2.488252e+25	2.378971e+25	1.092803e+24	1.660136e+25	0	0	5.444195e+23	5.608238e-10	0.0004022552	1.999999e+13	1.245103e+07	15.07238	1.134013e-07	2.370793e-14	1.029977e-21	0.4741584	0.5	0.01235972	1	46.92632	7.209709e+26	2.301694e+28	
38412	550	1e+19	0	5e-06	3.318797e+26	1.990638e+26	1.903213e+26	8.742553e+24	1.328158e+26	0	4.148496e+25	2.488298e+25	2.379016e+25	1.092819e+24	1.660198e+25	0	0	5.44417e+23	5.608273e-10	0.000402261	1.999999e+13	1.245149e+07	15.07335	1.134027e-07	2.370852e-14	1.030016e-21	0.4741701	0.5	0.01236018	1	46.92754	7.209709e+26	2.301694e+28	
38413	550	1e+19	0	5e-06	3.318883e+26	1.990676e+26	1.903249e+26	8.742679e+24	1.328208e+26	0	4.148604e+25	2.488344e+25	2.379061e+25	1.092835e+24	1.66026e+25	0	0	5.444146e+23	5.608309e-10	0.0004022667	1.999999e+13	1.245195e+07	15.07432	1.134041e-07	2.37091e-14	1.030054e-21	0.4741819	0.5	0.01236064	1	46.92877	7.209709e+26	2.301694e+28	
38414	550	1e+19	0	5e-06	3.31897e+26	1.990713e+26	1.903285e+26	8.742805e+24	1.328257e+26	0	4.148712e+25	2.488391e+25	2.379106e+25	1.092851e+24	1.660321e+25	0	0	5.444121e+23	5.608344e-10	0.0004022725	1.999999e+13	1.245241e+07	15.07529	1.134055e-07	2.370969e-14	1.030092e-21	0.4741936	0.5	0.0123611	1	46.92999	7.209709e+26	2.301694e+28	
38415	550	1e+19	0	5e-06	3.319056e+26	1.99075e+26	1.903321e+26	8.742931e+24	1.328306e+26	0	4.14882e+25	2.488437e+25	2.379151e+25	1.092866e+24	1.660383e+25	0	0	5.444096e+23	5.60838e-10	0.0004022783	1.999999e+13	1.245288e+07	15.07626	1.134069e-07	2.371028e-14	1.03013e-21	0.4742053	0.5	0.01236156	1	46.93121	7.209709e+26	2.301694e+28	
38416	550	1e+19	0	5e-06	3.319142e+26	1.990787e+26	1.903356e+26	8.743056e+24	1.328355e+26	0	4.148928e+25	2.488484e+25	2.379196e+25	1.092882e+24	1.660444e+25	0	0	5.444072e+23	5.608415e-10	0.0004022841	1.999999e+13	1.245334e+07	15.07723	1.134083e-07	2.371086e-14	1.030168e-21	0.474217	0.5	0.01236201	1	46.93243	7.209709e+26	2.301694e+28	
38417	550	1e+19	0	5e-06	3.319229e+26	1.990824e+26	1.903392e+26	8.743182e+24	1.328405e+26	0	4.149036e+25	2.48853e+25	2.37924e+25	1.092898e+24	1.660506e+25	0	0	5.444047e+23	5.60845e-10	0.0004022899	1.999999e+13	1.24538e+07	15.0782	1.134097e-07	2.371145e-14	1.030207e-21	0.4742287	0.5	0.01236247	1	46.93365	7.209709e+26	2.301694e+28	
38418	550	1e+19	0	5e-06	3.319315e+26	1.990861e+26	1.903428e+26	8.743308e+24	1.328454e+26	0	4.149144e+25	2.488577e+25	2.379285e+25	1.092913e+24	1.660567e+25	0	0	5.444022e+23	5.608486e-10	0.0004022957	1.999999e+13	1.245426e+07	15.07917	1.134111e-07	2.371203e-14	1.030245e-21	0.4742405	0.5	0.01236293	1	46.93487	7.209709e+26	2.301694e+28	
38419	550	1e+19	0	5e-06	3.319402e+26	1.990898e+26	1.903464e+26	8.743434e+24	1.328503e+26	0	4.149252e+25	2.488623e+25	2.37933e+25	1.092929e+24	1.660629e+25	0	0	5.443998e+23	5.608521e-10	0.0004023015	1.999999e+13	1.245472e+07	15.08014	1.134125e-07	2.371262e-14	1.030283e-21	0.4742522	0.5	0.01236339	1	46.9361	7.209709e+26	2.301694e+28	
38420	550	1e+19	0	5e-06	3.319488e+26	1.990936e+26	1.9035e+26	8.743559e+24	1.328552e+26	0	4.14936e+25	2.48867e+25	2.379375e+25	1.092945e+24	1.66069e+25	0	0	5.443973e+23	5.608556e-10	0.0004023072	1.999999e+13	1.245518e+07	15.08111	1.134139e-07	2.371321e-14	1.030321e-21	0.4742639	0.5	0.01236385	1	46.93732	7.209709e+26	2.301694e+28	
38421	550	1e+19	0	5e-06	3.319574e+26	1.990973e+26	1.903536e+26	8.743685e+24	1.328602e+26	0	4.149468e+25	2.488716e+25	2.37942e+25	1.092961e+24	1.660752e+25	0	0	5.443948e+23	5.608592e-10	0.000402313	1.999999e+13	1.245565e+07	15.08208	1.134153e-07	2.371379e-14	1.030359e-21	0.4742756	0.5	0.01236431	1	46.93854	7.209709e+26	2.301694e+28	
38422	550	1e+19	0	5e-06	3.319661e+26	1.99101e+26	1.903572e+26	8.743811e+24	1.328651e+26	0	4.149576e+25	2.488762e+25	2.379465e+25	1.092976e+24	1.660814e+25	0	0	5.443924e+23	5.608627e-10	0.0004023188	1.999999e+13	1.245611e+07	15.08305	1.134167e-07	2.371438e-14	1.030398e-21	0.4742873	0.5	0.01236476	1	46.93976	7.209709e+26	2.301694e+28	
38423	550	1e+19	0	5e-06	3.319747e+26	1.991047e+26	1.903608e+26	8.743937e+24	1.3287e+26	0	4.149684e+25	2.488809e+25	2.37951e+25	1.092992e+24	1.660875e+25	0	0	5.443899e+23	5.608662e-10	0.0004023246	1.999999e+13	1.245657e+07	15.08402	1.134181e-07	2.371496e-14	1.030436e-21	0.4742991	0.5	0.01236522	1	46.94098	7.209709e+26	2.301694e+28	
38424	550	1e+19	0	5e-06	3.319834e+26	1.991084e+26	1.903644e+26	8.744062e+24	1.328749e+26	0	4.149792e+25	2.488855e+25	2.379554e+25	1.093008e+24	1.660937e+25	0	0	5.443874e+23	5.608698e-10	0.0004023304	1.999999e+13	1.245703e+07	15.08499	1.134195e-07	2.371555e-14	1.030474e-21	0.4743108	0.5	0.01236568	1	46.9422	7.209709e+26	2.301694e+28	
38425	550	1e+19	0	5e-06	3.31992e+26	1.991121e+26	1.903679e+26	8.744188e+24	1.328799e+26	0	4.1499e+25	2.488902e+25	2.379599e+25	1.093024e+24	1.660998e+25	0	0	5.44385e+23	5.608733e-10	0.0004023362	1.999999e+13	1.245749e+07	15.08596	1.134209e-07	2.371614e-14	1.030512e-21	0.4743225	0.5	0.01236614	1	46.94343	7.209709e+26	2.301694e+28	
38426	550	1e+19	0	5e-06	3.320006e+26	1.991159e+26	1.903715e+26	8.744314e+24	1.328848e+26	0	4.150008e+25	2.488948e+25	2.379644e+25	1.093039e+24	1.66106e+25	0	0	5.443825e+23	5.608769e-10	0.000402342	1.999999e+13	1.245796e+07	15.08693	1.134223e-07	2.371672e-14	1.03055e-21	0.4743342	0.5	0.0123666	1	46.94465	7.209709e+26	2.301694e+28	
38427	550	1e+19	0	5e-06	3.320093e+26	1.991196e+26	1.903751e+26	8.74444e+24	1.328897e+26	0	4.150116e+25	2.488995e+25	2.379689e+25	1.093055e+24	1.661121e+25	0	0	5.4438e+23	5.608804e-10	0.0004023477	1.999999e+13	1.245842e+07	15.0879	1.134237e-07	2.371731e-14	1.030589e-21	0.4743459	0.5	0.01236706	1	46.94587	7.209709e+26	2.301694e+28	
38428	550	1e+19	0	5e-06	3.320179e+26	1.991233e+26	1.903787e+26	8.744565e+24	1.328946e+26	0	4.150224e+25	2.489041e+25	2.379734e+25	1.093071e+24	1.661183e+25	0	0	5.443776e+23	5.608839e-10	0.0004023535	1.999999e+13	1.245888e+07	15.08887	1.134251e-07	2.37179e-14	1.030627e-21	0.4743577	0.5	0.01236751	1	46.94709	7.209709e+26	2.301694e+28	
38429	550	1e+19	0	5e-06	3.320266e+26	1.99127e+26	1.903823e+26	8.744691e+24	1.328996e+26	0	4.150332e+25	2.489087e+25	2.379779e+25	1.093086e+24	1.661245e+25	0	0	5.443751e+23	5.608875e-10	0.0004023593	1.999999e+13	1.245934e+07	15.08984	1.134265e-07	2.371848e-14	1.030665e-21	0.4743694	0.5	0.01236797	1	46.94831	7.209709e+26	2.301694e+28	
38430	550	1e+19	0	5e-06	3.320352e+26	1.991307e+26	1.903859e+26	8.744817e+24	1.329045e+26	0	4.15044e+25	2.489134e+25	2.379824e+25	1.093102e+24	1.661306e+25	0	0	5.443727e+23	5.60891e-10	0.0004023651	1.999999e+13	1.24598e+07	15.09081	1.134279e-07	2.371907e-14	1.030703e-21	0.4743811	0.5	0.01236843	1	46.94953	7.209709e+26	2.301694e+28	
38431	550	1e+19	0	5e-06	3.320438e+26	1.991344e+26	1.903895e+26	8.744943e+24	1.329094e+26	0	4.150548e+25	2.48918e+25	2.379869e+25	1.093118e+24	1.661368e+25	0	0	5.443702e+23	5.608945e-10	0.0004023709	1.999999e+13	1.246026e+07	15.09178	1.134293e-07	2.371965e-14	1.030741e-21	0.4743928	0.5	0.01236889	1	46.95076	7.209709e+26	2.301694e+28	
38432	550	1e+19	0	5e-06	3.320525e+26	1.991381e+26	1.903931e+26	8.745068e+24	1.329143e+26	0	4.150656e+25	2.489227e+25	2.379913e+25	1.093134e+24	1.661429e+25	0	0	5.443677e+23	5.608981e-10	0.0004023767	1.999999e+13	1.246073e+07	15.09275	1.134307e-07	2.372024e-14	1.03078e-21	0.4744045	0.5	0.01236935	1	46.95198	7.209709e+26	2.301694e+28	
38433	550	1e+19	0	5e-06	3.320611e+26	1.991419e+26	1.903967e+26	8.745194e+24	1.329193e+26	0	4.150764e+25	2.489273e+25	2.379958e+25	1.093149e+24	1.661491e+25	0	0	5.443653e+23	5.609016e-10	0.0004023825	1.999999e+13	1.246119e+07	15.09372	1.134321e-07	2.372083e-14	1.030818e-21	0.4744163	0.5	0.01236981	1	46.9532	7.209709e+26	2.301694e+28	
38434	550	1e+19	0	5e-06	3.320698e+26	1.991456e+26	1.904002e+26	8.74532e+24	1.329242e+26	0	4.150872e+25	2.48932e+25	2.380003e+25	1.093165e+24	1.661552e+25	0	0	5.443628e+23	5.609051e-10	0.0004023882	1.999999e+13	1.246165e+07	15.0947	1.134335e-07	2.372141e-14	1.030856e-21	0.474428	0.5	0.01237027	1	46.95442	7.209709e+26	2.301694e+28	
38435	550	1e+19	0	5e-06	3.320784e+26	1.991493e+26	1.904038e+26	8.745445e+24	1.329291e+26	0	4.15098e+25	2.489366e+25	2.380048e+25	1.093181e+24	1.661614e+25	0	0	5.443603e+23	5.609087e-10	0.000402394	1.999999e+13	1.246211e+07	15.09567	1.134349e-07	2.3722e-14	1.030894e-21	0.4744397	0.5	0.01237072	1	46.95564	7.209709e+26	2.301694e+28	
38436	550	1e+19	0	5e-06	3.32087e+26	1.99153e+26	1.904074e+26	8.745571e+24	1.32934e+26	0	4.151088e+25	2.489412e+25	2.380093e+25	1.093196e+24	1.661676e+25	0	0	5.443579e+23	5.609122e-10	0.0004023998	1.999999e+13	1.246257e+07	15.09664	1.134363e-07	2.372258e-14	1.030932e-21	0.4744514	0.5	0.01237118	1	46.95686	7.209709e+26	2.301694e+28	
38437	550	1e+19	0	5e-06	3.320957e+26	1.991567e+26	1.90411e+26	8.745697e+24	1.32939e+26	0	4.151196e+25	2.489459e+25	2.380138e+25	1.093212e+24	1.661737e+25	0	0	5.443554e+23	5.609157e-10	0.0004024056	1.999999e+13	1.246303e+07	15.09761	1.134377e-07	2.372317e-14	1.030971e-21	0.4744631	0.5	0.01237164	1	46.95809	7.209709e+26	2.301694e+28	
38438	550	1e+19	0	5e-06	3.321043e+26	1.991604e+26	1.904146e+26	8.745823e+24	1.329439e+26	0	4.151304e+25	2.489505e+25	2.380183e+25	1.093228e+24	1.661799e+25	0	0	5.443529e+23	5.609193e-10	0.0004024114	1.999999e+13	1.24635e+07	15.09858	1.134391e-07	2.372376e-14	1.031009e-21	0.4744749	0.5	0.0123721	1	46.95931	7.209709e+26	2.301694e+28	
38439	550	1e+19	0	5e-06	3.32113e+26	1.991641e+26	1.904182e+26	8.745948e+24	1.329488e+26	0	4.151412e+25	2.489552e+25	2.380227e+25	1.093244e+24	1.66186e+25	0	0	5.443505e+23	5.609228e-10	0.0004024172	1.999999e+13	1.246396e+07	15.09955	1.134405e-07	2.372434e-14	1.031047e-21	0.4744866	0.5	0.01237256	1	46.96053	7.209709e+26	2.301694e+28	
38440	550	1e+19	0	5e-06	3.321216e+26	1.991679e+26	1.904218e+26	8.746074e+24	1.329537e+26	0	4.15152e+25	2.489598e+25	2.380272e+25	1.093259e+24	1.661922e+25	0	0	5.44348e+23	5.609263e-10	0.0004024229	1.999999e+13	1.246442e+07	15.10052	1.134419e-07	2.372493e-14	1.031085e-21	0.4744983	0.5	0.01237302	1	46.96175	7.209709e+26	2.301694e+28	
38441	550	1e+19	0	5e-06	3.321302e+26	1.991716e+26	1.904254e+26	8.7462e+24	1.329587e+26	0	4.151628e+25	2.489645e+25	2.380317e+25	1.093275e+24	1.661983e+25	0	0	5.443455e+23	5.609299e-10	0.0004024287	1.999999e+13	1.246488e+07	15.10149	1.134433e-07	2.372551e-14	1.031123e-21	0.47451	0.5	0.01237347	1	46.96297	7.209709e+26	2.301694e+28	
38442	550	1e+19	0	5e-06	3.321389e+26	1.991753e+26	1.90429e+26	8.746325e+24	1.329636e+26	0	4.151736e+25	2.489691e+25	2.380362e+25	1.093291e+24	1.662045e+25	0	0	5.443431e+23	5.609334e-10	0.0004024345	1.999999e+13	1.246534e+07	15.10246	1.134447e-07	2.37261e-14	1.031162e-21	0.4745217	0.5	0.01237393	1	46.9642	7.209709e+26	2.301694e+28	
38443	550	1e+19	0	5e-06	3.321475e+26	1.99179e+26	1.904325e+26	8.746451e+24	1.329685e+26	0	4.151844e+25	2.489737e+25	2.380407e+25	1.093306e+24	1.662107e+25	0	0	5.443406e+23	5.609369e-10	0.0004024403	1.999999e+13	1.246581e+07	15.10343	1.134461e-07	2.372669e-14	1.0312e-21	0.4745335	0.5	0.01237439	1	46.96542	7.209709e+26	2.301694e+28	
38444	550	1e+19	0	5e-06	3.321562e+26	1.991827e+26	1.904361e+26	8.746577e+24	1.329735e+26	0	4.151952e+25	2.489784e+25	2.380452e+25	1.093322e+24	1.662168e+25	0	0	5.443381e+23	5.609405e-10	0.0004024461	1.999999e+13	1.246627e+07	15.10441	1.134475e-07	2.372727e-14	1.031238e-21	0.4745452	0.5	0.01237485	1	46.96664	7.209709e+26	2.301694e+28	
38445	550	1e+19	0	5e-06	3.321648e+26	1.991864e+26	1.904397e+26	8.746702e+24	1.329784e+26	0	4.15206e+25	2.48983e+25	2.380496e+25	1.093338e+24	1.66223e+25	0	0	5.443357e+23	5.60944e-10	0.0004024519	1.999999e+13	1.246673e+07	15.10538	1.134489e-07	2.372786e-14	1.031276e-21	0.4745569	0.5	0.01237531	1	46.96786	7.209709e+26	2.301694e+28	
38446	550	1e+19	0	5e-06	3.321734e+26	1.991901e+26	1.904433e+26	8.746828e+24	1.329833e+26	0	4.152168e+25	2.489877e+25	2.380541e+25	1.093354e+24	1.662291e+25	0	0	5.443332e+23	5.609475e-10	0.0004024576	1.999999e+13	1.246719e+07	15.10635	1.134503e-07	2.372844e-14	1.031314e-21	0.4745686	0.5	0.01237577	1	46.96908	7.209709e+26	2.301694e+28	
38447	550	1e+19	0	5e-06	3.321821e+26	1.991938e+26	1.904469e+26	8.746954e+24	1.329882e+26	0	4.152276e+25	2.489923e+25	2.380586e+25	1.093369e+24	1.662353e+25	0	0	5.443307e+23	5.609511e-10	0.0004024634	1.999999e+13	1.246765e+07	15.10732	1.134517e-07	2.372903e-14	1.031353e-21	0.4745803	0.5	0.01237622	1	46.9703	7.209709e+26	2.301694e+28	
38448	550	1e+19	0	5e-06	3.321907e+26	1.991976e+26	1.904505e+26	8.747079e+24	1.329932e+26	0	4.152384e+25	2.48997e+25	2.380631e+25	1.093385e+24	1.662414e+25	0	0	5.443283e+23	5.609546e-10	0.0004024692	1.999999e+13	1.246811e+07	15.10829	1.134531e-07	2.372962e-14	1.031391e-21	0.4745921	0.5	0.01237668	1	46.97153	7.209709e+26	2.301694e+28	
38449	550	1e+19	0	5e-06	3.321994e+26	1.992013e+26	1.904541e+26	8.747205e+24	1.329981e+26	0	4.152492e+25	2.490016e+25	2.380676e+25	1.093401e+24	1.662476e+25	0	0	5.443258e+23	5.609581e-10	0.000402475	1.999999e+13	1.246858e+07	15.10926	1.134545e-07	2.37302e-14	1.031429e-21	0.4746038	0.5	0.01237714	1	46.97275	7.209709e+26	2.301694e+28	
38450	550	1e+19	0	5e-06	3.32208e+26	1.99205e+26	1.904577e+26	8.747331e+24	1.33003e+26	0	4.1526e+25	2.490062e+25	2.380721e+25	1.093416e+24	1.662538e+25	0	0	5.443234e+23	5.609617e-10	0.0004024808	1.999999e+13	1.246904e+07	15.11024	1.134559e-07	2.373079e-14	1.031467e-21	0.4746155	0.5	0.0123776	1	46.97397	7.209709e+26	2.301694e+28	
38451	550	1e+19	0	5e-06	3.322166e+26	1.992087e+26	1.904612e+26	8.747456e+24	1.330079e+26	0	4.152708e+25	2.490109e+25	2.380766e+25	1.093432e+24	1.662599e+25	0	0	5.443209e+23	5.609652e-10	0.0004024866	1.999999e+13	1.24695e+07	15.11121	1.134573e-07	2.373137e-14	1.031505e-21	0.4746272	0.5	0.01237806	1	46.97519	7.209709e+26	2.301694e+28	
38452	550	1e+19	0	5e-06	3.322253e+26	1.992124e+26	1.904648e+26	8.747582e+24	1.330129e+26	0	4.152816e+25	2.490155e+25	2.38081e+25	1.093448e+24	1.662661e+25	0	0	5.443184e+23	5.609687e-10	0.0004024923	1.999999e+13	1.246996e+07	15.11218	1.134587e-07	2.373196e-14	1.031544e-21	0.4746389	0.5	0.01237852	1	46.97641	7.209709e+26	2.301694e+28	
38453	550	1e+19	0	5e-06	3.322339e+26	1.992161e+26	1.904684e+26	8.747708e+24	1.330178e+26	0	4.152924e+25	2.490202e+25	2.380855e+25	1.093463e+24	1.662722e+25	0	0	5.44316e+23	5.609723e-10	0.0004024981	1.999999e+13	1.247042e+07	15.11315	1.134601e-07	2.373255e-14	1.031582e-21	0.4746507	0.5	0.01237898	1	46.97763	7.209709e+26	2.301694e+28	
38454	550	1e+19	0	5e-06	3.322426e+26	1.992198e+26	1.90472e+26	8.747833e+24	1.330227e+26	0	4.153032e+25	2.490248e+25	2.3809e+25	1.093479e+24	1.662784e+25	0	0	5.443135e+23	5.609758e-10	0.0004025039	1.999999e+13	1.247089e+07	15.11412	1.134615e-07	2.373313e-14	1.03162e-21	0.4746624	0.5	0.01237943	1	46.97886	7.209709e+26	2.301694e+28	
38455	550	1e+19	0	5e-06	3.322512e+26	1.992236e+26	1.904756e+26	8.747959e+24	1.330276e+26	0	4.15314e+25	2.490294e+25	2.380945e+25	1.093495e+24	1.662846e+25	0	0	5.44311e+23	5.609793e-10	0.0004025097	1.999999e+13	1.247135e+07	15.11509	1.134629e-07	2.373372e-14	1.031658e-21	0.4746741	0.5	0.01237989	1	46.98008	7.209709e+26	2.301694e+28	
38456	550	1e+19	0	5e-06	3.322598e+26	1.992273e+26	1.904792e+26	8.748085e+24	1.330326e+26	0	4.153248e+25	2.490341e+25	2.38099e+25	1.093511e+24	1.662907e+25	0	0	5.443086e+23	5.609829e-10	0.0004025155	1.999999e+13	1.247181e+07	15.11607	1.134643e-07	2.37343e-14	1.031696e-21	0.4746858	0.5	0.01238035	1	46.9813	7.209709e+26	2.301694e+28	
38457	550	1e+19	0	5e-06	3.322685e+26	1.99231e+26	1.904828e+26	8.74821e+24	1.330375e+26	0	4.153356e+25	2.490387e+25	2.381035e+25	1.093526e+24	1.662969e+25	0	0	5.443061e+23	5.609864e-10	0.0004025212	1.999999e+13	1.247227e+07	15.11704	1.134657e-07	2.373489e-14	1.031735e-21	0.4746975	0.5	0.01238081	1	46.98252	7.209709e+26	2.301694e+28	
38458	550	1e+19	0	5e-06	3.322771e+26	1.992347e+26	1.904864e+26	8.748336e+24	1.330424e+26	0	4.153464e+25	2.490434e+25	2.38108e+25	1.093542e+24	1.66303e+25	0	0	5.443036e+23	5.609899e-10	0.000402527	1.999999e+13	1.247273e+07	15.11801	1.134671e-07	2.373548e-14	1.031773e-21	0.4747093	0.5	0.01238127	1	46.98374	7.209709e+26	2.301694e+28	
38459	550	1e+19	0	5e-06	3.322858e+26	1.992384e+26	1.904899e+26	8.748462e+24	1.330473e+26	0	4.153572e+25	2.49048e+25	2.381124e+25	1.093558e+24	1.663092e+25	0	0	5.443012e+23	5.609935e-10	0.0004025328	1.999999e+13	1.24732e+07	15.11898	1.134685e-07	2.373606e-14	1.031811e-21	0.474721	0.5	0.01238173	1	46.98496	7.209709e+26	2.301694e+28	
38460	550	1e+19	0	5e-06	3.322944e+26	1.992421e+26	1.904935e+26	8.748587e+24	1.330523e+26	0	4.15368e+25	2.490527e+25	2.381169e+25	1.093573e+24	1.663153e+25	0	0	5.442987e+23	5.60997e-10	0.0004025386	1.999999e+13	1.247366e+07	15.11995	1.134699e-07	2.373665e-14	1.031849e-21	0.4747327	0.5	0.01238218	1	46.98619	7.209709e+26	2.301694e+28	
