Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
38382	1273	1e+19	90	5e-06	3.316205e+26	9.771938e+25	8.16707e+25	1.604868e+25	1.760187e+26	5.788238e+25	4.145256e+25	1.221492e+25	1.020884e+25	2.006085e+24	2.200234e+25	7.235298e+24	0.1745441	4.392706e+23	7.376166e-10	0.0007384359	7.527408e+09	4.384445e+10	3.645979e+12	6.002516e-06	6.642392e-11	1.527475e-16	0.5	0.5	0.6898755	1	46.89089	7.209709e+26	2.301694e+28	
38383	1273	1e+19	90	5e-06	3.316291e+26	9.77201e+25	8.167134e+25	1.604877e+25	1.760245e+26	5.788449e+25	4.145364e+25	1.221501e+25	1.020892e+25	2.006096e+24	2.200307e+25	7.235561e+24	0.1745459	4.392696e+23	7.376185e-10	0.0007384399	7.527272e+09	4.384669e+10	3.646076e+12	6.002571e-06	6.642512e-11	1.527516e-16	0.5	0.5	0.6898817	1	46.89212	7.209709e+26	2.301694e+28	
38384	1273	1e+19	90	5e-06	3.316378e+26	9.772082e+25	8.167197e+25	1.604885e+25	1.760303e+26	5.78866e+25	4.145472e+25	1.22151e+25	1.0209e+25	2.006107e+24	2.200379e+25	7.235824e+24	0.1745477	4.392687e+23	7.376203e-10	0.0007384439	7.527136e+09	4.384893e+10	3.646173e+12	6.002625e-06	6.642632e-11	1.527557e-16	0.5	0.5	0.689888	1	46.89334	7.209709e+26	2.301694e+28	
38385	1273	1e+19	90	5e-06	3.316464e+26	9.772154e+25	8.16726e+25	1.604894e+25	1.760362e+26	5.78887e+25	4.14558e+25	1.221519e+25	1.020907e+25	2.006118e+24	2.200452e+25	7.236088e+24	0.1745495	4.392678e+23	7.376222e-10	0.0007384479	7.527e+09	4.385117e+10	3.646269e+12	6.002679e-06	6.642753e-11	1.527599e-16	0.5	0.5	0.6898942	1	46.89456	7.209709e+26	2.301694e+28	
38386	1273	1e+19	90	5e-06	3.31655e+26	9.772226e+25	8.167323e+25	1.604903e+25	1.76042e+26	5.789081e+25	4.145688e+25	1.221528e+25	1.020915e+25	2.006129e+24	2.200525e+25	7.236351e+24	0.1745513	4.392668e+23	7.376241e-10	0.0007384519	7.526864e+09	4.385342e+10	3.646366e+12	6.002733e-06	6.642873e-11	1.52764e-16	0.5	0.5	0.6899004	1	46.89578	7.209709e+26	2.301694e+28	
38387	1273	1e+19	90	5e-06	3.316637e+26	9.772298e+25	8.167386e+25	1.604912e+25	1.760478e+26	5.789292e+25	4.145796e+25	1.221537e+25	1.020923e+25	2.006139e+24	2.200597e+25	7.236615e+24	0.1745531	4.392659e+23	7.376259e-10	0.0007384559	7.526728e+09	4.385566e+10	3.646463e+12	6.002788e-06	6.642993e-11	1.527682e-16	0.5	0.5	0.6899067	1	46.897	7.209709e+26	2.301694e+28	
38388	1273	1e+19	90	5e-06	3.316723e+26	9.77237e+25	8.167449e+25	1.60492e+25	1.760536e+26	5.789502e+25	4.145904e+25	1.221546e+25	1.020931e+25	2.00615e+24	2.20067e+25	7.236878e+24	0.1745549	4.392649e+23	7.376278e-10	0.0007384599	7.526592e+09	4.38579e+10	3.64656e+12	6.002842e-06	6.643113e-11	1.527723e-16	0.5	0.5	0.6899129	1	46.89822	7.209709e+26	2.301694e+28	
38389	1273	1e+19	90	5e-06	3.31681e+26	9.772441e+25	8.167512e+25	1.604929e+25	1.760594e+26	5.789713e+25	4.146012e+25	1.221555e+25	1.020939e+25	2.006161e+24	2.200743e+25	7.237141e+24	0.1745567	4.39264e+23	7.376296e-10	0.0007384639	7.526456e+09	4.386014e+10	3.646656e+12	6.002896e-06	6.643233e-11	1.527765e-16	0.5	0.5	0.6899191	1	46.89945	7.209709e+26	2.301694e+28	
38390	1273	1e+19	90	5e-06	3.316896e+26	9.772513e+25	8.167576e+25	1.604938e+25	1.760652e+26	5.789924e+25	4.14612e+25	1.221564e+25	1.020947e+25	2.006172e+24	2.200815e+25	7.237405e+24	0.1745585	4.392631e+23	7.376315e-10	0.0007384679	7.52632e+09	4.386238e+10	3.646753e+12	6.002951e-06	6.643353e-11	1.527806e-16	0.5	0.5	0.6899254	1	46.90067	7.209709e+26	2.301694e+28	
38391	1273	1e+19	90	5e-06	3.316982e+26	9.772585e+25	8.167639e+25	1.604946e+25	1.76071e+26	5.790134e+25	4.146228e+25	1.221573e+25	1.020955e+25	2.006183e+24	2.200888e+25	7.237668e+24	0.1745603	4.392621e+23	7.376333e-10	0.0007384719	7.526184e+09	4.386462e+10	3.64685e+12	6.003005e-06	6.643473e-11	1.527847e-16	0.5	0.5	0.6899316	1	46.90189	7.209709e+26	2.301694e+28	
38392	1273	1e+19	90	5e-06	3.317069e+26	9.772657e+25	8.167702e+25	1.604955e+25	1.760769e+26	5.790345e+25	4.146336e+25	1.221582e+25	1.020963e+25	2.006194e+24	2.200961e+25	7.237931e+24	0.1745621	4.392612e+23	7.376352e-10	0.0007384759	7.526048e+09	4.386686e+10	3.646947e+12	6.003059e-06	6.643593e-11	1.527889e-16	0.5	0.5	0.6899378	1	46.90311	7.209709e+26	2.301694e+28	
38393	1273	1e+19	90	5e-06	3.317155e+26	9.772729e+25	8.167765e+25	1.604964e+25	1.760827e+26	5.790556e+25	4.146444e+25	1.221591e+25	1.020971e+25	2.006205e+24	2.201033e+25	7.238195e+24	0.1745639	4.392602e+23	7.376371e-10	0.0007384799	7.525912e+09	4.386911e+10	3.647043e+12	6.003113e-06	6.643713e-11	1.52793e-16	0.5	0.5	0.6899441	1	46.90433	7.209709e+26	2.301694e+28	
38394	1273	1e+19	90	5e-06	3.317242e+26	9.772801e+25	8.167828e+25	1.604972e+25	1.760885e+26	5.790766e+25	4.146552e+25	1.2216e+25	1.020979e+25	2.006215e+24	2.201106e+25	7.238458e+24	0.1745657	4.392593e+23	7.376389e-10	0.0007384839	7.525776e+09	4.387135e+10	3.64714e+12	6.003168e-06	6.643833e-11	1.527972e-16	0.5	0.5	0.6899503	1	46.90555	7.209709e+26	2.301694e+28	
38395	1273	1e+19	90	5e-06	3.317328e+26	9.772872e+25	8.167891e+25	1.604981e+25	1.760943e+26	5.790977e+25	4.14666e+25	1.221609e+25	1.020986e+25	2.006226e+24	2.201179e+25	7.238721e+24	0.1745675	4.392584e+23	7.376408e-10	0.0007384879	7.52564e+09	4.387359e+10	3.647237e+12	6.003222e-06	6.643954e-11	1.528013e-16	0.5	0.5	0.6899566	1	46.90678	7.209709e+26	2.301694e+28	
38396	1273	1e+19	90	5e-06	3.317414e+26	9.772944e+25	8.167954e+25	1.60499e+25	1.761001e+26	5.791188e+25	4.146768e+25	1.221618e+25	1.020994e+25	2.006237e+24	2.201252e+25	7.238985e+24	0.1745693	4.392574e+23	7.376426e-10	0.0007384919	7.525504e+09	4.387583e+10	3.647334e+12	6.003276e-06	6.644074e-11	1.528055e-16	0.5	0.5	0.6899628	1	46.908	7.209709e+26	2.301694e+28	
38397	1273	1e+19	90	5e-06	3.317501e+26	9.773016e+25	8.168017e+25	1.604998e+25	1.761059e+26	5.791399e+25	4.146876e+25	1.221627e+25	1.021002e+25	2.006248e+24	2.201324e+25	7.239248e+24	0.1745711	4.392565e+23	7.376445e-10	0.0007384959	7.525368e+09	4.387807e+10	3.64743e+12	6.00333e-06	6.644194e-11	1.528096e-16	0.5	0.5	0.689969	1	46.90922	7.209709e+26	2.301694e+28	
38398	1273	1e+19	90	5e-06	3.317587e+26	9.773088e+25	8.168081e+25	1.605007e+25	1.761118e+26	5.791609e+25	4.146984e+25	1.221636e+25	1.02101e+25	2.006259e+24	2.201397e+25	7.239512e+24	0.1745729	4.392556e+23	7.376463e-10	0.0007384999	7.525232e+09	4.388031e+10	3.647527e+12	6.003385e-06	6.644314e-11	1.528137e-16	0.5	0.5	0.6899753	1	46.91044	7.209709e+26	2.301694e+28	
38399	1273	1e+19	90	5e-06	3.317674e+26	9.77316e+25	8.168144e+25	1.605016e+25	1.761176e+26	5.79182e+25	4.147092e+25	1.221645e+25	1.021018e+25	2.00627e+24	2.20147e+25	7.239775e+24	0.1745747	4.392546e+23	7.376482e-10	0.0007385039	7.525096e+09	4.388256e+10	3.647624e+12	6.003439e-06	6.644434e-11	1.528179e-16	0.5	0.5	0.6899815	1	46.91166	7.209709e+26	2.301694e+28	
38400	1273	1e+19	90	5e-06	3.31776e+26	9.773231e+25	8.168207e+25	1.605025e+25	1.761234e+26	5.792031e+25	4.1472e+25	1.221654e+25	1.021026e+25	2.006281e+24	2.201542e+25	7.240038e+24	0.1745765	4.392537e+23	7.376501e-10	0.0007385079	7.52496e+09	4.38848e+10	3.647721e+12	6.003493e-06	6.644554e-11	1.52822e-16	0.5	0.5	0.6899877	1	46.91288	7.209709e+26	2.301694e+28	
38401	1273	1e+19	90	5e-06	3.317846e+26	9.773303e+25	8.16827e+25	1.605033e+25	1.761292e+26	5.792241e+25	4.147308e+25	1.221663e+25	1.021034e+25	2.006291e+24	2.201615e+25	7.240302e+24	0.1745783	4.392527e+23	7.376519e-10	0.0007385119	7.524824e+09	4.388704e+10	3.647817e+12	6.003547e-06	6.644674e-11	1.528262e-16	0.5	0.5	0.689994	1	46.91411	7.209709e+26	2.301694e+28	
38402	1273	1e+19	90	5e-06	3.317933e+26	9.773375e+25	8.168333e+25	1.605042e+25	1.76135e+26	5.792452e+25	4.147416e+25	1.221672e+25	1.021042e+25	2.006302e+24	2.201688e+25	7.240565e+24	0.1745801	4.392518e+23	7.376538e-10	0.0007385159	7.524688e+09	4.388928e+10	3.647914e+12	6.003602e-06	6.644794e-11	1.528303e-16	0.5	0.5	0.6900002	1	46.91533	7.209709e+26	2.301694e+28	
38403	1273	1e+19	90	5e-06	3.318019e+26	9.773447e+25	8.168396e+25	1.605051e+25	1.761408e+26	5.792663e+25	4.147524e+25	1.221681e+25	1.02105e+25	2.006313e+24	2.20176e+25	7.240828e+24	0.174582	4.392509e+23	7.376556e-10	0.0007385199	7.524552e+09	4.389153e+10	3.648011e+12	6.003656e-06	6.644914e-11	1.528345e-16	0.5	0.5	0.6900064	1	46.91655	7.209709e+26	2.301694e+28	
38404	1273	1e+19	90	5e-06	3.318106e+26	9.773518e+25	8.168459e+25	1.605059e+25	1.761466e+26	5.792873e+25	4.147632e+25	1.22169e+25	1.021057e+25	2.006324e+24	2.201833e+25	7.241092e+24	0.1745838	4.392499e+23	7.376575e-10	0.0007385239	7.524416e+09	4.389377e+10	3.648108e+12	6.00371e-06	6.645034e-11	1.528386e-16	0.5	0.5	0.6900127	1	46.91777	7.209709e+26	2.301694e+28	
38405	1273	1e+19	90	5e-06	3.318192e+26	9.77359e+25	8.168522e+25	1.605068e+25	1.761525e+26	5.793084e+25	4.14774e+25	1.221699e+25	1.021065e+25	2.006335e+24	2.201906e+25	7.241355e+24	0.1745856	4.39249e+23	7.376593e-10	0.0007385279	7.52428e+09	4.389601e+10	3.648204e+12	6.003764e-06	6.645154e-11	1.528427e-16	0.5	0.5	0.6900189	1	46.91899	7.209709e+26	2.301694e+28	
38406	1273	1e+19	90	5e-06	3.318278e+26	9.773662e+25	8.168585e+25	1.605077e+25	1.761583e+26	5.793295e+25	4.147848e+25	1.221708e+25	1.021073e+25	2.006346e+24	2.201978e+25	7.241619e+24	0.1745874	4.39248e+23	7.376612e-10	0.0007385319	7.524144e+09	4.389825e+10	3.648301e+12	6.003819e-06	6.645274e-11	1.528469e-16	0.5	0.5	0.6900251	1	46.92021	7.209709e+26	2.301694e+28	
38407	1273	1e+19	90	5e-06	3.318365e+26	9.773734e+25	8.168648e+25	1.605085e+25	1.761641e+26	5.793506e+25	4.147956e+25	1.221717e+25	1.021081e+25	2.006357e+24	2.202051e+25	7.241882e+24	0.1745892	4.392471e+23	7.37663e-10	0.0007385359	7.524008e+09	4.390049e+10	3.648398e+12	6.003873e-06	6.645395e-11	1.52851e-16	0.5	0.5	0.6900314	1	46.92144	7.209709e+26	2.301694e+28	
38408	1273	1e+19	90	5e-06	3.318451e+26	9.773806e+25	8.168712e+25	1.605094e+25	1.761699e+26	5.793716e+25	4.148064e+25	1.221726e+25	1.021089e+25	2.006367e+24	2.202124e+25	7.242145e+24	0.174591	4.392462e+23	7.376649e-10	0.0007385399	7.523872e+09	4.390274e+10	3.648495e+12	6.003927e-06	6.645515e-11	1.528552e-16	0.5	0.5	0.6900376	1	46.92266	7.209709e+26	2.301694e+28	
38409	1273	1e+19	90	5e-06	3.318538e+26	9.773877e+25	8.168775e+25	1.605103e+25	1.761757e+26	5.793927e+25	4.148172e+25	1.221735e+25	1.021097e+25	2.006378e+24	2.202196e+25	7.242409e+24	0.1745928	4.392452e+23	7.376668e-10	0.0007385439	7.523736e+09	4.390498e+10	3.648591e+12	6.003981e-06	6.645635e-11	1.528593e-16	0.5	0.5	0.6900438	1	46.92388	7.209709e+26	2.301694e+28	
38410	1273	1e+19	90	5e-06	3.318624e+26	9.773949e+25	8.168838e+25	1.605111e+25	1.761815e+26	5.794138e+25	4.14828e+25	1.221744e+25	1.021105e+25	2.006389e+24	2.202269e+25	7.242672e+24	0.1745946	4.392443e+23	7.376686e-10	0.0007385479	7.5236e+09	4.390722e+10	3.648688e+12	6.004036e-06	6.645755e-11	1.528635e-16	0.5	0.5	0.6900501	1	46.9251	7.209709e+26	2.301694e+28	
38411	1273	1e+19	90	5e-06	3.31871e+26	9.774021e+25	8.168901e+25	1.60512e+25	1.761873e+26	5.794348e+25	4.148388e+25	1.221753e+25	1.021113e+25	2.0064e+24	2.202342e+25	7.242936e+24	0.1745964	4.392434e+23	7.376705e-10	0.0007385519	7.523464e+09	4.390946e+10	3.648785e+12	6.00409e-06	6.645875e-11	1.528676e-16	0.5	0.5	0.6900563	1	46.92632	7.209709e+26	2.301694e+28	
38412	1273	1e+19	90	5e-06	3.318797e+26	9.774093e+25	8.168964e+25	1.605129e+25	1.761932e+26	5.794559e+25	4.148496e+25	1.221762e+25	1.02112e+25	2.006411e+24	2.202415e+25	7.243199e+24	0.1745982	4.392424e+23	7.376723e-10	0.0007385558	7.523328e+09	4.391171e+10	3.648882e+12	6.004144e-06	6.645995e-11	1.528717e-16	0.5	0.5	0.6900625	1	46.92754	7.209709e+26	2.301694e+28	
38413	1273	1e+19	90	5e-06	3.318883e+26	9.774164e+25	8.169027e+25	1.605137e+25	1.76199e+26	5.79477e+25	4.148604e+25	1.221771e+25	1.021128e+25	2.006422e+24	2.202487e+25	7.243462e+24	0.1746	4.392415e+23	7.376742e-10	0.0007385598	7.523192e+09	4.391395e+10	3.648979e+12	6.004198e-06	6.646115e-11	1.528759e-16	0.5	0.5	0.6900688	1	46.92877	7.209709e+26	2.301694e+28	
38414	1273	1e+19	90	5e-06	3.31897e+26	9.774236e+25	8.16909e+25	1.605146e+25	1.762048e+26	5.794981e+25	4.148712e+25	1.221779e+25	1.021136e+25	2.006433e+24	2.20256e+25	7.243726e+24	0.1746018	4.392405e+23	7.37676e-10	0.0007385638	7.523056e+09	4.391619e+10	3.649075e+12	6.004252e-06	6.646235e-11	1.5288e-16	0.5	0.5	0.690075	1	46.92999	7.209709e+26	2.301694e+28	
38415	1273	1e+19	90	5e-06	3.319056e+26	9.774308e+25	8.169153e+25	1.605155e+25	1.762106e+26	5.795191e+25	4.14882e+25	1.221788e+25	1.021144e+25	2.006443e+24	2.202633e+25	7.243989e+24	0.1746036	4.392396e+23	7.376779e-10	0.0007385678	7.52292e+09	4.391844e+10	3.649172e+12	6.004307e-06	6.646355e-11	1.528842e-16	0.5	0.5	0.6900812	1	46.93121	7.209709e+26	2.301694e+28	
38416	1273	1e+19	90	5e-06	3.319142e+26	9.774379e+25	8.169216e+25	1.605163e+25	1.762164e+26	5.795402e+25	4.148928e+25	1.221797e+25	1.021152e+25	2.006454e+24	2.202705e+25	7.244253e+24	0.1746054	4.392387e+23	7.376797e-10	0.0007385718	7.522784e+09	4.392068e+10	3.649269e+12	6.004361e-06	6.646475e-11	1.528883e-16	0.5	0.5	0.6900875	1	46.93243	7.209709e+26	2.301694e+28	
38417	1273	1e+19	90	5e-06	3.319229e+26	9.774451e+25	8.169279e+25	1.605172e+25	1.762222e+26	5.795613e+25	4.149036e+25	1.221806e+25	1.02116e+25	2.006465e+24	2.202778e+25	7.244516e+24	0.1746072	4.392377e+23	7.376816e-10	0.0007385758	7.522649e+09	4.392292e+10	3.649366e+12	6.004415e-06	6.646595e-11	1.528925e-16	0.5	0.5	0.6900937	1	46.93365	7.209709e+26	2.301694e+28	
38418	1273	1e+19	90	5e-06	3.319315e+26	9.774523e+25	8.169342e+25	1.605181e+25	1.762281e+26	5.795824e+25	4.149144e+25	1.221815e+25	1.021168e+25	2.006476e+24	2.202851e+25	7.24478e+24	0.174609	4.392368e+23	7.376834e-10	0.0007385798	7.522513e+09	4.392516e+10	3.649462e+12	6.004469e-06	6.646715e-11	1.528966e-16	0.5	0.5	0.6900999	1	46.93487	7.209709e+26	2.301694e+28	
38419	1273	1e+19	90	5e-06	3.319402e+26	9.774595e+25	8.169405e+25	1.605189e+25	1.762339e+26	5.796034e+25	4.149252e+25	1.221824e+25	1.021176e+25	2.006487e+24	2.202923e+25	7.245043e+24	0.1746108	4.392359e+23	7.376853e-10	0.0007385838	7.522377e+09	4.392741e+10	3.649559e+12	6.004524e-06	6.646835e-11	1.529007e-16	0.5	0.5	0.6901062	1	46.9361	7.209709e+26	2.301694e+28	
38420	1273	1e+19	90	5e-06	3.319488e+26	9.774666e+25	8.169468e+25	1.605198e+25	1.762397e+26	5.796245e+25	4.14936e+25	1.221833e+25	1.021184e+25	2.006498e+24	2.202996e+25	7.245306e+24	0.1746126	4.392349e+23	7.376872e-10	0.0007385878	7.522241e+09	4.392965e+10	3.649656e+12	6.004578e-06	6.646955e-11	1.529049e-16	0.5	0.5	0.6901124	1	46.93732	7.209709e+26	2.301694e+28	
38421	1273	1e+19	90	5e-06	3.319574e+26	9.774738e+25	8.169531e+25	1.605207e+25	1.762455e+26	5.796456e+25	4.149468e+25	1.221842e+25	1.021191e+25	2.006508e+24	2.203069e+25	7.24557e+24	0.1746144	4.39234e+23	7.37689e-10	0.0007385918	7.522105e+09	4.393189e+10	3.649753e+12	6.004632e-06	6.647076e-11	1.52909e-16	0.5	0.5	0.6901186	1	46.93854	7.209709e+26	2.301694e+28	
38422	1273	1e+19	90	5e-06	3.319661e+26	9.77481e+25	8.169594e+25	1.605215e+25	1.762513e+26	5.796667e+25	4.149576e+25	1.221851e+25	1.021199e+25	2.006519e+24	2.203141e+25	7.245833e+24	0.1746162	4.39233e+23	7.376909e-10	0.0007385958	7.521969e+09	4.393414e+10	3.649849e+12	6.004686e-06	6.647196e-11	1.529132e-16	0.5	0.5	0.6901249	1	46.93976	7.209709e+26	2.301694e+28	
38423	1273	1e+19	90	5e-06	3.319747e+26	9.774881e+25	8.169657e+25	1.605224e+25	1.762571e+26	5.796877e+25	4.149684e+25	1.22186e+25	1.021207e+25	2.00653e+24	2.203214e+25	7.246097e+24	0.174618	4.392321e+23	7.376927e-10	0.0007385998	7.521833e+09	4.393638e+10	3.649946e+12	6.004741e-06	6.647316e-11	1.529173e-16	0.5	0.5	0.6901311	1	46.94098	7.209709e+26	2.301694e+28	
38424	1273	1e+19	90	5e-06	3.319834e+26	9.774953e+25	8.16972e+25	1.605233e+25	1.762629e+26	5.797088e+25	4.149792e+25	1.221869e+25	1.021215e+25	2.006541e+24	2.203287e+25	7.24636e+24	0.1746198	4.392312e+23	7.376946e-10	0.0007386038	7.521697e+09	4.393862e+10	3.650043e+12	6.004795e-06	6.647436e-11	1.529215e-16	0.5	0.5	0.6901373	1	46.9422	7.209709e+26	2.301694e+28	
38425	1273	1e+19	90	5e-06	3.31992e+26	9.775025e+25	8.169783e+25	1.605241e+25	1.762688e+26	5.797299e+25	4.1499e+25	1.221878e+25	1.021223e+25	2.006552e+24	2.20336e+25	7.246624e+24	0.1746216	4.392302e+23	7.376964e-10	0.0007386078	7.521562e+09	4.394087e+10	3.65014e+12	6.004849e-06	6.647556e-11	1.529256e-16	0.5	0.5	0.6901436	1	46.94343	7.209709e+26	2.301694e+28	
38426	1273	1e+19	90	5e-06	3.320006e+26	9.775097e+25	8.169846e+25	1.60525e+25	1.762746e+26	5.79751e+25	4.150008e+25	1.221887e+25	1.021231e+25	2.006563e+24	2.203432e+25	7.246887e+24	0.1746234	4.392293e+23	7.376983e-10	0.0007386117	7.521426e+09	4.394311e+10	3.650236e+12	6.004903e-06	6.647676e-11	1.529297e-16	0.5	0.5	0.6901498	1	46.94465	7.209709e+26	2.301694e+28	
38427	1273	1e+19	90	5e-06	3.320093e+26	9.775168e+25	8.169909e+25	1.605259e+25	1.762804e+26	5.79772e+25	4.150116e+25	1.221896e+25	1.021239e+25	2.006574e+24	2.203505e+25	7.24715e+24	0.1746252	4.392284e+23	7.377001e-10	0.0007386157	7.52129e+09	4.394535e+10	3.650333e+12	6.004957e-06	6.647796e-11	1.529339e-16	0.5	0.5	0.690156	1	46.94587	7.209709e+26	2.301694e+28	
38428	1273	1e+19	90	5e-06	3.320179e+26	9.77524e+25	8.169972e+25	1.605268e+25	1.762862e+26	5.797931e+25	4.150224e+25	1.221905e+25	1.021247e+25	2.006584e+24	2.203578e+25	7.247414e+24	0.1746271	4.392274e+23	7.37702e-10	0.0007386197	7.521154e+09	4.39476e+10	3.65043e+12	6.005012e-06	6.647916e-11	1.52938e-16	0.5	0.5	0.6901623	1	46.94709	7.209709e+26	2.301694e+28	
38429	1273	1e+19	90	5e-06	3.320266e+26	9.775312e+25	8.170035e+25	1.605276e+25	1.76292e+26	5.798142e+25	4.150332e+25	1.221914e+25	1.021254e+25	2.006595e+24	2.20365e+25	7.247677e+24	0.1746289	4.392265e+23	7.377038e-10	0.0007386237	7.521018e+09	4.394984e+10	3.650527e+12	6.005066e-06	6.648036e-11	1.529422e-16	0.5	0.5	0.6901685	1	46.94831	7.209709e+26	2.301694e+28	
38430	1273	1e+19	90	5e-06	3.320352e+26	9.775383e+25	8.170098e+25	1.605285e+25	1.762978e+26	5.798353e+25	4.15044e+25	1.221923e+25	1.021262e+25	2.006606e+24	2.203723e+25	7.247941e+24	0.1746307	4.392255e+23	7.377057e-10	0.0007386277	7.520882e+09	4.395208e+10	3.650623e+12	6.00512e-06	6.648156e-11	1.529463e-16	0.5	0.5	0.6901747	1	46.94953	7.209709e+26	2.301694e+28	
38431	1273	1e+19	90	5e-06	3.320438e+26	9.775455e+25	8.170161e+25	1.605294e+25	1.763037e+26	5.798563e+25	4.150548e+25	1.221932e+25	1.02127e+25	2.006617e+24	2.203796e+25	7.248204e+24	0.1746325	4.392246e+23	7.377075e-10	0.0007386317	7.520747e+09	4.395433e+10	3.65072e+12	6.005174e-06	6.648276e-11	1.529505e-16	0.5	0.5	0.690181	1	46.95076	7.209709e+26	2.301694e+28	
38432	1273	1e+19	90	5e-06	3.320525e+26	9.775527e+25	8.170224e+25	1.605302e+25	1.763095e+26	5.798774e+25	4.150656e+25	1.221941e+25	1.021278e+25	2.006628e+24	2.203868e+25	7.248468e+24	0.1746343	4.392237e+23	7.377094e-10	0.0007386357	7.520611e+09	4.395657e+10	3.650817e+12	6.005229e-06	6.648396e-11	1.529546e-16	0.5	0.5	0.6901872	1	46.95198	7.209709e+26	2.301694e+28	
38433	1273	1e+19	90	5e-06	3.320611e+26	9.775598e+25	8.170287e+25	1.605311e+25	1.763153e+26	5.798985e+25	4.150764e+25	1.22195e+25	1.021286e+25	2.006639e+24	2.203941e+25	7.248731e+24	0.1746361	4.392227e+23	7.377112e-10	0.0007386397	7.520475e+09	4.395881e+10	3.650914e+12	6.005283e-06	6.648516e-11	1.529587e-16	0.5	0.5	0.6901934	1	46.9532	7.209709e+26	2.301694e+28	
38434	1273	1e+19	90	5e-06	3.320698e+26	9.77567e+25	8.17035e+25	1.60532e+25	1.763211e+26	5.799196e+25	4.150872e+25	1.221959e+25	1.021294e+25	2.006649e+24	2.204014e+25	7.248995e+24	0.1746379	4.392218e+23	7.377131e-10	0.0007386437	7.520339e+09	4.396106e+10	3.65101e+12	6.005337e-06	6.648636e-11	1.529629e-16	0.5	0.5	0.6901997	1	46.95442	7.209709e+26	2.301694e+28	
38435	1273	1e+19	90	5e-06	3.320784e+26	9.775742e+25	8.170413e+25	1.605328e+25	1.763269e+26	5.799406e+25	4.15098e+25	1.221968e+25	1.021302e+25	2.00666e+24	2.204086e+25	7.249258e+24	0.1746397	4.392209e+23	7.377149e-10	0.0007386476	7.520203e+09	4.39633e+10	3.651107e+12	6.005391e-06	6.648756e-11	1.52967e-16	0.5	0.5	0.6902059	1	46.95564	7.209709e+26	2.301694e+28	
38436	1273	1e+19	90	5e-06	3.32087e+26	9.775813e+25	8.170476e+25	1.605337e+25	1.763327e+26	5.799617e+25	4.151088e+25	1.221977e+25	1.02131e+25	2.006671e+24	2.204159e+25	7.249522e+24	0.1746415	4.392199e+23	7.377168e-10	0.0007386516	7.520068e+09	4.396555e+10	3.651204e+12	6.005445e-06	6.648876e-11	1.529712e-16	0.5	0.5	0.6902121	1	46.95686	7.209709e+26	2.301694e+28	
38437	1273	1e+19	90	5e-06	3.320957e+26	9.775885e+25	8.170539e+25	1.605346e+25	1.763386e+26	5.799828e+25	4.151196e+25	1.221986e+25	1.021317e+25	2.006682e+24	2.204232e+25	7.249785e+24	0.1746433	4.39219e+23	7.377186e-10	0.0007386556	7.519932e+09	4.396779e+10	3.651301e+12	6.0055e-06	6.648996e-11	1.529753e-16	0.5	0.5	0.6902184	1	46.95809	7.209709e+26	2.301694e+28	
38438	1273	1e+19	90	5e-06	3.321043e+26	9.775957e+25	8.170602e+25	1.605354e+25	1.763444e+26	5.800039e+25	4.151304e+25	1.221995e+25	1.021325e+25	2.006693e+24	2.204305e+25	7.250048e+24	0.1746451	4.392181e+23	7.377205e-10	0.0007386596	7.519796e+09	4.397003e+10	3.651398e+12	6.005554e-06	6.649117e-11	1.529795e-16	0.5	0.5	0.6902246	1	46.95931	7.209709e+26	2.301694e+28	
38439	1273	1e+19	90	5e-06	3.32113e+26	9.776028e+25	8.170665e+25	1.605363e+25	1.763502e+26	5.80025e+25	4.151412e+25	1.222004e+25	1.021333e+25	2.006704e+24	2.204377e+25	7.250312e+24	0.1746469	4.392171e+23	7.377224e-10	0.0007386636	7.51966e+09	4.397228e+10	3.651494e+12	6.005608e-06	6.649237e-11	1.529836e-16	0.5	0.5	0.6902308	1	46.96053	7.209709e+26	2.301694e+28	
38440	1273	1e+19	90	5e-06	3.321216e+26	9.7761e+25	8.170728e+25	1.605372e+25	1.76356e+26	5.80046e+25	4.15152e+25	1.222012e+25	1.021341e+25	2.006714e+24	2.20445e+25	7.250575e+24	0.1746487	4.392162e+23	7.377242e-10	0.0007386676	7.519524e+09	4.397452e+10	3.651591e+12	6.005662e-06	6.649357e-11	1.529877e-16	0.5	0.5	0.690237	1	46.96175	7.209709e+26	2.301694e+28	
