Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
44996	700	1e+19	0	5e-06	3.887654e+26	2.224461e+26	2.129227e+26	9.523492e+24	1.474837e+26	1.883559e+25	4.859568e+25	2.780577e+25	2.661533e+25	1.190436e+24	1.843546e+25	2.354449e+24	0.04844976	5.297111e+23	5.823442e-10	0.0004381945	1.896728e+13	1.457942e+07	38875.66	1.195786e-07	2.636119e-14	1.207632e-21	0.5	0.5	0.0137433	1	54.97115	7.209709e+26	2.301694e+28	
44997	700	1e+19	0	5e-06	3.887741e+26	2.224496e+26	2.12926e+26	9.523603e+24	1.474846e+26	1.883996e+25	4.859676e+25	2.780619e+25	2.661574e+25	1.19045e+24	1.843557e+25	2.354995e+24	0.04845991	5.297091e+23	5.823472e-10	0.0004381997	1.896706e+13	1.457968e+07	38876.88	1.195793e-07	2.63615e-14	1.207653e-21	0.5	0.5	0.01374338	1	54.97237	7.209709e+26	2.301694e+28	
44998	700	1e+19	0	5e-06	3.887827e+26	2.22453e+26	2.129292e+26	9.523714e+24	1.474854e+26	1.884432e+25	4.859784e+25	2.780662e+25	2.661616e+25	1.190464e+24	1.843568e+25	2.35554e+24	0.04847005	5.297071e+23	5.823502e-10	0.0004382048	1.896683e+13	1.457994e+07	38878.1	1.1958e-07	2.636181e-14	1.207675e-21	0.5	0.5	0.01374346	1	54.97359	7.209709e+26	2.301694e+28	
44999	700	1e+19	0	5e-06	3.887914e+26	2.224564e+26	2.129325e+26	9.523825e+24	1.474863e+26	1.884868e+25	4.859892e+25	2.780705e+25	2.661657e+25	1.190478e+24	1.843579e+25	2.356085e+24	0.0484802	5.297051e+23	5.823532e-10	0.0004382099	1.896661e+13	1.45802e+07	38879.32	1.195808e-07	2.636212e-14	1.207696e-21	0.5	0.5	0.01374354	1	54.97481	7.209709e+26	2.301694e+28	
45000	700	1e+19	0	5e-06	3.888e+26	2.224598e+26	2.129358e+26	9.523936e+24	1.474872e+26	1.885304e+25	4.86e+25	2.780747e+25	2.661698e+25	1.190492e+24	1.84359e+25	2.35663e+24	0.04849034	5.297031e+23	5.823562e-10	0.000438215	1.896638e+13	1.458046e+07	38880.54	1.195815e-07	2.636244e-14	1.207718e-21	0.5	0.5	0.01374362	1	54.97604	7.209709e+26	2.301694e+28	
45001	700	1e+19	0	5e-06	3.888086e+26	2.224632e+26	2.129391e+26	9.524047e+24	1.474881e+26	1.885741e+25	4.860108e+25	2.78079e+25	2.661739e+25	1.190506e+24	1.843601e+25	2.357176e+24	0.04850048	5.297011e+23	5.823592e-10	0.0004382201	1.896615e+13	1.458072e+07	38881.76	1.195822e-07	2.636275e-14	1.20774e-21	0.5	0.5	0.0137437	1	54.97726	7.209709e+26	2.301694e+28	
45002	700	1e+19	0	5e-06	3.888173e+26	2.224666e+26	2.129424e+26	9.524158e+24	1.474889e+26	1.886177e+25	4.860216e+25	2.780832e+25	2.66178e+25	1.19052e+24	1.843612e+25	2.357721e+24	0.04851063	5.296991e+23	5.823622e-10	0.0004382252	1.896593e+13	1.458098e+07	38882.98	1.195829e-07	2.636306e-14	1.207761e-21	0.5	0.5	0.01374379	1	54.97848	7.209709e+26	2.301694e+28	
45003	700	1e+19	0	5e-06	3.888259e+26	2.2247e+26	2.129457e+26	9.524269e+24	1.474898e+26	1.886613e+25	4.860324e+25	2.780875e+25	2.661821e+25	1.190534e+24	1.843623e+25	2.358267e+24	0.04852077	5.296971e+23	5.823652e-10	0.0004382303	1.89657e+13	1.458124e+07	38884.19	1.195836e-07	2.636338e-14	1.207783e-21	0.5	0.5	0.01374387	1	54.9797	7.209709e+26	2.301694e+28	
45004	700	1e+19	0	5e-06	3.888346e+26	2.224734e+26	2.12949e+26	9.524381e+24	1.474907e+26	1.887049e+25	4.860432e+25	2.780917e+25	2.661863e+25	1.190548e+24	1.843634e+25	2.358812e+24	0.04853091	5.296951e+23	5.823682e-10	0.0004382354	1.896548e+13	1.458149e+07	38885.41	1.195843e-07	2.636369e-14	1.207804e-21	0.5	0.5	0.01374395	1	54.98092	7.209709e+26	2.301694e+28	
45005	700	1e+19	0	5e-06	3.888432e+26	2.224768e+26	2.129523e+26	9.524492e+24	1.474916e+26	1.887486e+25	4.86054e+25	2.78096e+25	2.661904e+25	1.190561e+24	1.843644e+25	2.359357e+24	0.04854105	5.29693e+23	5.823712e-10	0.0004382406	1.896525e+13	1.458175e+07	38886.63	1.19585e-07	2.6364e-14	1.207826e-21	0.5	0.5	0.01374403	1	54.98214	7.209709e+26	2.301694e+28	
45006	700	1e+19	0	5e-06	3.888518e+26	2.224802e+26	2.129556e+26	9.524603e+24	1.474924e+26	1.887922e+25	4.860648e+25	2.781002e+25	2.661945e+25	1.190575e+24	1.843655e+25	2.359903e+24	0.04855119	5.29691e+23	5.823742e-10	0.0004382457	1.896503e+13	1.458201e+07	38887.85	1.195857e-07	2.636432e-14	1.207847e-21	0.5	0.5	0.01374411	1	54.98337	7.209709e+26	2.301694e+28	
45007	700	1e+19	0	5e-06	3.888605e+26	2.224836e+26	2.129589e+26	9.524714e+24	1.474933e+26	1.888358e+25	4.860756e+25	2.781045e+25	2.661986e+25	1.190589e+24	1.843666e+25	2.360448e+24	0.04856133	5.29689e+23	5.823772e-10	0.0004382508	1.89648e+13	1.458227e+07	38889.07	1.195864e-07	2.636463e-14	1.207869e-21	0.5	0.5	0.01374419	1	54.98459	7.209709e+26	2.301694e+28	
45008	700	1e+19	0	5e-06	3.888691e+26	2.22487e+26	2.129622e+26	9.524825e+24	1.474942e+26	1.888795e+25	4.860864e+25	2.781087e+25	2.662027e+25	1.190603e+24	1.843677e+25	2.360993e+24	0.04857147	5.29687e+23	5.823802e-10	0.0004382559	1.896458e+13	1.458253e+07	38890.29	1.195871e-07	2.636494e-14	1.20789e-21	0.5	0.5	0.01374428	1	54.98581	7.209709e+26	2.301694e+28	
45009	700	1e+19	0	5e-06	3.888778e+26	2.224904e+26	2.129655e+26	9.524936e+24	1.47495e+26	1.889231e+25	4.860972e+25	2.78113e+25	2.662068e+25	1.190617e+24	1.843688e+25	2.361539e+24	0.04858161	5.29685e+23	5.823832e-10	0.000438261	1.896435e+13	1.458279e+07	38891.51	1.195879e-07	2.636525e-14	1.207912e-21	0.5	0.5	0.01374436	1	54.98703	7.209709e+26	2.301694e+28	
45010	700	1e+19	0	5e-06	3.888864e+26	2.224938e+26	2.129688e+26	9.525047e+24	1.474959e+26	1.889667e+25	4.86108e+25	2.781173e+25	2.66211e+25	1.190631e+24	1.843699e+25	2.362084e+24	0.04859175	5.29683e+23	5.823862e-10	0.0004382661	1.896413e+13	1.458305e+07	38892.72	1.195886e-07	2.636557e-14	1.207933e-21	0.5	0.5	0.01374444	1	54.98825	7.209709e+26	2.301694e+28	
45011	700	1e+19	0	5e-06	3.88895e+26	2.224972e+26	2.129721e+26	9.525158e+24	1.474968e+26	1.890104e+25	4.861188e+25	2.781215e+25	2.662151e+25	1.190645e+24	1.84371e+25	2.362629e+24	0.04860189	5.29681e+23	5.823892e-10	0.0004382712	1.89639e+13	1.458331e+07	38893.94	1.195893e-07	2.636588e-14	1.207955e-21	0.5	0.5	0.01374452	1	54.98947	7.209709e+26	2.301694e+28	
45012	700	1e+19	0	5e-06	3.889037e+26	2.225006e+26	2.129753e+26	9.525269e+24	1.474977e+26	1.89054e+25	4.861296e+25	2.781258e+25	2.662192e+25	1.190659e+24	1.843721e+25	2.363175e+24	0.04861203	5.29679e+23	5.823922e-10	0.0004382763	1.896368e+13	1.458357e+07	38895.16	1.1959e-07	2.636619e-14	1.207976e-21	0.5	0.5	0.0137446	1	54.9907	7.209709e+26	2.301694e+28	
45013	700	1e+19	0	5e-06	3.889123e+26	2.22504e+26	2.129786e+26	9.52538e+24	1.474985e+26	1.890976e+25	4.861404e+25	2.7813e+25	2.662233e+25	1.190673e+24	1.843732e+25	2.36372e+24	0.04862217	5.29677e+23	5.823952e-10	0.0004382815	1.896345e+13	1.458383e+07	38896.38	1.195907e-07	2.636651e-14	1.207998e-21	0.5	0.5	0.01374468	1	54.99192	7.209709e+26	2.301694e+28	
45014	700	1e+19	0	5e-06	3.88921e+26	2.225074e+26	2.129819e+26	9.525491e+24	1.474994e+26	1.891413e+25	4.861512e+25	2.781343e+25	2.662274e+25	1.190686e+24	1.843743e+25	2.364266e+24	0.04863231	5.29675e+23	5.823982e-10	0.0004382866	1.896323e+13	1.458409e+07	38897.6	1.195914e-07	2.636682e-14	1.208019e-21	0.5	0.5	0.01374477	1	54.99314	7.209709e+26	2.301694e+28	
45015	700	1e+19	0	5e-06	3.889296e+26	2.225108e+26	2.129852e+26	9.525603e+24	1.475003e+26	1.891849e+25	4.86162e+25	2.781385e+25	2.662315e+25	1.1907e+24	1.843754e+25	2.364811e+24	0.04864245	5.29673e+23	5.824012e-10	0.0004382917	1.8963e+13	1.458435e+07	38898.82	1.195921e-07	2.636713e-14	1.208041e-21	0.5	0.5	0.01374485	1	54.99436	7.209709e+26	2.301694e+28	
45016	700	1e+19	0	5e-06	3.889382e+26	2.225142e+26	2.129885e+26	9.525714e+24	1.475012e+26	1.892285e+25	4.861728e+25	2.781428e+25	2.662356e+25	1.190714e+24	1.843764e+25	2.365356e+24	0.04865259	5.29671e+23	5.824042e-10	0.0004382968	1.896278e+13	1.458461e+07	38900.03	1.195928e-07	2.636745e-14	1.208062e-21	0.5	0.5	0.01374493	1	54.99558	7.209709e+26	2.301694e+28	
45017	700	1e+19	0	5e-06	3.889469e+26	2.225176e+26	2.129918e+26	9.525825e+24	1.47502e+26	1.892721e+25	4.861836e+25	2.78147e+25	2.662398e+25	1.190728e+24	1.843775e+25	2.365902e+24	0.04866272	5.296689e+23	5.824072e-10	0.0004383019	1.896255e+13	1.458487e+07	38901.25	1.195935e-07	2.636776e-14	1.208084e-21	0.5	0.5	0.01374501	1	54.9968	7.209709e+26	2.301694e+28	
45018	700	1e+19	0	5e-06	3.889555e+26	2.22521e+26	2.129951e+26	9.525936e+24	1.475029e+26	1.893158e+25	4.861944e+25	2.781513e+25	2.662439e+25	1.190742e+24	1.843786e+25	2.366447e+24	0.04867286	5.296669e+23	5.824102e-10	0.000438307	1.896233e+13	1.458513e+07	38902.47	1.195942e-07	2.636807e-14	1.208105e-21	0.5	0.5	0.01374509	1	54.99803	7.209709e+26	2.301694e+28	
45019	700	1e+19	0	5e-06	3.889642e+26	2.225244e+26	2.129984e+26	9.526047e+24	1.475038e+26	1.893594e+25	4.862052e+25	2.781555e+25	2.66248e+25	1.190756e+24	1.843797e+25	2.366993e+24	0.048683	5.296649e+23	5.824132e-10	0.0004383121	1.89621e+13	1.458539e+07	38903.69	1.19595e-07	2.636839e-14	1.208127e-21	0.5	0.5	0.01374517	1	54.99925	7.209709e+26	2.301694e+28	
45020	700	1e+19	0	5e-06	3.889728e+26	2.225278e+26	2.130017e+26	9.526158e+24	1.475047e+26	1.89403e+25	4.86216e+25	2.781598e+25	2.662521e+25	1.19077e+24	1.843808e+25	2.367538e+24	0.04869313	5.296629e+23	5.824162e-10	0.0004383172	1.896188e+13	1.458565e+07	38904.9	1.195957e-07	2.63687e-14	1.208148e-21	0.5	0.5	0.01374526	1	55.00047	7.209709e+26	2.301694e+28	
45021	700	1e+19	0	5e-06	3.889814e+26	2.225312e+26	2.13005e+26	9.526269e+24	1.475055e+26	1.894467e+25	4.862268e+25	2.781641e+25	2.662562e+25	1.190784e+24	1.843819e+25	2.368084e+24	0.04870327	5.296609e+23	5.824192e-10	0.0004383223	1.896165e+13	1.458591e+07	38906.12	1.195964e-07	2.636901e-14	1.20817e-21	0.5	0.5	0.01374534	1	55.00169	7.209709e+26	2.301694e+28	
45022	700	1e+19	0	5e-06	3.889901e+26	2.225346e+26	2.130083e+26	9.52638e+24	1.475064e+26	1.894903e+25	4.862376e+25	2.781683e+25	2.662603e+25	1.190798e+24	1.84383e+25	2.368629e+24	0.04871341	5.296589e+23	5.824222e-10	0.0004383275	1.896143e+13	1.458617e+07	38907.34	1.195971e-07	2.636933e-14	1.208191e-21	0.5	0.5	0.01374542	1	55.00291	7.209709e+26	2.301694e+28	
45023	700	1e+19	0	5e-06	3.889987e+26	2.225381e+26	2.130116e+26	9.526491e+24	1.475073e+26	1.89534e+25	4.862484e+25	2.781726e+25	2.662645e+25	1.190811e+24	1.843841e+25	2.369174e+24	0.04872354	5.296569e+23	5.824252e-10	0.0004383326	1.89612e+13	1.458643e+07	38908.56	1.195978e-07	2.636964e-14	1.208213e-21	0.5	0.5	0.0137455	1	55.00413	7.209709e+26	2.301694e+28	
45024	700	1e+19	0	5e-06	3.890074e+26	2.225415e+26	2.130149e+26	9.526602e+24	1.475081e+26	1.895776e+25	4.862592e+25	2.781768e+25	2.662686e+25	1.190825e+24	1.843852e+25	2.36972e+24	0.04873368	5.296549e+23	5.824282e-10	0.0004383377	1.896098e+13	1.458668e+07	38909.78	1.195985e-07	2.636995e-14	1.208234e-21	0.5	0.5	0.01374558	1	55.00536	7.209709e+26	2.301694e+28	
45025	700	1e+19	0	5e-06	3.89016e+26	2.225449e+26	2.130181e+26	9.526713e+24	1.47509e+26	1.896212e+25	4.8627e+25	2.781811e+25	2.662727e+25	1.190839e+24	1.843863e+25	2.370265e+24	0.04874381	5.296529e+23	5.824312e-10	0.0004383428	1.896075e+13	1.458694e+07	38910.99	1.195992e-07	2.637026e-14	1.208256e-21	0.5	0.5	0.01374566	1	55.00658	7.209709e+26	2.301694e+28	
45026	700	1e+19	0	5e-06	3.890246e+26	2.225483e+26	2.130214e+26	9.526824e+24	1.475099e+26	1.896649e+25	4.862808e+25	2.781853e+25	2.662768e+25	1.190853e+24	1.843874e+25	2.370811e+24	0.04875394	5.296509e+23	5.824342e-10	0.0004383479	1.896052e+13	1.45872e+07	38912.21	1.195999e-07	2.637058e-14	1.208277e-21	0.5	0.5	0.01374574	1	55.0078	7.209709e+26	2.301694e+28	
45027	700	1e+19	0	5e-06	3.890333e+26	2.225517e+26	2.130247e+26	9.526935e+24	1.475108e+26	1.897085e+25	4.862916e+25	2.781896e+25	2.662809e+25	1.190867e+24	1.843885e+25	2.371356e+24	0.04876408	5.296489e+23	5.824372e-10	0.000438353	1.89603e+13	1.458746e+07	38913.43	1.196006e-07	2.637089e-14	1.208299e-21	0.5	0.5	0.01374583	1	55.00902	7.209709e+26	2.301694e+28	
45028	700	1e+19	0	5e-06	3.890419e+26	2.225551e+26	2.13028e+26	9.527046e+24	1.475116e+26	1.897521e+25	4.863024e+25	2.781938e+25	2.66285e+25	1.190881e+24	1.843895e+25	2.371902e+24	0.04877421	5.296469e+23	5.824402e-10	0.0004383581	1.896007e+13	1.458772e+07	38914.65	1.196013e-07	2.63712e-14	1.208321e-21	0.5	0.5	0.01374591	1	55.01024	7.209709e+26	2.301694e+28	
45029	700	1e+19	0	5e-06	3.890506e+26	2.225585e+26	2.130313e+26	9.527157e+24	1.475125e+26	1.897958e+25	4.863132e+25	2.781981e+25	2.662891e+25	1.190895e+24	1.843906e+25	2.372447e+24	0.04878435	5.296448e+23	5.824432e-10	0.0004383632	1.895985e+13	1.458798e+07	38915.86	1.196021e-07	2.637152e-14	1.208342e-21	0.5	0.5	0.01374599	1	55.01147	7.209709e+26	2.301694e+28	
45030	700	1e+19	0	5e-06	3.890592e+26	2.225619e+26	2.130346e+26	9.527268e+24	1.475134e+26	1.898394e+25	4.86324e+25	2.782023e+25	2.662933e+25	1.190909e+24	1.843917e+25	2.372993e+24	0.04879448	5.296428e+23	5.824462e-10	0.0004383683	1.895962e+13	1.458824e+07	38917.08	1.196028e-07	2.637183e-14	1.208364e-21	0.5	0.5	0.01374607	1	55.01269	7.209709e+26	2.301694e+28	
45031	700	1e+19	0	5e-06	3.890678e+26	2.225653e+26	2.130379e+26	9.52738e+24	1.475143e+26	1.89883e+25	4.863348e+25	2.782066e+25	2.662974e+25	1.190922e+24	1.843928e+25	2.373538e+24	0.04880461	5.296408e+23	5.824492e-10	0.0004383734	1.89594e+13	1.45885e+07	38918.3	1.196035e-07	2.637214e-14	1.208385e-21	0.5	0.5	0.01374615	1	55.01391	7.209709e+26	2.301694e+28	
45032	700	1e+19	0	5e-06	3.890765e+26	2.225687e+26	2.130412e+26	9.527491e+24	1.475151e+26	1.899267e+25	4.863456e+25	2.782109e+25	2.663015e+25	1.190936e+24	1.843939e+25	2.374084e+24	0.04881474	5.296388e+23	5.824522e-10	0.0004383786	1.895917e+13	1.458876e+07	38919.51	1.196042e-07	2.637246e-14	1.208407e-21	0.5	0.5	0.01374623	1	55.01513	7.209709e+26	2.301694e+28	
45033	700	1e+19	0	5e-06	3.890851e+26	2.225721e+26	2.130445e+26	9.527602e+24	1.47516e+26	1.899703e+25	4.863564e+25	2.782151e+25	2.663056e+25	1.19095e+24	1.84395e+25	2.374629e+24	0.04882487	5.296368e+23	5.824552e-10	0.0004383837	1.895895e+13	1.458902e+07	38920.73	1.196049e-07	2.637277e-14	1.208428e-21	0.5	0.5	0.01374632	1	55.01635	7.209709e+26	2.301694e+28	
45034	700	1e+19	0	5e-06	3.890938e+26	2.225755e+26	2.130478e+26	9.527713e+24	1.475169e+26	1.90014e+25	4.863672e+25	2.782194e+25	2.663097e+25	1.190964e+24	1.843961e+25	2.375175e+24	0.04883501	5.296348e+23	5.824582e-10	0.0004383888	1.895872e+13	1.458928e+07	38921.95	1.196056e-07	2.637308e-14	1.20845e-21	0.5	0.5	0.0137464	1	55.01757	7.209709e+26	2.301694e+28	
45035	700	1e+19	0	5e-06	3.891024e+26	2.225789e+26	2.130511e+26	9.527824e+24	1.475178e+26	1.900576e+25	4.86378e+25	2.782236e+25	2.663138e+25	1.190978e+24	1.843972e+25	2.37572e+24	0.04884514	5.296328e+23	5.824612e-10	0.0004383939	1.89585e+13	1.458954e+07	38923.17	1.196063e-07	2.63734e-14	1.208471e-21	0.5	0.5	0.01374648	1	55.0188	7.209709e+26	2.301694e+28	
45036	700	1e+19	0	5e-06	3.89111e+26	2.225823e+26	2.130544e+26	9.527935e+24	1.475186e+26	1.901012e+25	4.863888e+25	2.782279e+25	2.663179e+25	1.190992e+24	1.843983e+25	2.376265e+24	0.04885527	5.296308e+23	5.824642e-10	0.000438399	1.895827e+13	1.45898e+07	38924.38	1.19607e-07	2.637371e-14	1.208493e-21	0.5	0.5	0.01374656	1	55.02002	7.209709e+26	2.301694e+28	
45037	700	1e+19	0	5e-06	3.891197e+26	2.225857e+26	2.130576e+26	9.528046e+24	1.475195e+26	1.901449e+25	4.863996e+25	2.782321e+25	2.663221e+25	1.191006e+24	1.843994e+25	2.376811e+24	0.0488654	5.296288e+23	5.824672e-10	0.0004384041	1.895805e+13	1.459006e+07	38925.6	1.196077e-07	2.637402e-14	1.208514e-21	0.5	0.5	0.01374664	1	55.02124	7.209709e+26	2.301694e+28	
45038	700	1e+19	0	5e-06	3.891283e+26	2.225891e+26	2.130609e+26	9.528157e+24	1.475204e+26	1.901885e+25	4.864104e+25	2.782364e+25	2.663262e+25	1.19102e+24	1.844005e+25	2.377357e+24	0.04887553	5.296268e+23	5.824702e-10	0.0004384092	1.895782e+13	1.459032e+07	38926.82	1.196085e-07	2.637434e-14	1.208536e-21	0.5	0.5	0.01374672	1	55.02246	7.209709e+26	2.301694e+28	
45039	700	1e+19	0	5e-06	3.89137e+26	2.225925e+26	2.130642e+26	9.528268e+24	1.475212e+26	1.902322e+25	4.864212e+25	2.782406e+25	2.663303e+25	1.191033e+24	1.844016e+25	2.377902e+24	0.04888566	5.296248e+23	5.824732e-10	0.0004384143	1.89576e+13	1.459058e+07	38928.03	1.196092e-07	2.637465e-14	1.208557e-21	0.5	0.5	0.01374681	1	55.02368	7.209709e+26	2.301694e+28	
45040	700	1e+19	0	5e-06	3.891456e+26	2.225959e+26	2.130675e+26	9.528379e+24	1.475221e+26	1.902758e+25	4.86432e+25	2.782449e+25	2.663344e+25	1.191047e+24	1.844026e+25	2.378448e+24	0.04889579	5.296228e+23	5.824762e-10	0.0004384194	1.895737e+13	1.459084e+07	38929.25	1.196099e-07	2.637496e-14	1.208579e-21	0.5	0.5	0.01374689	1	55.0249	7.209709e+26	2.301694e+28	
45041	700	1e+19	0	5e-06	3.891542e+26	2.225993e+26	2.130708e+26	9.52849e+24	1.47523e+26	1.903194e+25	4.864428e+25	2.782491e+25	2.663385e+25	1.191061e+24	1.844037e+25	2.378993e+24	0.04890592	5.296208e+23	5.824792e-10	0.0004384245	1.895715e+13	1.45911e+07	38930.47	1.196106e-07	2.637528e-14	1.2086e-21	0.5	0.5	0.01374697	1	55.02613	7.209709e+26	2.301694e+28	
45042	700	1e+19	0	5e-06	3.891629e+26	2.226027e+26	2.130741e+26	9.528601e+24	1.475239e+26	1.903631e+25	4.864536e+25	2.782534e+25	2.663426e+25	1.191075e+24	1.844048e+25	2.379539e+24	0.04891604	5.296188e+23	5.824822e-10	0.0004384296	1.895692e+13	1.459136e+07	38931.68	1.196113e-07	2.637559e-14	1.208622e-21	0.5	0.5	0.01374705	1	55.02735	7.209709e+26	2.301694e+28	
45043	700	1e+19	0	5e-06	3.891715e+26	2.226061e+26	2.130774e+26	9.528712e+24	1.475247e+26	1.904067e+25	4.864644e+25	2.782576e+25	2.663467e+25	1.191089e+24	1.844059e+25	2.380084e+24	0.04892617	5.296167e+23	5.824852e-10	0.0004384348	1.89567e+13	1.459162e+07	38932.9	1.19612e-07	2.63759e-14	1.208643e-21	0.5	0.5	0.01374713	1	55.02857	7.209709e+26	2.301694e+28	
45044	700	1e+19	0	5e-06	3.891802e+26	2.226095e+26	2.130807e+26	9.528823e+24	1.475256e+26	1.904504e+25	4.864752e+25	2.782619e+25	2.663509e+25	1.191103e+24	1.84407e+25	2.38063e+24	0.0489363	5.296147e+23	5.824882e-10	0.0004384399	1.895647e+13	1.459188e+07	38934.12	1.196127e-07	2.637622e-14	1.208665e-21	0.5	0.5	0.01374721	1	55.02979	7.209709e+26	2.301694e+28	
45045	700	1e+19	0	5e-06	3.891888e+26	2.226129e+26	2.13084e+26	9.528934e+24	1.475265e+26	1.90494e+25	4.86486e+25	2.782661e+25	2.66355e+25	1.191117e+24	1.844081e+25	2.381175e+24	0.04894643	5.296127e+23	5.824912e-10	0.000438445	1.895625e+13	1.459214e+07	38935.33	1.196134e-07	2.637653e-14	1.208686e-21	0.5	0.5	0.0137473	1	55.03101	7.209709e+26	2.301694e+28	
45046	700	1e+19	0	5e-06	3.891974e+26	2.226163e+26	2.130873e+26	9.529045e+24	1.475274e+26	1.905377e+25	4.864968e+25	2.782704e+25	2.663591e+25	1.191131e+24	1.844092e+25	2.381721e+24	0.04895655	5.296107e+23	5.824942e-10	0.0004384501	1.895602e+13	1.45924e+07	38936.55	1.196141e-07	2.637684e-14	1.208708e-21	0.5	0.5	0.01374738	1	55.03223	7.209709e+26	2.301694e+28	
45047	700	1e+19	0	5e-06	3.892061e+26	2.226197e+26	2.130906e+26	9.529156e+24	1.475282e+26	1.905813e+25	4.865076e+25	2.782746e+25	2.663632e+25	1.191145e+24	1.844103e+25	2.382266e+24	0.04896668	5.296087e+23	5.824972e-10	0.0004384552	1.89558e+13	1.459266e+07	38937.77	1.196148e-07	2.637716e-14	1.20873e-21	0.5	0.5	0.01374746	1	55.03346	7.209709e+26	2.301694e+28	
45048	700	1e+19	0	5e-06	3.892147e+26	2.226231e+26	2.130939e+26	9.529267e+24	1.475291e+26	1.906249e+25	4.865184e+25	2.782789e+25	2.663673e+25	1.191158e+24	1.844114e+25	2.382812e+24	0.04897681	5.296067e+23	5.825002e-10	0.0004384603	1.895557e+13	1.459292e+07	38938.98	1.196156e-07	2.637747e-14	1.208751e-21	0.5	0.5	0.01374754	1	55.03468	7.209709e+26	2.301694e+28	
45049	700	1e+19	0	5e-06	3.892234e+26	2.226265e+26	2.130971e+26	9.529378e+24	1.4753e+26	1.906686e+25	4.865292e+25	2.782832e+25	2.663714e+25	1.191172e+24	1.844125e+25	2.383357e+24	0.04898693	5.296047e+23	5.825032e-10	0.0004384654	1.895535e+13	1.459318e+07	38940.2	1.196163e-07	2.637778e-14	1.208773e-21	0.5	0.5	0.01374762	1	55.0359	7.209709e+26	2.301694e+28	
45050	700	1e+19	0	5e-06	3.89232e+26	2.226299e+26	2.131004e+26	9.529489e+24	1.475309e+26	1.907122e+25	4.8654e+25	2.782874e+25	2.663755e+25	1.191186e+24	1.844136e+25	2.383903e+24	0.04899706	5.296027e+23	5.825062e-10	0.0004384705	1.895512e+13	1.459344e+07	38941.42	1.19617e-07	2.63781e-14	1.208794e-21	0.5	0.5	0.0137477	1	55.03712	7.209709e+26	2.301694e+28	
45051	700	1e+19	0	5e-06	3.892406e+26	2.226333e+26	2.131037e+26	9.5296e+24	1.475317e+26	1.907559e+25	4.865508e+25	2.782917e+25	2.663797e+25	1.1912e+24	1.844147e+25	2.384448e+24	0.04900718	5.296007e+23	5.825092e-10	0.0004384756	1.89549e+13	1.45937e+07	38942.63	1.196177e-07	2.637841e-14	1.208816e-21	0.5	0.5	0.01374779	1	55.03834	7.209709e+26	2.301694e+28	
45052	700	1e+19	0	5e-06	3.892493e+26	2.226367e+26	2.13107e+26	9.529711e+24	1.475326e+26	1.907995e+25	4.865616e+25	2.782959e+25	2.663838e+25	1.191214e+24	1.844157e+25	2.384994e+24	0.04901731	5.295987e+23	5.825122e-10	0.0004384807	1.895467e+13	1.459396e+07	38943.85	1.196184e-07	2.637872e-14	1.208837e-21	0.5	0.5	0.01374787	1	55.03956	7.209709e+26	2.301694e+28	
45053	700	1e+19	0	5e-06	3.892579e+26	2.226401e+26	2.131103e+26	9.529822e+24	1.475335e+26	1.908432e+25	4.865724e+25	2.783002e+25	2.663879e+25	1.191228e+24	1.844168e+25	2.38554e+24	0.04902743	5.295967e+23	5.825152e-10	0.0004384858	1.895445e+13	1.459421e+07	38945.07	1.196191e-07	2.637904e-14	1.208859e-21	0.5	0.5	0.01374795	1	55.04079	7.209709e+26	2.301694e+28	
45054	700	1e+19	0	5e-06	3.892666e+26	2.226435e+26	2.131136e+26	9.529933e+24	1.475343e+26	1.908868e+25	4.865832e+25	2.783044e+25	2.66392e+25	1.191242e+24	1.844179e+25	2.386085e+24	0.04903756	5.295947e+23	5.825182e-10	0.0004384909	1.895422e+13	1.459447e+07	38946.28	1.196198e-07	2.637935e-14	1.20888e-21	0.5	0.5	0.01374803	1	55.04201	7.209709e+26	2.301694e+28	
45055	700	1e+19	0	5e-06	3.892752e+26	2.226469e+26	2.131169e+26	9.530044e+24	1.475352e+26	1.909305e+25	4.86594e+25	2.783087e+25	2.663961e+25	1.191256e+24	1.84419e+25	2.386631e+24	0.04904768	5.295927e+23	5.825212e-10	0.000438496	1.8954e+13	1.459473e+07	38947.5	1.196205e-07	2.637966e-14	1.208902e-21	0.5	0.5	0.01374811	1	55.04323	7.209709e+26	2.301694e+28	
