Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
49441	1273	1e+19	150	5e-06	4.271702e+26	1.037247e+26	8.69576e+25	1.676705e+25	2.425294e+26	8.091618e+25	5.339628e+25	1.296558e+25	1.08697e+25	2.095881e+24	3.031618e+25	1.011452e+25	0.1894237	4.316812e+23	7.528235e-10	0.0007714917	4.540796e+09	1.00146e+11	7.768599e+12	7.728409e-06	1.101129e-10	3.2602e-16	0.5	0.5	0.8882341	1	60.40156	7.209709e+26	2.301694e+28	
49442	1273	1e+19	150	5e-06	4.271789e+26	1.037251e+26	8.695795e+25	1.67671e+25	2.425354e+26	8.091841e+25	5.339736e+25	1.296563e+25	1.086974e+25	2.095887e+24	3.031693e+25	1.01148e+25	0.1894251	4.316807e+23	7.528245e-10	0.0007714939	4.540733e+09	1.001499e+11	7.768757e+12	7.728463e-06	1.101144e-10	3.260268e-16	0.5	0.5	0.8882403	1	60.40278	7.209709e+26	2.301694e+28	
49443	1273	1e+19	150	5e-06	4.271875e+26	1.037254e+26	8.69583e+25	1.676714e+25	2.425414e+26	8.092065e+25	5.339844e+25	1.296568e+25	1.086979e+25	2.095893e+24	3.031768e+25	1.011508e+25	0.1894265	4.316802e+23	7.528255e-10	0.0007714961	4.54067e+09	1.001538e+11	7.768915e+12	7.728517e-06	1.101159e-10	3.260336e-16	0.5	0.5	0.8882465	1	60.404	7.209709e+26	2.301694e+28	
49444	1273	1e+19	150	5e-06	4.271962e+26	1.037258e+26	8.695866e+25	1.676719e+25	2.425474e+26	8.092288e+25	5.339952e+25	1.296573e+25	1.086983e+25	2.095899e+24	3.031843e+25	1.011536e+25	0.1894279	4.316797e+23	7.528265e-10	0.0007714982	4.540607e+09	1.001576e+11	7.769073e+12	7.72857e-06	1.101174e-10	3.260404e-16	0.5	0.5	0.8882526	1	60.40523	7.209709e+26	2.301694e+28	
49445	1273	1e+19	150	5e-06	4.272048e+26	1.037262e+26	8.695901e+25	1.676724e+25	2.425534e+26	8.092511e+25	5.34006e+25	1.296578e+25	1.086988e+25	2.095905e+24	3.031918e+25	1.011564e+25	0.1894293	4.316792e+23	7.528275e-10	0.0007715004	4.540544e+09	1.001615e+11	7.769231e+12	7.728624e-06	1.10119e-10	3.260471e-16	0.5	0.5	0.8882588	1	60.40645	7.209709e+26	2.301694e+28	
49446	1273	1e+19	150	5e-06	4.272134e+26	1.037266e+26	8.695936e+25	1.676729e+25	2.425594e+26	8.092735e+25	5.340168e+25	1.296583e+25	1.086992e+25	2.095911e+24	3.031993e+25	1.011592e+25	0.1894307	4.316787e+23	7.528285e-10	0.0007715026	4.540481e+09	1.001654e+11	7.769389e+12	7.728677e-06	1.101205e-10	3.260539e-16	0.5	0.5	0.888265	1	60.40767	7.209709e+26	2.301694e+28	
49447	1273	1e+19	150	5e-06	4.272221e+26	1.03727e+26	8.695971e+25	1.676733e+25	2.425655e+26	8.092958e+25	5.340276e+25	1.296588e+25	1.086996e+25	2.095917e+24	3.032068e+25	1.01162e+25	0.1894321	4.316782e+23	7.528295e-10	0.0007715048	4.540418e+09	1.001692e+11	7.769548e+12	7.728731e-06	1.10122e-10	3.260607e-16	0.5	0.5	0.8882711	1	60.40889	7.209709e+26	2.301694e+28	
49448	1273	1e+19	150	5e-06	4.272307e+26	1.037274e+26	8.696006e+25	1.676738e+25	2.425715e+26	8.093182e+25	5.340384e+25	1.296593e+25	1.087001e+25	2.095923e+24	3.032143e+25	1.011648e+25	0.1894335	4.316778e+23	7.528305e-10	0.0007715069	4.540355e+09	1.001731e+11	7.769706e+12	7.728785e-06	1.101236e-10	3.260675e-16	0.5	0.5	0.8882773	1	60.41011	7.209709e+26	2.301694e+28	
49449	1273	1e+19	150	5e-06	4.272394e+26	1.037278e+26	8.696041e+25	1.676743e+25	2.425775e+26	8.093405e+25	5.340492e+25	1.296598e+25	1.087005e+25	2.095928e+24	3.032218e+25	1.011676e+25	0.1894349	4.316773e+23	7.528314e-10	0.0007715091	4.540292e+09	1.00177e+11	7.769864e+12	7.728838e-06	1.101251e-10	3.260743e-16	0.5	0.5	0.8882835	1	60.41133	7.209709e+26	2.301694e+28	
49450	1273	1e+19	150	5e-06	4.27248e+26	1.037282e+26	8.696076e+25	1.676747e+25	2.425835e+26	8.093629e+25	5.3406e+25	1.296603e+25	1.08701e+25	2.095934e+24	3.032293e+25	1.011704e+25	0.1894363	4.316768e+23	7.528324e-10	0.0007715113	4.540229e+09	1.001809e+11	7.770022e+12	7.728892e-06	1.101266e-10	3.260811e-16	0.5	0.5	0.8882896	1	60.41256	7.209709e+26	2.301694e+28	
49451	1273	1e+19	150	5e-06	4.272566e+26	1.037286e+26	8.696111e+25	1.676752e+25	2.425895e+26	8.093852e+25	5.340708e+25	1.296608e+25	1.087014e+25	2.09594e+24	3.032369e+25	1.011732e+25	0.1894377	4.316763e+23	7.528334e-10	0.0007715134	4.540166e+09	1.001847e+11	7.77018e+12	7.728945e-06	1.101281e-10	3.260879e-16	0.5	0.5	0.8882958	1	60.41378	7.209709e+26	2.301694e+28	
49452	1273	1e+19	150	5e-06	4.272653e+26	1.03729e+26	8.696147e+25	1.676757e+25	2.425955e+26	8.094076e+25	5.340816e+25	1.296613e+25	1.087018e+25	2.095946e+24	3.032444e+25	1.011759e+25	0.1894391	4.316758e+23	7.528344e-10	0.0007715156	4.540103e+09	1.001886e+11	7.770338e+12	7.728999e-06	1.101297e-10	3.260947e-16	0.5	0.5	0.8883019	1	60.415	7.209709e+26	2.301694e+28	
49453	1273	1e+19	150	5e-06	4.272739e+26	1.037294e+26	8.696182e+25	1.676762e+25	2.426015e+26	8.094299e+25	5.340924e+25	1.296618e+25	1.087023e+25	2.095952e+24	3.032519e+25	1.011787e+25	0.1894405	4.316753e+23	7.528354e-10	0.0007715178	4.54004e+09	1.001925e+11	7.770496e+12	7.729053e-06	1.101312e-10	3.261014e-16	0.5	0.5	0.8883081	1	60.41622	7.209709e+26	2.301694e+28	
49454	1273	1e+19	150	5e-06	4.272826e+26	1.037298e+26	8.696217e+25	1.676766e+25	2.426075e+26	8.094523e+25	5.341032e+25	1.296623e+25	1.087027e+25	2.095958e+24	3.032594e+25	1.011815e+25	0.1894419	4.316748e+23	7.528364e-10	0.0007715199	4.539977e+09	1.001963e+11	7.770654e+12	7.729106e-06	1.101327e-10	3.261082e-16	0.5	0.5	0.8883143	1	60.41744	7.209709e+26	2.301694e+28	
49455	1273	1e+19	150	5e-06	4.272912e+26	1.037302e+26	8.696252e+25	1.676771e+25	2.426135e+26	8.094746e+25	5.34114e+25	1.296628e+25	1.087031e+25	2.095964e+24	3.032669e+25	1.011843e+25	0.1894433	4.316743e+23	7.528374e-10	0.0007715221	4.539914e+09	1.002002e+11	7.770812e+12	7.72916e-06	1.101342e-10	3.26115e-16	0.5	0.5	0.8883204	1	60.41866	7.209709e+26	2.301694e+28	
49456	1273	1e+19	150	5e-06	4.272998e+26	1.037306e+26	8.696287e+25	1.676776e+25	2.426195e+26	8.09497e+25	5.341248e+25	1.296633e+25	1.087036e+25	2.09597e+24	3.032744e+25	1.011871e+25	0.1894447	4.316739e+23	7.528384e-10	0.0007715243	4.539851e+09	1.002041e+11	7.770971e+12	7.729214e-06	1.101358e-10	3.261218e-16	0.5	0.5	0.8883266	1	60.41989	7.209709e+26	2.301694e+28	
49457	1273	1e+19	150	5e-06	4.273085e+26	1.03731e+26	8.696322e+25	1.67678e+25	2.426255e+26	8.095193e+25	5.341356e+25	1.296638e+25	1.08704e+25	2.095976e+24	3.032819e+25	1.011899e+25	0.1894461	4.316734e+23	7.528394e-10	0.0007715264	4.539788e+09	1.00208e+11	7.771129e+12	7.729267e-06	1.101373e-10	3.261286e-16	0.5	0.5	0.8883328	1	60.42111	7.209709e+26	2.301694e+28	
49458	1273	1e+19	150	5e-06	4.273171e+26	1.037314e+26	8.696357e+25	1.676785e+25	2.426315e+26	8.095417e+25	5.341464e+25	1.296643e+25	1.087045e+25	2.095981e+24	3.032894e+25	1.011927e+25	0.1894475	4.316729e+23	7.528403e-10	0.0007715286	4.539725e+09	1.002118e+11	7.771287e+12	7.729321e-06	1.101388e-10	3.261354e-16	0.5	0.5	0.8883389	1	60.42233	7.209709e+26	2.301694e+28	
49459	1273	1e+19	150	5e-06	4.273258e+26	1.037318e+26	8.696392e+25	1.67679e+25	2.426375e+26	8.09564e+25	5.341572e+25	1.296648e+25	1.087049e+25	2.095987e+24	3.032969e+25	1.011955e+25	0.1894489	4.316724e+23	7.528413e-10	0.0007715308	4.539662e+09	1.002157e+11	7.771445e+12	7.729374e-06	1.101404e-10	3.261422e-16	0.5	0.5	0.8883451	1	60.42355	7.209709e+26	2.301694e+28	
49460	1273	1e+19	150	5e-06	4.273344e+26	1.037322e+26	8.696428e+25	1.676795e+25	2.426435e+26	8.095863e+25	5.34168e+25	1.296653e+25	1.087053e+25	2.095993e+24	3.033044e+25	1.011983e+25	0.1894503	4.316719e+23	7.528423e-10	0.0007715329	4.539599e+09	1.002196e+11	7.771603e+12	7.729428e-06	1.101419e-10	3.261489e-16	0.5	0.5	0.8883512	1	60.42477	7.209709e+26	2.301694e+28	
49461	1273	1e+19	150	5e-06	4.27343e+26	1.037326e+26	8.696463e+25	1.676799e+25	2.426496e+26	8.096087e+25	5.341788e+25	1.296658e+25	1.087058e+25	2.095999e+24	3.033119e+25	1.012011e+25	0.1894517	4.316714e+23	7.528433e-10	0.0007715351	4.539536e+09	1.002234e+11	7.771761e+12	7.729482e-06	1.101434e-10	3.261557e-16	0.5	0.5	0.8883574	1	60.42599	7.209709e+26	2.301694e+28	
49462	1273	1e+19	150	5e-06	4.273517e+26	1.03733e+26	8.696498e+25	1.676804e+25	2.426556e+26	8.09631e+25	5.341896e+25	1.296663e+25	1.087062e+25	2.096005e+24	3.033194e+25	1.012039e+25	0.1894531	4.316709e+23	7.528443e-10	0.0007715373	4.539473e+09	1.002273e+11	7.771919e+12	7.729535e-06	1.101449e-10	3.261625e-16	0.5	0.5	0.8883636	1	60.42722	7.209709e+26	2.301694e+28	
49463	1273	1e+19	150	5e-06	4.273603e+26	1.037334e+26	8.696533e+25	1.676809e+25	2.426616e+26	8.096534e+25	5.342004e+25	1.296668e+25	1.087067e+25	2.096011e+24	3.03327e+25	1.012067e+25	0.1894545	4.316705e+23	7.528453e-10	0.0007715394	4.53941e+09	1.002312e+11	7.772077e+12	7.729589e-06	1.101465e-10	3.261693e-16	0.5	0.5	0.8883697	1	60.42844	7.209709e+26	2.301694e+28	
49464	1273	1e+19	150	5e-06	4.27369e+26	1.037338e+26	8.696568e+25	1.676813e+25	2.426676e+26	8.096757e+25	5.342112e+25	1.296673e+25	1.087071e+25	2.096017e+24	3.033345e+25	1.012095e+25	0.1894559	4.3167e+23	7.528463e-10	0.0007715416	4.539347e+09	1.002351e+11	7.772235e+12	7.729642e-06	1.10148e-10	3.261761e-16	0.5	0.5	0.8883759	1	60.42966	7.209709e+26	2.301694e+28	
49465	1273	1e+19	150	5e-06	4.273776e+26	1.037342e+26	8.696603e+25	1.676818e+25	2.426736e+26	8.096981e+25	5.34222e+25	1.296678e+25	1.087075e+25	2.096023e+24	3.03342e+25	1.012123e+25	0.1894573	4.316695e+23	7.528473e-10	0.0007715438	4.539284e+09	1.002389e+11	7.772393e+12	7.729696e-06	1.101495e-10	3.261829e-16	0.5	0.5	0.888382	1	60.43088	7.209709e+26	2.301694e+28	
49466	1273	1e+19	150	5e-06	4.273862e+26	1.037346e+26	8.696638e+25	1.676823e+25	2.426796e+26	8.097204e+25	5.342328e+25	1.296683e+25	1.08708e+25	2.096029e+24	3.033495e+25	1.012151e+25	0.1894587	4.31669e+23	7.528482e-10	0.0007715459	4.539221e+09	1.002428e+11	7.772552e+12	7.72975e-06	1.101511e-10	3.261897e-16	0.5	0.5	0.8883882	1	60.4321	7.209709e+26	2.301694e+28	
49467	1273	1e+19	150	5e-06	4.273949e+26	1.03735e+26	8.696673e+25	1.676828e+25	2.426856e+26	8.097428e+25	5.342436e+25	1.296688e+25	1.087084e+25	2.096034e+24	3.03357e+25	1.012178e+25	0.1894601	4.316685e+23	7.528492e-10	0.0007715481	4.539158e+09	1.002467e+11	7.77271e+12	7.729803e-06	1.101526e-10	3.261965e-16	0.5	0.5	0.8883944	1	60.43332	7.209709e+26	2.301694e+28	
49468	1273	1e+19	150	5e-06	4.274035e+26	1.037354e+26	8.696708e+25	1.676832e+25	2.426916e+26	8.097651e+25	5.342544e+25	1.296693e+25	1.087089e+25	2.09604e+24	3.033645e+25	1.012206e+25	0.1894615	4.31668e+23	7.528502e-10	0.0007715503	4.539095e+09	1.002505e+11	7.772868e+12	7.729857e-06	1.101541e-10	3.262032e-16	0.5	0.5	0.8884005	1	60.43455	7.209709e+26	2.301694e+28	
49469	1273	1e+19	150	5e-06	4.274122e+26	1.037358e+26	8.696743e+25	1.676837e+25	2.426976e+26	8.097875e+25	5.342652e+25	1.296698e+25	1.087093e+25	2.096046e+24	3.03372e+25	1.012234e+25	0.1894629	4.316675e+23	7.528512e-10	0.0007715524	4.539032e+09	1.002544e+11	7.773026e+12	7.729911e-06	1.101556e-10	3.2621e-16	0.5	0.5	0.8884067	1	60.43577	7.209709e+26	2.301694e+28	
49470	1273	1e+19	150	5e-06	4.274208e+26	1.037362e+26	8.696779e+25	1.676842e+25	2.427036e+26	8.098098e+25	5.34276e+25	1.296703e+25	1.087097e+25	2.096052e+24	3.033795e+25	1.012262e+25	0.1894643	4.316671e+23	7.528522e-10	0.0007715546	4.538969e+09	1.002583e+11	7.773184e+12	7.729964e-06	1.101572e-10	3.262168e-16	0.5	0.5	0.8884129	1	60.43699	7.209709e+26	2.301694e+28	
49471	1273	1e+19	150	5e-06	4.274294e+26	1.037366e+26	8.696814e+25	1.676846e+25	2.427096e+26	8.098322e+25	5.342868e+25	1.296708e+25	1.087102e+25	2.096058e+24	3.03387e+25	1.01229e+25	0.1894657	4.316666e+23	7.528532e-10	0.0007715568	4.538906e+09	1.002622e+11	7.773342e+12	7.730018e-06	1.101587e-10	3.262236e-16	0.5	0.5	0.888419	1	60.43821	7.209709e+26	2.301694e+28	
49472	1273	1e+19	150	5e-06	4.274381e+26	1.03737e+26	8.696849e+25	1.676851e+25	2.427156e+26	8.098545e+25	5.342976e+25	1.296712e+25	1.087106e+25	2.096064e+24	3.033945e+25	1.012318e+25	0.1894671	4.316661e+23	7.528542e-10	0.0007715589	4.538843e+09	1.00266e+11	7.7735e+12	7.730071e-06	1.101602e-10	3.262304e-16	0.5	0.5	0.8884252	1	60.43943	7.209709e+26	2.301694e+28	
49473	1273	1e+19	150	5e-06	4.274467e+26	1.037374e+26	8.696884e+25	1.676856e+25	2.427216e+26	8.098769e+25	5.343084e+25	1.296717e+25	1.08711e+25	2.09607e+24	3.03402e+25	1.012346e+25	0.1894685	4.316656e+23	7.528552e-10	0.0007715611	4.53878e+09	1.002699e+11	7.773658e+12	7.730125e-06	1.101618e-10	3.262372e-16	0.5	0.5	0.8884313	1	60.44065	7.209709e+26	2.301694e+28	
49474	1273	1e+19	150	5e-06	4.274554e+26	1.037378e+26	8.696919e+25	1.67686e+25	2.427276e+26	8.098992e+25	5.343192e+25	1.296722e+25	1.087115e+25	2.096076e+24	3.034096e+25	1.012374e+25	0.1894699	4.316651e+23	7.528561e-10	0.0007715633	4.538717e+09	1.002738e+11	7.773816e+12	7.730179e-06	1.101633e-10	3.26244e-16	0.5	0.5	0.8884375	1	60.44188	7.209709e+26	2.301694e+28	
49475	1273	1e+19	150	5e-06	4.27464e+26	1.037382e+26	8.696954e+25	1.676865e+25	2.427337e+26	8.099216e+25	5.3433e+25	1.296727e+25	1.087119e+25	2.096081e+24	3.034171e+25	1.012402e+25	0.1894713	4.316646e+23	7.528571e-10	0.0007715654	4.538654e+09	1.002776e+11	7.773975e+12	7.730232e-06	1.101648e-10	3.262507e-16	0.5	0.5	0.8884437	1	60.4431	7.209709e+26	2.301694e+28	
49476	1273	1e+19	150	5e-06	4.274726e+26	1.037386e+26	8.696989e+25	1.67687e+25	2.427397e+26	8.099439e+25	5.343408e+25	1.296732e+25	1.087124e+25	2.096087e+24	3.034246e+25	1.01243e+25	0.1894727	4.316641e+23	7.528581e-10	0.0007715676	4.538592e+09	1.002815e+11	7.774133e+12	7.730286e-06	1.101663e-10	3.262575e-16	0.5	0.5	0.8884498	1	60.44432	7.209709e+26	2.301694e+28	
49477	1273	1e+19	150	5e-06	4.274813e+26	1.03739e+26	8.697024e+25	1.676875e+25	2.427457e+26	8.099663e+25	5.343516e+25	1.296737e+25	1.087128e+25	2.096093e+24	3.034321e+25	1.012458e+25	0.1894741	4.316636e+23	7.528591e-10	0.0007715698	4.538529e+09	1.002854e+11	7.774291e+12	7.730339e-06	1.101679e-10	3.262643e-16	0.5	0.5	0.888456	1	60.44554	7.209709e+26	2.301694e+28	
49478	1273	1e+19	150	5e-06	4.274899e+26	1.037394e+26	8.697059e+25	1.676879e+25	2.427517e+26	8.099886e+25	5.343624e+25	1.296742e+25	1.087132e+25	2.096099e+24	3.034396e+25	1.012486e+25	0.1894755	4.316632e+23	7.528601e-10	0.0007715719	4.538466e+09	1.002893e+11	7.774449e+12	7.730393e-06	1.101694e-10	3.262711e-16	0.5	0.5	0.8884621	1	60.44676	7.209709e+26	2.301694e+28	
49479	1273	1e+19	150	5e-06	4.274986e+26	1.037398e+26	8.697094e+25	1.676884e+25	2.427577e+26	8.10011e+25	5.343732e+25	1.296747e+25	1.087137e+25	2.096105e+24	3.034471e+25	1.012514e+25	0.1894769	4.316627e+23	7.528611e-10	0.0007715741	4.538403e+09	1.002931e+11	7.774607e+12	7.730447e-06	1.101709e-10	3.262779e-16	0.5	0.5	0.8884683	1	60.44798	7.209709e+26	2.301694e+28	
49480	1273	1e+19	150	5e-06	4.275072e+26	1.037402e+26	8.697129e+25	1.676889e+25	2.427637e+26	8.100333e+25	5.34384e+25	1.296752e+25	1.087141e+25	2.096111e+24	3.034546e+25	1.012542e+25	0.1894783	4.316622e+23	7.528621e-10	0.0007715763	4.53834e+09	1.00297e+11	7.774765e+12	7.7305e-06	1.101724e-10	3.262847e-16	0.5	0.5	0.8884745	1	60.44921	7.209709e+26	2.301694e+28	
49481	1273	1e+19	150	5e-06	4.275158e+26	1.037406e+26	8.697164e+25	1.676893e+25	2.427697e+26	8.100557e+25	5.343948e+25	1.296757e+25	1.087146e+25	2.096117e+24	3.034621e+25	1.01257e+25	0.1894797	4.316617e+23	7.52863e-10	0.0007715784	4.538277e+09	1.003009e+11	7.774923e+12	7.730554e-06	1.10174e-10	3.262915e-16	0.5	0.5	0.8884806	1	60.45043	7.209709e+26	2.301694e+28	
49482	1273	1e+19	150	5e-06	4.275245e+26	1.03741e+26	8.6972e+25	1.676898e+25	2.427757e+26	8.10078e+25	5.344056e+25	1.296762e+25	1.08715e+25	2.096123e+24	3.034696e+25	1.012598e+25	0.1894811	4.316612e+23	7.52864e-10	0.0007715806	4.538214e+09	1.003048e+11	7.775081e+12	7.730607e-06	1.101755e-10	3.262983e-16	0.5	0.5	0.8884868	1	60.45165	7.209709e+26	2.301694e+28	
49483	1273	1e+19	150	5e-06	4.275331e+26	1.037414e+26	8.697235e+25	1.676903e+25	2.427817e+26	8.101004e+25	5.344164e+25	1.296767e+25	1.087154e+25	2.096129e+24	3.034771e+25	1.012625e+25	0.1894825	4.316607e+23	7.52865e-10	0.0007715828	4.538151e+09	1.003086e+11	7.775239e+12	7.730661e-06	1.10177e-10	3.26305e-16	0.5	0.5	0.8884929	1	60.45287	7.209709e+26	2.301694e+28	
49484	1273	1e+19	150	5e-06	4.275418e+26	1.037418e+26	8.69727e+25	1.676908e+25	2.427877e+26	8.101227e+25	5.344272e+25	1.296772e+25	1.087159e+25	2.096134e+24	3.034846e+25	1.012653e+25	0.1894839	4.316602e+23	7.52866e-10	0.0007715849	4.538088e+09	1.003125e+11	7.775398e+12	7.730715e-06	1.101786e-10	3.263118e-16	0.5	0.5	0.8884991	1	60.45409	7.209709e+26	2.301694e+28	
49485	1273	1e+19	150	5e-06	4.275504e+26	1.037422e+26	8.697305e+25	1.676912e+25	2.427937e+26	8.101451e+25	5.34438e+25	1.296777e+25	1.087163e+25	2.09614e+24	3.034922e+25	1.012681e+25	0.1894853	4.316598e+23	7.52867e-10	0.0007715871	4.538025e+09	1.003164e+11	7.775556e+12	7.730768e-06	1.101801e-10	3.263186e-16	0.5	0.5	0.8885053	1	60.45531	7.209709e+26	2.301694e+28	
49486	1273	1e+19	150	5e-06	4.27559e+26	1.037426e+26	8.69734e+25	1.676917e+25	2.427997e+26	8.101674e+25	5.344488e+25	1.296782e+25	1.087167e+25	2.096146e+24	3.034997e+25	1.012709e+25	0.1894867	4.316593e+23	7.52868e-10	0.0007715892	4.537962e+09	1.003202e+11	7.775714e+12	7.730822e-06	1.101816e-10	3.263254e-16	0.5	0.5	0.8885114	1	60.45654	7.209709e+26	2.301694e+28	
49487	1273	1e+19	150	5e-06	4.275677e+26	1.03743e+26	8.697375e+25	1.676922e+25	2.428057e+26	8.101898e+25	5.344596e+25	1.296787e+25	1.087172e+25	2.096152e+24	3.035072e+25	1.012737e+25	0.1894881	4.316588e+23	7.52869e-10	0.0007715914	4.537899e+09	1.003241e+11	7.775872e+12	7.730875e-06	1.101831e-10	3.263322e-16	0.5	0.5	0.8885176	1	60.45776	7.209709e+26	2.301694e+28	
49488	1273	1e+19	150	5e-06	4.275763e+26	1.037434e+26	8.69741e+25	1.676926e+25	2.428117e+26	8.102121e+25	5.344704e+25	1.296792e+25	1.087176e+25	2.096158e+24	3.035147e+25	1.012765e+25	0.1894895	4.316583e+23	7.5287e-10	0.0007715936	4.537836e+09	1.00328e+11	7.77603e+12	7.730929e-06	1.101847e-10	3.26339e-16	0.5	0.5	0.8885237	1	60.45898	7.209709e+26	2.301694e+28	
49489	1273	1e+19	150	5e-06	4.27585e+26	1.037438e+26	8.697445e+25	1.676931e+25	2.428178e+26	8.102345e+25	5.344812e+25	1.296797e+25	1.087181e+25	2.096164e+24	3.035222e+25	1.012793e+25	0.1894909	4.316578e+23	7.528709e-10	0.0007715957	4.537773e+09	1.003319e+11	7.776188e+12	7.730983e-06	1.101862e-10	3.263458e-16	0.5	0.5	0.8885299	1	60.4602	7.209709e+26	2.301694e+28	
49490	1273	1e+19	150	5e-06	4.275936e+26	1.037442e+26	8.69748e+25	1.676936e+25	2.428238e+26	8.102568e+25	5.34492e+25	1.296802e+25	1.087185e+25	2.09617e+24	3.035297e+25	1.012821e+25	0.1894923	4.316573e+23	7.528719e-10	0.0007715979	4.537711e+09	1.003357e+11	7.776346e+12	7.731036e-06	1.101877e-10	3.263526e-16	0.5	0.5	0.8885361	1	60.46142	7.209709e+26	2.301694e+28	
49491	1273	1e+19	150	5e-06	4.276022e+26	1.037446e+26	8.697515e+25	1.67694e+25	2.428298e+26	8.102792e+25	5.345028e+25	1.296807e+25	1.087189e+25	2.096176e+24	3.035372e+25	1.012849e+25	0.1894937	4.316568e+23	7.528729e-10	0.0007716001	4.537648e+09	1.003396e+11	7.776504e+12	7.73109e-06	1.101893e-10	3.263593e-16	0.5	0.5	0.8885422	1	60.46264	7.209709e+26	2.301694e+28	
49492	1273	1e+19	150	5e-06	4.276109e+26	1.03745e+26	8.69755e+25	1.676945e+25	2.428358e+26	8.103015e+25	5.345136e+25	1.296812e+25	1.087194e+25	2.096181e+24	3.035447e+25	1.012877e+25	0.1894951	4.316564e+23	7.528739e-10	0.0007716022	4.537585e+09	1.003435e+11	7.776662e+12	7.731143e-06	1.101908e-10	3.263661e-16	0.5	0.5	0.8885484	1	60.46387	7.209709e+26	2.301694e+28	
49493	1273	1e+19	150	5e-06	4.276195e+26	1.037454e+26	8.697585e+25	1.67695e+25	2.428418e+26	8.103239e+25	5.345244e+25	1.296817e+25	1.087198e+25	2.096187e+24	3.035522e+25	1.012905e+25	0.1894965	4.316559e+23	7.528749e-10	0.0007716044	4.537522e+09	1.003474e+11	7.77682e+12	7.731197e-06	1.101923e-10	3.263729e-16	0.5	0.5	0.8885545	1	60.46509	7.209709e+26	2.301694e+28	
49494	1273	1e+19	150	5e-06	4.276282e+26	1.037457e+26	8.69762e+25	1.676955e+25	2.428478e+26	8.103462e+25	5.345352e+25	1.296822e+25	1.087203e+25	2.096193e+24	3.035597e+25	1.012933e+25	0.1894979	4.316554e+23	7.528759e-10	0.0007716066	4.537459e+09	1.003512e+11	7.776979e+12	7.731251e-06	1.101938e-10	3.263797e-16	0.5	0.5	0.8885607	1	60.46631	7.209709e+26	2.301694e+28	
49495	1273	1e+19	150	5e-06	4.276368e+26	1.037461e+26	8.697655e+25	1.676959e+25	2.428538e+26	8.103686e+25	5.34546e+25	1.296827e+25	1.087207e+25	2.096199e+24	3.035672e+25	1.012961e+25	0.1894993	4.316549e+23	7.528769e-10	0.0007716087	4.537396e+09	1.003551e+11	7.777137e+12	7.731304e-06	1.101954e-10	3.263865e-16	0.5	0.5	0.8885669	1	60.46753	7.209709e+26	2.301694e+28	
49496	1273	1e+19	150	5e-06	4.276454e+26	1.037465e+26	8.69769e+25	1.676964e+25	2.428598e+26	8.10391e+25	5.345568e+25	1.296832e+25	1.087211e+25	2.096205e+24	3.035748e+25	1.012989e+25	0.1895007	4.316544e+23	7.528778e-10	0.0007716109	4.537333e+09	1.00359e+11	7.777295e+12	7.731358e-06	1.101969e-10	3.263933e-16	0.5	0.5	0.888573	1	60.46875	7.209709e+26	2.301694e+28	
49497	1273	1e+19	150	5e-06	4.276541e+26	1.037469e+26	8.697725e+25	1.676969e+25	2.428658e+26	8.104133e+25	5.345676e+25	1.296837e+25	1.087216e+25	2.096211e+24	3.035823e+25	1.013017e+25	0.1895021	4.316539e+23	7.528788e-10	0.000771613	4.53727e+09	1.003629e+11	7.777453e+12	7.731411e-06	1.101984e-10	3.264001e-16	0.5	0.5	0.8885792	1	60.46997	7.209709e+26	2.301694e+28	
49498	1273	1e+19	150	5e-06	4.276627e+26	1.037473e+26	8.69776e+25	1.676973e+25	2.428718e+26	8.104357e+25	5.345784e+25	1.296842e+25	1.08722e+25	2.096217e+24	3.035898e+25	1.013045e+25	0.1895035	4.316534e+23	7.528798e-10	0.0007716152	4.537207e+09	1.003667e+11	7.777611e+12	7.731465e-06	1.101999e-10	3.264068e-16	0.5	0.5	0.8885853	1	60.4712	7.209709e+26	2.301694e+28	
49499	1273	1e+19	150	5e-06	4.276714e+26	1.037477e+26	8.697795e+25	1.676978e+25	2.428778e+26	8.10458e+25	5.345892e+25	1.296847e+25	1.087224e+25	2.096223e+24	3.035973e+25	1.013073e+25	0.1895049	4.31653e+23	7.528808e-10	0.0007716174	4.537144e+09	1.003706e+11	7.777769e+12	7.731518e-06	1.102015e-10	3.264136e-16	0.5	0.5	0.8885915	1	60.47242	7.209709e+26	2.301694e+28	
