Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
34444	1650	1e+19	0	8.390673e-06	2.975962e+26	4.800418e+25	1.350894e+25	3.449524e+25	1.461063e+26	1.034856e+26	3.719952e+25	6.000522e+24	1.688617e+24	4.311905e+24	1.826329e+25	1.293571e+25	0.3477385	3.096407e+23	1.06962e-09	0.001587211	1.220171e+09	3.767701e+11	5.646325e+13	1.490891e-05	4.097787e-10	2.340514e-15	0.5	0.5	1.021072	1	42.07988	7.209709e+26	2.301694e+28	
34445	1650	1e+19	0	8.390673e-06	2.976048e+26	4.800422e+25	1.350895e+25	3.449526e+25	1.461116e+26	1.03489e+26	3.72006e+25	6.000527e+24	1.688619e+24	4.311908e+24	1.826395e+25	1.293613e+25	0.3477397	3.096406e+23	1.06962e-09	0.001587212	1.220127e+09	3.767972e+11	5.646628e+13	1.490917e-05	4.097934e-10	2.34064e-15	0.5	0.5	1.02109	1	42.0811	7.209709e+26	2.301694e+28	
34446	1650	1e+19	0	8.390673e-06	2.976134e+26	4.800425e+25	1.350897e+25	3.449529e+25	1.461168e+26	1.034924e+26	3.720168e+25	6.000532e+24	1.688621e+24	4.311911e+24	1.82646e+25	1.293655e+25	0.3477409	3.096404e+23	1.06962e-09	0.001587213	1.220083e+09	3.768243e+11	5.646931e+13	1.490944e-05	4.098082e-10	2.340767e-15	0.5	0.5	1.021109	1	42.08232	7.209709e+26	2.301694e+28	
34447	1650	1e+19	0	8.390673e-06	2.976221e+26	4.800429e+25	1.350898e+25	3.449531e+25	1.461221e+26	1.034957e+26	3.720276e+25	6.000537e+24	1.688623e+24	4.311914e+24	1.826526e+25	1.293696e+25	0.3477421	3.096403e+23	1.069621e-09	0.001587214	1.220039e+09	3.768514e+11	5.647234e+13	1.490971e-05	4.098229e-10	2.340893e-15	0.5	0.5	1.021127	1	42.08354	7.209709e+26	2.301694e+28	
34448	1650	1e+19	0	8.390673e-06	2.976307e+26	4.800433e+25	1.3509e+25	3.449533e+25	1.461273e+26	1.034991e+26	3.720384e+25	6.000541e+24	1.688625e+24	4.311917e+24	1.826591e+25	1.293738e+25	0.3477433	3.096402e+23	1.069621e-09	0.001587215	1.219995e+09	3.768785e+11	5.647538e+13	1.490998e-05	4.098376e-10	2.341019e-15	0.5	0.5	1.021145	1	42.08477	7.209709e+26	2.301694e+28	
34449	1650	1e+19	0	8.390673e-06	2.976394e+26	4.800437e+25	1.350901e+25	3.449536e+25	1.461326e+26	1.035024e+26	3.720492e+25	6.000546e+24	1.688627e+24	4.311919e+24	1.826657e+25	1.29378e+25	0.3477444	3.096401e+23	1.069621e-09	0.001587216	1.219951e+09	3.769055e+11	5.647841e+13	1.491025e-05	4.098524e-10	2.341145e-15	0.5	0.5	1.021164	1	42.08599	7.209709e+26	2.301694e+28	
34450	1650	1e+19	0	8.390673e-06	2.97648e+26	4.800441e+25	1.350903e+25	3.449538e+25	1.461378e+26	1.035058e+26	3.7206e+25	6.000551e+24	1.688628e+24	4.311922e+24	1.826723e+25	1.293822e+25	0.3477456	3.0964e+23	1.069622e-09	0.001587218	1.219908e+09	3.769326e+11	5.648144e+13	1.491051e-05	4.098671e-10	2.341272e-15	0.5	0.5	1.021182	1	42.08721	7.209709e+26	2.301694e+28	
34451	1650	1e+19	0	8.390673e-06	2.976566e+26	4.800444e+25	1.350904e+25	3.44954e+25	1.461431e+26	1.035091e+26	3.720708e+25	6.000555e+24	1.68863e+24	4.311925e+24	1.826788e+25	1.293864e+25	0.3477468	3.096399e+23	1.069622e-09	0.001587219	1.219864e+09	3.769597e+11	5.648448e+13	1.491078e-05	4.098819e-10	2.341398e-15	0.5	0.5	1.0212	1	42.08843	7.209709e+26	2.301694e+28	
34452	1650	1e+19	0	8.390673e-06	2.976653e+26	4.800448e+25	1.350906e+25	3.449542e+25	1.461483e+26	1.035125e+26	3.720816e+25	6.00056e+24	1.688632e+24	4.311928e+24	1.826854e+25	1.293906e+25	0.347748	3.096398e+23	1.069623e-09	0.00158722	1.21982e+09	3.769868e+11	5.648751e+13	1.491105e-05	4.098966e-10	2.341524e-15	0.5	0.5	1.021219	1	42.08965	7.209709e+26	2.301694e+28	
34453	1650	1e+19	0	8.390673e-06	2.976739e+26	4.800452e+25	1.350907e+25	3.449545e+25	1.461535e+26	1.035159e+26	3.720924e+25	6.000565e+24	1.688634e+24	4.311931e+24	1.826919e+25	1.293948e+25	0.3477492	3.096397e+23	1.069623e-09	0.001587221	1.219776e+09	3.770139e+11	5.649054e+13	1.491132e-05	4.099113e-10	2.341651e-15	0.5	0.5	1.021237	1	42.09087	7.209709e+26	2.301694e+28	
34454	1650	1e+19	0	8.390673e-06	2.976826e+26	4.800456e+25	1.350909e+25	3.449547e+25	1.461588e+26	1.035192e+26	3.721032e+25	6.00057e+24	1.688636e+24	4.311934e+24	1.826985e+25	1.29399e+25	0.3477503	3.096396e+23	1.069623e-09	0.001587222	1.219732e+09	3.77041e+11	5.649357e+13	1.491159e-05	4.099261e-10	2.341777e-15	0.5	0.5	1.021256	1	42.0921	7.209709e+26	2.301694e+28	
34455	1650	1e+19	0	8.390673e-06	2.976912e+26	4.800459e+25	1.35091e+25	3.449549e+25	1.46164e+26	1.035226e+26	3.72114e+25	6.000574e+24	1.688638e+24	4.311937e+24	1.82705e+25	1.294032e+25	0.3477515	3.096395e+23	1.069624e-09	0.001587223	1.219688e+09	3.770681e+11	5.649661e+13	1.491186e-05	4.099408e-10	2.341903e-15	0.5	0.5	1.021274	1	42.09332	7.209709e+26	2.301694e+28	
34456	1650	1e+19	0	8.390673e-06	2.976998e+26	4.800463e+25	1.350912e+25	3.449552e+25	1.461693e+26	1.035259e+26	3.721248e+25	6.000579e+24	1.688639e+24	4.31194e+24	1.827116e+25	1.294074e+25	0.3477527	3.096394e+23	1.069624e-09	0.001587224	1.219644e+09	3.770952e+11	5.649964e+13	1.491212e-05	4.099556e-10	2.342029e-15	0.5	0.5	1.021292	1	42.09454	7.209709e+26	2.301694e+28	
34457	1650	1e+19	0	8.390673e-06	2.977085e+26	4.800467e+25	1.350913e+25	3.449554e+25	1.461745e+26	1.035293e+26	3.721356e+25	6.000584e+24	1.688641e+24	4.311942e+24	1.827182e+25	1.294116e+25	0.3477539	3.096392e+23	1.069624e-09	0.001587225	1.219601e+09	3.771223e+11	5.650267e+13	1.491239e-05	4.099703e-10	2.342156e-15	0.5	0.5	1.021311	1	42.09576	7.209709e+26	2.301694e+28	
34458	1650	1e+19	0	8.390673e-06	2.977171e+26	4.800471e+25	1.350914e+25	3.449556e+25	1.461798e+26	1.035326e+26	3.721464e+25	6.000588e+24	1.688643e+24	4.311945e+24	1.827247e+25	1.294158e+25	0.3477551	3.096391e+23	1.069625e-09	0.001587226	1.219557e+09	3.771493e+11	5.650571e+13	1.491266e-05	4.09985e-10	2.342282e-15	0.5	0.5	1.021329	1	42.09698	7.209709e+26	2.301694e+28	
34459	1650	1e+19	0	8.390673e-06	2.977258e+26	4.800475e+25	1.350916e+25	3.449559e+25	1.46185e+26	1.03536e+26	3.721572e+25	6.000593e+24	1.688645e+24	4.311948e+24	1.827313e+25	1.2942e+25	0.3477562	3.09639e+23	1.069625e-09	0.001587227	1.219513e+09	3.771764e+11	5.650874e+13	1.491293e-05	4.099998e-10	2.342408e-15	0.5	0.5	1.021347	1	42.09821	7.209709e+26	2.301694e+28	
34460	1650	1e+19	0	8.390673e-06	2.977344e+26	4.800478e+25	1.350917e+25	3.449561e+25	1.461903e+26	1.035393e+26	3.72168e+25	6.000598e+24	1.688647e+24	4.311951e+24	1.827378e+25	1.294242e+25	0.3477574	3.096389e+23	1.069625e-09	0.001587228	1.219469e+09	3.772035e+11	5.651177e+13	1.49132e-05	4.100145e-10	2.342535e-15	0.5	0.5	1.021366	1	42.09943	7.209709e+26	2.301694e+28	
34461	1650	1e+19	0	8.390673e-06	2.97743e+26	4.800482e+25	1.350919e+25	3.449563e+25	1.461955e+26	1.035427e+26	3.721788e+25	6.000603e+24	1.688649e+24	4.311954e+24	1.827444e+25	1.294284e+25	0.3477586	3.096388e+23	1.069626e-09	0.001587229	1.219425e+09	3.772306e+11	5.651481e+13	1.491346e-05	4.100292e-10	2.342661e-15	0.5	0.5	1.021384	1	42.10065	7.209709e+26	2.301694e+28	
34462	1650	1e+19	0	8.390673e-06	2.977517e+26	4.800486e+25	1.35092e+25	3.449565e+25	1.462008e+26	1.035461e+26	3.721896e+25	6.000607e+24	1.68865e+24	4.311957e+24	1.82751e+25	1.294326e+25	0.3477598	3.096387e+23	1.069626e-09	0.00158723	1.219381e+09	3.772577e+11	5.651784e+13	1.491373e-05	4.10044e-10	2.342787e-15	0.5	0.5	1.021402	1	42.10187	7.209709e+26	2.301694e+28	
34463	1650	1e+19	0	8.390673e-06	2.977603e+26	4.80049e+25	1.350922e+25	3.449568e+25	1.46206e+26	1.035494e+26	3.722004e+25	6.000612e+24	1.688652e+24	4.31196e+24	1.827575e+25	1.294368e+25	0.347761	3.096386e+23	1.069627e-09	0.001587231	1.219338e+09	3.772848e+11	5.652088e+13	1.4914e-05	4.100587e-10	2.342914e-15	0.5	0.5	1.021421	1	42.10309	7.209709e+26	2.301694e+28	
34464	1650	1e+19	0	8.390673e-06	2.97769e+26	4.800493e+25	1.350923e+25	3.44957e+25	1.462113e+26	1.035528e+26	3.722112e+25	6.000617e+24	1.688654e+24	4.311963e+24	1.827641e+25	1.29441e+25	0.3477621	3.096385e+23	1.069627e-09	0.001587232	1.219294e+09	3.773119e+11	5.652391e+13	1.491427e-05	4.100735e-10	2.34304e-15	0.5	0.5	1.021439	1	42.10431	7.209709e+26	2.301694e+28	
34465	1650	1e+19	0	8.390673e-06	2.977776e+26	4.800497e+25	1.350925e+25	3.449572e+25	1.462165e+26	1.035561e+26	3.72222e+25	6.000621e+24	1.688656e+24	4.311965e+24	1.827706e+25	1.294452e+25	0.3477633	3.096384e+23	1.069627e-09	0.001587233	1.21925e+09	3.77339e+11	5.652694e+13	1.491454e-05	4.100882e-10	2.343166e-15	0.5	0.5	1.021457	1	42.10554	7.209709e+26	2.301694e+28	
34466	1650	1e+19	0	8.390673e-06	2.977862e+26	4.800501e+25	1.350926e+25	3.449575e+25	1.462217e+26	1.035595e+26	3.722328e+25	6.000626e+24	1.688658e+24	4.311968e+24	1.827772e+25	1.294494e+25	0.3477645	3.096383e+23	1.069628e-09	0.001587234	1.219206e+09	3.773661e+11	5.652998e+13	1.49148e-05	4.101029e-10	2.343293e-15	0.5	0.5	1.021476	1	42.10676	7.209709e+26	2.301694e+28	
34467	1650	1e+19	0	8.390673e-06	2.977949e+26	4.800505e+25	1.350928e+25	3.449577e+25	1.46227e+26	1.035628e+26	3.722436e+25	6.000631e+24	1.68866e+24	4.311971e+24	1.827837e+25	1.294536e+25	0.3477657	3.096382e+23	1.069628e-09	0.001587236	1.219162e+09	3.773932e+11	5.653301e+13	1.491507e-05	4.101177e-10	2.343419e-15	0.5	0.5	1.021494	1	42.10798	7.209709e+26	2.301694e+28	
34468	1650	1e+19	0	8.390673e-06	2.978035e+26	4.800508e+25	1.350929e+25	3.449579e+25	1.462322e+26	1.035662e+26	3.722544e+25	6.000635e+24	1.688661e+24	4.311974e+24	1.827903e+25	1.294577e+25	0.3477669	3.096381e+23	1.069628e-09	0.001587237	1.219118e+09	3.774203e+11	5.653604e+13	1.491534e-05	4.101324e-10	2.343545e-15	0.5	0.5	1.021513	1	42.1092	7.209709e+26	2.301694e+28	
34469	1650	1e+19	0	8.390673e-06	2.978122e+26	4.800512e+25	1.350931e+25	3.449582e+25	1.462375e+26	1.035696e+26	3.722652e+25	6.00064e+24	1.688663e+24	4.311977e+24	1.827969e+25	1.294619e+25	0.347768	3.096379e+23	1.069629e-09	0.001587238	1.219075e+09	3.774474e+11	5.653908e+13	1.491561e-05	4.101472e-10	2.343672e-15	0.5	0.5	1.021531	1	42.11042	7.209709e+26	2.301694e+28	
34470	1650	1e+19	0	8.390673e-06	2.978208e+26	4.800516e+25	1.350932e+25	3.449584e+25	1.462427e+26	1.035729e+26	3.72276e+25	6.000645e+24	1.688665e+24	4.31198e+24	1.828034e+25	1.294661e+25	0.3477692	3.096378e+23	1.069629e-09	0.001587239	1.219031e+09	3.774745e+11	5.654211e+13	1.491588e-05	4.101619e-10	2.343798e-15	0.5	0.5	1.021549	1	42.11164	7.209709e+26	2.301694e+28	
34471	1650	1e+19	0	8.390673e-06	2.978294e+26	4.80052e+25	1.350934e+25	3.449586e+25	1.46248e+26	1.035763e+26	3.722868e+25	6.00065e+24	1.688667e+24	4.311983e+24	1.8281e+25	1.294703e+25	0.3477704	3.096377e+23	1.069629e-09	0.00158724	1.218987e+09	3.775016e+11	5.654515e+13	1.491614e-05	4.101766e-10	2.343924e-15	0.5	0.5	1.021568	1	42.11287	7.209709e+26	2.301694e+28	
34472	1650	1e+19	0	8.390673e-06	2.978381e+26	4.800523e+25	1.350935e+25	3.449588e+25	1.462532e+26	1.035796e+26	3.722976e+25	6.000654e+24	1.688669e+24	4.311986e+24	1.828165e+25	1.294745e+25	0.3477716	3.096376e+23	1.06963e-09	0.001587241	1.218943e+09	3.775288e+11	5.654818e+13	1.491641e-05	4.101914e-10	2.344051e-15	0.5	0.5	1.021586	1	42.11409	7.209709e+26	2.301694e+28	
34473	1650	1e+19	0	8.390673e-06	2.978467e+26	4.800527e+25	1.350936e+25	3.449591e+25	1.462585e+26	1.03583e+26	3.723084e+25	6.000659e+24	1.688671e+24	4.311988e+24	1.828231e+25	1.294787e+25	0.3477728	3.096375e+23	1.06963e-09	0.001587242	1.218899e+09	3.775559e+11	5.655122e+13	1.491668e-05	4.102061e-10	2.344177e-15	0.5	0.5	1.021604	1	42.11531	7.209709e+26	2.301694e+28	
34474	1650	1e+19	0	8.390673e-06	2.978554e+26	4.800531e+25	1.350938e+25	3.449593e+25	1.462637e+26	1.035863e+26	3.723192e+25	6.000664e+24	1.688672e+24	4.311991e+24	1.828296e+25	1.294829e+25	0.3477739	3.096374e+23	1.069631e-09	0.001587243	1.218856e+09	3.77583e+11	5.655425e+13	1.491695e-05	4.102209e-10	2.344303e-15	0.5	0.5	1.021623	1	42.11653	7.209709e+26	2.301694e+28	
34475	1650	1e+19	0	8.390673e-06	2.97864e+26	4.800535e+25	1.350939e+25	3.449595e+25	1.46269e+26	1.035897e+26	3.7233e+25	6.000668e+24	1.688674e+24	4.311994e+24	1.828362e+25	1.294871e+25	0.3477751	3.096373e+23	1.069631e-09	0.001587244	1.218812e+09	3.776101e+11	5.655728e+13	1.491722e-05	4.102356e-10	2.34443e-15	0.5	0.5	1.021641	1	42.11775	7.209709e+26	2.301694e+28	
34476	1650	1e+19	0	8.390673e-06	2.978726e+26	4.800538e+25	1.350941e+25	3.449598e+25	1.462742e+26	1.03593e+26	3.723408e+25	6.000673e+24	1.688676e+24	4.311997e+24	1.828428e+25	1.294913e+25	0.3477763	3.096372e+23	1.069631e-09	0.001587245	1.218768e+09	3.776372e+11	5.656032e+13	1.491748e-05	4.102503e-10	2.344556e-15	0.5	0.5	1.021659	1	42.11897	7.209709e+26	2.301694e+28	
34477	1650	1e+19	0	8.390673e-06	2.978813e+26	4.800542e+25	1.350942e+25	3.4496e+25	1.462795e+26	1.035964e+26	3.723516e+25	6.000678e+24	1.688678e+24	4.312e+24	1.828493e+25	1.294955e+25	0.3477775	3.096371e+23	1.069632e-09	0.001587246	1.218724e+09	3.776643e+11	5.656335e+13	1.491775e-05	4.102651e-10	2.344682e-15	0.5	0.5	1.021678	1	42.1202	7.209709e+26	2.301694e+28	
34478	1650	1e+19	0	8.390673e-06	2.978899e+26	4.800546e+25	1.350944e+25	3.449602e+25	1.462847e+26	1.035998e+26	3.723624e+25	6.000682e+24	1.68868e+24	4.312003e+24	1.828559e+25	1.294997e+25	0.3477787	3.09637e+23	1.069632e-09	0.001587247	1.21868e+09	3.776914e+11	5.656639e+13	1.491802e-05	4.102798e-10	2.344809e-15	0.5	0.5	1.021696	1	42.12142	7.209709e+26	2.301694e+28	
34479	1650	1e+19	0	8.390673e-06	2.978986e+26	4.80055e+25	1.350945e+25	3.449605e+25	1.462899e+26	1.036031e+26	3.723732e+25	6.000687e+24	1.688682e+24	4.312006e+24	1.828624e+25	1.295039e+25	0.3477798	3.096369e+23	1.069632e-09	0.001587248	1.218637e+09	3.777185e+11	5.656942e+13	1.491829e-05	4.102946e-10	2.344935e-15	0.5	0.5	1.021714	1	42.12264	7.209709e+26	2.301694e+28	
34480	1650	1e+19	0	8.390673e-06	2.979072e+26	4.800553e+25	1.350947e+25	3.449607e+25	1.462952e+26	1.036065e+26	3.72384e+25	6.000692e+24	1.688683e+24	4.312009e+24	1.82869e+25	1.295081e+25	0.347781	3.096368e+23	1.069633e-09	0.001587249	1.218593e+09	3.777456e+11	5.657246e+13	1.491856e-05	4.103093e-10	2.345061e-15	0.5	0.5	1.021733	1	42.12386	7.209709e+26	2.301694e+28	
34481	1650	1e+19	0	8.390673e-06	2.979158e+26	4.800557e+25	1.350948e+25	3.449609e+25	1.463004e+26	1.036098e+26	3.723948e+25	6.000697e+24	1.688685e+24	4.312011e+24	1.828755e+25	1.295123e+25	0.3477822	3.096366e+23	1.069633e-09	0.00158725	1.218549e+09	3.777728e+11	5.657549e+13	1.491882e-05	4.10324e-10	2.345188e-15	0.5	0.5	1.021751	1	42.12508	7.209709e+26	2.301694e+28	
34482	1650	1e+19	0	8.390673e-06	2.979245e+26	4.800561e+25	1.35095e+25	3.449611e+25	1.463057e+26	1.036132e+26	3.724056e+25	6.000701e+24	1.688687e+24	4.312014e+24	1.828821e+25	1.295165e+25	0.3477834	3.096365e+23	1.069633e-09	0.001587251	1.218505e+09	3.777999e+11	5.657853e+13	1.491909e-05	4.103388e-10	2.345314e-15	0.5	0.5	1.021769	1	42.1263	7.209709e+26	2.301694e+28	
34483	1650	1e+19	0	8.390673e-06	2.979331e+26	4.800565e+25	1.350951e+25	3.449614e+25	1.463109e+26	1.036165e+26	3.724164e+25	6.000706e+24	1.688689e+24	4.312017e+24	1.828887e+25	1.295207e+25	0.3477846	3.096364e+23	1.069634e-09	0.001587252	1.218462e+09	3.77827e+11	5.658156e+13	1.491936e-05	4.103535e-10	2.345441e-15	0.5	0.5	1.021788	1	42.12753	7.209709e+26	2.301694e+28	
34484	1650	1e+19	0	8.390673e-06	2.979418e+26	4.800569e+25	1.350953e+25	3.449616e+25	1.463162e+26	1.036199e+26	3.724272e+25	6.000711e+24	1.688691e+24	4.31202e+24	1.828952e+25	1.295249e+25	0.3477857	3.096363e+23	1.069634e-09	0.001587254	1.218418e+09	3.778541e+11	5.65846e+13	1.491963e-05	4.103682e-10	2.345567e-15	0.5	0.5	1.021806	1	42.12875	7.209709e+26	2.301694e+28	
34485	1650	1e+19	0	8.390673e-06	2.979504e+26	4.800572e+25	1.350954e+25	3.449618e+25	1.463214e+26	1.036233e+26	3.72438e+25	6.000715e+24	1.688692e+24	4.312023e+24	1.829018e+25	1.295291e+25	0.3477869	3.096362e+23	1.069635e-09	0.001587255	1.218374e+09	3.778812e+11	5.658763e+13	1.49199e-05	4.10383e-10	2.345693e-15	0.5	0.5	1.021825	1	42.12997	7.209709e+26	2.301694e+28	
34486	1650	1e+19	0	8.390673e-06	2.97959e+26	4.800576e+25	1.350955e+25	3.449621e+25	1.463267e+26	1.036266e+26	3.724488e+25	6.00072e+24	1.688694e+24	4.312026e+24	1.829083e+25	1.295333e+25	0.3477881	3.096361e+23	1.069635e-09	0.001587256	1.21833e+09	3.779084e+11	5.659067e+13	1.492016e-05	4.103977e-10	2.34582e-15	0.5	0.5	1.021843	1	42.13119	7.209709e+26	2.301694e+28	
34487	1650	1e+19	0	8.390673e-06	2.979677e+26	4.80058e+25	1.350957e+25	3.449623e+25	1.463319e+26	1.0363e+26	3.724596e+25	6.000725e+24	1.688696e+24	4.312029e+24	1.829149e+25	1.295375e+25	0.3477893	3.09636e+23	1.069635e-09	0.001587257	1.218287e+09	3.779355e+11	5.65937e+13	1.492043e-05	4.104125e-10	2.345946e-15	0.5	0.5	1.021861	1	42.13241	7.209709e+26	2.301694e+28	
34488	1650	1e+19	0	8.390673e-06	2.979763e+26	4.800584e+25	1.350958e+25	3.449625e+25	1.463372e+26	1.036333e+26	3.724704e+25	6.000729e+24	1.688698e+24	4.312031e+24	1.829215e+25	1.295417e+25	0.3477905	3.096359e+23	1.069636e-09	0.001587258	1.218243e+09	3.779626e+11	5.659674e+13	1.49207e-05	4.104272e-10	2.346072e-15	0.5	0.5	1.02188	1	42.13363	7.209709e+26	2.301694e+28	
34489	1650	1e+19	0	8.390673e-06	2.97985e+26	4.800587e+25	1.35096e+25	3.449627e+25	1.463424e+26	1.036367e+26	3.724812e+25	6.000734e+24	1.6887e+24	4.312034e+24	1.82928e+25	1.295458e+25	0.3477916	3.096358e+23	1.069636e-09	0.001587259	1.218199e+09	3.779897e+11	5.659977e+13	1.492097e-05	4.104419e-10	2.346199e-15	0.5	0.5	1.021898	1	42.13486	7.209709e+26	2.301694e+28	
34490	1650	1e+19	0	8.390673e-06	2.979936e+26	4.800591e+25	1.350961e+25	3.44963e+25	1.463477e+26	1.0364e+26	3.72492e+25	6.000739e+24	1.688702e+24	4.312037e+24	1.829346e+25	1.2955e+25	0.3477928	3.096357e+23	1.069636e-09	0.00158726	1.218155e+09	3.780169e+11	5.660281e+13	1.492123e-05	4.104567e-10	2.346325e-15	0.5	0.5	1.021916	1	42.13608	7.209709e+26	2.301694e+28	
34491	1650	1e+19	0	8.390673e-06	2.980022e+26	4.800595e+25	1.350963e+25	3.449632e+25	1.463529e+26	1.036434e+26	3.725028e+25	6.000743e+24	1.688703e+24	4.31204e+24	1.829411e+25	1.295542e+25	0.347794	3.096356e+23	1.069637e-09	0.001587261	1.218112e+09	3.78044e+11	5.660584e+13	1.49215e-05	4.104714e-10	2.346452e-15	0.5	0.5	1.021935	1	42.1373	7.209709e+26	2.301694e+28	
34492	1650	1e+19	0	8.390673e-06	2.980109e+26	4.800599e+25	1.350964e+25	3.449634e+25	1.463581e+26	1.036467e+26	3.725136e+25	6.000748e+24	1.688705e+24	4.312043e+24	1.829477e+25	1.295584e+25	0.3477952	3.096355e+23	1.069637e-09	0.001587262	1.218068e+09	3.780711e+11	5.660888e+13	1.492177e-05	4.104862e-10	2.346578e-15	0.5	0.5	1.021953	1	42.13852	7.209709e+26	2.301694e+28	
34493	1650	1e+19	0	8.390673e-06	2.980195e+26	4.800602e+25	1.350966e+25	3.449637e+25	1.463634e+26	1.036501e+26	3.725244e+25	6.000753e+24	1.688707e+24	4.312046e+24	1.829542e+25	1.295626e+25	0.3477964	3.096353e+23	1.069637e-09	0.001587263	1.218024e+09	3.780982e+11	5.661191e+13	1.492204e-05	4.105009e-10	2.346704e-15	0.5	0.5	1.021971	1	42.13974	7.209709e+26	2.301694e+28	
34494	1650	1e+19	0	8.390673e-06	2.980282e+26	4.800606e+25	1.350967e+25	3.449639e+25	1.463686e+26	1.036535e+26	3.725352e+25	6.000758e+24	1.688709e+24	4.312049e+24	1.829608e+25	1.295668e+25	0.3477975	3.096352e+23	1.069638e-09	0.001587264	1.21798e+09	3.781254e+11	5.661495e+13	1.492231e-05	4.105156e-10	2.346831e-15	0.5	0.5	1.02199	1	42.14096	7.209709e+26	2.301694e+28	
34495	1650	1e+19	0	8.390673e-06	2.980368e+26	4.80061e+25	1.350969e+25	3.449641e+25	1.463739e+26	1.036568e+26	3.72546e+25	6.000762e+24	1.688711e+24	4.312051e+24	1.829674e+25	1.29571e+25	0.3477987	3.096351e+23	1.069638e-09	0.001587265	1.217937e+09	3.781525e+11	5.661798e+13	1.492257e-05	4.105304e-10	2.346957e-15	0.5	0.5	1.022008	1	42.14219	7.209709e+26	2.301694e+28	
34496	1650	1e+19	0	8.390673e-06	2.980454e+26	4.800613e+25	1.35097e+25	3.449643e+25	1.463791e+26	1.036602e+26	3.725568e+25	6.000767e+24	1.688713e+24	4.312054e+24	1.829739e+25	1.295752e+25	0.3477999	3.09635e+23	1.069638e-09	0.001587266	1.217893e+09	3.781796e+11	5.662102e+13	1.492284e-05	4.105451e-10	2.347083e-15	0.5	0.5	1.022026	1	42.14341	7.209709e+26	2.301694e+28	
34497	1650	1e+19	0	8.390673e-06	2.980541e+26	4.800617e+25	1.350971e+25	3.449646e+25	1.463844e+26	1.036635e+26	3.725676e+25	6.000772e+24	1.688714e+24	4.312057e+24	1.829805e+25	1.295794e+25	0.3478011	3.096349e+23	1.069639e-09	0.001587267	1.217849e+09	3.782068e+11	5.662405e+13	1.492311e-05	4.105599e-10	2.34721e-15	0.5	0.5	1.022045	1	42.14463	7.209709e+26	2.301694e+28	
34498	1650	1e+19	0	8.390673e-06	2.980627e+26	4.800621e+25	1.350973e+25	3.449648e+25	1.463896e+26	1.036669e+26	3.725784e+25	6.000776e+24	1.688716e+24	4.31206e+24	1.82987e+25	1.295836e+25	0.3478023	3.096348e+23	1.069639e-09	0.001587268	1.217805e+09	3.782339e+11	5.662709e+13	1.492338e-05	4.105746e-10	2.347336e-15	0.5	0.5	1.022063	1	42.14585	7.209709e+26	2.301694e+28	
34499	1650	1e+19	0	8.390673e-06	2.980714e+26	4.800625e+25	1.350974e+25	3.44965e+25	1.463949e+26	1.036702e+26	3.725892e+25	6.000781e+24	1.688718e+24	4.312063e+24	1.829936e+25	1.295878e+25	0.3478034	3.096347e+23	1.06964e-09	0.001587269	1.217762e+09	3.78261e+11	5.663012e+13	1.492365e-05	4.105893e-10	2.347463e-15	0.5	0.5	1.022081	1	42.14707	7.209709e+26	2.301694e+28	
34500	1650	1e+19	0	8.390673e-06	2.9808e+26	4.800628e+25	1.350976e+25	3.449653e+25	1.464001e+26	1.036736e+26	3.726e+25	6.000786e+24	1.68872e+24	4.312066e+24	1.830001e+25	1.29592e+25	0.3478046	3.096346e+23	1.06964e-09	0.00158727	1.217718e+09	3.782882e+11	5.663316e+13	1.492391e-05	4.106041e-10	2.347589e-15	0.5	0.5	1.0221	1	42.14829	7.209709e+26	2.301694e+28	
34501	1650	1e+19	0	8.390673e-06	2.980886e+26	4.800632e+25	1.350977e+25	3.449655e+25	1.464054e+26	1.03677e+26	3.726108e+25	6.00079e+24	1.688722e+24	4.312069e+24	1.830067e+25	1.295962e+25	0.3478058	3.096345e+23	1.06964e-09	0.001587271	1.217674e+09	3.783153e+11	5.66362e+13	1.492418e-05	4.106188e-10	2.347716e-15	0.5	0.5	1.022118	1	42.14952	7.209709e+26	2.301694e+28	
