Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
34205	1100	1e+19	0	5e-06	2.955312e+26	1.547068e+26	1.43823e+26	1.088384e+25	8.424149e+25	5.65829e+25	3.69414e+25	1.933835e+25	1.797787e+25	1.36048e+24	1.053019e+25	7.072863e+24	0.1914617	5.06657e+23	6.179449e-10	0.0005007858	7.397162e+11	2.135316e+08	3.401849e+09	6.055131e-07	6.759349e-13	1.567994e-19	0.5	0.5	0.06959225	1	41.7879	7.209709e+26	2.301694e+28	
34206	1100	1e+19	0	5e-06	2.955398e+26	1.547097e+26	1.438257e+26	1.088399e+25	8.424479e+25	5.658538e+25	3.694248e+25	1.933871e+25	1.797821e+25	1.360499e+24	1.05306e+25	7.073173e+24	0.1914645	5.066546e+23	6.179488e-10	0.0005007928	7.39687e+11	2.135484e+08	3.402042e+09	6.05525e-07	6.759616e-13	1.568087e-19	0.5	0.5	0.06959362	1	41.78912	7.209709e+26	2.301694e+28	
34207	1100	1e+19	0	5e-06	2.955485e+26	1.547125e+26	1.438284e+26	1.088415e+25	8.424808e+25	5.658787e+25	3.694356e+25	1.933907e+25	1.797855e+25	1.360518e+24	1.053101e+25	7.073483e+24	0.1914673	5.066522e+23	6.179526e-10	0.0005007998	7.396579e+11	2.135652e+08	3.402235e+09	6.05537e-07	6.759882e-13	1.56818e-19	0.5	0.5	0.069595	1	41.79034	7.209709e+26	2.301694e+28	
34208	1100	1e+19	0	5e-06	2.955571e+26	1.547154e+26	1.438311e+26	1.08843e+25	8.425138e+25	5.659035e+25	3.694464e+25	1.933942e+25	1.797889e+25	1.360537e+24	1.053142e+25	7.073794e+24	0.1914701	5.066498e+23	6.179565e-10	0.0005008068	7.396287e+11	2.135819e+08	3.402427e+09	6.055489e-07	6.760148e-13	1.568273e-19	0.5	0.5	0.06959637	1	41.79156	7.209709e+26	2.301694e+28	
34209	1100	1e+19	0	5e-06	2.955658e+26	1.547183e+26	1.438338e+26	1.088445e+25	8.425468e+25	5.659283e+25	3.694572e+25	1.933978e+25	1.797923e+25	1.360556e+24	1.053183e+25	7.074104e+24	0.1914729	5.066474e+23	6.179604e-10	0.0005008137	7.395996e+11	2.135987e+08	3.40262e+09	6.055608e-07	6.760415e-13	1.568365e-19	0.5	0.5	0.06959774	1	41.79278	7.209709e+26	2.301694e+28	
34210	1100	1e+19	0	5e-06	2.955744e+26	1.547211e+26	1.438365e+26	1.08846e+25	8.425797e+25	5.659531e+25	3.69468e+25	1.934014e+25	1.797956e+25	1.360575e+24	1.053225e+25	7.074414e+24	0.1914757	5.066449e+23	6.179642e-10	0.0005008207	7.395704e+11	2.136155e+08	3.402813e+09	6.055728e-07	6.760681e-13	1.568458e-19	0.5	0.5	0.06959911	1	41.794	7.209709e+26	2.301694e+28	
34211	1100	1e+19	0	5e-06	2.95583e+26	1.54724e+26	1.438392e+26	1.088475e+25	8.426127e+25	5.659779e+25	3.694788e+25	1.93405e+25	1.79799e+25	1.360594e+24	1.053266e+25	7.074724e+24	0.1914785	5.066425e+23	6.179681e-10	0.0005008277	7.395413e+11	2.136323e+08	3.403006e+09	6.055847e-07	6.760948e-13	1.568551e-19	0.5	0.5	0.06960048	1	41.79523	7.209709e+26	2.301694e+28	
34212	1100	1e+19	0	5e-06	2.955917e+26	1.547268e+26	1.438419e+26	1.088491e+25	8.426457e+25	5.660028e+25	3.694896e+25	1.934085e+25	1.798024e+25	1.360613e+24	1.053307e+25	7.075035e+24	0.1914813	5.066401e+23	6.179719e-10	0.0005008347	7.395122e+11	2.13649e+08	3.403198e+09	6.055966e-07	6.761214e-13	1.568643e-19	0.5	0.5	0.06960185	1	41.79645	7.209709e+26	2.301694e+28	
34213	1100	1e+19	0	5e-06	2.956003e+26	1.547297e+26	1.438446e+26	1.088506e+25	8.426786e+25	5.660276e+25	3.695004e+25	1.934121e+25	1.798058e+25	1.360632e+24	1.053348e+25	7.075345e+24	0.1914841	5.066377e+23	6.179758e-10	0.0005008417	7.39483e+11	2.136658e+08	3.403391e+09	6.056085e-07	6.76148e-13	1.568736e-19	0.5	0.5	0.06960322	1	41.79767	7.209709e+26	2.301694e+28	
34214	1100	1e+19	0	5e-06	2.95609e+26	1.547326e+26	1.438473e+26	1.088521e+25	8.427116e+25	5.660524e+25	3.695112e+25	1.934157e+25	1.798092e+25	1.360651e+24	1.05339e+25	7.075655e+24	0.1914869	5.066353e+23	6.179796e-10	0.0005008487	7.394539e+11	2.136826e+08	3.403584e+09	6.056205e-07	6.761747e-13	1.568829e-19	0.5	0.5	0.06960459	1	41.79889	7.209709e+26	2.301694e+28	
34215	1100	1e+19	0	5e-06	2.956176e+26	1.547354e+26	1.438501e+26	1.088536e+25	8.427446e+25	5.660772e+25	3.69522e+25	1.934193e+25	1.798126e+25	1.36067e+24	1.053431e+25	7.075965e+24	0.1914897	5.066329e+23	6.179835e-10	0.0005008557	7.394248e+11	2.136994e+08	3.403777e+09	6.056324e-07	6.762013e-13	1.568921e-19	0.5	0.5	0.06960596	1	41.80011	7.209709e+26	2.301694e+28	
34216	1100	1e+19	0	5e-06	2.956262e+26	1.547383e+26	1.438528e+26	1.088551e+25	8.427775e+25	5.661021e+25	3.695328e+25	1.934229e+25	1.79816e+25	1.360689e+24	1.053472e+25	7.076276e+24	0.1914925	5.066305e+23	6.179874e-10	0.0005008627	7.393956e+11	2.137162e+08	3.403969e+09	6.056443e-07	6.76228e-13	1.569014e-19	0.5	0.5	0.06960734	1	41.80133	7.209709e+26	2.301694e+28	
34217	1100	1e+19	0	5e-06	2.956349e+26	1.547411e+26	1.438555e+26	1.088566e+25	8.428105e+25	5.661269e+25	3.695436e+25	1.934264e+25	1.798193e+25	1.360708e+24	1.053513e+25	7.076586e+24	0.1914953	5.06628e+23	6.179912e-10	0.0005008697	7.393665e+11	2.137329e+08	3.404162e+09	6.056563e-07	6.762546e-13	1.569107e-19	0.5	0.5	0.06960871	1	41.80256	7.209709e+26	2.301694e+28	
34218	1100	1e+19	0	5e-06	2.956435e+26	1.54744e+26	1.438582e+26	1.088582e+25	8.428435e+25	5.661517e+25	3.695544e+25	1.9343e+25	1.798227e+25	1.360727e+24	1.053554e+25	7.076896e+24	0.1914981	5.066256e+23	6.179951e-10	0.0005008767	7.393374e+11	2.137497e+08	3.404355e+09	6.056682e-07	6.762812e-13	1.5692e-19	0.5	0.5	0.06961008	1	41.80378	7.209709e+26	2.301694e+28	
34219	1100	1e+19	0	5e-06	2.956522e+26	1.547469e+26	1.438609e+26	1.088597e+25	8.428765e+25	5.661765e+25	3.695652e+25	1.934336e+25	1.798261e+25	1.360746e+24	1.053596e+25	7.077207e+24	0.1915009	5.066232e+23	6.179989e-10	0.0005008836	7.393083e+11	2.137665e+08	3.404548e+09	6.056801e-07	6.763079e-13	1.569292e-19	0.5	0.5	0.06961145	1	41.805	7.209709e+26	2.301694e+28	
34220	1100	1e+19	0	5e-06	2.956608e+26	1.547497e+26	1.438636e+26	1.088612e+25	8.429094e+25	5.662013e+25	3.69576e+25	1.934372e+25	1.798295e+25	1.360765e+24	1.053637e+25	7.077517e+24	0.1915037	5.066208e+23	6.180028e-10	0.0005008906	7.392791e+11	2.137833e+08	3.40474e+09	6.056921e-07	6.763345e-13	1.569385e-19	0.5	0.5	0.06961282	1	41.80622	7.209709e+26	2.301694e+28	
34221	1100	1e+19	0	5e-06	2.956694e+26	1.547526e+26	1.438663e+26	1.088627e+25	8.429424e+25	5.662262e+25	3.695868e+25	1.934407e+25	1.798329e+25	1.360784e+24	1.053678e+25	7.077827e+24	0.1915065	5.066184e+23	6.180066e-10	0.0005008976	7.3925e+11	2.138001e+08	3.404933e+09	6.05704e-07	6.763612e-13	1.569478e-19	0.5	0.5	0.06961419	1	41.80744	7.209709e+26	2.301694e+28	
34222	1100	1e+19	0	5e-06	2.956781e+26	1.547554e+26	1.43869e+26	1.088642e+25	8.429754e+25	5.66251e+25	3.695976e+25	1.934443e+25	1.798363e+25	1.360803e+24	1.053719e+25	7.078137e+24	0.1915093	5.06616e+23	6.180105e-10	0.0005009046	7.392209e+11	2.138168e+08	3.405126e+09	6.057159e-07	6.763878e-13	1.569571e-19	0.5	0.5	0.06961556	1	41.80866	7.209709e+26	2.301694e+28	
34223	1100	1e+19	0	5e-06	2.956867e+26	1.547583e+26	1.438717e+26	1.088658e+25	8.430083e+25	5.662758e+25	3.696084e+25	1.934479e+25	1.798397e+25	1.360822e+24	1.05376e+25	7.078448e+24	0.1915121	5.066135e+23	6.180143e-10	0.0005009116	7.391918e+11	2.138336e+08	3.405319e+09	6.057278e-07	6.764144e-13	1.569663e-19	0.5	0.5	0.06961693	1	41.80989	7.209709e+26	2.301694e+28	
34224	1100	1e+19	0	5e-06	2.956954e+26	1.547612e+26	1.438744e+26	1.088673e+25	8.430413e+25	5.663006e+25	3.696192e+25	1.934515e+25	1.79843e+25	1.360841e+24	1.053802e+25	7.078758e+24	0.1915149	5.066111e+23	6.180182e-10	0.0005009186	7.391627e+11	2.138504e+08	3.405512e+09	6.057398e-07	6.764411e-13	1.569756e-19	0.5	0.5	0.0696183	1	41.81111	7.209709e+26	2.301694e+28	
34225	1100	1e+19	0	5e-06	2.95704e+26	1.54764e+26	1.438771e+26	1.088688e+25	8.430743e+25	5.663255e+25	3.6963e+25	1.93455e+25	1.798464e+25	1.36086e+24	1.053843e+25	7.079068e+24	0.1915177	5.066087e+23	6.180221e-10	0.0005009256	7.391336e+11	2.138672e+08	3.405704e+09	6.057517e-07	6.764677e-13	1.569849e-19	0.5	0.5	0.06961968	1	41.81233	7.209709e+26	2.301694e+28	
34226	1100	1e+19	0	5e-06	2.957126e+26	1.547669e+26	1.438799e+26	1.088703e+25	8.431073e+25	5.663503e+25	3.696408e+25	1.934586e+25	1.798498e+25	1.360879e+24	1.053884e+25	7.079379e+24	0.1915205	5.066063e+23	6.180259e-10	0.0005009326	7.391044e+11	2.13884e+08	3.405897e+09	6.057636e-07	6.764944e-13	1.569942e-19	0.5	0.5	0.06962105	1	41.81355	7.209709e+26	2.301694e+28	
34227	1100	1e+19	0	5e-06	2.957213e+26	1.547697e+26	1.438826e+26	1.088718e+25	8.431402e+25	5.663751e+25	3.696516e+25	1.934622e+25	1.798532e+25	1.360898e+24	1.053925e+25	7.079689e+24	0.1915233	5.066039e+23	6.180298e-10	0.0005009395	7.390753e+11	2.139008e+08	3.40609e+09	6.057756e-07	6.76521e-13	1.570034e-19	0.5	0.5	0.06962242	1	41.81477	7.209709e+26	2.301694e+28	
34228	1100	1e+19	0	5e-06	2.957299e+26	1.547726e+26	1.438853e+26	1.088734e+25	8.431732e+25	5.663999e+25	3.696624e+25	1.934658e+25	1.798566e+25	1.360917e+24	1.053967e+25	7.079999e+24	0.1915261	5.066015e+23	6.180336e-10	0.0005009465	7.390462e+11	2.139176e+08	3.406283e+09	6.057875e-07	6.765477e-13	1.570127e-19	0.5	0.5	0.06962379	1	41.81599	7.209709e+26	2.301694e+28	
34229	1100	1e+19	0	5e-06	2.957386e+26	1.547755e+26	1.43888e+26	1.088749e+25	8.432062e+25	5.664248e+25	3.696732e+25	1.934693e+25	1.7986e+25	1.360936e+24	1.054008e+25	7.08031e+24	0.1915289	5.065991e+23	6.180375e-10	0.0005009535	7.390171e+11	2.139344e+08	3.406476e+09	6.057994e-07	6.765743e-13	1.57022e-19	0.5	0.5	0.06962516	1	41.81722	7.209709e+26	2.301694e+28	
34230	1100	1e+19	0	5e-06	2.957472e+26	1.547783e+26	1.438907e+26	1.088764e+25	8.432392e+25	5.664496e+25	3.69684e+25	1.934729e+25	1.798634e+25	1.360955e+24	1.054049e+25	7.08062e+24	0.1915317	5.065966e+23	6.180413e-10	0.0005009605	7.38988e+11	2.139512e+08	3.406668e+09	6.058113e-07	6.766009e-13	1.570313e-19	0.5	0.5	0.06962653	1	41.81844	7.209709e+26	2.301694e+28	
34231	1100	1e+19	0	5e-06	2.957558e+26	1.547812e+26	1.438934e+26	1.088779e+25	8.432721e+25	5.664744e+25	3.696948e+25	1.934765e+25	1.798667e+25	1.360974e+24	1.05409e+25	7.08093e+24	0.1915345	5.065942e+23	6.180452e-10	0.0005009675	7.389589e+11	2.139679e+08	3.406861e+09	6.058233e-07	6.766276e-13	1.570405e-19	0.5	0.5	0.0696279	1	41.81966	7.209709e+26	2.301694e+28	
34232	1100	1e+19	0	5e-06	2.957645e+26	1.54784e+26	1.438961e+26	1.088794e+25	8.433051e+25	5.664992e+25	3.697056e+25	1.934801e+25	1.798701e+25	1.360993e+24	1.054131e+25	7.081241e+24	0.1915373	5.065918e+23	6.18049e-10	0.0005009745	7.389298e+11	2.139847e+08	3.407054e+09	6.058352e-07	6.766542e-13	1.570498e-19	0.5	0.5	0.06962927	1	41.82088	7.209709e+26	2.301694e+28	
34233	1100	1e+19	0	5e-06	2.957731e+26	1.547869e+26	1.438988e+26	1.088809e+25	8.433381e+25	5.665241e+25	3.697164e+25	1.934836e+25	1.798735e+25	1.361012e+24	1.054173e+25	7.081551e+24	0.1915401	5.065894e+23	6.180529e-10	0.0005009815	7.389007e+11	2.140015e+08	3.407247e+09	6.058471e-07	6.766809e-13	1.570591e-19	0.5	0.5	0.06963064	1	41.8221	7.209709e+26	2.301694e+28	
34234	1100	1e+19	0	5e-06	2.957818e+26	1.547898e+26	1.439015e+26	1.088825e+25	8.433711e+25	5.665489e+25	3.697272e+25	1.934872e+25	1.798769e+25	1.361031e+24	1.054214e+25	7.081861e+24	0.1915429	5.06587e+23	6.180568e-10	0.0005009885	7.388716e+11	2.140183e+08	3.40744e+09	6.05859e-07	6.767075e-13	1.570684e-19	0.5	0.5	0.06963201	1	41.82332	7.209709e+26	2.301694e+28	
34235	1100	1e+19	0	5e-06	2.957904e+26	1.547926e+26	1.439042e+26	1.08884e+25	8.43404e+25	5.665737e+25	3.69738e+25	1.934908e+25	1.798803e+25	1.36105e+24	1.054255e+25	7.082172e+24	0.1915457	5.065846e+23	6.180606e-10	0.0005009954	7.388426e+11	2.140351e+08	3.407633e+09	6.05871e-07	6.767342e-13	1.570776e-19	0.5	0.5	0.06963338	1	41.82455	7.209709e+26	2.301694e+28	
34236	1100	1e+19	0	5e-06	2.95799e+26	1.547955e+26	1.439069e+26	1.088855e+25	8.43437e+25	5.665985e+25	3.697488e+25	1.934944e+25	1.798837e+25	1.361069e+24	1.054296e+25	7.082482e+24	0.1915485	5.065822e+23	6.180645e-10	0.0005010024	7.388135e+11	2.140519e+08	3.407825e+09	6.058829e-07	6.767608e-13	1.570869e-19	0.5	0.5	0.06963476	1	41.82577	7.209709e+26	2.301694e+28	
34237	1100	1e+19	0	5e-06	2.958077e+26	1.547983e+26	1.439096e+26	1.08887e+25	8.4347e+25	5.666234e+25	3.697596e+25	1.934979e+25	1.798871e+25	1.361088e+24	1.054337e+25	7.082792e+24	0.1915513	5.065798e+23	6.180683e-10	0.0005010094	7.387844e+11	2.140687e+08	3.408018e+09	6.058948e-07	6.767875e-13	1.570962e-19	0.5	0.5	0.06963613	1	41.82699	7.209709e+26	2.301694e+28	
34238	1100	1e+19	0	5e-06	2.958163e+26	1.548012e+26	1.439123e+26	1.088885e+25	8.43503e+25	5.666482e+25	3.697704e+25	1.935015e+25	1.798904e+25	1.361107e+24	1.054379e+25	7.083103e+24	0.1915541	5.065773e+23	6.180722e-10	0.0005010164	7.387553e+11	2.140855e+08	3.408211e+09	6.059068e-07	6.768141e-13	1.571055e-19	0.5	0.5	0.0696375	1	41.82821	7.209709e+26	2.301694e+28	
34239	1100	1e+19	0	5e-06	2.95825e+26	1.548041e+26	1.439151e+26	1.088901e+25	8.435359e+25	5.66673e+25	3.697812e+25	1.935051e+25	1.798938e+25	1.361126e+24	1.05442e+25	7.083413e+24	0.1915569	5.065749e+23	6.18076e-10	0.0005010234	7.387262e+11	2.141023e+08	3.408404e+09	6.059187e-07	6.768407e-13	1.571147e-19	0.5	0.5	0.06963887	1	41.82943	7.209709e+26	2.301694e+28	
34240	1100	1e+19	0	5e-06	2.958336e+26	1.548069e+26	1.439178e+26	1.088916e+25	8.435689e+25	5.666979e+25	3.69792e+25	1.935087e+25	1.798972e+25	1.361145e+24	1.054461e+25	7.083723e+24	0.1915597	5.065725e+23	6.180799e-10	0.0005010304	7.386971e+11	2.141191e+08	3.408597e+09	6.059306e-07	6.768674e-13	1.57124e-19	0.5	0.5	0.06964024	1	41.83066	7.209709e+26	2.301694e+28	
34241	1100	1e+19	0	5e-06	2.958422e+26	1.548098e+26	1.439205e+26	1.088931e+25	8.436019e+25	5.667227e+25	3.698028e+25	1.935122e+25	1.799006e+25	1.361164e+24	1.054502e+25	7.084034e+24	0.1915625	5.065701e+23	6.180837e-10	0.0005010373	7.38668e+11	2.141359e+08	3.40879e+09	6.059425e-07	6.76894e-13	1.571333e-19	0.5	0.5	0.06964161	1	41.83188	7.209709e+26	2.301694e+28	
34242	1100	1e+19	0	5e-06	2.958509e+26	1.548126e+26	1.439232e+26	1.088946e+25	8.436349e+25	5.667475e+25	3.698136e+25	1.935158e+25	1.79904e+25	1.361183e+24	1.054544e+25	7.084344e+24	0.1915653	5.065677e+23	6.180876e-10	0.0005010443	7.38639e+11	2.141527e+08	3.408983e+09	6.059545e-07	6.769207e-13	1.571426e-19	0.5	0.5	0.06964298	1	41.8331	7.209709e+26	2.301694e+28	
34243	1100	1e+19	0	5e-06	2.958595e+26	1.548155e+26	1.439259e+26	1.088961e+25	8.436678e+25	5.667723e+25	3.698244e+25	1.935194e+25	1.799074e+25	1.361202e+24	1.054585e+25	7.084654e+24	0.1915681	5.065653e+23	6.180914e-10	0.0005010513	7.386099e+11	2.141695e+08	3.409176e+09	6.059664e-07	6.769473e-13	1.571519e-19	0.5	0.5	0.06964435	1	41.83432	7.209709e+26	2.301694e+28	
34244	1100	1e+19	0	5e-06	2.958682e+26	1.548184e+26	1.439286e+26	1.088976e+25	8.437008e+25	5.667972e+25	3.698352e+25	1.935229e+25	1.799107e+25	1.361221e+24	1.054626e+25	7.084965e+24	0.1915709	5.065629e+23	6.180953e-10	0.0005010583	7.385808e+11	2.141863e+08	3.409368e+09	6.059783e-07	6.76974e-13	1.571611e-19	0.5	0.5	0.06964572	1	41.83554	7.209709e+26	2.301694e+28	
34245	1100	1e+19	0	5e-06	2.958768e+26	1.548212e+26	1.439313e+26	1.088992e+25	8.437338e+25	5.66822e+25	3.69846e+25	1.935265e+25	1.799141e+25	1.36124e+24	1.054667e+25	7.085275e+24	0.1915737	5.065605e+23	6.180991e-10	0.0005010653	7.385518e+11	2.142031e+08	3.409561e+09	6.059902e-07	6.770006e-13	1.571704e-19	0.5	0.5	0.06964709	1	41.83676	7.209709e+26	2.301694e+28	
34246	1100	1e+19	0	5e-06	2.958854e+26	1.548241e+26	1.43934e+26	1.089007e+25	8.437668e+25	5.668468e+25	3.698568e+25	1.935301e+25	1.799175e+25	1.361258e+24	1.054708e+25	7.085585e+24	0.1915765	5.06558e+23	6.18103e-10	0.0005010723	7.385227e+11	2.142199e+08	3.409754e+09	6.060022e-07	6.770273e-13	1.571797e-19	0.5	0.5	0.06964846	1	41.83799	7.209709e+26	2.301694e+28	
34247	1100	1e+19	0	5e-06	2.958941e+26	1.548269e+26	1.439367e+26	1.089022e+25	8.437998e+25	5.668717e+25	3.698676e+25	1.935337e+25	1.799209e+25	1.361277e+24	1.05475e+25	7.085896e+24	0.1915793	5.065556e+23	6.181068e-10	0.0005010793	7.384936e+11	2.142367e+08	3.409947e+09	6.060141e-07	6.770539e-13	1.57189e-19	0.5	0.5	0.06964983	1	41.83921	7.209709e+26	2.301694e+28	
34248	1100	1e+19	0	5e-06	2.959027e+26	1.548298e+26	1.439394e+26	1.089037e+25	8.438327e+25	5.668965e+25	3.698784e+25	1.935372e+25	1.799243e+25	1.361296e+24	1.054791e+25	7.086206e+24	0.1915821	5.065532e+23	6.181107e-10	0.0005010862	7.384646e+11	2.142535e+08	3.41014e+09	6.06026e-07	6.770806e-13	1.571983e-19	0.5	0.5	0.0696512	1	41.84043	7.209709e+26	2.301694e+28	
34249	1100	1e+19	0	5e-06	2.959114e+26	1.548327e+26	1.439421e+26	1.089052e+25	8.438657e+25	5.669213e+25	3.698892e+25	1.935408e+25	1.799277e+25	1.361315e+24	1.054832e+25	7.086517e+24	0.1915848	5.065508e+23	6.181146e-10	0.0005010932	7.384355e+11	2.142703e+08	3.410333e+09	6.060379e-07	6.771072e-13	1.572075e-19	0.5	0.5	0.06965257	1	41.84165	7.209709e+26	2.301694e+28	
34250	1100	1e+19	0	5e-06	2.9592e+26	1.548355e+26	1.439448e+26	1.089067e+25	8.438987e+25	5.669462e+25	3.699e+25	1.935444e+25	1.79931e+25	1.361334e+24	1.054873e+25	7.086827e+24	0.1915876	5.065484e+23	6.181184e-10	0.0005011002	7.384064e+11	2.142871e+08	3.410526e+09	6.060499e-07	6.771339e-13	1.572168e-19	0.5	0.5	0.06965394	1	41.84287	7.209709e+26	2.301694e+28	
34251	1100	1e+19	0	5e-06	2.959286e+26	1.548384e+26	1.439475e+26	1.089083e+25	8.439317e+25	5.66971e+25	3.699108e+25	1.93548e+25	1.799344e+25	1.361353e+24	1.054915e+25	7.087137e+24	0.1915904	5.06546e+23	6.181223e-10	0.0005011072	7.383774e+11	2.14304e+08	3.410719e+09	6.060618e-07	6.771605e-13	1.572261e-19	0.5	0.5	0.06965532	1	41.84409	7.209709e+26	2.301694e+28	
34252	1100	1e+19	0	5e-06	2.959373e+26	1.548412e+26	1.439503e+26	1.089098e+25	8.439647e+25	5.669958e+25	3.699216e+25	1.935515e+25	1.799378e+25	1.361372e+24	1.054956e+25	7.087448e+24	0.1915932	5.065436e+23	6.181261e-10	0.0005011142	7.383483e+11	2.143208e+08	3.410912e+09	6.060737e-07	6.771872e-13	1.572354e-19	0.5	0.5	0.06965669	1	41.84532	7.209709e+26	2.301694e+28	
34253	1100	1e+19	0	5e-06	2.959459e+26	1.548441e+26	1.43953e+26	1.089113e+25	8.439977e+25	5.670207e+25	3.699324e+25	1.935551e+25	1.799412e+25	1.361391e+24	1.054997e+25	7.087758e+24	0.191596	5.065412e+23	6.1813e-10	0.0005011211	7.383193e+11	2.143376e+08	3.411105e+09	6.060856e-07	6.772138e-13	1.572447e-19	0.5	0.5	0.06965806	1	41.84654	7.209709e+26	2.301694e+28	
34254	1100	1e+19	0	5e-06	2.959546e+26	1.548469e+26	1.439557e+26	1.089128e+25	8.440306e+25	5.670455e+25	3.699432e+25	1.935587e+25	1.799446e+25	1.36141e+24	1.055038e+25	7.088069e+24	0.1915988	5.065387e+23	6.181338e-10	0.0005011281	7.382902e+11	2.143544e+08	3.411298e+09	6.060976e-07	6.772405e-13	1.572539e-19	0.5	0.5	0.06965943	1	41.84776	7.209709e+26	2.301694e+28	
34255	1100	1e+19	0	5e-06	2.959632e+26	1.548498e+26	1.439584e+26	1.089143e+25	8.440636e+25	5.670703e+25	3.69954e+25	1.935623e+25	1.79948e+25	1.361429e+24	1.05508e+25	7.088379e+24	0.1916016	5.065363e+23	6.181377e-10	0.0005011351	7.382612e+11	2.143712e+08	3.411491e+09	6.061095e-07	6.772671e-13	1.572632e-19	0.5	0.5	0.0696608	1	41.84898	7.209709e+26	2.301694e+28	
34256	1100	1e+19	0	5e-06	2.959718e+26	1.548527e+26	1.439611e+26	1.089159e+25	8.440966e+25	5.670952e+25	3.699648e+25	1.935658e+25	1.799513e+25	1.361448e+24	1.055121e+25	7.088689e+24	0.1916044	5.065339e+23	6.181415e-10	0.0005011421	7.382321e+11	2.14388e+08	3.411683e+09	6.061214e-07	6.772938e-13	1.572725e-19	0.5	0.5	0.06966217	1	41.8502	7.209709e+26	2.301694e+28	
34257	1100	1e+19	0	5e-06	2.959805e+26	1.548555e+26	1.439638e+26	1.089174e+25	8.441296e+25	5.6712e+25	3.699756e+25	1.935694e+25	1.799547e+25	1.361467e+24	1.055162e+25	7.089e+24	0.1916072	5.065315e+23	6.181454e-10	0.0005011491	7.382031e+11	2.144048e+08	3.411876e+09	6.061333e-07	6.773204e-13	1.572818e-19	0.5	0.5	0.06966354	1	41.85142	7.209709e+26	2.301694e+28	
34258	1100	1e+19	0	5e-06	2.959891e+26	1.548584e+26	1.439665e+26	1.089189e+25	8.441626e+25	5.671448e+25	3.699864e+25	1.93573e+25	1.799581e+25	1.361486e+24	1.055203e+25	7.08931e+24	0.19161	5.065291e+23	6.181492e-10	0.0005011561	7.38174e+11	2.144216e+08	3.412069e+09	6.061453e-07	6.773471e-13	1.572911e-19	0.5	0.5	0.06966491	1	41.85265	7.209709e+26	2.301694e+28	
34259	1100	1e+19	0	5e-06	2.959978e+26	1.548612e+26	1.439692e+26	1.089204e+25	8.441955e+25	5.671697e+25	3.699972e+25	1.935765e+25	1.799615e+25	1.361505e+24	1.055244e+25	7.089621e+24	0.1916128	5.065267e+23	6.181531e-10	0.000501163	7.38145e+11	2.144385e+08	3.412262e+09	6.061572e-07	6.773737e-13	1.573004e-19	0.5	0.5	0.06966628	1	41.85387	7.209709e+26	2.301694e+28	
34260	1100	1e+19	0	5e-06	2.960064e+26	1.548641e+26	1.439719e+26	1.089219e+25	8.442285e+25	5.671945e+25	3.70008e+25	1.935801e+25	1.799649e+25	1.361524e+24	1.055286e+25	7.089931e+24	0.1916156	5.065243e+23	6.181569e-10	0.00050117	7.381159e+11	2.144553e+08	3.412455e+09	6.061691e-07	6.774004e-13	1.573096e-19	0.5	0.5	0.06966765	1	41.85509	7.209709e+26	2.301694e+28	
34261	1100	1e+19	0	5e-06	2.96015e+26	1.54867e+26	1.439746e+26	1.089234e+25	8.442615e+25	5.672193e+25	3.700188e+25	1.935837e+25	1.799683e+25	1.361543e+24	1.055327e+25	7.090242e+24	0.1916184	5.065219e+23	6.181608e-10	0.000501177	7.380869e+11	2.144721e+08	3.412648e+09	6.06181e-07	6.77427e-13	1.573189e-19	0.5	0.5	0.06966902	1	41.85631	7.209709e+26	2.301694e+28	
34262	1100	1e+19	0	5e-06	2.960237e+26	1.548698e+26	1.439773e+26	1.08925e+25	8.442945e+25	5.672442e+25	3.700296e+25	1.935873e+25	1.799716e+25	1.361562e+24	1.055368e+25	7.090552e+24	0.1916212	5.065195e+23	6.181646e-10	0.000501184	7.380579e+11	2.144889e+08	3.412841e+09	6.06193e-07	6.774537e-13	1.573282e-19	0.5	0.5	0.06967039	1	41.85753	7.209709e+26	2.301694e+28	
34263	1100	1e+19	0	5e-06	2.960323e+26	1.548727e+26	1.4398e+26	1.089265e+25	8.443275e+25	5.67269e+25	3.700404e+25	1.935908e+25	1.79975e+25	1.361581e+24	1.055409e+25	7.090862e+24	0.191624	5.06517e+23	6.181685e-10	0.000501191	7.380288e+11	2.145057e+08	3.413034e+09	6.062049e-07	6.774803e-13	1.573375e-19	0.5	0.5	0.06967176	1	41.85875	7.209709e+26	2.301694e+28	
