Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
36346	1000	1e+19	0	5e-06	3.140294e+26	1.811386e+26	1.717407e+26	9.397929e+24	8.637293e+25	4.651789e+25	3.925368e+25	2.264233e+25	2.146759e+25	1.174741e+24	1.079662e+25	5.814737e+24	0.1481323	5.319975e+23	5.789412e-10	0.0004324159	3.414527e+12	4.742949e+07	2.906371e+08	2.818324e-07	1.464332e-13	1.581053e-20	0.5	0.5	0.03239129	1	44.40353	7.209709e+26	2.301694e+28	
36347	1000	1e+19	0	5e-06	3.140381e+26	1.811421e+26	1.71744e+26	9.398066e+24	8.637552e+25	4.652049e+25	3.925476e+25	2.264276e+25	2.1468e+25	1.174758e+24	1.079694e+25	5.815062e+24	0.1481365	5.31995e+23	5.789449e-10	0.0004324222	3.414413e+12	4.743249e+07	2.906504e+08	2.81837e-07	1.464381e-13	1.581132e-20	0.5	0.5	0.03239183	1	44.40476	7.209709e+26	2.301694e+28	
36348	1000	1e+19	0	5e-06	3.140467e+26	1.811455e+26	1.717473e+26	9.398203e+24	8.63781e+25	4.65231e+25	3.925584e+25	2.264319e+25	2.146841e+25	1.174775e+24	1.079726e+25	5.815387e+24	0.1481407	5.319925e+23	5.789487e-10	0.0004324285	3.414299e+12	4.743548e+07	2.906636e+08	2.818417e-07	1.464429e-13	1.581211e-20	0.5	0.5	0.03239236	1	44.40598	7.209709e+26	2.301694e+28	
36349	1000	1e+19	0	5e-06	3.140554e+26	1.81149e+26	1.717506e+26	9.39834e+24	8.638069e+25	4.65257e+25	3.925692e+25	2.264362e+25	2.146883e+25	1.174792e+24	1.079759e+25	5.815712e+24	0.1481449	5.3199e+23	5.789524e-10	0.0004324348	3.414186e+12	4.743848e+07	2.906768e+08	2.818464e-07	1.464478e-13	1.58129e-20	0.5	0.5	0.0323929	1	44.4072	7.209709e+26	2.301694e+28	
36350	1000	1e+19	0	5e-06	3.14064e+26	1.811524e+26	1.71754e+26	9.398477e+24	8.638327e+25	4.65283e+25	3.9258e+25	2.264405e+25	2.146924e+25	1.17481e+24	1.079791e+25	5.816037e+24	0.1481491	5.319875e+23	5.789561e-10	0.0004324411	3.414072e+12	4.744148e+07	2.906901e+08	2.818511e-07	1.464527e-13	1.581369e-20	0.5	0.5	0.03239344	1	44.40842	7.209709e+26	2.301694e+28	
36351	1000	1e+19	0	5e-06	3.140726e+26	1.811559e+26	1.717573e+26	9.398614e+24	8.638586e+25	4.65309e+25	3.925908e+25	2.264449e+25	2.146966e+25	1.174827e+24	1.079823e+25	5.816362e+24	0.1481533	5.31985e+23	5.789598e-10	0.0004324474	3.413958e+12	4.744448e+07	2.907033e+08	2.818558e-07	1.464576e-13	1.581448e-20	0.5	0.5	0.03239398	1	44.40964	7.209709e+26	2.301694e+28	
36352	1000	1e+19	0	5e-06	3.140813e+26	1.811593e+26	1.717606e+26	9.398751e+24	8.638844e+25	4.65335e+25	3.926016e+25	2.264492e+25	2.147007e+25	1.174844e+24	1.079856e+25	5.816688e+24	0.1481575	5.319825e+23	5.789636e-10	0.0004324537	3.413845e+12	4.744748e+07	2.907165e+08	2.818605e-07	1.464624e-13	1.581527e-20	0.5	0.5	0.03239452	1	44.41086	7.209709e+26	2.301694e+28	
36353	1000	1e+19	0	5e-06	3.140899e+26	1.811628e+26	1.717639e+26	9.398888e+24	8.639103e+25	4.65361e+25	3.926124e+25	2.264535e+25	2.147049e+25	1.174861e+24	1.079888e+25	5.817013e+24	0.1481617	5.3198e+23	5.789673e-10	0.00043246	3.413731e+12	4.745048e+07	2.907298e+08	2.818652e-07	1.464673e-13	1.581606e-20	0.5	0.5	0.03239506	1	44.41209	7.209709e+26	2.301694e+28	
36354	1000	1e+19	0	5e-06	3.140986e+26	1.811662e+26	1.717672e+26	9.399026e+24	8.639361e+25	4.65387e+25	3.926232e+25	2.264578e+25	2.14709e+25	1.174878e+24	1.07992e+25	5.817338e+24	0.1481659	5.319774e+23	5.78971e-10	0.0004324664	3.413618e+12	4.745348e+07	2.90743e+08	2.818699e-07	1.464722e-13	1.581685e-20	0.5	0.5	0.0323956	1	44.41331	7.209709e+26	2.301694e+28	
36355	1000	1e+19	0	5e-06	3.141072e+26	1.811697e+26	1.717705e+26	9.399163e+24	8.63962e+25	4.65413e+25	3.92634e+25	2.264621e+25	2.147132e+25	1.174895e+24	1.079952e+25	5.817663e+24	0.1481701	5.319749e+23	5.789748e-10	0.0004324727	3.413504e+12	4.745648e+07	2.907562e+08	2.818746e-07	1.46477e-13	1.581764e-20	0.5	0.5	0.03239614	1	44.41453	7.209709e+26	2.301694e+28	
36356	1000	1e+19	0	5e-06	3.141158e+26	1.811732e+26	1.717739e+26	9.3993e+24	8.639878e+25	4.654391e+25	3.926448e+25	2.264664e+25	2.147173e+25	1.174912e+24	1.079985e+25	5.817988e+24	0.1481743	5.319724e+23	5.789785e-10	0.000432479	3.413391e+12	4.745947e+07	2.907695e+08	2.818793e-07	1.464819e-13	1.581842e-20	0.5	0.5	0.03239668	1	44.41575	7.209709e+26	2.301694e+28	
36357	1000	1e+19	0	5e-06	3.141245e+26	1.811766e+26	1.717772e+26	9.399437e+24	8.640137e+25	4.654651e+25	3.926556e+25	2.264708e+25	2.147215e+25	1.17493e+24	1.080017e+25	5.818313e+24	0.1481785	5.319699e+23	5.789822e-10	0.0004324853	3.413277e+12	4.746247e+07	2.907827e+08	2.818839e-07	1.464868e-13	1.581921e-20	0.5	0.5	0.03239722	1	44.41697	7.209709e+26	2.301694e+28	
36358	1000	1e+19	0	5e-06	3.141331e+26	1.811801e+26	1.717805e+26	9.399574e+24	8.640395e+25	4.654911e+25	3.926664e+25	2.264751e+25	2.147256e+25	1.174947e+24	1.080049e+25	5.818639e+24	0.1481827	5.319674e+23	5.789859e-10	0.0004324916	3.413163e+12	4.746547e+07	2.90796e+08	2.818886e-07	1.464917e-13	1.582e-20	0.5	0.5	0.03239775	1	44.41819	7.209709e+26	2.301694e+28	
36359	1000	1e+19	0	5e-06	3.141418e+26	1.811835e+26	1.717838e+26	9.399711e+24	8.640654e+25	4.655171e+25	3.926772e+25	2.264794e+25	2.147297e+25	1.174964e+24	1.080082e+25	5.818964e+24	0.148187	5.319649e+23	5.789897e-10	0.0004324979	3.41305e+12	4.746847e+07	2.908092e+08	2.818933e-07	1.464965e-13	1.582079e-20	0.5	0.5	0.03239829	1	44.41942	7.209709e+26	2.301694e+28	
36360	1000	1e+19	0	5e-06	3.141504e+26	1.81187e+26	1.717871e+26	9.399848e+24	8.640913e+25	4.655431e+25	3.92688e+25	2.264837e+25	2.147339e+25	1.174981e+24	1.080114e+25	5.819289e+24	0.1481912	5.319624e+23	5.789934e-10	0.0004325042	3.412936e+12	4.747147e+07	2.908224e+08	2.81898e-07	1.465014e-13	1.582158e-20	0.5	0.5	0.03239883	1	44.42064	7.209709e+26	2.301694e+28	
36361	1000	1e+19	0	5e-06	3.14159e+26	1.811904e+26	1.717904e+26	9.399985e+24	8.641171e+25	4.655691e+25	3.926988e+25	2.26488e+25	2.14738e+25	1.174998e+24	1.080146e+25	5.819614e+24	0.1481954	5.319599e+23	5.789971e-10	0.0004325105	3.412823e+12	4.747447e+07	2.908357e+08	2.819027e-07	1.465063e-13	1.582237e-20	0.5	0.5	0.03239937	1	44.42186	7.209709e+26	2.301694e+28	
36362	1000	1e+19	0	5e-06	3.141677e+26	1.811939e+26	1.717937e+26	9.400122e+24	8.64143e+25	4.655951e+25	3.927096e+25	2.264923e+25	2.147422e+25	1.175015e+24	1.080179e+25	5.819939e+24	0.1481996	5.319574e+23	5.790008e-10	0.0004325168	3.412709e+12	4.747747e+07	2.908489e+08	2.819074e-07	1.465112e-13	1.582316e-20	0.5	0.5	0.03239991	1	44.42308	7.209709e+26	2.301694e+28	
36363	1000	1e+19	0	5e-06	3.141763e+26	1.811973e+26	1.717971e+26	9.40026e+24	8.641688e+25	4.656212e+25	3.927204e+25	2.264967e+25	2.147463e+25	1.175032e+24	1.080211e+25	5.820265e+24	0.1482038	5.319548e+23	5.790046e-10	0.0004325231	3.412596e+12	4.748047e+07	2.908621e+08	2.819121e-07	1.46516e-13	1.582395e-20	0.5	0.5	0.03240045	1	44.4243	7.209709e+26	2.301694e+28	
36364	1000	1e+19	0	5e-06	3.14185e+26	1.812008e+26	1.718004e+26	9.400397e+24	8.641947e+25	4.656472e+25	3.927312e+25	2.26501e+25	2.147505e+25	1.17505e+24	1.080243e+25	5.82059e+24	0.148208	5.319523e+23	5.790083e-10	0.0004325294	3.412482e+12	4.748347e+07	2.908754e+08	2.819168e-07	1.465209e-13	1.582474e-20	0.5	0.5	0.03240099	1	44.42552	7.209709e+26	2.301694e+28	
36365	1000	1e+19	0	5e-06	3.141936e+26	1.812042e+26	1.718037e+26	9.400534e+24	8.642205e+25	4.656732e+25	3.92742e+25	2.265053e+25	2.147546e+25	1.175067e+24	1.080276e+25	5.820915e+24	0.1482122	5.319498e+23	5.79012e-10	0.0004325358	3.412369e+12	4.748647e+07	2.908886e+08	2.819215e-07	1.465258e-13	1.582553e-20	0.5	0.5	0.03240153	1	44.42675	7.209709e+26	2.301694e+28	
36366	1000	1e+19	0	5e-06	3.142022e+26	1.812077e+26	1.71807e+26	9.400671e+24	8.642464e+25	4.656992e+25	3.927528e+25	2.265096e+25	2.147588e+25	1.175084e+24	1.080308e+25	5.82124e+24	0.1482164	5.319473e+23	5.790157e-10	0.0004325421	3.412255e+12	4.748947e+07	2.909019e+08	2.819261e-07	1.465307e-13	1.582632e-20	0.5	0.5	0.03240207	1	44.42797	7.209709e+26	2.301694e+28	
36367	1000	1e+19	0	5e-06	3.142109e+26	1.812111e+26	1.718103e+26	9.400808e+24	8.642722e+25	4.657252e+25	3.927636e+25	2.265139e+25	2.147629e+25	1.175101e+24	1.08034e+25	5.821565e+24	0.1482206	5.319448e+23	5.790195e-10	0.0004325484	3.412142e+12	4.749247e+07	2.909151e+08	2.819308e-07	1.465355e-13	1.582711e-20	0.5	0.5	0.03240261	1	44.42919	7.209709e+26	2.301694e+28	
36368	1000	1e+19	0	5e-06	3.142195e+26	1.812146e+26	1.718136e+26	9.400945e+24	8.642981e+25	4.657512e+25	3.927744e+25	2.265182e+25	2.147671e+25	1.175118e+24	1.080373e+25	5.821891e+24	0.1482248	5.319423e+23	5.790232e-10	0.0004325547	3.412028e+12	4.749548e+07	2.909283e+08	2.819355e-07	1.465404e-13	1.58279e-20	0.5	0.5	0.03240314	1	44.43041	7.209709e+26	2.301694e+28	
36369	1000	1e+19	0	5e-06	3.142282e+26	1.81218e+26	1.71817e+26	9.401082e+24	8.64324e+25	4.657773e+25	3.927852e+25	2.265225e+25	2.147712e+25	1.175135e+24	1.080405e+25	5.822216e+24	0.148229	5.319398e+23	5.790269e-10	0.000432561	3.411915e+12	4.749848e+07	2.909416e+08	2.819402e-07	1.465453e-13	1.582869e-20	0.5	0.5	0.03240368	1	44.43163	7.209709e+26	2.301694e+28	
36370	1000	1e+19	0	5e-06	3.142368e+26	1.812215e+26	1.718203e+26	9.401219e+24	8.643498e+25	4.658033e+25	3.92796e+25	2.265269e+25	2.147753e+25	1.175152e+24	1.080437e+25	5.822541e+24	0.1482332	5.319373e+23	5.790306e-10	0.0004325673	3.411801e+12	4.750148e+07	2.909548e+08	2.819449e-07	1.465502e-13	1.582948e-20	0.5	0.5	0.03240422	1	44.43285	7.209709e+26	2.301694e+28	
36371	1000	1e+19	0	5e-06	3.142454e+26	1.812249e+26	1.718236e+26	9.401356e+24	8.643757e+25	4.658293e+25	3.928068e+25	2.265312e+25	2.147795e+25	1.17517e+24	1.08047e+25	5.822866e+24	0.1482374	5.319348e+23	5.790344e-10	0.0004325736	3.411688e+12	4.750448e+07	2.909681e+08	2.819496e-07	1.46555e-13	1.583027e-20	0.5	0.5	0.03240476	1	44.43408	7.209709e+26	2.301694e+28	
36372	1000	1e+19	0	5e-06	3.142541e+26	1.812284e+26	1.718269e+26	9.401493e+24	8.644015e+25	4.658553e+25	3.928176e+25	2.265355e+25	2.147836e+25	1.175187e+24	1.080502e+25	5.823191e+24	0.1482416	5.319323e+23	5.790381e-10	0.0004325799	3.411574e+12	4.750748e+07	2.909813e+08	2.819543e-07	1.465599e-13	1.583106e-20	0.5	0.5	0.0324053	1	44.4353	7.209709e+26	2.301694e+28	
36373	1000	1e+19	0	5e-06	3.142627e+26	1.812318e+26	1.718302e+26	9.40163e+24	8.644274e+25	4.658813e+25	3.928284e+25	2.265398e+25	2.147878e+25	1.175204e+24	1.080534e+25	5.823517e+24	0.1482458	5.319297e+23	5.790418e-10	0.0004325862	3.411461e+12	4.751048e+07	2.909945e+08	2.81959e-07	1.465648e-13	1.583185e-20	0.5	0.5	0.03240584	1	44.43652	7.209709e+26	2.301694e+28	
36374	1000	1e+19	0	5e-06	3.142714e+26	1.812353e+26	1.718335e+26	9.401767e+24	8.644532e+25	4.659074e+25	3.928392e+25	2.265441e+25	2.147919e+25	1.175221e+24	1.080567e+25	5.823842e+24	0.14825	5.319272e+23	5.790455e-10	0.0004325925	3.411347e+12	4.751348e+07	2.910078e+08	2.819637e-07	1.465697e-13	1.583264e-20	0.5	0.5	0.03240638	1	44.43774	7.209709e+26	2.301694e+28	
36375	1000	1e+19	0	5e-06	3.1428e+26	1.812388e+26	1.718368e+26	9.401904e+24	8.644791e+25	4.659334e+25	3.9285e+25	2.265484e+25	2.147961e+25	1.175238e+24	1.080599e+25	5.824167e+24	0.1482542	5.319247e+23	5.790493e-10	0.0004325988	3.411234e+12	4.751648e+07	2.91021e+08	2.819683e-07	1.465745e-13	1.583343e-20	0.5	0.5	0.03240692	1	44.43896	7.209709e+26	2.301694e+28	
36376	1000	1e+19	0	5e-06	3.142886e+26	1.812422e+26	1.718402e+26	9.402042e+24	8.64505e+25	4.659594e+25	3.928608e+25	2.265528e+25	2.148002e+25	1.175255e+24	1.080631e+25	5.824492e+24	0.1482584	5.319222e+23	5.79053e-10	0.0004326051	3.41112e+12	4.751949e+07	2.910343e+08	2.81973e-07	1.465794e-13	1.583422e-20	0.5	0.5	0.03240746	1	44.44018	7.209709e+26	2.301694e+28	
36377	1000	1e+19	0	5e-06	3.142973e+26	1.812457e+26	1.718435e+26	9.402179e+24	8.645308e+25	4.659854e+25	3.928716e+25	2.265571e+25	2.148043e+25	1.175272e+24	1.080664e+25	5.824818e+24	0.1482626	5.319197e+23	5.790567e-10	0.0004326114	3.411007e+12	4.752249e+07	2.910475e+08	2.819777e-07	1.465843e-13	1.583501e-20	0.5	0.5	0.03240799	1	44.44141	7.209709e+26	2.301694e+28	
36378	1000	1e+19	0	5e-06	3.143059e+26	1.812491e+26	1.718468e+26	9.402316e+24	8.645567e+25	4.660114e+25	3.928824e+25	2.265614e+25	2.148085e+25	1.175289e+24	1.080696e+25	5.825143e+24	0.1482668	5.319172e+23	5.790604e-10	0.0004326177	3.410893e+12	4.752549e+07	2.910608e+08	2.819824e-07	1.465892e-13	1.58358e-20	0.5	0.5	0.03240853	1	44.44263	7.209709e+26	2.301694e+28	
36379	1000	1e+19	0	5e-06	3.143146e+26	1.812526e+26	1.718501e+26	9.402453e+24	8.645825e+25	4.660375e+25	3.928932e+25	2.265657e+25	2.148126e+25	1.175307e+24	1.080728e+25	5.825468e+24	0.148271	5.319147e+23	5.790642e-10	0.000432624	3.41078e+12	4.752849e+07	2.91074e+08	2.819871e-07	1.46594e-13	1.583659e-20	0.5	0.5	0.03240907	1	44.44385	7.209709e+26	2.301694e+28	
36380	1000	1e+19	0	5e-06	3.143232e+26	1.81256e+26	1.718534e+26	9.40259e+24	8.646084e+25	4.660635e+25	3.92904e+25	2.2657e+25	2.148168e+25	1.175324e+24	1.080761e+25	5.825793e+24	0.1482752	5.319122e+23	5.790679e-10	0.0004326304	3.410667e+12	4.753149e+07	2.910872e+08	2.819918e-07	1.465989e-13	1.583738e-20	0.5	0.5	0.03240961	1	44.44507	7.209709e+26	2.301694e+28	
36381	1000	1e+19	0	5e-06	3.143318e+26	1.812595e+26	1.718567e+26	9.402727e+24	8.646343e+25	4.660895e+25	3.929148e+25	2.265743e+25	2.148209e+25	1.175341e+24	1.080793e+25	5.826119e+24	0.1482794	5.319097e+23	5.790716e-10	0.0004326367	3.410553e+12	4.75345e+07	2.911005e+08	2.819965e-07	1.466038e-13	1.583817e-20	0.5	0.5	0.03241015	1	44.44629	7.209709e+26	2.301694e+28	
36382	1000	1e+19	0	5e-06	3.143405e+26	1.812629e+26	1.718601e+26	9.402864e+24	8.646601e+25	4.661155e+25	3.929256e+25	2.265786e+25	2.148251e+25	1.175358e+24	1.080825e+25	5.826444e+24	0.1482836	5.319072e+23	5.790753e-10	0.000432643	3.41044e+12	4.75375e+07	2.911137e+08	2.820012e-07	1.466087e-13	1.583896e-20	0.5	0.5	0.03241069	1	44.44751	7.209709e+26	2.301694e+28	
36383	1000	1e+19	0	5e-06	3.143491e+26	1.812664e+26	1.718634e+26	9.403001e+24	8.64686e+25	4.661415e+25	3.929364e+25	2.26583e+25	2.148292e+25	1.175375e+24	1.080857e+25	5.826769e+24	0.1482878	5.319047e+23	5.790791e-10	0.0004326493	3.410326e+12	4.75405e+07	2.91127e+08	2.820059e-07	1.466135e-13	1.583975e-20	0.5	0.5	0.03241123	1	44.44874	7.209709e+26	2.301694e+28	
36384	1000	1e+19	0	5e-06	3.143578e+26	1.812698e+26	1.718667e+26	9.403138e+24	8.647118e+25	4.661676e+25	3.929472e+25	2.265873e+25	2.148334e+25	1.175392e+24	1.08089e+25	5.827094e+24	0.148292	5.319021e+23	5.790828e-10	0.0004326556	3.410213e+12	4.75435e+07	2.911402e+08	2.820105e-07	1.466184e-13	1.584054e-20	0.5	0.5	0.03241177	1	44.44996	7.209709e+26	2.301694e+28	
36385	1000	1e+19	0	5e-06	3.143664e+26	1.812733e+26	1.7187e+26	9.403275e+24	8.647377e+25	4.661936e+25	3.92958e+25	2.265916e+25	2.148375e+25	1.175409e+24	1.080922e+25	5.82742e+24	0.1482962	5.318996e+23	5.790865e-10	0.0004326619	3.4101e+12	4.754651e+07	2.911535e+08	2.820152e-07	1.466233e-13	1.584133e-20	0.5	0.5	0.03241231	1	44.45118	7.209709e+26	2.301694e+28	
36386	1000	1e+19	0	5e-06	3.14375e+26	1.812767e+26	1.718733e+26	9.403412e+24	8.647636e+25	4.662196e+25	3.929688e+25	2.265959e+25	2.148416e+25	1.175426e+24	1.080954e+25	5.827745e+24	0.1483005	5.318971e+23	5.790902e-10	0.0004326682	3.409986e+12	4.754951e+07	2.911667e+08	2.820199e-07	1.466282e-13	1.584212e-20	0.5	0.5	0.03241284	1	44.4524	7.209709e+26	2.301694e+28	
36387	1000	1e+19	0	5e-06	3.143837e+26	1.812802e+26	1.718766e+26	9.403549e+24	8.647894e+25	4.662456e+25	3.929796e+25	2.266002e+25	2.148458e+25	1.175444e+24	1.080987e+25	5.82807e+24	0.1483047	5.318946e+23	5.79094e-10	0.0004326745	3.409873e+12	4.755251e+07	2.911799e+08	2.820246e-07	1.46633e-13	1.584291e-20	0.5	0.5	0.03241338	1	44.45362	7.209709e+26	2.301694e+28	
36388	1000	1e+19	0	5e-06	3.143923e+26	1.812836e+26	1.718799e+26	9.403686e+24	8.648153e+25	4.662716e+25	3.929904e+25	2.266045e+25	2.148499e+25	1.175461e+24	1.081019e+25	5.828396e+24	0.1483089	5.318921e+23	5.790977e-10	0.0004326808	3.409759e+12	4.755552e+07	2.911932e+08	2.820293e-07	1.466379e-13	1.58437e-20	0.5	0.5	0.03241392	1	44.45484	7.209709e+26	2.301694e+28	
36389	1000	1e+19	0	5e-06	3.14401e+26	1.812871e+26	1.718833e+26	9.403823e+24	8.648412e+25	4.662977e+25	3.930012e+25	2.266088e+25	2.148541e+25	1.175478e+24	1.081051e+25	5.828721e+24	0.1483131	5.318896e+23	5.791014e-10	0.0004326871	3.409646e+12	4.755852e+07	2.912064e+08	2.82034e-07	1.466428e-13	1.584449e-20	0.5	0.5	0.03241446	1	44.45607	7.209709e+26	2.301694e+28	
36390	1000	1e+19	0	5e-06	3.144096e+26	1.812905e+26	1.718866e+26	9.40396e+24	8.64867e+25	4.663237e+25	3.93012e+25	2.266132e+25	2.148582e+25	1.175495e+24	1.081084e+25	5.829046e+24	0.1483173	5.318871e+23	5.791051e-10	0.0004326934	3.409533e+12	4.756152e+07	2.912197e+08	2.820387e-07	1.466477e-13	1.584528e-20	0.5	0.5	0.032415	1	44.45729	7.209709e+26	2.301694e+28	
36391	1000	1e+19	0	5e-06	3.144182e+26	1.81294e+26	1.718899e+26	9.404097e+24	8.648929e+25	4.663497e+25	3.930228e+25	2.266175e+25	2.148624e+25	1.175512e+24	1.081116e+25	5.829371e+24	0.1483215	5.318846e+23	5.791088e-10	0.0004326997	3.409419e+12	4.756453e+07	2.912329e+08	2.820434e-07	1.466525e-13	1.584607e-20	0.5	0.5	0.03241554	1	44.45851	7.209709e+26	2.301694e+28	
36392	1000	1e+19	0	5e-06	3.144269e+26	1.812974e+26	1.718932e+26	9.404234e+24	8.649187e+25	4.663757e+25	3.930336e+25	2.266218e+25	2.148665e+25	1.175529e+24	1.081148e+25	5.829697e+24	0.1483257	5.318821e+23	5.791126e-10	0.000432706	3.409306e+12	4.756753e+07	2.912462e+08	2.820481e-07	1.466574e-13	1.584686e-20	0.5	0.5	0.03241608	1	44.45973	7.209709e+26	2.301694e+28	
36393	1000	1e+19	0	5e-06	3.144355e+26	1.813009e+26	1.718965e+26	9.404371e+24	8.649446e+25	4.664018e+25	3.930444e+25	2.266261e+25	2.148706e+25	1.175546e+24	1.081181e+25	5.830022e+24	0.1483299	5.318796e+23	5.791163e-10	0.0004327123	3.409193e+12	4.757053e+07	2.912594e+08	2.820527e-07	1.466623e-13	1.584765e-20	0.5	0.5	0.03241662	1	44.46095	7.209709e+26	2.301694e+28	
36394	1000	1e+19	0	5e-06	3.144442e+26	1.813043e+26	1.718998e+26	9.404508e+24	8.649705e+25	4.664278e+25	3.930552e+25	2.266304e+25	2.148748e+25	1.175564e+24	1.081213e+25	5.830347e+24	0.1483341	5.318771e+23	5.7912e-10	0.0004327186	3.409079e+12	4.757354e+07	2.912727e+08	2.820574e-07	1.466672e-13	1.584844e-20	0.5	0.5	0.03241716	1	44.46217	7.209709e+26	2.301694e+28	
36395	1000	1e+19	0	5e-06	3.144528e+26	1.813078e+26	1.719031e+26	9.404645e+24	8.649963e+25	4.664538e+25	3.93066e+25	2.266347e+25	2.148789e+25	1.175581e+24	1.081245e+25	5.830673e+24	0.1483383	5.318746e+23	5.791237e-10	0.0004327249	3.408966e+12	4.757654e+07	2.912859e+08	2.820621e-07	1.46672e-13	1.584923e-20	0.5	0.5	0.03241769	1	44.4634	7.209709e+26	2.301694e+28	
36396	1000	1e+19	0	5e-06	3.144614e+26	1.813112e+26	1.719065e+26	9.404782e+24	8.650222e+25	4.664798e+25	3.930768e+25	2.26639e+25	2.148831e+25	1.175598e+24	1.081278e+25	5.830998e+24	0.1483425	5.318721e+23	5.791275e-10	0.0004327312	3.408853e+12	4.757955e+07	2.912992e+08	2.820668e-07	1.466769e-13	1.585002e-20	0.5	0.5	0.03241823	1	44.46462	7.209709e+26	2.301694e+28	
36397	1000	1e+19	0	5e-06	3.144701e+26	1.813147e+26	1.719098e+26	9.404919e+24	8.650481e+25	4.665059e+25	3.930876e+25	2.266434e+25	2.148872e+25	1.175615e+24	1.08131e+25	5.831323e+24	0.1483467	5.318695e+23	5.791312e-10	0.0004327375	3.408739e+12	4.758255e+07	2.913124e+08	2.820715e-07	1.466818e-13	1.585081e-20	0.5	0.5	0.03241877	1	44.46584	7.209709e+26	2.301694e+28	
36398	1000	1e+19	0	5e-06	3.144787e+26	1.813181e+26	1.719131e+26	9.405056e+24	8.650739e+25	4.665319e+25	3.930984e+25	2.266477e+25	2.148914e+25	1.175632e+24	1.081342e+25	5.831649e+24	0.1483509	5.31867e+23	5.791349e-10	0.0004327438	3.408626e+12	4.758555e+07	2.913256e+08	2.820762e-07	1.466867e-13	1.58516e-20	0.5	0.5	0.03241931	1	44.46706	7.209709e+26	2.301694e+28	
36399	1000	1e+19	0	5e-06	3.144874e+26	1.813216e+26	1.719164e+26	9.405193e+24	8.650998e+25	4.665579e+25	3.931092e+25	2.26652e+25	2.148955e+25	1.175649e+24	1.081375e+25	5.831974e+24	0.1483551	5.318645e+23	5.791386e-10	0.0004327501	3.408513e+12	4.758856e+07	2.913389e+08	2.820809e-07	1.466915e-13	1.585239e-20	0.5	0.5	0.03241985	1	44.46828	7.209709e+26	2.301694e+28	
36400	1000	1e+19	0	5e-06	3.14496e+26	1.81325e+26	1.719197e+26	9.40533e+24	8.651257e+25	4.665839e+25	3.9312e+25	2.266563e+25	2.148996e+25	1.175666e+24	1.081407e+25	5.832299e+24	0.1483593	5.31862e+23	5.791423e-10	0.0004327564	3.4084e+12	4.759156e+07	2.913521e+08	2.820856e-07	1.466964e-13	1.585318e-20	0.5	0.5	0.03242039	1	44.4695	7.209709e+26	2.301694e+28	
36401	1000	1e+19	0	5e-06	3.145046e+26	1.813285e+26	1.71923e+26	9.405467e+24	8.651515e+25	4.6661e+25	3.931308e+25	2.266606e+25	2.149038e+25	1.175683e+24	1.081439e+25	5.832625e+24	0.1483635	5.318595e+23	5.791461e-10	0.0004327627	3.408286e+12	4.759457e+07	2.913654e+08	2.820902e-07	1.467013e-13	1.585397e-20	0.5	0.5	0.03242093	1	44.47073	7.209709e+26	2.301694e+28	
36402	1000	1e+19	0	5e-06	3.145133e+26	1.813319e+26	1.719263e+26	9.405604e+24	8.651774e+25	4.66636e+25	3.931416e+25	2.266649e+25	2.149079e+25	1.1757e+24	1.081472e+25	5.83295e+24	0.1483677	5.31857e+23	5.791498e-10	0.000432769	3.408173e+12	4.759757e+07	2.913786e+08	2.820949e-07	1.467062e-13	1.585476e-20	0.5	0.5	0.03242147	1	44.47195	7.209709e+26	2.301694e+28	
36403	1000	1e+19	0	5e-06	3.145219e+26	1.813354e+26	1.719297e+26	9.405741e+24	8.652033e+25	4.66662e+25	3.931524e+25	2.266692e+25	2.149121e+25	1.175718e+24	1.081504e+25	5.833275e+24	0.1483719	5.318545e+23	5.791535e-10	0.0004327754	3.40806e+12	4.760058e+07	2.913919e+08	2.820996e-07	1.46711e-13	1.585555e-20	0.5	0.5	0.032422	1	44.47317	7.209709e+26	2.301694e+28	
36404	1000	1e+19	0	5e-06	3.145306e+26	1.813388e+26	1.71933e+26	9.405878e+24	8.652291e+25	4.66688e+25	3.931632e+25	2.266736e+25	2.149162e+25	1.175735e+24	1.081536e+25	5.833601e+24	0.1483761	5.31852e+23	5.791572e-10	0.0004327817	3.407946e+12	4.760358e+07	2.914051e+08	2.821043e-07	1.467159e-13	1.585634e-20	0.5	0.5	0.03242254	1	44.47439	7.209709e+26	2.301694e+28	
