Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
33632	1200	1e+19	0	5e-06	2.905805e+26	1.212061e+26	1.076053e+26	1.360084e+25	9.821265e+25	7.116172e+25	3.632256e+25	1.515076e+25	1.345066e+25	1.700105e+24	1.227658e+25	8.895215e+24	0.244895	4.679994e+23	6.83441e-10	0.0006258021	1.668934e+11	1.103391e+09	3.354173e+10	1.274784e-06	2.995924e-12	1.463132e-18	0.5	0.5	0.1465122	1	41.08787	7.209709e+26	2.301694e+28	
33633	1200	1e+19	0	5e-06	2.905891e+26	1.212079e+26	1.076069e+26	1.360099e+25	9.821674e+25	7.116451e+25	3.632364e+25	1.515098e+25	1.345086e+25	1.700124e+24	1.227709e+25	8.895564e+24	0.2448974	4.679975e+23	6.834444e-10	0.0006258088	1.668865e+11	1.103482e+09	3.354375e+10	1.27481e-06	2.996047e-12	1.463222e-18	0.5	0.5	0.1465152	1	41.08909	7.209709e+26	2.301694e+28	
33634	1200	1e+19	0	5e-06	2.905978e+26	1.212096e+26	1.076085e+26	1.360114e+25	9.822082e+25	7.116731e+25	3.632472e+25	1.51512e+25	1.345106e+25	1.700142e+24	1.22776e+25	8.895913e+24	0.2448997	4.679956e+23	6.834477e-10	0.0006258155	1.668797e+11	1.103574e+09	3.354577e+10	1.274836e-06	2.996171e-12	1.463312e-18	0.5	0.5	0.1465183	1	41.09031	7.209709e+26	2.301694e+28	
33635	1200	1e+19	0	5e-06	2.906064e+26	1.212114e+26	1.076101e+26	1.360128e+25	9.822491e+25	7.11701e+25	3.63258e+25	1.515142e+25	1.345126e+25	1.70016e+24	1.227811e+25	8.896262e+24	0.244902	4.679938e+23	6.834511e-10	0.0006258223	1.668728e+11	1.103665e+09	3.35478e+10	1.274862e-06	2.996294e-12	1.463403e-18	0.5	0.5	0.1465213	1	41.09153	7.209709e+26	2.301694e+28	
33636	1200	1e+19	0	5e-06	2.90615e+26	1.212132e+26	1.076117e+26	1.360143e+25	9.822899e+25	7.117289e+25	3.632688e+25	1.515164e+25	1.345147e+25	1.700179e+24	1.227862e+25	8.896612e+24	0.2449044	4.679919e+23	6.834545e-10	0.000625829	1.66866e+11	1.103756e+09	3.354982e+10	1.274889e-06	2.996417e-12	1.463493e-18	0.5	0.5	0.1465243	1	41.09275	7.209709e+26	2.301694e+28	
33637	1200	1e+19	0	5e-06	2.906237e+26	1.212149e+26	1.076133e+26	1.360158e+25	9.823308e+25	7.117569e+25	3.632796e+25	1.515186e+25	1.345167e+25	1.700197e+24	1.227913e+25	8.896961e+24	0.2449067	4.6799e+23	6.834578e-10	0.0006258358	1.668591e+11	1.103848e+09	3.355184e+10	1.274915e-06	2.99654e-12	1.463583e-18	0.5	0.5	0.1465273	1	41.09398	7.209709e+26	2.301694e+28	
33638	1200	1e+19	0	5e-06	2.906323e+26	1.212167e+26	1.07615e+26	1.360172e+25	9.823716e+25	7.117848e+25	3.632904e+25	1.515208e+25	1.345187e+25	1.700215e+24	1.227965e+25	8.89731e+24	0.244909	4.679881e+23	6.834612e-10	0.0006258425	1.668522e+11	1.103939e+09	3.355387e+10	1.274941e-06	2.996664e-12	1.463673e-18	0.5	0.5	0.1465303	1	41.0952	7.209709e+26	2.301694e+28	
33639	1200	1e+19	0	5e-06	2.90641e+26	1.212184e+26	1.076166e+26	1.360187e+25	9.824125e+25	7.118127e+25	3.633012e+25	1.51523e+25	1.345207e+25	1.700234e+24	1.228016e+25	8.897659e+24	0.2449114	4.679863e+23	6.834646e-10	0.0006258492	1.668454e+11	1.10403e+09	3.355589e+10	1.274967e-06	2.996787e-12	1.463764e-18	0.5	0.5	0.1465333	1	41.09642	7.209709e+26	2.301694e+28	
33640	1200	1e+19	0	5e-06	2.906496e+26	1.212202e+26	1.076182e+26	1.360202e+25	9.824533e+25	7.118407e+25	3.63312e+25	1.515252e+25	1.345227e+25	1.700252e+24	1.228067e+25	8.898009e+24	0.2449137	4.679844e+23	6.834679e-10	0.000625856	1.668385e+11	1.104122e+09	3.355791e+10	1.274993e-06	2.99691e-12	1.463854e-18	0.5	0.5	0.1465363	1	41.09764	7.209709e+26	2.301694e+28	
33641	1200	1e+19	0	5e-06	2.906582e+26	1.21222e+26	1.076198e+26	1.360216e+25	9.824942e+25	7.118686e+25	3.633228e+25	1.515274e+25	1.345247e+25	1.70027e+24	1.228118e+25	8.898358e+24	0.244916	4.679825e+23	6.834713e-10	0.0006258627	1.668316e+11	1.104213e+09	3.355994e+10	1.27502e-06	2.997033e-12	1.463944e-18	0.5	0.5	0.1465393	1	41.09886	7.209709e+26	2.301694e+28	
33642	1200	1e+19	0	5e-06	2.906669e+26	1.212237e+26	1.076214e+26	1.360231e+25	9.825351e+25	7.118966e+25	3.633336e+25	1.515296e+25	1.345268e+25	1.700289e+24	1.228169e+25	8.898707e+24	0.2449184	4.679807e+23	6.834747e-10	0.0006258695	1.668248e+11	1.104304e+09	3.356196e+10	1.275046e-06	2.997157e-12	1.464035e-18	0.5	0.5	0.1465424	1	41.10008	7.209709e+26	2.301694e+28	
33643	1200	1e+19	0	5e-06	2.906755e+26	1.212255e+26	1.07623e+26	1.360245e+25	9.825759e+25	7.119245e+25	3.633444e+25	1.515318e+25	1.345288e+25	1.700307e+24	1.22822e+25	8.899056e+24	0.2449207	4.679788e+23	6.83478e-10	0.0006258762	1.668179e+11	1.104396e+09	3.356399e+10	1.275072e-06	2.99728e-12	1.464125e-18	0.5	0.5	0.1465454	1	41.10131	7.209709e+26	2.301694e+28	
33644	1200	1e+19	0	5e-06	2.906842e+26	1.212272e+26	1.076246e+26	1.36026e+25	9.826168e+25	7.119524e+25	3.633552e+25	1.51534e+25	1.345308e+25	1.700325e+24	1.228271e+25	8.899406e+24	0.244923	4.679769e+23	6.834814e-10	0.0006258829	1.668111e+11	1.104487e+09	3.356601e+10	1.275098e-06	2.997403e-12	1.464215e-18	0.5	0.5	0.1465484	1	41.10253	7.209709e+26	2.301694e+28	
33645	1200	1e+19	0	5e-06	2.906928e+26	1.21229e+26	1.076263e+26	1.360275e+25	9.826576e+25	7.119804e+25	3.63366e+25	1.515362e+25	1.345328e+25	1.700343e+24	1.228322e+25	8.899755e+24	0.2449254	4.679751e+23	6.834847e-10	0.0006258897	1.668042e+11	1.104578e+09	3.356803e+10	1.275125e-06	2.997527e-12	1.464306e-18	0.5	0.5	0.1465514	1	41.10375	7.209709e+26	2.301694e+28	
33646	1200	1e+19	0	5e-06	2.907014e+26	1.212308e+26	1.076279e+26	1.360289e+25	9.826985e+25	7.120083e+25	3.633768e+25	1.515384e+25	1.345348e+25	1.700362e+24	1.228373e+25	8.900104e+24	0.2449277	4.679732e+23	6.834881e-10	0.0006258964	1.667973e+11	1.10467e+09	3.357006e+10	1.275151e-06	2.99765e-12	1.464396e-18	0.5	0.5	0.1465544	1	41.10497	7.209709e+26	2.301694e+28	
33647	1200	1e+19	0	5e-06	2.907101e+26	1.212325e+26	1.076295e+26	1.360304e+25	9.827393e+25	7.120363e+25	3.633876e+25	1.515406e+25	1.345368e+25	1.70038e+24	1.228424e+25	8.900453e+24	0.24493	4.679713e+23	6.834915e-10	0.0006259032	1.667905e+11	1.104761e+09	3.357208e+10	1.275177e-06	2.997773e-12	1.464486e-18	0.5	0.5	0.1465574	1	41.10619	7.209709e+26	2.301694e+28	
33648	1200	1e+19	0	5e-06	2.907187e+26	1.212343e+26	1.076311e+26	1.360319e+25	9.827802e+25	7.120642e+25	3.633984e+25	1.515428e+25	1.345389e+25	1.700398e+24	1.228475e+25	8.900803e+24	0.2449324	4.679694e+23	6.834948e-10	0.0006259099	1.667836e+11	1.104852e+09	3.35741e+10	1.275203e-06	2.997896e-12	1.464577e-18	0.5	0.5	0.1465604	1	41.10741	7.209709e+26	2.301694e+28	
33649	1200	1e+19	0	5e-06	2.907274e+26	1.21236e+26	1.076327e+26	1.360333e+25	9.828211e+25	7.120921e+25	3.634092e+25	1.51545e+25	1.345409e+25	1.700417e+24	1.228526e+25	8.901152e+24	0.2449347	4.679676e+23	6.834982e-10	0.0006259166	1.667768e+11	1.104944e+09	3.357613e+10	1.275229e-06	2.99802e-12	1.464667e-18	0.5	0.5	0.1465635	1	41.10864	7.209709e+26	2.301694e+28	
33650	1200	1e+19	0	5e-06	2.90736e+26	1.212378e+26	1.076343e+26	1.360348e+25	9.828619e+25	7.121201e+25	3.6342e+25	1.515472e+25	1.345429e+25	1.700435e+24	1.228577e+25	8.901501e+24	0.244937	4.679657e+23	6.835016e-10	0.0006259234	1.667699e+11	1.105035e+09	3.357815e+10	1.275256e-06	2.998143e-12	1.464757e-18	0.5	0.5	0.1465665	1	41.10986	7.209709e+26	2.301694e+28	
33651	1200	1e+19	0	5e-06	2.907446e+26	1.212396e+26	1.076359e+26	1.360363e+25	9.829028e+25	7.12148e+25	3.634308e+25	1.515494e+25	1.345449e+25	1.700453e+24	1.228628e+25	8.90185e+24	0.2449393	4.679638e+23	6.835049e-10	0.0006259301	1.66763e+11	1.105127e+09	3.358018e+10	1.275282e-06	2.998266e-12	1.464848e-18	0.5	0.5	0.1465695	1	41.11108	7.209709e+26	2.301694e+28	
33652	1200	1e+19	0	5e-06	2.907533e+26	1.212413e+26	1.076375e+26	1.360377e+25	9.829436e+25	7.12176e+25	3.634416e+25	1.515516e+25	1.345469e+25	1.700472e+24	1.22868e+25	8.9022e+24	0.2449417	4.67962e+23	6.835083e-10	0.0006259369	1.667562e+11	1.105218e+09	3.35822e+10	1.275308e-06	2.998389e-12	1.464938e-18	0.5	0.5	0.1465725	1	41.1123	7.209709e+26	2.301694e+28	
33653	1200	1e+19	0	5e-06	2.907619e+26	1.212431e+26	1.076392e+26	1.360392e+25	9.829845e+25	7.122039e+25	3.634524e+25	1.515538e+25	1.34549e+25	1.70049e+24	1.228731e+25	8.902549e+24	0.244944	4.679601e+23	6.835117e-10	0.0006259436	1.667493e+11	1.105309e+09	3.358422e+10	1.275334e-06	2.998513e-12	1.465028e-18	0.5	0.5	0.1465755	1	41.11352	7.209709e+26	2.301694e+28	
33654	1200	1e+19	0	5e-06	2.907706e+26	1.212448e+26	1.076408e+26	1.360407e+25	9.830254e+25	7.122319e+25	3.634632e+25	1.51556e+25	1.34551e+25	1.700508e+24	1.228782e+25	8.902898e+24	0.2449463	4.679582e+23	6.83515e-10	0.0006259503	1.667425e+11	1.105401e+09	3.358625e+10	1.275361e-06	2.998636e-12	1.465119e-18	0.5	0.5	0.1465785	1	41.11474	7.209709e+26	2.301694e+28	
33655	1200	1e+19	0	5e-06	2.907792e+26	1.212466e+26	1.076424e+26	1.360421e+25	9.830662e+25	7.122598e+25	3.63474e+25	1.515582e+25	1.34553e+25	1.700526e+24	1.228833e+25	8.903247e+24	0.2449487	4.679564e+23	6.835184e-10	0.0006259571	1.667356e+11	1.105492e+09	3.358827e+10	1.275387e-06	2.998759e-12	1.465209e-18	0.5	0.5	0.1465815	1	41.11597	7.209709e+26	2.301694e+28	
33656	1200	1e+19	0	5e-06	2.907878e+26	1.212484e+26	1.07644e+26	1.360436e+25	9.831071e+25	7.122877e+25	3.634848e+25	1.515604e+25	1.34555e+25	1.700545e+24	1.228884e+25	8.903597e+24	0.244951	4.679545e+23	6.835217e-10	0.0006259638	1.667288e+11	1.105583e+09	3.35903e+10	1.275413e-06	2.998883e-12	1.465299e-18	0.5	0.5	0.1465845	1	41.11719	7.209709e+26	2.301694e+28	
33657	1200	1e+19	0	5e-06	2.907965e+26	1.212501e+26	1.076456e+26	1.36045e+25	9.831479e+25	7.123157e+25	3.634956e+25	1.515626e+25	1.34557e+25	1.700563e+24	1.228935e+25	8.903946e+24	0.2449533	4.679526e+23	6.835251e-10	0.0006259705	1.667219e+11	1.105675e+09	3.359232e+10	1.275439e-06	2.999006e-12	1.46539e-18	0.5	0.5	0.1465876	1	41.11841	7.209709e+26	2.301694e+28	
33658	1200	1e+19	0	5e-06	2.908051e+26	1.212519e+26	1.076472e+26	1.360465e+25	9.831888e+25	7.123436e+25	3.635064e+25	1.515648e+25	1.34559e+25	1.700581e+24	1.228986e+25	8.904295e+24	0.2449557	4.679507e+23	6.835285e-10	0.0006259773	1.667151e+11	1.105766e+09	3.359434e+10	1.275465e-06	2.999129e-12	1.46548e-18	0.5	0.5	0.1465906	1	41.11963	7.209709e+26	2.301694e+28	
33659	1200	1e+19	0	5e-06	2.908138e+26	1.212536e+26	1.076488e+26	1.36048e+25	9.832297e+25	7.123716e+25	3.635172e+25	1.51567e+25	1.34561e+25	1.7006e+24	1.229037e+25	8.904645e+24	0.244958	4.679489e+23	6.835318e-10	0.000625984	1.667082e+11	1.105858e+09	3.359637e+10	1.275492e-06	2.999252e-12	1.46557e-18	0.5	0.5	0.1465936	1	41.12085	7.209709e+26	2.301694e+28	
33660	1200	1e+19	0	5e-06	2.908224e+26	1.212554e+26	1.076505e+26	1.360494e+25	9.832705e+25	7.123995e+25	3.63528e+25	1.515692e+25	1.345631e+25	1.700618e+24	1.229088e+25	8.904994e+24	0.2449603	4.67947e+23	6.835352e-10	0.0006259907	1.667014e+11	1.105949e+09	3.359839e+10	1.275518e-06	2.999376e-12	1.465661e-18	0.5	0.5	0.1465966	1	41.12207	7.209709e+26	2.301694e+28	
33661	1200	1e+19	0	5e-06	2.90831e+26	1.212572e+26	1.076521e+26	1.360509e+25	9.833114e+25	7.124275e+25	3.635388e+25	1.515714e+25	1.345651e+25	1.700636e+24	1.229139e+25	8.905343e+24	0.2449627	4.679451e+23	6.835385e-10	0.0006259975	1.666945e+11	1.106041e+09	3.360042e+10	1.275544e-06	2.999499e-12	1.465751e-18	0.5	0.5	0.1465996	1	41.1233	7.209709e+26	2.301694e+28	
33662	1200	1e+19	0	5e-06	2.908397e+26	1.212589e+26	1.076537e+26	1.360524e+25	9.833522e+25	7.124554e+25	3.635496e+25	1.515736e+25	1.345671e+25	1.700655e+24	1.22919e+25	8.905693e+24	0.244965	4.679433e+23	6.835419e-10	0.0006260042	1.666877e+11	1.106132e+09	3.360244e+10	1.27557e-06	2.999622e-12	1.465842e-18	0.5	0.5	0.1466026	1	41.12452	7.209709e+26	2.301694e+28	
33663	1200	1e+19	0	5e-06	2.908483e+26	1.212607e+26	1.076553e+26	1.360538e+25	9.833931e+25	7.124834e+25	3.635604e+25	1.515758e+25	1.345691e+25	1.700673e+24	1.229241e+25	8.906042e+24	0.2449673	4.679414e+23	6.835453e-10	0.0006260109	1.666808e+11	1.106223e+09	3.360447e+10	1.275596e-06	2.999745e-12	1.465932e-18	0.5	0.5	0.1466056	1	41.12574	7.209709e+26	2.301694e+28	
33664	1200	1e+19	0	5e-06	2.90857e+26	1.212624e+26	1.076569e+26	1.360553e+25	9.83434e+25	7.125113e+25	3.635712e+25	1.51578e+25	1.345711e+25	1.700691e+24	1.229292e+25	8.906391e+24	0.2449697	4.679395e+23	6.835486e-10	0.0006260177	1.66674e+11	1.106315e+09	3.360649e+10	1.275623e-06	2.999869e-12	1.466022e-18	0.5	0.5	0.1466086	1	41.12696	7.209709e+26	2.301694e+28	
33665	1200	1e+19	0	5e-06	2.908656e+26	1.212642e+26	1.076585e+26	1.360568e+25	9.834748e+25	7.125392e+25	3.63582e+25	1.515802e+25	1.345731e+25	1.700709e+24	1.229344e+25	8.906741e+24	0.244972	4.679377e+23	6.83552e-10	0.0006260244	1.666671e+11	1.106406e+09	3.360852e+10	1.275649e-06	2.999992e-12	1.466113e-18	0.5	0.5	0.1466117	1	41.12818	7.209709e+26	2.301694e+28	
33666	1200	1e+19	0	5e-06	2.908742e+26	1.21266e+26	1.076601e+26	1.360582e+25	9.835157e+25	7.125672e+25	3.635928e+25	1.515824e+25	1.345752e+25	1.700728e+24	1.229395e+25	8.90709e+24	0.2449743	4.679358e+23	6.835553e-10	0.0006260311	1.666603e+11	1.106498e+09	3.361054e+10	1.275675e-06	3.000115e-12	1.466203e-18	0.5	0.5	0.1466147	1	41.12941	7.209709e+26	2.301694e+28	
33667	1200	1e+19	0	5e-06	2.908829e+26	1.212677e+26	1.076617e+26	1.360597e+25	9.835566e+25	7.125951e+25	3.636036e+25	1.515846e+25	1.345772e+25	1.700746e+24	1.229446e+25	8.907439e+24	0.2449766	4.679339e+23	6.835587e-10	0.0006260379	1.666534e+11	1.106589e+09	3.361257e+10	1.275701e-06	3.000239e-12	1.466293e-18	0.5	0.5	0.1466177	1	41.13063	7.209709e+26	2.301694e+28	
33668	1200	1e+19	0	5e-06	2.908915e+26	1.212695e+26	1.076634e+26	1.360611e+25	9.835974e+25	7.126231e+25	3.636144e+25	1.515868e+25	1.345792e+25	1.700764e+24	1.229497e+25	8.907788e+24	0.244979	4.679321e+23	6.835621e-10	0.0006260446	1.666466e+11	1.106681e+09	3.361459e+10	1.275728e-06	3.000362e-12	1.466384e-18	0.5	0.5	0.1466207	1	41.13185	7.209709e+26	2.301694e+28	
33669	1200	1e+19	0	5e-06	2.909002e+26	1.212712e+26	1.07665e+26	1.360626e+25	9.836383e+25	7.12651e+25	3.636252e+25	1.51589e+25	1.345812e+25	1.700783e+24	1.229548e+25	8.908138e+24	0.2449813	4.679302e+23	6.835654e-10	0.0006260513	1.666397e+11	1.106772e+09	3.361662e+10	1.275754e-06	3.000485e-12	1.466474e-18	0.5	0.5	0.1466237	1	41.13307	7.209709e+26	2.301694e+28	
33670	1200	1e+19	0	5e-06	2.909088e+26	1.21273e+26	1.076666e+26	1.360641e+25	9.836792e+25	7.12679e+25	3.63636e+25	1.515912e+25	1.345832e+25	1.700801e+24	1.229599e+25	8.908487e+24	0.2449836	4.679283e+23	6.835688e-10	0.0006260581	1.666329e+11	1.106864e+09	3.361864e+10	1.27578e-06	3.000608e-12	1.466565e-18	0.5	0.5	0.1466267	1	41.13429	7.209709e+26	2.301694e+28	
33671	1200	1e+19	0	5e-06	2.909174e+26	1.212747e+26	1.076682e+26	1.360655e+25	9.8372e+25	7.127069e+25	3.636468e+25	1.515934e+25	1.345852e+25	1.700819e+24	1.22965e+25	8.908836e+24	0.244986	4.679265e+23	6.835721e-10	0.0006260648	1.66626e+11	1.106955e+09	3.362067e+10	1.275806e-06	3.000732e-12	1.466655e-18	0.5	0.5	0.1466297	1	41.13551	7.209709e+26	2.301694e+28	
33672	1200	1e+19	0	5e-06	2.909261e+26	1.212765e+26	1.076698e+26	1.36067e+25	9.837609e+25	7.127349e+25	3.636576e+25	1.515956e+25	1.345873e+25	1.700837e+24	1.229701e+25	8.909186e+24	0.2449883	4.679246e+23	6.835755e-10	0.0006260715	1.666192e+11	1.107046e+09	3.362269e+10	1.275832e-06	3.000855e-12	1.466745e-18	0.5	0.5	0.1466327	1	41.13674	7.209709e+26	2.301694e+28	
33673	1200	1e+19	0	5e-06	2.909347e+26	1.212783e+26	1.076714e+26	1.360685e+25	9.838018e+25	7.127628e+25	3.636684e+25	1.515978e+25	1.345893e+25	1.700856e+24	1.229752e+25	8.909535e+24	0.2449906	4.679227e+23	6.835789e-10	0.0006260783	1.666123e+11	1.107138e+09	3.362472e+10	1.275859e-06	3.000978e-12	1.466836e-18	0.5	0.5	0.1466358	1	41.13796	7.209709e+26	2.301694e+28	
33674	1200	1e+19	0	5e-06	2.909434e+26	1.2128e+26	1.07673e+26	1.360699e+25	9.838426e+25	7.127908e+25	3.636792e+25	1.516e+25	1.345913e+25	1.700874e+24	1.229803e+25	8.909884e+24	0.244993	4.679209e+23	6.835822e-10	0.000626085	1.666055e+11	1.107229e+09	3.362674e+10	1.275885e-06	3.001102e-12	1.466926e-18	0.5	0.5	0.1466388	1	41.13918	7.209709e+26	2.301694e+28	
33675	1200	1e+19	0	5e-06	2.90952e+26	1.212818e+26	1.076746e+26	1.360714e+25	9.838835e+25	7.128187e+25	3.6369e+25	1.516022e+25	1.345933e+25	1.700892e+24	1.229854e+25	8.910234e+24	0.2449953	4.67919e+23	6.835856e-10	0.0006260917	1.665986e+11	1.107321e+09	3.362877e+10	1.275911e-06	3.001225e-12	1.467017e-18	0.5	0.5	0.1466418	1	41.1404	7.209709e+26	2.301694e+28	
33676	1200	1e+19	0	5e-06	2.909606e+26	1.212835e+26	1.076763e+26	1.360728e+25	9.839244e+25	7.128467e+25	3.637008e+25	1.516044e+25	1.345953e+25	1.700911e+24	1.229905e+25	8.910583e+24	0.2449976	4.679171e+23	6.835889e-10	0.0006260985	1.665918e+11	1.107412e+09	3.363079e+10	1.275937e-06	3.001348e-12	1.467107e-18	0.5	0.5	0.1466448	1	41.14162	7.209709e+26	2.301694e+28	
33677	1200	1e+19	0	5e-06	2.909693e+26	1.212853e+26	1.076779e+26	1.360743e+25	9.839652e+25	7.128746e+25	3.637116e+25	1.516066e+25	1.345973e+25	1.700929e+24	1.229957e+25	8.910933e+24	0.245	4.679153e+23	6.835923e-10	0.0006261052	1.66585e+11	1.107504e+09	3.363282e+10	1.275963e-06	3.001472e-12	1.467197e-18	0.5	0.5	0.1466478	1	41.14284	7.209709e+26	2.301694e+28	
33678	1200	1e+19	0	5e-06	2.909779e+26	1.212871e+26	1.076795e+26	1.360758e+25	9.840061e+25	7.129026e+25	3.637224e+25	1.516088e+25	1.345993e+25	1.700947e+24	1.230008e+25	8.911282e+24	0.2450023	4.679134e+23	6.835957e-10	0.0006261119	1.665781e+11	1.107595e+09	3.363484e+10	1.27599e-06	3.001595e-12	1.467288e-18	0.5	0.5	0.1466508	1	41.14407	7.209709e+26	2.301694e+28	
33679	1200	1e+19	0	5e-06	2.909866e+26	1.212888e+26	1.076811e+26	1.360772e+25	9.84047e+25	7.129305e+25	3.637332e+25	1.51611e+25	1.346014e+25	1.700965e+24	1.230059e+25	8.911631e+24	0.2450046	4.679115e+23	6.83599e-10	0.0006261187	1.665713e+11	1.107687e+09	3.363687e+10	1.276016e-06	3.001718e-12	1.467378e-18	0.5	0.5	0.1466538	1	41.14529	7.209709e+26	2.301694e+28	
33680	1200	1e+19	0	5e-06	2.909952e+26	1.212906e+26	1.076827e+26	1.360787e+25	9.840878e+25	7.129585e+25	3.63744e+25	1.516132e+25	1.346034e+25	1.700984e+24	1.23011e+25	8.911981e+24	0.2450069	4.679097e+23	6.836024e-10	0.0006261254	1.665644e+11	1.107778e+09	3.363889e+10	1.276042e-06	3.001841e-12	1.467469e-18	0.5	0.5	0.1466568	1	41.14651	7.209709e+26	2.301694e+28	
33681	1200	1e+19	0	5e-06	2.910038e+26	1.212923e+26	1.076843e+26	1.360802e+25	9.841287e+25	7.129864e+25	3.637548e+25	1.516154e+25	1.346054e+25	1.701002e+24	1.230161e+25	8.91233e+24	0.2450093	4.679078e+23	6.836057e-10	0.0006261321	1.665576e+11	1.10787e+09	3.364092e+10	1.276068e-06	3.001965e-12	1.467559e-18	0.5	0.5	0.1466599	1	41.14773	7.209709e+26	2.301694e+28	
33682	1200	1e+19	0	5e-06	2.910125e+26	1.212941e+26	1.076859e+26	1.360816e+25	9.841696e+25	7.130143e+25	3.637656e+25	1.516176e+25	1.346074e+25	1.70102e+24	1.230212e+25	8.912679e+24	0.2450116	4.679059e+23	6.836091e-10	0.0006261388	1.665507e+11	1.107961e+09	3.364294e+10	1.276094e-06	3.002088e-12	1.467649e-18	0.5	0.5	0.1466629	1	41.14895	7.209709e+26	2.301694e+28	
33683	1200	1e+19	0	5e-06	2.910211e+26	1.212958e+26	1.076875e+26	1.360831e+25	9.842104e+25	7.130423e+25	3.637764e+25	1.516198e+25	1.346094e+25	1.701039e+24	1.230263e+25	8.913029e+24	0.2450139	4.679041e+23	6.836125e-10	0.0006261456	1.665439e+11	1.108053e+09	3.364497e+10	1.276121e-06	3.002211e-12	1.46774e-18	0.5	0.5	0.1466659	1	41.15017	7.209709e+26	2.301694e+28	
33684	1200	1e+19	0	5e-06	2.910298e+26	1.212976e+26	1.076891e+26	1.360846e+25	9.842513e+25	7.130703e+25	3.637872e+25	1.51622e+25	1.346114e+25	1.701057e+24	1.230314e+25	8.913378e+24	0.2450163	4.679022e+23	6.836158e-10	0.0006261523	1.665371e+11	1.108144e+09	3.364699e+10	1.276147e-06	3.002335e-12	1.46783e-18	0.5	0.5	0.1466689	1	41.1514	7.209709e+26	2.301694e+28	
33685	1200	1e+19	0	5e-06	2.910384e+26	1.212994e+26	1.076908e+26	1.36086e+25	9.842922e+25	7.130982e+25	3.63798e+25	1.516242e+25	1.346135e+25	1.701075e+24	1.230365e+25	8.913728e+24	0.2450186	4.679003e+23	6.836192e-10	0.000626159	1.665302e+11	1.108236e+09	3.364902e+10	1.276173e-06	3.002458e-12	1.467921e-18	0.5	0.5	0.1466719	1	41.15262	7.209709e+26	2.301694e+28	
33686	1200	1e+19	0	5e-06	2.91047e+26	1.213011e+26	1.076924e+26	1.360875e+25	9.843331e+25	7.131262e+25	3.638088e+25	1.516264e+25	1.346155e+25	1.701093e+24	1.230416e+25	8.914077e+24	0.2450209	4.678985e+23	6.836225e-10	0.0006261658	1.665234e+11	1.108327e+09	3.365105e+10	1.276199e-06	3.002581e-12	1.468011e-18	0.5	0.5	0.1466749	1	41.15384	7.209709e+26	2.301694e+28	
33687	1200	1e+19	0	5e-06	2.910557e+26	1.213029e+26	1.07694e+26	1.360889e+25	9.843739e+25	7.131541e+25	3.638196e+25	1.516286e+25	1.346175e+25	1.701112e+24	1.230467e+25	8.914426e+24	0.2450233	4.678966e+23	6.836259e-10	0.0006261725	1.665166e+11	1.108419e+09	3.365307e+10	1.276225e-06	3.002705e-12	1.468102e-18	0.5	0.5	0.1466779	1	41.15506	7.209709e+26	2.301694e+28	
33688	1200	1e+19	0	5e-06	2.910643e+26	1.213046e+26	1.076956e+26	1.360904e+25	9.844148e+25	7.131821e+25	3.638304e+25	1.516308e+25	1.346195e+25	1.70113e+24	1.230518e+25	8.914776e+24	0.2450256	4.678947e+23	6.836292e-10	0.0006261792	1.665097e+11	1.108511e+09	3.36551e+10	1.276252e-06	3.002828e-12	1.468192e-18	0.5	0.5	0.1466809	1	41.15628	7.209709e+26	2.301694e+28	
33689	1200	1e+19	0	5e-06	2.91073e+26	1.213064e+26	1.076972e+26	1.360919e+25	9.844557e+25	7.1321e+25	3.638412e+25	1.51633e+25	1.346215e+25	1.701148e+24	1.23057e+25	8.915125e+24	0.2450279	4.678929e+23	6.836326e-10	0.0006261859	1.665029e+11	1.108602e+09	3.365712e+10	1.276278e-06	3.002951e-12	1.468282e-18	0.5	0.5	0.1466839	1	41.1575	7.209709e+26	2.301694e+28	
33690	1200	1e+19	0	5e-06	2.910816e+26	1.213082e+26	1.076988e+26	1.360933e+25	9.844965e+25	7.13238e+25	3.63852e+25	1.516352e+25	1.346235e+25	1.701167e+24	1.230621e+25	8.915474e+24	0.2450302	4.67891e+23	6.83636e-10	0.0006261927	1.66496e+11	1.108694e+09	3.365915e+10	1.276304e-06	3.003074e-12	1.468373e-18	0.5	0.5	0.146687	1	41.15873	7.209709e+26	2.301694e+28	
