Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
33899	1700	1e+19	0	1.001027e-05	2.928874e+26	5.468014e+25	1.215544e+25	4.25247e+25	1.517869e+26	8.642034e+25	3.661092e+25	6.835017e+24	1.51943e+24	5.315587e+24	1.897336e+25	1.080254e+25	0.2950634	2.761609e+23	1.191485e-09	0.001956666	7.53296e+08	7.563895e+11	1.164399e+14	1.897463e-05	6.637497e-10	4.82496e-15	0.5	0.5	1.089269	1	41.41406	7.209709e+26	2.301694e+28	
33900	1700	1e+19	0	1.001027e-05	2.92896e+26	5.468021e+25	1.215546e+25	4.252475e+25	1.517922e+26	8.642364e+25	3.6612e+25	6.835026e+24	1.519433e+24	5.315593e+24	1.897402e+25	1.080296e+25	0.295066	2.761607e+23	1.191486e-09	0.001956668	7.532703e+08	7.564415e+11	1.164458e+14	1.897495e-05	6.637724e-10	4.825207e-15	0.5	0.5	1.089287	1	41.41528	7.209709e+26	2.301694e+28	
33901	1700	1e+19	0	1.001027e-05	2.929046e+26	5.468028e+25	1.215548e+25	4.252479e+25	1.517974e+26	8.642694e+25	3.661308e+25	6.835034e+24	1.519436e+24	5.315599e+24	1.897468e+25	1.080337e+25	0.2950685	2.761605e+23	1.191486e-09	0.00195667	7.532446e+08	7.564935e+11	1.164517e+14	1.897527e-05	6.63795e-10	4.825453e-15	0.5	0.5	1.089306	1	41.4165	7.209709e+26	2.301694e+28	
33902	1700	1e+19	0	1.001027e-05	2.929133e+26	5.468034e+25	1.215551e+25	4.252484e+25	1.518027e+26	8.643025e+25	3.661416e+25	6.835043e+24	1.519438e+24	5.315605e+24	1.897534e+25	1.080378e+25	0.2950711	2.761604e+23	1.191487e-09	0.001956672	7.53219e+08	7.565456e+11	1.164576e+14	1.89756e-05	6.638176e-10	4.8257e-15	0.5	0.5	1.089324	1	41.41772	7.209709e+26	2.301694e+28	
33903	1700	1e+19	0	1.001027e-05	2.929219e+26	5.468041e+25	1.215553e+25	4.252488e+25	1.51808e+26	8.643355e+25	3.661524e+25	6.835052e+24	1.519441e+24	5.315611e+24	1.897599e+25	1.080419e+25	0.2950737	2.761602e+23	1.191488e-09	0.001956674	7.531933e+08	7.565976e+11	1.164636e+14	1.897592e-05	6.638402e-10	4.825947e-15	0.5	0.5	1.089343	1	41.41895	7.209709e+26	2.301694e+28	
33904	1700	1e+19	0	1.001027e-05	2.929306e+26	5.468048e+25	1.215555e+25	4.252493e+25	1.518132e+26	8.643685e+25	3.661632e+25	6.83506e+24	1.519444e+24	5.315616e+24	1.897665e+25	1.080461e+25	0.2950762	2.7616e+23	1.191488e-09	0.001956676	7.531676e+08	7.566497e+11	1.164695e+14	1.897624e-05	6.638628e-10	4.826193e-15	0.5	0.5	1.089361	1	41.42017	7.209709e+26	2.301694e+28	
33905	1700	1e+19	0	1.001027e-05	2.929392e+26	5.468055e+25	1.215557e+25	4.252498e+25	1.518185e+26	8.644015e+25	3.66174e+25	6.835069e+24	1.519447e+24	5.315622e+24	1.897731e+25	1.080502e+25	0.2950788	2.761599e+23	1.191489e-09	0.001956678	7.53142e+08	7.567017e+11	1.164754e+14	1.897657e-05	6.638854e-10	4.82644e-15	0.5	0.5	1.08938	1	41.42139	7.209709e+26	2.301694e+28	
33906	1700	1e+19	0	1.001027e-05	2.929478e+26	5.468062e+25	1.21556e+25	4.252502e+25	1.518238e+26	8.644345e+25	3.661848e+25	6.835078e+24	1.51945e+24	5.315628e+24	1.897797e+25	1.080543e+25	0.2950814	2.761597e+23	1.19149e-09	0.001956681	7.531163e+08	7.567537e+11	1.164813e+14	1.897689e-05	6.639081e-10	4.826687e-15	0.5	0.5	1.089399	1	41.42261	7.209709e+26	2.301694e+28	
33907	1700	1e+19	0	1.001027e-05	2.929565e+26	5.468069e+25	1.215562e+25	4.252507e+25	1.51829e+26	8.644676e+25	3.661956e+25	6.835086e+24	1.519452e+24	5.315634e+24	1.897863e+25	1.080584e+25	0.295084	2.761595e+23	1.191491e-09	0.001956683	7.530907e+08	7.568058e+11	1.164873e+14	1.897721e-05	6.639307e-10	4.826933e-15	0.5	0.5	1.089417	1	41.42383	7.209709e+26	2.301694e+28	
33908	1700	1e+19	0	1.001027e-05	2.929651e+26	5.468076e+25	1.215564e+25	4.252512e+25	1.518343e+26	8.645006e+25	3.662064e+25	6.835095e+24	1.519455e+24	5.31564e+24	1.897929e+25	1.080626e+25	0.2950865	2.761593e+23	1.191491e-09	0.001956685	7.53065e+08	7.568578e+11	1.164932e+14	1.897754e-05	6.639533e-10	4.82718e-15	0.5	0.5	1.089436	1	41.42505	7.209709e+26	2.301694e+28	
33909	1700	1e+19	0	1.001027e-05	2.929738e+26	5.468083e+25	1.215566e+25	4.252516e+25	1.518396e+26	8.645336e+25	3.662172e+25	6.835103e+24	1.519458e+24	5.315645e+24	1.897995e+25	1.080667e+25	0.2950891	2.761592e+23	1.191492e-09	0.001956687	7.530394e+08	7.569099e+11	1.164991e+14	1.897786e-05	6.639759e-10	4.827427e-15	0.5	0.5	1.089454	1	41.42628	7.209709e+26	2.301694e+28	
33910	1700	1e+19	0	1.001027e-05	2.929824e+26	5.46809e+25	1.215569e+25	4.252521e+25	1.518448e+26	8.645666e+25	3.66228e+25	6.835112e+24	1.519461e+24	5.315651e+24	1.898061e+25	1.080708e+25	0.2950917	2.76159e+23	1.191493e-09	0.001956689	7.530137e+08	7.569619e+11	1.16505e+14	1.897818e-05	6.639985e-10	4.827673e-15	0.5	0.5	1.089473	1	41.4275	7.209709e+26	2.301694e+28	
33911	1700	1e+19	0	1.001027e-05	2.92991e+26	5.468096e+25	1.215571e+25	4.252526e+25	1.518501e+26	8.645997e+25	3.662388e+25	6.835121e+24	1.519464e+24	5.315657e+24	1.898126e+25	1.08075e+25	0.2950942	2.761588e+23	1.191493e-09	0.001956691	7.529881e+08	7.57014e+11	1.16511e+14	1.897851e-05	6.640211e-10	4.82792e-15	0.5	0.5	1.089491	1	41.42872	7.209709e+26	2.301694e+28	
33912	1700	1e+19	0	1.001027e-05	2.929997e+26	5.468103e+25	1.215573e+25	4.25253e+25	1.518554e+26	8.646327e+25	3.662496e+25	6.835129e+24	1.519466e+24	5.315663e+24	1.898192e+25	1.080791e+25	0.2950968	2.761587e+23	1.191494e-09	0.001956693	7.529624e+08	7.57066e+11	1.165169e+14	1.897883e-05	6.640438e-10	4.828167e-15	0.5	0.5	1.08951	1	41.42994	7.209709e+26	2.301694e+28	
33913	1700	1e+19	0	1.001027e-05	2.930083e+26	5.46811e+25	1.215575e+25	4.252535e+25	1.518606e+26	8.646657e+25	3.662604e+25	6.835138e+24	1.519469e+24	5.315669e+24	1.898258e+25	1.080832e+25	0.2950994	2.761585e+23	1.191495e-09	0.001956695	7.529368e+08	7.571181e+11	1.165228e+14	1.897915e-05	6.640664e-10	4.828413e-15	0.5	0.5	1.089528	1	41.43116	7.209709e+26	2.301694e+28	
33914	1700	1e+19	0	1.001027e-05	2.93017e+26	5.468117e+25	1.215578e+25	4.252539e+25	1.518659e+26	8.646987e+25	3.662712e+25	6.835146e+24	1.519472e+24	5.315674e+24	1.898324e+25	1.080873e+25	0.2951019	2.761583e+23	1.191495e-09	0.001956698	7.529111e+08	7.571701e+11	1.165287e+14	1.897948e-05	6.64089e-10	4.82866e-15	0.5	0.5	1.089547	1	41.43238	7.209709e+26	2.301694e+28	
33915	1700	1e+19	0	1.001027e-05	2.930256e+26	5.468124e+25	1.21558e+25	4.252544e+25	1.518712e+26	8.647317e+25	3.66282e+25	6.835155e+24	1.519475e+24	5.31568e+24	1.89839e+25	1.080915e+25	0.2951045	2.761581e+23	1.191496e-09	0.0019567	7.528855e+08	7.572222e+11	1.165347e+14	1.89798e-05	6.641116e-10	4.828907e-15	0.5	0.5	1.089566	1	41.43361	7.209709e+26	2.301694e+28	
33916	1700	1e+19	0	1.001027e-05	2.930342e+26	5.468131e+25	1.215582e+25	4.252549e+25	1.518765e+26	8.647648e+25	3.662928e+25	6.835164e+24	1.519478e+24	5.315686e+24	1.898456e+25	1.080956e+25	0.2951071	2.76158e+23	1.191497e-09	0.001956702	7.528599e+08	7.572743e+11	1.165406e+14	1.898012e-05	6.641342e-10	4.829153e-15	0.5	0.5	1.089584	1	41.43483	7.209709e+26	2.301694e+28	
33917	1700	1e+19	0	1.001027e-05	2.930429e+26	5.468138e+25	1.215584e+25	4.252553e+25	1.518817e+26	8.647978e+25	3.663036e+25	6.835172e+24	1.51948e+24	5.315692e+24	1.898522e+25	1.080997e+25	0.2951096	2.761578e+23	1.191497e-09	0.001956704	7.528342e+08	7.573263e+11	1.165465e+14	1.898045e-05	6.641568e-10	4.8294e-15	0.5	0.5	1.089603	1	41.43605	7.209709e+26	2.301694e+28	
33918	1700	1e+19	0	1.001027e-05	2.930515e+26	5.468145e+25	1.215587e+25	4.252558e+25	1.51887e+26	8.648308e+25	3.663144e+25	6.835181e+24	1.519483e+24	5.315698e+24	1.898587e+25	1.081039e+25	0.2951122	2.761576e+23	1.191498e-09	0.001956706	7.528086e+08	7.573784e+11	1.165524e+14	1.898077e-05	6.641795e-10	4.829647e-15	0.5	0.5	1.089621	1	41.43727	7.209709e+26	2.301694e+28	
33919	1700	1e+19	0	1.001027e-05	2.930602e+26	5.468152e+25	1.215589e+25	4.252563e+25	1.518923e+26	8.648638e+25	3.663252e+25	6.835189e+24	1.519486e+24	5.315703e+24	1.898653e+25	1.08108e+25	0.2951148	2.761575e+23	1.191499e-09	0.001956708	7.527829e+08	7.574304e+11	1.165584e+14	1.898109e-05	6.642021e-10	4.829893e-15	0.5	0.5	1.08964	1	41.43849	7.209709e+26	2.301694e+28	
33920	1700	1e+19	0	1.001027e-05	2.930688e+26	5.468158e+25	1.215591e+25	4.252567e+25	1.518975e+26	8.648969e+25	3.66336e+25	6.835198e+24	1.519489e+24	5.315709e+24	1.898719e+25	1.081121e+25	0.2951173	2.761573e+23	1.191499e-09	0.00195671	7.527573e+08	7.574825e+11	1.165643e+14	1.898142e-05	6.642247e-10	4.83014e-15	0.5	0.5	1.089658	1	41.43971	7.209709e+26	2.301694e+28	
33921	1700	1e+19	0	1.001027e-05	2.930774e+26	5.468165e+25	1.215593e+25	4.252572e+25	1.519028e+26	8.649299e+25	3.663468e+25	6.835207e+24	1.519492e+24	5.315715e+24	1.898785e+25	1.081162e+25	0.2951199	2.761571e+23	1.1915e-09	0.001956713	7.527317e+08	7.575346e+11	1.165702e+14	1.898174e-05	6.642473e-10	4.830387e-15	0.5	0.5	1.089677	1	41.44094	7.209709e+26	2.301694e+28	
33922	1700	1e+19	0	1.001027e-05	2.930861e+26	5.468172e+25	1.215596e+25	4.252577e+25	1.519081e+26	8.649629e+25	3.663576e+25	6.835215e+24	1.519494e+24	5.315721e+24	1.898851e+25	1.081204e+25	0.2951225	2.761569e+23	1.191501e-09	0.001956715	7.527061e+08	7.575867e+11	1.165761e+14	1.898206e-05	6.642699e-10	4.830633e-15	0.5	0.5	1.089695	1	41.44216	7.209709e+26	2.301694e+28	
33923	1700	1e+19	0	1.001027e-05	2.930947e+26	5.468179e+25	1.215598e+25	4.252581e+25	1.519133e+26	8.649959e+25	3.663684e+25	6.835224e+24	1.519497e+24	5.315726e+24	1.898917e+25	1.081245e+25	0.295125	2.761568e+23	1.191501e-09	0.001956717	7.526804e+08	7.576387e+11	1.165821e+14	1.898239e-05	6.642925e-10	4.83088e-15	0.5	0.5	1.089714	1	41.44338	7.209709e+26	2.301694e+28	
33924	1700	1e+19	0	1.001027e-05	2.931034e+26	5.468186e+25	1.2156e+25	4.252586e+25	1.519186e+26	8.650289e+25	3.663792e+25	6.835232e+24	1.5195e+24	5.315732e+24	1.898983e+25	1.081286e+25	0.2951276	2.761566e+23	1.191502e-09	0.001956719	7.526548e+08	7.576908e+11	1.16588e+14	1.898271e-05	6.643152e-10	4.831127e-15	0.5	0.5	1.089733	1	41.4446	7.209709e+26	2.301694e+28	
33925	1700	1e+19	0	1.001027e-05	2.93112e+26	5.468193e+25	1.215602e+25	4.25259e+25	1.519239e+26	8.65062e+25	3.6639e+25	6.835241e+24	1.519503e+24	5.315738e+24	1.899048e+25	1.081327e+25	0.2951302	2.761564e+23	1.191503e-09	0.001956721	7.526292e+08	7.577429e+11	1.165939e+14	1.898303e-05	6.643378e-10	4.831374e-15	0.5	0.5	1.089751	1	41.44582	7.209709e+26	2.301694e+28	
33926	1700	1e+19	0	1.001027e-05	2.931206e+26	5.4682e+25	1.215605e+25	4.252595e+25	1.519291e+26	8.65095e+25	3.664008e+25	6.83525e+24	1.519506e+24	5.315744e+24	1.899114e+25	1.081369e+25	0.2951327	2.761563e+23	1.191503e-09	0.001956723	7.526036e+08	7.57795e+11	1.165999e+14	1.898335e-05	6.643604e-10	4.83162e-15	0.5	0.5	1.08977	1	41.44704	7.209709e+26	2.301694e+28	
33927	1700	1e+19	0	1.001027e-05	2.931293e+26	5.468207e+25	1.215607e+25	4.2526e+25	1.519344e+26	8.65128e+25	3.664116e+25	6.835258e+24	1.519508e+24	5.31575e+24	1.89918e+25	1.08141e+25	0.2951353	2.761561e+23	1.191504e-09	0.001956725	7.525779e+08	7.57847e+11	1.166058e+14	1.898368e-05	6.64383e-10	4.831867e-15	0.5	0.5	1.089788	1	41.44827	7.209709e+26	2.301694e+28	
33928	1700	1e+19	0	1.001027e-05	2.931379e+26	5.468213e+25	1.215609e+25	4.252604e+25	1.519397e+26	8.65161e+25	3.664224e+25	6.835267e+24	1.519511e+24	5.315755e+24	1.899246e+25	1.081451e+25	0.2951379	2.761559e+23	1.191505e-09	0.001956727	7.525523e+08	7.578991e+11	1.166117e+14	1.8984e-05	6.644056e-10	4.832114e-15	0.5	0.5	1.089807	1	41.44949	7.209709e+26	2.301694e+28	
33929	1700	1e+19	0	1.001027e-05	2.931466e+26	5.46822e+25	1.215611e+25	4.252609e+25	1.51945e+26	8.651941e+25	3.664332e+25	6.835275e+24	1.519514e+24	5.315761e+24	1.899312e+25	1.081493e+25	0.2951404	2.761557e+23	1.191505e-09	0.00195673	7.525267e+08	7.579512e+11	1.166176e+14	1.898432e-05	6.644283e-10	4.832361e-15	0.5	0.5	1.089825	1	41.45071	7.209709e+26	2.301694e+28	
33930	1700	1e+19	0	1.001027e-05	2.931552e+26	5.468227e+25	1.215614e+25	4.252614e+25	1.519502e+26	8.652271e+25	3.66444e+25	6.835284e+24	1.519517e+24	5.315767e+24	1.899378e+25	1.081534e+25	0.295143	2.761556e+23	1.191506e-09	0.001956732	7.525011e+08	7.580033e+11	1.166236e+14	1.898465e-05	6.644509e-10	4.832607e-15	0.5	0.5	1.089844	1	41.45193	7.209709e+26	2.301694e+28	
33931	1700	1e+19	0	1.001027e-05	2.931638e+26	5.468234e+25	1.215616e+25	4.252618e+25	1.519555e+26	8.652601e+25	3.664548e+25	6.835292e+24	1.51952e+24	5.315773e+24	1.899444e+25	1.081575e+25	0.2951456	2.761554e+23	1.191507e-09	0.001956734	7.524755e+08	7.580554e+11	1.166295e+14	1.898497e-05	6.644735e-10	4.832854e-15	0.5	0.5	1.089862	1	41.45315	7.209709e+26	2.301694e+28	
33932	1700	1e+19	0	1.001027e-05	2.931725e+26	5.468241e+25	1.215618e+25	4.252623e+25	1.519608e+26	8.652931e+25	3.664656e+25	6.835301e+24	1.519522e+24	5.315779e+24	1.899509e+25	1.081616e+25	0.2951481	2.761552e+23	1.191508e-09	0.001956736	7.524499e+08	7.581075e+11	1.166354e+14	1.898529e-05	6.644961e-10	4.833101e-15	0.5	0.5	1.089881	1	41.45437	7.209709e+26	2.301694e+28	
33933	1700	1e+19	0	1.001027e-05	2.931811e+26	5.468248e+25	1.21562e+25	4.252627e+25	1.51966e+26	8.653262e+25	3.664764e+25	6.83531e+24	1.519525e+24	5.315784e+24	1.899575e+25	1.081658e+25	0.2951507	2.761551e+23	1.191508e-09	0.001956738	7.524242e+08	7.581596e+11	1.166413e+14	1.898562e-05	6.645187e-10	4.833348e-15	0.5	0.5	1.089899	1	41.4556	7.209709e+26	2.301694e+28	
33934	1700	1e+19	0	1.001027e-05	2.931898e+26	5.468255e+25	1.215622e+25	4.252632e+25	1.519713e+26	8.653592e+25	3.664872e+25	6.835318e+24	1.519528e+24	5.31579e+24	1.899641e+25	1.081699e+25	0.2951533	2.761549e+23	1.191509e-09	0.00195674	7.523986e+08	7.582116e+11	1.166473e+14	1.898594e-05	6.645413e-10	4.833594e-15	0.5	0.5	1.089918	1	41.45682	7.209709e+26	2.301694e+28	
33935	1700	1e+19	0	1.001027e-05	2.931984e+26	5.468261e+25	1.215625e+25	4.252637e+25	1.519766e+26	8.653922e+25	3.66498e+25	6.835327e+24	1.519531e+24	5.315796e+24	1.899707e+25	1.08174e+25	0.2951558	2.761547e+23	1.19151e-09	0.001956742	7.52373e+08	7.582637e+11	1.166532e+14	1.898626e-05	6.64564e-10	4.833841e-15	0.5	0.5	1.089937	1	41.45804	7.209709e+26	2.301694e+28	
33936	1700	1e+19	0	1.001027e-05	2.93207e+26	5.468268e+25	1.215627e+25	4.252641e+25	1.519818e+26	8.654252e+25	3.665088e+25	6.835335e+24	1.519534e+24	5.315802e+24	1.899773e+25	1.081782e+25	0.2951584	2.761545e+23	1.19151e-09	0.001956744	7.523474e+08	7.583158e+11	1.166591e+14	1.898659e-05	6.645866e-10	4.834088e-15	0.5	0.5	1.089955	1	41.45926	7.209709e+26	2.301694e+28	
33937	1700	1e+19	0	1.001027e-05	2.932157e+26	5.468275e+25	1.215629e+25	4.252646e+25	1.519871e+26	8.654582e+25	3.665196e+25	6.835344e+24	1.519536e+24	5.315807e+24	1.899839e+25	1.081823e+25	0.295161	2.761544e+23	1.191511e-09	0.001956747	7.523218e+08	7.583679e+11	1.166651e+14	1.898691e-05	6.646092e-10	4.834335e-15	0.5	0.5	1.089974	1	41.46048	7.209709e+26	2.301694e+28	
33938	1700	1e+19	0	1.001027e-05	2.932243e+26	5.468282e+25	1.215631e+25	4.252651e+25	1.519924e+26	8.654913e+25	3.665304e+25	6.835353e+24	1.519539e+24	5.315813e+24	1.899905e+25	1.081864e+25	0.2951635	2.761542e+23	1.191512e-09	0.001956749	7.522962e+08	7.5842e+11	1.16671e+14	1.898723e-05	6.646318e-10	4.834582e-15	0.5	0.5	1.089992	1	41.4617	7.209709e+26	2.301694e+28	
33939	1700	1e+19	0	1.001027e-05	2.93233e+26	5.468289e+25	1.215634e+25	4.252655e+25	1.519976e+26	8.655243e+25	3.665412e+25	6.835361e+24	1.519542e+24	5.315819e+24	1.899971e+25	1.081905e+25	0.2951661	2.76154e+23	1.191512e-09	0.001956751	7.522706e+08	7.584721e+11	1.166769e+14	1.898756e-05	6.646544e-10	4.834828e-15	0.5	0.5	1.090011	1	41.46293	7.209709e+26	2.301694e+28	
33940	1700	1e+19	0	1.001027e-05	2.932416e+26	5.468296e+25	1.215636e+25	4.25266e+25	1.520029e+26	8.655573e+25	3.66552e+25	6.83537e+24	1.519545e+24	5.315825e+24	1.900036e+25	1.081947e+25	0.2951687	2.761539e+23	1.191513e-09	0.001956753	7.52245e+08	7.585242e+11	1.166828e+14	1.898788e-05	6.646771e-10	4.835075e-15	0.5	0.5	1.090029	1	41.46415	7.209709e+26	2.301694e+28	
33941	1700	1e+19	0	1.001027e-05	2.932502e+26	5.468303e+25	1.215638e+25	4.252664e+25	1.520082e+26	8.655903e+25	3.665628e+25	6.835378e+24	1.519548e+24	5.315831e+24	1.900102e+25	1.081988e+25	0.2951712	2.761537e+23	1.191514e-09	0.001956755	7.522194e+08	7.585764e+11	1.166888e+14	1.89882e-05	6.646997e-10	4.835322e-15	0.5	0.5	1.090048	1	41.46537	7.209709e+26	2.301694e+28	
33942	1700	1e+19	0	1.001027e-05	2.932589e+26	5.468309e+25	1.21564e+25	4.252669e+25	1.520134e+26	8.656234e+25	3.665736e+25	6.835387e+24	1.51955e+24	5.315836e+24	1.900168e+25	1.082029e+25	0.2951738	2.761535e+23	1.191514e-09	0.001956757	7.521938e+08	7.586285e+11	1.166947e+14	1.898852e-05	6.647223e-10	4.835569e-15	0.5	0.5	1.090066	1	41.46659	7.209709e+26	2.301694e+28	
33943	1700	1e+19	0	1.001027e-05	2.932675e+26	5.468316e+25	1.215643e+25	4.252674e+25	1.520187e+26	8.656564e+25	3.665844e+25	6.835395e+24	1.519553e+24	5.315842e+24	1.900234e+25	1.08207e+25	0.2951764	2.761534e+23	1.191515e-09	0.001956759	7.521682e+08	7.586806e+11	1.167006e+14	1.898885e-05	6.647449e-10	4.835816e-15	0.5	0.5	1.090085	1	41.46781	7.209709e+26	2.301694e+28	
33944	1700	1e+19	0	1.001027e-05	2.932762e+26	5.468323e+25	1.215645e+25	4.252678e+25	1.52024e+26	8.656894e+25	3.665952e+25	6.835404e+24	1.519556e+24	5.315848e+24	1.9003e+25	1.082112e+25	0.2951789	2.761532e+23	1.191516e-09	0.001956761	7.521426e+08	7.587327e+11	1.167066e+14	1.898917e-05	6.647675e-10	4.836062e-15	0.5	0.5	1.090104	1	41.46903	7.209709e+26	2.301694e+28	
33945	1700	1e+19	0	1.001027e-05	2.932848e+26	5.46833e+25	1.215647e+25	4.252683e+25	1.520293e+26	8.657224e+25	3.66606e+25	6.835412e+24	1.519559e+24	5.315854e+24	1.900366e+25	1.082153e+25	0.2951815	2.76153e+23	1.191516e-09	0.001956764	7.52117e+08	7.587848e+11	1.167125e+14	1.898949e-05	6.647901e-10	4.836309e-15	0.5	0.5	1.090122	1	41.47026	7.209709e+26	2.301694e+28	
33946	1700	1e+19	0	1.001027e-05	2.932934e+26	5.468337e+25	1.215649e+25	4.252688e+25	1.520345e+26	8.657555e+25	3.666168e+25	6.835421e+24	1.519562e+24	5.315859e+24	1.900432e+25	1.082194e+25	0.2951841	2.761528e+23	1.191517e-09	0.001956766	7.520915e+08	7.588369e+11	1.167184e+14	1.898982e-05	6.648128e-10	4.836556e-15	0.5	0.5	1.090141	1	41.47148	7.209709e+26	2.301694e+28	
33947	1700	1e+19	0	1.001027e-05	2.933021e+26	5.468344e+25	1.215652e+25	4.252692e+25	1.520398e+26	8.657885e+25	3.666276e+25	6.83543e+24	1.519564e+24	5.315865e+24	1.900497e+25	1.082236e+25	0.2951866	2.761527e+23	1.191518e-09	0.001956768	7.520659e+08	7.58889e+11	1.167243e+14	1.899014e-05	6.648354e-10	4.836803e-15	0.5	0.5	1.090159	1	41.4727	7.209709e+26	2.301694e+28	
33948	1700	1e+19	0	1.001027e-05	2.933107e+26	5.468351e+25	1.215654e+25	4.252697e+25	1.520451e+26	8.658215e+25	3.666384e+25	6.835438e+24	1.519567e+24	5.315871e+24	1.900563e+25	1.082277e+25	0.2951892	2.761525e+23	1.191518e-09	0.00195677	7.520403e+08	7.589411e+11	1.167303e+14	1.899046e-05	6.64858e-10	4.83705e-15	0.5	0.5	1.090178	1	41.47392	7.209709e+26	2.301694e+28	
33949	1700	1e+19	0	1.001027e-05	2.933194e+26	5.468357e+25	1.215656e+25	4.252701e+25	1.520503e+26	8.658545e+25	3.666492e+25	6.835447e+24	1.51957e+24	5.315877e+24	1.900629e+25	1.082318e+25	0.2951917	2.761523e+23	1.191519e-09	0.001956772	7.520147e+08	7.589933e+11	1.167362e+14	1.899079e-05	6.648806e-10	4.837296e-15	0.5	0.5	1.090196	1	41.47514	7.209709e+26	2.301694e+28	
33950	1700	1e+19	0	1.001027e-05	2.93328e+26	5.468364e+25	1.215658e+25	4.252706e+25	1.520556e+26	8.658876e+25	3.6666e+25	6.835455e+24	1.519573e+24	5.315883e+24	1.900695e+25	1.082359e+25	0.2951943	2.761522e+23	1.19152e-09	0.001956774	7.519891e+08	7.590454e+11	1.167421e+14	1.899111e-05	6.649032e-10	4.837543e-15	0.5	0.5	1.090215	1	41.47637	7.209709e+26	2.301694e+28	
33951	1700	1e+19	0	1.001027e-05	2.933366e+26	5.468371e+25	1.21566e+25	4.252711e+25	1.520609e+26	8.659206e+25	3.666708e+25	6.835464e+24	1.519576e+24	5.315888e+24	1.900761e+25	1.082401e+25	0.2951969	2.76152e+23	1.19152e-09	0.001956776	7.519635e+08	7.590975e+11	1.167481e+14	1.899143e-05	6.649259e-10	4.83779e-15	0.5	0.5	1.090233	1	41.47759	7.209709e+26	2.301694e+28	
33952	1700	1e+19	0	1.001027e-05	2.933453e+26	5.468378e+25	1.215663e+25	4.252715e+25	1.520661e+26	8.659536e+25	3.666816e+25	6.835472e+24	1.519578e+24	5.315894e+24	1.900827e+25	1.082442e+25	0.2951994	2.761518e+23	1.191521e-09	0.001956778	7.51938e+08	7.591496e+11	1.16754e+14	1.899175e-05	6.649485e-10	4.838037e-15	0.5	0.5	1.090252	1	41.47881	7.209709e+26	2.301694e+28	
33953	1700	1e+19	0	1.001027e-05	2.933539e+26	5.468385e+25	1.215665e+25	4.25272e+25	1.520714e+26	8.659866e+25	3.666924e+25	6.835481e+24	1.519581e+24	5.3159e+24	1.900893e+25	1.082483e+25	0.295202	2.761516e+23	1.191522e-09	0.001956781	7.519124e+08	7.592018e+11	1.167599e+14	1.899208e-05	6.649711e-10	4.838284e-15	0.5	0.5	1.09027	1	41.48003	7.209709e+26	2.301694e+28	
33954	1700	1e+19	0	1.001027e-05	2.933626e+26	5.468392e+25	1.215667e+25	4.252724e+25	1.520767e+26	8.660197e+25	3.667032e+25	6.83549e+24	1.519584e+24	5.315906e+24	1.900958e+25	1.082525e+25	0.2952046	2.761515e+23	1.191522e-09	0.001956783	7.518868e+08	7.592539e+11	1.167659e+14	1.89924e-05	6.649937e-10	4.838531e-15	0.5	0.5	1.090289	1	41.48125	7.209709e+26	2.301694e+28	
33955	1700	1e+19	0	1.001027e-05	2.933712e+26	5.468398e+25	1.215669e+25	4.252729e+25	1.520819e+26	8.660527e+25	3.66714e+25	6.835498e+24	1.519587e+24	5.315911e+24	1.901024e+25	1.082566e+25	0.2952071	2.761513e+23	1.191523e-09	0.001956785	7.518612e+08	7.59306e+11	1.167718e+14	1.899272e-05	6.650163e-10	4.838778e-15	0.5	0.5	1.090307	1	41.48247	7.209709e+26	2.301694e+28	
33956	1700	1e+19	0	1.001027e-05	2.933798e+26	5.468405e+25	1.215672e+25	4.252734e+25	1.520872e+26	8.660857e+25	3.667248e+25	6.835507e+24	1.51959e+24	5.315917e+24	1.90109e+25	1.082607e+25	0.2952097	2.761511e+23	1.191524e-09	0.001956787	7.518357e+08	7.593582e+11	1.167777e+14	1.899305e-05	6.650389e-10	4.839024e-15	0.5	0.5	1.090326	1	41.4837	7.209709e+26	2.301694e+28	
