Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
34698	1273	1e+19	130	5e-06	2.997907e+26	9.479471e+25	7.91019e+25	1.569281e+25	2.04996e+26	0	3.747384e+25	1.184934e+25	9.887738e+24	1.961601e+24	2.56245e+25	0	0	4.4316e+23	7.299752e-10	0.0007220603	7.626471e-07	5.039913e+26	8.313747e+18	0.3893652	0.2794937	0.04169128	2.131551e-07	0.5	0.01907744	1	42.39019	7.209709e+26	2.301694e+28	
34699	1273	1e+19	130	5e-06	2.997994e+26	9.479558e+25	7.910267e+25	1.569291e+25	2.050038e+26	0	3.747492e+25	1.184945e+25	9.887834e+24	1.961614e+24	2.562547e+25	0	0	4.431589e+23	7.299775e-10	0.0007220652	7.626471e-07	5.040104e+26	8.314029e+18	0.3893701	0.2795008	0.04169286	2.131605e-07	0.5	0.01907816	1	42.39141	7.209709e+26	2.301694e+28	
34700	1273	1e+19	130	5e-06	2.99808e+26	9.479646e+25	7.910344e+25	1.569302e+25	2.050115e+26	0	3.7476e+25	1.184956e+25	9.88793e+24	1.961627e+24	2.562644e+25	0	0	4.431577e+23	7.299798e-10	0.0007220701	7.626471e-07	5.040295e+26	8.314312e+18	0.389375	0.2795078	0.04169444	2.131658e-07	0.5	0.01907889	1	42.39263	7.209709e+26	2.301694e+28	
34701	1273	1e+19	130	5e-06	2.998166e+26	9.479733e+25	7.91042e+25	1.569313e+25	2.050193e+26	0	3.747708e+25	1.184967e+25	9.888025e+24	1.961641e+24	2.562741e+25	0	0	4.431565e+23	7.299821e-10	0.0007220751	7.626471e-07	5.040486e+26	8.314595e+18	0.3893799	0.2795149	0.04169602	2.131712e-07	0.5	0.01907961	1	42.39385	7.209709e+26	2.301694e+28	
34702	1273	1e+19	130	5e-06	2.998253e+26	9.47982e+25	7.910497e+25	1.569323e+25	2.050271e+26	0	3.747816e+25	1.184978e+25	9.888121e+24	1.961654e+24	2.562838e+25	0	0	4.431553e+23	7.299844e-10	0.00072208	7.626471e-07	5.040677e+26	8.314877e+18	0.3893848	0.2795219	0.0416976	2.131766e-07	0.5	0.01908033	1	42.39508	7.209709e+26	2.301694e+28	
34703	1273	1e+19	130	5e-06	2.998339e+26	9.479908e+25	7.910574e+25	1.569334e+25	2.050348e+26	0	3.747924e+25	1.184988e+25	9.888217e+24	1.961668e+24	2.562936e+25	0	0	4.431541e+23	7.299867e-10	0.0007220849	7.626471e-07	5.040868e+26	8.31516e+18	0.3893898	0.279529	0.04169918	2.13182e-07	0.5	0.01908106	1	42.3963	7.209709e+26	2.301694e+28	
34704	1273	1e+19	130	5e-06	2.998426e+26	9.479995e+25	7.91065e+25	1.569345e+25	2.050426e+26	0	3.748032e+25	1.184999e+25	9.888313e+24	1.961681e+24	2.563033e+25	0	0	4.431529e+23	7.29989e-10	0.0007220898	7.626471e-07	5.041059e+26	8.315443e+18	0.3893947	0.2795361	0.04170076	2.131874e-07	0.5	0.01908178	1	42.39752	7.209709e+26	2.301694e+28	
34705	1273	1e+19	130	5e-06	2.998512e+26	9.480083e+25	7.910727e+25	1.569355e+25	2.050504e+26	0	3.74814e+25	1.18501e+25	9.888409e+24	1.961694e+24	2.56313e+25	0	0	4.431518e+23	7.299913e-10	0.0007220947	7.626471e-07	5.04125e+26	8.315725e+18	0.3893996	0.2795431	0.04170234	2.131928e-07	0.5	0.0190825	1	42.39874	7.209709e+26	2.301694e+28	
34706	1273	1e+19	130	5e-06	2.998598e+26	9.48017e+25	7.910804e+25	1.569366e+25	2.050581e+26	0	3.748248e+25	1.185021e+25	9.888505e+24	1.961708e+24	2.563227e+25	0	0	4.431506e+23	7.299936e-10	0.0007220997	7.626471e-07	5.041441e+26	8.316008e+18	0.3894045	0.2795502	0.04170392	2.131981e-07	0.5	0.01908322	1	42.39996	7.209709e+26	2.301694e+28	
34707	1273	1e+19	130	5e-06	2.998685e+26	9.480257e+25	7.910881e+25	1.569377e+25	2.050659e+26	0	3.748356e+25	1.185032e+25	9.888601e+24	1.961721e+24	2.563324e+25	0	0	4.431494e+23	7.299959e-10	0.0007221046	7.626471e-07	5.041631e+26	8.316291e+18	0.3894094	0.2795572	0.0417055	2.132035e-07	0.5	0.01908395	1	42.40118	7.209709e+26	2.301694e+28	
34708	1273	1e+19	130	5e-06	2.998771e+26	9.480345e+25	7.910957e+25	1.569388e+25	2.050737e+26	0	3.748464e+25	1.185043e+25	9.888697e+24	1.961734e+24	2.563421e+25	0	0	4.431482e+23	7.299982e-10	0.0007221095	7.626471e-07	5.041822e+26	8.316573e+18	0.3894143	0.2795643	0.04170708	2.132089e-07	0.5	0.01908467	1	42.40241	7.209709e+26	2.301694e+28	
34709	1273	1e+19	130	5e-06	2.998858e+26	9.480432e+25	7.911034e+25	1.569398e+25	2.050814e+26	0	3.748572e+25	1.185054e+25	9.888792e+24	1.961748e+24	2.563518e+25	0	0	4.43147e+23	7.300006e-10	0.0007221144	7.626471e-07	5.042013e+26	8.316856e+18	0.3894193	0.2795713	0.04170866	2.132143e-07	0.5	0.01908539	1	42.40363	7.209709e+26	2.301694e+28	
34710	1273	1e+19	130	5e-06	2.998944e+26	9.48052e+25	7.911111e+25	1.569409e+25	2.050892e+26	0	3.74868e+25	1.185065e+25	9.888888e+24	1.961761e+24	2.563615e+25	0	0	4.431459e+23	7.300029e-10	0.0007221193	7.626471e-07	5.042204e+26	8.317139e+18	0.3894242	0.2795784	0.04171023	2.132197e-07	0.5	0.01908611	1	42.40485	7.209709e+26	2.301694e+28	
34711	1273	1e+19	130	5e-06	2.99903e+26	9.480607e+25	7.911187e+25	1.56942e+25	2.05097e+26	0	3.748788e+25	1.185076e+25	9.888984e+24	1.961774e+24	2.563712e+25	0	0	4.431447e+23	7.300052e-10	0.0007221243	7.626471e-07	5.042395e+26	8.317422e+18	0.3894291	0.2795855	0.04171181	2.13225e-07	0.5	0.01908684	1	42.40607	7.209709e+26	2.301694e+28	
34712	1273	1e+19	130	5e-06	2.999117e+26	9.480694e+25	7.911264e+25	1.56943e+25	2.051047e+26	0	3.748896e+25	1.185087e+25	9.88908e+24	1.961788e+24	2.563809e+25	0	0	4.431435e+23	7.300075e-10	0.0007221292	7.626471e-07	5.042586e+26	8.317704e+18	0.389434	0.2795925	0.04171339	2.132304e-07	0.5	0.01908756	1	42.40729	7.209709e+26	2.301694e+28	
34713	1273	1e+19	130	5e-06	2.999203e+26	9.480782e+25	7.911341e+25	1.569441e+25	2.051125e+26	0	3.749004e+25	1.185098e+25	9.889176e+24	1.961801e+24	2.563906e+25	0	0	4.431423e+23	7.300098e-10	0.0007221341	7.626471e-07	5.042777e+26	8.317987e+18	0.3894389	0.2795996	0.04171497	2.132358e-07	0.5	0.01908828	1	42.40851	7.209709e+26	2.301694e+28	
34714	1273	1e+19	130	5e-06	2.99929e+26	9.480869e+25	7.911417e+25	1.569452e+25	2.051203e+26	0	3.749112e+25	1.185109e+25	9.889272e+24	1.961815e+24	2.564003e+25	0	0	4.431411e+23	7.300121e-10	0.000722139	7.626471e-07	5.042968e+26	8.31827e+18	0.3894438	0.2796066	0.04171655	2.132412e-07	0.5	0.01908901	1	42.40974	7.209709e+26	2.301694e+28	
34715	1273	1e+19	130	5e-06	2.999376e+26	9.480956e+25	7.911494e+25	1.569462e+25	2.05128e+26	0	3.74922e+25	1.18512e+25	9.889367e+24	1.961828e+24	2.5641e+25	0	0	4.431399e+23	7.300144e-10	0.0007221439	7.626471e-07	5.043159e+26	8.318552e+18	0.3894488	0.2796137	0.04171813	2.132466e-07	0.5	0.01908973	1	42.41096	7.209709e+26	2.301694e+28	
34716	1273	1e+19	130	5e-06	2.999462e+26	9.481044e+25	7.911571e+25	1.569473e+25	2.051358e+26	0	3.749328e+25	1.18513e+25	9.889463e+24	1.961841e+24	2.564198e+25	0	0	4.431388e+23	7.300167e-10	0.0007221489	7.626471e-07	5.04335e+26	8.318835e+18	0.3894537	0.2796208	0.04171971	2.13252e-07	0.5	0.01909045	1	42.41218	7.209709e+26	2.301694e+28	
34717	1273	1e+19	130	5e-06	2.999549e+26	9.481131e+25	7.911647e+25	1.569484e+25	2.051436e+26	0	3.749436e+25	1.185141e+25	9.889559e+24	1.961855e+24	2.564295e+25	0	0	4.431376e+23	7.30019e-10	0.0007221538	7.626471e-07	5.043541e+26	8.319118e+18	0.3894586	0.2796278	0.04172129	2.132573e-07	0.5	0.01909117	1	42.4134	7.209709e+26	2.301694e+28	
34718	1273	1e+19	130	5e-06	2.999635e+26	9.481218e+25	7.911724e+25	1.569494e+25	2.051513e+26	0	3.749544e+25	1.185152e+25	9.889655e+24	1.961868e+24	2.564392e+25	0	0	4.431364e+23	7.300213e-10	0.0007221587	7.626471e-07	5.043732e+26	8.3194e+18	0.3894635	0.2796349	0.04172287	2.132627e-07	0.5	0.0190919	1	42.41462	7.209709e+26	2.301694e+28	
34719	1273	1e+19	130	5e-06	2.999722e+26	9.481306e+25	7.911801e+25	1.569505e+25	2.051591e+26	0	3.749652e+25	1.185163e+25	9.889751e+24	1.961881e+24	2.564489e+25	0	0	4.431352e+23	7.300236e-10	0.0007221636	7.626471e-07	5.043923e+26	8.319683e+18	0.3894684	0.2796419	0.04172445	2.132681e-07	0.5	0.01909262	1	42.41584	7.209709e+26	2.301694e+28	
34720	1273	1e+19	130	5e-06	2.999808e+26	9.481393e+25	7.911877e+25	1.569516e+25	2.051669e+26	0	3.74976e+25	1.185174e+25	9.889847e+24	1.961895e+24	2.564586e+25	0	0	4.43134e+23	7.300259e-10	0.0007221685	7.626471e-07	5.044114e+26	8.319966e+18	0.3894733	0.279649	0.04172603	2.132735e-07	0.5	0.01909334	1	42.41707	7.209709e+26	2.301694e+28	
34721	1273	1e+19	130	5e-06	2.999894e+26	9.48148e+25	7.911954e+25	1.569526e+25	2.051746e+26	0	3.749868e+25	1.185185e+25	9.889942e+24	1.961908e+24	2.564683e+25	0	0	4.431329e+23	7.300282e-10	0.0007221734	7.626471e-07	5.044305e+26	8.320248e+18	0.3894782	0.279656	0.04172761	2.132789e-07	0.5	0.01909406	1	42.41829	7.209709e+26	2.301694e+28	
34722	1273	1e+19	130	5e-06	2.999981e+26	9.481568e+25	7.912031e+25	1.569537e+25	2.051824e+26	0	3.749976e+25	1.185196e+25	9.890038e+24	1.961921e+24	2.56478e+25	0	0	4.431317e+23	7.300305e-10	0.0007221784	7.626471e-07	5.044496e+26	8.320531e+18	0.3894832	0.2796631	0.04172919	2.132843e-07	0.5	0.01909479	1	42.41951	7.209709e+26	2.301694e+28	
34723	1273	1e+19	130	5e-06	3.000067e+26	9.481655e+25	7.912107e+25	1.569548e+25	2.051902e+26	0	3.750084e+25	1.185207e+25	9.890134e+24	1.961935e+24	2.564877e+25	0	0	4.431305e+23	7.300328e-10	0.0007221833	7.626471e-07	5.044687e+26	8.320814e+18	0.3894881	0.2796702	0.04173077	2.132896e-07	0.5	0.01909551	1	42.42073	7.209709e+26	2.301694e+28	
34724	1273	1e+19	130	5e-06	3.000154e+26	9.481742e+25	7.912184e+25	1.569559e+25	2.051979e+26	0	3.750192e+25	1.185218e+25	9.89023e+24	1.961948e+24	2.564974e+25	0	0	4.431293e+23	7.300351e-10	0.0007221882	7.626471e-07	5.044878e+26	8.321096e+18	0.389493	0.2796772	0.04173235	2.13295e-07	0.5	0.01909623	1	42.42195	7.209709e+26	2.301694e+28	
34725	1273	1e+19	130	5e-06	3.00024e+26	9.48183e+25	7.91226e+25	1.569569e+25	2.052057e+26	0	3.7503e+25	1.185229e+25	9.890325e+24	1.961961e+24	2.565071e+25	0	0	4.431281e+23	7.300374e-10	0.0007221931	7.626471e-07	5.045068e+26	8.321379e+18	0.3894979	0.2796843	0.04173393	2.133004e-07	0.5	0.01909696	1	42.42317	7.209709e+26	2.301694e+28	
34726	1273	1e+19	130	5e-06	3.000326e+26	9.481917e+25	7.912337e+25	1.56958e+25	2.052135e+26	0	3.750408e+25	1.18524e+25	9.890421e+24	1.961975e+24	2.565168e+25	0	0	4.431269e+23	7.300398e-10	0.000722198	7.626471e-07	5.045259e+26	8.321662e+18	0.3895028	0.2796913	0.04173551	2.133058e-07	0.5	0.01909768	1	42.4244	7.209709e+26	2.301694e+28	
34727	1273	1e+19	130	5e-06	3.000413e+26	9.482004e+25	7.912414e+25	1.569591e+25	2.052212e+26	0	3.750516e+25	1.185251e+25	9.890517e+24	1.961988e+24	2.565265e+25	0	0	4.431258e+23	7.300421e-10	0.0007222029	7.626471e-07	5.04545e+26	8.321944e+18	0.3895077	0.2796984	0.04173709	2.133112e-07	0.5	0.0190984	1	42.42562	7.209709e+26	2.301694e+28	
34728	1273	1e+19	130	5e-06	3.000499e+26	9.482091e+25	7.91249e+25	1.569601e+25	2.05229e+26	0	3.750624e+25	1.185261e+25	9.890613e+24	1.962002e+24	2.565363e+25	0	0	4.431246e+23	7.300444e-10	0.0007222079	7.626471e-07	5.045641e+26	8.322227e+18	0.3895126	0.2797054	0.04173867	2.133166e-07	0.5	0.01909912	1	42.42684	7.209709e+26	2.301694e+28	
34729	1273	1e+19	130	5e-06	3.000586e+26	9.482179e+25	7.912567e+25	1.569612e+25	2.052368e+26	0	3.750732e+25	1.185272e+25	9.890709e+24	1.962015e+24	2.56546e+25	0	0	4.431234e+23	7.300467e-10	0.0007222128	7.626471e-07	5.045832e+26	8.32251e+18	0.3895176	0.2797125	0.04174025	2.133219e-07	0.5	0.01909985	1	42.42806	7.209709e+26	2.301694e+28	
34730	1273	1e+19	130	5e-06	3.000672e+26	9.482266e+25	7.912643e+25	1.569623e+25	2.052445e+26	0	3.75084e+25	1.185283e+25	9.890804e+24	1.962028e+24	2.565557e+25	0	0	4.431222e+23	7.30049e-10	0.0007222177	7.626471e-07	5.046023e+26	8.322793e+18	0.3895225	0.2797196	0.04174183	2.133273e-07	0.5	0.01910057	1	42.42928	7.209709e+26	2.301694e+28	
34731	1273	1e+19	130	5e-06	3.000758e+26	9.482353e+25	7.91272e+25	1.569633e+25	2.052523e+26	0	3.750948e+25	1.185294e+25	9.8909e+24	1.962042e+24	2.565654e+25	0	0	4.43121e+23	7.300513e-10	0.0007222226	7.626471e-07	5.046214e+26	8.323075e+18	0.3895274	0.2797266	0.04174341	2.133327e-07	0.5	0.01910129	1	42.4305	7.209709e+26	2.301694e+28	
34732	1273	1e+19	130	5e-06	3.000845e+26	9.482441e+25	7.912797e+25	1.569644e+25	2.052601e+26	0	3.751056e+25	1.185305e+25	9.890996e+24	1.962055e+24	2.565751e+25	0	0	4.431199e+23	7.300536e-10	0.0007222275	7.626471e-07	5.046405e+26	8.323358e+18	0.3895323	0.2797337	0.04174499	2.133381e-07	0.5	0.01910202	1	42.43173	7.209709e+26	2.301694e+28	
34733	1273	1e+19	130	5e-06	3.000931e+26	9.482528e+25	7.912873e+25	1.569655e+25	2.052678e+26	0	3.751164e+25	1.185316e+25	9.891092e+24	1.962068e+24	2.565848e+25	0	0	4.431187e+23	7.300559e-10	0.0007222324	7.626471e-07	5.046596e+26	8.323641e+18	0.3895372	0.2797407	0.04174657	2.133435e-07	0.5	0.01910274	1	42.43295	7.209709e+26	2.301694e+28	
34734	1273	1e+19	130	5e-06	3.001018e+26	9.482615e+25	7.91295e+25	1.569665e+25	2.052756e+26	0	3.751272e+25	1.185327e+25	9.891187e+24	1.962082e+24	2.565945e+25	0	0	4.431175e+23	7.300582e-10	0.0007222373	7.626471e-07	5.046787e+26	8.323923e+18	0.3895421	0.2797478	0.04174814	2.133488e-07	0.5	0.01910346	1	42.43417	7.209709e+26	2.301694e+28	
34735	1273	1e+19	130	5e-06	3.001104e+26	9.482702e+25	7.913026e+25	1.569676e+25	2.052834e+26	0	3.75138e+25	1.185338e+25	9.891283e+24	1.962095e+24	2.566042e+25	0	0	4.431163e+23	7.300605e-10	0.0007222423	7.626471e-07	5.046978e+26	8.324206e+18	0.389547	0.2797548	0.04174972	2.133542e-07	0.5	0.01910418	1	42.43539	7.209709e+26	2.301694e+28	
34736	1273	1e+19	130	5e-06	3.00119e+26	9.48279e+25	7.913103e+25	1.569687e+25	2.052911e+26	0	3.751488e+25	1.185349e+25	9.891379e+24	1.962108e+24	2.566139e+25	0	0	4.431151e+23	7.300628e-10	0.0007222472	7.626471e-07	5.047169e+26	8.324489e+18	0.3895519	0.2797619	0.0417513	2.133596e-07	0.5	0.01910491	1	42.43661	7.209709e+26	2.301694e+28	
34737	1273	1e+19	130	5e-06	3.001277e+26	9.482877e+25	7.91318e+25	1.569697e+25	2.052989e+26	0	3.751596e+25	1.18536e+25	9.891474e+24	1.962122e+24	2.566236e+25	0	0	4.43114e+23	7.300651e-10	0.0007222521	7.626471e-07	5.04736e+26	8.324771e+18	0.3895569	0.279769	0.04175288	2.13365e-07	0.5	0.01910563	1	42.43783	7.209709e+26	2.301694e+28	
34738	1273	1e+19	130	5e-06	3.001363e+26	9.482964e+25	7.913256e+25	1.569708e+25	2.053067e+26	0	3.751704e+25	1.185371e+25	9.89157e+24	1.962135e+24	2.566333e+25	0	0	4.431128e+23	7.300674e-10	0.000722257	7.626471e-07	5.047551e+26	8.325054e+18	0.3895618	0.279776	0.04175446	2.133704e-07	0.5	0.01910635	1	42.43906	7.209709e+26	2.301694e+28	
34739	1273	1e+19	130	5e-06	3.00145e+26	9.483051e+25	7.913333e+25	1.569719e+25	2.053144e+26	0	3.751812e+25	1.185381e+25	9.891666e+24	1.962148e+24	2.566431e+25	0	0	4.431116e+23	7.300697e-10	0.0007222619	7.626471e-07	5.047742e+26	8.325337e+18	0.3895667	0.2797831	0.04175604	2.133758e-07	0.5	0.01910708	1	42.44028	7.209709e+26	2.301694e+28	
34740	1273	1e+19	130	5e-06	3.001536e+26	9.483139e+25	7.913409e+25	1.569729e+25	2.053222e+26	0	3.75192e+25	1.185392e+25	9.891762e+24	1.962162e+24	2.566528e+25	0	0	4.431104e+23	7.30072e-10	0.0007222668	7.626471e-07	5.047933e+26	8.32562e+18	0.3895716	0.2797901	0.04175762	2.133811e-07	0.5	0.0191078	1	42.4415	7.209709e+26	2.301694e+28	
34741	1273	1e+19	130	5e-06	3.001622e+26	9.483226e+25	7.913486e+25	1.56974e+25	2.0533e+26	0	3.752028e+25	1.185403e+25	9.891857e+24	1.962175e+24	2.566625e+25	0	0	4.431092e+23	7.300743e-10	0.0007222717	7.626471e-07	5.048124e+26	8.325902e+18	0.3895765	0.2797972	0.0417592	2.133865e-07	0.5	0.01910852	1	42.44272	7.209709e+26	2.301694e+28	
34742	1273	1e+19	130	5e-06	3.001709e+26	9.483313e+25	7.913562e+25	1.569751e+25	2.053377e+26	0	3.752136e+25	1.185414e+25	9.891953e+24	1.962188e+24	2.566722e+25	0	0	4.431081e+23	7.300766e-10	0.0007222766	7.626471e-07	5.048315e+26	8.326185e+18	0.3895814	0.2798042	0.04176078	2.133919e-07	0.5	0.01910924	1	42.44394	7.209709e+26	2.301694e+28	
34743	1273	1e+19	130	5e-06	3.001795e+26	9.4834e+25	7.913639e+25	1.569761e+25	2.053455e+26	0	3.752244e+25	1.185425e+25	9.892049e+24	1.962202e+24	2.566819e+25	0	0	4.431069e+23	7.300789e-10	0.0007222815	7.626471e-07	5.048506e+26	8.326468e+18	0.3895863	0.2798113	0.04176236	2.133973e-07	0.5	0.01910997	1	42.44516	7.209709e+26	2.301694e+28	
34744	1273	1e+19	130	5e-06	3.001882e+26	9.483487e+25	7.913715e+25	1.569772e+25	2.053533e+26	0	3.752352e+25	1.185436e+25	9.892144e+24	1.962215e+24	2.566916e+25	0	0	4.431057e+23	7.300812e-10	0.0007222865	7.626471e-07	5.048697e+26	8.32675e+18	0.3895913	0.2798184	0.04176394	2.134027e-07	0.5	0.01911069	1	42.44639	7.209709e+26	2.301694e+28	
34745	1273	1e+19	130	5e-06	3.001968e+26	9.483575e+25	7.913792e+25	1.569783e+25	2.053611e+26	0	3.75246e+25	1.185447e+25	9.89224e+24	1.962228e+24	2.567013e+25	0	0	4.431045e+23	7.300835e-10	0.0007222914	7.626471e-07	5.048888e+26	8.327033e+18	0.3895962	0.2798254	0.04176552	2.13408e-07	0.5	0.01911141	1	42.44761	7.209709e+26	2.301694e+28	
34746	1273	1e+19	130	5e-06	3.002054e+26	9.483662e+25	7.913868e+25	1.569793e+25	2.053688e+26	0	3.752568e+25	1.185458e+25	9.892336e+24	1.962242e+24	2.56711e+25	0	0	4.431034e+23	7.300858e-10	0.0007222963	7.626471e-07	5.049079e+26	8.327316e+18	0.3896011	0.2798325	0.0417671	2.134134e-07	0.5	0.01911214	1	42.44883	7.209709e+26	2.301694e+28	
34747	1273	1e+19	130	5e-06	3.002141e+26	9.483749e+25	7.913945e+25	1.569804e+25	2.053766e+26	0	3.752676e+25	1.185469e+25	9.892431e+24	1.962255e+24	2.567207e+25	0	0	4.431022e+23	7.300881e-10	0.0007223012	7.626471e-07	5.04927e+26	8.327599e+18	0.389606	0.2798395	0.04176868	2.134188e-07	0.5	0.01911286	1	42.45005	7.209709e+26	2.301694e+28	
34748	1273	1e+19	130	5e-06	3.002227e+26	9.483836e+25	7.914022e+25	1.569815e+25	2.053844e+26	0	3.752784e+25	1.18548e+25	9.892527e+24	1.962268e+24	2.567304e+25	0	0	4.43101e+23	7.300904e-10	0.0007223061	7.626471e-07	5.049461e+26	8.327881e+18	0.3896109	0.2798466	0.04177026	2.134242e-07	0.5	0.01911358	1	42.45127	7.209709e+26	2.301694e+28	
34749	1273	1e+19	130	5e-06	3.002314e+26	9.483923e+25	7.914098e+25	1.569825e+25	2.053921e+26	0	3.752892e+25	1.18549e+25	9.892623e+24	1.962282e+24	2.567402e+25	0	0	4.430998e+23	7.300927e-10	0.000722311	7.626471e-07	5.049652e+26	8.328164e+18	0.3896158	0.2798536	0.04177184	2.134296e-07	0.5	0.0191143	1	42.4525	7.209709e+26	2.301694e+28	
34750	1273	1e+19	130	5e-06	3.0024e+26	9.484011e+25	7.914175e+25	1.569836e+25	2.053999e+26	0	3.753e+25	1.185501e+25	9.892718e+24	1.962295e+24	2.567499e+25	0	0	4.430986e+23	7.30095e-10	0.0007223159	7.626471e-07	5.049843e+26	8.328447e+18	0.3896207	0.2798607	0.04177342	2.134349e-07	0.5	0.01911503	1	42.45372	7.209709e+26	2.301694e+28	
34751	1273	1e+19	130	5e-06	3.002486e+26	9.484098e+25	7.914251e+25	1.569847e+25	2.054077e+26	0	3.753108e+25	1.185512e+25	9.892814e+24	1.962308e+24	2.567596e+25	0	0	4.430975e+23	7.300973e-10	0.0007223208	7.626471e-07	5.050034e+26	8.328729e+18	0.3896256	0.2798677	0.041775	2.134403e-07	0.5	0.01911575	1	42.45494	7.209709e+26	2.301694e+28	
34752	1273	1e+19	130	5e-06	3.002573e+26	9.484185e+25	7.914328e+25	1.569857e+25	2.054154e+26	0	3.753216e+25	1.185523e+25	9.89291e+24	1.962322e+24	2.567693e+25	0	0	4.430963e+23	7.300996e-10	0.0007223257	7.626471e-07	5.050225e+26	8.329012e+18	0.3896305	0.2798748	0.04177658	2.134457e-07	0.5	0.01911647	1	42.45616	7.209709e+26	2.301694e+28	
34753	1273	1e+19	130	5e-06	3.002659e+26	9.484272e+25	7.914404e+25	1.569868e+25	2.054232e+26	0	3.753324e+25	1.185534e+25	9.893005e+24	1.962335e+24	2.56779e+25	0	0	4.430951e+23	7.301019e-10	0.0007223306	7.626471e-07	5.050416e+26	8.329295e+18	0.3896355	0.2798819	0.04177816	2.134511e-07	0.5	0.0191172	1	42.45738	7.209709e+26	2.301694e+28	
34754	1273	1e+19	130	5e-06	3.002746e+26	9.484359e+25	7.914481e+25	1.569879e+25	2.05431e+26	0	3.753432e+25	1.185545e+25	9.893101e+24	1.962348e+24	2.567887e+25	0	0	4.430939e+23	7.301042e-10	0.0007223355	7.626471e-07	5.050607e+26	8.329578e+18	0.3896404	0.2798889	0.04177974	2.134565e-07	0.5	0.01911792	1	42.4586	7.209709e+26	2.301694e+28	
34755	1273	1e+19	130	5e-06	3.002832e+26	9.484447e+25	7.914557e+25	1.569889e+25	2.054387e+26	0	3.75354e+25	1.185556e+25	9.893196e+24	1.962362e+24	2.567984e+25	0	0	4.430927e+23	7.301065e-10	0.0007223405	7.626471e-07	5.050798e+26	8.32986e+18	0.3896453	0.279896	0.04178132	2.134619e-07	0.5	0.01911864	1	42.45983	7.209709e+26	2.301694e+28	
34756	1273	1e+19	130	5e-06	3.002918e+26	9.484534e+25	7.914634e+25	1.5699e+25	2.054465e+26	0	3.753648e+25	1.185567e+25	9.893292e+24	1.962375e+24	2.568081e+25	0	0	4.430916e+23	7.301088e-10	0.0007223454	7.626471e-07	5.050989e+26	8.330143e+18	0.3896502	0.279903	0.0417829	2.134672e-07	0.5	0.01911937	1	42.46105	7.209709e+26	2.301694e+28	
34757	1273	1e+19	130	5e-06	3.003005e+26	9.484621e+25	7.91471e+25	1.569911e+25	2.054543e+26	0	3.753756e+25	1.185578e+25	9.893388e+24	1.962388e+24	2.568178e+25	0	0	4.430904e+23	7.301111e-10	0.0007223503	7.626471e-07	5.05118e+26	8.330426e+18	0.3896551	0.2799101	0.04178448	2.134726e-07	0.5	0.01912009	1	42.46227	7.209709e+26	2.301694e+28	
34758	1273	1e+19	130	5e-06	3.003091e+26	9.484708e+25	7.914787e+25	1.569921e+25	2.05462e+26	0	3.753864e+25	1.185589e+25	9.893483e+24	1.962402e+24	2.568275e+25	0	0	4.430892e+23	7.301134e-10	0.0007223552	7.626471e-07	5.051371e+26	8.330708e+18	0.38966	0.2799171	0.04178606	2.13478e-07	0.5	0.01912081	1	42.46349	7.209709e+26	2.301694e+28	
34759	1273	1e+19	130	5e-06	3.003178e+26	9.484795e+25	7.914863e+25	1.569932e+25	2.054698e+26	0	3.753972e+25	1.185599e+25	9.893579e+24	1.962415e+24	2.568373e+25	0	0	4.43088e+23	7.301157e-10	0.0007223601	7.626471e-07	5.051562e+26	8.330991e+18	0.3896649	0.2799242	0.04178764	2.134834e-07	0.5	0.01912153	1	42.46471	7.209709e+26	2.301694e+28	
34760	1273	1e+19	130	5e-06	3.003264e+26	9.484882e+25	7.91494e+25	1.569943e+25	2.054776e+26	0	3.75408e+25	1.18561e+25	9.893674e+24	1.962428e+24	2.56847e+25	0	0	4.430868e+23	7.30118e-10	0.000722365	7.626471e-07	5.051753e+26	8.331274e+18	0.3896698	0.2799312	0.04178922	2.134888e-07	0.5	0.01912226	1	42.46593	7.209709e+26	2.301694e+28	
34761	1273	1e+19	130	5e-06	3.00335e+26	9.484969e+25	7.915016e+25	1.569953e+25	2.054853e+26	0	3.754188e+25	1.185621e+25	9.89377e+24	1.962442e+24	2.568567e+25	0	0	4.430857e+23	7.301203e-10	0.0007223699	7.626471e-07	5.051944e+26	8.331557e+18	0.3896747	0.2799383	0.0417908	2.134941e-07	0.5	0.01912298	1	42.46716	7.209709e+26	2.301694e+28	
