Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
34239	1300	1e+19	0	5e-06	2.95825e+26	8.438703e+25	6.817885e+25	1.620818e+25	2.114379e+26	0	3.697812e+25	1.054838e+25	8.522357e+24	2.026022e+24	2.642974e+25	0	0	4.375563e+23	7.410173e-10	0.0007457745	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	41.82943	7.209709e+26	2.301694e+28	
34240	1300	1e+19	0	5e-06	2.958336e+26	8.438768e+25	6.817941e+25	1.620827e+25	2.114459e+26	0	3.69792e+25	1.054846e+25	8.522426e+24	2.026034e+24	2.643074e+25	0	0	4.375553e+23	7.410192e-10	0.0007457788	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	41.83066	7.209709e+26	2.301694e+28	
34241	1300	1e+19	0	5e-06	2.958422e+26	8.438833e+25	6.817996e+25	1.620836e+25	2.114539e+26	0	3.698028e+25	1.054854e+25	8.522496e+24	2.026045e+24	2.643174e+25	0	0	4.375543e+23	7.410212e-10	0.000745783	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	41.83188	7.209709e+26	2.301694e+28	
34242	1300	1e+19	0	5e-06	2.958509e+26	8.438897e+25	6.818052e+25	1.620845e+25	2.114619e+26	0	3.698136e+25	1.054862e+25	8.522565e+24	2.026057e+24	2.643274e+25	0	0	4.375533e+23	7.410232e-10	0.0007457873	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	41.8331	7.209709e+26	2.301694e+28	
34243	1300	1e+19	0	5e-06	2.958595e+26	8.438962e+25	6.818107e+25	1.620855e+25	2.114699e+26	0	3.698244e+25	1.05487e+25	8.522634e+24	2.026068e+24	2.643374e+25	0	0	4.375524e+23	7.410251e-10	0.0007457915	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	41.83432	7.209709e+26	2.301694e+28	
34244	1300	1e+19	0	5e-06	2.958682e+26	8.439027e+25	6.818163e+25	1.620864e+25	2.114779e+26	0	3.698352e+25	1.054878e+25	8.522704e+24	2.02608e+24	2.643474e+25	0	0	4.375514e+23	7.410271e-10	0.0007457958	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	41.83554	7.209709e+26	2.301694e+28	
34245	1300	1e+19	0	5e-06	2.958768e+26	8.439092e+25	6.818219e+25	1.620873e+25	2.114859e+26	0	3.69846e+25	1.054886e+25	8.522773e+24	2.026091e+24	2.643574e+25	0	0	4.375504e+23	7.410291e-10	0.0007458	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	41.83676	7.209709e+26	2.301694e+28	
34246	1300	1e+19	0	5e-06	2.958854e+26	8.439156e+25	6.818274e+25	1.620882e+25	2.114939e+26	0	3.698568e+25	1.054895e+25	8.522843e+24	2.026103e+24	2.643673e+25	0	0	4.375494e+23	7.41031e-10	0.0007458043	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	41.83799	7.209709e+26	2.301694e+28	
34247	1300	1e+19	0	5e-06	2.958941e+26	8.439221e+25	6.81833e+25	1.620892e+25	2.115019e+26	0	3.698676e+25	1.054903e+25	8.522912e+24	2.026115e+24	2.643773e+25	0	0	4.375484e+23	7.41033e-10	0.0007458085	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	41.83921	7.209709e+26	2.301694e+28	
34248	1300	1e+19	0	5e-06	2.959027e+26	8.439286e+25	6.818385e+25	1.620901e+25	2.115099e+26	0	3.698784e+25	1.054911e+25	8.522981e+24	2.026126e+24	2.643873e+25	0	0	4.375474e+23	7.41035e-10	0.0007458128	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	41.84043	7.209709e+26	2.301694e+28	
34249	1300	1e+19	0	5e-06	2.959114e+26	8.439351e+25	6.818441e+25	1.62091e+25	2.115179e+26	0	3.698892e+25	1.054919e+25	8.523051e+24	2.026138e+24	2.643973e+25	0	0	4.375464e+23	7.410369e-10	0.000745817	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	41.84165	7.209709e+26	2.301694e+28	
34250	1300	1e+19	0	5e-06	2.9592e+26	8.439415e+25	6.818496e+25	1.620919e+25	2.115258e+26	0	3.699e+25	1.054927e+25	8.52312e+24	2.026149e+24	2.644073e+25	0	0	4.375454e+23	7.410389e-10	0.0007458213	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	41.84287	7.209709e+26	2.301694e+28	
34251	1300	1e+19	0	5e-06	2.959286e+26	8.43948e+25	6.818552e+25	1.620929e+25	2.115338e+26	0	3.699108e+25	1.054935e+25	8.523189e+24	2.026161e+24	2.644173e+25	0	0	4.375445e+23	7.410408e-10	0.0007458255	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	41.84409	7.209709e+26	2.301694e+28	
34252	1300	1e+19	0	5e-06	2.959373e+26	8.439545e+25	6.818607e+25	1.620938e+25	2.115418e+26	0	3.699216e+25	1.054943e+25	8.523259e+24	2.026172e+24	2.644273e+25	0	0	4.375435e+23	7.410428e-10	0.0007458297	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	41.84532	7.209709e+26	2.301694e+28	
34253	1300	1e+19	0	5e-06	2.959459e+26	8.439609e+25	6.818663e+25	1.620947e+25	2.115498e+26	0	3.699324e+25	1.054951e+25	8.523328e+24	2.026184e+24	2.644373e+25	0	0	4.375425e+23	7.410448e-10	0.000745834	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	41.84654	7.209709e+26	2.301694e+28	
34254	1300	1e+19	0	5e-06	2.959546e+26	8.439674e+25	6.818718e+25	1.620956e+25	2.115578e+26	0	3.699432e+25	1.054959e+25	8.523397e+24	2.026195e+24	2.644473e+25	0	0	4.375415e+23	7.410467e-10	0.0007458382	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	41.84776	7.209709e+26	2.301694e+28	
34255	1300	1e+19	0	5e-06	2.959632e+26	8.439739e+25	6.818773e+25	1.620965e+25	2.115658e+26	0	3.69954e+25	1.054967e+25	8.523467e+24	2.026207e+24	2.644573e+25	0	0	4.375405e+23	7.410487e-10	0.0007458425	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	41.84898	7.209709e+26	2.301694e+28	
34256	1300	1e+19	0	5e-06	2.959718e+26	8.439804e+25	6.818829e+25	1.620975e+25	2.115738e+26	0	3.699648e+25	1.054975e+25	8.523536e+24	2.026218e+24	2.644673e+25	0	0	4.375395e+23	7.410507e-10	0.0007458467	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	41.8502	7.209709e+26	2.301694e+28	
34257	1300	1e+19	0	5e-06	2.959805e+26	8.439868e+25	6.818884e+25	1.620984e+25	2.115818e+26	0	3.699756e+25	1.054984e+25	8.523606e+24	2.02623e+24	2.644772e+25	0	0	4.375385e+23	7.410526e-10	0.000745851	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	41.85142	7.209709e+26	2.301694e+28	
34258	1300	1e+19	0	5e-06	2.959891e+26	8.439933e+25	6.81894e+25	1.620993e+25	2.115898e+26	0	3.699864e+25	1.054992e+25	8.523675e+24	2.026241e+24	2.644872e+25	0	0	4.375375e+23	7.410546e-10	0.0007458552	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	41.85265	7.209709e+26	2.301694e+28	
34259	1300	1e+19	0	5e-06	2.959978e+26	8.439998e+25	6.818995e+25	1.621002e+25	2.115978e+26	0	3.699972e+25	1.055e+25	8.523744e+24	2.026253e+24	2.644972e+25	0	0	4.375366e+23	7.410565e-10	0.0007458595	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	41.85387	7.209709e+26	2.301694e+28	
34260	1300	1e+19	0	5e-06	2.960064e+26	8.440062e+25	6.819051e+25	1.621012e+25	2.116058e+26	0	3.70008e+25	1.055008e+25	8.523814e+24	2.026264e+24	2.645072e+25	0	0	4.375356e+23	7.410585e-10	0.0007458637	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	41.85509	7.209709e+26	2.301694e+28	
34261	1300	1e+19	0	5e-06	2.96015e+26	8.440127e+25	6.819106e+25	1.621021e+25	2.116138e+26	0	3.700188e+25	1.055016e+25	8.523883e+24	2.026276e+24	2.645172e+25	0	0	4.375346e+23	7.410605e-10	0.0007458679	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	41.85631	7.209709e+26	2.301694e+28	
34262	1300	1e+19	0	5e-06	2.960237e+26	8.440192e+25	6.819162e+25	1.62103e+25	2.116218e+26	0	3.700296e+25	1.055024e+25	8.523952e+24	2.026287e+24	2.645272e+25	0	0	4.375336e+23	7.410624e-10	0.0007458722	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	41.85753	7.209709e+26	2.301694e+28	
34263	1300	1e+19	0	5e-06	2.960323e+26	8.440256e+25	6.819217e+25	1.621039e+25	2.116298e+26	0	3.700404e+25	1.055032e+25	8.524021e+24	2.026299e+24	2.645372e+25	0	0	4.375326e+23	7.410644e-10	0.0007458764	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	41.85875	7.209709e+26	2.301694e+28	
34264	1300	1e+19	0	5e-06	2.96041e+26	8.440321e+25	6.819273e+25	1.621048e+25	2.116377e+26	0	3.700512e+25	1.05504e+25	8.524091e+24	2.026311e+24	2.645472e+25	0	0	4.375316e+23	7.410664e-10	0.0007458807	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	41.85998	7.209709e+26	2.301694e+28	
34265	1300	1e+19	0	5e-06	2.960496e+26	8.440386e+25	6.819328e+25	1.621058e+25	2.116457e+26	0	3.70062e+25	1.055048e+25	8.52416e+24	2.026322e+24	2.645572e+25	0	0	4.375306e+23	7.410683e-10	0.0007458849	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	41.8612	7.209709e+26	2.301694e+28	
34266	1300	1e+19	0	5e-06	2.960582e+26	8.44045e+25	6.819383e+25	1.621067e+25	2.116537e+26	0	3.700728e+25	1.055056e+25	8.524229e+24	2.026334e+24	2.645672e+25	0	0	4.375297e+23	7.410703e-10	0.0007458892	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	41.86242	7.209709e+26	2.301694e+28	
34267	1300	1e+19	0	5e-06	2.960669e+26	8.440515e+25	6.819439e+25	1.621076e+25	2.116617e+26	0	3.700836e+25	1.055064e+25	8.524299e+24	2.026345e+24	2.645772e+25	0	0	4.375287e+23	7.410722e-10	0.0007458934	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	41.86364	7.209709e+26	2.301694e+28	
34268	1300	1e+19	0	5e-06	2.960755e+26	8.44058e+25	6.819494e+25	1.621085e+25	2.116697e+26	0	3.700944e+25	1.055072e+25	8.524368e+24	2.026357e+24	2.645872e+25	0	0	4.375277e+23	7.410742e-10	0.0007458976	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	41.86486	7.209709e+26	2.301694e+28	
34269	1300	1e+19	0	5e-06	2.960842e+26	8.440644e+25	6.81955e+25	1.621095e+25	2.116777e+26	0	3.701052e+25	1.055081e+25	8.524437e+24	2.026368e+24	2.645971e+25	0	0	4.375267e+23	7.410762e-10	0.0007459019	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	41.86608	7.209709e+26	2.301694e+28	
34270	1300	1e+19	0	5e-06	2.960928e+26	8.440709e+25	6.819605e+25	1.621104e+25	2.116857e+26	0	3.70116e+25	1.055089e+25	8.524507e+24	2.02638e+24	2.646071e+25	0	0	4.375257e+23	7.410781e-10	0.0007459061	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	41.86731	7.209709e+26	2.301694e+28	
34271	1300	1e+19	0	5e-06	2.961014e+26	8.440774e+25	6.819661e+25	1.621113e+25	2.116937e+26	0	3.701268e+25	1.055097e+25	8.524576e+24	2.026391e+24	2.646171e+25	0	0	4.375247e+23	7.410801e-10	0.0007459104	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	41.86853	7.209709e+26	2.301694e+28	
34272	1300	1e+19	0	5e-06	2.961101e+26	8.440838e+25	6.819716e+25	1.621122e+25	2.117017e+26	0	3.701376e+25	1.055105e+25	8.524645e+24	2.026403e+24	2.646271e+25	0	0	4.375237e+23	7.41082e-10	0.0007459146	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	41.86975	7.209709e+26	2.301694e+28	
34273	1300	1e+19	0	5e-06	2.961187e+26	8.440903e+25	6.819771e+25	1.621131e+25	2.117097e+26	0	3.701484e+25	1.055113e+25	8.524714e+24	2.026414e+24	2.646371e+25	0	0	4.375228e+23	7.41084e-10	0.0007459188	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	41.87097	7.209709e+26	2.301694e+28	
34274	1300	1e+19	0	5e-06	2.961274e+26	8.440967e+25	6.819827e+25	1.621141e+25	2.117177e+26	0	3.701592e+25	1.055121e+25	8.524784e+24	2.026426e+24	2.646471e+25	0	0	4.375218e+23	7.41086e-10	0.0007459231	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	41.87219	7.209709e+26	2.301694e+28	
34275	1300	1e+19	0	5e-06	2.96136e+26	8.441032e+25	6.819882e+25	1.62115e+25	2.117257e+26	0	3.7017e+25	1.055129e+25	8.524853e+24	2.026437e+24	2.646571e+25	0	0	4.375208e+23	7.410879e-10	0.0007459273	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	41.87341	7.209709e+26	2.301694e+28	
34276	1300	1e+19	0	5e-06	2.961446e+26	8.441097e+25	6.819938e+25	1.621159e+25	2.117337e+26	0	3.701808e+25	1.055137e+25	8.524922e+24	2.026449e+24	2.646671e+25	0	0	4.375198e+23	7.410899e-10	0.0007459315	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	41.87464	7.209709e+26	2.301694e+28	
34277	1300	1e+19	0	5e-06	2.961533e+26	8.441161e+25	6.819993e+25	1.621168e+25	2.117417e+26	0	3.701916e+25	1.055145e+25	8.524991e+24	2.02646e+24	2.646771e+25	0	0	4.375188e+23	7.410918e-10	0.0007459358	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	41.87586	7.209709e+26	2.301694e+28	
34278	1300	1e+19	0	5e-06	2.961619e+26	8.441226e+25	6.820049e+25	1.621177e+25	2.117497e+26	0	3.702024e+25	1.055153e+25	8.525061e+24	2.026472e+24	2.646871e+25	0	0	4.375178e+23	7.410938e-10	0.00074594	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	41.87708	7.209709e+26	2.301694e+28	
34279	1300	1e+19	0	5e-06	2.961706e+26	8.441291e+25	6.820104e+25	1.621187e+25	2.117577e+26	0	3.702132e+25	1.055161e+25	8.52513e+24	2.026483e+24	2.646971e+25	0	0	4.375169e+23	7.410958e-10	0.0007459443	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	41.8783	7.209709e+26	2.301694e+28	
34280	1300	1e+19	0	5e-06	2.961792e+26	8.441355e+25	6.820159e+25	1.621196e+25	2.117656e+26	0	3.70224e+25	1.055169e+25	8.525199e+24	2.026495e+24	2.647071e+25	0	0	4.375159e+23	7.410977e-10	0.0007459485	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	41.87952	7.209709e+26	2.301694e+28	
34281	1300	1e+19	0	5e-06	2.961878e+26	8.44142e+25	6.820215e+25	1.621205e+25	2.117736e+26	0	3.702348e+25	1.055177e+25	8.525268e+24	2.026506e+24	2.647171e+25	0	0	4.375149e+23	7.410997e-10	0.0007459527	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	41.88074	7.209709e+26	2.301694e+28	
34282	1300	1e+19	0	5e-06	2.961965e+26	8.441484e+25	6.82027e+25	1.621214e+25	2.117816e+26	0	3.702456e+25	1.055186e+25	8.525338e+24	2.026518e+24	2.64727e+25	0	0	4.375139e+23	7.411016e-10	0.000745957	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	41.88197	7.209709e+26	2.301694e+28	
34283	1300	1e+19	0	5e-06	2.962051e+26	8.441549e+25	6.820325e+25	1.621223e+25	2.117896e+26	0	3.702564e+25	1.055194e+25	8.525407e+24	2.026529e+24	2.64737e+25	0	0	4.375129e+23	7.411036e-10	0.0007459612	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	41.88319	7.209709e+26	2.301694e+28	
34284	1300	1e+19	0	5e-06	2.962138e+26	8.441613e+25	6.820381e+25	1.621233e+25	2.117976e+26	0	3.702672e+25	1.055202e+25	8.525476e+24	2.026541e+24	2.64747e+25	0	0	4.375119e+23	7.411056e-10	0.0007459654	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	41.88441	7.209709e+26	2.301694e+28	
34285	1300	1e+19	0	5e-06	2.962224e+26	8.441678e+25	6.820436e+25	1.621242e+25	2.118056e+26	0	3.70278e+25	1.05521e+25	8.525545e+24	2.026552e+24	2.64757e+25	0	0	4.375109e+23	7.411075e-10	0.0007459697	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	41.88563	7.209709e+26	2.301694e+28	
34286	1300	1e+19	0	5e-06	2.96231e+26	8.441743e+25	6.820492e+25	1.621251e+25	2.118136e+26	0	3.702888e+25	1.055218e+25	8.525614e+24	2.026564e+24	2.64767e+25	0	0	4.3751e+23	7.411095e-10	0.0007459739	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	41.88685	7.209709e+26	2.301694e+28	
34287	1300	1e+19	0	5e-06	2.962397e+26	8.441807e+25	6.820547e+25	1.62126e+25	2.118216e+26	0	3.702996e+25	1.055226e+25	8.525684e+24	2.026575e+24	2.64777e+25	0	0	4.37509e+23	7.411114e-10	0.0007459782	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	41.88807	7.209709e+26	2.301694e+28	
34288	1300	1e+19	0	5e-06	2.962483e+26	8.441872e+25	6.820602e+25	1.621269e+25	2.118296e+26	0	3.703104e+25	1.055234e+25	8.525753e+24	2.026587e+24	2.64787e+25	0	0	4.37508e+23	7.411134e-10	0.0007459824	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	41.8893	7.209709e+26	2.301694e+28	
34289	1300	1e+19	0	5e-06	2.96257e+26	8.441936e+25	6.820658e+25	1.621279e+25	2.118376e+26	0	3.703212e+25	1.055242e+25	8.525822e+24	2.026598e+24	2.64797e+25	0	0	4.37507e+23	7.411153e-10	0.0007459866	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	41.89052	7.209709e+26	2.301694e+28	
34290	1300	1e+19	0	5e-06	2.962656e+26	8.442001e+25	6.820713e+25	1.621288e+25	2.118456e+26	0	3.70332e+25	1.05525e+25	8.525891e+24	2.02661e+24	2.64807e+25	0	0	4.37506e+23	7.411173e-10	0.0007459909	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	41.89174	7.209709e+26	2.301694e+28	
34291	1300	1e+19	0	5e-06	2.962742e+26	8.442065e+25	6.820768e+25	1.621297e+25	2.118536e+26	0	3.703428e+25	1.055258e+25	8.52596e+24	2.026621e+24	2.64817e+25	0	0	4.37505e+23	7.411193e-10	0.0007459951	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	41.89296	7.209709e+26	2.301694e+28	
34292	1300	1e+19	0	5e-06	2.962829e+26	8.44213e+25	6.820824e+25	1.621306e+25	2.118616e+26	0	3.703536e+25	1.055266e+25	8.52603e+24	2.026633e+24	2.64827e+25	0	0	4.375041e+23	7.411212e-10	0.0007459993	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	41.89418	7.209709e+26	2.301694e+28	
34293	1300	1e+19	0	5e-06	2.962915e+26	8.442195e+25	6.820879e+25	1.621315e+25	2.118696e+26	0	3.703644e+25	1.055274e+25	8.526099e+24	2.026644e+24	2.64837e+25	0	0	4.375031e+23	7.411232e-10	0.0007460036	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	41.8954	7.209709e+26	2.301694e+28	
34294	1300	1e+19	0	5e-06	2.963002e+26	8.442259e+25	6.820934e+25	1.621325e+25	2.118776e+26	0	3.703752e+25	1.055282e+25	8.526168e+24	2.026656e+24	2.64847e+25	0	0	4.375021e+23	7.411251e-10	0.0007460078	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	41.89663	7.209709e+26	2.301694e+28	
34295	1300	1e+19	0	5e-06	2.963088e+26	8.442324e+25	6.82099e+25	1.621334e+25	2.118856e+26	0	3.70386e+25	1.05529e+25	8.526237e+24	2.026667e+24	2.64857e+25	0	0	4.375011e+23	7.411271e-10	0.000746012	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	41.89785	7.209709e+26	2.301694e+28	
34296	1300	1e+19	0	5e-06	2.963174e+26	8.442388e+25	6.821045e+25	1.621343e+25	2.118936e+26	0	3.703968e+25	1.055299e+25	8.526306e+24	2.026679e+24	2.648669e+25	0	0	4.375001e+23	7.41129e-10	0.0007460163	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	41.89907	7.209709e+26	2.301694e+28	
34297	1300	1e+19	0	5e-06	2.963261e+26	8.442453e+25	6.8211e+25	1.621352e+25	2.119016e+26	0	3.704076e+25	1.055307e+25	8.526376e+24	2.02669e+24	2.648769e+25	0	0	4.374991e+23	7.41131e-10	0.0007460205	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	41.90029	7.209709e+26	2.301694e+28	
34298	1300	1e+19	0	5e-06	2.963347e+26	8.442517e+25	6.821156e+25	1.621361e+25	2.119095e+26	0	3.704184e+25	1.055315e+25	8.526445e+24	2.026702e+24	2.648869e+25	0	0	4.374982e+23	7.41133e-10	0.0007460247	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	41.90151	7.209709e+26	2.301694e+28	
34299	1300	1e+19	0	5e-06	2.963434e+26	8.442582e+25	6.821211e+25	1.621371e+25	2.119175e+26	0	3.704292e+25	1.055323e+25	8.526514e+24	2.026713e+24	2.648969e+25	0	0	4.374972e+23	7.411349e-10	0.000746029	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	41.90273	7.209709e+26	2.301694e+28	
34300	1300	1e+19	0	5e-06	2.96352e+26	8.442646e+25	6.821266e+25	1.62138e+25	2.119255e+26	0	3.7044e+25	1.055331e+25	8.526583e+24	2.026725e+24	2.649069e+25	0	0	4.374962e+23	7.411369e-10	0.0007460332	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	41.90396	7.209709e+26	2.301694e+28	
34301	1300	1e+19	0	5e-06	2.963606e+26	8.442711e+25	6.821322e+25	1.621389e+25	2.119335e+26	0	3.704508e+25	1.055339e+25	8.526652e+24	2.026736e+24	2.649169e+25	0	0	4.374952e+23	7.411388e-10	0.0007460374	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	41.90518	7.209709e+26	2.301694e+28	
34302	1300	1e+19	0	5e-06	2.963693e+26	8.442775e+25	6.821377e+25	1.621398e+25	2.119415e+26	0	3.704616e+25	1.055347e+25	8.526721e+24	2.026748e+24	2.649269e+25	0	0	4.374942e+23	7.411408e-10	0.0007460417	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	41.9064	7.209709e+26	2.301694e+28	
34303	1300	1e+19	0	5e-06	2.963779e+26	8.44284e+25	6.821432e+25	1.621407e+25	2.119495e+26	0	3.704724e+25	1.055355e+25	8.52679e+24	2.026759e+24	2.649369e+25	0	0	4.374932e+23	7.411427e-10	0.0007460459	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	41.90762	7.209709e+26	2.301694e+28	
34304	1300	1e+19	0	5e-06	2.963866e+26	8.442904e+25	6.821488e+25	1.621417e+25	2.119575e+26	0	3.704832e+25	1.055363e+25	8.52686e+24	2.026771e+24	2.649469e+25	0	0	4.374923e+23	7.411447e-10	0.0007460501	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	41.90884	7.209709e+26	2.301694e+28	
34305	1300	1e+19	0	5e-06	2.963952e+26	8.442969e+25	6.821543e+25	1.621426e+25	2.119655e+26	0	3.70494e+25	1.055371e+25	8.526929e+24	2.026782e+24	2.649569e+25	0	0	4.374913e+23	7.411467e-10	0.0007460543	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	41.91006	7.209709e+26	2.301694e+28	
34306	1300	1e+19	0	5e-06	2.964038e+26	8.443033e+25	6.821598e+25	1.621435e+25	2.119735e+26	0	3.705048e+25	1.055379e+25	8.526998e+24	2.026794e+24	2.649669e+25	0	0	4.374903e+23	7.411486e-10	0.0007460586	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	41.91129	7.209709e+26	2.301694e+28	
34307	1300	1e+19	0	5e-06	2.964125e+26	8.443098e+25	6.821654e+25	1.621444e+25	2.119815e+26	0	3.705156e+25	1.055387e+25	8.527067e+24	2.026805e+24	2.649769e+25	0	0	4.374893e+23	7.411506e-10	0.0007460628	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	41.91251	7.209709e+26	2.301694e+28	
34308	1300	1e+19	0	5e-06	2.964211e+26	8.443162e+25	6.821709e+25	1.621453e+25	2.119895e+26	0	3.705264e+25	1.055395e+25	8.527136e+24	2.026817e+24	2.649869e+25	0	0	4.374883e+23	7.411525e-10	0.000746067	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	41.91373	7.209709e+26	2.301694e+28	
34309	1300	1e+19	0	5e-06	2.964298e+26	8.443227e+25	6.821764e+25	1.621463e+25	2.119975e+26	0	3.705372e+25	1.055403e+25	8.527205e+24	2.026828e+24	2.649969e+25	0	0	4.374873e+23	7.411545e-10	0.0007460713	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	41.91495	7.209709e+26	2.301694e+28	
34310	1300	1e+19	0	5e-06	2.964384e+26	8.443291e+25	6.821819e+25	1.621472e+25	2.120055e+26	0	3.70548e+25	1.055411e+25	8.527274e+24	2.02684e+24	2.650069e+25	0	0	4.374864e+23	7.411564e-10	0.0007460755	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	41.91617	7.209709e+26	2.301694e+28	
34311	1300	1e+19	0	5e-06	2.96447e+26	8.443356e+25	6.821875e+25	1.621481e+25	2.120135e+26	0	3.705588e+25	1.055419e+25	8.527343e+24	2.026851e+24	2.650169e+25	0	0	4.374854e+23	7.411584e-10	0.0007460797	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	41.91739	7.209709e+26	2.301694e+28	
