Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
45931	1273	1e+19	120	5e-06	3.968438e+26	1.02186e+26	8.56015e+25	1.658454e+25	2.210701e+26	7.358774e+25	4.960548e+25	1.277325e+25	1.070019e+25	2.073067e+24	2.763376e+25	9.198468e+24	0.1854325	4.335773e+23	7.489868e-10	0.0007630934	5.520756e+09	7.508145e+10	5.794092e+12	7.009012e-06	9.056731e-11	2.431893e-16	0.5	0.5	0.8055531	1	56.11343	7.209709e+26	2.301694e+28	
45932	1273	1e+19	120	5e-06	3.968525e+26	1.021865e+26	8.560193e+25	1.658459e+25	2.21076e+26	7.358995e+25	4.960656e+25	1.277331e+25	1.070024e+25	2.073074e+24	2.76345e+25	9.198744e+24	0.185434	4.335767e+23	7.48988e-10	0.000763096	5.520673e+09	7.50846e+10	5.79422e+12	7.009065e-06	9.056867e-11	2.431947e-16	0.5	0.5	0.8055592	1	56.11465	7.209709e+26	2.301694e+28	
45933	1273	1e+19	120	5e-06	3.968611e+26	1.02187e+26	8.560235e+25	1.658465e+25	2.21082e+26	7.359215e+25	4.960764e+25	1.277338e+25	1.070029e+25	2.073081e+24	2.763525e+25	9.199019e+24	0.1854355	4.335761e+23	7.489892e-10	0.0007630986	5.52059e+09	7.508775e+10	5.794347e+12	7.009118e-06	9.057003e-11	2.432002e-16	0.5	0.5	0.8055652	1	56.11587	7.209709e+26	2.301694e+28	
45934	1273	1e+19	120	5e-06	3.968698e+26	1.021875e+26	8.560277e+25	1.658471e+25	2.210879e+26	7.359436e+25	4.960872e+25	1.277344e+25	1.070035e+25	2.073089e+24	2.763599e+25	9.199295e+24	0.1854371	4.335755e+23	7.489904e-10	0.0007631013	5.520507e+09	7.50909e+10	5.794475e+12	7.00917e-06	9.057139e-11	2.432057e-16	0.5	0.5	0.8055713	1	56.11709	7.209709e+26	2.301694e+28	
45935	1273	1e+19	120	5e-06	3.968784e+26	1.02188e+26	8.56032e+25	1.658477e+25	2.210939e+26	7.359656e+25	4.96098e+25	1.27735e+25	1.07004e+25	2.073096e+24	2.763673e+25	9.199571e+24	0.1854386	4.335749e+23	7.489916e-10	0.0007631039	5.520424e+09	7.509405e+10	5.794602e+12	7.009223e-06	9.057275e-11	2.432112e-16	0.5	0.5	0.8055773	1	56.11832	7.209709e+26	2.301694e+28	
45936	1273	1e+19	120	5e-06	3.96887e+26	1.021884e+26	8.560362e+25	1.658482e+25	2.210998e+26	7.359877e+25	4.961088e+25	1.277356e+25	1.070045e+25	2.073103e+24	2.763748e+25	9.199846e+24	0.1854401	4.335743e+23	7.489928e-10	0.0007631065	5.520341e+09	7.50972e+10	5.79473e+12	7.009276e-06	9.057411e-11	2.432167e-16	0.5	0.5	0.8055834	1	56.11954	7.209709e+26	2.301694e+28	
45937	1273	1e+19	120	5e-06	3.968957e+26	1.021889e+26	8.560404e+25	1.658488e+25	2.211058e+26	7.360097e+25	4.961196e+25	1.277362e+25	1.070051e+25	2.07311e+24	2.763822e+25	9.200122e+24	0.1854416	4.335737e+23	7.48994e-10	0.0007631091	5.520258e+09	7.510035e+10	5.794857e+12	7.009328e-06	9.057547e-11	2.432221e-16	0.5	0.5	0.8055894	1	56.12076	7.209709e+26	2.301694e+28	
45938	1273	1e+19	120	5e-06	3.969043e+26	1.021894e+26	8.560447e+25	1.658494e+25	2.211117e+26	7.360318e+25	4.961304e+25	1.277368e+25	1.070056e+25	2.073117e+24	2.763897e+25	9.200397e+24	0.1854431	4.335731e+23	7.489952e-10	0.0007631118	5.520176e+09	7.51035e+10	5.794985e+12	7.009381e-06	9.057683e-11	2.432276e-16	0.5	0.5	0.8055955	1	56.12198	7.209709e+26	2.301694e+28	
45939	1273	1e+19	120	5e-06	3.96913e+26	1.021899e+26	8.560489e+25	1.658499e+25	2.211177e+26	7.360538e+25	4.961412e+25	1.277374e+25	1.070061e+25	2.073124e+24	2.763971e+25	9.200673e+24	0.1854446	4.335725e+23	7.489964e-10	0.0007631144	5.520093e+09	7.510665e+10	5.795112e+12	7.009433e-06	9.057819e-11	2.432331e-16	0.5	0.5	0.8056015	1	56.1232	7.209709e+26	2.301694e+28	
45940	1273	1e+19	120	5e-06	3.969216e+26	1.021904e+26	8.560531e+25	1.658505e+25	2.211236e+26	7.360759e+25	4.96152e+25	1.27738e+25	1.070066e+25	2.073131e+24	2.764046e+25	9.200949e+24	0.1854462	4.335719e+23	7.489976e-10	0.000763117	5.52001e+09	7.51098e+10	5.79524e+12	7.009486e-06	9.057955e-11	2.432386e-16	0.5	0.5	0.8056076	1	56.12442	7.209709e+26	2.301694e+28	
45941	1273	1e+19	120	5e-06	3.969302e+26	1.021908e+26	8.560574e+25	1.658511e+25	2.211296e+26	7.36098e+25	4.961628e+25	1.277386e+25	1.070072e+25	2.073139e+24	2.76412e+25	9.201224e+24	0.1854477	4.335714e+23	7.489989e-10	0.0007631197	5.519927e+09	7.511295e+10	5.795368e+12	7.009539e-06	9.058091e-11	2.43244e-16	0.5	0.5	0.8056136	1	56.12565	7.209709e+26	2.301694e+28	
45942	1273	1e+19	120	5e-06	3.969389e+26	1.021913e+26	8.560616e+25	1.658517e+25	2.211356e+26	7.3612e+25	4.961736e+25	1.277392e+25	1.070077e+25	2.073146e+24	2.764194e+25	9.2015e+24	0.1854492	4.335708e+23	7.490001e-10	0.0007631223	5.519844e+09	7.51161e+10	5.795495e+12	7.009591e-06	9.058227e-11	2.432495e-16	0.5	0.5	0.8056196	1	56.12687	7.209709e+26	2.301694e+28	
45943	1273	1e+19	120	5e-06	3.969475e+26	1.021918e+26	8.560658e+25	1.658522e+25	2.211415e+26	7.361421e+25	4.961844e+25	1.277398e+25	1.070082e+25	2.073153e+24	2.764269e+25	9.201776e+24	0.1854507	4.335702e+23	7.490013e-10	0.0007631249	5.519761e+09	7.511925e+10	5.795623e+12	7.009644e-06	9.058363e-11	2.43255e-16	0.5	0.5	0.8056257	1	56.12809	7.209709e+26	2.301694e+28	
45944	1273	1e+19	120	5e-06	3.969562e+26	1.021923e+26	8.560701e+25	1.658528e+25	2.211475e+26	7.361641e+25	4.961952e+25	1.277404e+25	1.070088e+25	2.07316e+24	2.764343e+25	9.202051e+24	0.1854522	4.335696e+23	7.490025e-10	0.0007631276	5.519678e+09	7.51224e+10	5.79575e+12	7.009697e-06	9.058499e-11	2.432605e-16	0.5	0.5	0.8056317	1	56.12931	7.209709e+26	2.301694e+28	
45945	1273	1e+19	120	5e-06	3.969648e+26	1.021928e+26	8.560743e+25	1.658534e+25	2.211534e+26	7.361862e+25	4.96206e+25	1.27741e+25	1.070093e+25	2.073167e+24	2.764418e+25	9.202327e+24	0.1854538	4.33569e+23	7.490037e-10	0.0007631302	5.519595e+09	7.512555e+10	5.795878e+12	7.009749e-06	9.058635e-11	2.43266e-16	0.5	0.5	0.8056378	1	56.13053	7.209709e+26	2.301694e+28	
45946	1273	1e+19	120	5e-06	3.969734e+26	1.021932e+26	8.560785e+25	1.658539e+25	2.211594e+26	7.362082e+25	4.962168e+25	1.277416e+25	1.070098e+25	2.073174e+24	2.764492e+25	9.202603e+24	0.1854553	4.335684e+23	7.490049e-10	0.0007631328	5.519513e+09	7.51287e+10	5.796005e+12	7.009802e-06	9.058771e-11	2.432714e-16	0.5	0.5	0.8056438	1	56.13175	7.209709e+26	2.301694e+28	
45947	1273	1e+19	120	5e-06	3.969821e+26	1.021937e+26	8.560828e+25	1.658545e+25	2.211653e+26	7.362303e+25	4.962276e+25	1.277422e+25	1.070103e+25	2.073181e+24	2.764567e+25	9.202878e+24	0.1854568	4.335678e+23	7.490061e-10	0.0007631354	5.51943e+09	7.513185e+10	5.796133e+12	7.009854e-06	9.058907e-11	2.432769e-16	0.5	0.5	0.8056499	1	56.13298	7.209709e+26	2.301694e+28	
45948	1273	1e+19	120	5e-06	3.969907e+26	1.021942e+26	8.56087e+25	1.658551e+25	2.211713e+26	7.362523e+25	4.962384e+25	1.277428e+25	1.070109e+25	2.073189e+24	2.764641e+25	9.203154e+24	0.1854583	4.335672e+23	7.490073e-10	0.0007631381	5.519347e+09	7.5135e+10	5.79626e+12	7.009907e-06	9.059043e-11	2.432824e-16	0.5	0.5	0.8056559	1	56.1342	7.209709e+26	2.301694e+28	
45949	1273	1e+19	120	5e-06	3.969994e+26	1.021947e+26	8.560912e+25	1.658557e+25	2.211772e+26	7.362744e+25	4.962492e+25	1.277434e+25	1.070114e+25	2.073196e+24	2.764715e+25	9.20343e+24	0.1854598	4.335666e+23	7.490085e-10	0.0007631407	5.519264e+09	7.513816e+10	5.796388e+12	7.00996e-06	9.059179e-11	2.432879e-16	0.5	0.5	0.805662	1	56.13542	7.209709e+26	2.301694e+28	
45950	1273	1e+19	120	5e-06	3.97008e+26	1.021952e+26	8.560954e+25	1.658562e+25	2.211832e+26	7.362964e+25	4.9626e+25	1.27744e+25	1.070119e+25	2.073203e+24	2.76479e+25	9.203705e+24	0.1854614	4.33566e+23	7.490097e-10	0.0007631433	5.519181e+09	7.514131e+10	5.796516e+12	7.010012e-06	9.059315e-11	2.432933e-16	0.5	0.5	0.805668	1	56.13664	7.209709e+26	2.301694e+28	
45951	1273	1e+19	120	5e-06	3.970166e+26	1.021956e+26	8.560997e+25	1.658568e+25	2.211891e+26	7.363185e+25	4.962708e+25	1.277446e+25	1.070125e+25	2.07321e+24	2.764864e+25	9.203981e+24	0.1854629	4.335654e+23	7.490109e-10	0.000763146	5.519098e+09	7.514446e+10	5.796643e+12	7.010065e-06	9.059451e-11	2.432988e-16	0.5	0.5	0.8056741	1	56.13786	7.209709e+26	2.301694e+28	
45952	1273	1e+19	120	5e-06	3.970253e+26	1.021961e+26	8.561039e+25	1.658574e+25	2.211951e+26	7.363405e+25	4.962816e+25	1.277452e+25	1.07013e+25	2.073217e+24	2.764939e+25	9.204257e+24	0.1854644	4.335648e+23	7.490121e-10	0.0007631486	5.519016e+09	7.514761e+10	5.796771e+12	7.010117e-06	9.059587e-11	2.433043e-16	0.5	0.5	0.8056801	1	56.13908	7.209709e+26	2.301694e+28	
45953	1273	1e+19	120	5e-06	3.970339e+26	1.021966e+26	8.561081e+25	1.658579e+25	2.212011e+26	7.363626e+25	4.962924e+25	1.277458e+25	1.070135e+25	2.073224e+24	2.765013e+25	9.204532e+24	0.1854659	4.335642e+23	7.490133e-10	0.0007631512	5.518933e+09	7.515076e+10	5.796898e+12	7.01017e-06	9.059723e-11	2.433098e-16	0.5	0.5	0.8056862	1	56.14031	7.209709e+26	2.301694e+28	
45954	1273	1e+19	120	5e-06	3.970426e+26	1.021971e+26	8.561124e+25	1.658585e+25	2.21207e+26	7.363846e+25	4.963032e+25	1.277464e+25	1.07014e+25	2.073231e+24	2.765088e+25	9.204808e+24	0.1854674	4.335636e+23	7.490145e-10	0.0007631538	5.51885e+09	7.515391e+10	5.797026e+12	7.010223e-06	9.059859e-11	2.433153e-16	0.5	0.5	0.8056922	1	56.14153	7.209709e+26	2.301694e+28	
45955	1273	1e+19	120	5e-06	3.970512e+26	1.021976e+26	8.561166e+25	1.658591e+25	2.21213e+26	7.364067e+25	4.96314e+25	1.27747e+25	1.070146e+25	2.073239e+24	2.765162e+25	9.205084e+24	0.185469	4.33563e+23	7.490157e-10	0.0007631565	5.518767e+09	7.515706e+10	5.797153e+12	7.010275e-06	9.059995e-11	2.433207e-16	0.5	0.5	0.8056983	1	56.14275	7.209709e+26	2.301694e+28	
45956	1273	1e+19	120	5e-06	3.970598e+26	1.02198e+26	8.561208e+25	1.658597e+25	2.212189e+26	7.364287e+25	4.963248e+25	1.277476e+25	1.070151e+25	2.073246e+24	2.765236e+25	9.205359e+24	0.1854705	4.335624e+23	7.490169e-10	0.0007631591	5.518684e+09	7.516021e+10	5.797281e+12	7.010328e-06	9.060131e-11	2.433262e-16	0.5	0.5	0.8057043	1	56.14397	7.209709e+26	2.301694e+28	
45957	1273	1e+19	120	5e-06	3.970685e+26	1.021985e+26	8.561251e+25	1.658602e+25	2.212249e+26	7.364508e+25	4.963356e+25	1.277482e+25	1.070156e+25	2.073253e+24	2.765311e+25	9.205635e+24	0.185472	4.335618e+23	7.490181e-10	0.0007631617	5.518601e+09	7.516336e+10	5.797408e+12	7.01038e-06	9.060267e-11	2.433317e-16	0.5	0.5	0.8057103	1	56.14519	7.209709e+26	2.301694e+28	
45958	1273	1e+19	120	5e-06	3.970771e+26	1.02199e+26	8.561293e+25	1.658608e+25	2.212308e+26	7.364729e+25	4.963464e+25	1.277488e+25	1.070162e+25	2.07326e+24	2.765385e+25	9.205911e+24	0.1854735	4.335612e+23	7.490193e-10	0.0007631644	5.518519e+09	7.516651e+10	5.797536e+12	7.010433e-06	9.060403e-11	2.433372e-16	0.5	0.5	0.8057164	1	56.14641	7.209709e+26	2.301694e+28	
45959	1273	1e+19	120	5e-06	3.970858e+26	1.021995e+26	8.561335e+25	1.658614e+25	2.212368e+26	7.364949e+25	4.963572e+25	1.277494e+25	1.070167e+25	2.073267e+24	2.76546e+25	9.206186e+24	0.185475	4.335606e+23	7.490205e-10	0.000763167	5.518436e+09	7.516967e+10	5.797664e+12	7.010486e-06	9.060539e-11	2.433426e-16	0.5	0.5	0.8057224	1	56.14764	7.209709e+26	2.301694e+28	
45960	1273	1e+19	120	5e-06	3.970944e+26	1.022e+26	8.561377e+25	1.658619e+25	2.212427e+26	7.36517e+25	4.96368e+25	1.2775e+25	1.070172e+25	2.073274e+24	2.765534e+25	9.206462e+24	0.1854765	4.3356e+23	7.490217e-10	0.0007631696	5.518353e+09	7.517282e+10	5.797791e+12	7.010538e-06	9.060675e-11	2.433481e-16	0.5	0.5	0.8057285	1	56.14886	7.209709e+26	2.301694e+28	
45961	1273	1e+19	120	5e-06	3.97103e+26	1.022004e+26	8.56142e+25	1.658625e+25	2.212487e+26	7.36539e+25	4.963788e+25	1.277506e+25	1.070177e+25	2.073281e+24	2.765609e+25	9.206738e+24	0.1854781	4.335594e+23	7.490229e-10	0.0007631722	5.51827e+09	7.517597e+10	5.797919e+12	7.010591e-06	9.060811e-11	2.433536e-16	0.5	0.5	0.8057345	1	56.15008	7.209709e+26	2.301694e+28	
45962	1273	1e+19	120	5e-06	3.971117e+26	1.022009e+26	8.561462e+25	1.658631e+25	2.212546e+26	7.365611e+25	4.963896e+25	1.277512e+25	1.070183e+25	2.073288e+24	2.765683e+25	9.207013e+24	0.1854796	4.335588e+23	7.490241e-10	0.0007631749	5.518187e+09	7.517912e+10	5.798046e+12	7.010643e-06	9.060947e-11	2.433591e-16	0.5	0.5	0.8057406	1	56.1513	7.209709e+26	2.301694e+28	
45963	1273	1e+19	120	5e-06	3.971203e+26	1.022014e+26	8.561504e+25	1.658636e+25	2.212606e+26	7.365831e+25	4.964004e+25	1.277518e+25	1.070188e+25	2.073296e+24	2.765758e+25	9.207289e+24	0.1854811	4.335582e+23	7.490253e-10	0.0007631775	5.518104e+09	7.518227e+10	5.798174e+12	7.010696e-06	9.061083e-11	2.433646e-16	0.5	0.5	0.8057466	1	56.15252	7.209709e+26	2.301694e+28	
45964	1273	1e+19	120	5e-06	3.97129e+26	1.022019e+26	8.561546e+25	1.658642e+25	2.212666e+26	7.366052e+25	4.964112e+25	1.277524e+25	1.070193e+25	2.073303e+24	2.765832e+25	9.207565e+24	0.1854826	4.335576e+23	7.490265e-10	0.0007631801	5.518022e+09	7.518542e+10	5.798301e+12	7.010749e-06	9.061218e-11	2.4337e-16	0.5	0.5	0.8057527	1	56.15374	7.209709e+26	2.301694e+28	
45965	1273	1e+19	120	5e-06	3.971376e+26	1.022024e+26	8.561589e+25	1.658648e+25	2.212725e+26	7.366272e+25	4.96422e+25	1.27753e+25	1.070199e+25	2.07331e+24	2.765906e+25	9.20784e+24	0.1854841	4.33557e+23	7.490277e-10	0.0007631827	5.517939e+09	7.518857e+10	5.798429e+12	7.010801e-06	9.061354e-11	2.433755e-16	0.5	0.5	0.8057587	1	56.15497	7.209709e+26	2.301694e+28	
45966	1273	1e+19	120	5e-06	3.971462e+26	1.022028e+26	8.561631e+25	1.658654e+25	2.212785e+26	7.366493e+25	4.964328e+25	1.277536e+25	1.070204e+25	2.073317e+24	2.765981e+25	9.208116e+24	0.1854857	4.335564e+23	7.490289e-10	0.0007631854	5.517856e+09	7.519173e+10	5.798557e+12	7.010854e-06	9.06149e-11	2.43381e-16	0.5	0.5	0.8057648	1	56.15619	7.209709e+26	2.301694e+28	
45967	1273	1e+19	120	5e-06	3.971549e+26	1.022033e+26	8.561673e+25	1.658659e+25	2.212844e+26	7.366714e+25	4.964436e+25	1.277542e+25	1.070209e+25	2.073324e+24	2.766055e+25	9.208392e+24	0.1854872	4.335558e+23	7.490301e-10	0.000763188	5.517773e+09	7.519488e+10	5.798684e+12	7.010906e-06	9.061626e-11	2.433865e-16	0.5	0.5	0.8057708	1	56.15741	7.209709e+26	2.301694e+28	
45968	1273	1e+19	120	5e-06	3.971635e+26	1.022038e+26	8.561716e+25	1.658665e+25	2.212904e+26	7.366934e+25	4.964544e+25	1.277548e+25	1.070214e+25	2.073331e+24	2.76613e+25	9.208668e+24	0.1854887	4.335552e+23	7.490313e-10	0.0007631906	5.51769e+09	7.519803e+10	5.798812e+12	7.010959e-06	9.061762e-11	2.433919e-16	0.5	0.5	0.8057768	1	56.15863	7.209709e+26	2.301694e+28	
45969	1273	1e+19	120	5e-06	3.971722e+26	1.022043e+26	8.561758e+25	1.658671e+25	2.212963e+26	7.367155e+25	4.964652e+25	1.277554e+25	1.07022e+25	2.073338e+24	2.766204e+25	9.208943e+24	0.1854902	4.335546e+23	7.490325e-10	0.0007631932	5.517608e+09	7.520118e+10	5.798939e+12	7.011012e-06	9.061898e-11	2.433974e-16	0.5	0.5	0.8057829	1	56.15985	7.209709e+26	2.301694e+28	
45970	1273	1e+19	120	5e-06	3.971808e+26	1.022048e+26	8.5618e+25	1.658676e+25	2.213023e+26	7.367375e+25	4.96476e+25	1.27756e+25	1.070225e+25	2.073346e+24	2.766279e+25	9.209219e+24	0.1854917	4.335541e+23	7.490337e-10	0.0007631959	5.517525e+09	7.520433e+10	5.799067e+12	7.011064e-06	9.062034e-11	2.434029e-16	0.5	0.5	0.8057889	1	56.16108	7.209709e+26	2.301694e+28	
45971	1273	1e+19	120	5e-06	3.971894e+26	1.022052e+26	8.561842e+25	1.658682e+25	2.213082e+26	7.367596e+25	4.964868e+25	1.277566e+25	1.07023e+25	2.073353e+24	2.766353e+25	9.209495e+24	0.1854932	4.335535e+23	7.490349e-10	0.0007631985	5.517442e+09	7.520748e+10	5.799194e+12	7.011117e-06	9.06217e-11	2.434084e-16	0.5	0.5	0.805795	1	56.1623	7.209709e+26	2.301694e+28	
45972	1273	1e+19	120	5e-06	3.971981e+26	1.022057e+26	8.561885e+25	1.658688e+25	2.213142e+26	7.367816e+25	4.964976e+25	1.277572e+25	1.070236e+25	2.07336e+24	2.766427e+25	9.20977e+24	0.1854948	4.335529e+23	7.490361e-10	0.0007632011	5.517359e+09	7.521064e+10	5.799322e+12	7.011169e-06	9.062306e-11	2.434139e-16	0.5	0.5	0.805801	1	56.16352	7.209709e+26	2.301694e+28	
45973	1273	1e+19	120	5e-06	3.972067e+26	1.022062e+26	8.561927e+25	1.658694e+25	2.213201e+26	7.368037e+25	4.965084e+25	1.277578e+25	1.070241e+25	2.073367e+24	2.766502e+25	9.210046e+24	0.1854963	4.335523e+23	7.490374e-10	0.0007632037	5.517277e+09	7.521379e+10	5.799449e+12	7.011222e-06	9.062442e-11	2.434193e-16	0.5	0.5	0.8058071	1	56.16474	7.209709e+26	2.301694e+28	
45974	1273	1e+19	120	5e-06	3.972154e+26	1.022067e+26	8.561969e+25	1.658699e+25	2.213261e+26	7.368257e+25	4.965192e+25	1.277584e+25	1.070246e+25	2.073374e+24	2.766576e+25	9.210322e+24	0.1854978	4.335517e+23	7.490386e-10	0.0007632064	5.517194e+09	7.521694e+10	5.799577e+12	7.011275e-06	9.062578e-11	2.434248e-16	0.5	0.5	0.8058131	1	56.16596	7.209709e+26	2.301694e+28	
45975	1273	1e+19	120	5e-06	3.97224e+26	1.022072e+26	8.562011e+25	1.658705e+25	2.213321e+26	7.368478e+25	4.9653e+25	1.27759e+25	1.070251e+25	2.073381e+24	2.766651e+25	9.210598e+24	0.1854993	4.335511e+23	7.490398e-10	0.000763209	5.517111e+09	7.522009e+10	5.799705e+12	7.011327e-06	9.062714e-11	2.434303e-16	0.5	0.5	0.8058192	1	56.16718	7.209709e+26	2.301694e+28	
45976	1273	1e+19	120	5e-06	3.972326e+26	1.022076e+26	8.562054e+25	1.658711e+25	2.21338e+26	7.368699e+25	4.965408e+25	1.277596e+25	1.070257e+25	2.073388e+24	2.766725e+25	9.210873e+24	0.1855008	4.335505e+23	7.49041e-10	0.0007632116	5.517028e+09	7.522325e+10	5.799832e+12	7.01138e-06	9.06285e-11	2.434358e-16	0.5	0.5	0.8058252	1	56.16841	7.209709e+26	2.301694e+28	
45977	1273	1e+19	120	5e-06	3.972413e+26	1.022081e+26	8.562096e+25	1.658716e+25	2.21344e+26	7.368919e+25	4.965516e+25	1.277602e+25	1.070262e+25	2.073395e+24	2.7668e+25	9.211149e+24	0.1855024	4.335499e+23	7.490422e-10	0.0007632142	5.516946e+09	7.52264e+10	5.79996e+12	7.011432e-06	9.062986e-11	2.434412e-16	0.5	0.5	0.8058313	1	56.16963	7.209709e+26	2.301694e+28	
45978	1273	1e+19	120	5e-06	3.972499e+26	1.022086e+26	8.562138e+25	1.658722e+25	2.213499e+26	7.36914e+25	4.965624e+25	1.277608e+25	1.070267e+25	2.073403e+24	2.766874e+25	9.211425e+24	0.1855039	4.335493e+23	7.490434e-10	0.0007632169	5.516863e+09	7.522955e+10	5.800087e+12	7.011485e-06	9.063122e-11	2.434467e-16	0.5	0.5	0.8058373	1	56.17085	7.209709e+26	2.301694e+28	
45979	1273	1e+19	120	5e-06	3.972586e+26	1.022091e+26	8.56218e+25	1.658728e+25	2.213559e+26	7.36936e+25	4.965732e+25	1.277614e+25	1.070273e+25	2.07341e+24	2.766948e+25	9.2117e+24	0.1855054	4.335487e+23	7.490446e-10	0.0007632195	5.51678e+09	7.52327e+10	5.800215e+12	7.011538e-06	9.063258e-11	2.434522e-16	0.5	0.5	0.8058433	1	56.17207	7.209709e+26	2.301694e+28	
45980	1273	1e+19	120	5e-06	3.972672e+26	1.022096e+26	8.562223e+25	1.658733e+25	2.213618e+26	7.369581e+25	4.96584e+25	1.27762e+25	1.070278e+25	2.073417e+24	2.767023e+25	9.211976e+24	0.1855069	4.335481e+23	7.490458e-10	0.0007632221	5.516697e+09	7.523585e+10	5.800342e+12	7.01159e-06	9.063394e-11	2.434577e-16	0.5	0.5	0.8058494	1	56.17329	7.209709e+26	2.301694e+28	
45981	1273	1e+19	120	5e-06	3.972758e+26	1.0221e+26	8.562265e+25	1.658739e+25	2.213678e+26	7.369801e+25	4.965948e+25	1.277625e+25	1.070283e+25	2.073424e+24	2.767097e+25	9.212252e+24	0.1855084	4.335475e+23	7.49047e-10	0.0007632247	5.516614e+09	7.523901e+10	5.80047e+12	7.011643e-06	9.06353e-11	2.434632e-16	0.5	0.5	0.8058554	1	56.17451	7.209709e+26	2.301694e+28	
45982	1273	1e+19	120	5e-06	3.972845e+26	1.022105e+26	8.562307e+25	1.658745e+25	2.213737e+26	7.370022e+25	4.966056e+25	1.277631e+25	1.070288e+25	2.073431e+24	2.767172e+25	9.212528e+24	0.1855099	4.335469e+23	7.490482e-10	0.0007632274	5.516532e+09	7.524216e+10	5.800597e+12	7.011695e-06	9.063666e-11	2.434686e-16	0.5	0.5	0.8058615	1	56.17574	7.209709e+26	2.301694e+28	
45983	1273	1e+19	120	5e-06	3.972931e+26	1.02211e+26	8.562349e+25	1.658751e+25	2.213797e+26	7.370243e+25	4.966164e+25	1.277637e+25	1.070294e+25	2.073438e+24	2.767246e+25	9.212803e+24	0.1855115	4.335463e+23	7.490494e-10	0.00076323	5.516449e+09	7.524531e+10	5.800725e+12	7.011748e-06	9.063802e-11	2.434741e-16	0.5	0.5	0.8058675	1	56.17696	7.209709e+26	2.301694e+28	
45984	1273	1e+19	120	5e-06	3.973018e+26	1.022115e+26	8.562391e+25	1.658756e+25	2.213857e+26	7.370463e+25	4.966272e+25	1.277643e+25	1.070299e+25	2.073445e+24	2.767321e+25	9.213079e+24	0.185513	4.335457e+23	7.490506e-10	0.0007632326	5.516366e+09	7.524847e+10	5.800853e+12	7.011801e-06	9.063938e-11	2.434796e-16	0.5	0.5	0.8058736	1	56.17818	7.209709e+26	2.301694e+28	
45985	1273	1e+19	120	5e-06	3.973104e+26	1.02212e+26	8.562434e+25	1.658762e+25	2.213916e+26	7.370684e+25	4.96638e+25	1.277649e+25	1.070304e+25	2.073452e+24	2.767395e+25	9.213355e+24	0.1855145	4.335451e+23	7.490518e-10	0.0007632352	5.516284e+09	7.525162e+10	5.80098e+12	7.011853e-06	9.064074e-11	2.434851e-16	0.5	0.5	0.8058796	1	56.1794	7.209709e+26	2.301694e+28	
45986	1273	1e+19	120	5e-06	3.97319e+26	1.022124e+26	8.562476e+25	1.658768e+25	2.213976e+26	7.370904e+25	4.966488e+25	1.277655e+25	1.070309e+25	2.07346e+24	2.76747e+25	9.21363e+24	0.185516	4.335445e+23	7.49053e-10	0.0007632379	5.516201e+09	7.525477e+10	5.801108e+12	7.011906e-06	9.06421e-11	2.434905e-16	0.5	0.5	0.8058856	1	56.18062	7.209709e+26	2.301694e+28	
45987	1273	1e+19	120	5e-06	3.973277e+26	1.022129e+26	8.562518e+25	1.658773e+25	2.214035e+26	7.371125e+25	4.966596e+25	1.277661e+25	1.070315e+25	2.073467e+24	2.767544e+25	9.213906e+24	0.1855175	4.335439e+23	7.490542e-10	0.0007632405	5.516118e+09	7.525792e+10	5.801235e+12	7.011958e-06	9.064346e-11	2.43496e-16	0.5	0.5	0.8058917	1	56.18184	7.209709e+26	2.301694e+28	
45988	1273	1e+19	120	5e-06	3.973363e+26	1.022134e+26	8.56256e+25	1.658779e+25	2.214095e+26	7.371346e+25	4.966704e+25	1.277667e+25	1.07032e+25	2.073474e+24	2.767618e+25	9.214182e+24	0.185519	4.335433e+23	7.490554e-10	0.0007632431	5.516035e+09	7.526108e+10	5.801363e+12	7.012011e-06	9.064481e-11	2.435015e-16	0.5	0.5	0.8058977	1	56.18307	7.209709e+26	2.301694e+28	
45989	1273	1e+19	120	5e-06	3.97345e+26	1.022139e+26	8.562603e+25	1.658785e+25	2.214154e+26	7.371566e+25	4.966812e+25	1.277673e+25	1.070325e+25	2.073481e+24	2.767693e+25	9.214458e+24	0.1855206	4.335427e+23	7.490566e-10	0.0007632457	5.515953e+09	7.526423e+10	5.80149e+12	7.012063e-06	9.064617e-11	2.43507e-16	0.5	0.5	0.8059038	1	56.18429	7.209709e+26	2.301694e+28	
