Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
44059	1850	1e+19	0	1.65383e-05	3.806698e+26	8.259471e+25	8.331115e+24	7.42636e+25	1.829043e+26	1.151707e+26	4.758372e+25	1.032434e+25	1.041389e+24	9.28295e+24	2.286304e+25	1.439634e+25	0.3025475	1.941561e+23	1.61363e-09	0.00341705	1.909483e+08	5.940599e+12	9.123533e+14	3.768757e-05	2.61851e-09	3.780667e-14	0.5	0.5	1.309528	1	53.82643	7.209709e+26	2.301694e+28	
44060	1850	1e+19	0	1.65383e-05	3.806784e+26	8.259481e+25	8.331132e+24	7.426367e+25	1.829096e+26	1.15174e+26	4.75848e+25	1.032435e+25	1.041391e+24	9.282959e+24	2.28637e+25	1.439675e+25	0.3025493	1.94156e+23	1.613631e-09	0.003417054	1.90943e+08	5.940937e+12	9.123914e+14	3.76881e-05	2.618583e-09	3.780826e-14	0.5	0.5	1.309546	1	53.82765	7.209709e+26	2.301694e+28	
44061	1850	1e+19	0	1.65383e-05	3.80687e+26	8.25949e+25	8.331148e+24	7.426375e+25	1.829149e+26	1.151772e+26	4.758588e+25	1.032436e+25	1.041394e+24	9.282969e+24	2.286436e+25	1.439715e+25	0.302551	1.941559e+23	1.613632e-09	0.003417057	1.909376e+08	5.941275e+12	9.124295e+14	3.768863e-05	2.618656e-09	3.780984e-14	0.5	0.5	1.309564	1	53.82887	7.209709e+26	2.301694e+28	
44062	1850	1e+19	0	1.65383e-05	3.806957e+26	8.2595e+25	8.331165e+24	7.426383e+25	1.829202e+26	1.151805e+26	4.758696e+25	1.032437e+25	1.041396e+24	9.282979e+24	2.286502e+25	1.439756e+25	0.3025527	1.941557e+23	1.613633e-09	0.003417061	1.909323e+08	5.941612e+12	9.124677e+14	3.768915e-05	2.618729e-09	3.781143e-14	0.5	0.5	1.309583	1	53.83009	7.209709e+26	2.301694e+28	
44063	1850	1e+19	0	1.65383e-05	3.807043e+26	8.259509e+25	8.331182e+24	7.426391e+25	1.829255e+26	1.151838e+26	4.758804e+25	1.032439e+25	1.041398e+24	9.282989e+24	2.286568e+25	1.439797e+25	0.3025544	1.941556e+23	1.613634e-09	0.003417065	1.90927e+08	5.94195e+12	9.125058e+14	3.768968e-05	2.618803e-09	3.781302e-14	0.5	0.5	1.309601	1	53.83131	7.209709e+26	2.301694e+28	
44064	1850	1e+19	0	1.65383e-05	3.80713e+26	8.259518e+25	8.331198e+24	7.426399e+25	1.829307e+26	1.15187e+26	4.758912e+25	1.03244e+25	1.0414e+24	9.282998e+24	2.286634e+25	1.439838e+25	0.3025561	1.941554e+23	1.613634e-09	0.003417068	1.909216e+08	5.942288e+12	9.125439e+14	3.769021e-05	2.618876e-09	3.78146e-14	0.5	0.5	1.309619	1	53.83253	7.209709e+26	2.301694e+28	
44065	1850	1e+19	0	1.65383e-05	3.807216e+26	8.259528e+25	8.331215e+24	7.426406e+25	1.82936e+26	1.151903e+26	4.75902e+25	1.032441e+25	1.041402e+24	9.283008e+24	2.2867e+25	1.439879e+25	0.3025578	1.941553e+23	1.613635e-09	0.003417072	1.909163e+08	5.942625e+12	9.12582e+14	3.769074e-05	2.618949e-09	3.781619e-14	0.5	0.5	1.309638	1	53.83376	7.209709e+26	2.301694e+28	
44066	1850	1e+19	0	1.65383e-05	3.807302e+26	8.259537e+25	8.331231e+24	7.426414e+25	1.829413e+26	1.151936e+26	4.759128e+25	1.032442e+25	1.041404e+24	9.283018e+24	2.286766e+25	1.43992e+25	0.3025596	1.941551e+23	1.613636e-09	0.003417075	1.909109e+08	5.942963e+12	9.126201e+14	3.769126e-05	2.619022e-09	3.781778e-14	0.5	0.5	1.309656	1	53.83498	7.209709e+26	2.301694e+28	
44067	1850	1e+19	0	1.65383e-05	3.807389e+26	8.259547e+25	8.331248e+24	7.426422e+25	1.829466e+26	1.151968e+26	4.759236e+25	1.032443e+25	1.041406e+24	9.283027e+24	2.286832e+25	1.43996e+25	0.3025613	1.94155e+23	1.613637e-09	0.003417079	1.909056e+08	5.943301e+12	9.126582e+14	3.769179e-05	2.619096e-09	3.781936e-14	0.5	0.5	1.309674	1	53.8362	7.209709e+26	2.301694e+28	
44068	1850	1e+19	0	1.65383e-05	3.807475e+26	8.259556e+25	8.331264e+24	7.42643e+25	1.829519e+26	1.152001e+26	4.759344e+25	1.032445e+25	1.041408e+24	9.283037e+24	2.286898e+25	1.440001e+25	0.302563	1.941549e+23	1.613638e-09	0.003417082	1.909003e+08	5.943638e+12	9.126963e+14	3.769232e-05	2.619169e-09	3.782095e-14	0.5	0.5	1.309693	1	53.83742	7.209709e+26	2.301694e+28	
44069	1850	1e+19	0	1.65383e-05	3.807562e+26	8.259566e+25	8.331281e+24	7.426438e+25	1.829571e+26	1.152034e+26	4.759452e+25	1.032446e+25	1.04141e+24	9.283047e+24	2.286964e+25	1.440042e+25	0.3025647	1.941547e+23	1.613639e-09	0.003417086	1.908949e+08	5.943976e+12	9.127344e+14	3.769284e-05	2.619242e-09	3.782254e-14	0.5	0.5	1.309711	1	53.83864	7.209709e+26	2.301694e+28	
44070	1850	1e+19	0	1.65383e-05	3.807648e+26	8.259575e+25	8.331298e+24	7.426445e+25	1.829624e+26	1.152066e+26	4.75956e+25	1.032447e+25	1.041412e+24	9.283057e+24	2.28703e+25	1.440083e+25	0.3025664	1.941546e+23	1.61364e-09	0.00341709	1.908896e+08	5.944314e+12	9.127725e+14	3.769337e-05	2.619315e-09	3.782412e-14	0.5	0.5	1.309729	1	53.83986	7.209709e+26	2.301694e+28	
44071	1850	1e+19	0	1.65383e-05	3.807734e+26	8.259585e+25	8.331314e+24	7.426453e+25	1.829677e+26	1.152099e+26	4.759668e+25	1.032448e+25	1.041414e+24	9.283066e+24	2.287096e+25	1.440124e+25	0.3025681	1.941544e+23	1.613641e-09	0.003417093	1.908842e+08	5.944652e+12	9.128106e+14	3.76939e-05	2.619389e-09	3.782571e-14	0.5	0.5	1.309748	1	53.84109	7.209709e+26	2.301694e+28	
44072	1850	1e+19	0	1.65383e-05	3.807821e+26	8.259594e+25	8.331331e+24	7.426461e+25	1.82973e+26	1.152132e+26	4.759776e+25	1.032449e+25	1.041416e+24	9.283076e+24	2.287162e+25	1.440165e+25	0.3025698	1.941543e+23	1.613642e-09	0.003417097	1.908789e+08	5.944989e+12	9.128487e+14	3.769443e-05	2.619462e-09	3.78273e-14	0.5	0.5	1.309766	1	53.84231	7.209709e+26	2.301694e+28	
44073	1850	1e+19	0	1.65383e-05	3.807907e+26	8.259603e+25	8.331347e+24	7.426469e+25	1.829782e+26	1.152164e+26	4.759884e+25	1.03245e+25	1.041418e+24	9.283086e+24	2.287228e+25	1.440206e+25	0.3025716	1.941541e+23	1.613643e-09	0.0034171	1.908736e+08	5.945327e+12	9.128868e+14	3.769495e-05	2.619535e-09	3.782888e-14	0.5	0.5	1.309784	1	53.84353	7.209709e+26	2.301694e+28	
44074	1850	1e+19	0	1.65383e-05	3.807994e+26	8.259613e+25	8.331364e+24	7.426476e+25	1.829835e+26	1.152197e+26	4.759992e+25	1.032452e+25	1.04142e+24	9.283096e+24	2.287294e+25	1.440246e+25	0.3025733	1.94154e+23	1.613644e-09	0.003417104	1.908682e+08	5.945665e+12	9.12925e+14	3.769548e-05	2.619608e-09	3.783047e-14	0.5	0.5	1.309803	1	53.84475	7.209709e+26	2.301694e+28	
44075	1850	1e+19	0	1.65383e-05	3.80808e+26	8.259622e+25	8.33138e+24	7.426484e+25	1.829888e+26	1.15223e+26	4.7601e+25	1.032453e+25	1.041423e+24	9.283105e+24	2.28736e+25	1.440287e+25	0.302575	1.941539e+23	1.613645e-09	0.003417107	1.908629e+08	5.946003e+12	9.129631e+14	3.769601e-05	2.619682e-09	3.783206e-14	0.5	0.5	1.309821	1	53.84597	7.209709e+26	2.301694e+28	
44076	1850	1e+19	0	1.65383e-05	3.808166e+26	8.259632e+25	8.331397e+24	7.426492e+25	1.829941e+26	1.152262e+26	4.760208e+25	1.032454e+25	1.041425e+24	9.283115e+24	2.287426e+25	1.440328e+25	0.3025767	1.941537e+23	1.613646e-09	0.003417111	1.908576e+08	5.94634e+12	9.130012e+14	3.769653e-05	2.619755e-09	3.783364e-14	0.5	0.5	1.309839	1	53.84719	7.209709e+26	2.301694e+28	
44077	1850	1e+19	0	1.65383e-05	3.808253e+26	8.259641e+25	8.331414e+24	7.4265e+25	1.829994e+26	1.152295e+26	4.760316e+25	1.032455e+25	1.041427e+24	9.283125e+24	2.287492e+25	1.440369e+25	0.3025784	1.941536e+23	1.613647e-09	0.003417115	1.908522e+08	5.946678e+12	9.130393e+14	3.769706e-05	2.619828e-09	3.783523e-14	0.5	0.5	1.309857	1	53.84842	7.209709e+26	2.301694e+28	
44078	1850	1e+19	0	1.65383e-05	3.808339e+26	8.259651e+25	8.33143e+24	7.426508e+25	1.830046e+26	1.152328e+26	4.760424e+25	1.032456e+25	1.041429e+24	9.283134e+24	2.287558e+25	1.44041e+25	0.3025801	1.941534e+23	1.613648e-09	0.003417118	1.908469e+08	5.947016e+12	9.130774e+14	3.769759e-05	2.619901e-09	3.783682e-14	0.5	0.5	1.309876	1	53.84964	7.209709e+26	2.301694e+28	
44079	1850	1e+19	0	1.65383e-05	3.808426e+26	8.25966e+25	8.331447e+24	7.426515e+25	1.830099e+26	1.15236e+26	4.760532e+25	1.032457e+25	1.041431e+24	9.283144e+24	2.287624e+25	1.440451e+25	0.3025819	1.941533e+23	1.613649e-09	0.003417122	1.908415e+08	5.947354e+12	9.131155e+14	3.769811e-05	2.619975e-09	3.78384e-14	0.5	0.5	1.309894	1	53.85086	7.209709e+26	2.301694e+28	
44080	1850	1e+19	0	1.65383e-05	3.808512e+26	8.259669e+25	8.331463e+24	7.426523e+25	1.830152e+26	1.152393e+26	4.76064e+25	1.032459e+25	1.041433e+24	9.283154e+24	2.28769e+25	1.440491e+25	0.3025836	1.941532e+23	1.61365e-09	0.003417125	1.908362e+08	5.947692e+12	9.131536e+14	3.769864e-05	2.620048e-09	3.783999e-14	0.5	0.5	1.309912	1	53.85208	7.209709e+26	2.301694e+28	
44081	1850	1e+19	0	1.65383e-05	3.808598e+26	8.259679e+25	8.33148e+24	7.426531e+25	1.830205e+26	1.152426e+26	4.760748e+25	1.03246e+25	1.041435e+24	9.283164e+24	2.287756e+25	1.440532e+25	0.3025853	1.94153e+23	1.613651e-09	0.003417129	1.908309e+08	5.948029e+12	9.131918e+14	3.769917e-05	2.620121e-09	3.784158e-14	0.5	0.5	1.309931	1	53.8533	7.209709e+26	2.301694e+28	
44082	1850	1e+19	0	1.65383e-05	3.808685e+26	8.259688e+25	8.331496e+24	7.426539e+25	1.830257e+26	1.152458e+26	4.760856e+25	1.032461e+25	1.041437e+24	9.283173e+24	2.287822e+25	1.440573e+25	0.302587	1.941529e+23	1.613652e-09	0.003417133	1.908255e+08	5.948367e+12	9.132299e+14	3.76997e-05	2.620194e-09	3.784316e-14	0.5	0.5	1.309949	1	53.85452	7.209709e+26	2.301694e+28	
44083	1850	1e+19	0	1.65383e-05	3.808771e+26	8.259698e+25	8.331513e+24	7.426546e+25	1.83031e+26	1.152491e+26	4.760964e+25	1.032462e+25	1.041439e+24	9.283183e+24	2.287888e+25	1.440614e+25	0.3025887	1.941527e+23	1.613653e-09	0.003417136	1.908202e+08	5.948705e+12	9.13268e+14	3.770022e-05	2.620268e-09	3.784475e-14	0.5	0.5	1.309967	1	53.85575	7.209709e+26	2.301694e+28	
44084	1850	1e+19	0	1.65383e-05	3.808858e+26	8.259707e+25	8.331529e+24	7.426554e+25	1.830363e+26	1.152524e+26	4.761072e+25	1.032463e+25	1.041441e+24	9.283193e+24	2.287954e+25	1.440655e+25	0.3025904	1.941526e+23	1.613654e-09	0.00341714	1.908149e+08	5.949043e+12	9.133061e+14	3.770075e-05	2.620341e-09	3.784634e-14	0.5	0.5	1.309986	1	53.85697	7.209709e+26	2.301694e+28	
44085	1850	1e+19	0	1.65383e-05	3.808944e+26	8.259717e+25	8.331546e+24	7.426562e+25	1.830416e+26	1.152557e+26	4.76118e+25	1.032465e+25	1.041443e+24	9.283202e+24	2.28802e+25	1.440696e+25	0.3025921	1.941524e+23	1.613655e-09	0.003417143	1.908095e+08	5.949381e+12	9.133442e+14	3.770128e-05	2.620414e-09	3.784793e-14	0.5	0.5	1.310004	1	53.85819	7.209709e+26	2.301694e+28	
44086	1850	1e+19	0	1.65383e-05	3.80903e+26	8.259726e+25	8.331562e+24	7.42657e+25	1.830469e+26	1.152589e+26	4.761288e+25	1.032466e+25	1.041445e+24	9.283212e+24	2.288086e+25	1.440736e+25	0.3025939	1.941523e+23	1.613656e-09	0.003417147	1.908042e+08	5.949719e+12	9.133824e+14	3.77018e-05	2.620487e-09	3.784951e-14	0.5	0.5	1.310022	1	53.85941	7.209709e+26	2.301694e+28	
44087	1850	1e+19	0	1.65383e-05	3.809117e+26	8.259735e+25	8.331579e+24	7.426577e+25	1.830521e+26	1.152622e+26	4.761396e+25	1.032467e+25	1.041447e+24	9.283222e+24	2.288152e+25	1.440777e+25	0.3025956	1.941522e+23	1.613656e-09	0.00341715	1.907989e+08	5.950056e+12	9.134205e+14	3.770233e-05	2.620561e-09	3.78511e-14	0.5	0.5	1.310041	1	53.86063	7.209709e+26	2.301694e+28	
44088	1850	1e+19	0	1.65383e-05	3.809203e+26	8.259745e+25	8.331595e+24	7.426585e+25	1.830574e+26	1.152655e+26	4.761504e+25	1.032468e+25	1.041449e+24	9.283232e+24	2.288218e+25	1.440818e+25	0.3025973	1.94152e+23	1.613657e-09	0.003417154	1.907935e+08	5.950394e+12	9.134586e+14	3.770286e-05	2.620634e-09	3.785269e-14	0.5	0.5	1.310059	1	53.86186	7.209709e+26	2.301694e+28	
44089	1850	1e+19	0	1.65383e-05	3.80929e+26	8.259754e+25	8.331612e+24	7.426593e+25	1.830627e+26	1.152687e+26	4.761612e+25	1.032469e+25	1.041452e+24	9.283241e+24	2.288284e+25	1.440859e+25	0.302599	1.941519e+23	1.613658e-09	0.003417158	1.907882e+08	5.950732e+12	9.134967e+14	3.770338e-05	2.620707e-09	3.785427e-14	0.5	0.5	1.310077	1	53.86308	7.209709e+26	2.301694e+28	
44090	1850	1e+19	0	1.65383e-05	3.809376e+26	8.259764e+25	8.331629e+24	7.426601e+25	1.83068e+26	1.15272e+26	4.76172e+25	1.03247e+25	1.041454e+24	9.283251e+24	2.28835e+25	1.4409e+25	0.3026007	1.941517e+23	1.613659e-09	0.003417161	1.907829e+08	5.95107e+12	9.135348e+14	3.770391e-05	2.62078e-09	3.785586e-14	0.5	0.5	1.310095	1	53.8643	7.209709e+26	2.301694e+28	
44091	1850	1e+19	0	1.65383e-05	3.809462e+26	8.259773e+25	8.331645e+24	7.426609e+25	1.830733e+26	1.152753e+26	4.761828e+25	1.032472e+25	1.041456e+24	9.283261e+24	2.288416e+25	1.440941e+25	0.3026024	1.941516e+23	1.61366e-09	0.003417165	1.907775e+08	5.951408e+12	9.13573e+14	3.770444e-05	2.620854e-09	3.785745e-14	0.5	0.5	1.310114	1	53.86552	7.209709e+26	2.301694e+28	
44092	1850	1e+19	0	1.65383e-05	3.809549e+26	8.259782e+25	8.331662e+24	7.426616e+25	1.830785e+26	1.152785e+26	4.761936e+25	1.032473e+25	1.041458e+24	9.28327e+24	2.288482e+25	1.440982e+25	0.3026041	1.941514e+23	1.613661e-09	0.003417168	1.907722e+08	5.951746e+12	9.136111e+14	3.770497e-05	2.620927e-09	3.785903e-14	0.5	0.5	1.310132	1	53.86674	7.209709e+26	2.301694e+28	
44093	1850	1e+19	0	1.65383e-05	3.809635e+26	8.259792e+25	8.331678e+24	7.426624e+25	1.830838e+26	1.152818e+26	4.762044e+25	1.032474e+25	1.04146e+24	9.28328e+24	2.288548e+25	1.441022e+25	0.3026059	1.941513e+23	1.613662e-09	0.003417172	1.907669e+08	5.952084e+12	9.136492e+14	3.770549e-05	2.621e-09	3.786062e-14	0.5	0.5	1.31015	1	53.86796	7.209709e+26	2.301694e+28	
44094	1850	1e+19	0	1.65383e-05	3.809722e+26	8.259801e+25	8.331695e+24	7.426632e+25	1.830891e+26	1.152851e+26	4.762152e+25	1.032475e+25	1.041462e+24	9.28329e+24	2.288614e+25	1.441063e+25	0.3026076	1.941512e+23	1.613663e-09	0.003417175	1.907615e+08	5.952422e+12	9.136873e+14	3.770602e-05	2.621073e-09	3.786221e-14	0.5	0.5	1.310169	1	53.86919	7.209709e+26	2.301694e+28	
44095	1850	1e+19	0	1.65383e-05	3.809808e+26	8.259811e+25	8.331711e+24	7.42664e+25	1.830944e+26	1.152883e+26	4.76226e+25	1.032476e+25	1.041464e+24	9.283299e+24	2.28868e+25	1.441104e+25	0.3026093	1.94151e+23	1.613664e-09	0.003417179	1.907562e+08	5.95276e+12	9.137254e+14	3.770655e-05	2.621147e-09	3.78638e-14	0.5	0.5	1.310187	1	53.87041	7.209709e+26	2.301694e+28	
44096	1850	1e+19	0	1.65383e-05	3.809894e+26	8.25982e+25	8.331728e+24	7.426647e+25	1.830996e+26	1.152916e+26	4.762368e+25	1.032478e+25	1.041466e+24	9.283309e+24	2.288746e+25	1.441145e+25	0.302611	1.941509e+23	1.613665e-09	0.003417183	1.907509e+08	5.953098e+12	9.137636e+14	3.770707e-05	2.62122e-09	3.786538e-14	0.5	0.5	1.310205	1	53.87163	7.209709e+26	2.301694e+28	
44097	1850	1e+19	0	1.65383e-05	3.809981e+26	8.259829e+25	8.331744e+24	7.426655e+25	1.831049e+26	1.152949e+26	4.762476e+25	1.032479e+25	1.041468e+24	9.283319e+24	2.288812e+25	1.441186e+25	0.3026127	1.941507e+23	1.613666e-09	0.003417186	1.907456e+08	5.953436e+12	9.138017e+14	3.77076e-05	2.621293e-09	3.786697e-14	0.5	0.5	1.310224	1	53.87285	7.209709e+26	2.301694e+28	
44098	1850	1e+19	0	1.65383e-05	3.810067e+26	8.259839e+25	8.331761e+24	7.426663e+25	1.831102e+26	1.152981e+26	4.762584e+25	1.03248e+25	1.04147e+24	9.283329e+24	2.288878e+25	1.441227e+25	0.3026144	1.941506e+23	1.613667e-09	0.00341719	1.907402e+08	5.953774e+12	9.138398e+14	3.770813e-05	2.621366e-09	3.786856e-14	0.5	0.5	1.310242	1	53.87407	7.209709e+26	2.301694e+28	
44099	1850	1e+19	0	1.65383e-05	3.810154e+26	8.259848e+25	8.331777e+24	7.426671e+25	1.831155e+26	1.153014e+26	4.762692e+25	1.032481e+25	1.041472e+24	9.283338e+24	2.288943e+25	1.441267e+25	0.3026161	1.941505e+23	1.613668e-09	0.003417193	1.907349e+08	5.954112e+12	9.13878e+14	3.770865e-05	2.62144e-09	3.787015e-14	0.5	0.5	1.31026	1	53.87529	7.209709e+26	2.301694e+28	
44100	1850	1e+19	0	1.65383e-05	3.81024e+26	8.259858e+25	8.331794e+24	7.426678e+25	1.831208e+26	1.153047e+26	4.7628e+25	1.032482e+25	1.041474e+24	9.283348e+24	2.289009e+25	1.441308e+25	0.3026179	1.941503e+23	1.613669e-09	0.003417197	1.907296e+08	5.95445e+12	9.139161e+14	3.770918e-05	2.621513e-09	3.787173e-14	0.5	0.5	1.310279	1	53.87652	7.209709e+26	2.301694e+28	
44101	1850	1e+19	0	1.65383e-05	3.810326e+26	8.259867e+25	8.33181e+24	7.426686e+25	1.83126e+26	1.153079e+26	4.762908e+25	1.032483e+25	1.041476e+24	9.283358e+24	2.289075e+25	1.441349e+25	0.3026196	1.941502e+23	1.61367e-09	0.0034172	1.907242e+08	5.954788e+12	9.139542e+14	3.770971e-05	2.621586e-09	3.787332e-14	0.5	0.5	1.310297	1	53.87774	7.209709e+26	2.301694e+28	
44102	1850	1e+19	0	1.65383e-05	3.810413e+26	8.259877e+25	8.331827e+24	7.426694e+25	1.831313e+26	1.153112e+26	4.763016e+25	1.032485e+25	1.041478e+24	9.283367e+24	2.289141e+25	1.44139e+25	0.3026213	1.9415e+23	1.613671e-09	0.003417204	1.907189e+08	5.955126e+12	9.139923e+14	3.771023e-05	2.621659e-09	3.787491e-14	0.5	0.5	1.310315	1	53.87896	7.209709e+26	2.301694e+28	
44103	1850	1e+19	0	1.65383e-05	3.810499e+26	8.259886e+25	8.331843e+24	7.426702e+25	1.831366e+26	1.153145e+26	4.763124e+25	1.032486e+25	1.04148e+24	9.283377e+24	2.289207e+25	1.441431e+25	0.302623	1.941499e+23	1.613672e-09	0.003417208	1.907136e+08	5.955464e+12	9.140305e+14	3.771076e-05	2.621733e-09	3.78765e-14	0.5	0.5	1.310333	1	53.88018	7.209709e+26	2.301694e+28	
44104	1850	1e+19	0	1.65383e-05	3.810586e+26	8.259895e+25	8.33186e+24	7.426709e+25	1.831419e+26	1.153177e+26	4.763232e+25	1.032487e+25	1.041482e+24	9.283387e+24	2.289273e+25	1.441472e+25	0.3026247	1.941497e+23	1.613673e-09	0.003417211	1.907082e+08	5.955802e+12	9.140686e+14	3.771129e-05	2.621806e-09	3.787808e-14	0.5	0.5	1.310352	1	53.8814	7.209709e+26	2.301694e+28	
44105	1850	1e+19	0	1.65383e-05	3.810672e+26	8.259905e+25	8.331876e+24	7.426717e+25	1.831471e+26	1.15321e+26	4.76334e+25	1.032488e+25	1.041485e+24	9.283396e+24	2.289339e+25	1.441513e+25	0.3026264	1.941496e+23	1.613674e-09	0.003417215	1.907029e+08	5.95614e+12	9.141067e+14	3.771181e-05	2.621879e-09	3.787967e-14	0.5	0.5	1.31037	1	53.88262	7.209709e+26	2.301694e+28	
44106	1850	1e+19	0	1.65383e-05	3.810758e+26	8.259914e+25	8.331893e+24	7.426725e+25	1.831524e+26	1.153243e+26	4.763448e+25	1.032489e+25	1.041487e+24	9.283406e+24	2.289405e+25	1.441553e+25	0.3026281	1.941495e+23	1.613675e-09	0.003417218	1.906976e+08	5.956478e+12	9.141449e+14	3.771234e-05	2.621952e-09	3.788126e-14	0.5	0.5	1.310388	1	53.88385	7.209709e+26	2.301694e+28	
44107	1850	1e+19	0	1.65383e-05	3.810845e+26	8.259924e+25	8.331909e+24	7.426733e+25	1.831577e+26	1.153275e+26	4.763556e+25	1.03249e+25	1.041489e+24	9.283416e+24	2.289471e+25	1.441594e+25	0.3026299	1.941493e+23	1.613676e-09	0.003417222	1.906923e+08	5.956816e+12	9.14183e+14	3.771287e-05	2.622026e-09	3.788285e-14	0.5	0.5	1.310407	1	53.88507	7.209709e+26	2.301694e+28	
44108	1850	1e+19	0	1.65383e-05	3.810931e+26	8.259933e+25	8.331926e+24	7.42674e+25	1.83163e+26	1.153308e+26	4.763664e+25	1.032492e+25	1.041491e+24	9.283425e+24	2.289537e+25	1.441635e+25	0.3026316	1.941492e+23	1.613677e-09	0.003417225	1.906869e+08	5.957154e+12	9.142211e+14	3.771339e-05	2.622099e-09	3.788443e-14	0.5	0.5	1.310425	1	53.88629	7.209709e+26	2.301694e+28	
44109	1850	1e+19	0	1.65383e-05	3.811018e+26	8.259942e+25	8.331942e+24	7.426748e+25	1.831683e+26	1.153341e+26	4.763772e+25	1.032493e+25	1.041493e+24	9.283435e+24	2.289603e+25	1.441676e+25	0.3026333	1.94149e+23	1.613677e-09	0.003417229	1.906816e+08	5.957492e+12	9.142593e+14	3.771392e-05	2.622172e-09	3.788602e-14	0.5	0.5	1.310443	1	53.88751	7.209709e+26	2.301694e+28	
44110	1850	1e+19	0	1.65383e-05	3.811104e+26	8.259952e+25	8.331959e+24	7.426756e+25	1.831735e+26	1.153373e+26	4.76388e+25	1.032494e+25	1.041495e+24	9.283445e+24	2.289669e+25	1.441717e+25	0.302635	1.941489e+23	1.613678e-09	0.003417232	1.906763e+08	5.957831e+12	9.142974e+14	3.771445e-05	2.622245e-09	3.788761e-14	0.5	0.5	1.310462	1	53.88873	7.209709e+26	2.301694e+28	
44111	1850	1e+19	0	1.65383e-05	3.81119e+26	8.259961e+25	8.331975e+24	7.426764e+25	1.831788e+26	1.153406e+26	4.763988e+25	1.032495e+25	1.041497e+24	9.283454e+24	2.289735e+25	1.441758e+25	0.3026367	1.941488e+23	1.613679e-09	0.003417236	1.90671e+08	5.958169e+12	9.143355e+14	3.771498e-05	2.622319e-09	3.78892e-14	0.5	0.5	1.31048	1	53.88995	7.209709e+26	2.301694e+28	
44112	1850	1e+19	0	1.65383e-05	3.811277e+26	8.259971e+25	8.331992e+24	7.426771e+25	1.831841e+26	1.153439e+26	4.764096e+25	1.032496e+25	1.041499e+24	9.283464e+24	2.289801e+25	1.441798e+25	0.3026384	1.941486e+23	1.61368e-09	0.00341724	1.906656e+08	5.958507e+12	9.143737e+14	3.77155e-05	2.622392e-09	3.789078e-14	0.5	0.5	1.310498	1	53.89118	7.209709e+26	2.301694e+28	
44113	1850	1e+19	0	1.65383e-05	3.811363e+26	8.25998e+25	8.332008e+24	7.426779e+25	1.831894e+26	1.153471e+26	4.764204e+25	1.032497e+25	1.041501e+24	9.283474e+24	2.289867e+25	1.441839e+25	0.3026401	1.941485e+23	1.613681e-09	0.003417243	1.906603e+08	5.958845e+12	9.144118e+14	3.771603e-05	2.622465e-09	3.789237e-14	0.5	0.5	1.310517	1	53.8924	7.209709e+26	2.301694e+28	
44114	1850	1e+19	0	1.65383e-05	3.81145e+26	8.259989e+25	8.332025e+24	7.426787e+25	1.831947e+26	1.153504e+26	4.764312e+25	1.032499e+25	1.041503e+24	9.283484e+24	2.289933e+25	1.44188e+25	0.3026418	1.941483e+23	1.613682e-09	0.003417247	1.90655e+08	5.959183e+12	9.144499e+14	3.771656e-05	2.622538e-09	3.789396e-14	0.5	0.5	1.310535	1	53.89362	7.209709e+26	2.301694e+28	
44115	1850	1e+19	0	1.65383e-05	3.811536e+26	8.259999e+25	8.332041e+24	7.426795e+25	1.831999e+26	1.153537e+26	4.76442e+25	1.0325e+25	1.041505e+24	9.283493e+24	2.289999e+25	1.441921e+25	0.3026436	1.941482e+23	1.613683e-09	0.00341725	1.906497e+08	5.959521e+12	9.144881e+14	3.771708e-05	2.622612e-09	3.789555e-14	0.5	0.5	1.310553	1	53.89484	7.209709e+26	2.301694e+28	
44116	1850	1e+19	0	1.65383e-05	3.811622e+26	8.260008e+25	8.332058e+24	7.426802e+25	1.832052e+26	1.153569e+26	4.764528e+25	1.032501e+25	1.041507e+24	9.283503e+24	2.290065e+25	1.441962e+25	0.3026453	1.94148e+23	1.613684e-09	0.003417254	1.906443e+08	5.959859e+12	9.145262e+14	3.771761e-05	2.622685e-09	3.789713e-14	0.5	0.5	1.310571	1	53.89606	7.209709e+26	2.301694e+28	
