Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
36393	1273	1e+19	70	5e-06	3.144355e+26	9.621171e+25	8.034598e+25	1.586573e+25	2.182238e+26	0	3.930444e+25	1.202646e+25	1.004325e+25	1.983217e+24	2.727798e+25	0	0	4.412589e+23	7.336975e-10	0.0007300176	1296173	3.156752e+14	7.081215e+12	3.343692e-05	2.061154e-09	2.640298e-14	0.002671612	0.5	0.02053369	1	44.46095	7.209709e+26	2.301694e+28	
36394	1273	1e+19	70	5e-06	3.144442e+26	9.621251e+25	8.034668e+25	1.586583e+25	2.182316e+26	0	3.930552e+25	1.202656e+25	1.004334e+25	1.983229e+24	2.727896e+25	0	0	4.412579e+23	7.336996e-10	0.000730022	1296173	3.156865e+14	7.081452e+12	3.343732e-05	2.061203e-09	2.640392e-14	0.002671676	0.5	0.02053443	1	44.46217	7.209709e+26	2.301694e+28	
36395	1273	1e+19	70	5e-06	3.144528e+26	9.621331e+25	8.034738e+25	1.586593e+25	2.182395e+26	0	3.93066e+25	1.202666e+25	1.004342e+25	1.983241e+24	2.727994e+25	0	0	4.412568e+23	7.337017e-10	0.0007300265	1296173	3.156979e+14	7.081688e+12	3.343772e-05	2.061253e-09	2.640487e-14	0.00267174	0.5	0.02053517	1	44.4634	7.209709e+26	2.301694e+28	
36396	1273	1e+19	70	5e-06	3.144614e+26	9.621411e+25	8.034808e+25	1.586602e+25	2.182473e+26	0	3.930768e+25	1.202676e+25	1.004351e+25	1.983253e+24	2.728092e+25	0	0	4.412558e+23	7.337038e-10	0.000730031	1296173	3.157092e+14	7.081925e+12	3.343812e-05	2.061302e-09	2.640582e-14	0.002671804	0.5	0.0205359	1	44.46462	7.209709e+26	2.301694e+28	
36397	1273	1e+19	70	5e-06	3.144701e+26	9.621491e+25	8.034879e+25	1.586612e+25	2.182552e+26	0	3.930876e+25	1.202686e+25	1.00436e+25	1.983265e+24	2.72819e+25	0	0	4.412547e+23	7.337059e-10	0.0007300355	1296173	3.157206e+14	7.082161e+12	3.343853e-05	2.061351e-09	2.640677e-14	0.002671868	0.5	0.02053664	1	44.46584	7.209709e+26	2.301694e+28	
36398	1273	1e+19	70	5e-06	3.144787e+26	9.621571e+25	8.034949e+25	1.586622e+25	2.18263e+26	0	3.930984e+25	1.202696e+25	1.004369e+25	1.983277e+24	2.728288e+25	0	0	4.412536e+23	7.33708e-10	0.0007300399	1296173	3.157319e+14	7.082398e+12	3.343893e-05	2.061401e-09	2.640772e-14	0.002671932	0.5	0.02053738	1	44.46706	7.209709e+26	2.301694e+28	
36399	1273	1e+19	70	5e-06	3.144874e+26	9.62165e+25	8.035019e+25	1.586632e+25	2.182709e+26	0	3.931092e+25	1.202706e+25	1.004377e+25	1.98329e+24	2.728386e+25	0	0	4.412526e+23	7.337101e-10	0.0007300444	1296173	3.157433e+14	7.082635e+12	3.343933e-05	2.06145e-09	2.640866e-14	0.002671996	0.5	0.02053812	1	44.46828	7.209709e+26	2.301694e+28	
36400	1273	1e+19	70	5e-06	3.14496e+26	9.62173e+25	8.035089e+25	1.586641e+25	2.182787e+26	0	3.9312e+25	1.202716e+25	1.004386e+25	1.983302e+24	2.728484e+25	0	0	4.412515e+23	7.337121e-10	0.0007300489	1296173	3.157546e+14	7.082871e+12	3.343973e-05	2.061499e-09	2.640961e-14	0.00267206	0.5	0.02053885	1	44.4695	7.209709e+26	2.301694e+28	
36401	1273	1e+19	70	5e-06	3.145046e+26	9.62181e+25	8.035159e+25	1.586651e+25	2.182865e+26	0	3.931308e+25	1.202726e+25	1.004395e+25	1.983314e+24	2.728582e+25	0	0	4.412504e+23	7.337142e-10	0.0007300533	1296173	3.157659e+14	7.083108e+12	3.344013e-05	2.061549e-09	2.641056e-14	0.002672124	0.5	0.02053959	1	44.47073	7.209709e+26	2.301694e+28	
36402	1273	1e+19	70	5e-06	3.145133e+26	9.62189e+25	8.035229e+25	1.586661e+25	2.182944e+26	0	3.931416e+25	1.202736e+25	1.004404e+25	1.983326e+24	2.72868e+25	0	0	4.412494e+23	7.337163e-10	0.0007300578	1296173	3.157773e+14	7.083344e+12	3.344053e-05	2.061598e-09	2.641151e-14	0.002672188	0.5	0.02054033	1	44.47195	7.209709e+26	2.301694e+28	
36403	1273	1e+19	70	5e-06	3.145219e+26	9.62197e+25	8.035299e+25	1.58667e+25	2.183022e+26	0	3.931524e+25	1.202746e+25	1.004412e+25	1.983338e+24	2.728778e+25	0	0	4.412483e+23	7.337184e-10	0.0007300623	1296173	3.157886e+14	7.083581e+12	3.344093e-05	2.061647e-09	2.641246e-14	0.002672251	0.5	0.02054107	1	44.47317	7.209709e+26	2.301694e+28	
36404	1273	1e+19	70	5e-06	3.145306e+26	9.62205e+25	8.035369e+25	1.58668e+25	2.183101e+26	0	3.931632e+25	1.202756e+25	1.004421e+25	1.98335e+24	2.728876e+25	0	0	4.412473e+23	7.337205e-10	0.0007300668	1296173	3.158e+14	7.083817e+12	3.344133e-05	2.061697e-09	2.64134e-14	0.002672315	0.5	0.0205418	1	44.47439	7.209709e+26	2.301694e+28	
36405	1273	1e+19	70	5e-06	3.145392e+26	9.622129e+25	8.03544e+25	1.58669e+25	2.183179e+26	0	3.93174e+25	1.202766e+25	1.00443e+25	1.983362e+24	2.728974e+25	0	0	4.412462e+23	7.337226e-10	0.0007300712	1296173	3.158113e+14	7.084054e+12	3.344173e-05	2.061746e-09	2.641435e-14	0.002672379	0.5	0.02054254	1	44.47561	7.209709e+26	2.301694e+28	
36406	1273	1e+19	70	5e-06	3.145478e+26	9.622209e+25	8.03551e+25	1.5867e+25	2.183257e+26	0	3.931848e+25	1.202776e+25	1.004439e+25	1.983375e+24	2.729072e+25	0	0	4.412451e+23	7.337247e-10	0.0007300757	1296173	3.158227e+14	7.084291e+12	3.344213e-05	2.061795e-09	2.64153e-14	0.002672443	0.5	0.02054328	1	44.47683	7.209709e+26	2.301694e+28	
36407	1273	1e+19	70	5e-06	3.145565e+26	9.622289e+25	8.03558e+25	1.586709e+25	2.183336e+26	0	3.931956e+25	1.202786e+25	1.004447e+25	1.983387e+24	2.72917e+25	0	0	4.412441e+23	7.337267e-10	0.0007300802	1296173	3.15834e+14	7.084527e+12	3.344253e-05	2.061845e-09	2.641625e-14	0.002672507	0.5	0.02054401	1	44.47806	7.209709e+26	2.301694e+28	
36408	1273	1e+19	70	5e-06	3.145651e+26	9.622369e+25	8.03565e+25	1.586719e+25	2.183414e+26	0	3.932064e+25	1.202796e+25	1.004456e+25	1.983399e+24	2.729268e+25	0	0	4.41243e+23	7.337288e-10	0.0007300846	1296173	3.158454e+14	7.084764e+12	3.344293e-05	2.061894e-09	2.64172e-14	0.002672571	0.5	0.02054475	1	44.47928	7.209709e+26	2.301694e+28	
36409	1273	1e+19	70	5e-06	3.145738e+26	9.622449e+25	8.03572e+25	1.586729e+25	2.183493e+26	0	3.932172e+25	1.202806e+25	1.004465e+25	1.983411e+24	2.729366e+25	0	0	4.41242e+23	7.337309e-10	0.0007300891	1296173	3.158567e+14	7.085e+12	3.344333e-05	2.061943e-09	2.641814e-14	0.002672635	0.5	0.02054549	1	44.4805	7.209709e+26	2.301694e+28	
36410	1273	1e+19	70	5e-06	3.145824e+26	9.622529e+25	8.03579e+25	1.586738e+25	2.183571e+26	0	3.93228e+25	1.202816e+25	1.004474e+25	1.983423e+24	2.729464e+25	0	0	4.412409e+23	7.33733e-10	0.0007300936	1296173	3.15868e+14	7.085237e+12	3.344373e-05	2.061993e-09	2.641909e-14	0.002672699	0.5	0.02054623	1	44.48172	7.209709e+26	2.301694e+28	
36411	1273	1e+19	70	5e-06	3.14591e+26	9.622608e+25	8.03586e+25	1.586748e+25	2.18365e+26	0	3.932388e+25	1.202826e+25	1.004483e+25	1.983435e+24	2.729562e+25	0	0	4.412398e+23	7.337351e-10	0.000730098	1296173	3.158794e+14	7.085474e+12	3.344413e-05	2.062042e-09	2.642004e-14	0.002672763	0.5	0.02054696	1	44.48294	7.209709e+26	2.301694e+28	
36412	1273	1e+19	70	5e-06	3.145997e+26	9.622688e+25	8.03593e+25	1.586758e+25	2.183728e+26	0	3.932496e+25	1.202836e+25	1.004491e+25	1.983447e+24	2.72966e+25	0	0	4.412388e+23	7.337372e-10	0.0007301025	1296173	3.158907e+14	7.08571e+12	3.344453e-05	2.062091e-09	2.642099e-14	0.002672827	0.5	0.0205477	1	44.48417	7.209709e+26	2.301694e+28	
36413	1273	1e+19	70	5e-06	3.146083e+26	9.622768e+25	8.036e+25	1.586768e+25	2.183806e+26	0	3.932604e+25	1.202846e+25	1.0045e+25	1.98346e+24	2.729758e+25	0	0	4.412377e+23	7.337393e-10	0.000730107	1296173	3.159021e+14	7.085947e+12	3.344493e-05	2.062141e-09	2.642194e-14	0.002672891	0.5	0.02054844	1	44.48539	7.209709e+26	2.301694e+28	
36414	1273	1e+19	70	5e-06	3.14617e+26	9.622848e+25	8.03607e+25	1.586777e+25	2.183885e+26	0	3.932712e+25	1.202856e+25	1.004509e+25	1.983472e+24	2.729856e+25	0	0	4.412366e+23	7.337413e-10	0.0007301115	1296173	3.159134e+14	7.086183e+12	3.344533e-05	2.06219e-09	2.642289e-14	0.002672955	0.5	0.02054918	1	44.48661	7.209709e+26	2.301694e+28	
36415	1273	1e+19	70	5e-06	3.146256e+26	9.622928e+25	8.036141e+25	1.586787e+25	2.183963e+26	0	3.93282e+25	1.202866e+25	1.004518e+25	1.983484e+24	2.729954e+25	0	0	4.412356e+23	7.337434e-10	0.0007301159	1296173	3.159248e+14	7.08642e+12	3.344573e-05	2.062239e-09	2.642383e-14	0.002673019	0.5	0.02054991	1	44.48783	7.209709e+26	2.301694e+28	
36416	1273	1e+19	70	5e-06	3.146342e+26	9.623007e+25	8.036211e+25	1.586797e+25	2.184042e+26	0	3.932928e+25	1.202876e+25	1.004526e+25	1.983496e+24	2.730052e+25	0	0	4.412345e+23	7.337455e-10	0.0007301204	1296173	3.159361e+14	7.086657e+12	3.344613e-05	2.062289e-09	2.642478e-14	0.002673083	0.5	0.02055065	1	44.48905	7.209709e+26	2.301694e+28	
36417	1273	1e+19	70	5e-06	3.146429e+26	9.623087e+25	8.036281e+25	1.586806e+25	2.18412e+26	0	3.933036e+25	1.202886e+25	1.004535e+25	1.983508e+24	2.73015e+25	0	0	4.412335e+23	7.337476e-10	0.0007301249	1296173	3.159475e+14	7.086893e+12	3.344653e-05	2.062338e-09	2.642573e-14	0.002673147	0.5	0.02055139	1	44.49027	7.209709e+26	2.301694e+28	
36418	1273	1e+19	70	5e-06	3.146515e+26	9.623167e+25	8.036351e+25	1.586816e+25	2.184199e+26	0	3.933144e+25	1.202896e+25	1.004544e+25	1.98352e+24	2.730248e+25	0	0	4.412324e+23	7.337497e-10	0.0007301293	1296173	3.159588e+14	7.08713e+12	3.344693e-05	2.062387e-09	2.642668e-14	0.002673211	0.5	0.02055213	1	44.4915	7.209709e+26	2.301694e+28	
36419	1273	1e+19	70	5e-06	3.146602e+26	9.623247e+25	8.036421e+25	1.586826e+25	2.184277e+26	0	3.933252e+25	1.202906e+25	1.004553e+25	1.983532e+24	2.730346e+25	0	0	4.412313e+23	7.337518e-10	0.0007301338	1296173	3.159701e+14	7.087367e+12	3.344733e-05	2.062437e-09	2.642763e-14	0.002673275	0.5	0.02055286	1	44.49272	7.209709e+26	2.301694e+28	
36420	1273	1e+19	70	5e-06	3.146688e+26	9.623327e+25	8.036491e+25	1.586836e+25	2.184355e+26	0	3.93336e+25	1.202916e+25	1.004561e+25	1.983544e+24	2.730444e+25	0	0	4.412303e+23	7.337539e-10	0.0007301383	1296173	3.159815e+14	7.087603e+12	3.344773e-05	2.062486e-09	2.642857e-14	0.002673338	0.5	0.0205536	1	44.49394	7.209709e+26	2.301694e+28	
36421	1273	1e+19	70	5e-06	3.146774e+26	9.623406e+25	8.036561e+25	1.586845e+25	2.184434e+26	0	3.933468e+25	1.202926e+25	1.00457e+25	1.983557e+24	2.730542e+25	0	0	4.412292e+23	7.337559e-10	0.0007301427	1296173	3.159928e+14	7.08784e+12	3.344813e-05	2.062535e-09	2.642952e-14	0.002673402	0.5	0.02055434	1	44.49516	7.209709e+26	2.301694e+28	
36422	1273	1e+19	70	5e-06	3.146861e+26	9.623486e+25	8.036631e+25	1.586855e+25	2.184512e+26	0	3.933576e+25	1.202936e+25	1.004579e+25	1.983569e+24	2.73064e+25	0	0	4.412282e+23	7.33758e-10	0.0007301472	1296173	3.160042e+14	7.088076e+12	3.344853e-05	2.062585e-09	2.643047e-14	0.002673466	0.5	0.02055507	1	44.49638	7.209709e+26	2.301694e+28	
36423	1273	1e+19	70	5e-06	3.146947e+26	9.623566e+25	8.036701e+25	1.586865e+25	2.184591e+26	0	3.933684e+25	1.202946e+25	1.004588e+25	1.983581e+24	2.730738e+25	0	0	4.412271e+23	7.337601e-10	0.0007301517	1296173	3.160155e+14	7.088313e+12	3.344893e-05	2.062634e-09	2.643142e-14	0.00267353	0.5	0.02055581	1	44.4976	7.209709e+26	2.301694e+28	
36424	1273	1e+19	70	5e-06	3.147034e+26	9.623646e+25	8.036771e+25	1.586874e+25	2.184669e+26	0	3.933792e+25	1.202956e+25	1.004596e+25	1.983593e+24	2.730836e+25	0	0	4.41226e+23	7.337622e-10	0.0007301561	1296173	3.160269e+14	7.08855e+12	3.344933e-05	2.062683e-09	2.643237e-14	0.002673594	0.5	0.02055655	1	44.49883	7.209709e+26	2.301694e+28	
36425	1273	1e+19	70	5e-06	3.14712e+26	9.623725e+25	8.036841e+25	1.586884e+25	2.184747e+26	0	3.9339e+25	1.202966e+25	1.004605e+25	1.983605e+24	2.730934e+25	0	0	4.41225e+23	7.337643e-10	0.0007301606	1296173	3.160382e+14	7.088786e+12	3.344973e-05	2.062733e-09	2.643331e-14	0.002673658	0.5	0.02055729	1	44.50005	7.209709e+26	2.301694e+28	
36426	1273	1e+19	70	5e-06	3.147206e+26	9.623805e+25	8.036911e+25	1.586894e+25	2.184826e+26	0	3.934008e+25	1.202976e+25	1.004614e+25	1.983617e+24	2.731032e+25	0	0	4.412239e+23	7.337664e-10	0.0007301651	1296173	3.160496e+14	7.089023e+12	3.345013e-05	2.062782e-09	2.643426e-14	0.002673722	0.5	0.02055802	1	44.50127	7.209709e+26	2.301694e+28	
36427	1273	1e+19	70	5e-06	3.147293e+26	9.623885e+25	8.036981e+25	1.586904e+25	2.184904e+26	0	3.934116e+25	1.202986e+25	1.004623e+25	1.983629e+24	2.73113e+25	0	0	4.412229e+23	7.337684e-10	0.0007301695	1296173	3.160609e+14	7.089259e+12	3.345053e-05	2.062831e-09	2.643521e-14	0.002673786	0.5	0.02055876	1	44.50249	7.209709e+26	2.301694e+28	
36428	1273	1e+19	70	5e-06	3.147379e+26	9.623965e+25	8.037051e+25	1.586913e+25	2.184983e+26	0	3.934224e+25	1.202996e+25	1.004631e+25	1.983642e+24	2.731228e+25	0	0	4.412218e+23	7.337705e-10	0.000730174	1296173	3.160722e+14	7.089496e+12	3.345093e-05	2.062881e-09	2.643616e-14	0.00267385	0.5	0.0205595	1	44.50371	7.209709e+26	2.301694e+28	
36429	1273	1e+19	70	5e-06	3.147466e+26	9.624044e+25	8.037121e+25	1.586923e+25	2.185061e+26	0	3.934332e+25	1.203006e+25	1.00464e+25	1.983654e+24	2.731326e+25	0	0	4.412207e+23	7.337726e-10	0.0007301784	1296173	3.160836e+14	7.089733e+12	3.345133e-05	2.06293e-09	2.643711e-14	0.002673914	0.5	0.02056024	1	44.50493	7.209709e+26	2.301694e+28	
36430	1273	1e+19	70	5e-06	3.147552e+26	9.624124e+25	8.037191e+25	1.586933e+25	2.18514e+26	0	3.93444e+25	1.203016e+25	1.004649e+25	1.983666e+24	2.731424e+25	0	0	4.412197e+23	7.337747e-10	0.0007301829	1296173	3.160949e+14	7.089969e+12	3.345173e-05	2.062979e-09	2.643806e-14	0.002673978	0.5	0.02056097	1	44.50616	7.209709e+26	2.301694e+28	
36431	1273	1e+19	70	5e-06	3.147638e+26	9.624204e+25	8.037261e+25	1.586942e+25	2.185218e+26	0	3.934548e+25	1.203025e+25	1.004658e+25	1.983678e+24	2.731523e+25	0	0	4.412186e+23	7.337768e-10	0.0007301874	1296173	3.161063e+14	7.090206e+12	3.345213e-05	2.063029e-09	2.6439e-14	0.002674042	0.5	0.02056171	1	44.50738	7.209709e+26	2.301694e+28	
36432	1273	1e+19	70	5e-06	3.147725e+26	9.624283e+25	8.037331e+25	1.586952e+25	2.185296e+26	0	3.934656e+25	1.203035e+25	1.004666e+25	1.98369e+24	2.731621e+25	0	0	4.412175e+23	7.337789e-10	0.0007301918	1296173	3.161176e+14	7.090443e+12	3.345253e-05	2.063078e-09	2.643995e-14	0.002674106	0.5	0.02056245	1	44.5086	7.209709e+26	2.301694e+28	
36433	1273	1e+19	70	5e-06	3.147811e+26	9.624363e+25	8.037401e+25	1.586962e+25	2.185375e+26	0	3.934764e+25	1.203045e+25	1.004675e+25	1.983702e+24	2.731719e+25	0	0	4.412165e+23	7.337809e-10	0.0007301963	1296173	3.16129e+14	7.090679e+12	3.345293e-05	2.063127e-09	2.64409e-14	0.00267417	0.5	0.02056319	1	44.50982	7.209709e+26	2.301694e+28	
36434	1273	1e+19	70	5e-06	3.147898e+26	9.624443e+25	8.037471e+25	1.586971e+25	2.185453e+26	0	3.934872e+25	1.203055e+25	1.004684e+25	1.983714e+24	2.731817e+25	0	0	4.412154e+23	7.33783e-10	0.0007302008	1296173	3.161403e+14	7.090916e+12	3.345333e-05	2.063177e-09	2.644185e-14	0.002674233	0.5	0.02056392	1	44.51104	7.209709e+26	2.301694e+28	
36435	1273	1e+19	70	5e-06	3.147984e+26	9.624523e+25	8.037541e+25	1.586981e+25	2.185532e+26	0	3.93498e+25	1.203065e+25	1.004693e+25	1.983726e+24	2.731915e+25	0	0	4.412144e+23	7.337851e-10	0.0007302052	1296173	3.161517e+14	7.091152e+12	3.345373e-05	2.063226e-09	2.64428e-14	0.002674297	0.5	0.02056466	1	44.51226	7.209709e+26	2.301694e+28	
36436	1273	1e+19	70	5e-06	3.14807e+26	9.624602e+25	8.037611e+25	1.586991e+25	2.18561e+26	0	3.935088e+25	1.203075e+25	1.004701e+25	1.983739e+24	2.732013e+25	0	0	4.412133e+23	7.337872e-10	0.0007302097	1296173	3.16163e+14	7.091389e+12	3.345413e-05	2.063275e-09	2.644374e-14	0.002674361	0.5	0.0205654	1	44.51349	7.209709e+26	2.301694e+28	
36437	1273	1e+19	70	5e-06	3.148157e+26	9.624682e+25	8.037681e+25	1.587001e+25	2.185689e+26	0	3.935196e+25	1.203085e+25	1.00471e+25	1.983751e+24	2.732111e+25	0	0	4.412122e+23	7.337893e-10	0.0007302142	1296173	3.161744e+14	7.091626e+12	3.345453e-05	2.063325e-09	2.644469e-14	0.002674425	0.5	0.02056614	1	44.51471	7.209709e+26	2.301694e+28	
36438	1273	1e+19	70	5e-06	3.148243e+26	9.624762e+25	8.037751e+25	1.58701e+25	2.185767e+26	0	3.935304e+25	1.203095e+25	1.004719e+25	1.983763e+24	2.732209e+25	0	0	4.412112e+23	7.337914e-10	0.0007302186	1296173	3.161857e+14	7.091862e+12	3.345493e-05	2.063374e-09	2.644564e-14	0.002674489	0.5	0.02056687	1	44.51593	7.209709e+26	2.301694e+28	
36439	1273	1e+19	70	5e-06	3.14833e+26	9.624841e+25	8.037821e+25	1.58702e+25	2.185845e+26	0	3.935412e+25	1.203105e+25	1.004728e+25	1.983775e+24	2.732307e+25	0	0	4.412101e+23	7.337934e-10	0.0007302231	1296173	3.161971e+14	7.092099e+12	3.345533e-05	2.063423e-09	2.644659e-14	0.002674553	0.5	0.02056761	1	44.51715	7.209709e+26	2.301694e+28	
36440	1273	1e+19	70	5e-06	3.148416e+26	9.624921e+25	8.037891e+25	1.58703e+25	2.185924e+26	0	3.93552e+25	1.203115e+25	1.004736e+25	1.983787e+24	2.732405e+25	0	0	4.412091e+23	7.337955e-10	0.0007302275	1296173	3.162084e+14	7.092336e+12	3.345573e-05	2.063473e-09	2.644754e-14	0.002674617	0.5	0.02056835	1	44.51837	7.209709e+26	2.301694e+28	
36441	1273	1e+19	70	5e-06	3.148502e+26	9.625001e+25	8.037961e+25	1.587039e+25	2.186002e+26	0	3.935628e+25	1.203125e+25	1.004745e+25	1.983799e+24	2.732503e+25	0	0	4.41208e+23	7.337976e-10	0.000730232	1296173	3.162197e+14	7.092572e+12	3.345612e-05	2.063522e-09	2.644849e-14	0.002674681	0.5	0.02056909	1	44.51959	7.209709e+26	2.301694e+28	
36442	1273	1e+19	70	5e-06	3.148589e+26	9.62508e+25	8.038031e+25	1.587049e+25	2.186081e+26	0	3.935736e+25	1.203135e+25	1.004754e+25	1.983811e+24	2.732601e+25	0	0	4.412069e+23	7.337997e-10	0.0007302365	1296173	3.162311e+14	7.092809e+12	3.345652e-05	2.063571e-09	2.644943e-14	0.002674745	0.5	0.02056982	1	44.52082	7.209709e+26	2.301694e+28	
36443	1273	1e+19	70	5e-06	3.148675e+26	9.62516e+25	8.038101e+25	1.587059e+25	2.186159e+26	0	3.935844e+25	1.203145e+25	1.004763e+25	1.983823e+24	2.732699e+25	0	0	4.412059e+23	7.338018e-10	0.0007302409	1296173	3.162424e+14	7.093046e+12	3.345692e-05	2.063621e-09	2.645038e-14	0.002674809	0.5	0.02057056	1	44.52204	7.209709e+26	2.301694e+28	
36444	1273	1e+19	70	5e-06	3.148762e+26	9.62524e+25	8.038171e+25	1.587068e+25	2.186238e+26	0	3.935952e+25	1.203155e+25	1.004771e+25	1.983836e+24	2.732797e+25	0	0	4.412048e+23	7.338038e-10	0.0007302454	1296173	3.162538e+14	7.093282e+12	3.345732e-05	2.06367e-09	2.645133e-14	0.002674873	0.5	0.0205713	1	44.52326	7.209709e+26	2.301694e+28	
36445	1273	1e+19	70	5e-06	3.148848e+26	9.625319e+25	8.038241e+25	1.587078e+25	2.186316e+26	0	3.93606e+25	1.203165e+25	1.00478e+25	1.983848e+24	2.732895e+25	0	0	4.412038e+23	7.338059e-10	0.0007302498	1296173	3.162651e+14	7.093519e+12	3.345772e-05	2.063719e-09	2.645228e-14	0.002674937	0.5	0.02057204	1	44.52448	7.209709e+26	2.301694e+28	
36446	1273	1e+19	70	5e-06	3.148934e+26	9.625399e+25	8.038311e+25	1.587088e+25	2.186394e+26	0	3.936168e+25	1.203175e+25	1.004789e+25	1.98386e+24	2.732993e+25	0	0	4.412027e+23	7.33808e-10	0.0007302543	1296173	3.162765e+14	7.093755e+12	3.345812e-05	2.063768e-09	2.645323e-14	0.002675001	0.5	0.02057277	1	44.5257	7.209709e+26	2.301694e+28	
36447	1273	1e+19	70	5e-06	3.149021e+26	9.625479e+25	8.038381e+25	1.587097e+25	2.186473e+26	0	3.936276e+25	1.203185e+25	1.004798e+25	1.983872e+24	2.733091e+25	0	0	4.412017e+23	7.338101e-10	0.0007302588	1296173	3.162878e+14	7.093992e+12	3.345852e-05	2.063818e-09	2.645418e-14	0.002675065	0.5	0.02057351	1	44.52692	7.209709e+26	2.301694e+28	
36448	1273	1e+19	70	5e-06	3.149107e+26	9.625558e+25	8.038451e+25	1.587107e+25	2.186551e+26	0	3.936384e+25	1.203195e+25	1.004806e+25	1.983884e+24	2.733189e+25	0	0	4.412006e+23	7.338122e-10	0.0007302632	1296173	3.162992e+14	7.094229e+12	3.345892e-05	2.063867e-09	2.645512e-14	0.002675128	0.5	0.02057425	1	44.52815	7.209709e+26	2.301694e+28	
36449	1273	1e+19	70	5e-06	3.149194e+26	9.625638e+25	8.038521e+25	1.587117e+25	2.18663e+26	0	3.936492e+25	1.203205e+25	1.004815e+25	1.983896e+24	2.733287e+25	0	0	4.411995e+23	7.338143e-10	0.0007302677	1296173	3.163105e+14	7.094465e+12	3.345932e-05	2.063916e-09	2.645607e-14	0.002675192	0.5	0.02057498	1	44.52937	7.209709e+26	2.301694e+28	
36450	1273	1e+19	70	5e-06	3.14928e+26	9.625718e+25	8.038591e+25	1.587127e+25	2.186708e+26	0	3.9366e+25	1.203215e+25	1.004824e+25	1.983908e+24	2.733385e+25	0	0	4.411985e+23	7.338163e-10	0.0007302721	1296173	3.163219e+14	7.094702e+12	3.345972e-05	2.063966e-09	2.645702e-14	0.002675256	0.5	0.02057572	1	44.53059	7.209709e+26	2.301694e+28	
36451	1273	1e+19	70	5e-06	3.149366e+26	9.625797e+25	8.038661e+25	1.587136e+25	2.186787e+26	0	3.936708e+25	1.203225e+25	1.004833e+25	1.98392e+24	2.733483e+25	0	0	4.411974e+23	7.338184e-10	0.0007302766	1296173	3.163332e+14	7.094939e+12	3.346012e-05	2.064015e-09	2.645797e-14	0.00267532	0.5	0.02057646	1	44.53181	7.209709e+26	2.301694e+28	
36452	1273	1e+19	70	5e-06	3.149453e+26	9.625877e+25	8.038731e+25	1.587146e+25	2.186865e+26	0	3.936816e+25	1.203235e+25	1.004841e+25	1.983932e+24	2.733581e+25	0	0	4.411964e+23	7.338205e-10	0.0007302811	1296173	3.163446e+14	7.095175e+12	3.346052e-05	2.064064e-09	2.645892e-14	0.002675384	0.5	0.0205772	1	44.53303	7.209709e+26	2.301694e+28	
36453	1273	1e+19	70	5e-06	3.149539e+26	9.625957e+25	8.038801e+25	1.587156e+25	2.186944e+26	0	3.936924e+25	1.203245e+25	1.00485e+25	1.983945e+24	2.733679e+25	0	0	4.411953e+23	7.338226e-10	0.0007302855	1296173	3.163559e+14	7.095412e+12	3.346092e-05	2.064114e-09	2.645987e-14	0.002675448	0.5	0.02057793	1	44.53425	7.209709e+26	2.301694e+28	
36454	1273	1e+19	70	5e-06	3.149626e+26	9.626036e+25	8.038871e+25	1.587165e+25	2.187022e+26	0	3.937032e+25	1.203255e+25	1.004859e+25	1.983957e+24	2.733777e+25	0	0	4.411942e+23	7.338247e-10	0.00073029	1296173	3.163672e+14	7.095649e+12	3.346132e-05	2.064163e-09	2.646081e-14	0.002675512	0.5	0.02057867	1	44.53548	7.209709e+26	2.301694e+28	
36455	1273	1e+19	70	5e-06	3.149712e+26	9.626116e+25	8.038941e+25	1.587175e+25	2.1871e+26	0	3.93714e+25	1.203264e+25	1.004868e+25	1.983969e+24	2.733876e+25	0	0	4.411932e+23	7.338267e-10	0.0007302944	1296173	3.163786e+14	7.095885e+12	3.346172e-05	2.064212e-09	2.646176e-14	0.002675576	0.5	0.02057941	1	44.5367	7.209709e+26	2.301694e+28	
36456	1273	1e+19	70	5e-06	3.149798e+26	9.626195e+25	8.039011e+25	1.587185e+25	2.187179e+26	0	3.937248e+25	1.203274e+25	1.004876e+25	1.983981e+24	2.733974e+25	0	0	4.411921e+23	7.338288e-10	0.0007302989	1296173	3.163899e+14	7.096122e+12	3.346212e-05	2.064262e-09	2.646271e-14	0.00267564	0.5	0.02058015	1	44.53792	7.209709e+26	2.301694e+28	
