Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
38025	850	1e+19	0	5e-06	3.28536e+26	1.966199e+26	1.87839e+26	8.780902e+24	1.319161e+26	0	4.1067e+25	2.457749e+25	2.347988e+25	1.097613e+24	1.648951e+25	0	0	5.436664e+23	5.619045e-10	0.0004040254	1.772908e+13	1.395124e+07	4290576	1.234748e-07	2.810699e-14	1.329562e-21	0.498311	0.5	0.01414315	1	46.45475	7.209709e+26	2.301694e+28	
38026	850	1e+19	0	5e-06	3.285446e+26	1.966236e+26	1.878426e+26	8.781029e+24	1.31921e+26	0	4.106808e+25	2.457795e+25	2.348032e+25	1.097629e+24	1.649013e+25	0	0	5.436639e+23	5.619081e-10	0.0004040313	1.772897e+13	1.395185e+07	4290883	1.234767e-07	2.810787e-14	1.329625e-21	0.4983237	0.5	0.01414373	1	46.45597	7.209709e+26	2.301694e+28	
38027	850	1e+19	0	5e-06	3.285533e+26	1.966273e+26	1.878462e+26	8.781157e+24	1.31926e+26	0	4.106916e+25	2.457842e+25	2.348077e+25	1.097645e+24	1.649074e+25	0	0	5.436615e+23	5.619116e-10	0.0004040371	1.772887e+13	1.395245e+07	4291190	1.234786e-07	2.810875e-14	1.329687e-21	0.4983364	0.5	0.01414431	1	46.45719	7.209709e+26	2.301694e+28	
38028	850	1e+19	0	5e-06	3.285619e+26	1.96631e+26	1.878497e+26	8.781284e+24	1.319309e+26	0	4.107024e+25	2.457888e+25	2.348122e+25	1.09766e+24	1.649136e+25	0	0	5.43659e+23	5.619152e-10	0.000404043	1.772877e+13	1.395305e+07	4291497	1.234806e-07	2.810963e-14	1.32975e-21	0.4983491	0.5	0.01414489	1	46.45842	7.209709e+26	2.301694e+28	
38029	850	1e+19	0	5e-06	3.285706e+26	1.966347e+26	1.878533e+26	8.781411e+24	1.319358e+26	0	4.107132e+25	2.457934e+25	2.348166e+25	1.097676e+24	1.649198e+25	0	0	5.436565e+23	5.619188e-10	0.0004040488	1.772867e+13	1.395365e+07	4291804	1.234825e-07	2.811051e-14	1.329812e-21	0.4983618	0.5	0.01414548	1	46.45964	7.209709e+26	2.301694e+28	
38030	850	1e+19	0	5e-06	3.285792e+26	1.966384e+26	1.878569e+26	8.781539e+24	1.319408e+26	0	4.10724e+25	2.45798e+25	2.348211e+25	1.097692e+24	1.64926e+25	0	0	5.43654e+23	5.619224e-10	0.0004040547	1.772856e+13	1.395426e+07	4292111	1.234844e-07	2.811139e-14	1.329875e-21	0.4983746	0.5	0.01414606	1	46.46086	7.209709e+26	2.301694e+28	
38031	850	1e+19	0	5e-06	3.285878e+26	1.966421e+26	1.878605e+26	8.781666e+24	1.319457e+26	0	4.107348e+25	2.458027e+25	2.348256e+25	1.097708e+24	1.649321e+25	0	0	5.436515e+23	5.619259e-10	0.0004040605	1.772846e+13	1.395486e+07	4292418	1.234864e-07	2.811227e-14	1.329937e-21	0.4983873	0.5	0.01414664	1	46.46208	7.209709e+26	2.301694e+28	
38032	850	1e+19	0	5e-06	3.285965e+26	1.966458e+26	1.87864e+26	8.781793e+24	1.319507e+26	0	4.107456e+25	2.458073e+25	2.3483e+25	1.097724e+24	1.649383e+25	0	0	5.43649e+23	5.619295e-10	0.0004040664	1.772836e+13	1.395546e+07	4292725	1.234883e-07	2.811315e-14	1.329999e-21	0.4984	0.5	0.01414722	1	46.4633	7.209709e+26	2.301694e+28	
38033	850	1e+19	0	5e-06	3.286051e+26	1.966495e+26	1.878676e+26	8.78192e+24	1.319556e+26	0	4.107564e+25	2.458119e+25	2.348345e+25	1.09774e+24	1.649445e+25	0	0	5.436465e+23	5.619331e-10	0.0004040723	1.772826e+13	1.395607e+07	4293032	1.234902e-07	2.811403e-14	1.330062e-21	0.4984127	0.5	0.01414781	1	46.46452	7.209709e+26	2.301694e+28	
38034	850	1e+19	0	5e-06	3.286138e+26	1.966532e+26	1.878712e+26	8.782048e+24	1.319605e+26	0	4.107672e+25	2.458165e+25	2.34839e+25	1.097756e+24	1.649507e+25	0	0	5.436441e+23	5.619367e-10	0.0004040781	1.772816e+13	1.395667e+07	4293339	1.234922e-07	2.811491e-14	1.330124e-21	0.4984255	0.5	0.01414839	1	46.46575	7.209709e+26	2.301694e+28	
38035	850	1e+19	0	5e-06	3.286224e+26	1.966569e+26	1.878748e+26	8.782175e+24	1.319655e+26	0	4.10778e+25	2.458212e+25	2.348434e+25	1.097772e+24	1.649568e+25	0	0	5.436416e+23	5.619402e-10	0.000404084	1.772805e+13	1.395727e+07	4293646	1.234941e-07	2.811579e-14	1.330187e-21	0.4984382	0.5	0.01414897	1	46.46697	7.209709e+26	2.301694e+28	
38036	850	1e+19	0	5e-06	3.28631e+26	1.966606e+26	1.878783e+26	8.782302e+24	1.319704e+26	0	4.107888e+25	2.458258e+25	2.348479e+25	1.097788e+24	1.64963e+25	0	0	5.436391e+23	5.619438e-10	0.0004040898	1.772795e+13	1.395788e+07	4293953	1.23496e-07	2.811667e-14	1.330249e-21	0.4984509	0.5	0.01414955	1	46.46819	7.209709e+26	2.301694e+28	
38037	850	1e+19	0	5e-06	3.286397e+26	1.966643e+26	1.878819e+26	8.78243e+24	1.319754e+26	0	4.107996e+25	2.458304e+25	2.348524e+25	1.097804e+24	1.649692e+25	0	0	5.436366e+23	5.619474e-10	0.0004040957	1.772785e+13	1.395848e+07	4294260	1.23498e-07	2.811755e-14	1.330312e-21	0.4984636	0.5	0.01415014	1	46.46941	7.209709e+26	2.301694e+28	
38038	850	1e+19	0	5e-06	3.286483e+26	1.96668e+26	1.878855e+26	8.782557e+24	1.319803e+26	0	4.108104e+25	2.45835e+25	2.348568e+25	1.09782e+24	1.649754e+25	0	0	5.436341e+23	5.619509e-10	0.0004041015	1.772775e+13	1.395908e+07	4294568	1.234999e-07	2.811843e-14	1.330374e-21	0.4984764	0.5	0.01415072	1	46.47063	7.209709e+26	2.301694e+28	
38039	850	1e+19	0	5e-06	3.28657e+26	1.966717e+26	1.87889e+26	8.782684e+24	1.319852e+26	0	4.108212e+25	2.458397e+25	2.348613e+25	1.097836e+24	1.649815e+25	0	0	5.436316e+23	5.619545e-10	0.0004041074	1.772764e+13	1.395968e+07	4294875	1.235018e-07	2.811931e-14	1.330437e-21	0.4984891	0.5	0.0141513	1	46.47185	7.209709e+26	2.301694e+28	
38040	850	1e+19	0	5e-06	3.286656e+26	1.966754e+26	1.878926e+26	8.782811e+24	1.319902e+26	0	4.10832e+25	2.458443e+25	2.348658e+25	1.097851e+24	1.649877e+25	0	0	5.436291e+23	5.619581e-10	0.0004041133	1.772754e+13	1.396029e+07	4295182	1.235038e-07	2.812019e-14	1.330499e-21	0.4985018	0.5	0.01415189	1	46.47308	7.209709e+26	2.301694e+28	
38041	850	1e+19	0	5e-06	3.286742e+26	1.966791e+26	1.878962e+26	8.782939e+24	1.319951e+26	0	4.108428e+25	2.458489e+25	2.348702e+25	1.097867e+24	1.649939e+25	0	0	5.436266e+23	5.619617e-10	0.0004041191	1.772744e+13	1.396089e+07	4295489	1.235057e-07	2.812107e-14	1.330561e-21	0.4985145	0.5	0.01415247	1	46.4743	7.209709e+26	2.301694e+28	
38042	850	1e+19	0	5e-06	3.286829e+26	1.966828e+26	1.878998e+26	8.783066e+24	1.320001e+26	0	4.108536e+25	2.458535e+25	2.348747e+25	1.097883e+24	1.650001e+25	0	0	5.436242e+23	5.619652e-10	0.000404125	1.772734e+13	1.396149e+07	4295796	1.235076e-07	2.812195e-14	1.330624e-21	0.4985273	0.5	0.01415305	1	46.47552	7.209709e+26	2.301694e+28	
38043	850	1e+19	0	5e-06	3.286915e+26	1.966865e+26	1.879033e+26	8.783193e+24	1.32005e+26	0	4.108644e+25	2.458582e+25	2.348792e+25	1.097899e+24	1.650062e+25	0	0	5.436217e+23	5.619688e-10	0.0004041308	1.772723e+13	1.39621e+07	4296103	1.235096e-07	2.812283e-14	1.330686e-21	0.49854	0.5	0.01415363	1	46.47674	7.209709e+26	2.301694e+28	
38044	850	1e+19	0	5e-06	3.287002e+26	1.966902e+26	1.879069e+26	8.78332e+24	1.320099e+26	0	4.108752e+25	2.458628e+25	2.348836e+25	1.097915e+24	1.650124e+25	0	0	5.436192e+23	5.619724e-10	0.0004041367	1.772713e+13	1.39627e+07	4296411	1.235115e-07	2.812371e-14	1.330749e-21	0.4985527	0.5	0.01415422	1	46.47796	7.209709e+26	2.301694e+28	
38045	850	1e+19	0	5e-06	3.287088e+26	1.966939e+26	1.879105e+26	8.783448e+24	1.320149e+26	0	4.10886e+25	2.458674e+25	2.348881e+25	1.097931e+24	1.650186e+25	0	0	5.436167e+23	5.619759e-10	0.0004041425	1.772703e+13	1.39633e+07	4296718	1.235134e-07	2.812459e-14	1.330811e-21	0.4985654	0.5	0.0141548	1	46.47918	7.209709e+26	2.301694e+28	
38046	850	1e+19	0	5e-06	3.287174e+26	1.966976e+26	1.87914e+26	8.783575e+24	1.320198e+26	0	4.108968e+25	2.45872e+25	2.348926e+25	1.097947e+24	1.650248e+25	0	0	5.436142e+23	5.619795e-10	0.0004041484	1.772693e+13	1.396391e+07	4297025	1.235154e-07	2.812547e-14	1.330874e-21	0.4985782	0.5	0.01415538	1	46.48041	7.209709e+26	2.301694e+28	
38047	850	1e+19	0	5e-06	3.287261e+26	1.967013e+26	1.879176e+26	8.783702e+24	1.320248e+26	0	4.109076e+25	2.458766e+25	2.34897e+25	1.097963e+24	1.65031e+25	0	0	5.436117e+23	5.619831e-10	0.0004041542	1.772683e+13	1.396451e+07	4297333	1.235173e-07	2.812635e-14	1.330936e-21	0.4985909	0.5	0.01415596	1	46.48163	7.209709e+26	2.301694e+28	
38048	850	1e+19	0	5e-06	3.287347e+26	1.96705e+26	1.879212e+26	8.78383e+24	1.320297e+26	0	4.109184e+25	2.458813e+25	2.349015e+25	1.097979e+24	1.650371e+25	0	0	5.436092e+23	5.619866e-10	0.0004041601	1.772672e+13	1.396511e+07	4297640	1.235192e-07	2.812723e-14	1.330999e-21	0.4986036	0.5	0.01415655	1	46.48285	7.209709e+26	2.301694e+28	
38049	850	1e+19	0	5e-06	3.287434e+26	1.967087e+26	1.879248e+26	8.783957e+24	1.320346e+26	0	4.109292e+25	2.458859e+25	2.349059e+25	1.097995e+24	1.650433e+25	0	0	5.436068e+23	5.619902e-10	0.000404166	1.772662e+13	1.396572e+07	4297947	1.235212e-07	2.812811e-14	1.331061e-21	0.4986163	0.5	0.01415713	1	46.48407	7.209709e+26	2.301694e+28	
38050	850	1e+19	0	5e-06	3.28752e+26	1.967124e+26	1.879283e+26	8.784084e+24	1.320396e+26	0	4.1094e+25	2.458905e+25	2.349104e+25	1.098011e+24	1.650495e+25	0	0	5.436043e+23	5.619938e-10	0.0004041718	1.772652e+13	1.396632e+07	4298255	1.235231e-07	2.812899e-14	1.331124e-21	0.498629	0.5	0.01415771	1	46.48529	7.209709e+26	2.301694e+28	
38051	850	1e+19	0	5e-06	3.287606e+26	1.967161e+26	1.879319e+26	8.784211e+24	1.320445e+26	0	4.109508e+25	2.458951e+25	2.349149e+25	1.098026e+24	1.650557e+25	0	0	5.436018e+23	5.619974e-10	0.0004041777	1.772642e+13	1.396692e+07	4298562	1.23525e-07	2.812987e-14	1.331186e-21	0.4986418	0.5	0.0141583	1	46.48651	7.209709e+26	2.301694e+28	
38052	850	1e+19	0	5e-06	3.287693e+26	1.967198e+26	1.879355e+26	8.784339e+24	1.320495e+26	0	4.109616e+25	2.458998e+25	2.349193e+25	1.098042e+24	1.650618e+25	0	0	5.435993e+23	5.620009e-10	0.0004041835	1.772631e+13	1.396753e+07	4298870	1.23527e-07	2.813075e-14	1.331249e-21	0.4986545	0.5	0.01415888	1	46.48774	7.209709e+26	2.301694e+28	
38053	850	1e+19	0	5e-06	3.287779e+26	1.967235e+26	1.87939e+26	8.784466e+24	1.320544e+26	0	4.109724e+25	2.459044e+25	2.349238e+25	1.098058e+24	1.65068e+25	0	0	5.435968e+23	5.620045e-10	0.0004041894	1.772621e+13	1.396813e+07	4299177	1.235289e-07	2.813163e-14	1.331311e-21	0.4986672	0.5	0.01415946	1	46.48896	7.209709e+26	2.301694e+28	
38054	850	1e+19	0	5e-06	3.287866e+26	1.967272e+26	1.879426e+26	8.784593e+24	1.320594e+26	0	4.109832e+25	2.45909e+25	2.349283e+25	1.098074e+24	1.650742e+25	0	0	5.435943e+23	5.620081e-10	0.0004041952	1.772611e+13	1.396873e+07	4299484	1.235308e-07	2.813251e-14	1.331374e-21	0.4986799	0.5	0.01416004	1	46.49018	7.209709e+26	2.301694e+28	
38055	850	1e+19	0	5e-06	3.287952e+26	1.967309e+26	1.879462e+26	8.78472e+24	1.320643e+26	0	4.10994e+25	2.459136e+25	2.349327e+25	1.09809e+24	1.650804e+25	0	0	5.435919e+23	5.620116e-10	0.0004042011	1.772601e+13	1.396934e+07	4299792	1.235328e-07	2.813339e-14	1.331436e-21	0.4986927	0.5	0.01416063	1	46.4914	7.209709e+26	2.301694e+28	
38056	850	1e+19	0	5e-06	3.288038e+26	1.967346e+26	1.879498e+26	8.784848e+24	1.320692e+26	0	4.110048e+25	2.459183e+25	2.349372e+25	1.098106e+24	1.650865e+25	0	0	5.435894e+23	5.620152e-10	0.0004042069	1.77259e+13	1.396994e+07	4300099	1.235347e-07	2.813427e-14	1.331499e-21	0.4987054	0.5	0.01416121	1	46.49262	7.209709e+26	2.301694e+28	
38057	850	1e+19	0	5e-06	3.288125e+26	1.967383e+26	1.879533e+26	8.784975e+24	1.320742e+26	0	4.110156e+25	2.459229e+25	2.349417e+25	1.098122e+24	1.650927e+25	0	0	5.435869e+23	5.620188e-10	0.0004042128	1.77258e+13	1.397054e+07	4300407	1.235366e-07	2.813515e-14	1.331561e-21	0.4987181	0.5	0.01416179	1	46.49384	7.209709e+26	2.301694e+28	
38058	850	1e+19	0	5e-06	3.288211e+26	1.96742e+26	1.879569e+26	8.785102e+24	1.320791e+26	0	4.110264e+25	2.459275e+25	2.349461e+25	1.098138e+24	1.650989e+25	0	0	5.435844e+23	5.620223e-10	0.0004042187	1.77257e+13	1.397115e+07	4300714	1.235386e-07	2.813603e-14	1.331623e-21	0.4987308	0.5	0.01416237	1	46.49507	7.209709e+26	2.301694e+28	
38059	850	1e+19	0	5e-06	3.288298e+26	1.967457e+26	1.879605e+26	8.785229e+24	1.320841e+26	0	4.110372e+25	2.459321e+25	2.349506e+25	1.098154e+24	1.651051e+25	0	0	5.435819e+23	5.620259e-10	0.0004042245	1.77256e+13	1.397175e+07	4301022	1.235405e-07	2.813691e-14	1.331686e-21	0.4987436	0.5	0.01416296	1	46.49629	7.209709e+26	2.301694e+28	
38060	850	1e+19	0	5e-06	3.288384e+26	1.967494e+26	1.87964e+26	8.785356e+24	1.32089e+26	0	4.11048e+25	2.459368e+25	2.349551e+25	1.09817e+24	1.651112e+25	0	0	5.435794e+23	5.620295e-10	0.0004042304	1.772549e+13	1.397235e+07	4301330	1.235424e-07	2.813779e-14	1.331748e-21	0.4987563	0.5	0.01416354	1	46.49751	7.209709e+26	2.301694e+28	
38061	850	1e+19	0	5e-06	3.28847e+26	1.967531e+26	1.879676e+26	8.785484e+24	1.320939e+26	0	4.110588e+25	2.459414e+25	2.349595e+25	1.098185e+24	1.651174e+25	0	0	5.435769e+23	5.620331e-10	0.0004042362	1.772539e+13	1.397296e+07	4301637	1.235444e-07	2.813867e-14	1.331811e-21	0.498769	0.5	0.01416412	1	46.49873	7.209709e+26	2.301694e+28	
38062	850	1e+19	0	5e-06	3.288557e+26	1.967568e+26	1.879712e+26	8.785611e+24	1.320989e+26	0	4.110696e+25	2.45946e+25	2.34964e+25	1.098201e+24	1.651236e+25	0	0	5.435745e+23	5.620366e-10	0.0004042421	1.772529e+13	1.397356e+07	4301945	1.235463e-07	2.813955e-14	1.331873e-21	0.4987817	0.5	0.01416471	1	46.49995	7.209709e+26	2.301694e+28	
38063	850	1e+19	0	5e-06	3.288643e+26	1.967605e+26	1.879748e+26	8.785738e+24	1.321038e+26	0	4.110804e+25	2.459506e+25	2.349684e+25	1.098217e+24	1.651298e+25	0	0	5.43572e+23	5.620402e-10	0.0004042479	1.772519e+13	1.397416e+07	4302252	1.235482e-07	2.814043e-14	1.331936e-21	0.4987945	0.5	0.01416529	1	46.50117	7.209709e+26	2.301694e+28	
38064	850	1e+19	0	5e-06	3.28873e+26	1.967642e+26	1.879783e+26	8.785865e+24	1.321088e+26	0	4.110912e+25	2.459552e+25	2.349729e+25	1.098233e+24	1.65136e+25	0	0	5.435695e+23	5.620438e-10	0.0004042538	1.772509e+13	1.397477e+07	4302560	1.235501e-07	2.814131e-14	1.331998e-21	0.4988072	0.5	0.01416587	1	46.5024	7.209709e+26	2.301694e+28	
38065	850	1e+19	0	5e-06	3.288816e+26	1.967679e+26	1.879819e+26	8.785993e+24	1.321137e+26	0	4.11102e+25	2.459599e+25	2.349774e+25	1.098249e+24	1.651421e+25	0	0	5.43567e+23	5.620473e-10	0.0004042596	1.772498e+13	1.397537e+07	4302868	1.235521e-07	2.814219e-14	1.332061e-21	0.4988199	0.5	0.01416646	1	46.50362	7.209709e+26	2.301694e+28	
38066	850	1e+19	0	5e-06	3.288902e+26	1.967716e+26	1.879855e+26	8.78612e+24	1.321187e+26	0	4.111128e+25	2.459645e+25	2.349818e+25	1.098265e+24	1.651483e+25	0	0	5.435645e+23	5.620509e-10	0.0004042655	1.772488e+13	1.397597e+07	4303176	1.23554e-07	2.814307e-14	1.332124e-21	0.4988326	0.5	0.01416704	1	46.50484	7.209709e+26	2.301694e+28	
38067	850	1e+19	0	5e-06	3.288989e+26	1.967753e+26	1.87989e+26	8.786247e+24	1.321236e+26	0	4.111236e+25	2.459691e+25	2.349863e+25	1.098281e+24	1.651545e+25	0	0	5.43562e+23	5.620545e-10	0.0004042713	1.772478e+13	1.397658e+07	4303483	1.235559e-07	2.814395e-14	1.332186e-21	0.4988453	0.5	0.01416762	1	46.50606	7.209709e+26	2.301694e+28	
38068	850	1e+19	0	5e-06	3.289075e+26	1.96779e+26	1.879926e+26	8.786374e+24	1.321285e+26	0	4.111344e+25	2.459737e+25	2.349908e+25	1.098297e+24	1.651607e+25	0	0	5.435596e+23	5.62058e-10	0.0004042772	1.772468e+13	1.397718e+07	4303791	1.235579e-07	2.814483e-14	1.332249e-21	0.4988581	0.5	0.0141682	1	46.50728	7.209709e+26	2.301694e+28	
38069	850	1e+19	0	5e-06	3.289162e+26	1.967827e+26	1.879962e+26	8.786501e+24	1.321335e+26	0	4.111452e+25	2.459784e+25	2.349952e+25	1.098313e+24	1.651668e+25	0	0	5.435571e+23	5.620616e-10	0.000404283	1.772457e+13	1.397778e+07	4304099	1.235598e-07	2.814572e-14	1.332311e-21	0.4988708	0.5	0.01416879	1	46.5085	7.209709e+26	2.301694e+28	
38070	850	1e+19	0	5e-06	3.289248e+26	1.967864e+26	1.879998e+26	8.786629e+24	1.321384e+26	0	4.11156e+25	2.45983e+25	2.349997e+25	1.098329e+24	1.65173e+25	0	0	5.435546e+23	5.620652e-10	0.0004042889	1.772447e+13	1.397839e+07	4304407	1.235617e-07	2.81466e-14	1.332374e-21	0.4988835	0.5	0.01416937	1	46.50973	7.209709e+26	2.301694e+28	
38071	850	1e+19	0	5e-06	3.289334e+26	1.967901e+26	1.880033e+26	8.786756e+24	1.321434e+26	0	4.111668e+25	2.459876e+25	2.350042e+25	1.098344e+24	1.651792e+25	0	0	5.435521e+23	5.620687e-10	0.0004042947	1.772437e+13	1.397899e+07	4304714	1.235637e-07	2.814748e-14	1.332436e-21	0.4988962	0.5	0.01416995	1	46.51095	7.209709e+26	2.301694e+28	
38072	850	1e+19	0	5e-06	3.289421e+26	1.967938e+26	1.880069e+26	8.786883e+24	1.321483e+26	0	4.111776e+25	2.459922e+25	2.350086e+25	1.09836e+24	1.651854e+25	0	0	5.435496e+23	5.620723e-10	0.0004043006	1.772427e+13	1.39796e+07	4305022	1.235656e-07	2.814836e-14	1.332499e-21	0.498909	0.5	0.01417054	1	46.51217	7.209709e+26	2.301694e+28	
38073	850	1e+19	0	5e-06	3.289507e+26	1.967975e+26	1.880105e+26	8.78701e+24	1.321532e+26	0	4.111884e+25	2.459968e+25	2.350131e+25	1.098376e+24	1.651916e+25	0	0	5.435471e+23	5.620759e-10	0.0004043065	1.772416e+13	1.39802e+07	4305330	1.235675e-07	2.814924e-14	1.332561e-21	0.4989217	0.5	0.01417112	1	46.51339	7.209709e+26	2.301694e+28	
38074	850	1e+19	0	5e-06	3.289594e+26	1.968012e+26	1.88014e+26	8.787137e+24	1.321582e+26	0	4.111992e+25	2.460015e+25	2.350175e+25	1.098392e+24	1.651977e+25	0	0	5.435447e+23	5.620794e-10	0.0004043123	1.772406e+13	1.39808e+07	4305638	1.235695e-07	2.815012e-14	1.332624e-21	0.4989344	0.5	0.0141717	1	46.51461	7.209709e+26	2.301694e+28	
38075	850	1e+19	0	5e-06	3.28968e+26	1.968049e+26	1.880176e+26	8.787265e+24	1.321631e+26	0	4.1121e+25	2.460061e+25	2.35022e+25	1.098408e+24	1.652039e+25	0	0	5.435422e+23	5.62083e-10	0.0004043182	1.772396e+13	1.398141e+07	4305946	1.235714e-07	2.8151e-14	1.332686e-21	0.4989471	0.5	0.01417229	1	46.51583	7.209709e+26	2.301694e+28	
38076	850	1e+19	0	5e-06	3.289766e+26	1.968086e+26	1.880212e+26	8.787392e+24	1.321681e+26	0	4.112208e+25	2.460107e+25	2.350265e+25	1.098424e+24	1.652101e+25	0	0	5.435397e+23	5.620866e-10	0.000404324	1.772386e+13	1.398201e+07	4306254	1.235733e-07	2.815188e-14	1.332749e-21	0.4989599	0.5	0.01417287	1	46.51706	7.209709e+26	2.301694e+28	
38077	850	1e+19	0	5e-06	3.289853e+26	1.968123e+26	1.880247e+26	8.787519e+24	1.32173e+26	0	4.112316e+25	2.460153e+25	2.350309e+25	1.09844e+24	1.652163e+25	0	0	5.435372e+23	5.620902e-10	0.0004043299	1.772375e+13	1.398261e+07	4306562	1.235753e-07	2.815276e-14	1.332811e-21	0.4989726	0.5	0.01417345	1	46.51828	7.209709e+26	2.301694e+28	
38078	850	1e+19	0	5e-06	3.289939e+26	1.96816e+26	1.880283e+26	8.787646e+24	1.32178e+26	0	4.112424e+25	2.4602e+25	2.350354e+25	1.098456e+24	1.652224e+25	0	0	5.435347e+23	5.620937e-10	0.0004043357	1.772365e+13	1.398322e+07	4306870	1.235772e-07	2.815364e-14	1.332874e-21	0.4989853	0.5	0.01417403	1	46.5195	7.209709e+26	2.301694e+28	
38079	850	1e+19	0	5e-06	3.290026e+26	1.968197e+26	1.880319e+26	8.787773e+24	1.321829e+26	0	4.112532e+25	2.460246e+25	2.350399e+25	1.098472e+24	1.652286e+25	0	0	5.435322e+23	5.620973e-10	0.0004043416	1.772355e+13	1.398382e+07	4307178	1.235791e-07	2.815452e-14	1.332936e-21	0.498998	0.5	0.01417462	1	46.52072	7.209709e+26	2.301694e+28	
38080	850	1e+19	0	5e-06	3.290112e+26	1.968234e+26	1.880355e+26	8.7879e+24	1.321878e+26	0	4.11264e+25	2.460292e+25	2.350443e+25	1.098488e+24	1.652348e+25	0	0	5.435298e+23	5.621009e-10	0.0004043474	1.772345e+13	1.398442e+07	4307486	1.235811e-07	2.81554e-14	1.332999e-21	0.4990108	0.5	0.0141752	1	46.52194	7.209709e+26	2.301694e+28	
38081	850	1e+19	0	5e-06	3.290198e+26	1.968271e+26	1.88039e+26	8.788028e+24	1.321928e+26	0	4.112748e+25	2.460338e+25	2.350488e+25	1.098503e+24	1.65241e+25	0	0	5.435273e+23	5.621044e-10	0.0004043533	1.772334e+13	1.398503e+07	4307794	1.23583e-07	2.815628e-14	1.333061e-21	0.4990235	0.5	0.01417578	1	46.52317	7.209709e+26	2.301694e+28	
38082	850	1e+19	0	5e-06	3.290285e+26	1.968308e+26	1.880426e+26	8.788155e+24	1.321977e+26	0	4.112856e+25	2.460384e+25	2.350532e+25	1.098519e+24	1.652472e+25	0	0	5.435248e+23	5.62108e-10	0.0004043591	1.772324e+13	1.398563e+07	4308102	1.235849e-07	2.815716e-14	1.333124e-21	0.4990362	0.5	0.01417637	1	46.52439	7.209709e+26	2.301694e+28	
38083	850	1e+19	0	5e-06	3.290371e+26	1.968344e+26	1.880462e+26	8.788282e+24	1.322027e+26	0	4.112964e+25	2.460431e+25	2.350577e+25	1.098535e+24	1.652533e+25	0	0	5.435223e+23	5.621116e-10	0.000404365	1.772314e+13	1.398624e+07	4308410	1.235869e-07	2.815804e-14	1.333186e-21	0.4990489	0.5	0.01417695	1	46.52561	7.209709e+26	2.301694e+28	
38084	850	1e+19	0	5e-06	3.290458e+26	1.968381e+26	1.880497e+26	8.788409e+24	1.322076e+26	0	4.113072e+25	2.460477e+25	2.350622e+25	1.098551e+24	1.652595e+25	0	0	5.435198e+23	5.621151e-10	0.0004043708	1.772304e+13	1.398684e+07	4308718	1.235888e-07	2.815892e-14	1.333249e-21	0.4990617	0.5	0.01417753	1	46.52683	7.209709e+26	2.301694e+28	
38085	850	1e+19	0	5e-06	3.290544e+26	1.968418e+26	1.880533e+26	8.788536e+24	1.322126e+26	0	4.11318e+25	2.460523e+25	2.350666e+25	1.098567e+24	1.652657e+25	0	0	5.435173e+23	5.621187e-10	0.0004043767	1.772293e+13	1.398744e+07	4309026	1.235907e-07	2.81598e-14	1.333312e-21	0.4990744	0.5	0.01417812	1	46.52805	7.209709e+26	2.301694e+28	
38086	850	1e+19	0	5e-06	3.29063e+26	1.968455e+26	1.880569e+26	8.788663e+24	1.322175e+26	0	4.113288e+25	2.460569e+25	2.350711e+25	1.098583e+24	1.652719e+25	0	0	5.435149e+23	5.621223e-10	0.0004043825	1.772283e+13	1.398805e+07	4309334	1.235927e-07	2.816068e-14	1.333374e-21	0.4990871	0.5	0.0141787	1	46.52927	7.209709e+26	2.301694e+28	
38087	850	1e+19	0	5e-06	3.290717e+26	1.968492e+26	1.880604e+26	8.788791e+24	1.322224e+26	0	4.113396e+25	2.460615e+25	2.350756e+25	1.098599e+24	1.652781e+25	0	0	5.435124e+23	5.621258e-10	0.0004043884	1.772273e+13	1.398865e+07	4309642	1.235946e-07	2.816157e-14	1.333437e-21	0.4990998	0.5	0.01417928	1	46.5305	7.209709e+26	2.301694e+28	
38088	850	1e+19	0	5e-06	3.290803e+26	1.968529e+26	1.88064e+26	8.788918e+24	1.322274e+26	0	4.113504e+25	2.460662e+25	2.3508e+25	1.098615e+24	1.652842e+25	0	0	5.435099e+23	5.621294e-10	0.0004043942	1.772263e+13	1.398925e+07	4309950	1.235965e-07	2.816245e-14	1.333499e-21	0.4991125	0.5	0.01417987	1	46.53172	7.209709e+26	2.301694e+28	
