Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
34324	600	1e+19	0	5e-06	2.965594e+26	1.834426e+26	1.752357e+26	8.206937e+24	1.131167e+26	0	3.706992e+25	2.293033e+25	2.190446e+25	1.025867e+24	1.413959e+25	0	0	5.552407e+23	5.4554e-10	0.0003776154	1.999984e+13	1.060478e+07	217.0766	1.074941e-07	2.130234e-14	8.772596e-22	0.4260434	0.5	0.01052703	1	41.93328	7.209709e+26	2.301694e+28	
34325	600	1e+19	0	5e-06	2.96568e+26	1.834466e+26	1.752395e+26	8.207074e+24	1.131214e+26	0	3.7071e+25	2.293082e+25	2.190494e+25	1.025884e+24	1.414018e+25	0	0	5.552379e+23	5.45544e-10	0.0003776217	1.999984e+13	1.060522e+07	217.0912	1.074956e-07	2.130293e-14	8.772961e-22	0.4260553	0.5	0.01052747	1	41.9345	7.209709e+26	2.301694e+28	
34326	600	1e+19	0	5e-06	2.965766e+26	1.834505e+26	1.752433e+26	8.20721e+24	1.131262e+26	0	3.707208e+25	2.293131e+25	2.190541e+25	1.025901e+24	1.414077e+25	0	0	5.55235e+23	5.455479e-10	0.000377628	1.999984e+13	1.060566e+07	217.1058	1.074971e-07	2.130352e-14	8.773326e-22	0.4260671	0.5	0.01052791	1	41.93572	7.209709e+26	2.301694e+28	
34327	600	1e+19	0	5e-06	2.965853e+26	1.834544e+26	1.752471e+26	8.207347e+24	1.131309e+26	0	3.707316e+25	2.29318e+25	2.190588e+25	1.025918e+24	1.414136e+25	0	0	5.552322e+23	5.455519e-10	0.0003776343	1.999984e+13	1.06061e+07	217.1203	1.074986e-07	2.130411e-14	8.773691e-22	0.4260789	0.5	0.01052835	1	41.93694	7.209709e+26	2.301694e+28	
34328	600	1e+19	0	5e-06	2.965939e+26	1.834583e+26	1.752509e+26	8.207483e+24	1.131356e+26	0	3.707424e+25	2.293229e+25	2.190636e+25	1.025935e+24	1.414195e+25	0	0	5.552293e+23	5.455558e-10	0.0003776405	1.999984e+13	1.060654e+07	217.1349	1.075001e-07	2.13047e-14	8.774057e-22	0.4260908	0.5	0.01052879	1	41.93816	7.209709e+26	2.301694e+28	
34329	600	1e+19	0	5e-06	2.966026e+26	1.834623e+26	1.752547e+26	8.20762e+24	1.131403e+26	0	3.707532e+25	2.293278e+25	2.190683e+25	1.025952e+24	1.414254e+25	0	0	5.552265e+23	5.455598e-10	0.0003776468	1.999984e+13	1.060698e+07	217.1495	1.075016e-07	2.13053e-14	8.774422e-22	0.4261026	0.5	0.01052922	1	41.93939	7.209709e+26	2.301694e+28	
34330	600	1e+19	0	5e-06	2.966112e+26	1.834662e+26	1.752584e+26	8.207757e+24	1.13145e+26	0	3.70764e+25	2.293328e+25	2.190731e+25	1.02597e+24	1.414312e+25	0	0	5.552236e+23	5.455637e-10	0.0003776531	1.999984e+13	1.060743e+07	217.1641	1.075031e-07	2.130589e-14	8.774787e-22	0.4261144	0.5	0.01052966	1	41.94061	7.209709e+26	2.301694e+28	
34331	600	1e+19	0	5e-06	2.966198e+26	1.834701e+26	1.752622e+26	8.207893e+24	1.131497e+26	0	3.707748e+25	2.293377e+25	2.190778e+25	1.025987e+24	1.414371e+25	0	0	5.552208e+23	5.455677e-10	0.0003776594	1.999984e+13	1.060787e+07	217.1786	1.075046e-07	2.130648e-14	8.775153e-22	0.4261262	0.5	0.0105301	1	41.94183	7.209709e+26	2.301694e+28	
34332	600	1e+19	0	5e-06	2.966285e+26	1.834741e+26	1.75266e+26	8.20803e+24	1.131544e+26	0	3.707856e+25	2.293426e+25	2.190825e+25	1.026004e+24	1.41443e+25	0	0	5.55218e+23	5.455717e-10	0.0003776657	1.999984e+13	1.060831e+07	217.1932	1.075061e-07	2.130707e-14	8.775518e-22	0.4261381	0.5	0.01053054	1	41.94305	7.209709e+26	2.301694e+28	
34333	600	1e+19	0	5e-06	2.966371e+26	1.83478e+26	1.752698e+26	8.208166e+24	1.131591e+26	0	3.707964e+25	2.293475e+25	2.190873e+25	1.026021e+24	1.414489e+25	0	0	5.552151e+23	5.455756e-10	0.000377672	1.999984e+13	1.060875e+07	217.2078	1.075076e-07	2.130766e-14	8.775883e-22	0.4261499	0.5	0.01053098	1	41.94427	7.209709e+26	2.301694e+28	
34334	600	1e+19	0	5e-06	2.966458e+26	1.834819e+26	1.752736e+26	8.208303e+24	1.131638e+26	0	3.708072e+25	2.293524e+25	2.19092e+25	1.026038e+24	1.414548e+25	0	0	5.552123e+23	5.455796e-10	0.0003776782	1.999984e+13	1.060919e+07	217.2224	1.07509e-07	2.130825e-14	8.776249e-22	0.4261617	0.5	0.01053142	1	41.94549	7.209709e+26	2.301694e+28	
34335	600	1e+19	0	5e-06	2.966544e+26	1.834858e+26	1.752774e+26	8.208439e+24	1.131686e+26	0	3.70818e+25	2.293573e+25	2.190968e+25	1.026055e+24	1.414607e+25	0	0	5.552094e+23	5.455835e-10	0.0003776845	1.999984e+13	1.060963e+07	217.2369	1.075105e-07	2.130884e-14	8.776614e-22	0.4261735	0.5	0.01053186	1	41.94672	7.209709e+26	2.301694e+28	
34336	600	1e+19	0	5e-06	2.96663e+26	1.834898e+26	1.752812e+26	8.208576e+24	1.131733e+26	0	3.708288e+25	2.293622e+25	2.191015e+25	1.026072e+24	1.414666e+25	0	0	5.552066e+23	5.455875e-10	0.0003776908	1.999984e+13	1.061008e+07	217.2515	1.07512e-07	2.130943e-14	8.77698e-22	0.4261854	0.5	0.01053229	1	41.94794	7.209709e+26	2.301694e+28	
34337	600	1e+19	0	5e-06	2.966717e+26	1.834937e+26	1.75285e+26	8.208712e+24	1.13178e+26	0	3.708396e+25	2.293671e+25	2.191062e+25	1.026089e+24	1.414725e+25	0	0	5.552037e+23	5.455914e-10	0.0003776971	1.999984e+13	1.061052e+07	217.2661	1.075135e-07	2.131003e-14	8.777345e-22	0.4261972	0.5	0.01053273	1	41.94916	7.209709e+26	2.301694e+28	
34338	600	1e+19	0	5e-06	2.966803e+26	1.834976e+26	1.752888e+26	8.208849e+24	1.131827e+26	0	3.708504e+25	2.29372e+25	2.19111e+25	1.026106e+24	1.414784e+25	0	0	5.552009e+23	5.455954e-10	0.0003777034	1.999984e+13	1.061096e+07	217.2807	1.07515e-07	2.131062e-14	8.77771e-22	0.426209	0.5	0.01053317	1	41.95038	7.209709e+26	2.301694e+28	
34339	600	1e+19	0	5e-06	2.96689e+26	1.835016e+26	1.752926e+26	8.208985e+24	1.131874e+26	0	3.708612e+25	2.29377e+25	2.191157e+25	1.026123e+24	1.414842e+25	0	0	5.551981e+23	5.455994e-10	0.0003777097	1.999984e+13	1.06114e+07	217.2952	1.075165e-07	2.131121e-14	8.778076e-22	0.4262209	0.5	0.01053361	1	41.9516	7.209709e+26	2.301694e+28	
34340	600	1e+19	0	5e-06	2.966976e+26	1.835055e+26	1.752964e+26	8.209122e+24	1.131921e+26	0	3.70872e+25	2.293819e+25	2.191205e+25	1.02614e+24	1.414901e+25	0	0	5.551952e+23	5.456033e-10	0.0003777159	1.999984e+13	1.061184e+07	217.3098	1.07518e-07	2.13118e-14	8.778441e-22	0.4262327	0.5	0.01053405	1	41.95282	7.209709e+26	2.301694e+28	
34341	600	1e+19	0	5e-06	2.967062e+26	1.835094e+26	1.753002e+26	8.209258e+24	1.131968e+26	0	3.708828e+25	2.293868e+25	2.191252e+25	1.026157e+24	1.41496e+25	0	0	5.551924e+23	5.456073e-10	0.0003777222	1.999984e+13	1.061228e+07	217.3244	1.075195e-07	2.131239e-14	8.778806e-22	0.4262445	0.5	0.01053449	1	41.95405	7.209709e+26	2.301694e+28	
34342	600	1e+19	0	5e-06	2.967149e+26	1.835134e+26	1.75304e+26	8.209395e+24	1.132015e+26	0	3.708936e+25	2.293917e+25	2.191299e+25	1.026174e+24	1.415019e+25	0	0	5.551895e+23	5.456112e-10	0.0003777285	1.999984e+13	1.061273e+07	217.339	1.07521e-07	2.131298e-14	8.779172e-22	0.4262563	0.5	0.01053492	1	41.95527	7.209709e+26	2.301694e+28	
34343	600	1e+19	0	5e-06	2.967235e+26	1.835173e+26	1.753077e+26	8.209531e+24	1.132062e+26	0	3.709044e+25	2.293966e+25	2.191347e+25	1.026191e+24	1.415078e+25	0	0	5.551867e+23	5.456152e-10	0.0003777348	1.999984e+13	1.061317e+07	217.3536	1.075225e-07	2.131357e-14	8.779537e-22	0.4262682	0.5	0.01053536	1	41.95649	7.209709e+26	2.301694e+28	
34344	600	1e+19	0	5e-06	2.967322e+26	1.835212e+26	1.753115e+26	8.209668e+24	1.13211e+26	0	3.709152e+25	2.294015e+25	2.191394e+25	1.026209e+24	1.415137e+25	0	0	5.551839e+23	5.456191e-10	0.0003777411	1.999984e+13	1.061361e+07	217.3682	1.07524e-07	2.131417e-14	8.779903e-22	0.42628	0.5	0.0105358	1	41.95771	7.209709e+26	2.301694e+28	
34345	600	1e+19	0	5e-06	2.967408e+26	1.835251e+26	1.753153e+26	8.209805e+24	1.132157e+26	0	3.70926e+25	2.294064e+25	2.191442e+25	1.026226e+24	1.415196e+25	0	0	5.55181e+23	5.456231e-10	0.0003777473	1.999984e+13	1.061405e+07	217.3827	1.075255e-07	2.131476e-14	8.780268e-22	0.4262918	0.5	0.01053624	1	41.95893	7.209709e+26	2.301694e+28	
34346	600	1e+19	0	5e-06	2.967494e+26	1.835291e+26	1.753191e+26	8.209941e+24	1.132204e+26	0	3.709368e+25	2.294113e+25	2.191489e+25	1.026243e+24	1.415255e+25	0	0	5.551782e+23	5.45627e-10	0.0003777536	1.999984e+13	1.061449e+07	217.3973	1.075269e-07	2.131535e-14	8.780633e-22	0.4263036	0.5	0.01053668	1	41.96015	7.209709e+26	2.301694e+28	
34347	600	1e+19	0	5e-06	2.967581e+26	1.83533e+26	1.753229e+26	8.210078e+24	1.132251e+26	0	3.709476e+25	2.294162e+25	2.191536e+25	1.02626e+24	1.415314e+25	0	0	5.551753e+23	5.45631e-10	0.0003777599	1.999984e+13	1.061493e+07	217.4119	1.075284e-07	2.131594e-14	8.780999e-22	0.4263155	0.5	0.01053712	1	41.96138	7.209709e+26	2.301694e+28	
34348	600	1e+19	0	5e-06	2.967667e+26	1.835369e+26	1.753267e+26	8.210214e+24	1.132298e+26	0	3.709584e+25	2.294212e+25	2.191584e+25	1.026277e+24	1.415372e+25	0	0	5.551725e+23	5.45635e-10	0.0003777662	1.999984e+13	1.061538e+07	217.4265	1.075299e-07	2.131653e-14	8.781364e-22	0.4263273	0.5	0.01053755	1	41.9626	7.209709e+26	2.301694e+28	
34349	600	1e+19	0	5e-06	2.967754e+26	1.835408e+26	1.753305e+26	8.210351e+24	1.132345e+26	0	3.709692e+25	2.294261e+25	2.191631e+25	1.026294e+24	1.415431e+25	0	0	5.551696e+23	5.456389e-10	0.0003777725	1.999984e+13	1.061582e+07	217.4411	1.075314e-07	2.131712e-14	8.78173e-22	0.4263391	0.5	0.01053799	1	41.96382	7.209709e+26	2.301694e+28	
34350	600	1e+19	0	5e-06	2.96784e+26	1.835448e+26	1.753343e+26	8.210487e+24	1.132392e+26	0	3.7098e+25	2.29431e+25	2.191679e+25	1.026311e+24	1.41549e+25	0	0	5.551668e+23	5.456429e-10	0.0003777788	1.999984e+13	1.061626e+07	217.4557	1.075329e-07	2.131771e-14	8.782095e-22	0.4263509	0.5	0.01053843	1	41.96504	7.209709e+26	2.301694e+28	
34351	600	1e+19	0	5e-06	2.967926e+26	1.835487e+26	1.753381e+26	8.210624e+24	1.132439e+26	0	3.709908e+25	2.294359e+25	2.191726e+25	1.026328e+24	1.415549e+25	0	0	5.55164e+23	5.456468e-10	0.000377785	1.999984e+13	1.06167e+07	217.4703	1.075344e-07	2.13183e-14	8.78246e-22	0.4263628	0.5	0.01053887	1	41.96626	7.209709e+26	2.301694e+28	
34352	600	1e+19	0	5e-06	2.968013e+26	1.835526e+26	1.753419e+26	8.21076e+24	1.132486e+26	0	3.710016e+25	2.294408e+25	2.191773e+25	1.026345e+24	1.415608e+25	0	0	5.551611e+23	5.456508e-10	0.0003777913	1.999984e+13	1.061714e+07	217.4849	1.075359e-07	2.13189e-14	8.782826e-22	0.4263746	0.5	0.01053931	1	41.96748	7.209709e+26	2.301694e+28	
34353	600	1e+19	0	5e-06	2.968099e+26	1.835566e+26	1.753457e+26	8.210897e+24	1.132534e+26	0	3.710124e+25	2.294457e+25	2.191821e+25	1.026362e+24	1.415667e+25	0	0	5.551583e+23	5.456547e-10	0.0003777976	1.999984e+13	1.061759e+07	217.4995	1.075374e-07	2.131949e-14	8.783191e-22	0.4263864	0.5	0.01053975	1	41.96871	7.209709e+26	2.301694e+28	
34354	600	1e+19	0	5e-06	2.968186e+26	1.835605e+26	1.753495e+26	8.211033e+24	1.132581e+26	0	3.710232e+25	2.294506e+25	2.191868e+25	1.026379e+24	1.415726e+25	0	0	5.551554e+23	5.456587e-10	0.0003778039	1.999984e+13	1.061803e+07	217.5141	1.075389e-07	2.132008e-14	8.783557e-22	0.4263983	0.5	0.01054019	1	41.96993	7.209709e+26	2.301694e+28	
34355	600	1e+19	0	5e-06	2.968272e+26	1.835644e+26	1.753532e+26	8.21117e+24	1.132628e+26	0	3.71034e+25	2.294555e+25	2.191916e+25	1.026396e+24	1.415785e+25	0	0	5.551526e+23	5.456626e-10	0.0003778102	1.999984e+13	1.061847e+07	217.5286	1.075404e-07	2.132067e-14	8.783922e-22	0.4264101	0.5	0.01054062	1	41.97115	7.209709e+26	2.301694e+28	
34356	600	1e+19	0	5e-06	2.968358e+26	1.835683e+26	1.75357e+26	8.211306e+24	1.132675e+26	0	3.710448e+25	2.294604e+25	2.191963e+25	1.026413e+24	1.415844e+25	0	0	5.551498e+23	5.456666e-10	0.0003778164	1.999984e+13	1.061891e+07	217.5432	1.075419e-07	2.132126e-14	8.784288e-22	0.4264219	0.5	0.01054106	1	41.97237	7.209709e+26	2.301694e+28	
34357	600	1e+19	0	5e-06	2.968445e+26	1.835723e+26	1.753608e+26	8.211442e+24	1.132722e+26	0	3.710556e+25	2.294653e+25	2.19201e+25	1.02643e+24	1.415903e+25	0	0	5.551469e+23	5.456705e-10	0.0003778227	1.999984e+13	1.061935e+07	217.5578	1.075434e-07	2.132185e-14	8.784653e-22	0.4264337	0.5	0.0105415	1	41.97359	7.209709e+26	2.301694e+28	
34358	600	1e+19	0	5e-06	2.968531e+26	1.835762e+26	1.753646e+26	8.211579e+24	1.132769e+26	0	3.710664e+25	2.294703e+25	2.192058e+25	1.026447e+24	1.415961e+25	0	0	5.551441e+23	5.456745e-10	0.000377829	1.999984e+13	1.061979e+07	217.5724	1.075448e-07	2.132244e-14	8.785018e-22	0.4264456	0.5	0.01054194	1	41.97481	7.209709e+26	2.301694e+28	
34359	600	1e+19	0	5e-06	2.968618e+26	1.835801e+26	1.753684e+26	8.211715e+24	1.132816e+26	0	3.710772e+25	2.294752e+25	2.192105e+25	1.026464e+24	1.41602e+25	0	0	5.551412e+23	5.456784e-10	0.0003778353	1.999984e+13	1.062024e+07	217.587	1.075463e-07	2.132304e-14	8.785384e-22	0.4264574	0.5	0.01054238	1	41.97604	7.209709e+26	2.301694e+28	
34360	600	1e+19	0	5e-06	2.968704e+26	1.835841e+26	1.753722e+26	8.211852e+24	1.132863e+26	0	3.71088e+25	2.294801e+25	2.192153e+25	1.026481e+24	1.416079e+25	0	0	5.551384e+23	5.456824e-10	0.0003778416	1.999984e+13	1.062068e+07	217.6016	1.075478e-07	2.132363e-14	8.785749e-22	0.4264692	0.5	0.01054282	1	41.97726	7.209709e+26	2.301694e+28	
34361	600	1e+19	0	5e-06	2.96879e+26	1.83588e+26	1.75376e+26	8.211988e+24	1.132911e+26	0	3.710988e+25	2.29485e+25	2.1922e+25	1.026499e+24	1.416138e+25	0	0	5.551356e+23	5.456864e-10	0.0003778478	1.999984e+13	1.062112e+07	217.6162	1.075493e-07	2.132422e-14	8.786115e-22	0.426481	0.5	0.01054326	1	41.97848	7.209709e+26	2.301694e+28	
34362	600	1e+19	0	5e-06	2.968877e+26	1.835919e+26	1.753798e+26	8.212125e+24	1.132958e+26	0	3.711096e+25	2.294899e+25	2.192247e+25	1.026516e+24	1.416197e+25	0	0	5.551327e+23	5.456903e-10	0.0003778541	1.999984e+13	1.062156e+07	217.6308	1.075508e-07	2.132481e-14	8.78648e-22	0.4264929	0.5	0.01054369	1	41.9797	7.209709e+26	2.301694e+28	
34363	600	1e+19	0	5e-06	2.968963e+26	1.835958e+26	1.753836e+26	8.212261e+24	1.133005e+26	0	3.711204e+25	2.294948e+25	2.192295e+25	1.026533e+24	1.416256e+25	0	0	5.551299e+23	5.456943e-10	0.0003778604	1.999984e+13	1.0622e+07	217.6454	1.075523e-07	2.13254e-14	8.786846e-22	0.4265047	0.5	0.01054413	1	41.98092	7.209709e+26	2.301694e+28	
34364	600	1e+19	0	5e-06	2.96905e+26	1.835998e+26	1.753874e+26	8.212398e+24	1.133052e+26	0	3.711312e+25	2.294997e+25	2.192342e+25	1.02655e+24	1.416315e+25	0	0	5.55127e+23	5.456982e-10	0.0003778667	1.999984e+13	1.062244e+07	217.66	1.075538e-07	2.132599e-14	8.787211e-22	0.4265165	0.5	0.01054457	1	41.98214	7.209709e+26	2.301694e+28	
34365	600	1e+19	0	5e-06	2.969136e+26	1.836037e+26	1.753912e+26	8.212534e+24	1.133099e+26	0	3.71142e+25	2.295046e+25	2.19239e+25	1.026567e+24	1.416374e+25	0	0	5.551242e+23	5.457022e-10	0.000377873	1.999984e+13	1.062289e+07	217.6746	1.075553e-07	2.132658e-14	8.787577e-22	0.4265283	0.5	0.01054501	1	41.98337	7.209709e+26	2.301694e+28	
34366	600	1e+19	0	5e-06	2.969222e+26	1.836076e+26	1.75395e+26	8.212671e+24	1.133146e+26	0	3.711528e+25	2.295095e+25	2.192437e+25	1.026584e+24	1.416433e+25	0	0	5.551214e+23	5.457061e-10	0.0003778792	1.999984e+13	1.062333e+07	217.6892	1.075568e-07	2.132717e-14	8.787942e-22	0.4265402	0.5	0.01054545	1	41.98459	7.209709e+26	2.301694e+28	
34367	600	1e+19	0	5e-06	2.969309e+26	1.836116e+26	1.753987e+26	8.212807e+24	1.133193e+26	0	3.711636e+25	2.295144e+25	2.192484e+25	1.026601e+24	1.416492e+25	0	0	5.551185e+23	5.457101e-10	0.0003778855	1.999984e+13	1.062377e+07	217.7038	1.075583e-07	2.132777e-14	8.788308e-22	0.426552	0.5	0.01054589	1	41.98581	7.209709e+26	2.301694e+28	
34368	600	1e+19	0	5e-06	2.969395e+26	1.836155e+26	1.754025e+26	8.212944e+24	1.13324e+26	0	3.711744e+25	2.295193e+25	2.192532e+25	1.026618e+24	1.416551e+25	0	0	5.551157e+23	5.45714e-10	0.0003778918	1.999984e+13	1.062421e+07	217.7184	1.075598e-07	2.132836e-14	8.788673e-22	0.4265638	0.5	0.01054633	1	41.98703	7.209709e+26	2.301694e+28	
34369	600	1e+19	0	5e-06	2.969482e+26	1.836194e+26	1.754063e+26	8.21308e+24	1.133288e+26	0	3.711852e+25	2.295243e+25	2.192579e+25	1.026635e+24	1.416609e+25	0	0	5.551128e+23	5.45718e-10	0.0003778981	1.999984e+13	1.062465e+07	217.733	1.075612e-07	2.132895e-14	8.789039e-22	0.4265756	0.5	0.01054676	1	41.98825	7.209709e+26	2.301694e+28	
34370	600	1e+19	0	5e-06	2.969568e+26	1.836233e+26	1.754101e+26	8.213216e+24	1.133335e+26	0	3.71196e+25	2.295292e+25	2.192626e+25	1.026652e+24	1.416668e+25	0	0	5.5511e+23	5.457219e-10	0.0003779043	1.999984e+13	1.06251e+07	217.7476	1.075627e-07	2.132954e-14	8.789404e-22	0.4265875	0.5	0.0105472	1	41.98947	7.209709e+26	2.301694e+28	
34371	600	1e+19	0	5e-06	2.969654e+26	1.836273e+26	1.754139e+26	8.213353e+24	1.133382e+26	0	3.712068e+25	2.295341e+25	2.192674e+25	1.026669e+24	1.416727e+25	0	0	5.551072e+23	5.457259e-10	0.0003779106	1.999984e+13	1.062554e+07	217.7623	1.075642e-07	2.133013e-14	8.78977e-22	0.4265993	0.5	0.01054764	1	41.9907	7.209709e+26	2.301694e+28	
34372	600	1e+19	0	5e-06	2.969741e+26	1.836312e+26	1.754177e+26	8.213489e+24	1.133429e+26	0	3.712176e+25	2.29539e+25	2.192721e+25	1.026686e+24	1.416786e+25	0	0	5.551043e+23	5.457298e-10	0.0003779169	1.999984e+13	1.062598e+07	217.7769	1.075657e-07	2.133072e-14	8.790135e-22	0.4266111	0.5	0.01054808	1	41.99192	7.209709e+26	2.301694e+28	
34373	600	1e+19	0	5e-06	2.969827e+26	1.836351e+26	1.754215e+26	8.213626e+24	1.133476e+26	0	3.712284e+25	2.295439e+25	2.192769e+25	1.026703e+24	1.416845e+25	0	0	5.551015e+23	5.457338e-10	0.0003779232	1.999984e+13	1.062642e+07	217.7915	1.075672e-07	2.133131e-14	8.790501e-22	0.426623	0.5	0.01054852	1	41.99314	7.209709e+26	2.301694e+28	
34374	600	1e+19	0	5e-06	2.969914e+26	1.83639e+26	1.754253e+26	8.213762e+24	1.133523e+26	0	3.712392e+25	2.295488e+25	2.192816e+25	1.02672e+24	1.416904e+25	0	0	5.550986e+23	5.457377e-10	0.0003779295	1.999984e+13	1.062686e+07	217.8061	1.075687e-07	2.133191e-14	8.790866e-22	0.4266348	0.5	0.01054896	1	41.99436	7.209709e+26	2.301694e+28	
34375	600	1e+19	0	5e-06	2.97e+26	1.83643e+26	1.754291e+26	8.213899e+24	1.13357e+26	0	3.7125e+25	2.295537e+25	2.192863e+25	1.026737e+24	1.416963e+25	0	0	5.550958e+23	5.457417e-10	0.0003779357	1.999984e+13	1.06273e+07	217.8207	1.075702e-07	2.13325e-14	8.791232e-22	0.4266466	0.5	0.0105494	1	41.99558	7.209709e+26	2.301694e+28	
34376	600	1e+19	0	5e-06	2.970086e+26	1.836469e+26	1.754329e+26	8.214035e+24	1.133617e+26	0	3.712608e+25	2.295586e+25	2.192911e+25	1.026754e+24	1.417022e+25	0	0	5.55093e+23	5.457456e-10	0.000377942	1.999984e+13	1.062775e+07	217.8353	1.075717e-07	2.133309e-14	8.791597e-22	0.4266584	0.5	0.01054983	1	41.9968	7.209709e+26	2.301694e+28	
34377	600	1e+19	0	5e-06	2.970173e+26	1.836508e+26	1.754366e+26	8.214171e+24	1.133665e+26	0	3.712716e+25	2.295635e+25	2.192958e+25	1.026771e+24	1.417081e+25	0	0	5.550901e+23	5.457496e-10	0.0003779483	1.999984e+13	1.062819e+07	217.8499	1.075732e-07	2.133368e-14	8.791963e-22	0.4266703	0.5	0.01055027	1	41.99803	7.209709e+26	2.301694e+28	
34378	600	1e+19	0	5e-06	2.970259e+26	1.836547e+26	1.754404e+26	8.214308e+24	1.133712e+26	0	3.712824e+25	2.295684e+25	2.193005e+25	1.026788e+24	1.41714e+25	0	0	5.550873e+23	5.457535e-10	0.0003779546	1.999984e+13	1.062863e+07	217.8645	1.075747e-07	2.133427e-14	8.792328e-22	0.4266821	0.5	0.01055071	1	41.99925	7.209709e+26	2.301694e+28	
34379	600	1e+19	0	5e-06	2.970346e+26	1.836587e+26	1.754442e+26	8.214444e+24	1.133759e+26	0	3.712932e+25	2.295733e+25	2.193053e+25	1.026806e+24	1.417199e+25	0	0	5.550845e+23	5.457575e-10	0.0003779608	1.999984e+13	1.062907e+07	217.8791	1.075762e-07	2.133486e-14	8.792694e-22	0.4266939	0.5	0.01055115	1	42.00047	7.209709e+26	2.301694e+28	
34380	600	1e+19	0	5e-06	2.970432e+26	1.836626e+26	1.75448e+26	8.214581e+24	1.133806e+26	0	3.71304e+25	2.295783e+25	2.1931e+25	1.026823e+24	1.417257e+25	0	0	5.550816e+23	5.457614e-10	0.0003779671	1.999984e+13	1.062951e+07	217.8937	1.075776e-07	2.133545e-14	8.793059e-22	0.4267057	0.5	0.01055159	1	42.00169	7.209709e+26	2.301694e+28	
34381	600	1e+19	0	5e-06	2.970518e+26	1.836665e+26	1.754518e+26	8.214717e+24	1.133853e+26	0	3.713148e+25	2.295832e+25	2.193148e+25	1.02684e+24	1.417316e+25	0	0	5.550788e+23	5.457654e-10	0.0003779734	1.999984e+13	1.062996e+07	217.9084	1.075791e-07	2.133604e-14	8.793425e-22	0.4267176	0.5	0.01055203	1	42.00291	7.209709e+26	2.301694e+28	
34382	600	1e+19	0	5e-06	2.970605e+26	1.836705e+26	1.754556e+26	8.214854e+24	1.1339e+26	0	3.713256e+25	2.295881e+25	2.193195e+25	1.026857e+24	1.417375e+25	0	0	5.550759e+23	5.457693e-10	0.0003779797	1.999984e+13	1.06304e+07	217.923	1.075806e-07	2.133664e-14	8.793791e-22	0.4267294	0.5	0.01055247	1	42.00413	7.209709e+26	2.301694e+28	
34383	600	1e+19	0	5e-06	2.970691e+26	1.836744e+26	1.754594e+26	8.21499e+24	1.133947e+26	0	3.713364e+25	2.29593e+25	2.193242e+25	1.026874e+24	1.417434e+25	0	0	5.550731e+23	5.457733e-10	0.0003779859	1.999984e+13	1.063084e+07	217.9376	1.075821e-07	2.133723e-14	8.794156e-22	0.4267412	0.5	0.0105529	1	42.00536	7.209709e+26	2.301694e+28	
34384	600	1e+19	0	5e-06	2.970778e+26	1.836783e+26	1.754632e+26	8.215126e+24	1.133995e+26	0	3.713472e+25	2.295979e+25	2.19329e+25	1.026891e+24	1.417493e+25	0	0	5.550703e+23	5.457773e-10	0.0003779922	1.999984e+13	1.063128e+07	217.9522	1.075836e-07	2.133782e-14	8.794522e-22	0.426753	0.5	0.01055334	1	42.00658	7.209709e+26	2.301694e+28	
34385	600	1e+19	0	5e-06	2.970864e+26	1.836822e+26	1.75467e+26	8.215263e+24	1.134042e+26	0	3.71358e+25	2.296028e+25	2.193337e+25	1.026908e+24	1.417552e+25	0	0	5.550674e+23	5.457812e-10	0.0003779985	1.999984e+13	1.063172e+07	217.9668	1.075851e-07	2.133841e-14	8.794887e-22	0.4267649	0.5	0.01055378	1	42.0078	7.209709e+26	2.301694e+28	
34386	600	1e+19	0	5e-06	2.97095e+26	1.836862e+26	1.754708e+26	8.215399e+24	1.134089e+26	0	3.713688e+25	2.296077e+25	2.193385e+25	1.026925e+24	1.417611e+25	0	0	5.550646e+23	5.457852e-10	0.0003780048	1.999984e+13	1.063217e+07	217.9814	1.075866e-07	2.1339e-14	8.795253e-22	0.4267767	0.5	0.01055422	1	42.00902	7.209709e+26	2.301694e+28	
34387	600	1e+19	0	5e-06	2.971037e+26	1.836901e+26	1.754746e+26	8.215536e+24	1.134136e+26	0	3.713796e+25	2.296126e+25	2.193432e+25	1.026942e+24	1.41767e+25	0	0	5.550618e+23	5.457891e-10	0.0003780111	1.999984e+13	1.063261e+07	217.9961	1.075881e-07	2.133959e-14	8.795618e-22	0.4267885	0.5	0.01055466	1	42.01024	7.209709e+26	2.301694e+28	
