Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
37878	1800	1e+19	0	1.409509e-05	3.272659e+26	7.194238e+25	9.513912e+24	6.242847e+25	1.549299e+26	1.003936e+26	4.090824e+25	8.992798e+24	1.189239e+24	7.803559e+24	1.936624e+25	1.25492e+25	0.3067646	2.183909e+23	1.46435e-09	0.002872486	3.272128e+08	2.502673e+12	4.070106e+14	2.878995e-05	1.528058e-09	1.685376e-14	0.5	0.5	1.173763	1	46.27516	7.209709e+26	2.301694e+28	
37879	1800	1e+19	0	1.409509e-05	3.272746e+26	7.19425e+25	9.513937e+24	6.242856e+25	1.549352e+26	1.003969e+26	4.090932e+25	8.992812e+24	1.189242e+24	7.80357e+24	1.93669e+25	1.254961e+25	0.3067665	2.183907e+23	1.464351e-09	0.00287249	3.27202e+08	2.50284e+12	4.070306e+14	2.879043e-05	1.528108e-09	1.685459e-14	0.5	0.5	1.173783	1	46.27638	7.209709e+26	2.301694e+28	
37880	1800	1e+19	0	1.409509e-05	3.272832e+26	7.194261e+25	9.513962e+24	6.242865e+25	1.549405e+26	1.004001e+26	4.09104e+25	8.992827e+24	1.189245e+24	7.803582e+24	1.936756e+25	1.255002e+25	0.3067684	2.183905e+23	1.464352e-09	0.002872494	3.271912e+08	2.503008e+12	4.070507e+14	2.87909e-05	1.528158e-09	1.685543e-14	0.5	0.5	1.173802	1	46.27761	7.209709e+26	2.301694e+28	
37881	1800	1e+19	0	1.409509e-05	3.272918e+26	7.194273e+25	9.513987e+24	6.242874e+25	1.549457e+26	1.004034e+26	4.091148e+25	8.992841e+24	1.189248e+24	7.803593e+24	1.936822e+25	1.255042e+25	0.3067702	2.183903e+23	1.464354e-09	0.002872498	3.271804e+08	2.503176e+12	4.070707e+14	2.879138e-05	1.528209e-09	1.685626e-14	0.5	0.5	1.173822	1	46.27883	7.209709e+26	2.301694e+28	
37882	1800	1e+19	0	1.409509e-05	3.273005e+26	7.194284e+25	9.514012e+24	6.242883e+25	1.54951e+26	1.004066e+26	4.091256e+25	8.992856e+24	1.189252e+24	7.803604e+24	1.936887e+25	1.255083e+25	0.3067721	2.183901e+23	1.464355e-09	0.002872503	3.271696e+08	2.503343e+12	4.070908e+14	2.879185e-05	1.528259e-09	1.68571e-14	0.5	0.5	1.173841	1	46.28005	7.209709e+26	2.301694e+28	
37883	1800	1e+19	0	1.409509e-05	3.273091e+26	7.194296e+25	9.514037e+24	6.242892e+25	1.549563e+26	1.004099e+26	4.091364e+25	8.99287e+24	1.189255e+24	7.803615e+24	1.936953e+25	1.255124e+25	0.3067739	2.183899e+23	1.464356e-09	0.002872507	3.271588e+08	2.503511e+12	4.071108e+14	2.879233e-05	1.52831e-09	1.685793e-14	0.5	0.5	1.17386	1	46.28127	7.209709e+26	2.301694e+28	
37884	1800	1e+19	0	1.409509e-05	3.273178e+26	7.194307e+25	9.514062e+24	6.242901e+25	1.549615e+26	1.004132e+26	4.091472e+25	8.992884e+24	1.189258e+24	7.803627e+24	1.937019e+25	1.255165e+25	0.3067758	2.183897e+23	1.464357e-09	0.002872511	3.271481e+08	2.503678e+12	4.071309e+14	2.87928e-05	1.52836e-09	1.685876e-14	0.5	0.5	1.17388	1	46.28249	7.209709e+26	2.301694e+28	
37885	1800	1e+19	0	1.409509e-05	3.273264e+26	7.194319e+25	9.514087e+24	6.24291e+25	1.549668e+26	1.004164e+26	4.09158e+25	8.992899e+24	1.189261e+24	7.803638e+24	1.937085e+25	1.255205e+25	0.3067776	2.183894e+23	1.464358e-09	0.002872515	3.271373e+08	2.503846e+12	4.071509e+14	2.879328e-05	1.52841e-09	1.68596e-14	0.5	0.5	1.173899	1	46.28371	7.209709e+26	2.301694e+28	
37886	1800	1e+19	0	1.409509e-05	3.27335e+26	7.19433e+25	9.514112e+24	6.242919e+25	1.549721e+26	1.004197e+26	4.091688e+25	8.992913e+24	1.189264e+24	7.803649e+24	1.937151e+25	1.255246e+25	0.3067795	2.183892e+23	1.464359e-09	0.002872519	3.271265e+08	2.504014e+12	4.07171e+14	2.879375e-05	1.528461e-09	1.686043e-14	0.5	0.5	1.173918	1	46.28494	7.209709e+26	2.301694e+28	
37887	1800	1e+19	0	1.409509e-05	3.273437e+26	7.194342e+25	9.514137e+24	6.242928e+25	1.549773e+26	1.004229e+26	4.091796e+25	8.992927e+24	1.189267e+24	7.80366e+24	1.937217e+25	1.255287e+25	0.3067814	2.18389e+23	1.464361e-09	0.002872523	3.271157e+08	2.504181e+12	4.07191e+14	2.879423e-05	1.528511e-09	1.686126e-14	0.5	0.5	1.173938	1	46.28616	7.209709e+26	2.301694e+28	
37888	1800	1e+19	0	1.409509e-05	3.273523e+26	7.194353e+25	9.514162e+24	6.242937e+25	1.549826e+26	1.004262e+26	4.091904e+25	8.992942e+24	1.18927e+24	7.803671e+24	1.937282e+25	1.255327e+25	0.3067832	2.183888e+23	1.464362e-09	0.002872527	3.271049e+08	2.504349e+12	4.072111e+14	2.87947e-05	1.528562e-09	1.68621e-14	0.5	0.5	1.173957	1	46.28738	7.209709e+26	2.301694e+28	
37889	1800	1e+19	0	1.409509e-05	3.27361e+26	7.194365e+25	9.514187e+24	6.242946e+25	1.549879e+26	1.004295e+26	4.092012e+25	8.992956e+24	1.189273e+24	7.803683e+24	1.937348e+25	1.255368e+25	0.3067851	2.183886e+23	1.464363e-09	0.002872531	3.270941e+08	2.504517e+12	4.072311e+14	2.879517e-05	1.528612e-09	1.686293e-14	0.5	0.5	1.173976	1	46.2886	7.209709e+26	2.301694e+28	
37890	1800	1e+19	0	1.409509e-05	3.273696e+26	7.194376e+25	9.514213e+24	6.242955e+25	1.549931e+26	1.004327e+26	4.09212e+25	8.99297e+24	1.189277e+24	7.803694e+24	1.937414e+25	1.255409e+25	0.3067869	2.183884e+23	1.464364e-09	0.002872536	3.270834e+08	2.504684e+12	4.072511e+14	2.879565e-05	1.528662e-09	1.686377e-14	0.5	0.5	1.173996	1	46.28982	7.209709e+26	2.301694e+28	
37891	1800	1e+19	0	1.409509e-05	3.273782e+26	7.194388e+25	9.514238e+24	6.242964e+25	1.549984e+26	1.00436e+26	4.092228e+25	8.992985e+24	1.18928e+24	7.803705e+24	1.93748e+25	1.25545e+25	0.3067888	2.183882e+23	1.464365e-09	0.00287254	3.270726e+08	2.504852e+12	4.072712e+14	2.879612e-05	1.528713e-09	1.68646e-14	0.5	0.5	1.174015	1	46.29104	7.209709e+26	2.301694e+28	
37892	1800	1e+19	0	1.409509e-05	3.273869e+26	7.194399e+25	9.514263e+24	6.242973e+25	1.550037e+26	1.004392e+26	4.092336e+25	8.992999e+24	1.189283e+24	7.803716e+24	1.937546e+25	1.25549e+25	0.3067906	2.18388e+23	1.464366e-09	0.002872544	3.270618e+08	2.50502e+12	4.072912e+14	2.87966e-05	1.528763e-09	1.686543e-14	0.5	0.5	1.174034	1	46.29227	7.209709e+26	2.301694e+28	
37893	1800	1e+19	0	1.409509e-05	3.273955e+26	7.194411e+25	9.514288e+24	6.242982e+25	1.550089e+26	1.004425e+26	4.092444e+25	8.993014e+24	1.189286e+24	7.803728e+24	1.937612e+25	1.255531e+25	0.3067925	2.183878e+23	1.464368e-09	0.002872548	3.27051e+08	2.505187e+12	4.073113e+14	2.879707e-05	1.528813e-09	1.686627e-14	0.5	0.5	1.174054	1	46.29349	7.209709e+26	2.301694e+28	
37894	1800	1e+19	0	1.409509e-05	3.274042e+26	7.194422e+25	9.514313e+24	6.242991e+25	1.550142e+26	1.004457e+26	4.092552e+25	8.993028e+24	1.189289e+24	7.803739e+24	1.937677e+25	1.255572e+25	0.3067944	2.183876e+23	1.464369e-09	0.002872552	3.270402e+08	2.505355e+12	4.073313e+14	2.879755e-05	1.528864e-09	1.68671e-14	0.5	0.5	1.174073	1	46.29471	7.209709e+26	2.301694e+28	
37895	1800	1e+19	0	1.409509e-05	3.274128e+26	7.194434e+25	9.514338e+24	6.243e+25	1.550195e+26	1.00449e+26	4.09266e+25	8.993042e+24	1.189292e+24	7.80375e+24	1.937743e+25	1.255613e+25	0.3067962	2.183874e+23	1.46437e-09	0.002872556	3.270295e+08	2.505523e+12	4.073514e+14	2.879802e-05	1.528914e-09	1.686793e-14	0.5	0.5	1.174092	1	46.29593	7.209709e+26	2.301694e+28	
37896	1800	1e+19	0	1.409509e-05	3.274214e+26	7.194445e+25	9.514363e+24	6.243009e+25	1.550247e+26	1.004523e+26	4.092768e+25	8.993057e+24	1.189295e+24	7.803761e+24	1.937809e+25	1.255653e+25	0.3067981	2.183872e+23	1.464371e-09	0.00287256	3.270187e+08	2.50569e+12	4.073714e+14	2.87985e-05	1.528965e-09	1.686877e-14	0.5	0.5	1.174112	1	46.29715	7.209709e+26	2.301694e+28	
37897	1800	1e+19	0	1.409509e-05	3.274301e+26	7.194457e+25	9.514388e+24	6.243018e+25	1.5503e+26	1.004555e+26	4.092876e+25	8.993071e+24	1.189298e+24	7.803772e+24	1.937875e+25	1.255694e+25	0.3067999	2.18387e+23	1.464372e-09	0.002872565	3.270079e+08	2.505858e+12	4.073915e+14	2.879897e-05	1.529015e-09	1.68696e-14	0.5	0.5	1.174131	1	46.29837	7.209709e+26	2.301694e+28	
37898	1800	1e+19	0	1.409509e-05	3.274387e+26	7.194468e+25	9.514413e+24	6.243027e+25	1.550353e+26	1.004588e+26	4.092984e+25	8.993085e+24	1.189302e+24	7.803784e+24	1.937941e+25	1.255735e+25	0.3068018	2.183868e+23	1.464373e-09	0.002872569	3.269971e+08	2.506026e+12	4.074115e+14	2.879945e-05	1.529065e-09	1.687044e-14	0.5	0.5	1.17415	1	46.2996	7.209709e+26	2.301694e+28	
37899	1800	1e+19	0	1.409509e-05	3.274474e+26	7.19448e+25	9.514438e+24	6.243036e+25	1.550405e+26	1.00462e+26	4.093092e+25	8.9931e+24	1.189305e+24	7.803795e+24	1.938006e+25	1.255776e+25	0.3068036	2.183866e+23	1.464375e-09	0.002872573	3.269863e+08	2.506194e+12	4.074316e+14	2.879992e-05	1.529116e-09	1.687127e-14	0.5	0.5	1.17417	1	46.30082	7.209709e+26	2.301694e+28	
37900	1800	1e+19	0	1.409509e-05	3.27456e+26	7.194491e+25	9.514463e+24	6.243045e+25	1.550458e+26	1.004653e+26	4.0932e+25	8.993114e+24	1.189308e+24	7.803806e+24	1.938072e+25	1.255816e+25	0.3068055	2.183864e+23	1.464376e-09	0.002872577	3.269756e+08	2.506361e+12	4.074516e+14	2.88004e-05	1.529166e-09	1.68721e-14	0.5	0.5	1.174189	1	46.30204	7.209709e+26	2.301694e+28	
37901	1800	1e+19	0	1.409509e-05	3.274646e+26	7.194503e+25	9.514488e+24	6.243054e+25	1.550511e+26	1.004686e+26	4.093308e+25	8.993128e+24	1.189311e+24	7.803817e+24	1.938138e+25	1.255857e+25	0.3068074	2.183862e+23	1.464377e-09	0.002872581	3.269648e+08	2.506529e+12	4.074717e+14	2.880087e-05	1.529217e-09	1.687294e-14	0.5	0.5	1.174208	1	46.30326	7.209709e+26	2.301694e+28	
37902	1800	1e+19	0	1.409509e-05	3.274733e+26	7.194514e+25	9.514513e+24	6.243063e+25	1.550563e+26	1.004718e+26	4.093416e+25	8.993143e+24	1.189314e+24	7.803829e+24	1.938204e+25	1.255898e+25	0.3068092	2.183859e+23	1.464378e-09	0.002872585	3.26954e+08	2.506697e+12	4.074917e+14	2.880134e-05	1.529267e-09	1.687377e-14	0.5	0.5	1.174228	1	46.30448	7.209709e+26	2.301694e+28	
37903	1800	1e+19	0	1.409509e-05	3.274819e+26	7.194526e+25	9.514538e+24	6.243072e+25	1.550616e+26	1.004751e+26	4.093524e+25	8.993157e+24	1.189317e+24	7.80384e+24	1.93827e+25	1.255938e+25	0.3068111	2.183857e+23	1.464379e-09	0.002872589	3.269433e+08	2.506864e+12	4.075118e+14	2.880182e-05	1.529317e-09	1.687461e-14	0.5	0.5	1.174247	1	46.3057	7.209709e+26	2.301694e+28	
37904	1800	1e+19	0	1.409509e-05	3.274906e+26	7.194537e+25	9.514563e+24	6.243081e+25	1.550669e+26	1.004783e+26	4.093632e+25	8.993171e+24	1.18932e+24	7.803851e+24	1.938336e+25	1.255979e+25	0.3068129	2.183855e+23	1.46438e-09	0.002872593	3.269325e+08	2.507032e+12	4.075318e+14	2.880229e-05	1.529368e-09	1.687544e-14	0.5	0.5	1.174267	1	46.30693	7.209709e+26	2.301694e+28	
37905	1800	1e+19	0	1.409509e-05	3.274992e+26	7.194548e+25	9.514588e+24	6.24309e+25	1.550721e+26	1.004816e+26	4.09374e+25	8.993186e+24	1.189323e+24	7.803862e+24	1.938401e+25	1.25602e+25	0.3068148	2.183853e+23	1.464382e-09	0.002872598	3.269217e+08	2.5072e+12	4.075519e+14	2.880277e-05	1.529418e-09	1.687627e-14	0.5	0.5	1.174286	1	46.30815	7.209709e+26	2.301694e+28	
37906	1800	1e+19	0	1.409509e-05	3.275078e+26	7.19456e+25	9.514613e+24	6.243099e+25	1.550774e+26	1.004849e+26	4.093848e+25	8.9932e+24	1.189327e+24	7.803873e+24	1.938467e+25	1.256061e+25	0.3068166	2.183851e+23	1.464383e-09	0.002872602	3.269109e+08	2.507368e+12	4.07572e+14	2.880324e-05	1.529469e-09	1.687711e-14	0.5	0.5	1.174305	1	46.30937	7.209709e+26	2.301694e+28	
37907	1800	1e+19	0	1.409509e-05	3.275165e+26	7.194571e+25	9.514638e+24	6.243108e+25	1.550827e+26	1.004881e+26	4.093956e+25	8.993214e+24	1.18933e+24	7.803885e+24	1.938533e+25	1.256101e+25	0.3068185	2.183849e+23	1.464384e-09	0.002872606	3.269002e+08	2.507536e+12	4.07592e+14	2.880372e-05	1.529519e-09	1.687794e-14	0.5	0.5	1.174325	1	46.31059	7.209709e+26	2.301694e+28	
37908	1800	1e+19	0	1.409509e-05	3.275251e+26	7.194583e+25	9.514663e+24	6.243117e+25	1.550879e+26	1.004914e+26	4.094064e+25	8.993229e+24	1.189333e+24	7.803896e+24	1.938599e+25	1.256142e+25	0.3068204	2.183847e+23	1.464385e-09	0.00287261	3.268894e+08	2.507703e+12	4.076121e+14	2.880419e-05	1.529569e-09	1.687878e-14	0.5	0.5	1.174344	1	46.31181	7.209709e+26	2.301694e+28	
37909	1800	1e+19	0	1.409509e-05	3.275338e+26	7.194594e+25	9.514688e+24	6.243126e+25	1.550932e+26	1.004946e+26	4.094172e+25	8.993243e+24	1.189336e+24	7.803907e+24	1.938665e+25	1.256183e+25	0.3068222	2.183845e+23	1.464386e-09	0.002872614	3.268786e+08	2.507871e+12	4.076321e+14	2.880467e-05	1.52962e-09	1.687961e-14	0.5	0.5	1.174363	1	46.31303	7.209709e+26	2.301694e+28	
37910	1800	1e+19	0	1.409509e-05	3.275424e+26	7.194606e+25	9.514713e+24	6.243135e+25	1.550985e+26	1.004979e+26	4.09428e+25	8.993257e+24	1.189339e+24	7.803918e+24	1.938731e+25	1.256224e+25	0.3068241	2.183843e+23	1.464387e-09	0.002872618	3.268679e+08	2.508039e+12	4.076522e+14	2.880514e-05	1.52967e-09	1.688044e-14	0.5	0.5	1.174383	1	46.31426	7.209709e+26	2.301694e+28	
37911	1800	1e+19	0	1.409509e-05	3.27551e+26	7.194617e+25	9.514738e+24	6.243143e+25	1.551037e+26	1.005011e+26	4.094388e+25	8.993272e+24	1.189342e+24	7.803929e+24	1.938796e+25	1.256264e+25	0.3068259	2.183841e+23	1.464388e-09	0.002872622	3.268571e+08	2.508207e+12	4.076722e+14	2.880561e-05	1.529721e-09	1.688128e-14	0.5	0.5	1.174402	1	46.31548	7.209709e+26	2.301694e+28	
37912	1800	1e+19	0	1.409509e-05	3.275597e+26	7.194629e+25	9.514763e+24	6.243152e+25	1.55109e+26	1.005044e+26	4.094496e+25	8.993286e+24	1.189345e+24	7.803941e+24	1.938862e+25	1.256305e+25	0.3068278	2.183839e+23	1.46439e-09	0.002872626	3.268463e+08	2.508374e+12	4.076923e+14	2.880609e-05	1.529771e-09	1.688211e-14	0.5	0.5	1.174421	1	46.3167	7.209709e+26	2.301694e+28	
37913	1800	1e+19	0	1.409509e-05	3.275683e+26	7.19464e+25	9.514788e+24	6.243161e+25	1.551143e+26	1.005077e+26	4.094604e+25	8.9933e+24	1.189348e+24	7.803952e+24	1.938928e+25	1.256346e+25	0.3068296	2.183837e+23	1.464391e-09	0.002872631	3.268356e+08	2.508542e+12	4.077123e+14	2.880656e-05	1.529821e-09	1.688295e-14	0.5	0.5	1.174441	1	46.31792	7.209709e+26	2.301694e+28	
37914	1800	1e+19	0	1.409509e-05	3.27577e+26	7.194652e+25	9.514813e+24	6.24317e+25	1.551195e+26	1.005109e+26	4.094712e+25	8.993315e+24	1.189352e+24	7.803963e+24	1.938994e+25	1.256387e+25	0.3068315	2.183835e+23	1.464392e-09	0.002872635	3.268248e+08	2.50871e+12	4.077324e+14	2.880704e-05	1.529872e-09	1.688378e-14	0.5	0.5	1.17446	1	46.31914	7.209709e+26	2.301694e+28	
37915	1800	1e+19	0	1.409509e-05	3.275856e+26	7.194663e+25	9.514838e+24	6.243179e+25	1.551248e+26	1.005142e+26	4.09482e+25	8.993329e+24	1.189355e+24	7.803974e+24	1.93906e+25	1.256427e+25	0.3068333	2.183833e+23	1.464393e-09	0.002872639	3.26814e+08	2.508878e+12	4.077524e+14	2.880751e-05	1.529922e-09	1.688462e-14	0.5	0.5	1.174479	1	46.32036	7.209709e+26	2.301694e+28	
37916	1800	1e+19	0	1.409509e-05	3.275942e+26	7.194675e+25	9.514862e+24	6.243188e+25	1.551301e+26	1.005174e+26	4.094928e+25	8.993343e+24	1.189358e+24	7.803985e+24	1.939126e+25	1.256468e+25	0.3068352	2.183831e+23	1.464394e-09	0.002872643	3.268033e+08	2.509046e+12	4.077725e+14	2.880799e-05	1.529972e-09	1.688545e-14	0.5	0.5	1.174499	1	46.32159	7.209709e+26	2.301694e+28	
37917	1800	1e+19	0	1.409509e-05	3.276029e+26	7.194686e+25	9.514887e+24	6.243197e+25	1.551353e+26	1.005207e+26	4.095036e+25	8.993357e+24	1.189361e+24	7.803997e+24	1.939191e+25	1.256509e+25	0.3068371	2.183829e+23	1.464395e-09	0.002872647	3.267925e+08	2.509213e+12	4.077926e+14	2.880846e-05	1.530023e-09	1.688628e-14	0.5	0.5	1.174518	1	46.32281	7.209709e+26	2.301694e+28	
37918	1800	1e+19	0	1.409509e-05	3.276115e+26	7.194697e+25	9.514912e+24	6.243206e+25	1.551406e+26	1.00524e+26	4.095144e+25	8.993372e+24	1.189364e+24	7.804008e+24	1.939257e+25	1.25655e+25	0.3068389	2.183827e+23	1.464397e-09	0.002872651	3.267817e+08	2.509381e+12	4.078126e+14	2.880894e-05	1.530073e-09	1.688712e-14	0.5	0.5	1.174537	1	46.32403	7.209709e+26	2.301694e+28	
37919	1800	1e+19	0	1.409509e-05	3.276202e+26	7.194709e+25	9.514937e+24	6.243215e+25	1.551459e+26	1.005272e+26	4.095252e+25	8.993386e+24	1.189367e+24	7.804019e+24	1.939323e+25	1.25659e+25	0.3068408	2.183825e+23	1.464398e-09	0.002872655	3.26771e+08	2.509549e+12	4.078327e+14	2.880941e-05	1.530124e-09	1.688795e-14	0.5	0.5	1.174557	1	46.32525	7.209709e+26	2.301694e+28	
37920	1800	1e+19	0	1.409509e-05	3.276288e+26	7.19472e+25	9.514962e+24	6.243224e+25	1.551511e+26	1.005305e+26	4.09536e+25	8.9934e+24	1.18937e+24	7.80403e+24	1.939389e+25	1.256631e+25	0.3068426	2.183822e+23	1.464399e-09	0.002872659	3.267602e+08	2.509717e+12	4.078527e+14	2.880988e-05	1.530174e-09	1.688879e-14	0.5	0.5	1.174576	1	46.32647	7.209709e+26	2.301694e+28	
37921	1800	1e+19	0	1.409509e-05	3.276374e+26	7.194732e+25	9.514987e+24	6.243233e+25	1.551564e+26	1.005337e+26	4.095468e+25	8.993415e+24	1.189373e+24	7.804041e+24	1.939455e+25	1.256672e+25	0.3068445	2.18382e+23	1.4644e-09	0.002872663	3.267495e+08	2.509885e+12	4.078728e+14	2.881036e-05	1.530224e-09	1.688962e-14	0.5	0.5	1.174595	1	46.32769	7.209709e+26	2.301694e+28	
37922	1800	1e+19	0	1.409509e-05	3.276461e+26	7.194743e+25	9.515012e+24	6.243242e+25	1.551617e+26	1.00537e+26	4.095576e+25	8.993429e+24	1.189377e+24	7.804052e+24	1.939521e+25	1.256712e+25	0.3068463	2.183818e+23	1.464401e-09	0.002872668	3.267387e+08	2.510053e+12	4.078929e+14	2.881083e-05	1.530275e-09	1.689045e-14	0.5	0.5	1.174615	1	46.32892	7.209709e+26	2.301694e+28	
37923	1800	1e+19	0	1.409509e-05	3.276547e+26	7.194755e+25	9.515037e+24	6.243251e+25	1.551669e+26	1.005403e+26	4.095684e+25	8.993443e+24	1.18938e+24	7.804064e+24	1.939586e+25	1.256753e+25	0.3068482	2.183816e+23	1.464402e-09	0.002872672	3.267279e+08	2.510221e+12	4.079129e+14	2.881131e-05	1.530325e-09	1.689129e-14	0.5	0.5	1.174634	1	46.33014	7.209709e+26	2.301694e+28	
37924	1800	1e+19	0	1.409509e-05	3.276634e+26	7.194766e+25	9.515062e+24	6.24326e+25	1.551722e+26	1.005435e+26	4.095792e+25	8.993458e+24	1.189383e+24	7.804075e+24	1.939652e+25	1.256794e+25	0.30685	2.183814e+23	1.464404e-09	0.002872676	3.267172e+08	2.510388e+12	4.07933e+14	2.881178e-05	1.530376e-09	1.689212e-14	0.5	0.5	1.174653	1	46.33136	7.209709e+26	2.301694e+28	
37925	1800	1e+19	0	1.409509e-05	3.27672e+26	7.194777e+25	9.515087e+24	6.243269e+25	1.551775e+26	1.005468e+26	4.0959e+25	8.993472e+24	1.189386e+24	7.804086e+24	1.939718e+25	1.256835e+25	0.3068519	2.183812e+23	1.464405e-09	0.00287268	3.267064e+08	2.510556e+12	4.07953e+14	2.881226e-05	1.530426e-09	1.689296e-14	0.5	0.5	1.174673	1	46.33258	7.209709e+26	2.301694e+28	
37926	1800	1e+19	0	1.409509e-05	3.276806e+26	7.194789e+25	9.515112e+24	6.243278e+25	1.551827e+26	1.0055e+26	4.096008e+25	8.993486e+24	1.189389e+24	7.804097e+24	1.939784e+25	1.256875e+25	0.3068538	2.18381e+23	1.464406e-09	0.002872684	3.266957e+08	2.510724e+12	4.079731e+14	2.881273e-05	1.530476e-09	1.689379e-14	0.5	0.5	1.174692	1	46.3338	7.209709e+26	2.301694e+28	
37927	1800	1e+19	0	1.409509e-05	3.276893e+26	7.1948e+25	9.515137e+24	6.243287e+25	1.55188e+26	1.005533e+26	4.096116e+25	8.9935e+24	1.189392e+24	7.804108e+24	1.93985e+25	1.256916e+25	0.3068556	2.183808e+23	1.464407e-09	0.002872688	3.266849e+08	2.510892e+12	4.079932e+14	2.88132e-05	1.530527e-09	1.689463e-14	0.5	0.5	1.174711	1	46.33502	7.209709e+26	2.301694e+28	
37928	1800	1e+19	0	1.409509e-05	3.276979e+26	7.194812e+25	9.515162e+24	6.243296e+25	1.551933e+26	1.005566e+26	4.096224e+25	8.993515e+24	1.189395e+24	7.804119e+24	1.939916e+25	1.256957e+25	0.3068575	2.183806e+23	1.464408e-09	0.002872692	3.266742e+08	2.51106e+12	4.080132e+14	2.881368e-05	1.530577e-09	1.689546e-14	0.5	0.5	1.174731	1	46.33625	7.209709e+26	2.301694e+28	
37929	1800	1e+19	0	1.409509e-05	3.277066e+26	7.194823e+25	9.515187e+24	6.243305e+25	1.551985e+26	1.005598e+26	4.096332e+25	8.993529e+24	1.189398e+24	7.804131e+24	1.939981e+25	1.256998e+25	0.3068593	2.183804e+23	1.464409e-09	0.002872696	3.266634e+08	2.511228e+12	4.080333e+14	2.881415e-05	1.530628e-09	1.68963e-14	0.5	0.5	1.17475	1	46.33747	7.209709e+26	2.301694e+28	
37930	1800	1e+19	0	1.409509e-05	3.277152e+26	7.194835e+25	9.515212e+24	6.243313e+25	1.552038e+26	1.005631e+26	4.09644e+25	8.993543e+24	1.189401e+24	7.804142e+24	1.940047e+25	1.257038e+25	0.3068612	2.183802e+23	1.46441e-09	0.002872701	3.266526e+08	2.511396e+12	4.080533e+14	2.881463e-05	1.530678e-09	1.689713e-14	0.5	0.5	1.174769	1	46.33869	7.209709e+26	2.301694e+28	
37931	1800	1e+19	0	1.409509e-05	3.277238e+26	7.194846e+25	9.515237e+24	6.243322e+25	1.552091e+26	1.005663e+26	4.096548e+25	8.993558e+24	1.189405e+24	7.804153e+24	1.940113e+25	1.257079e+25	0.306863	2.1838e+23	1.464412e-09	0.002872705	3.266419e+08	2.511564e+12	4.080734e+14	2.88151e-05	1.530728e-09	1.689796e-14	0.5	0.5	1.174789	1	46.33991	7.209709e+26	2.301694e+28	
37932	1800	1e+19	0	1.409509e-05	3.277325e+26	7.194857e+25	9.515262e+24	6.243331e+25	1.552143e+26	1.005696e+26	4.096656e+25	8.993572e+24	1.189408e+24	7.804164e+24	1.940179e+25	1.25712e+25	0.3068649	2.183798e+23	1.464413e-09	0.002872709	3.266311e+08	2.511731e+12	4.080935e+14	2.881558e-05	1.530779e-09	1.68988e-14	0.5	0.5	1.174808	1	46.34113	7.209709e+26	2.301694e+28	
37933	1800	1e+19	0	1.409509e-05	3.277411e+26	7.194869e+25	9.515286e+24	6.24334e+25	1.552196e+26	1.005728e+26	4.096764e+25	8.993586e+24	1.189411e+24	7.804175e+24	1.940245e+25	1.257161e+25	0.3068667	2.183796e+23	1.464414e-09	0.002872713	3.266204e+08	2.511899e+12	4.081135e+14	2.881605e-05	1.530829e-09	1.689963e-14	0.5	0.5	1.174827	1	46.34236	7.209709e+26	2.301694e+28	
37934	1800	1e+19	0	1.409509e-05	3.277498e+26	7.19488e+25	9.515311e+24	6.243349e+25	1.552249e+26	1.005761e+26	4.096872e+25	8.9936e+24	1.189414e+24	7.804187e+24	1.940311e+25	1.257201e+25	0.3068686	2.183794e+23	1.464415e-09	0.002872717	3.266096e+08	2.512067e+12	4.081336e+14	2.881652e-05	1.53088e-09	1.690047e-14	0.5	0.5	1.174847	1	46.34358	7.209709e+26	2.301694e+28	
37935	1800	1e+19	0	1.409509e-05	3.277584e+26	7.194892e+25	9.515336e+24	6.243358e+25	1.552301e+26	1.005794e+26	4.09698e+25	8.993615e+24	1.189417e+24	7.804198e+24	1.940376e+25	1.257242e+25	0.3068704	2.183792e+23	1.464416e-09	0.002872721	3.265989e+08	2.512235e+12	4.081536e+14	2.8817e-05	1.53093e-09	1.69013e-14	0.5	0.5	1.174866	1	46.3448	7.209709e+26	2.301694e+28	
