Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
49103	500	1e+19	0	5e-06	4.242499e+26	2.361077e+26	2.26147e+26	9.960675e+24	1.512026e+26	3.69396e+25	5.303124e+25	2.951346e+25	2.826837e+25	1.245084e+24	1.890033e+25	4.617451e+24	0.08707039	5.219733e+23	5.940291e-10	0.0004583108	1.809334e+13	1.566902e+07	0.6761982	1.224325e-07	2.763448e-14	1.296177e-21	0.5	0.5	0.0140713	1	59.98863	7.209709e+26	2.301694e+28	
49104	500	1e+19	0	5e-06	4.242586e+26	2.361109e+26	2.261501e+26	9.960778e+24	1.512035e+26	3.694411e+25	5.303232e+25	2.951386e+25	2.826877e+25	1.245097e+24	1.890044e+25	4.618014e+24	0.08707924	5.219715e+23	5.940318e-10	0.0004583155	1.809312e+13	1.56693e+07	0.6762146	1.224332e-07	2.763481e-14	1.2962e-21	0.5	0.5	0.01407138	1	59.98985	7.209709e+26	2.301694e+28	
49105	500	1e+19	0	5e-06	4.242672e+26	2.361141e+26	2.261533e+26	9.960881e+24	1.512044e+26	3.694862e+25	5.30334e+25	2.951427e+25	2.826916e+25	1.24511e+24	1.890056e+25	4.618578e+24	0.08708809	5.219698e+23	5.940346e-10	0.0004583203	1.809291e+13	1.566958e+07	0.676231	1.22434e-07	2.763514e-14	1.296223e-21	0.5	0.5	0.01407146	1	59.99107	7.209709e+26	2.301694e+28	
49106	500	1e+19	0	5e-06	4.242758e+26	2.361174e+26	2.261564e+26	9.960984e+24	1.512053e+26	3.695313e+25	5.303448e+25	2.951467e+25	2.826955e+25	1.245123e+24	1.890067e+25	4.619141e+24	0.08709694	5.21968e+23	5.940373e-10	0.000458325	1.809269e+13	1.566986e+07	0.6762474	1.224347e-07	2.763547e-14	1.296246e-21	0.5	0.5	0.01407155	1	59.99229	7.209709e+26	2.301694e+28	
49107	500	1e+19	0	5e-06	4.242845e+26	2.361206e+26	2.261595e+26	9.961088e+24	1.512062e+26	3.695764e+25	5.303556e+25	2.951507e+25	2.826994e+25	1.245136e+24	1.890078e+25	4.619705e+24	0.08710579	5.219662e+23	5.9404e-10	0.0004583298	1.809248e+13	1.567015e+07	0.6762638	1.224354e-07	2.76358e-14	1.296269e-21	0.5	0.5	0.01407163	1	59.99352	7.209709e+26	2.301694e+28	
49108	500	1e+19	0	5e-06	4.242931e+26	2.361238e+26	2.261626e+26	9.961191e+24	1.512071e+26	3.696214e+25	5.303664e+25	2.951548e+25	2.827033e+25	1.245149e+24	1.890089e+25	4.620268e+24	0.08711464	5.219644e+23	5.940428e-10	0.0004583346	1.809226e+13	1.567043e+07	0.6762803	1.224362e-07	2.763613e-14	1.296292e-21	0.5	0.5	0.01407172	1	59.99474	7.209709e+26	2.301694e+28	
49109	500	1e+19	0	5e-06	4.243018e+26	2.361271e+26	2.261658e+26	9.961294e+24	1.512081e+26	3.696665e+25	5.303772e+25	2.951588e+25	2.827072e+25	1.245162e+24	1.890101e+25	4.620832e+24	0.0871235	5.219626e+23	5.940455e-10	0.0004583393	1.809204e+13	1.567071e+07	0.6762967	1.224369e-07	2.763646e-14	1.296316e-21	0.5	0.5	0.0140718	1	59.99596	7.209709e+26	2.301694e+28	
49110	500	1e+19	0	5e-06	4.243104e+26	2.361303e+26	2.261689e+26	9.961398e+24	1.51209e+26	3.697116e+25	5.30388e+25	2.951629e+25	2.827111e+25	1.245175e+24	1.890112e+25	4.621395e+24	0.08713235	5.219608e+23	5.940482e-10	0.0004583441	1.809183e+13	1.567099e+07	0.6763131	1.224376e-07	2.763679e-14	1.296339e-21	0.5	0.5	0.01407188	1	59.99718	7.209709e+26	2.301694e+28	
49111	500	1e+19	0	5e-06	4.24319e+26	2.361335e+26	2.26172e+26	9.961501e+24	1.512099e+26	3.697567e+25	5.303988e+25	2.951669e+25	2.82715e+25	1.245188e+24	1.890123e+25	4.621959e+24	0.0871412	5.21959e+23	5.94051e-10	0.0004583488	1.809161e+13	1.567127e+07	0.6763295	1.224383e-07	2.763712e-14	1.296362e-21	0.5	0.5	0.01407197	1	59.9984	7.209709e+26	2.301694e+28	
49112	500	1e+19	0	5e-06	4.243277e+26	2.361367e+26	2.261751e+26	9.961604e+24	1.512108e+26	3.698018e+25	5.304096e+25	2.951709e+25	2.827189e+25	1.245201e+24	1.890134e+25	4.622522e+24	0.08715005	5.219572e+23	5.940537e-10	0.0004583536	1.80914e+13	1.567155e+07	0.6763459	1.224391e-07	2.763745e-14	1.296385e-21	0.5	0.5	0.01407205	1	59.99962	7.209709e+26	2.301694e+28	
49113	500	1e+19	0	5e-06	4.243363e+26	2.3614e+26	2.261783e+26	9.961707e+24	1.512117e+26	3.698468e+25	5.304204e+25	2.95175e+25	2.827228e+25	1.245213e+24	1.890146e+25	4.623086e+24	0.08715889	5.219554e+23	5.940564e-10	0.0004583583	1.809118e+13	1.567183e+07	0.6763623	1.224398e-07	2.763778e-14	1.296408e-21	0.5	0.5	0.01407214	1	60.00085	7.209709e+26	2.301694e+28	
49114	500	1e+19	0	5e-06	4.24345e+26	2.361432e+26	2.261814e+26	9.961811e+24	1.512126e+26	3.698919e+25	5.304312e+25	2.95179e+25	2.827267e+25	1.245226e+24	1.890157e+25	4.623649e+24	0.08716774	5.219537e+23	5.940591e-10	0.0004583631	1.809097e+13	1.567211e+07	0.6763787	1.224405e-07	2.763811e-14	1.296432e-21	0.5	0.5	0.01407222	1	60.00207	7.209709e+26	2.301694e+28	
49115	500	1e+19	0	5e-06	4.243536e+26	2.361464e+26	2.261845e+26	9.961914e+24	1.512135e+26	3.69937e+25	5.30442e+25	2.95183e+25	2.827307e+25	1.245239e+24	1.890168e+25	4.624213e+24	0.08717659	5.219519e+23	5.940619e-10	0.0004583678	1.809075e+13	1.567239e+07	0.6763951	1.224413e-07	2.763844e-14	1.296455e-21	0.5	0.5	0.0140723	1	60.00329	7.209709e+26	2.301694e+28	
49116	500	1e+19	0	5e-06	4.243622e+26	2.361497e+26	2.261877e+26	9.962017e+24	1.512144e+26	3.699821e+25	5.304528e+25	2.951871e+25	2.827346e+25	1.245252e+24	1.89018e+25	4.624776e+24	0.08718544	5.219501e+23	5.940646e-10	0.0004583726	1.809053e+13	1.567267e+07	0.6764115	1.22442e-07	2.763876e-14	1.296478e-21	0.5	0.5	0.01407239	1	60.00451	7.209709e+26	2.301694e+28	
49117	500	1e+19	0	5e-06	4.243709e+26	2.361529e+26	2.261908e+26	9.962121e+24	1.512153e+26	3.700272e+25	5.304636e+25	2.951911e+25	2.827385e+25	1.245265e+24	1.890191e+25	4.62534e+24	0.08719429	5.219483e+23	5.940673e-10	0.0004583773	1.809032e+13	1.567295e+07	0.6764279	1.224427e-07	2.763909e-14	1.296501e-21	0.5	0.5	0.01407247	1	60.00573	7.209709e+26	2.301694e+28	
49118	500	1e+19	0	5e-06	4.243795e+26	2.361561e+26	2.261939e+26	9.962224e+24	1.512162e+26	3.700723e+25	5.304744e+25	2.951952e+25	2.827424e+25	1.245278e+24	1.890202e+25	4.625903e+24	0.08720314	5.219465e+23	5.940701e-10	0.0004583821	1.80901e+13	1.567323e+07	0.6764443	1.224435e-07	2.763942e-14	1.296524e-21	0.5	0.5	0.01407255	1	60.00695	7.209709e+26	2.301694e+28	
49119	500	1e+19	0	5e-06	4.243882e+26	2.361594e+26	2.26197e+26	9.962327e+24	1.512171e+26	3.701173e+25	5.304852e+25	2.951992e+25	2.827463e+25	1.245291e+24	1.890213e+25	4.626467e+24	0.08721199	5.219447e+23	5.940728e-10	0.0004583868	1.808989e+13	1.567351e+07	0.6764607	1.224442e-07	2.763975e-14	1.296548e-21	0.5	0.5	0.01407264	1	60.00818	7.209709e+26	2.301694e+28	
49120	500	1e+19	0	5e-06	4.243968e+26	2.361626e+26	2.262002e+26	9.96243e+24	1.51218e+26	3.701624e+25	5.30496e+25	2.952032e+25	2.827502e+25	1.245304e+24	1.890225e+25	4.62703e+24	0.08722083	5.219429e+23	5.940755e-10	0.0004583916	1.808967e+13	1.567379e+07	0.6764771	1.224449e-07	2.764008e-14	1.296571e-21	0.5	0.5	0.01407272	1	60.0094	7.209709e+26	2.301694e+28	
49121	500	1e+19	0	5e-06	4.244054e+26	2.361658e+26	2.262033e+26	9.962534e+24	1.512189e+26	3.702075e+25	5.305068e+25	2.952073e+25	2.827541e+25	1.245317e+24	1.890236e+25	4.627594e+24	0.08722968	5.219411e+23	5.940783e-10	0.0004583963	1.808945e+13	1.567407e+07	0.6764935	1.224456e-07	2.764041e-14	1.296594e-21	0.5	0.5	0.01407281	1	60.01062	7.209709e+26	2.301694e+28	
49122	500	1e+19	0	5e-06	4.244141e+26	2.36169e+26	2.262064e+26	9.962637e+24	1.512198e+26	3.702526e+25	5.305176e+25	2.952113e+25	2.82758e+25	1.24533e+24	1.890247e+25	4.628157e+24	0.08723853	5.219393e+23	5.94081e-10	0.0004584011	1.808924e+13	1.567435e+07	0.6765099	1.224464e-07	2.764074e-14	1.296617e-21	0.5	0.5	0.01407289	1	60.01184	7.209709e+26	2.301694e+28	
49123	500	1e+19	0	5e-06	4.244227e+26	2.361723e+26	2.262095e+26	9.96274e+24	1.512207e+26	3.702977e+25	5.305284e+25	2.952153e+25	2.827619e+25	1.245343e+24	1.890258e+25	4.628721e+24	0.08724737	5.219376e+23	5.940837e-10	0.0004584058	1.808902e+13	1.567463e+07	0.6765263	1.224471e-07	2.764107e-14	1.29664e-21	0.5	0.5	0.01407297	1	60.01306	7.209709e+26	2.301694e+28	
49124	500	1e+19	0	5e-06	4.244314e+26	2.361755e+26	2.262127e+26	9.962843e+24	1.512216e+26	3.703428e+25	5.305392e+25	2.952194e+25	2.827658e+25	1.245355e+24	1.89027e+25	4.629285e+24	0.08725622	5.219358e+23	5.940865e-10	0.0004584106	1.808881e+13	1.567491e+07	0.6765427	1.224478e-07	2.76414e-14	1.296664e-21	0.5	0.5	0.01407306	1	60.01428	7.209709e+26	2.301694e+28	
49125	500	1e+19	0	5e-06	4.2444e+26	2.361787e+26	2.262158e+26	9.962947e+24	1.512225e+26	3.703878e+25	5.3055e+25	2.952234e+25	2.827697e+25	1.245368e+24	1.890281e+25	4.629848e+24	0.08726507	5.21934e+23	5.940892e-10	0.0004584153	1.808859e+13	1.567519e+07	0.6765591	1.224486e-07	2.764173e-14	1.296687e-21	0.5	0.5	0.01407314	1	60.01551	7.209709e+26	2.301694e+28	
49126	500	1e+19	0	5e-06	4.244486e+26	2.36182e+26	2.262189e+26	9.96305e+24	1.512234e+26	3.704329e+25	5.305608e+25	2.952275e+25	2.827736e+25	1.245381e+24	1.890292e+25	4.630412e+24	0.08727391	5.219322e+23	5.940919e-10	0.0004584201	1.808838e+13	1.567547e+07	0.6765755	1.224493e-07	2.764206e-14	1.29671e-21	0.5	0.5	0.01407323	1	60.01673	7.209709e+26	2.301694e+28	
49127	500	1e+19	0	5e-06	4.244573e+26	2.361852e+26	2.26222e+26	9.963153e+24	1.512243e+26	3.70478e+25	5.305716e+25	2.952315e+25	2.827776e+25	1.245394e+24	1.890304e+25	4.630975e+24	0.08728276	5.219304e+23	5.940947e-10	0.0004584248	1.808816e+13	1.567575e+07	0.6765919	1.2245e-07	2.764239e-14	1.296733e-21	0.5	0.5	0.01407331	1	60.01795	7.209709e+26	2.301694e+28	
49128	500	1e+19	0	5e-06	4.244659e+26	2.361884e+26	2.262252e+26	9.963256e+24	1.512252e+26	3.705231e+25	5.305824e+25	2.952355e+25	2.827815e+25	1.245407e+24	1.890315e+25	4.631539e+24	0.0872916	5.219286e+23	5.940974e-10	0.0004584296	1.808794e+13	1.567603e+07	0.6766083	1.224508e-07	2.764272e-14	1.296756e-21	0.5	0.5	0.01407339	1	60.01917	7.209709e+26	2.301694e+28	
49129	500	1e+19	0	5e-06	4.244746e+26	2.361917e+26	2.262283e+26	9.96336e+24	1.512261e+26	3.705682e+25	5.305932e+25	2.952396e+25	2.827854e+25	1.24542e+24	1.890326e+25	4.632102e+24	0.08730045	5.219268e+23	5.941001e-10	0.0004584343	1.808773e+13	1.567631e+07	0.6766247	1.224515e-07	2.764305e-14	1.296779e-21	0.5	0.5	0.01407348	1	60.02039	7.209709e+26	2.301694e+28	
49130	500	1e+19	0	5e-06	4.244832e+26	2.361949e+26	2.262314e+26	9.963463e+24	1.51227e+26	3.706133e+25	5.30604e+25	2.952436e+25	2.827893e+25	1.245433e+24	1.890337e+25	4.632666e+24	0.08730929	5.21925e+23	5.941028e-10	0.0004584391	1.808751e+13	1.567659e+07	0.676641	1.224522e-07	2.764338e-14	1.296803e-21	0.5	0.5	0.01407356	1	60.02161	7.209709e+26	2.301694e+28	
49131	500	1e+19	0	5e-06	4.244918e+26	2.361981e+26	2.262345e+26	9.963566e+24	1.512279e+26	3.706584e+25	5.306148e+25	2.952476e+25	2.827932e+25	1.245446e+24	1.890349e+25	4.63323e+24	0.08731814	5.219232e+23	5.941056e-10	0.0004584438	1.80873e+13	1.567687e+07	0.6766574	1.22453e-07	2.764371e-14	1.296826e-21	0.5	0.5	0.01407365	1	60.02284	7.209709e+26	2.301694e+28	
49132	500	1e+19	0	5e-06	4.245005e+26	2.362013e+26	2.262377e+26	9.963669e+24	1.512288e+26	3.707035e+25	5.306256e+25	2.952517e+25	2.827971e+25	1.245459e+24	1.89036e+25	4.633793e+24	0.08732698	5.219215e+23	5.941083e-10	0.0004584486	1.808708e+13	1.567715e+07	0.6766738	1.224537e-07	2.764404e-14	1.296849e-21	0.5	0.5	0.01407373	1	60.02406	7.209709e+26	2.301694e+28	
49133	500	1e+19	0	5e-06	4.245091e+26	2.362046e+26	2.262408e+26	9.963773e+24	1.512297e+26	3.707485e+25	5.306364e+25	2.952557e+25	2.82801e+25	1.245472e+24	1.890371e+25	4.634357e+24	0.08733583	5.219197e+23	5.94111e-10	0.0004584533	1.808687e+13	1.567743e+07	0.6766902	1.224544e-07	2.764437e-14	1.296872e-21	0.5	0.5	0.01407381	1	60.02528	7.209709e+26	2.301694e+28	
49134	500	1e+19	0	5e-06	4.245178e+26	2.362078e+26	2.262439e+26	9.963876e+24	1.512306e+26	3.707936e+25	5.306472e+25	2.952598e+25	2.828049e+25	1.245484e+24	1.890382e+25	4.63492e+24	0.08734467	5.219179e+23	5.941138e-10	0.0004584581	1.808665e+13	1.567772e+07	0.6767066	1.224551e-07	2.76447e-14	1.296895e-21	0.5	0.5	0.0140739	1	60.0265	7.209709e+26	2.301694e+28	
49135	500	1e+19	0	5e-06	4.245264e+26	2.36211e+26	2.262471e+26	9.963979e+24	1.512315e+26	3.708387e+25	5.30658e+25	2.952638e+25	2.828088e+25	1.245497e+24	1.890394e+25	4.635484e+24	0.08735351	5.219161e+23	5.941165e-10	0.0004584628	1.808644e+13	1.5678e+07	0.676723	1.224559e-07	2.764503e-14	1.296919e-21	0.5	0.5	0.01407398	1	60.02772	7.209709e+26	2.301694e+28	
49136	500	1e+19	0	5e-06	4.24535e+26	2.362143e+26	2.262502e+26	9.964082e+24	1.512324e+26	3.708838e+25	5.306688e+25	2.952678e+25	2.828127e+25	1.24551e+24	1.890405e+25	4.636048e+24	0.08736236	5.219143e+23	5.941192e-10	0.0004584676	1.808622e+13	1.567828e+07	0.6767394	1.224566e-07	2.764536e-14	1.296942e-21	0.5	0.5	0.01407407	1	60.02894	7.209709e+26	2.301694e+28	
49137	500	1e+19	0	5e-06	4.245437e+26	2.362175e+26	2.262533e+26	9.964186e+24	1.512333e+26	3.709289e+25	5.306796e+25	2.952719e+25	2.828166e+25	1.245523e+24	1.890416e+25	4.636611e+24	0.0873712	5.219125e+23	5.94122e-10	0.0004584723	1.8086e+13	1.567856e+07	0.6767558	1.224573e-07	2.764569e-14	1.296965e-21	0.5	0.5	0.01407415	1	60.03017	7.209709e+26	2.301694e+28	
49138	500	1e+19	0	5e-06	4.245523e+26	2.362207e+26	2.262564e+26	9.964289e+24	1.512342e+26	3.70974e+25	5.306904e+25	2.952759e+25	2.828205e+25	1.245536e+24	1.890427e+25	4.637175e+24	0.08738004	5.219107e+23	5.941247e-10	0.0004584771	1.808579e+13	1.567884e+07	0.6767722	1.224581e-07	2.764602e-14	1.296988e-21	0.5	0.5	0.01407423	1	60.03139	7.209709e+26	2.301694e+28	
49139	500	1e+19	0	5e-06	4.24561e+26	2.36224e+26	2.262596e+26	9.964392e+24	1.512351e+26	3.710191e+25	5.307012e+25	2.952799e+25	2.828244e+25	1.245549e+24	1.890439e+25	4.637738e+24	0.08738888	5.219089e+23	5.941274e-10	0.0004584818	1.808557e+13	1.567912e+07	0.6767886	1.224588e-07	2.764635e-14	1.297011e-21	0.5	0.5	0.01407432	1	60.03261	7.209709e+26	2.301694e+28	
49140	500	1e+19	0	5e-06	4.245696e+26	2.362272e+26	2.262627e+26	9.964495e+24	1.51236e+26	3.710642e+25	5.30712e+25	2.95284e+25	2.828284e+25	1.245562e+24	1.89045e+25	4.638302e+24	0.08739772	5.219072e+23	5.941302e-10	0.0004584866	1.808536e+13	1.56794e+07	0.676805	1.224595e-07	2.764668e-14	1.297035e-21	0.5	0.5	0.0140744	1	60.03383	7.209709e+26	2.301694e+28	
49141	500	1e+19	0	5e-06	4.245782e+26	2.362304e+26	2.262658e+26	9.964599e+24	1.512369e+26	3.711093e+25	5.307228e+25	2.95288e+25	2.828323e+25	1.245575e+24	1.890461e+25	4.638866e+24	0.08740657	5.219054e+23	5.941329e-10	0.0004584913	1.808514e+13	1.567968e+07	0.6768214	1.224603e-07	2.764701e-14	1.297058e-21	0.5	0.5	0.01407448	1	60.03505	7.209709e+26	2.301694e+28	
49142	500	1e+19	0	5e-06	4.245869e+26	2.362336e+26	2.262689e+26	9.964702e+24	1.512378e+26	3.711544e+25	5.307336e+25	2.95292e+25	2.828362e+25	1.245588e+24	1.890473e+25	4.639429e+24	0.08741541	5.219036e+23	5.941356e-10	0.0004584961	1.808493e+13	1.567996e+07	0.6768377	1.22461e-07	2.764734e-14	1.297081e-21	0.5	0.5	0.01407457	1	60.03627	7.209709e+26	2.301694e+28	
49143	500	1e+19	0	5e-06	4.245955e+26	2.362369e+26	2.262721e+26	9.964805e+24	1.512387e+26	3.711994e+25	5.307444e+25	2.952961e+25	2.828401e+25	1.245601e+24	1.890484e+25	4.639993e+24	0.08742425	5.219018e+23	5.941383e-10	0.0004585008	1.808471e+13	1.568024e+07	0.6768541	1.224617e-07	2.764767e-14	1.297104e-21	0.5	0.5	0.01407465	1	60.0375	7.209709e+26	2.301694e+28	
49144	500	1e+19	0	5e-06	4.246042e+26	2.362401e+26	2.262752e+26	9.964908e+24	1.512396e+26	3.712445e+25	5.307552e+25	2.953001e+25	2.82844e+25	1.245614e+24	1.890495e+25	4.640557e+24	0.08743309	5.219e+23	5.941411e-10	0.0004585056	1.808449e+13	1.568052e+07	0.6768705	1.224624e-07	2.7648e-14	1.297127e-21	0.5	0.5	0.01407474	1	60.03872	7.209709e+26	2.301694e+28	
49145	500	1e+19	0	5e-06	4.246128e+26	2.362433e+26	2.262783e+26	9.965011e+24	1.512405e+26	3.712896e+25	5.30766e+25	2.953042e+25	2.828479e+25	1.245626e+24	1.890506e+25	4.64112e+24	0.08744193	5.218982e+23	5.941438e-10	0.0004585103	1.808428e+13	1.56808e+07	0.6768869	1.224632e-07	2.764832e-14	1.297151e-21	0.5	0.5	0.01407482	1	60.03994	7.209709e+26	2.301694e+28	
49146	500	1e+19	0	5e-06	4.246214e+26	2.362466e+26	2.262814e+26	9.965115e+24	1.512414e+26	3.713347e+25	5.307768e+25	2.953082e+25	2.828518e+25	1.245639e+24	1.890518e+25	4.641684e+24	0.08745077	5.218964e+23	5.941465e-10	0.0004585151	1.808406e+13	1.568108e+07	0.6769033	1.224639e-07	2.764865e-14	1.297174e-21	0.5	0.5	0.0140749	1	60.04116	7.209709e+26	2.301694e+28	
49147	500	1e+19	0	5e-06	4.246301e+26	2.362498e+26	2.262846e+26	9.965218e+24	1.512423e+26	3.713798e+25	5.307876e+25	2.953122e+25	2.828557e+25	1.245652e+24	1.890529e+25	4.642248e+24	0.08745961	5.218946e+23	5.941493e-10	0.0004585198	1.808385e+13	1.568136e+07	0.6769197	1.224646e-07	2.764898e-14	1.297197e-21	0.5	0.5	0.01407499	1	60.04238	7.209709e+26	2.301694e+28	
49148	500	1e+19	0	5e-06	4.246387e+26	2.36253e+26	2.262877e+26	9.965321e+24	1.512432e+26	3.714249e+25	5.307984e+25	2.953163e+25	2.828596e+25	1.245665e+24	1.89054e+25	4.642811e+24	0.08746845	5.218929e+23	5.94152e-10	0.0004585246	1.808363e+13	1.568164e+07	0.6769361	1.224654e-07	2.764931e-14	1.29722e-21	0.5	0.5	0.01407507	1	60.0436	7.209709e+26	2.301694e+28	
49149	500	1e+19	0	5e-06	4.246474e+26	2.362562e+26	2.262908e+26	9.965424e+24	1.512441e+26	3.7147e+25	5.308092e+25	2.953203e+25	2.828635e+25	1.245678e+24	1.890551e+25	4.643375e+24	0.08747729	5.218911e+23	5.941547e-10	0.0004585293	1.808342e+13	1.568192e+07	0.6769524	1.224661e-07	2.764964e-14	1.297244e-21	0.5	0.5	0.01407516	1	60.04483	7.209709e+26	2.301694e+28	
49150	500	1e+19	0	5e-06	4.24656e+26	2.362595e+26	2.262939e+26	9.965528e+24	1.51245e+26	3.715151e+25	5.3082e+25	2.953243e+25	2.828674e+25	1.245691e+24	1.890563e+25	4.643939e+24	0.08748613	5.218893e+23	5.941574e-10	0.0004585341	1.80832e+13	1.56822e+07	0.6769688	1.224668e-07	2.764997e-14	1.297267e-21	0.5	0.5	0.01407524	1	60.04605	7.209709e+26	2.301694e+28	
49151	500	1e+19	0	5e-06	4.246646e+26	2.362627e+26	2.262971e+26	9.965631e+24	1.512459e+26	3.715602e+25	5.308308e+25	2.953284e+25	2.828713e+25	1.245704e+24	1.890574e+25	4.644502e+24	0.08749497	5.218875e+23	5.941602e-10	0.0004585388	1.808298e+13	1.568248e+07	0.6769852	1.224676e-07	2.76503e-14	1.29729e-21	0.5	0.5	0.01407532	1	60.04727	7.209709e+26	2.301694e+28	
49152	500	1e+19	0	5e-06	4.246733e+26	2.362659e+26	2.263002e+26	9.965734e+24	1.512468e+26	3.716053e+25	5.308416e+25	2.953324e+25	2.828752e+25	1.245717e+24	1.890585e+25	4.645066e+24	0.08750381	5.218857e+23	5.941629e-10	0.0004585436	1.808277e+13	1.568276e+07	0.6770016	1.224683e-07	2.765063e-14	1.297313e-21	0.5	0.5	0.01407541	1	60.04849	7.209709e+26	2.301694e+28	
49153	500	1e+19	0	5e-06	4.246819e+26	2.362692e+26	2.263033e+26	9.965837e+24	1.512477e+26	3.716504e+25	5.308524e+25	2.953364e+25	2.828791e+25	1.24573e+24	1.890597e+25	4.64563e+24	0.08751264	5.218839e+23	5.941656e-10	0.0004585483	1.808255e+13	1.568304e+07	0.677018	1.22469e-07	2.765096e-14	1.297336e-21	0.5	0.5	0.01407549	1	60.04971	7.209709e+26	2.301694e+28	
49154	500	1e+19	0	5e-06	4.246906e+26	2.362724e+26	2.263064e+26	9.96594e+24	1.512486e+26	3.716955e+25	5.308632e+25	2.953405e+25	2.828831e+25	1.245743e+24	1.890608e+25	4.646193e+24	0.08752148	5.218821e+23	5.941684e-10	0.0004585531	1.808234e+13	1.568333e+07	0.6770344	1.224697e-07	2.765129e-14	1.29736e-21	0.5	0.5	0.01407558	1	60.05094	7.209709e+26	2.301694e+28	
49155	500	1e+19	0	5e-06	4.246992e+26	2.362756e+26	2.263096e+26	9.966044e+24	1.512495e+26	3.717406e+25	5.30874e+25	2.953445e+25	2.82887e+25	1.245755e+24	1.890619e+25	4.646757e+24	0.08753032	5.218803e+23	5.941711e-10	0.0004585578	1.808212e+13	1.568361e+07	0.6770507	1.224705e-07	2.765162e-14	1.297383e-21	0.5	0.5	0.01407566	1	60.05216	7.209709e+26	2.301694e+28	
49156	500	1e+19	0	5e-06	4.247078e+26	2.362788e+26	2.263127e+26	9.966147e+24	1.512504e+26	3.717857e+25	5.308848e+25	2.953486e+25	2.828909e+25	1.245768e+24	1.89063e+25	4.647321e+24	0.08753916	5.218786e+23	5.941738e-10	0.0004585626	1.808191e+13	1.568389e+07	0.6770671	1.224712e-07	2.765195e-14	1.297406e-21	0.5	0.5	0.01407574	1	60.05338	7.209709e+26	2.301694e+28	
49157	500	1e+19	0	5e-06	4.247165e+26	2.362821e+26	2.263158e+26	9.96625e+24	1.512513e+26	3.718308e+25	5.308956e+25	2.953526e+25	2.828948e+25	1.245781e+24	1.890642e+25	4.647884e+24	0.08754799	5.218768e+23	5.941766e-10	0.0004585673	1.808169e+13	1.568417e+07	0.6770835	1.224719e-07	2.765228e-14	1.297429e-21	0.5	0.5	0.01407583	1	60.0546	7.209709e+26	2.301694e+28	
49158	500	1e+19	0	5e-06	4.247251e+26	2.362853e+26	2.263189e+26	9.966353e+24	1.512522e+26	3.718759e+25	5.309064e+25	2.953566e+25	2.828987e+25	1.245794e+24	1.890653e+25	4.648448e+24	0.08755683	5.21875e+23	5.941793e-10	0.0004585721	1.808147e+13	1.568445e+07	0.6770999	1.224727e-07	2.765261e-14	1.297452e-21	0.5	0.5	0.01407591	1	60.05582	7.209709e+26	2.301694e+28	
49159	500	1e+19	0	5e-06	4.247338e+26	2.362885e+26	2.263221e+26	9.966456e+24	1.512531e+26	3.71921e+25	5.309172e+25	2.953607e+25	2.829026e+25	1.245807e+24	1.890664e+25	4.649012e+24	0.08756567	5.218732e+23	5.94182e-10	0.0004585768	1.808126e+13	1.568473e+07	0.6771163	1.224734e-07	2.765294e-14	1.297476e-21	0.5	0.5	0.014076	1	60.05704	7.209709e+26	2.301694e+28	
49160	500	1e+19	0	5e-06	4.247424e+26	2.362918e+26	2.263252e+26	9.96656e+24	1.51254e+26	3.719661e+25	5.30928e+25	2.953647e+25	2.829065e+25	1.24582e+24	1.890676e+25	4.649576e+24	0.0875745	5.218714e+23	5.941847e-10	0.0004585816	1.808104e+13	1.568501e+07	0.6771327	1.224741e-07	2.765327e-14	1.297499e-21	0.5	0.5	0.01407608	1	60.05827	7.209709e+26	2.301694e+28	
49161	500	1e+19	0	5e-06	4.24751e+26	2.36295e+26	2.263283e+26	9.966663e+24	1.512549e+26	3.720111e+25	5.309388e+25	2.953687e+25	2.829104e+25	1.245833e+24	1.890687e+25	4.650139e+24	0.08758334	5.218696e+23	5.941875e-10	0.0004585863	1.808083e+13	1.568529e+07	0.677149	1.224749e-07	2.76536e-14	1.297522e-21	0.5	0.5	0.01407616	1	60.05949	7.209709e+26	2.301694e+28	
