Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
39273	900	1e+19	0	5e-06	3.393187e+26	1.996866e+26	1.906219e+26	9.064719e+24	1.396321e+26	0	4.241484e+25	2.496083e+25	2.382774e+25	1.13309e+24	1.745401e+25	0	0	5.38205e+23	5.69809e-10	0.0004170846	3.004142e+10	8.714973e+09	1.09262e+08	1.008942e-06	1.876678e-12	7.253907e-19	0.05637808	0.5	0.01307506	1	47.97942	7.209709e+26	2.301694e+28	
39274	900	1e+19	0	5e-06	3.393274e+26	1.996902e+26	1.906254e+26	9.064844e+24	1.396371e+26	0	4.241592e+25	2.496128e+25	2.382817e+25	1.133106e+24	1.745464e+25	0	0	5.382027e+23	5.698124e-10	0.0004170904	3.004142e+10	8.715288e+09	1.092661e+08	1.008954e-06	1.876724e-12	7.25417e-19	0.05637944	0.5	0.01307553	1	47.98064	7.209709e+26	2.301694e+28	
39275	900	1e+19	0	5e-06	3.39336e+26	1.996938e+26	1.906288e+26	9.064969e+24	1.396422e+26	0	4.2417e+25	2.496173e+25	2.382861e+25	1.133121e+24	1.745527e+25	0	0	5.382003e+23	5.698159e-10	0.0004170961	3.004142e+10	8.715604e+09	1.092703e+08	1.008966e-06	1.876769e-12	7.254433e-19	0.0563808	0.5	0.01307601	1	47.98186	7.209709e+26	2.301694e+28	
39276	900	1e+19	0	5e-06	3.393446e+26	1.996974e+26	1.906323e+26	9.065094e+24	1.396472e+26	0	4.241808e+25	2.496218e+25	2.382904e+25	1.133137e+24	1.74559e+25	0	0	5.381979e+23	5.698193e-10	0.0004171019	3.004142e+10	8.71592e+09	1.092744e+08	1.008978e-06	1.876814e-12	7.254696e-19	0.05638216	0.5	0.01307648	1	47.98308	7.209709e+26	2.301694e+28	
39277	900	1e+19	0	5e-06	3.393533e+26	1.99701e+26	1.906358e+26	9.065219e+24	1.396523e+26	0	4.241916e+25	2.496262e+25	2.382947e+25	1.133152e+24	1.745654e+25	0	0	5.381956e+23	5.698228e-10	0.0004171076	3.004142e+10	8.716235e+09	1.092785e+08	1.00899e-06	1.87686e-12	7.254958e-19	0.05638352	0.5	0.01307695	1	47.98431	7.209709e+26	2.301694e+28	
39278	900	1e+19	0	5e-06	3.393619e+26	1.997046e+26	1.906392e+26	9.065344e+24	1.396573e+26	0	4.242024e+25	2.496307e+25	2.38299e+25	1.133168e+24	1.745717e+25	0	0	5.381932e+23	5.698262e-10	0.0004171134	3.004142e+10	8.716551e+09	1.092827e+08	1.009003e-06	1.876905e-12	7.255221e-19	0.05638488	0.5	0.01307743	1	47.98553	7.209709e+26	2.301694e+28	
39279	900	1e+19	0	5e-06	3.393706e+26	1.997082e+26	1.906427e+26	9.065469e+24	1.396624e+26	0	4.242132e+25	2.496352e+25	2.383034e+25	1.133184e+24	1.74578e+25	0	0	5.381908e+23	5.698297e-10	0.0004171191	3.004141e+10	8.716866e+09	1.092868e+08	1.009015e-06	1.87695e-12	7.255484e-19	0.05638624	0.5	0.0130779	1	47.98675	7.209709e+26	2.301694e+28	
39280	900	1e+19	0	5e-06	3.393792e+26	1.997118e+26	1.906462e+26	9.065594e+24	1.396674e+26	0	4.24224e+25	2.496397e+25	2.383077e+25	1.133199e+24	1.745843e+25	0	0	5.381885e+23	5.698331e-10	0.0004171249	3.004141e+10	8.717182e+09	1.092909e+08	1.009027e-06	1.876996e-12	7.255746e-19	0.0563876	0.5	0.01307837	1	47.98797	7.209709e+26	2.301694e+28	
39281	900	1e+19	0	5e-06	3.393878e+26	1.997153e+26	1.906496e+26	9.065719e+24	1.396725e+26	0	4.242348e+25	2.496442e+25	2.38312e+25	1.133215e+24	1.745906e+25	0	0	5.381861e+23	5.698366e-10	0.0004171306	3.004141e+10	8.717497e+09	1.092951e+08	1.009039e-06	1.877041e-12	7.256009e-19	0.05638896	0.5	0.01307885	1	47.98919	7.209709e+26	2.301694e+28	
39282	900	1e+19	0	5e-06	3.393965e+26	1.997189e+26	1.906531e+26	9.065844e+24	1.396776e+26	0	4.242456e+25	2.496487e+25	2.383163e+25	1.13323e+24	1.745969e+25	0	0	5.381837e+23	5.698401e-10	0.0004171364	3.004141e+10	8.717813e+09	1.092992e+08	1.009051e-06	1.877086e-12	7.256272e-19	0.05639032	0.5	0.01307932	1	47.99041	7.209709e+26	2.301694e+28	
39283	900	1e+19	0	5e-06	3.394051e+26	1.997225e+26	1.906565e+26	9.065969e+24	1.396826e+26	0	4.242564e+25	2.496531e+25	2.383207e+25	1.133246e+24	1.746033e+25	0	0	5.381814e+23	5.698435e-10	0.0004171421	3.004141e+10	8.718128e+09	1.093034e+08	1.009063e-06	1.877132e-12	7.256535e-19	0.05639168	0.5	0.01307979	1	47.99164	7.209709e+26	2.301694e+28	
39284	900	1e+19	0	5e-06	3.394138e+26	1.997261e+26	1.9066e+26	9.066094e+24	1.396877e+26	0	4.242672e+25	2.496576e+25	2.38325e+25	1.133262e+24	1.746096e+25	0	0	5.38179e+23	5.69847e-10	0.0004171479	3.004141e+10	8.718444e+09	1.093075e+08	1.009076e-06	1.877177e-12	7.256797e-19	0.05639304	0.5	0.01308027	1	47.99286	7.209709e+26	2.301694e+28	
39285	900	1e+19	0	5e-06	3.394224e+26	1.997297e+26	1.906635e+26	9.066219e+24	1.396927e+26	0	4.24278e+25	2.496621e+25	2.383293e+25	1.133277e+24	1.746159e+25	0	0	5.381766e+23	5.698504e-10	0.0004171536	3.004141e+10	8.71876e+09	1.093116e+08	1.009088e-06	1.877222e-12	7.25706e-19	0.0563944	0.5	0.01308074	1	47.99408	7.209709e+26	2.301694e+28	
39286	900	1e+19	0	5e-06	3.39431e+26	1.997333e+26	1.906669e+26	9.066344e+24	1.396978e+26	0	4.242888e+25	2.496666e+25	2.383337e+25	1.133293e+24	1.746222e+25	0	0	5.381742e+23	5.698539e-10	0.0004171594	3.004141e+10	8.719075e+09	1.093158e+08	1.0091e-06	1.877268e-12	7.257323e-19	0.05639577	0.5	0.01308121	1	47.9953	7.209709e+26	2.301694e+28	
39287	900	1e+19	0	5e-06	3.394397e+26	1.997369e+26	1.906704e+26	9.066469e+24	1.397028e+26	0	4.242996e+25	2.496711e+25	2.38338e+25	1.133309e+24	1.746285e+25	0	0	5.381719e+23	5.698573e-10	0.0004171651	3.004141e+10	8.719391e+09	1.093199e+08	1.009112e-06	1.877313e-12	7.257586e-19	0.05639713	0.5	0.01308169	1	47.99652	7.209709e+26	2.301694e+28	
39288	900	1e+19	0	5e-06	3.394483e+26	1.997404e+26	1.906738e+26	9.066594e+24	1.397079e+26	0	4.243104e+25	2.496756e+25	2.383423e+25	1.133324e+24	1.746348e+25	0	0	5.381695e+23	5.698608e-10	0.0004171709	3.004141e+10	8.719706e+09	1.09324e+08	1.009124e-06	1.877358e-12	7.257848e-19	0.05639849	0.5	0.01308216	1	47.99774	7.209709e+26	2.301694e+28	
39289	900	1e+19	0	5e-06	3.39457e+26	1.99744e+26	1.906773e+26	9.066719e+24	1.397129e+26	0	4.243212e+25	2.4968e+25	2.383466e+25	1.13334e+24	1.746412e+25	0	0	5.381671e+23	5.698642e-10	0.0004171766	3.004141e+10	8.720022e+09	1.093282e+08	1.009136e-06	1.877403e-12	7.258111e-19	0.05639985	0.5	0.01308263	1	47.99897	7.209709e+26	2.301694e+28	
39290	900	1e+19	0	5e-06	3.394656e+26	1.997476e+26	1.906808e+26	9.066843e+24	1.39718e+26	0	4.24332e+25	2.496845e+25	2.38351e+25	1.133355e+24	1.746475e+25	0	0	5.381648e+23	5.698677e-10	0.0004171824	3.004141e+10	8.720337e+09	1.093323e+08	1.009149e-06	1.877449e-12	7.258374e-19	0.05640121	0.5	0.01308311	1	48.00019	7.209709e+26	2.301694e+28	
39291	900	1e+19	0	5e-06	3.394742e+26	1.997512e+26	1.906842e+26	9.066968e+24	1.39723e+26	0	4.243428e+25	2.49689e+25	2.383553e+25	1.133371e+24	1.746538e+25	0	0	5.381624e+23	5.698711e-10	0.0004171881	3.004141e+10	8.720653e+09	1.093364e+08	1.009161e-06	1.877494e-12	7.258637e-19	0.05640257	0.5	0.01308358	1	48.00141	7.209709e+26	2.301694e+28	
39292	900	1e+19	0	5e-06	3.394829e+26	1.997548e+26	1.906877e+26	9.067093e+24	1.397281e+26	0	4.243536e+25	2.496935e+25	2.383596e+25	1.133387e+24	1.746601e+25	0	0	5.3816e+23	5.698746e-10	0.0004171939	3.004141e+10	8.720969e+09	1.093406e+08	1.009173e-06	1.877539e-12	7.258899e-19	0.05640393	0.5	0.01308405	1	48.00263	7.209709e+26	2.301694e+28	
39293	900	1e+19	0	5e-06	3.394915e+26	1.997584e+26	1.906912e+26	9.067218e+24	1.397331e+26	0	4.243644e+25	2.49698e+25	2.383639e+25	1.133402e+24	1.746664e+25	0	0	5.381577e+23	5.69878e-10	0.0004171996	3.004141e+10	8.721284e+09	1.093447e+08	1.009185e-06	1.877585e-12	7.259162e-19	0.05640529	0.5	0.01308453	1	48.00385	7.209709e+26	2.301694e+28	
39294	900	1e+19	0	5e-06	3.395002e+26	1.99762e+26	1.906946e+26	9.067343e+24	1.397382e+26	0	4.243752e+25	2.497024e+25	2.383683e+25	1.133418e+24	1.746728e+25	0	0	5.381553e+23	5.698815e-10	0.0004172054	3.004141e+10	8.7216e+09	1.093489e+08	1.009197e-06	1.87763e-12	7.259425e-19	0.05640665	0.5	0.013085	1	48.00507	7.209709e+26	2.301694e+28	
39295	900	1e+19	0	5e-06	3.395088e+26	1.997655e+26	1.906981e+26	9.067468e+24	1.397433e+26	0	4.24386e+25	2.497069e+25	2.383726e+25	1.133434e+24	1.746791e+25	0	0	5.381529e+23	5.698849e-10	0.0004172111	3.004141e+10	8.721915e+09	1.09353e+08	1.00921e-06	1.877675e-12	7.259688e-19	0.05640801	0.5	0.01308547	1	48.0063	7.209709e+26	2.301694e+28	
39296	900	1e+19	0	5e-06	3.395174e+26	1.997691e+26	1.907015e+26	9.067593e+24	1.397483e+26	0	4.243968e+25	2.497114e+25	2.383769e+25	1.133449e+24	1.746854e+25	0	0	5.381506e+23	5.698884e-10	0.0004172169	3.004141e+10	8.722231e+09	1.093571e+08	1.009222e-06	1.877721e-12	7.25995e-19	0.05640937	0.5	0.01308595	1	48.00752	7.209709e+26	2.301694e+28	
39297	900	1e+19	0	5e-06	3.395261e+26	1.997727e+26	1.90705e+26	9.067718e+24	1.397534e+26	0	4.244076e+25	2.497159e+25	2.383812e+25	1.133465e+24	1.746917e+25	0	0	5.381482e+23	5.698919e-10	0.0004172226	3.004141e+10	8.722547e+09	1.093613e+08	1.009234e-06	1.877766e-12	7.260213e-19	0.05641073	0.5	0.01308642	1	48.00874	7.209709e+26	2.301694e+28	
39298	900	1e+19	0	5e-06	3.395347e+26	1.997763e+26	1.907085e+26	9.067843e+24	1.397584e+26	0	4.244184e+25	2.497204e+25	2.383856e+25	1.13348e+24	1.74698e+25	0	0	5.381458e+23	5.698953e-10	0.0004172284	3.00414e+10	8.722862e+09	1.093654e+08	1.009246e-06	1.877811e-12	7.260476e-19	0.05641209	0.5	0.01308689	1	48.00996	7.209709e+26	2.301694e+28	
39299	900	1e+19	0	5e-06	3.395434e+26	1.997799e+26	1.907119e+26	9.067968e+24	1.397635e+26	0	4.244292e+25	2.497249e+25	2.383899e+25	1.133496e+24	1.747043e+25	0	0	5.381435e+23	5.698988e-10	0.0004172341	3.00414e+10	8.723178e+09	1.093695e+08	1.009258e-06	1.877857e-12	7.260739e-19	0.05641345	0.5	0.01308737	1	48.01118	7.209709e+26	2.301694e+28	
39300	900	1e+19	0	5e-06	3.39552e+26	1.997835e+26	1.907154e+26	9.068093e+24	1.397685e+26	0	4.2444e+25	2.497293e+25	2.383942e+25	1.133512e+24	1.747107e+25	0	0	5.381411e+23	5.699022e-10	0.0004172399	3.00414e+10	8.723494e+09	1.093737e+08	1.00927e-06	1.877902e-12	7.261002e-19	0.05641481	0.5	0.01308784	1	48.0124	7.209709e+26	2.301694e+28	
39301	900	1e+19	0	5e-06	3.395606e+26	1.997871e+26	1.907188e+26	9.068218e+24	1.397736e+26	0	4.244508e+25	2.497338e+25	2.383985e+25	1.133527e+24	1.74717e+25	0	0	5.381387e+23	5.699057e-10	0.0004172456	3.00414e+10	8.723809e+09	1.093778e+08	1.009283e-06	1.877947e-12	7.261264e-19	0.05641617	0.5	0.01308831	1	48.01363	7.209709e+26	2.301694e+28	
39302	900	1e+19	0	5e-06	3.395693e+26	1.997906e+26	1.907223e+26	9.068343e+24	1.397786e+26	0	4.244616e+25	2.497383e+25	2.384029e+25	1.133543e+24	1.747233e+25	0	0	5.381364e+23	5.699091e-10	0.0004172514	3.00414e+10	8.724125e+09	1.09382e+08	1.009295e-06	1.877992e-12	7.261527e-19	0.05641753	0.5	0.01308879	1	48.01485	7.209709e+26	2.301694e+28	
39303	900	1e+19	0	5e-06	3.395779e+26	1.997942e+26	1.907258e+26	9.068467e+24	1.397837e+26	0	4.244724e+25	2.497428e+25	2.384072e+25	1.133558e+24	1.747296e+25	0	0	5.38134e+23	5.699126e-10	0.0004172571	3.00414e+10	8.72444e+09	1.093861e+08	1.009307e-06	1.878038e-12	7.26179e-19	0.05641889	0.5	0.01308926	1	48.01607	7.209709e+26	2.301694e+28	
39304	900	1e+19	0	5e-06	3.395866e+26	1.997978e+26	1.907292e+26	9.068592e+24	1.397887e+26	0	4.244832e+25	2.497473e+25	2.384115e+25	1.133574e+24	1.747359e+25	0	0	5.381316e+23	5.69916e-10	0.0004172629	3.00414e+10	8.724756e+09	1.093902e+08	1.009319e-06	1.878083e-12	7.262053e-19	0.05642025	0.5	0.01308973	1	48.01729	7.209709e+26	2.301694e+28	
39305	900	1e+19	0	5e-06	3.395952e+26	1.998014e+26	1.907327e+26	9.068717e+24	1.397938e+26	0	4.24494e+25	2.497517e+25	2.384159e+25	1.13359e+24	1.747423e+25	0	0	5.381293e+23	5.699195e-10	0.0004172686	3.00414e+10	8.725072e+09	1.093944e+08	1.009331e-06	1.878128e-12	7.262315e-19	0.05642161	0.5	0.01309021	1	48.01851	7.209709e+26	2.301694e+28	
39306	900	1e+19	0	5e-06	3.396038e+26	1.99805e+26	1.907361e+26	9.068842e+24	1.397989e+26	0	4.245048e+25	2.497562e+25	2.384202e+25	1.133605e+24	1.747486e+25	0	0	5.381269e+23	5.699229e-10	0.0004172744	3.00414e+10	8.725387e+09	1.093985e+08	1.009343e-06	1.878174e-12	7.262578e-19	0.05642297	0.5	0.01309068	1	48.01973	7.209709e+26	2.301694e+28	
39307	900	1e+19	0	5e-06	3.396125e+26	1.998086e+26	1.907396e+26	9.068967e+24	1.398039e+26	0	4.245156e+25	2.497607e+25	2.384245e+25	1.133621e+24	1.747549e+25	0	0	5.381245e+23	5.699264e-10	0.0004172801	3.00414e+10	8.725703e+09	1.094026e+08	1.009356e-06	1.878219e-12	7.262841e-19	0.05642433	0.5	0.01309115	1	48.02096	7.209709e+26	2.301694e+28	
39308	900	1e+19	0	5e-06	3.396211e+26	1.998122e+26	1.907431e+26	9.069092e+24	1.39809e+26	0	4.245264e+25	2.497652e+25	2.384288e+25	1.133636e+24	1.747612e+25	0	0	5.381222e+23	5.699298e-10	0.0004172858	3.00414e+10	8.726019e+09	1.094068e+08	1.009368e-06	1.878264e-12	7.263104e-19	0.05642569	0.5	0.01309163	1	48.02218	7.209709e+26	2.301694e+28	
39309	900	1e+19	0	5e-06	3.396298e+26	1.998157e+26	1.907465e+26	9.069217e+24	1.39814e+26	0	4.245372e+25	2.497697e+25	2.384332e+25	1.133652e+24	1.747675e+25	0	0	5.381198e+23	5.699333e-10	0.0004172916	3.00414e+10	8.726334e+09	1.094109e+08	1.00938e-06	1.87831e-12	7.263367e-19	0.05642705	0.5	0.0130921	1	48.0234	7.209709e+26	2.301694e+28	
39310	900	1e+19	0	5e-06	3.396384e+26	1.998193e+26	1.9075e+26	9.069342e+24	1.398191e+26	0	4.24548e+25	2.497742e+25	2.384375e+25	1.133668e+24	1.747738e+25	0	0	5.381174e+23	5.699367e-10	0.0004172973	3.00414e+10	8.72665e+09	1.09415e+08	1.009392e-06	1.878355e-12	7.263629e-19	0.05642841	0.5	0.01309258	1	48.02462	7.209709e+26	2.301694e+28	
39311	900	1e+19	0	5e-06	3.39647e+26	1.998229e+26	1.907534e+26	9.069467e+24	1.398241e+26	0	4.245588e+25	2.497786e+25	2.384418e+25	1.133683e+24	1.747802e+25	0	0	5.381151e+23	5.699402e-10	0.0004173031	3.00414e+10	8.726966e+09	1.094192e+08	1.009404e-06	1.8784e-12	7.263892e-19	0.05642977	0.5	0.01309305	1	48.02584	7.209709e+26	2.301694e+28	
39312	900	1e+19	0	5e-06	3.396557e+26	1.998265e+26	1.907569e+26	9.069592e+24	1.398292e+26	0	4.245696e+25	2.497831e+25	2.384461e+25	1.133699e+24	1.747865e+25	0	0	5.381127e+23	5.699436e-10	0.0004173088	3.00414e+10	8.727281e+09	1.094233e+08	1.009417e-06	1.878446e-12	7.264155e-19	0.05643113	0.5	0.01309352	1	48.02707	7.209709e+26	2.301694e+28	
39313	900	1e+19	0	5e-06	3.396643e+26	1.998301e+26	1.907604e+26	9.069716e+24	1.398342e+26	0	4.245804e+25	2.497876e+25	2.384505e+25	1.133715e+24	1.747928e+25	0	0	5.381103e+23	5.699471e-10	0.0004173146	3.00414e+10	8.727597e+09	1.094275e+08	1.009429e-06	1.878491e-12	7.264418e-19	0.05643249	0.5	0.013094	1	48.02829	7.209709e+26	2.301694e+28	
39314	900	1e+19	0	5e-06	3.39673e+26	1.998337e+26	1.907638e+26	9.069841e+24	1.398393e+26	0	4.245912e+25	2.497921e+25	2.384548e+25	1.13373e+24	1.747991e+25	0	0	5.38108e+23	5.699505e-10	0.0004173203	3.00414e+10	8.727913e+09	1.094316e+08	1.009441e-06	1.878536e-12	7.264681e-19	0.05643385	0.5	0.01309447	1	48.02951	7.209709e+26	2.301694e+28	
39315	900	1e+19	0	5e-06	3.396816e+26	1.998372e+26	1.907673e+26	9.069966e+24	1.398444e+26	0	4.24602e+25	2.497966e+25	2.384591e+25	1.133746e+24	1.748054e+25	0	0	5.381056e+23	5.69954e-10	0.0004173261	3.00414e+10	8.728228e+09	1.094357e+08	1.009453e-06	1.878581e-12	7.264944e-19	0.05643521	0.5	0.01309494	1	48.03073	7.209709e+26	2.301694e+28	
39316	900	1e+19	0	5e-06	3.396902e+26	1.998408e+26	1.907707e+26	9.070091e+24	1.398494e+26	0	4.246128e+25	2.49801e+25	2.384634e+25	1.133761e+24	1.748118e+25	0	0	5.381032e+23	5.699574e-10	0.0004173318	3.00414e+10	8.728544e+09	1.094399e+08	1.009465e-06	1.878627e-12	7.265206e-19	0.05643657	0.5	0.01309542	1	48.03195	7.209709e+26	2.301694e+28	
39317	900	1e+19	0	5e-06	3.396989e+26	1.998444e+26	1.907742e+26	9.070216e+24	1.398545e+26	0	4.246236e+25	2.498055e+25	2.384678e+25	1.133777e+24	1.748181e+25	0	0	5.381009e+23	5.699609e-10	0.0004173376	3.004139e+10	8.72886e+09	1.09444e+08	1.009477e-06	1.878672e-12	7.265469e-19	0.05643793	0.5	0.01309589	1	48.03317	7.209709e+26	2.301694e+28	
39318	900	1e+19	0	5e-06	3.397075e+26	1.99848e+26	1.907777e+26	9.070341e+24	1.398595e+26	0	4.246344e+25	2.4981e+25	2.384721e+25	1.133793e+24	1.748244e+25	0	0	5.380985e+23	5.699643e-10	0.0004173433	3.004139e+10	8.729175e+09	1.094482e+08	1.00949e-06	1.878717e-12	7.265732e-19	0.05643929	0.5	0.01309636	1	48.0344	7.209709e+26	2.301694e+28	
39319	900	1e+19	0	5e-06	3.397162e+26	1.998516e+26	1.907811e+26	9.070466e+24	1.398646e+26	0	4.246452e+25	2.498145e+25	2.384764e+25	1.133808e+24	1.748307e+25	0	0	5.380961e+23	5.699678e-10	0.0004173491	3.004139e+10	8.729491e+09	1.094523e+08	1.009502e-06	1.878763e-12	7.265995e-19	0.05644065	0.5	0.01309684	1	48.03562	7.209709e+26	2.301694e+28	
39320	900	1e+19	0	5e-06	3.397248e+26	1.998552e+26	1.907846e+26	9.070591e+24	1.398696e+26	0	4.24656e+25	2.49819e+25	2.384807e+25	1.133824e+24	1.74837e+25	0	0	5.380938e+23	5.699712e-10	0.0004173548	3.004139e+10	8.729807e+09	1.094564e+08	1.009514e-06	1.878808e-12	7.266258e-19	0.05644201	0.5	0.01309731	1	48.03684	7.209709e+26	2.301694e+28	
39321	900	1e+19	0	5e-06	3.397334e+26	1.998588e+26	1.90788e+26	9.070715e+24	1.398747e+26	0	4.246668e+25	2.498234e+25	2.384851e+25	1.133839e+24	1.748434e+25	0	0	5.380914e+23	5.699747e-10	0.0004173605	3.004139e+10	8.730122e+09	1.094606e+08	1.009526e-06	1.878853e-12	7.266521e-19	0.05644337	0.5	0.01309778	1	48.03806	7.209709e+26	2.301694e+28	
39322	900	1e+19	0	5e-06	3.397421e+26	1.998623e+26	1.907915e+26	9.07084e+24	1.398797e+26	0	4.246776e+25	2.498279e+25	2.384894e+25	1.133855e+24	1.748497e+25	0	0	5.38089e+23	5.699781e-10	0.0004173663	3.004139e+10	8.730438e+09	1.094647e+08	1.009538e-06	1.878899e-12	7.266783e-19	0.05644473	0.5	0.01309826	1	48.03928	7.209709e+26	2.301694e+28	
39323	900	1e+19	0	5e-06	3.397507e+26	1.998659e+26	1.90795e+26	9.070965e+24	1.398848e+26	0	4.246884e+25	2.498324e+25	2.384937e+25	1.133871e+24	1.74856e+25	0	0	5.380867e+23	5.699816e-10	0.000417372	3.004139e+10	8.730754e+09	1.094688e+08	1.00955e-06	1.878944e-12	7.267046e-19	0.05644609	0.5	0.01309873	1	48.0405	7.209709e+26	2.301694e+28	
39324	900	1e+19	0	5e-06	3.397594e+26	1.998695e+26	1.907984e+26	9.07109e+24	1.398899e+26	0	4.246992e+25	2.498369e+25	2.38498e+25	1.133886e+24	1.748623e+25	0	0	5.380843e+23	5.69985e-10	0.0004173778	3.004139e+10	8.731069e+09	1.09473e+08	1.009563e-06	1.878989e-12	7.267309e-19	0.05644745	0.5	0.0130992	1	48.04173	7.209709e+26	2.301694e+28	
39325	900	1e+19	0	5e-06	3.39768e+26	1.998731e+26	1.908019e+26	9.071215e+24	1.398949e+26	0	4.2471e+25	2.498414e+25	2.385023e+25	1.133902e+24	1.748686e+25	0	0	5.38082e+23	5.699885e-10	0.0004173835	3.004139e+10	8.731385e+09	1.094771e+08	1.009575e-06	1.879035e-12	7.267572e-19	0.05644881	0.5	0.01309968	1	48.04295	7.209709e+26	2.301694e+28	
39326	900	1e+19	0	5e-06	3.397766e+26	1.998767e+26	1.908053e+26	9.07134e+24	1.399e+26	0	4.247208e+25	2.498458e+25	2.385067e+25	1.133917e+24	1.74875e+25	0	0	5.380796e+23	5.699919e-10	0.0004173893	3.004139e+10	8.731701e+09	1.094813e+08	1.009587e-06	1.87908e-12	7.267835e-19	0.05645017	0.5	0.01310015	1	48.04417	7.209709e+26	2.301694e+28	
39327	900	1e+19	0	5e-06	3.397853e+26	1.998803e+26	1.908088e+26	9.071465e+24	1.39905e+26	0	4.247316e+25	2.498503e+25	2.38511e+25	1.133933e+24	1.748813e+25	0	0	5.380772e+23	5.699954e-10	0.000417395	3.004139e+10	8.732016e+09	1.094854e+08	1.009599e-06	1.879125e-12	7.268098e-19	0.05645153	0.5	0.01310063	1	48.04539	7.209709e+26	2.301694e+28	
39328	900	1e+19	0	5e-06	3.397939e+26	1.998838e+26	1.908123e+26	9.071589e+24	1.399101e+26	0	4.247424e+25	2.498548e+25	2.385153e+25	1.133949e+24	1.748876e+25	0	0	5.380749e+23	5.699988e-10	0.0004174008	3.004139e+10	8.732332e+09	1.094895e+08	1.009611e-06	1.87917e-12	7.26836e-19	0.05645289	0.5	0.0131011	1	48.04661	7.209709e+26	2.301694e+28	
39329	900	1e+19	0	5e-06	3.398026e+26	1.998874e+26	1.908157e+26	9.071714e+24	1.399151e+26	0	4.247532e+25	2.498593e+25	2.385196e+25	1.133964e+24	1.748939e+25	0	0	5.380725e+23	5.700023e-10	0.0004174065	3.004139e+10	8.732648e+09	1.094937e+08	1.009623e-06	1.879216e-12	7.268623e-19	0.05645425	0.5	0.01310157	1	48.04783	7.209709e+26	2.301694e+28	
39330	900	1e+19	0	5e-06	3.398112e+26	1.99891e+26	1.908192e+26	9.071839e+24	1.399202e+26	0	4.24764e+25	2.498638e+25	2.38524e+25	1.13398e+24	1.749002e+25	0	0	5.380701e+23	5.700057e-10	0.0004174123	3.004139e+10	8.732964e+09	1.094978e+08	1.009636e-06	1.879261e-12	7.268886e-19	0.05645561	0.5	0.01310205	1	48.04906	7.209709e+26	2.301694e+28	
39331	900	1e+19	0	5e-06	3.398198e+26	1.998946e+26	1.908226e+26	9.071964e+24	1.399252e+26	0	4.247748e+25	2.498682e+25	2.385283e+25	1.133995e+24	1.749066e+25	0	0	5.380678e+23	5.700092e-10	0.000417418	3.004139e+10	8.733279e+09	1.095019e+08	1.009648e-06	1.879306e-12	7.269149e-19	0.05645697	0.5	0.01310252	1	48.05028	7.209709e+26	2.301694e+28	
39332	900	1e+19	0	5e-06	3.398285e+26	1.998982e+26	1.908261e+26	9.072089e+24	1.399303e+26	0	4.247856e+25	2.498727e+25	2.385326e+25	1.134011e+24	1.749129e+25	0	0	5.380654e+23	5.700126e-10	0.0004174237	3.004139e+10	8.733595e+09	1.095061e+08	1.00966e-06	1.879352e-12	7.269412e-19	0.05645833	0.5	0.01310299	1	48.0515	7.209709e+26	2.301694e+28	
39333	900	1e+19	0	5e-06	3.398371e+26	1.999018e+26	1.908296e+26	9.072214e+24	1.399354e+26	0	4.247964e+25	2.498772e+25	2.385369e+25	1.134027e+24	1.749192e+25	0	0	5.38063e+23	5.700161e-10	0.0004174295	3.004139e+10	8.733911e+09	1.095102e+08	1.009672e-06	1.879397e-12	7.269675e-19	0.05645969	0.5	0.01310347	1	48.05272	7.209709e+26	2.301694e+28	
39334	900	1e+19	0	5e-06	3.398458e+26	1.999054e+26	1.90833e+26	9.072338e+24	1.399404e+26	0	4.248072e+25	2.498817e+25	2.385413e+25	1.134042e+24	1.749255e+25	0	0	5.380607e+23	5.700195e-10	0.0004174352	3.004139e+10	8.734226e+09	1.095144e+08	1.009684e-06	1.879442e-12	7.269938e-19	0.05646105	0.5	0.01310394	1	48.05394	7.209709e+26	2.301694e+28	
39335	900	1e+19	0	5e-06	3.398544e+26	1.999089e+26	1.908365e+26	9.072463e+24	1.399455e+26	0	4.24818e+25	2.498862e+25	2.385456e+25	1.134058e+24	1.749318e+25	0	0	5.380583e+23	5.70023e-10	0.000417441	3.004139e+10	8.734542e+09	1.095185e+08	1.009696e-06	1.879488e-12	7.2702e-19	0.05646241	0.5	0.01310441	1	48.05516	7.209709e+26	2.301694e+28	
