Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
43400	750	1e+19	0	5e-06	3.74976e+26	2.168555e+26	2.075044e+26	9.351109e+24	1.456821e+26	1.243833e+25	4.6872e+25	2.710694e+25	2.593805e+25	1.168889e+24	1.821027e+25	1.554792e+24	0.03317101	5.328559e+23	5.776681e-10	0.0004302627	1.917717e+13	1.424371e+07	234459.1	1.189224e-07	2.607267e-14	1.18786e-21	0.5	0.5	0.01366788	1	53.02133	7.209709e+26	2.301694e+28	
43401	750	1e+19	0	5e-06	3.749846e+26	2.16859e+26	2.075078e+26	9.351224e+24	1.45683e+26	1.244264e+25	4.687308e+25	2.710738e+25	2.593847e+25	1.168903e+24	1.821037e+25	1.55533e+24	0.03318173	5.328538e+23	5.776713e-10	0.0004302679	1.917694e+13	1.424396e+07	234467.3	1.189232e-07	2.607298e-14	1.187882e-21	0.5	0.5	0.01366796	1	53.02255	7.209709e+26	2.301694e+28	
43402	750	1e+19	0	5e-06	3.749933e+26	2.168625e+26	2.075111e+26	9.351338e+24	1.456839e+26	1.244694e+25	4.687416e+25	2.710781e+25	2.593889e+25	1.168917e+24	1.821048e+25	1.555868e+24	0.03319245	5.328517e+23	5.776744e-10	0.0004302732	1.917671e+13	1.424422e+07	234475.6	1.189239e-07	2.60733e-14	1.187904e-21	0.5	0.5	0.01366805	1	53.02378	7.209709e+26	2.301694e+28	
43403	750	1e+19	0	5e-06	3.750019e+26	2.16866e+26	2.075145e+26	9.351453e+24	1.456847e+26	1.245125e+25	4.687524e+25	2.710824e+25	2.593931e+25	1.168932e+24	1.821059e+25	1.556406e+24	0.03320316	5.328496e+23	5.776775e-10	0.0004302785	1.917647e+13	1.424448e+07	234483.9	1.189246e-07	2.607362e-14	1.187925e-21	0.5	0.5	0.01366813	1	53.025	7.209709e+26	2.301694e+28	
43404	750	1e+19	0	5e-06	3.750106e+26	2.168694e+26	2.075179e+26	9.351567e+24	1.456856e+26	1.245556e+25	4.687632e+25	2.710868e+25	2.593973e+25	1.168946e+24	1.82107e+25	1.556944e+24	0.03321388	5.328475e+23	5.776806e-10	0.0004302837	1.917624e+13	1.424473e+07	234492.2	1.189253e-07	2.607393e-14	1.187947e-21	0.5	0.5	0.01366821	1	53.02622	7.209709e+26	2.301694e+28	
43405	750	1e+19	0	5e-06	3.750192e+26	2.168729e+26	2.075212e+26	9.351682e+24	1.456864e+26	1.245986e+25	4.68774e+25	2.710911e+25	2.594015e+25	1.16896e+24	1.82108e+25	1.557483e+24	0.0332246	5.328454e+23	5.776837e-10	0.000430289	1.917601e+13	1.424499e+07	234500.5	1.18926e-07	2.607425e-14	1.187968e-21	0.5	0.5	0.01366829	1	53.02744	7.209709e+26	2.301694e+28	
43406	750	1e+19	0	5e-06	3.750278e+26	2.168764e+26	2.075246e+26	9.351796e+24	1.456873e+26	1.246417e+25	4.687848e+25	2.710955e+25	2.594057e+25	1.168974e+24	1.821091e+25	1.558021e+24	0.03323531	5.328433e+23	5.776868e-10	0.0004302942	1.917578e+13	1.424525e+07	234508.7	1.189268e-07	2.607456e-14	1.18799e-21	0.5	0.5	0.01366838	1	53.02866	7.209709e+26	2.301694e+28	
43407	750	1e+19	0	5e-06	3.750365e+26	2.168798e+26	2.075279e+26	9.35191e+24	1.456882e+26	1.246847e+25	4.687956e+25	2.710998e+25	2.594099e+25	1.168989e+24	1.821102e+25	1.558559e+24	0.03324603	5.328412e+23	5.7769e-10	0.0004302995	1.917554e+13	1.42455e+07	234517	1.189275e-07	2.607488e-14	1.188011e-21	0.5	0.5	0.01366846	1	53.02988	7.209709e+26	2.301694e+28	
43408	750	1e+19	0	5e-06	3.750451e+26	2.168833e+26	2.075313e+26	9.352025e+24	1.45689e+26	1.247278e+25	4.688064e+25	2.711042e+25	2.594141e+25	1.169003e+24	1.821113e+25	1.559097e+24	0.03325674	5.328391e+23	5.776931e-10	0.0004303048	1.917531e+13	1.424576e+07	234525.3	1.189282e-07	2.607519e-14	1.188033e-21	0.5	0.5	0.01366854	1	53.03111	7.209709e+26	2.301694e+28	
43409	750	1e+19	0	5e-06	3.750538e+26	2.168868e+26	2.075347e+26	9.352139e+24	1.456899e+26	1.247708e+25	4.688172e+25	2.711085e+25	2.594183e+25	1.169017e+24	1.821124e+25	1.559636e+24	0.03326746	5.32837e+23	5.776962e-10	0.00043031	1.917508e+13	1.424602e+07	234533.6	1.189289e-07	2.607551e-14	1.188055e-21	0.5	0.5	0.01366863	1	53.03233	7.209709e+26	2.301694e+28	
43410	750	1e+19	0	5e-06	3.750624e+26	2.168903e+26	2.07538e+26	9.352254e+24	1.456907e+26	1.248139e+25	4.68828e+25	2.711128e+25	2.594225e+25	1.169032e+24	1.821134e+25	1.560174e+24	0.03327817	5.328349e+23	5.776993e-10	0.0004303153	1.917485e+13	1.424627e+07	234541.8	1.189296e-07	2.607583e-14	1.188076e-21	0.5	0.5	0.01366871	1	53.03355	7.209709e+26	2.301694e+28	
43411	750	1e+19	0	5e-06	3.75071e+26	2.168937e+26	2.075414e+26	9.352368e+24	1.456916e+26	1.24857e+25	4.688388e+25	2.711172e+25	2.594267e+25	1.169046e+24	1.821145e+25	1.560712e+24	0.03328888	5.328328e+23	5.777024e-10	0.0004303206	1.917462e+13	1.424653e+07	234550.1	1.189304e-07	2.607614e-14	1.188098e-21	0.5	0.5	0.01366879	1	53.03477	7.209709e+26	2.301694e+28	
43412	750	1e+19	0	5e-06	3.750797e+26	2.168972e+26	2.075447e+26	9.352483e+24	1.456925e+26	1.249e+25	4.688496e+25	2.711215e+25	2.594309e+25	1.16906e+24	1.821156e+25	1.56125e+24	0.0332996	5.328307e+23	5.777055e-10	0.0004303258	1.917438e+13	1.424679e+07	234558.4	1.189311e-07	2.607646e-14	1.188119e-21	0.5	0.5	0.01366887	1	53.03599	7.209709e+26	2.301694e+28	
43413	750	1e+19	0	5e-06	3.750883e+26	2.169007e+26	2.075481e+26	9.352597e+24	1.456933e+26	1.249431e+25	4.688604e+25	2.711259e+25	2.594351e+25	1.169075e+24	1.821167e+25	1.561789e+24	0.03331031	5.328286e+23	5.777087e-10	0.0004303311	1.917415e+13	1.424704e+07	234566.7	1.189318e-07	2.607677e-14	1.188141e-21	0.5	0.5	0.01366896	1	53.03721	7.209709e+26	2.301694e+28	
43414	750	1e+19	0	5e-06	3.75097e+26	2.169042e+26	2.075514e+26	9.352711e+24	1.456942e+26	1.249861e+25	4.688712e+25	2.711302e+25	2.594393e+25	1.169089e+24	1.821177e+25	1.562327e+24	0.03332102	5.328264e+23	5.777118e-10	0.0004303364	1.917392e+13	1.42473e+07	234574.9	1.189325e-07	2.607709e-14	1.188163e-21	0.5	0.5	0.01366904	1	53.03844	7.209709e+26	2.301694e+28	
43415	750	1e+19	0	5e-06	3.751056e+26	2.169076e+26	2.075548e+26	9.352826e+24	1.456951e+26	1.250292e+25	4.68882e+25	2.711345e+25	2.594435e+25	1.169103e+24	1.821188e+25	1.562865e+24	0.03333173	5.328243e+23	5.777149e-10	0.0004303416	1.917369e+13	1.424756e+07	234583.2	1.189332e-07	2.60774e-14	1.188184e-21	0.5	0.5	0.01366912	1	53.03966	7.209709e+26	2.301694e+28	
43416	750	1e+19	0	5e-06	3.751142e+26	2.169111e+26	2.075582e+26	9.35294e+24	1.456959e+26	1.250723e+25	4.688928e+25	2.711389e+25	2.594477e+25	1.169118e+24	1.821199e+25	1.563403e+24	0.03334245	5.328222e+23	5.77718e-10	0.0004303469	1.917346e+13	1.424781e+07	234591.5	1.18934e-07	2.607772e-14	1.188206e-21	0.5	0.5	0.01366921	1	53.04088	7.209709e+26	2.301694e+28	
43417	750	1e+19	0	5e-06	3.751229e+26	2.169146e+26	2.075615e+26	9.353055e+24	1.456968e+26	1.251153e+25	4.689036e+25	2.711432e+25	2.594519e+25	1.169132e+24	1.82121e+25	1.563942e+24	0.03335316	5.328201e+23	5.777211e-10	0.0004303522	1.917322e+13	1.424807e+07	234599.8	1.189347e-07	2.607804e-14	1.188227e-21	0.5	0.5	0.01366929	1	53.0421	7.209709e+26	2.301694e+28	
43418	750	1e+19	0	5e-06	3.751315e+26	2.16918e+26	2.075649e+26	9.353169e+24	1.456976e+26	1.251584e+25	4.689144e+25	2.711476e+25	2.594561e+25	1.169146e+24	1.82122e+25	1.56448e+24	0.03336387	5.32818e+23	5.777242e-10	0.0004303574	1.917299e+13	1.424833e+07	234608	1.189354e-07	2.607835e-14	1.188249e-21	0.5	0.5	0.01366937	1	53.04332	7.209709e+26	2.301694e+28	
43419	750	1e+19	0	5e-06	3.751402e+26	2.169215e+26	2.075682e+26	9.353283e+24	1.456985e+26	1.252014e+25	4.689252e+25	2.711519e+25	2.594603e+25	1.16916e+24	1.821231e+25	1.565018e+24	0.03337458	5.328159e+23	5.777274e-10	0.0004303627	1.917276e+13	1.424858e+07	234616.3	1.189361e-07	2.607867e-14	1.18827e-21	0.5	0.5	0.01366945	1	53.04454	7.209709e+26	2.301694e+28	
43420	750	1e+19	0	5e-06	3.751488e+26	2.16925e+26	2.075716e+26	9.353398e+24	1.456994e+26	1.252445e+25	4.68936e+25	2.711562e+25	2.594645e+25	1.169175e+24	1.821242e+25	1.565556e+24	0.03338529	5.328138e+23	5.777305e-10	0.000430368	1.917253e+13	1.424884e+07	234624.6	1.189368e-07	2.607898e-14	1.188292e-21	0.5	0.5	0.01366954	1	53.04577	7.209709e+26	2.301694e+28	
43421	750	1e+19	0	5e-06	3.751574e+26	2.169285e+26	2.075749e+26	9.353512e+24	1.457002e+26	1.252876e+25	4.689468e+25	2.711606e+25	2.594687e+25	1.169189e+24	1.821253e+25	1.566095e+24	0.033396	5.328117e+23	5.777336e-10	0.0004303732	1.91723e+13	1.42491e+07	234632.8	1.189376e-07	2.60793e-14	1.188314e-21	0.5	0.5	0.01366962	1	53.04699	7.209709e+26	2.301694e+28	
43422	750	1e+19	0	5e-06	3.751661e+26	2.169319e+26	2.075783e+26	9.353627e+24	1.457011e+26	1.253306e+25	4.689576e+25	2.711649e+25	2.594729e+25	1.169203e+24	1.821264e+25	1.566633e+24	0.03340671	5.328096e+23	5.777367e-10	0.0004303785	1.917206e+13	1.424935e+07	234641.1	1.189383e-07	2.607961e-14	1.188335e-21	0.5	0.5	0.0136697	1	53.04821	7.209709e+26	2.301694e+28	
43423	750	1e+19	0	5e-06	3.751747e+26	2.169354e+26	2.075817e+26	9.353741e+24	1.457019e+26	1.253737e+25	4.689684e+25	2.711693e+25	2.594771e+25	1.169218e+24	1.821274e+25	1.567171e+24	0.03341742	5.328075e+23	5.777398e-10	0.0004303837	1.917183e+13	1.424961e+07	234649.4	1.18939e-07	2.607993e-14	1.188357e-21	0.5	0.5	0.01366978	1	53.04943	7.209709e+26	2.301694e+28	
43424	750	1e+19	0	5e-06	3.751834e+26	2.169389e+26	2.07585e+26	9.353855e+24	1.457028e+26	1.254168e+25	4.689792e+25	2.711736e+25	2.594813e+25	1.169232e+24	1.821285e+25	1.56771e+24	0.03342813	5.328054e+23	5.777429e-10	0.000430389	1.91716e+13	1.424987e+07	234657.7	1.189397e-07	2.608025e-14	1.188378e-21	0.5	0.5	0.01366987	1	53.05065	7.209709e+26	2.301694e+28	
43425	750	1e+19	0	5e-06	3.75192e+26	2.169423e+26	2.075884e+26	9.35397e+24	1.457037e+26	1.254598e+25	4.6899e+25	2.711779e+25	2.594855e+25	1.169246e+24	1.821296e+25	1.568248e+24	0.03343883	5.328033e+23	5.777461e-10	0.0004303943	1.917137e+13	1.425013e+07	234665.9	1.189404e-07	2.608056e-14	1.1884e-21	0.5	0.5	0.01366995	1	53.05187	7.209709e+26	2.301694e+28	
43426	750	1e+19	0	5e-06	3.752006e+26	2.169458e+26	2.075917e+26	9.354084e+24	1.457045e+26	1.255029e+25	4.690008e+25	2.711823e+25	2.594897e+25	1.169261e+24	1.821307e+25	1.568786e+24	0.03344954	5.328012e+23	5.777492e-10	0.0004303995	1.917113e+13	1.425038e+07	234674.2	1.189412e-07	2.608088e-14	1.188421e-21	0.5	0.5	0.01367003	1	53.0531	7.209709e+26	2.301694e+28	
43427	750	1e+19	0	5e-06	3.752093e+26	2.169493e+26	2.075951e+26	9.354199e+24	1.457054e+26	1.25546e+25	4.690116e+25	2.711866e+25	2.594939e+25	1.169275e+24	1.821317e+25	1.569325e+24	0.03346025	5.327991e+23	5.777523e-10	0.0004304048	1.91709e+13	1.425064e+07	234682.5	1.189419e-07	2.608119e-14	1.188443e-21	0.5	0.5	0.01367012	1	53.05432	7.209709e+26	2.301694e+28	
43428	750	1e+19	0	5e-06	3.752179e+26	2.169528e+26	2.075985e+26	9.354313e+24	1.457063e+26	1.25589e+25	4.690224e+25	2.71191e+25	2.594981e+25	1.169289e+24	1.821328e+25	1.569863e+24	0.03347096	5.32797e+23	5.777554e-10	0.0004304101	1.917067e+13	1.42509e+07	234690.7	1.189426e-07	2.608151e-14	1.188465e-21	0.5	0.5	0.0136702	1	53.05554	7.209709e+26	2.301694e+28	
43429	750	1e+19	0	5e-06	3.752266e+26	2.169562e+26	2.076018e+26	9.354427e+24	1.457071e+26	1.256321e+25	4.690332e+25	2.711953e+25	2.595023e+25	1.169303e+24	1.821339e+25	1.570401e+24	0.03348166	5.327949e+23	5.777585e-10	0.0004304153	1.917044e+13	1.425115e+07	234699	1.189433e-07	2.608182e-14	1.188486e-21	0.5	0.5	0.01367028	1	53.05676	7.209709e+26	2.301694e+28	
43430	750	1e+19	0	5e-06	3.752352e+26	2.169597e+26	2.076052e+26	9.354542e+24	1.45708e+26	1.256752e+25	4.69044e+25	2.711996e+25	2.595065e+25	1.169318e+24	1.82135e+25	1.570939e+24	0.03349237	5.327928e+23	5.777616e-10	0.0004304206	1.917021e+13	1.425141e+07	234707.3	1.18944e-07	2.608214e-14	1.188508e-21	0.5	0.5	0.01367036	1	53.05798	7.209709e+26	2.301694e+28	
43431	750	1e+19	0	5e-06	3.752438e+26	2.169632e+26	2.076085e+26	9.354656e+24	1.457088e+26	1.257182e+25	4.690548e+25	2.71204e+25	2.595107e+25	1.169332e+24	1.82136e+25	1.571478e+24	0.03350307	5.327907e+23	5.777648e-10	0.0004304259	1.916997e+13	1.425167e+07	234715.5	1.189448e-07	2.608246e-14	1.188529e-21	0.5	0.5	0.01367045	1	53.0592	7.209709e+26	2.301694e+28	
43432	750	1e+19	0	5e-06	3.752525e+26	2.169667e+26	2.076119e+26	9.354771e+24	1.457097e+26	1.257613e+25	4.690656e+25	2.712083e+25	2.595149e+25	1.169346e+24	1.821371e+25	1.572016e+24	0.03351378	5.327886e+23	5.777679e-10	0.0004304311	1.916974e+13	1.425192e+07	234723.8	1.189455e-07	2.608277e-14	1.188551e-21	0.5	0.5	0.01367053	1	53.06043	7.209709e+26	2.301694e+28	
43433	750	1e+19	0	5e-06	3.752611e+26	2.169701e+26	2.076152e+26	9.354885e+24	1.457106e+26	1.258044e+25	4.690764e+25	2.712127e+25	2.59519e+25	1.169361e+24	1.821382e+25	1.572554e+24	0.03352449	5.327865e+23	5.77771e-10	0.0004304364	1.916951e+13	1.425218e+07	234732.1	1.189462e-07	2.608309e-14	1.188573e-21	0.5	0.5	0.01367061	1	53.06165	7.209709e+26	2.301694e+28	
43434	750	1e+19	0	5e-06	3.752698e+26	2.169736e+26	2.076186e+26	9.354999e+24	1.457114e+26	1.258474e+25	4.690872e+25	2.71217e+25	2.595232e+25	1.169375e+24	1.821393e+25	1.573093e+24	0.03353519	5.327844e+23	5.777741e-10	0.0004304416	1.916928e+13	1.425244e+07	234740.3	1.189469e-07	2.60834e-14	1.188594e-21	0.5	0.5	0.01367069	1	53.06287	7.209709e+26	2.301694e+28	
43435	750	1e+19	0	5e-06	3.752784e+26	2.169771e+26	2.07622e+26	9.355114e+24	1.457123e+26	1.258905e+25	4.69098e+25	2.712213e+25	2.595274e+25	1.169389e+24	1.821404e+25	1.573631e+24	0.03354589	5.327823e+23	5.777772e-10	0.0004304469	1.916905e+13	1.425269e+07	234748.6	1.189476e-07	2.608372e-14	1.188616e-21	0.5	0.5	0.01367078	1	53.06409	7.209709e+26	2.301694e+28	
43436	750	1e+19	0	5e-06	3.75287e+26	2.169805e+26	2.076253e+26	9.355228e+24	1.457131e+26	1.259336e+25	4.691088e+25	2.712257e+25	2.595316e+25	1.169404e+24	1.821414e+25	1.57417e+24	0.0335566	5.327801e+23	5.777803e-10	0.0004304522	1.916881e+13	1.425295e+07	234756.9	1.189484e-07	2.608403e-14	1.188637e-21	0.5	0.5	0.01367086	1	53.06531	7.209709e+26	2.301694e+28	
43437	750	1e+19	0	5e-06	3.752957e+26	2.16984e+26	2.076287e+26	9.355342e+24	1.45714e+26	1.259766e+25	4.691196e+25	2.7123e+25	2.595358e+25	1.169418e+24	1.821425e+25	1.574708e+24	0.0335673	5.32778e+23	5.777834e-10	0.0004304574	1.916858e+13	1.425321e+07	234765.1	1.189491e-07	2.608435e-14	1.188659e-21	0.5	0.5	0.01367094	1	53.06654	7.209709e+26	2.301694e+28	
43438	750	1e+19	0	5e-06	3.753043e+26	2.169875e+26	2.07632e+26	9.355457e+24	1.457149e+26	1.260197e+25	4.691304e+25	2.712344e+25	2.5954e+25	1.169432e+24	1.821436e+25	1.575246e+24	0.033578	5.327759e+23	5.777866e-10	0.0004304627	1.916835e+13	1.425346e+07	234773.4	1.189498e-07	2.608467e-14	1.18868e-21	0.5	0.5	0.01367103	1	53.06776	7.209709e+26	2.301694e+28	
43439	750	1e+19	0	5e-06	3.75313e+26	2.16991e+26	2.076354e+26	9.355571e+24	1.457157e+26	1.260628e+25	4.691412e+25	2.712387e+25	2.595442e+25	1.169446e+24	1.821447e+25	1.575785e+24	0.03358871	5.327738e+23	5.777897e-10	0.000430468	1.916812e+13	1.425372e+07	234781.7	1.189505e-07	2.608498e-14	1.188702e-21	0.5	0.5	0.01367111	1	53.06898	7.209709e+26	2.301694e+28	
43440	750	1e+19	0	5e-06	3.753216e+26	2.169944e+26	2.076387e+26	9.355685e+24	1.457166e+26	1.261058e+25	4.69152e+25	2.71243e+25	2.595484e+25	1.169461e+24	1.821457e+25	1.576323e+24	0.03359941	5.327717e+23	5.777928e-10	0.0004304732	1.916789e+13	1.425398e+07	234789.9	1.189512e-07	2.60853e-14	1.188724e-21	0.5	0.5	0.01367119	1	53.0702	7.209709e+26	2.301694e+28	
43441	750	1e+19	0	5e-06	3.753302e+26	2.169979e+26	2.076421e+26	9.3558e+24	1.457175e+26	1.261489e+25	4.691628e+25	2.712474e+25	2.595526e+25	1.169475e+24	1.821468e+25	1.576861e+24	0.03361011	5.327696e+23	5.777959e-10	0.0004304785	1.916765e+13	1.425423e+07	234798.2	1.18952e-07	2.608561e-14	1.188745e-21	0.5	0.5	0.01367127	1	53.07142	7.209709e+26	2.301694e+28	
43442	750	1e+19	0	5e-06	3.753389e+26	2.170014e+26	2.076455e+26	9.355914e+24	1.457183e+26	1.26192e+25	4.691736e+25	2.712517e+25	2.595568e+25	1.169489e+24	1.821479e+25	1.5774e+24	0.03362081	5.327675e+23	5.77799e-10	0.0004304837	1.916742e+13	1.425449e+07	234806.5	1.189527e-07	2.608593e-14	1.188767e-21	0.5	0.5	0.01367136	1	53.07264	7.209709e+26	2.301694e+28	
43443	750	1e+19	0	5e-06	3.753475e+26	2.170048e+26	2.076488e+26	9.356029e+24	1.457192e+26	1.262351e+25	4.691844e+25	2.71256e+25	2.59561e+25	1.169504e+24	1.82149e+25	1.577938e+24	0.03363151	5.327654e+23	5.778021e-10	0.000430489	1.916719e+13	1.425475e+07	234814.7	1.189534e-07	2.608624e-14	1.188788e-21	0.5	0.5	0.01367144	1	53.07387	7.209709e+26	2.301694e+28	
43444	750	1e+19	0	5e-06	3.753562e+26	2.170083e+26	2.076522e+26	9.356143e+24	1.4572e+26	1.262781e+25	4.691952e+25	2.712604e+25	2.595652e+25	1.169518e+24	1.821501e+25	1.578477e+24	0.03364221	5.327633e+23	5.778052e-10	0.0004304943	1.916696e+13	1.425501e+07	234823	1.189541e-07	2.608656e-14	1.18881e-21	0.5	0.5	0.01367152	1	53.07509	7.209709e+26	2.301694e+28	
43445	750	1e+19	0	5e-06	3.753648e+26	2.170118e+26	2.076555e+26	9.356257e+24	1.457209e+26	1.263212e+25	4.69206e+25	2.712647e+25	2.595694e+25	1.169532e+24	1.821511e+25	1.579015e+24	0.03365291	5.327612e+23	5.778084e-10	0.0004304995	1.916673e+13	1.425526e+07	234831.2	1.189548e-07	2.608688e-14	1.188832e-21	0.5	0.5	0.0136716	1	53.07631	7.209709e+26	2.301694e+28	
43446	750	1e+19	0	5e-06	3.753734e+26	2.170152e+26	2.076589e+26	9.356372e+24	1.457218e+26	1.263643e+25	4.692168e+25	2.712691e+25	2.595736e+25	1.169546e+24	1.821522e+25	1.579553e+24	0.03366361	5.327591e+23	5.778115e-10	0.0004305048	1.916649e+13	1.425552e+07	234839.5	1.189556e-07	2.608719e-14	1.188853e-21	0.5	0.5	0.01367169	1	53.07753	7.209709e+26	2.301694e+28	
43447	750	1e+19	0	5e-06	3.753821e+26	2.170187e+26	2.076622e+26	9.356486e+24	1.457226e+26	1.264073e+25	4.692276e+25	2.712734e+25	2.595778e+25	1.169561e+24	1.821533e+25	1.580092e+24	0.03367431	5.32757e+23	5.778146e-10	0.00043051	1.916626e+13	1.425578e+07	234847.8	1.189563e-07	2.608751e-14	1.188875e-21	0.5	0.5	0.01367177	1	53.07875	7.209709e+26	2.301694e+28	
43448	750	1e+19	0	5e-06	3.753907e+26	2.170222e+26	2.076656e+26	9.3566e+24	1.457235e+26	1.264504e+25	4.692384e+25	2.712777e+25	2.59582e+25	1.169575e+24	1.821544e+25	1.58063e+24	0.03368501	5.327549e+23	5.778177e-10	0.0004305153	1.916603e+13	1.425603e+07	234856	1.18957e-07	2.608782e-14	1.188896e-21	0.5	0.5	0.01367185	1	53.07997	7.209709e+26	2.301694e+28	
43449	750	1e+19	0	5e-06	3.753994e+26	2.170257e+26	2.076689e+26	9.356715e+24	1.457244e+26	1.264935e+25	4.692492e+25	2.712821e+25	2.595862e+25	1.169589e+24	1.821554e+25	1.581169e+24	0.03369571	5.327528e+23	5.778208e-10	0.0004305206	1.91658e+13	1.425629e+07	234864.3	1.189577e-07	2.608814e-14	1.188918e-21	0.5	0.5	0.01367194	1	53.0812	7.209709e+26	2.301694e+28	
43450	750	1e+19	0	5e-06	3.75408e+26	2.170291e+26	2.076723e+26	9.356829e+24	1.457252e+26	1.265366e+25	4.6926e+25	2.712864e+25	2.595904e+25	1.169604e+24	1.821565e+25	1.581707e+24	0.03370641	5.327507e+23	5.778239e-10	0.0004305258	1.916557e+13	1.425655e+07	234872.6	1.189584e-07	2.608846e-14	1.18894e-21	0.5	0.5	0.01367202	1	53.08242	7.209709e+26	2.301694e+28	
43451	750	1e+19	0	5e-06	3.754166e+26	2.170326e+26	2.076757e+26	9.356943e+24	1.457261e+26	1.265796e+25	4.692708e+25	2.712908e+25	2.595946e+25	1.169618e+24	1.821576e+25	1.582245e+24	0.03371711	5.327486e+23	5.77827e-10	0.0004305311	1.916533e+13	1.42568e+07	234880.8	1.189592e-07	2.608877e-14	1.188961e-21	0.5	0.5	0.0136721	1	53.08364	7.209709e+26	2.301694e+28	
43452	750	1e+19	0	5e-06	3.754253e+26	2.170361e+26	2.07679e+26	9.357058e+24	1.457269e+26	1.266227e+25	4.692816e+25	2.712951e+25	2.595988e+25	1.169632e+24	1.821587e+25	1.582784e+24	0.03372781	5.327465e+23	5.778302e-10	0.0004305364	1.91651e+13	1.425706e+07	234889.1	1.189599e-07	2.608909e-14	1.188983e-21	0.5	0.5	0.01367218	1	53.08486	7.209709e+26	2.301694e+28	
43453	750	1e+19	0	5e-06	3.754339e+26	2.170395e+26	2.076824e+26	9.357172e+24	1.457278e+26	1.266658e+25	4.692924e+25	2.712994e+25	2.59603e+25	1.169646e+24	1.821597e+25	1.583322e+24	0.0337385	5.327444e+23	5.778333e-10	0.0004305416	1.916487e+13	1.425732e+07	234897.3	1.189606e-07	2.60894e-14	1.189004e-21	0.5	0.5	0.01367227	1	53.08608	7.209709e+26	2.301694e+28	
43454	750	1e+19	0	5e-06	3.754426e+26	2.17043e+26	2.076857e+26	9.357286e+24	1.457287e+26	1.267089e+25	4.693032e+25	2.713038e+25	2.596072e+25	1.169661e+24	1.821608e+25	1.583861e+24	0.0337492	5.327423e+23	5.778364e-10	0.0004305469	1.916464e+13	1.425757e+07	234905.6	1.189613e-07	2.608972e-14	1.189026e-21	0.5	0.5	0.01367235	1	53.0873	7.209709e+26	2.301694e+28	
43455	750	1e+19	0	5e-06	3.754512e+26	2.170465e+26	2.076891e+26	9.357401e+24	1.457295e+26	1.267519e+25	4.69314e+25	2.713081e+25	2.596114e+25	1.169675e+24	1.821619e+25	1.584399e+24	0.0337599	5.327402e+23	5.778395e-10	0.0004305521	1.916441e+13	1.425783e+07	234913.9	1.18962e-07	2.609004e-14	1.189047e-21	0.5	0.5	0.01367243	1	53.08853	7.209709e+26	2.301694e+28	
43456	750	1e+19	0	5e-06	3.754598e+26	2.1705e+26	2.076924e+26	9.357515e+24	1.457304e+26	1.26795e+25	4.693248e+25	2.713124e+25	2.596156e+25	1.169689e+24	1.82163e+25	1.584938e+24	0.03377059	5.327381e+23	5.778426e-10	0.0004305574	1.916417e+13	1.425809e+07	234922.1	1.189628e-07	2.609035e-14	1.189069e-21	0.5	0.5	0.01367252	1	53.08975	7.209709e+26	2.301694e+28	
43457	750	1e+19	0	5e-06	3.754685e+26	2.170534e+26	2.076958e+26	9.357629e+24	1.457312e+26	1.268381e+25	4.693356e+25	2.713168e+25	2.596197e+25	1.169704e+24	1.821641e+25	1.585476e+24	0.03378129	5.32736e+23	5.778457e-10	0.0004305627	1.916394e+13	1.425835e+07	234930.4	1.189635e-07	2.609067e-14	1.189091e-21	0.5	0.5	0.0136726	1	53.09097	7.209709e+26	2.301694e+28	
43458	750	1e+19	0	5e-06	3.754771e+26	2.170569e+26	2.076992e+26	9.357744e+24	1.457321e+26	1.268812e+25	4.693464e+25	2.713211e+25	2.596239e+25	1.169718e+24	1.821651e+25	1.586014e+24	0.03379198	5.327339e+23	5.778488e-10	0.0004305679	1.916371e+13	1.42586e+07	234938.6	1.189642e-07	2.609098e-14	1.189112e-21	0.5	0.5	0.01367268	1	53.09219	7.209709e+26	2.301694e+28	
43459	750	1e+19	0	5e-06	3.754858e+26	2.170604e+26	2.077025e+26	9.357858e+24	1.45733e+26	1.269242e+25	4.693572e+25	2.713255e+25	2.596281e+25	1.169732e+24	1.821662e+25	1.586553e+24	0.03380268	5.327318e+23	5.77852e-10	0.0004305732	1.916348e+13	1.425886e+07	234946.9	1.189649e-07	2.60913e-14	1.189134e-21	0.5	0.5	0.01367276	1	53.09341	7.209709e+26	2.301694e+28	
